detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,74,0.71,345,0.6744186046511628,0.6030134657508386,0,17,5000,1630,0.001,1,0.999,0.08150690860639202,0.3419673629065843,0.26246692827314333,0.08150690860639202,0.15167304337980522,0.25113838878573896,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3419673629065843,0.15097400341832523,0.19099335948825907,0.26246692827314333,0.2342037253129316,0.02826320296021173,0.08150690860639202,0.33732660267494013,0.2558196940685481,0.15167304337980522,0.3086462236980721,0.15697318031826688,0.25113838878573896,0.29622495542990285,0.045086566644163883,93.0,0.09903121636167922,15.0,0.015069967707212056,4.0,0.0032292787944025836,19.0,0.0193756727664155,90.0,0.09580193756727665,0.0032292787944025836,WACC_0p5_WRT_0p5,0.046501614639397205,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,110,0.74,2934,0.7441860465116279,0.2559038825396508,0,15,4619,822,0.001,1,0.424,0.5432958675732601,0.7079896897331907,0.6694715285579531,0.5432958675732601,0.12050315070083423,0.20902426101539787,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7079896897331907,0.20648855125667592,0.5015011384765147,0.6694715285579531,0.2545832516896878,0.4148882768682653,0.5432958675732601,0.3400324269767158,0.20326344059654428,0.12050315070083423,0.2773258410767588,0.15682269037592456,0.20902426101539787,0.2466547211847292,0.03763046016933133,363.0,0.38966630785791173,68.0,0.0721205597416577,6.0,0.005382131324004306,4.0,0.0032292787944025836,18.0,0.01829924650161464,0.0032292787944025836,WACC_0p7_WRT_0p3,0.09773950484391819,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,15.0,0.0979020979020979
BNDM,ForestCovertype,26,0.67,218,0.5813953488372094,0.6772673036993115,0,47,5000,2938,0.122,1,0.589,0.10909690098871686,0.27095629853945347,0.15690408834182876,0.10909690098871686,0.27882813129195,0.34323793554909815,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.27095629853945347,0.13528633783908353,0.13566996070036993,0.15690408834182876,0.2220419607792283,0.06513787243739955,0.10909690098871686,0.388454989207046,0.2793580882183292,0.27882813129195,0.39368108927438983,0.11485295798243983,0.34323793554909815,0.37536807487392926,0.03213013932483111,28.0,0.02906350914962325,4.0,0.0032292787944025836,90.0,0.09580193756727665,202.0,0.2163616792249731,205.0,0.21959095801937567,0.0032292787944025836,WACC_0p3_WRT_0p7,0.11280947255113025,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,47.0,0.32167832167832167
BNDM,ForestCovertype,56,0.79,1616,0.8604651162790699,0.3526867677351634,0,4,1559,179,6.558,1,0.999,0.5206962874932334,0.5932661865942235,0.5881340693859546,0.5206962874932334,0.1695217526788321,0.07635904176187942,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5932661865942235,0.3311671373843466,0.26209904920987687,0.5881340693859546,0.3872870231326084,0.2008470462533462,0.5206962874932334,0.4001764591725842,0.12051982832064917,0.1695217526788321,0.3107826258341401,0.14126087315530803,0.07635904176187942,0.22747509528308393,0.1511160535212045,729.0,0.7836383207750269,698.0,0.7502691065662002,124.0,0.13240043057050593,26.0,0.02691065662002153,4.0,0.0032292787944025836,0.0032292787944025836,WACC_0p9_WRT_0p1,0.3392895586652314,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,4.0,0.02097902097902098
BNDM,ForestCovertype,54,0.68,118,0.6046511627906979,0.7762927975482627,0,6,1403,3320,1.451,1,0.999,0.15926351075771686,0.16250737936452062,0.05101292936025997,0.15926351075771686,0.2760097513572537,0.30933435341497767,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16250737936452062,0.11808092559635355,0.04442645376816706,0.05101292936025997,0.24977931162181713,0.19876638226155716,0.15926351075771686,0.4735761809420278,0.31431267018431097,0.2760097513572537,0.48611202290843125,0.21010227155117756,0.30933435341497767,0.45869045182152113,0.14935609840654346,4.0,0.0032292787944025836,53.0,0.05597416576964478,565.0,0.6071044133476857,569.0,0.6114101184068891,421.0,0.4520990312163617,0.0032292787944025836,WACC_0p1_WRT_0p9,0.3459634015069968,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,892,0.73,526,0.7209302325581396,0.534702517534865,0,5,5000,1120,0.001,1,0.999,0.19802572886955033,0.41094097973638477,0.3503288685845165,0.19802572886955033,0.08041268971249949,0.20797359351799535,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.41094097973638477,0.18341326209660103,0.22752771763978374,0.3503288685845165,0.24537004910862042,0.10495881947589608,0.19802572886955033,0.34649461826164063,0.1484688893920903,0.08041268971249949,0.2799498853666925,0.19953719565419303,0.20797359351799535,0.2570794227789501,0.04910582926095472,246.0,0.263724434876211,34.0,0.03552206673842842,11.0,0.010764262648008612,5.0,0.004305705059203444,26.0,0.02691065662002153,0.004305705059203444,WACC_0p7_WRT_0p3,0.06824542518837459,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,5.0,0.027972027972027972
BNDM,ForestCovertype,896,0.7,325,0.6511627906976744,0.6126800498310869,0,16,4407,2102,0.001,1,0.502,0.05197740101242747,0.3337631184922249,0.2460847715886893,0.05197740101242747,0.18126989204204216,0.274986366380973,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3337631184922249,0.1488212113306834,0.1849419071615415,0.2460847715886893,0.22227050770901666,0.023814263879672642,0.05197740101242747,0.3689448114418854,0.3169674104294579,0.18126989204204216,0.36074971939254996,0.1794798273505078,0.274986366380973,0.35076666830453085,0.07578030192355784,85.0,0.09041980624327234,5.0,0.004305705059203444,44.0,0.04628632938643703,124.0,0.13240043057050593,170.0,0.18191603875134554,0.004305705059203444,WACC_0p3_WRT_0p7,0.09106566200215285,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,924,0.75,851,0.7674418604651163,0.4567115408004152,0,3,5000,590,10.0,1,0.999,0.3259009754787838,0.4903036329322981,0.44908037145873553,0.3259009754787838,0.007370581343256348,0.1657043422545752,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4903036329322981,0.2655977094090659,0.2247059235232322,0.44908037145873553,0.2966619562185805,0.15241841524015504,0.3259009754787838,0.33976799240829747,0.013867016929513643,0.007370581343256348,0.29763211276219287,0.2902615314189365,0.1657043422545752,0.2359066105158393,0.0702022682612641,561.0,0.6027987082884823,324.0,0.34768568353067814,5.0,0.004305705059203444,13.0,0.012917115177610334,8.0,0.007534983853606028,0.004305705059203444,WACC_0p5_WRT_0p5,0.19504843918191603,18,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,24,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1108,3380,2.371,1,0.389,0.20123614330634104,0.1445206694939497,0.024377004583149446,0.20123614330634104,0.30785222660377864,0.3323390739478545,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1445206694939497,0.11953418864054742,0.024986480853402285,0.024377004583149446,0.28275609631267073,0.2583790917295213,0.20123614330634104,0.4958764327893705,0.29464028948302945,0.30785222660377864,0.5120464392867634,0.20419421268298477,0.3323390739478545,0.486483798761782,0.1541447248139275,5.0,0.004305705059203444,234.0,0.25080731969860065,718.0,0.7717976318622174,715.0,0.7685683530678149,554.0,0.5952637244348762,0.004305705059203444,WACC_0p1_WRT_0p9,0.47814854682454244,19,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,919,0.69,284,0.6279069767441859,0.6345013088988825,0,21,5000,2242,4.76,1,0.001,0.021082168217272722,0.3125139372553254,0.2160291950940228,0.021082168217272722,0.2138612881473731,0.297709859033955,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3125139372553254,0.151619721827893,0.1608942154274324,0.2160291950940228,0.2223392269079081,0.006310031813885314,0.021082168217272722,0.36671277478089626,0.34563060656362354,0.2138612881473731,0.35777303296829144,0.14391174482091834,0.297709859033955,0.36696678352010037,0.06925692448614534,94.0,0.10010764262648009,6.0,0.005382131324004306,37.0,0.038751345532831,118.0,0.12594187298170076,195.0,0.20882669537136705,0.005382131324004306,WACC_0p3_WRT_0p7,0.09580193756727665,20,False,,,False,False,False,False,False,21.0,0.13986013986013987
BNDM,ForestCovertype,72,0.78,1141,0.8372093023255816,0.4091509395081508,0,4,1135,241,10.0,1,0.999,0.4362647352624984,0.53483669341554,0.5191068964189894,0.4362647352624984,0.1083481452453085,0.09587755906729752,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.53483669341554,0.35697670374147833,0.17785998967406164,0.5191068964189894,0.42011276049037977,0.09899413592860967,0.4362647352624984,0.40997614408297084,0.026288591179527587,0.1083481452453085,0.2973578347670568,0.1890096895217483,0.09587755906729752,0.23057934157107154,0.13470178250377401,788.0,0.8471474703982778,787.0,0.8460710441334769,175.0,0.18729817007534985,11.0,0.010764262648008612,6.0,0.005382131324004306,0.005382131324004306,WACC_0p9_WRT_0p1,0.3793326157158235,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,4.0,0.02097902097902098
BNDM,ForestCovertype,65,0.66,82,0.558139534883721,0.8347849588443909,0,9,932,4740,0.001,1,0.999,0.25957800422881566,0.1040717205775798,0.024249916449682097,0.25957800422881566,0.3448510503566861,0.353407529865588,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1040717205775798,0.12064805725876224,0.01657633668118244,0.024249916449682097,0.29984483715991084,0.27559492071022873,0.25957800422881566,0.5564634960612103,0.2968854918323946,0.3448510503566861,0.5689424227578828,0.22409137240119664,0.353407529865588,0.5327724623868072,0.1793649325212192,6.0,0.005382131324004306,347.0,0.37244348762109797,894.0,0.961248654467169,901.0,0.9687836383207751,765.0,0.8223896663078579,0.005382131324004306,WACC_0p1_WRT_0p9,0.6260495156081809,22,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,94,0.71,382,0.6744186046511628,0.5865192541583026,0,19,5000,1582,8.222,1,0.999,0.10085760563478297,0.35966968307414826,0.28102211627893386,0.10085760563478297,0.14760936424392684,0.25266434423819883,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.35966968307414826,0.17379409320990694,0.18587558986424133,0.28102211627893386,0.2735064416747633,0.007515674604170575,0.10085760563478297,0.3400554803726341,0.23919787473785115,0.14760936424392684,0.3244579606914351,0.17684859644750828,0.25266434423819883,0.30937020466512927,0.05670586042693043,200.0,0.21420882669537136,169.0,0.18083961248654468,7.0,0.006458557588805167,48.0,0.05059203444564048,109.0,0.116254036598493,0.006458557588805167,WACC_0p5_WRT_0p5,0.11367061356297092,23,False,,,False,False,False,False,False,19.0,0.1258741258741259
BNDM,ForestCovertype,55,0.7,962,0.6511627906976744,0.436828962190642,0,26,1057,1669,10.0,1,0.001,0.2582825705534279,0.5224943129334432,0.4439087156969212,0.2582825705534279,0.13794545717245538,0.2912551601029699,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5224943129334432,0.14132102491706913,0.38117328801637407,0.4439087156969212,0.2252478302135745,0.2186608854833467,0.2582825705534279,0.40063711376571254,0.14235454321228463,0.13794545717245538,0.4124171334703403,0.27447167629788494,0.2912551601029699,0.39641031189135306,0.10515515178838314,51.0,0.05382131324004306,7.0,0.006458557588805167,126.0,0.13455328310010764,258.0,0.2766415500538213,245.0,0.26264800861141013,0.006458557588805167,WACC_0p3_WRT_0p7,0.14682454251883745,24,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,86,0.8,1535,0.8837209302325583,0.3610301212983812,0,3,1308,121,0.001,1,0.685,0.5290968769280158,0.5821413663501199,0.5842559197761507,0.5290968769280158,0.18678712512539905,0.05084488191893214,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5821413663501199,0.3328108044821443,0.24933056186797564,0.5842559197761507,0.3569257524873602,0.22733016728879046,0.5290968769280158,0.38188917802327893,0.14720769890473684,0.18678712512539905,0.29743983538411856,0.1106527102587195,0.05084488191893214,0.23446213498754365,0.1836172530686115,736.0,0.7911733046286329,610.0,0.6555435952637244,74.0,0.07857911733046287,12.0,0.011840688912809472,7.0,0.006458557588805167,0.006458557588805167,WACC_0p9_WRT_0p1,0.308719052744887,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,3.0,0.013986013986013986
BNDM,ForestCovertype,51,0.66,98,0.558139534883721,0.8061659089359279,0,18,1144,4971,1.985,1,0.999,0.2371944522409979,0.1347869555270552,0.006391691090560016,0.2371944522409979,0.3378001746389094,0.3560552099324426,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1347869555270552,0.120858063966166,0.013928891560889195,0.006391691090560016,0.2822561027899576,0.27586441169939757,0.2371944522409979,0.5389387441674566,0.3017442919264587,0.3378001746389094,0.5638437596597269,0.2260435850208175,0.3560552099324426,0.5457028675483065,0.18964765761586394,7.0,0.006458557588805167,231.0,0.24757804090419805,872.0,0.93756727664155,893.0,0.9601722282023681,821.0,0.8826695371367062,0.006458557588805167,WACC_0p1_WRT_0p9,0.6068891280947255,26,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,37,0.71,866,0.6744186046511628,0.4538781241737348,0,24,4106,1497,10.0,1,0.601,0.2564696702330256,0.5020260325850782,0.4302369538815923,0.2564696702330256,0.1149305672336141,0.2649355858422525,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5020260325850782,0.20096423145771933,0.3010618011273588,0.4302369538815923,0.25826904375142157,0.1719679101301707,0.2564696702330256,0.3417314755051771,0.08526180527215149,0.1149305672336141,0.34087099462039305,0.22594042738677894,0.2649355858422525,0.3248933869464735,0.059957801104221,342.0,0.36706135629709363,82.0,0.08719052744886975,8.0,0.007534983853606028,81.0,0.0861141011840689,138.0,0.147470398277718,0.007534983853606028,WACC_0p5_WRT_0p5,0.13907427341227124,27,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,413,0.68,165,0.6046511627906979,0.7222520622239238,0,22,3960,3281,0.011,1,0.499,0.1169971318086889,0.22050629573800373,0.11180613540643634,0.1169971318086889,0.2626957346555143,0.3143339106390668,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22050629573800373,0.12233374317317117,0.09817255256483257,0.11180613540643634,0.2274713393894072,0.11566520398297085,0.1169971318086889,0.4131214691976104,0.2961243373889215,0.2626957346555143,0.42696257692220985,0.16426684226669552,0.3143339106390668,0.4029568494226363,0.08862293878356953,11.0,0.010764262648008612,8.0,0.007534983853606028,188.0,0.20129171151776104,302.0,0.3240043057050592,264.0,0.2831001076426265,0.007534983853606028,WACC_0p3_WRT_0p7,0.16533907427341227,28,False,,,False,False,False,False,False,22.0,0.14685314685314685
