detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1822,0.74,105,0.7499999999999998,0.4357473197013715,0,91,1661,2874,626,215,104,0.40185656309283635,0.5450817188001601,0.4937564796017654,0.40185656309283635,0.09519267541141367,0.2425965704557205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5450817188001601,0.4369459565399877,0.10813576226017241,0.4937564796017654,0.42651592238070446,0.06724055722106093,0.40185656309283635,0.3820270231451087,0.019829539947727626,0.09519267541141367,0.27360173960576917,0.17840906419435548,0.2425965704557205,0.3110517591675803,0.06845518871185982,953.0,0.3137771918259723,1069.0,0.35201054713249835,1063.0,0.35003295978905735,1396.0,0.45978905735003295,2253.0,0.7422544495715228,0.3137771918259723,WACC_0p1_WRT_0p9,0.44357284113381673,2056,False,,,False,False,False,False,False,91.0,0.2356020942408377
IBDD,Electricity,2171,0.74,117,0.7499999999999998,0.4172819839037627,0,103,1091,4349,709,224,66,0.42470655879869057,0.5642230270516045,0.5144935458071821,0.42470655879869057,0.09067144076263339,0.24424347004626107,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5642230270516045,0.49835558816122044,0.0658674388903841,0.5144935458071821,0.4957292007816739,0.018764345025508222,0.42470655879869057,0.4495952172691648,0.024888658470474223,0.09067144076263339,0.2574294335802713,0.16675799281763792,0.24424347004626107,0.29047025602935544,0.046226785983094376,1892.0,0.6232696110744891,1794.0,0.5909690177982861,1763.0,0.5807514831905076,954.0,0.3141067897165458,1902.0,0.6265655899802242,0.3141067897165458,WACC_0p7_WRT_0p3,0.5471324983520105,2057,False,,,False,False,False,False,False,103.0,0.2670157068062827
IBDD,Electricity,617,0.73,191,0.7142857142857141,0.3334638155010188,0,176,2388,4328,391,68,7,0.49896447028744134,0.6543288595902814,0.6001797815576856,0.49896447028744134,0.11168560268769662,0.28835018465588647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6543288595902814,0.5741949182260417,0.08013394136423968,0.6001797815576856,0.5954065377058624,0.004773243851823206,0.49896447028744134,0.5653290430162659,0.06636457272882451,0.11168560268769662,0.32441540302026306,0.21272980033256644,0.28835018465588647,0.251932871590165,0.03641731306572149,2647.0,0.8721160184574819,2715.0,0.8945286750164799,2820.0,0.9291364535266974,2211.0,0.7284113381674358,954.0,0.3141067897165458,0.3141067897165458,WACC_0p9_WRT_0p1,0.7476598549769281,2058,False,,,False,False,False,False,False,176.0,0.4581151832460733
IBDD,Electricity,1684,0.74,115,0.7499999999999998,0.4202252716212888,0,101,3713,943,810,70,50,0.4210643769048051,0.5611719925027958,0.5111881549424336,0.4210643769048051,0.09139210431057347,0.24398096199387762,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5611719925027958,0.45419370480378857,0.10697828769900725,0.5111881549424336,0.42392420154413535,0.08726395339829829,0.4210643769048051,0.38257937188997454,0.03848500501483054,0.09139210431057347,0.25755984309516866,0.16616773878459518,0.24398096199387762,0.2620854376547695,0.018104475660891878,1138.0,0.37475280158206986,1048.0,0.34508899143045485,1073.0,0.35332893869479237,956.0,0.3147659854976928,1193.0,0.3928806855636124,0.3147659854976928,WACC_0p7_WRT_0p3,0.3561634805537245,2059,False,,,False,False,False,False,False,101.0,0.2617801047120419
IBDD,Electricity,833,0.74,157,0.7499999999999998,0.3670213930975111,0,143,302,3498,834,73,9,0.4869017063272436,0.6163235397131056,0.5709375341806606,0.4869017063272436,0.12394878396378499,0.24872614760633355,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6163235397131056,0.5095712919785006,0.10675224773460501,0.5709375341806606,0.5254234037644413,0.04551413041621932,0.4869017063272436,0.4836050638471508,0.003296642480092815,0.12394878396378499,0.293017623234214,0.16906883927042898,0.24872614760633355,0.25199202241756524,0.003265874811231695,2061.0,0.6789716545814107,2143.0,0.7059986816084377,2146.0,0.7069874752801583,1791.0,0.5899802241265656,956.0,0.3147659854976928,0.3147659854976928,WACC_0p9_WRT_0p1,0.5993408042188529,2060,False,,,False,False,False,False,False,143.0,0.3717277486910995
IBDD,Electricity,2642,0.73,135,0.7142857142857141,0.3928378085708742,0,127,1838,3817,393,187,32,0.4254919105920307,0.5927813244722681,0.5335011985811986,0.4254919105920307,0.12622331581927318,0.2830546944494117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5927813244722681,0.4914907362459301,0.10129058822633796,0.5335011985811986,0.5073022929197071,0.026198905661491523,0.4254919105920307,0.46725031916968296,0.041758408577652284,0.12622331581927318,0.2575700782881476,0.13134676246887442,0.2830546944494117,0.2824564397566571,0.0005982546927546517,1771.0,0.5833882663150955,1926.0,0.6344759393539882,1978.0,0.6516150296638101,957.0,0.3150955833882663,1706.0,0.5619644034278181,0.3150955833882663,WACC_0p7_WRT_0p3,0.5493078444297956,2061,False,,,False,False,False,False,False,127.0,0.3298429319371728
IBDD,Electricity,725,0.69,134,0.5714285714285711,0.3941085017086084,0,128,2054,4166,193,161,6,0.30606676587022397,0.6043412278513721,0.49829893532847125,0.30606676587022397,0.2926825554484782,0.42946568212484987,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6043412278513721,0.5243896514066952,0.07995157644467688,0.49829893532847125,0.5431557138941282,0.04485677856565695,0.30606676587022397,0.5006011434458308,0.19453437757560688,0.2926825554484782,0.27647347827632285,0.01620907717215536,0.42946568212484987,0.25202034800016143,0.17744533412468844,2234.0,0.7359920896506262,2317.0,0.7633487145682267,2311.0,0.7613711272247857,1468.0,0.48352010547132496,957.0,0.3150955833882663,0.3150955833882663,WACC_0p9_WRT_0p1,0.6118655240606461,2062,False,,,False,False,False,False,False,128.0,0.3324607329842932
IBDD,Electricity,49,0.72,58,0.6785714285714283,0.5366267752811291,0,51,1,2122,651,71,6,0.21809656015486972,0.44694786074370435,0.3635785311741035,0.21809656015486972,0.20296705000133056,0.30686142092287483,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44694786074370435,0.43777577012375274,0.009172090619951612,0.3635785311741035,0.4228049615524021,0.05922643037829861,0.21809656015486972,0.41146806919561835,0.19337150904074862,0.20296705000133056,0.35496368602006806,0.1519966360187375,0.30686142092287483,0.3416721007769984,0.03481067985412356,958.0,0.31542518127883984,1033.0,0.34014502307185235,1375.0,0.45286750164798945,2538.0,0.8361898483849703,2493.0,0.8213579433091628,0.31542518127883984,WACC_0p1_WRT_0p9,0.5531970995385629,2063,False,,,False,False,False,False,False,51.0,0.13089005235602094
IBDD,Electricity,827,0.74,124,0.7499999999999998,0.4073595105219982,0,110,2523,2600,714,86,9,0.43698515890918155,0.5745087388143824,0.5256367489254153,0.43698515890918155,0.09678763377115779,0.2451284427068554,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5745087388143824,0.5308262671729289,0.043682471641453446,0.5256367489254153,0.5476490602257458,0.022012311300330434,0.43698515890918155,0.5007678239738343,0.0637826650646528,0.09678763377115779,0.30942521466993067,0.21263758089877288,0.2451284427068554,0.2520310780415465,0.0069026353346910985,2312.0,0.7617007251153592,2357.0,0.7765326301911668,2312.0,0.7617007251153592,2015.0,0.6638101516150297,958.0,0.31542518127883984,0.31542518127883984,WACC_0p9_WRT_0p1,0.6558338826631509,2064,False,,,False,False,False,False,False,110.0,0.28534031413612565
IBDD,Electricity,1530,0.73,91,0.7142857142857141,0.460136442071784,0,83,4650,2270,491,207,82,0.3422129763034494,0.5230190465011996,0.45792303234914034,0.3422129763034494,0.14270137594961096,0.2770524157380253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5230190465011996,0.4379467145055339,0.08507233199566566,0.45792303234914034,0.43145896434719266,0.02646406800194767,0.3422129763034494,0.40509133027437333,0.06287835397092395,0.14270137594961096,0.25881184797277385,0.11611047202316288,0.2770524157380253,0.2757090800194028,0.001343335718622496,959.0,0.3157547791694133,1106.0,0.3642056690837179,1322.0,0.43539881344759396,999.0,0.3289386947923533,1540.0,0.507251153592617,0.3157547791694133,WACC_0p1_WRT_0p9,0.3903098220171391,2065,False,,,False,False,False,False,False,83.0,0.21465968586387435
IBDD,Electricity,1049,0.74,159,0.7499999999999998,0.3648556017903225,0,145,1797,4277,331,184,1,0.4895817725124164,0.6185686155391603,0.5733697757719617,0.4895817725124164,0.12540709155809834,0.24891931175217416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6185686155391603,0.5356325693961562,0.0829360461430041,0.5733697757719617,0.5634727609435842,0.00989701482837746,0.4895817725124164,0.537469556563104,0.04788778405068761,0.12540709155809834,0.27410497255395433,0.14869788099585599,0.24891931175217416,0.25204844089001843,0.003129129137844272,2353.0,0.7752142386288727,2484.0,0.8183915622940013,2606.0,0.8586025049439684,1407.0,0.4634146341463415,959.0,0.3157547791694133,0.3157547791694133,WACC_0p9_WRT_0p1,0.6462755438365194,2066,False,,,False,False,False,False,False,145.0,0.3769633507853403
IBDD,Electricity,2211,0.73,85,0.7142857142857141,0.4717483562690882,0,77,3147,2804,459,241,101,0.32784377162429534,0.5109820474736102,0.44488254198815275,0.32784377162429534,0.14554455136667074,0.2760167640203128,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5109820474736102,0.43828487049271797,0.07269717698089223,0.44488254198815275,0.4246512375997846,0.02023130438836812,0.32784377162429534,0.37251467645986647,0.044670904835571124,0.14554455136667074,0.2817898164817826,0.13624526511511184,0.2760167640203128,0.30234172290542927,0.02632495888511649,962.0,0.3167435728411338,1055.0,0.34739617666446937,960.0,0.3160843770599868,1591.0,0.5240606460118655,2142.0,0.7056690837178642,0.3160843770599868,WACC_0p5_WRT_0p5,0.44199077125906394,2067,False,,,False,False,False,False,False,77.0,0.19895287958115182
IBDD,Electricity,997,0.73,242,0.7142857142857141,0.2929044878071559,0,221,1018,2666,145,88,1,0.5491547551430854,0.6963729687453457,0.6457289918646948,0.5491547551430854,0.13887589493655284,0.2919676190152591,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6963729687453457,0.5624381187599389,0.13393484998540683,0.6457289918646948,0.5831101723484297,0.06261881951626513,0.5491547551430854,0.5453240977562595,0.0038306573868259752,0.13887589493655284,0.33203656079237526,0.19316066585582242,0.2919676190152591,0.2521077191710332,0.03985989984422589,2570.0,0.8467369808833224,2640.0,0.8698088332234674,2677.0,0.8820039551746869,2307.0,0.7600527356624918,960.0,0.3160843770599868,0.3160843770599868,WACC_0p9_WRT_0p1,0.734937376400791,2068,False,,,False,False,False,False,False,221.0,0.5759162303664922
IBDD,Electricity,1454,0.73,113,0.7142857142857141,0.4232197495097513,0,105,3241,4220,871,215,63,0.38789566931063674,0.5612871722314224,0.49938146593164934,0.38789566931063674,0.13366232941619,0.2803449681470856,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5612871722314224,0.49613110077337214,0.0651560714580503,0.49938146593164934,0.5011192020399907,0.0017377361083413811,0.38789566931063674,0.45403801186369547,0.06614234255305873,0.13366232941619,0.2577353791334267,0.1240730497172367,0.2803449681470856,0.27591283327213895,0.004432134874946647,1852.0,0.6100856954515491,1860.0,0.6127224785761372,1825.0,0.6011865524060646,961.0,0.31641397495056034,1545.0,0.5088991430454846,0.31641397495056034,WACC_0p7_WRT_0p3,0.5298615688859591,2069,False,,,False,False,False,False,False,105.0,0.27225130890052357
IBDD,Electricity,1299,0.74,94,0.7499999999999998,0.454611535799055,0,81,2345,2672,914,81,21,0.3785129715356118,0.5255269281803013,0.47257146014592577,0.3785129715356118,0.09981157584072346,0.24091409524337326,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5255269281803013,0.49873163445148133,0.026795293728820002,0.47257146014592577,0.5054708685060638,0.03289940836013805,0.3785129715356118,0.470165945305637,0.09165297377002518,0.09981157584072346,0.2764100776319513,0.17659850179122782,0.24091409524337326,0.2521935838955622,0.011279488652188918,1898.0,0.6252471984179301,1912.0,0.6298615688859591,2012.0,0.6628213579433092,1466.0,0.482860909690178,961.0,0.31641397495056034,0.31641397495056034,WACC_0p9_WRT_0p1,0.5434410019775873,2070,False,,,False,False,False,False,False,81.0,0.2094240837696335
IBDD,Electricity,2976,0.68,104,0.5357142857142857,0.4373793521924517,0,102,2121,4498,404,151,144,0.22305791721720652,0.5627056118431533,0.4412608021577271,0.22305791721720652,0.3448144442303651,0.46223749032060774,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5627056118431533,0.4773271652882425,0.08537844655491078,0.4412608021577271,0.45034419882923016,0.009083396671503041,0.22305791721720652,0.37253651520642134,0.1494785979892148,0.3448144442303651,0.36926941975156635,0.02445497552120124,0.46223749032060774,0.41129269420146897,0.05094479611913877,1490.0,0.490771259063942,1312.0,0.43210283454185894,961.0,0.31641397495056034,2656.0,0.8750823994726433,2817.0,0.9281476598549769,0.31641397495056034,WACC_0p5_WRT_0p5,0.6085036255767963,2071,False,,,False,False,False,False,False,102.0,0.2643979057591623
IBDD,Electricity,1160,0.73,109,0.7142857142857141,0.4293696224892548,0,101,2166,4388,936,103,47,0.3802854870364859,0.5549121668863719,0.4924749940142862,0.3802854870364859,0.13516812487560045,0.2797964688723996,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5549121668863719,0.49892991954562527,0.05598224734074664,0.4924749940142862,0.5140501892030374,0.021575195188751173,0.3802854870364859,0.47562719964490924,0.09534171260842333,0.13516812487560045,0.2577359758679118,0.12256785099231135,0.2797964688723996,0.27221115744862523,0.007585311423774388,1902.0,0.6265655899802242,2005.0,0.6605141727092947,2066.0,0.6806196440342782,962.0,0.3167435728411338,1450.0,0.47758734344100195,0.3167435728411338,WACC_0p7_WRT_0p3,0.5524060646011866,2072,False,,,False,False,False,False,False,101.0,0.2617801047120419
IBDD,Electricity,2317,0.74,91,0.7499999999999998,0.460136442071784,0,78,314,2983,932,70,52,0.37167615654395314,0.5197997681012335,0.46636684256344246,0.37167615654395314,0.10116434829746696,0.24042133594681553,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5197997681012335,0.4532188279916759,0.06658094010955762,0.46636684256344246,0.44108891478409956,0.0252779277793429,0.37167615654395314,0.4031639002462595,0.03148774370230634,0.10116434829746696,0.2577445735786739,0.15658022528120696,0.24042133594681553,0.28642679995644343,0.046005464009627905,1128.0,0.3714568226763349,1212.0,0.3991430454845089,1302.0,0.4288068556361239,963.0,0.3170731707317073,1805.0,0.5945945945945946,0.3170731707317073,WACC_0p7_WRT_0p3,0.42221489782465393,2073,False,,,False,False,False,False,False,78.0,0.20157068062827224
IBDD,Electricity,2223,0.73,88,0.7142857142857141,0.4658445274206108,0,80,1728,3223,501,150,112,0.33514948571010567,0.517102001591483,0.4515126997626015,0.33514948571010567,0.14409899977514964,0.2765433189348699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.517102001591483,0.4639064058085746,0.05319559578290839,0.4515126997626015,0.44026795663181595,0.01124474313078555,0.33514948571010567,0.37267246933199905,0.03752298362189338,0.14409899977514964,0.28946929431232477,0.14537029453717512,0.2765433189348699,0.3312632259348344,0.05471990699996454,1270.0,0.41825972313777193,1199.0,0.3948582729070534,963.0,0.3170731707317073,1725.0,0.5682267633487146,2418.0,0.7966381015161503,0.3170731707317073,WACC_0p5_WRT_0p5,0.49901120632827956,2074,False,,,False,False,False,False,False,80.0,0.20680628272251309
IBDD,Electricity,336,0.74,110,0.7499999999999998,0.427811438654111,0,96,2335,2786,528,92,10,0.41167684742666116,0.5533081137619067,0.502668686370118,0.41167684742666116,0.09324957614949182,0.24330436149675885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5533081137619067,0.5272656149704659,0.026042498791440827,0.502668686370118,0.5341738244192163,0.03150513804909838,0.41167684742666116,0.4950381507883073,0.08336130336164616,0.09324957614949182,0.2853997111659761,0.1921501350164843,0.24330436149675885,0.25227066030553164,0.008966298808772782,2273.0,0.7488464073829928,2237.0,0.7369808833223468,2263.0,0.7455504284772577,1653.0,0.5444957152274226,963.0,0.3170731707317073,0.3170731707317073,WACC_0p9_WRT_0p1,0.6185893210283454,2075,False,,,False,False,False,False,False,96.0,0.2486910994764398
IBDD,Electricity,292,0.74,49,0.7499999999999998,0.56512474322221,0,36,2393,1,2,122,1,0.24175800846657933,0.41096809251502336,0.34846217104197674,0.24175800846657933,0.12687071779329545,0.23105756417080603,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41096809251502336,0.5111737833938453,0.10020569087882197,0.34846217104197674,0.46676278684433,0.11830061580235324,0.24175800846657933,0.41108231273465645,0.16932430426807712,0.12687071779329545,0.25777997546277276,0.1309092576694773,0.23105756417080603,0.26922328366021375,0.03816571948940772,2089.0,0.6882003955174687,1497.0,0.4930784442979565,1371.0,0.4515491100856954,964.0,0.31740276862228084,1386.0,0.456493078444298,0.31740276862228084,WACC_0p7_WRT_0p3,0.4813447593935399,2076,False,,,False,False,False,False,False,36.0,0.09162303664921466
IBDD,Electricity,1914,0.73,90,0.7142857142857141,0.462018189093476,0,82,1283,3605,755,218,127,0.3398844017334306,0.5210684131529497,0.45580978009105105,0.3398844017334306,0.14316212142036566,0.27688458513729897,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5210684131529497,0.4605788204354339,0.060489592717515805,0.45580978009105105,0.4392823972487711,0.016527382842279947,0.3398844017334306,0.372693465310574,0.032809063577143416,0.14316212142036566,0.32213116632761674,0.17896904490725107,0.27688458513729897,0.35463685347466867,0.0777522683373697,1225.0,0.4034278180619644,1191.0,0.3922214897824654,964.0,0.31740276862228084,2178.0,0.7175346077785102,2573.0,0.8477257745550428,0.31740276862228084,WACC_0p5_WRT_0p5,0.5356624917600528,2077,False,,,False,False,False,False,False,82.0,0.21204188481675393
IBDD,Electricity,1057,0.74,159,0.7499999999999998,0.3648556017903225,0,145,2424,4531,346,102,5,0.4895817725124164,0.6185686155391603,0.5733697757719617,0.4895817725124164,0.12540709155809834,0.24891931175217416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6185686155391603,0.5519606999655526,0.06660791557360768,0.5733697757719617,0.5782105943203543,0.004840818548392578,0.4895817725124164,0.5374820723083505,0.04790029979593413,0.12540709155809834,0.31205038329321716,0.18664329173511882,0.24891931175217416,0.2524545320265597,0.0035352202743855476,2503.0,0.8246539222148979,2601.0,0.8569545154911009,2607.0,0.8589321028345419,2058.0,0.6779828609096902,964.0,0.31740276862228084,0.31740276862228084,WACC_0p9_WRT_0p1,0.7071852340145024,2078,False,,,False,False,False,False,False,145.0,0.3769633507853403
IBDD,Electricity,2160,0.73,97,0.7142857142857141,0.4492584163869911,0,89,3457,2968,137,208,125,0.3556740280227405,0.5342952910862947,0.47013934627282145,0.3556740280227405,0.14003789302271094,0.2780226128816102,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5342952910862947,0.44176658991404866,0.09252870117224604,0.47013934627282145,0.4290288078114568,0.04111053846136464,0.3556740280227405,0.37290429036392003,0.017230262341179525,0.14003789302271094,0.28835016126291035,0.1483122682401994,0.2780226128816102,0.31698081223802077,0.038958199356410594,997.0,0.32827949901120634,1086.0,0.35761371127224784,965.0,0.3177323665128543,1710.0,0.563282794990112,2306.0,0.7597231377719182,0.3177323665128543,WACC_0p5_WRT_0p5,0.4653263019116677,2079,False,,,False,False,False,False,False,89.0,0.23036649214659685
IBDD,Electricity,184,0.75,32,0.7857142857142856,0.636667418954684,0,14,208,1,1000,46,3,0.18269044920739566,0.3335871295219312,0.2765616420339667,0.18269044920739566,0.10285090336345287,0.1880456849908708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3335871295219312,0.43916243861670506,0.10557530909477386,0.2765616420339667,0.42016749535013753,0.14360585331617082,0.18269044920739566,0.3998280227133877,0.21713757350599203,0.10285090336345287,0.2781393647888851,0.17528846142543225,0.1880456849908708,0.2609572980661647,0.0729116130752939,966.0,0.3180619644034278,1015.0,0.33421226104152935,1263.0,0.4159525379037574,1516.0,0.499340804218853,1167.0,0.3843111404087014,0.3180619644034278,WACC_0p1_WRT_0p9,0.3903757415952538,2080,False,,,False,False,False,False,False,14.0,0.034031413612565446
IBDD,Electricity,607,0.73,240,0.7142857142857141,0.2943274557301805,0,220,2709,4619,408,108,3,0.5473938984066001,0.6948979093180452,0.6441309608106499,0.5473938984066001,0.13791775787056518,0.29184070633327663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6948979093180452,0.5689908870452853,0.12590702227275985,0.6441309608106499,0.600532711860112,0.04359824895053788,0.5473938984066001,0.5554706297772943,0.008076731370694201,0.13791775787056518,0.3299858978907122,0.19206814002014702,0.29184070633327663,0.2525947298452889,0.03924597648798772,2615.0,0.8615688859591298,2751.0,0.9063941990771259,2759.0,0.9090309822017139,2283.0,0.7521423862887278,967.0,0.31839156229400134,0.31839156229400134,WACC_0p9_WRT_0p1,0.7495056031641397,2081,False,,,False,False,False,False,False,220.0,0.5732984293193717
IBDD,Electricity,2038,0.73,96,0.7142857142857141,0.4510243614951085,0,88,649,3571,704,217,118,0.3534887529440992,0.532464698886938,0.46815614266236205,0.3534887529440992,0.14047028441261988,0.2778651105048675,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.532464698886938,0.4533878819990431,0.07907681688789492,0.46815614266236205,0.4376163233155692,0.03053981934679284,0.3534887529440992,0.3734560796448329,0.0199673267007337,0.14047028441261988,0.3171585354285245,0.17668825101590463,0.2778651105048675,0.35125183598072046,0.07338672547585295,1132.0,0.37277521423862886,1176.0,0.3872775214238629,968.0,0.3187211601845748,2124.0,0.6997363216875412,2552.0,0.8408042188529994,0.3187211601845748,WACC_0p5_WRT_0p5,0.5238628872775214,2082,False,,,False,False,False,False,False,88.0,0.22774869109947643
IBDD,Electricity,2521,0.74,73,0.7499999999999998,0.4976236662662598,0,60,2309,2554,316,84,58,0.32528745713134366,0.4809402249192247,0.42426768669112846,0.32528745713134366,0.11034308941392182,0.2370778985540127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4809402249192247,0.43947349508435496,0.041466729834869764,0.42426768669112846,0.43205291437643356,0.007785227685305096,0.32528745713134366,0.38921682509077604,0.06392936795943238,0.11034308941392182,0.2670992017732322,0.1567561123593104,0.2370778985540127,0.29711654098913015,0.060038642435117445,969.0,0.3190507580751483,1114.0,0.36684245220830586,1154.0,0.3800263678312459,1228.0,0.4044166117336849,2053.0,0.6763348714568227,0.3190507580751483,WACC_0p1_WRT_0p9,0.4293342122610415,2083,False,,,False,False,False,False,False,60.0,0.1544502617801047
IBDD,Electricity,1754,0.74,119,0.7499999999999998,0.41438816555554,0,105,1486,4933,788,167,60,0.428287524644921,0.5672227812740104,0.5177433812464769,0.428287524644921,0.09205497971570849,0.2445015659891144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5672227812740104,0.5063002331927202,0.06092254808129016,0.5177433812464769,0.5225636771552319,0.00482029590875499,0.428287524644921,0.46006601623074506,0.031778491585824076,0.09205497971570849,0.2579288911661681,0.1658739114504596,0.2445015659891144,0.28189228175243863,0.03739071576332423,2008.0,0.6615029663810151,2099.0,0.6914963744232037,1896.0,0.6245880026367832,969.0,0.3190507580751483,1690.0,0.5566908371786421,0.3190507580751483,WACC_0p7_WRT_0p3,0.5706657877389585,2084,False,,,False,False,False,False,False,105.0,0.27225130890052357
IBDD,Electricity,836,0.73,314,0.7142857142857141,0.2482223332029363,0,261,2592,1199,914,52,1,0.6044468468778562,0.742690831793838,0.6959082471127017,0.6044468468778562,0.16896204643847357,0.2959527630131111,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.742690831793838,0.6107180045468962,0.13197282724694182,0.6959082471127017,0.5833081788491412,0.1126000682635605,0.6044468468778562,0.5028083653968533,0.10163848148100296,0.16896204643847357,0.31451396191019443,0.14555191547172086,0.2959527630131111,0.25262603233771214,0.04332673067539894,2817.0,0.9281476598549769,2644.0,0.8711272247857613,2332.0,0.7682926829268293,2084.0,0.6865524060646012,969.0,0.3190507580751483,0.3190507580751483,WACC_0p9_WRT_0p1,0.7146341463414634,2085,False,,,False,False,False,False,False,261.0,0.680628272251309
