detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,701,0.32,39,0.1428571428571428,0.7155534262614032,0,22,1723,529,585,11,3,0.6509123332919755,0.22724845937247212,0.1663063596158364,0.6509123332919755,0.8466693641048119,0.8065605706707777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22724845937247212,0.7102743232175427,0.48302586384507057,0.1663063596158364,0.6290193327063484,0.46271297309051196,0.6509123332919755,0.57660062093025,0.07431171236172551,0.8466693641048119,0.31462005750305577,0.5320493066017561,0.8065605706707777,0.27491979441570985,0.5316407762550679,2840.0,0.9702665755297334,2751.0,0.9398496240601504,2749.0,0.9391660970608339,2072.0,0.7077922077922078,1105.0,0.3773069036226931,0.3773069036226931,WACC_0p9_WRT_0p1,0.7868762816131236,2648,False,,,False,False,False,False,False,22.0,0.07420494699646643
IBDD,RialtoBridgeTimelapse,1456,0.36,214,0.257142857142857,0.3182267902153867,0,65,4433,3076,287,163,82,0.216170036392267,0.6545041604633931,0.4726161865273944,0.216170036392267,0.6100715353863272,0.7213794958026344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6545041604633931,0.5512223118539606,0.10328184860943246,0.4726161865273944,0.4814463635199342,0.008830176992539795,0.216170036392267,0.35750400511028263,0.14133396871801562,0.6100715353863272,0.25003760652083845,0.36003392886548874,0.7213794958026344,0.33450371440232046,0.3868757814003139,1577.0,0.5386192754613808,1636.0,0.5587833219412167,1349.0,0.4606971975393028,1108.0,0.3783321941216678,1748.0,0.5970608339029392,0.3783321941216678,WACC_0p7_WRT_0p3,0.5066985645933014,2649,False,,,False,False,False,False,False,65.0,0.22614840989399293
IBDD,RialtoBridgeTimelapse,1371,0.31,220,0.1142857142857142,0.3117239032639921,0,199,3458,4057,958,52,36,0.3749940478904559,0.6753770428215095,0.44574203875860086,0.3749940478904559,0.779197999025933,0.8745970858974974,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6753770428215095,0.6140700777126474,0.06130696510886202,0.44574203875860086,0.5563826577520674,0.11064061899346656,0.3749940478904559,0.45727220165312465,0.08227815376266878,0.779197999025933,0.25016498564021883,0.5290330133857142,0.8745970858974974,0.29659874326237906,0.5779983426351183,2394.0,0.8178400546821599,2320.0,0.7925495557074504,2095.0,0.7156527682843472,1109.0,0.37867395762132605,1396.0,0.47676008202323994,0.37867395762132605,WACC_0p7_WRT_0p3,0.6362952836637047,2650,False,,,False,False,False,False,False,199.0,0.6996466431095406
IBDD,RialtoBridgeTimelapse,501,0.32,63,0.1428571428571428,0.6045119463348658,0,46,4484,1023,574,15,6,0.5660349952034777,0.3497174407763647,0.11879983149524632,0.5660349952034777,0.8187257070902496,0.8168757884809513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3497174407763647,0.7834082525105874,0.43369081173422275,0.11879983149524632,0.689973463101016,0.5711736316057697,0.5660349952034777,0.6068162518862145,0.0407812566827368,0.8187257070902496,0.32591413654268114,0.49281157054756847,0.8168757884809513,0.2751948933521273,0.541680895128824,2923.0,0.9986329460013671,2893.0,0.9883800410116199,2843.0,0.9712918660287081,2173.0,0.7423103212576897,1109.0,0.37867395762132605,0.37867395762132605,WACC_0p9_WRT_0p1,0.8158578263841422,2651,False,,,False,False,False,False,False,46.0,0.15901060070671377
IBDD,RialtoBridgeTimelapse,1593,0.32,77,0.1428571428571428,0.5577743001975919,0,60,4884,1379,809,17,11,0.5303099040458451,0.4012649518455105,0.17208416753309497,0.5303099040458451,0.8069641495696545,0.8212174903401103,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4012649518455105,0.7171394991801561,0.3158745473346456,0.17208416753309497,0.6414083884568053,0.4693242209237103,0.5303099040458451,0.5611353897900303,0.0308254857441852,0.8069641495696545,0.3039495570518461,0.5030145925178083,0.8212174903401103,0.2752420784030555,0.5459754119370548,2857.0,0.9760765550239234,2796.0,0.955228981544771,2690.0,0.9190020505809979,1965.0,0.6712235133287765,1110.0,0.3790157211209843,0.3790157211209843,WACC_0p9_WRT_0p1,0.7801093643198905,2652,False,,,False,False,False,False,False,60.0,0.20848056537102475
IBDD,RialtoBridgeTimelapse,1528,0.35,160,0.2285714285714284,0.3865601646864218,0,53,1012,2912,830,245,48,0.3011612949538449,0.5818786153838198,0.38785355726023646,0.3011612949538449,0.6614202551134962,0.7455543556147116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5818786153838198,0.5249693699626441,0.0569092454211757,0.38785355726023646,0.4617133708793874,0.07385981361915095,0.3011612949538449,0.36929864829530246,0.06813735334145754,0.6614202551134962,0.25043574392931595,0.4109845111841803,0.7455543556147116,0.3328157100845684,0.4127386455301432,1211.0,0.41353383458646614,1425.0,0.48667122351332875,1443.0,0.49282296650717705,1115.0,0.38072453861927547,1734.0,0.5922761449077238,0.38072453861927547,WACC_0p7_WRT_0p3,0.4732057416267942,2653,False,,,False,False,False,False,False,53.0,0.18374558303886926
IBDD,RialtoBridgeTimelapse,838,0.31,229,0.1142857142857142,0.302293339574388,0,205,2028,4738,920,155,8,0.3677855601867871,0.6857781247405764,0.45649357132802654,0.3677855601867871,0.7768247918481233,0.8754731397702963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6857781247405764,0.5901613661558442,0.09561675858473218,0.45649357132802654,0.5535695158485765,0.09707594452054996,0.3677855601867871,0.49034173770420664,0.12255617751741954,0.7768247918481233,0.25060327746862626,0.526221514379497,0.8754731397702963,0.276297598910749,0.5991755408595473,2139.0,0.7306903622693096,2299.0,0.7853725222146275,2315.0,0.7908407382091592,1116.0,0.3810663021189337,1131.0,0.38619275461380725,0.3810663021189337,WACC_0p7_WRT_0p3,0.6148325358851674,2654,False,,,False,False,False,False,False,205.0,0.7208480565371025
IBDD,RialtoBridgeTimelapse,1779,0.44,222,0.4857142857142857,0.3095954506374294,0,44,1877,3276,802,248,40,0.28405311952985285,0.6421025360915205,0.5373172085933239,0.28405311952985285,0.33467878279741886,0.47799970038276696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6421025360915205,0.5485275790888897,0.09357495700263074,0.5373172085933239,0.4936948672539215,0.043622341339402404,0.28405311952985285,0.3853362855920003,0.10128316606214743,0.33467878279741886,0.2506196937214882,0.08405908907593068,0.47799970038276696,0.3146581431810571,0.16334155720170984,1542.0,0.5266575529733425,1746.0,0.5963773069036227,1593.0,0.5440874914559125,1117.0,0.3814080656185919,1587.0,0.5420369104579631,0.3814080656185919,WACC_0p7_WRT_0p3,0.5181134654818866,2655,False,,,False,False,False,False,False,44.0,0.1519434628975265
IBDD,RialtoBridgeTimelapse,1004,0.31,198,0.1142857142857142,0.3364972732904402,0,179,377,4024,943,101,71,0.3939301941370424,0.64805419558381,0.41749858444765536,0.3939301941370424,0.7854322328957616,0.8722957593312097,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.64805419558381,0.5477961546015796,0.10025804098223046,0.41749858444765536,0.45754164014197346,0.0400430556943181,0.3939301941370424,0.3340829708721078,0.05984722326493458,0.7854322328957616,0.27695290164113734,0.5084793312546243,0.8722957593312097,0.36810641289063367,0.504189346440576,1530.0,0.5225563909774437,1388.0,0.474025974025974,1118.0,0.3817498291182502,1595.0,0.544771018455229,2001.0,0.683526999316473,0.3817498291182502,WACC_0p5_WRT_0p5,0.521326042378674,2656,False,,,False,False,False,False,False,179.0,0.6289752650176679
IBDD,RialtoBridgeTimelapse,2460,0.33,212,0.1714285714285714,0.3204348123018889,0,91,2643,3785,289,244,44,0.31613458707961767,0.6602893685525434,0.4495261310080753,0.31613458707961767,0.7130849370029851,0.8127424831630996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6602893685525434,0.5466662359557309,0.11362313259681245,0.4495261310080753,0.47771790117715124,0.028191770169075925,0.31613458707961767,0.36952862229155237,0.0533940352119347,0.7130849370029851,0.25067756238442424,0.4624073746185609,0.8127424831630996,0.33680821518644116,0.47593426797665844,1514.0,0.5170881749829118,1597.0,0.5454545454545454,1444.0,0.49316473000683525,1119.0,0.3820915926179084,1768.0,0.6038961038961039,0.3820915926179084,WACC_0p7_WRT_0p3,0.508339029391661,2657,False,,,False,False,False,False,False,91.0,0.31802120141342755
IBDD,RialtoBridgeTimelapse,2083,0.32,262,0.1428571428571428,0.2706172954663448,0,231,4457,4419,558,132,109,0.31081425078924996,0.7179738600453549,0.499464162040758,0.31081425078924996,0.7347009119502744,0.8478929908060581,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7179738600453549,0.5745761480172845,0.1433977120280704,0.499464162040758,0.4849238641062513,0.014540297934506674,0.31081425078924996,0.33411032360655984,0.023296072817309887,0.7347009119502744,0.3129037300057685,0.42179718194450594,0.8478929908060581,0.403484777796038,0.4444082130100201,1948.0,0.6654135338345865,1665.0,0.5686944634313056,1119.0,0.3820915926179084,2055.0,0.7019822282980178,2235.0,0.7634996582365003,0.3820915926179084,WACC_0p5_WRT_0p5,0.6163362952836637,2658,False,,,False,False,False,False,False,231.0,0.8127208480565371
IBDD,RialtoBridgeTimelapse,2312,0.34,179,0.2,0.3602051487808276,0,74,1571,3151,372,211,79,0.3137751092633298,0.6136860329040953,0.41104262065839486,0.3137751092633298,0.6889405829127473,0.7785253101066856,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6136860329040953,0.53606545117679,0.07762058172730524,0.41104262065839486,0.4576528666902603,0.04661024603186542,0.3137751092633298,0.3341360749021567,0.02036096563882689,0.6889405829127473,0.27480428027370385,0.41413630263904344,0.7785253101066856,0.3543434020926155,0.4241819080140701,1347.0,0.4600136705399863,1389.0,0.47436773752563227,1120.0,0.3824333561175666,1556.0,0.5314422419685577,1905.0,0.6507177033492823,0.3824333561175666,WACC_0p5_WRT_0p5,0.499794941900205,2659,False,,,False,False,False,False,False,74.0,0.2579505300353357
IBDD,RialtoBridgeTimelapse,1049,0.31,305,0.1142857142857142,0.2348406991842754,0,264,4857,4647,838,124,69,0.31622644401559485,0.7601724516807914,0.5333945163741337,0.31622644401559485,0.7598502932280139,0.8817391646643776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7601724516807914,0.5936056907156061,0.1665667609651853,0.5333945163741337,0.5273750742949967,0.006019442079136961,0.31622644401559485,0.4021088721468891,0.08588242813129426,0.7598502932280139,0.25092278272430374,0.5089275105037101,0.8817391646643776,0.3311343719715195,0.5506047926928581,2184.0,0.7460697197539303,2065.0,0.7053998632946001,1730.0,0.5909090909090909,1121.0,0.3827751196172249,1720.0,0.5874914559125085,0.3827751196172249,WACC_0p7_WRT_0p3,0.602529049897471,2660,False,,,False,False,False,False,False,264.0,0.9293286219081273
IBDD,RialtoBridgeTimelapse,1539,0.3,252,0.0857142857142856,0.2797756763926784,0,229,2322,4744,333,169,88,0.3833325512219918,0.713353279869424,0.47530777187077544,0.3833325512219918,0.8053107918306983,0.9080876227059879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.713353279869424,0.557718108830065,0.15563517103935898,0.47530777187077544,0.4741279487307242,0.0011798231400512171,0.3833325512219918,0.3343651172995625,0.048967433922429304,0.8053107918306983,0.3011159943798239,0.5041947974508745,0.9080876227059879,0.3975056276605758,0.510581995045412,1685.0,0.5755297334244702,1554.0,0.5307587149692413,1124.0,0.3838004101161996,1932.0,0.6599453178400547,2197.0,0.7505126452494874,0.3838004101161996,WACC_0p5_WRT_0p5,0.5801093643198907,2661,False,,,False,False,False,False,False,229.0,0.8056537102473498
IBDD,RialtoBridgeTimelapse,1401,0.37,226,0.2857142857142856,0.3053952219033035,0,55,1852,4179,280,238,92,0.1736029743470921,0.6659160971611251,0.4941026961244482,0.1736029743470921,0.5726898794628876,0.6920487859445528,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6659160971611251,0.5584665061223016,0.10744959103882346,0.4941026961244482,0.46790512257990563,0.02619757354454255,0.1736029743470921,0.33436719707052337,0.16076422272343127,0.5726898794628876,0.30662869581173324,0.2660611836511544,0.6920487859445528,0.3937421902198744,0.2983065957246784,1699.0,0.5803144224196856,1494.0,0.5102529049897471,1125.0,0.38414217361585784,1992.0,0.6804511278195489,2176.0,0.7433356117566644,0.38414217361585784,WACC_0p5_WRT_0p5,0.5796992481203007,2662,False,,,False,False,False,False,False,55.0,0.19081272084805653
IBDD,RialtoBridgeTimelapse,2748,0.32,75,0.1428571428571428,0.5639111814311657,0,58,4330,1240,145,44,30,0.5350007830184201,0.39449651185200824,0.16508767393746798,0.5350007830184201,0.8085084995228751,0.8206474036784289,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39449651185200824,0.5892517799078129,0.19475526805580462,0.16508767393746798,0.5160564310251347,0.35096875708766667,0.5350007830184201,0.43916030582304527,0.09584047719537486,0.8085084995228751,0.25106785950849647,0.5574406400143785,0.8206474036784289,0.2879067176886804,0.5327406859897486,2131.0,0.7279562542720438,1957.0,0.6684894053315106,1985.0,0.6780587833219412,1125.0,0.38414217361585784,1308.0,0.44668489405331513,0.38414217361585784,WACC_0p7_WRT_0p3,0.5810663021189337,2663,False,,,False,False,False,False,False,58.0,0.20141342756183744
IBDD,RialtoBridgeTimelapse,2525,0.38,286,0.3142857142857143,0.2499854319214024,0,64,1487,4246,934,231,53,0.2213640122543736,0.7242880657437128,0.5641314935527074,0.2213640122543736,0.524593387755392,0.6666733874780753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7242880657437128,0.5637444165868384,0.16054364915687447,0.5641314935527074,0.49420524278114,0.06992625077156744,0.2213640122543736,0.39176998012530273,0.17040596787092913,0.524593387755392,0.25107334245974383,0.27352004529564816,0.6666733874780753,0.3300979505748695,0.33657543690320574,1781.0,0.608339029391661,1753.0,0.5987696514012304,1649.0,0.5632262474367737,1126.0,0.38448393711551604,1714.0,0.5854408749145591,0.38448393711551604,WACC_0p7_WRT_0p3,0.548051948051948,2664,False,,,False,False,False,False,False,64.0,0.2226148409893993
IBDD,RialtoBridgeTimelapse,1098,0.31,164,0.1142857142857142,0.3807621646636194,0,148,2584,3116,787,53,27,0.42776517321889146,0.5992339154325218,0.36703336975370626,0.42776517321889146,0.7965715201525354,0.8681837644608232,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5992339154325218,0.5897879413494705,0.009445974083051256,0.36703336975370626,0.5314317066723444,0.16439833691863814,0.42776517321889146,0.4415217766008026,0.013756603381911148,0.7965715201525354,0.255703104258011,0.5408684158945244,0.8681837644608232,0.27611523218467005,0.5920685322761532,2138.0,0.7303485987696514,2098.0,0.7166780587833219,1994.0,0.6811346548188654,1233.0,0.42105263157894735,1126.0,0.38448393711551604,0.38448393711551604,WACC_0p9_WRT_0p1,0.5867395762132604,2665,False,,,False,False,False,False,False,148.0,0.519434628975265
IBDD,RialtoBridgeTimelapse,2284,0.32,191,0.1428571428571428,0.3449574943938035,0,171,2512,4100,710,47,34,0.36763804494352925,0.6359831621004799,0.4147108963513219,0.36763804494352925,0.7534086689307968,0.8409871449501156,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6359831621004799,0.5870739890442757,0.048909173056204236,0.4147108963513219,0.5296109876838149,0.11490009133249296,0.36763804494352925,0.4259166173703426,0.058278572426813335,0.7534086689307968,0.25113612095589766,0.5022725479748992,0.8409871449501156,0.2985972976772675,0.5423898472728481,2103.0,0.7183868762816131,2082.0,0.7112098427887902,1886.0,0.6442241968557758,1127.0,0.3848257006151743,1417.0,0.4839371155160629,0.3848257006151743,WACC_0p7_WRT_0p3,0.5885167464114832,2666,False,,,False,False,False,False,False,171.0,0.6007067137809188
IBDD,RialtoBridgeTimelapse,1951,0.32,62,0.1428571428571428,0.6082326002944106,0,45,4177,1026,982,48,45,0.5688789703039853,0.3456138868532427,0.11455801376915364,0.5688789703039853,0.8196620119574412,0.8165301576769096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3456138868532427,0.5173082441764252,0.1716943573231825,0.11455801376915364,0.4476739280565633,0.33311591428740966,0.5688789703039853,0.3787271834787781,0.19015178682520717,0.8196620119574412,0.2756118192148724,0.5440501927425687,0.8165301576769096,0.31821071389347577,0.49831944378343385,1130.0,0.385850991114149,1286.0,0.4391660970608339,1533.0,0.5235816814764184,1575.0,0.5379357484620643,1614.0,0.5512645249487355,0.385850991114149,WACC_0p1_WRT_0p9,0.4875598086124402,2667,False,,,False,False,False,False,False,45.0,0.15547703180212014
IBDD,RialtoBridgeTimelapse,2223,0.34,252,0.2,0.2797756763926784,0,97,4240,3633,427,129,97,0.2522968263308186,0.702392663658168,0.5027381035992687,0.2522968263308186,0.6687004565044579,0.7859968200918729,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.702392663658168,0.5544818065102669,0.1479108571479011,0.5027381035992687,0.48040900156728783,0.022329102031980907,0.2522968263308186,0.3345915106194929,0.08229468428867426,0.6687004565044579,0.29983993979844126,0.3688605167060166,0.7859968200918729,0.370027956947547,0.4159688631443259,1639.0,0.5598086124401914,1627.0,0.5557074504442926,1130.0,0.385850991114149,1921.0,0.6561859193438141,2018.0,0.689336978810663,0.385850991114149,WACC_0p5_WRT_0p5,0.569377990430622,2668,False,,,False,False,False,False,False,97.0,0.3392226148409894
IBDD,RialtoBridgeTimelapse,2815,0.32,132,0.1428571428571428,0.4316982336666386,0,115,4066,2303,99,85,72,0.43394050289147285,0.5403157593245739,0.3158201074140694,0.43394050289147285,0.7752370295491282,0.8329293487175121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5403157593245739,0.5188971940510262,0.021418565273547685,0.3158201074140694,0.43411143519191314,0.11829132777784374,0.43394050289147285,0.3346434602762127,0.09929704261526012,0.7752370295491282,0.26782818144455917,0.5074088481045691,0.8329293487175121,0.34818542296563965,0.4847439257518725,1143.0,0.3902939166097061,1188.0,0.40567327409432674,1131.0,0.38619275461380725,1436.0,0.4904306220095694,1853.0,0.632946001367054,0.38619275461380725,WACC_0p5_WRT_0p5,0.4611073137388927,2669,False,,,False,False,False,False,False,115.0,0.4028268551236749
IBDD,RialtoBridgeTimelapse,1569,0.3,253,0.0857142857142856,0.2788436963138874,0,230,1218,4366,913,133,101,0.3826201688916083,0.7143811718879178,0.47637029734655634,0.3826201688916083,0.8050762584681803,0.9081741991593439,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7143811718879178,0.5595687371949389,0.1548124346929789,0.47637029734655634,0.46646092918363563,0.009909368162920706,0.3826201688916083,0.3347363627738916,0.0478838061177167,0.8050762584681803,0.3108094182042676,0.4942668402639127,0.9081741991593439,0.416258585426585,0.49191561373275894,1713.0,0.5850991114149009,1478.0,0.5047846889952153,1132.0,0.3865345181134655,2033.0,0.6944634313055366,2302.0,0.7863978127136022,0.3865345181134655,WACC_0p5_WRT_0p5,0.5914559125085441,2670,False,,,False,False,False,False,False,230.0,0.8091872791519434
IBDD,RialtoBridgeTimelapse,1583,0.33,159,0.1714285714285714,0.3880321734583049,0,67,2881,2956,346,222,58,0.3678043241955062,0.5857354273416172,0.3724601937002543,0.3678043241955062,0.7300958546933297,0.8064630144079756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5857354273416172,0.5252272755350927,0.06050815180652447,0.3724601937002543,0.45557072320837344,0.08311052950811915,0.3678043241955062,0.34964455953411916,0.018159764661387023,0.7300958546933297,0.25157460288773786,0.47852125180559185,0.8064630144079756,0.3324756317603304,0.47398738264764523,1213.0,0.41421736158578265,1361.0,0.46479835953520166,1283.0,0.4381408065618592,1133.0,0.3868762816131237,1732.0,0.5915926179084073,0.3868762816131237,WACC_0p7_WRT_0p3,0.45912508544087494,2671,False,,,False,False,False,False,False,67.0,0.2332155477031802
IBDD,RialtoBridgeTimelapse,1682,0.32,222,0.1428571428571428,0.3095954506374294,0,198,2488,3847,152,183,83,0.3406081805595558,0.6749843847252878,0.45502621340784427,0.3406081805595558,0.7445097887761393,0.8442721082251116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6749843847252878,0.5433412334451498,0.13164315128013793,0.45502621340784427,0.46412034625877263,0.00909413285092836,0.3406081805595558,0.33482426163725054,0.005783918922305231,0.7445097887761393,0.2969640093610561,0.44754577941508317,0.8442721082251116,0.3769935926818219,0.46727851554328964,1450.0,0.49521531100478466,1455.0,0.4969241285030759,1133.0,0.3868762816131237,1885.0,0.6438824333561176,2065.0,0.7053998632946001,0.3868762816131237,WACC_0p5_WRT_0p5,0.5456596035543404,2672,False,,,False,False,False,False,False,198.0,0.696113074204947
IBDD,RialtoBridgeTimelapse,382,0.32,84,0.1428571428571428,0.5374698301898391,0,67,4246,1479,528,8,3,0.5147896735275203,0.4236589955978136,0.19523274886699055,0.5147896735275203,0.8018545171499996,0.8231036776530736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4236589955978136,0.7656664527897813,0.3420074571919677,0.19523274886699055,0.7037350769544601,0.5085023280874696,0.5147896735275203,0.6323106809362177,0.11752100740869742,0.8018545171499996,0.3658186186339341,0.43603589851606545,0.8231036776530736,0.2763532886575174,0.5467503889955562,2917.0,0.9965823650034177,2909.0,0.9938482570061518,2887.0,0.9863294600136705,2411.0,0.82365003417635,1133.0,0.3868762816131237,0.3868762816131237,WACC_0p9_WRT_0p1,0.8374572795625428,2673,False,,,False,False,False,False,False,67.0,0.2332155477031802
IBDD,RialtoBridgeTimelapse,764,0.48,328,0.6,0.2177185544227438,0,42,1856,2353,106,219,6,0.4767528817994741,0.7324740518133751,0.6694939239466768,0.4767528817994741,0.17494756978579268,0.3644438182038281,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7324740518133751,0.5457264148324277,0.18674763698094743,0.6694939239466768,0.47766916124286285,0.191824762703814,0.4767528817994741,0.4300955688470203,0.04665731295245379,0.17494756978579268,0.25159690742398105,0.07664933763818838,0.3644438182038281,0.28512946558080754,0.07931435262302056,1494.0,0.5102529049897471,1596.0,0.5451127819548872,1920.0,0.6558441558441559,1134.0,0.38721804511278196,1269.0,0.4333561175666439,0.38721804511278196,WACC_0p7_WRT_0p3,0.5063568010936431,2674,False,,,False,False,False,False,False,42.0,0.14487632508833923
IBDD,RialtoBridgeTimelapse,2382,0.34,298,0.2,0.24030803905009,0,104,1835,4606,387,168,8,0.22212874859538748,0.745921994742037,0.5477340977194185,0.22212874859538748,0.6587684011877775,0.7896631732052417,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.745921994742037,0.612237997519021,0.13368399722301605,0.5477340977194185,0.562441342232859,0.01470724451344052,0.22212874859538748,0.5093950937207853,0.28726634512539784,0.6587684011877775,0.2555514485969998,0.40321695259077767,0.7896631732052417,0.2766993393632422,0.5129638338419995,2370.0,0.8096377306903623,2370.0,0.8096377306903623,2433.0,0.8311688311688312,1227.0,0.41900205058099793,1137.0,0.38824333561175667,0.38824333561175667,WACC_0p9_WRT_0p1,0.6515379357484621,2675,False,,,False,False,False,False,False,104.0,0.36395759717314485
IBDD,RialtoBridgeTimelapse,2649,0.38,138,0.3142857142857143,0.4212734553592429,0,36,4501,2414,647,152,64,0.22941847499106197,0.5353724481655193,0.3688506149797088,0.22941847499106197,0.5676981246592582,0.6507615564109427,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5353724481655193,0.5183381432883893,0.01703430487712998,0.3688506149797088,0.4535017179527799,0.0846511029730711,0.22941847499106197,0.3442755057280268,0.11485703073696482,0.5676981246592582,0.25611187389707124,0.31158625076218693,0.6507615564109427,0.3146188354334616,0.3361427209774811,1138.0,0.3885850991114149,1339.0,0.45727956254272045,1232.0,0.42071086807928915,1247.0,0.4258373205741627,1586.0,0.5416951469583049,0.3885850991114149,WACC_0p1_WRT_0p9,0.44682159945317845,2676,False,,,False,False,False,False,False,36.0,0.12367491166077739
IBDD,RialtoBridgeTimelapse,1238,0.31,217,0.1142857142857142,0.3149529737159962,0,196,4915,3509,339,174,111,0.37746226881697503,0.6718156622509337,0.442060662196565,0.37746226881697503,0.7800105965997978,0.8742971208298589,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6718156622509337,0.5507565555542412,0.12105910669669251,0.442060662196565,0.4634011630010974,0.021340500804532425,0.37746226881697503,0.33516345457189073,0.042298814245084304,0.7800105965997978,0.29615646507106913,0.48385413152872864,0.8742971208298589,0.39024855968583,0.4840485611440289,1574.0,0.5375939849624061,1444.0,0.49316473000683525,1138.0,0.3885850991114149,1877.0,0.6411483253588517,2158.0,0.7371838687628162,0.3885850991114149,WACC_0p5_WRT_0p5,0.5595352016404649,2677,False,,,False,False,False,False,False,196.0,0.6890459363957597
