detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2226,0.66,240,0.6111111111111112,0.1919856458292036,0,136,1928,4307,120,31,11,0.48576334457373777,0.7720025329537685,0.6904926080713404,0.48576334457373777,0.12268810428221323,0.3000375258838838,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7720025329537685,0.26132232094973123,0.5106802120040372,0.6904926080713404,0.2935477854714362,0.3969448225999042,0.48576334457373777,0.2975283976706019,0.18823494690313586,0.12268810428221323,0.20117740696285305,0.07848930268063982,0.3000375258838838,0.22982804865502138,0.07020947722886245,2674.0,0.8850993377483444,2669.0,0.8834437086092716,2488.0,0.8235099337748344,2252.0,0.7453642384105961,1169.0,0.38675496688741723,0.38675496688741723,WACC_0p9_WRT_0p1,0.7448344370860928,2823,False,,,False,False,False,False,False,136.0,0.7894736842105263
IBDD,GasSensor,1562,0.6,109,0.4444444444444443,0.3635893869357641,0,82,3143,4475,529,212,104,0.16358277609678418,0.5985175229655224,0.4568942812830553,0.16358277609678418,0.36619984290579677,0.48911699679961856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5985175229655224,0.21755131422280982,0.3809662087427126,0.4568942812830553,0.23772028734623396,0.21917399393682135,0.16358277609678418,0.22555764213788795,0.06197486604110378,0.36619984290579677,0.17915277511948594,0.18704706778631083,0.48911699679961856,0.29874303980385125,0.1903739569957673,1469.0,0.4860927152317881,1386.0,0.4586092715231788,1170.0,0.3870860927152318,1292.0,0.42748344370860925,2339.0,0.7741721854304636,0.3870860927152318,WACC_0p5_WRT_0p5,0.5066887417218543,2824,False,,,False,False,False,False,False,82.0,0.47368421052631576
IBDD,GasSensor,700,0.69,652,0.6944444444444442,0.0,0,161,4860,2861,908,9,2,0.7678601794517204,0.975995229098773,0.9272984335110954,0.7678601794517204,0.24619704548554533,0.217002918266899,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.975995229098773,0.28788189509263606,0.688113334006137,0.9272984335110954,0.3198503743597303,0.6074480591513651,0.7678601794517204,0.3052200686313366,0.46264011082038375,0.24619704548554533,0.21481556278522215,0.03138148270032318,0.217002918266899,0.22988624179726042,0.012883323530361424,2802.0,0.9274834437086092,2834.0,0.9380794701986755,2619.0,0.866887417218543,2614.0,0.8652317880794702,1172.0,0.3877483443708609,0.3877483443708609,WACC_0p9_WRT_0p1,0.7970860927152318,2825,False,,,False,False,False,False,False,161.0,0.935672514619883
IBDD,GasSensor,627,0.63,105,0.5277777777777777,0.3716937940813978,0,72,2058,3886,906,244,8,0.217657890473263,0.5815668885713159,0.4675625513039775,0.217657890473263,0.2681831861407881,0.38440241375152484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5815668885713159,0.2214685593059744,0.36009832926534147,0.4675625513039775,0.253507183483347,0.2140553678206305,0.217657890473263,0.2696510518049258,0.05199316133166282,0.2681831861407881,0.17756839289383627,0.09061479324695185,0.38440241375152484,0.23278681796059095,0.1516155957909339,1633.0,0.5403973509933775,1772.0,0.5864238410596027,1908.0,0.6314569536423841,1173.0,0.3880794701986755,1266.0,0.41887417218543044,0.3880794701986755,WACC_0p7_WRT_0p3,0.5130463576158941,2826,False,,,False,False,False,False,False,72.0,0.4152046783625731
IBDD,GasSensor,2409,0.65,95,0.5833333333333334,0.393374286759602,0,45,334,4454,224,190,59,0.23515813905435604,0.5522924730884137,0.4562781826317553,0.23515813905435604,0.20695366305513854,0.31282900093048793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5522924730884137,0.21709451112878222,0.3351979619596315,0.4562781826317553,0.23801067265602582,0.21826750997572947,0.23515813905435604,0.2258460949846734,0.00931204406968264,0.20695366305513854,0.1784687062990775,0.028484956756061053,0.31282900093048793,0.28244344360789375,0.03038555732259418,1450.0,0.47980132450331126,1397.0,0.46225165562913906,1175.0,0.3887417218543046,1251.0,0.4139072847682119,2152.0,0.7122516556291391,0.3887417218543046,WACC_0p5_WRT_0p5,0.4913907284768212,2827,False,,,False,False,False,False,False,45.0,0.2573099415204678
IBDD,GasSensor,1794,0.66,134,0.6111111111111112,0.3187816029169802,0,79,4601,1127,828,50,27,0.34126724465304054,0.6319919695031044,0.5471904931159961,0.34126724465304054,0.15474172464857916,0.2862990456668159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6319919695031044,0.24505436107649567,0.38693760842660874,0.5471904931159961,0.2774211143660712,0.2697693787499249,0.34126724465304054,0.2655872659601259,0.07567997869291465,0.15474172464857916,0.17758973327643923,0.022848008627860072,0.2862990456668159,0.23381690698409077,0.05248213868272514,2457.0,0.8132450331125828,2366.0,0.7831125827814569,1842.0,0.6096026490066225,1176.0,0.3890728476821192,1302.0,0.43079470198675496,0.3890728476821192,WACC_0p7_WRT_0p3,0.6051655629139072,2828,False,,,False,False,False,False,False,79.0,0.45614035087719296
IBDD,GasSensor,433,0.68,285,0.6666666666666667,0.154529237769146,0,152,4545,4756,844,21,7,0.5706557380964928,0.8080282341564342,0.7460435166613938,0.5706557380964928,0.11068111140690755,0.2348716607445833,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8080282341564342,0.28453947462970064,0.5234887595267336,0.7460435166613938,0.3004781465889002,0.4455653700724936,0.5706557380964928,0.3035547617153509,0.26710097638114194,0.11068111140690755,0.20551612995154867,0.09483501854464112,0.2348716607445833,0.22995941069750614,0.004912250047077155,2797.0,0.9258278145695364,2739.0,0.9066225165562913,2595.0,0.8589403973509934,2381.0,0.7880794701986755,1176.0,0.3890728476821192,0.3890728476821192,WACC_0p9_WRT_0p1,0.7737086092715232,2829,False,,,False,False,False,False,False,152.0,0.8830409356725146
IBDD,GasSensor,2649,0.68,150,0.6666666666666667,0.2942755707459753,0,71,1599,4674,651,133,20,0.41140144831348235,0.6537176136158663,0.5881051601649789,0.41140144831348235,0.08183639290498153,0.21972999317799943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6537176136158663,0.23020377329942263,0.4235138403164437,0.5881051601649789,0.27478959206416,0.31331556810081895,0.41140144831348235,0.28281160252350884,0.1285898457899735,0.08183639290498153,0.18220266813336372,0.10036627522838219,0.21972999317799943,0.23006709126340558,0.010337098085406143,2025.0,0.6701986754966888,2299.0,0.7609271523178808,2169.0,0.7178807947019867,1480.0,0.48973509933774834,1178.0,0.38973509933774836,0.38973509933774836,WACC_0p9_WRT_0p1,0.6056953642384106,2830,False,,,False,False,False,False,False,71.0,0.4093567251461988
IBDD,GasSensor,2776,0.67,189,0.638888888888889,0.2440089157922665,0,110,4393,3616,802,95,27,0.4475814811788667,0.7118902290450075,0.6383062395110903,0.4475814811788667,0.10248428197673079,0.25978859395504583,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7118902290450075,0.23164874449310105,0.4802414845519065,0.6383062395110903,0.2747973957450795,0.36350884376601084,0.4475814811788667,0.28667543797347583,0.16090604320539087,0.10248428197673079,0.1805768008224133,0.07809251884568252,0.25978859395504583,0.2301047841936852,0.02968380976136062,2074.0,0.6864238410596026,2301.0,0.7615894039735099,2241.0,0.7417218543046358,1387.0,0.4589403973509934,1180.0,0.39039735099337747,0.39039735099337747,WACC_0p9_WRT_0p1,0.6078145695364239,2831,False,,,False,False,False,False,False,110.0,0.6374269005847953
IBDD,GasSensor,2243,0.63,99,0.5277777777777777,0.3844426802277322,0,67,228,4449,606,48,40,0.20312931741155993,0.5674893203766063,0.45315402921813625,0.20312931741155993,0.27140606458276983,0.38302105803534997,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5674893203766063,0.2254155575521312,0.3420737628244751,0.45315402921813625,0.24250460333802626,0.21064942588011,0.20312931741155993,0.24778562998985018,0.04465631257829025,0.27140606458276983,0.17763966047348217,0.09376640410928766,0.38302105803534997,0.24903740226201032,0.13398365577333965,1828.0,0.6049668874172185,1494.0,0.4943708609271523,1511.0,0.5,1182.0,0.39105960264900663,1607.0,0.5317880794701987,0.39105960264900663,WACC_0p7_WRT_0p3,0.5044370860927152,2832,False,,,False,False,False,False,False,67.0,0.38596491228070173
IBDD,GasSensor,3002,0.68,233,0.6666666666666667,0.1984347773050766,0,130,4644,2156,34,107,5,0.5206211835762405,0.7595468829349947,0.6964224024061597,0.5206211835762405,0.08015835891848216,0.23011444765839245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7595468829349947,0.2385874695213388,0.5209594134136559,0.6964224024061597,0.2910982680471218,0.4053241343590379,0.5206211835762405,0.31982341558153127,0.20079776799470928,0.08015835891848216,0.20921855778806753,0.12906019886958536,0.23011444765839245,0.23016583640044555,5.138874205309896e-05,2297.0,0.7602649006622516,2633.0,0.871523178807947,2816.0,0.9321192052980133,2500.0,0.8274834437086093,1183.0,0.3913907284768212,0.3913907284768212,WACC_0p9_WRT_0p1,0.7565562913907286,2833,False,,,False,False,False,False,False,130.0,0.7543859649122807
IBDD,GasSensor,830,0.6,86,0.4444444444444443,0.4149123817907091,0,60,3460,7,674,182,2,0.10509532300192133,0.5418456732263234,0.398890115555086,0.10509532300192133,0.3791741350751166,0.48355609434113384,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418456732263234,0.639134950698487,0.09728927747216365,0.398890115555086,0.5851376821534585,0.1862475665983725,0.10509532300192133,0.5781883680543793,0.473093045052458,0.3791741350751166,0.24771572277258164,0.13145841230253497,0.48355609434113384,0.2301830099425659,0.2533730843985679,3014.0,0.997682119205298,3005.0,0.9947019867549669,3009.0,0.9960264900662251,2931.0,0.9701986754966887,1184.0,0.39172185430463574,0.39172185430463574,WACC_0p9_WRT_0p1,0.8700662251655629,2834,False,,,False,False,False,False,False,60.0,0.34502923976608185
IBDD,GasSensor,2098,0.63,115,0.5277777777777777,0.3519692770353242,0,82,1740,4936,666,186,73,0.24013586099722775,0.6033470841614733,0.4898547842276056,0.24013586099722775,0.2631968900803619,0.3865395866823707,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6033470841614733,0.22804367985126187,0.3753034043102115,0.4898547842276056,0.2571285225385084,0.2327262616890972,0.24013586099722775,0.23412591450589237,0.006009946491335377,0.2631968900803619,0.1776892653202022,0.08550762476015969,0.3865395866823707,0.2764613859655911,0.1100782007167796,1935.0,0.6403973509933775,1870.0,0.6188741721854305,1305.0,0.43178807947019865,1185.0,0.3920529801324503,2070.0,0.6850993377483444,0.3920529801324503,WACC_0p7_WRT_0p3,0.5536423841059602,2835,False,,,False,False,False,False,False,82.0,0.47368421052631576
IBDD,GasSensor,141,0.71,432,0.7499999999999998,0.0637853290868608,0,57,4376,3137,2,61,1,0.7373779466620697,0.9002278338318778,0.8684280672582695,0.7373779466620697,0.25803111569517884,0.1408674005071159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9002278338318778,0.23358070082175228,0.6666471330101255,0.8684280672582695,0.28049610427180566,0.5879319629864639,0.7373779466620697,0.33156465297721655,0.40581329368485314,0.25803111569517884,0.21660098514395065,0.041430130551228184,0.1408674005071159,0.23028292907807105,0.08941552857095514,2144.0,0.7096026490066225,2416.0,0.7996688741721855,2882.0,0.9539735099337748,2646.0,0.8758278145695364,1187.0,0.3927152317880795,0.3927152317880795,WACC_0p9_WRT_0p1,0.7463576158940397,2836,False,,,False,False,False,False,False,57.0,0.32748538011695905
IBDD,GasSensor,2623,0.64,77,0.5555555555555555,0.4388045291698907,0,37,2139,3058,313,91,49,0.1622824199761955,0.5047947120469684,0.3983246480461945,0.1622824199761955,0.2517934277102805,0.3425187385239875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5047947120469684,0.21012263396378222,0.29467207808318613,0.3983246480461945,0.2309628572280972,0.1673617908180973,0.1622824199761955,0.23832311772608017,0.07604069774988467,0.2517934277102805,0.18128580388716403,0.07050762382311648,0.3425187385239875,0.26085006585776244,0.08166867266622507,1188.0,0.393046357615894,1241.0,0.4105960264900662,1367.0,0.452317880794702,1425.0,0.47152317880794703,1807.0,0.5980132450331126,0.393046357615894,WACC_0p1_WRT_0p9,0.46509933774834433,2837,False,,,False,False,False,False,False,37.0,0.21052631578947367
IBDD,GasSensor,1841,0.64,121,0.5555555555555555,0.3409353100046778,0,74,1339,4607,762,143,87,0.2738137400313561,0.6128638085270088,0.5089343742356043,0.2738137400313561,0.22705239598714191,0.353122975143538,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6128638085270088,0.22539357779465719,0.38747023073235165,0.5089343742356043,0.2564323451615503,0.252502029074054,0.2738137400313561,0.22653594364047624,0.04727779639087987,0.22705239598714191,0.1813708304381597,0.0456815655489822,0.353122975143538,0.2760231169219594,0.07709985822157861,1827.0,0.604635761589404,1844.0,0.6102649006622517,1191.0,0.39403973509933776,1428.0,0.4725165562913907,2066.0,0.6837748344370861,0.39403973509933776,WACC_0p5_WRT_0p5,0.5530463576158942,2838,False,,,False,False,False,False,False,74.0,0.4269005847953216
IBDD,GasSensor,795,0.66,169,0.6111111111111112,0.2683444148470452,0,108,329,3682,961,23,4,0.39874523633716896,0.6876856941512027,0.6041935387085192,0.39874523633716896,0.14199136165694592,0.2917639699942031,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6876856941512027,0.23318699918386784,0.45449869496733486,0.6041935387085192,0.2572068853387986,0.3469866533697206,0.39874523633716896,0.2696864158930002,0.12905882044416878,0.14199136165694592,0.1973075109626321,0.05531614930568618,0.2917639699942031,0.23047135565595941,0.061292614338243706,2127.0,0.7039735099337748,1873.0,0.6198675496688741,1909.0,0.6317880794701987,2118.0,0.7009933774834437,1192.0,0.39437086092715234,0.39437086092715234,WACC_0p9_WRT_0p1,0.6101986754966887,2839,False,,,False,False,False,False,False,108.0,0.6257309941520468
IBDD,GasSensor,1915,0.68,160,0.6666666666666667,0.2802455102018257,0,79,4351,3227,513,79,30,0.4273900419314748,0.6692098795141668,0.6039616385189088,0.4273900419314748,0.07828963759252325,0.22125016553725393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6692098795141668,0.22400413115978807,0.4452057483543787,0.6039616385189088,0.2641356254683069,0.33982601305060195,0.4273900419314748,0.26877268855625913,0.15861735337521565,0.07828963759252325,0.17778691535946828,0.09949727776694503,0.22125016553725393,0.23199663988850944,0.010746474351255503,1760.0,0.5824503311258278,2034.0,0.6731788079470199,1895.0,0.6271523178807947,1193.0,0.39470198675496687,1247.0,0.41258278145695365,0.39470198675496687,WACC_0p7_WRT_0p3,0.5380132450331127,2840,False,,,False,False,False,False,False,79.0,0.45614035087719296
IBDD,GasSensor,501,0.63,116,0.5277777777777777,0.3500912056151761,0,83,2092,3679,544,219,1,0.24227610270379932,0.6054208871736113,0.49197734091415746,0.24227610270379932,0.2627221195142888,0.3867430777687158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6054208871736113,0.22211205716925883,0.38330883000435245,0.49197734091415746,0.2474688273694629,0.24450851354469455,0.24227610270379932,0.26842849049642387,0.02615238779262455,0.2627221195142888,0.18168052826268227,0.08104159125160654,0.3867430777687158,0.2305933268283384,0.1561497509403774,1662.0,0.55,1605.0,0.5311258278145695,1890.0,0.6254966887417218,1441.0,0.4768211920529801,1196.0,0.3956953642384106,0.3956953642384106,WACC_0p9_WRT_0p1,0.5158278145695363,2841,False,,,False,False,False,False,False,83.0,0.47953216374269003
IBDD,GasSensor,871,0.64,51,0.5555555555555555,0.5275178527246052,0,19,693,274,719,249,10,0.06118511719874832,0.406835733687129,0.2980627218610585,0.06118511719874832,0.2742198777326016,0.33290655317802215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.406835733687129,0.35792545062183223,0.04891028306529677,0.2980627218610585,0.33852982476794063,0.04046710290688216,0.06118511719874832,0.30538332609954205,0.24419820890079375,0.2742198777326016,0.1778051479972676,0.09641472973533399,0.33290655317802215,0.23129022350987094,0.1016163296681512,2874.0,0.9513245033112583,2870.0,0.95,2624.0,0.8685430463576159,1196.0,0.3956953642384106,1214.0,0.4016556291390728,0.3956953642384106,WACC_0p7_WRT_0p3,0.7134437086092714,2842,False,,,False,False,False,False,False,19.0,0.10526315789473684
IBDD,GasSensor,1511,0.61,94,0.4722222222222221,0.3956653441023661,0,66,625,4980,53,26,21,0.14813278025658178,0.5604314300504267,0.42725194470191497,0.14813278025658178,0.3409534024727956,0.4510293779641321,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5604314300504267,0.2284460739825032,0.33198535606792356,0.42725194470191497,0.2651525116983143,0.1620994330036007,0.14813278025658178,0.27125872519199146,0.12312594493540968,0.3409534024727956,0.19931550396296877,0.14163789850982683,0.4510293779641321,0.2306220261260007,0.22040735183813143,1960.0,0.6486754966887417,2070.0,0.6850993377483444,1941.0,0.6423841059602649,2179.0,0.7211920529801324,1197.0,0.39602649006622515,0.39602649006622515,WACC_0p9_WRT_0p1,0.6186754966887417,2843,False,,,False,False,False,False,False,66.0,0.38011695906432746
IBDD,GasSensor,2487,0.64,104,0.5555555555555555,0.3737676861685745,0,58,2251,3716,896,39,18,0.23639811246897166,0.5766096598008862,0.4718279155490805,0.23639811246897166,0.23535231773113505,0.3495655513836088,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5766096598008862,0.23407154857593399,0.3425381112249522,0.4718279155490805,0.26480851596670624,0.20701939958237425,0.23639811246897166,0.2777860638892293,0.04138795142025761,0.23535231773113505,0.19313452506653592,0.04221779266459913,0.3495655513836088,0.23070886583755448,0.1188566855460543,2158.0,0.7142384105960264,2058.0,0.6811258278145695,2065.0,0.6834437086092715,1975.0,0.6536423841059603,1198.0,0.3963576158940397,0.3963576158940397,WACC_0p9_WRT_0p1,0.6257615894039735,2844,False,,,False,False,False,False,False,58.0,0.3333333333333333
IBDD,GasSensor,2876,0.63,85,0.5277777777777777,0.4174418201017158,0,55,265,4587,636,206,80,0.16552364667848365,0.5310510279163402,0.4158590977056476,0.16552364667848365,0.27974814366976347,0.3794455652455827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5310510279163402,0.21174415635830848,0.3193068715580317,0.4158590977056476,0.23800013357243371,0.1778589641332139,0.16552364667848365,0.22683961531919958,0.06131596864071592,0.27974814366976347,0.1921318791890375,0.08761626448072596,0.3794455652455827,0.30245727284390356,0.07698829240167915,1244.0,0.41158940397350996,1396.0,0.46192052980132453,1199.0,0.3966887417218543,1940.0,0.6420529801324504,2371.0,0.7847682119205298,0.3966887417218543,WACC_0p5_WRT_0p5,0.5394039735099339,2845,False,,,False,False,False,False,False,55.0,0.3157894736842105
IBDD,GasSensor,1561,0.6,86,0.4444444444444443,0.4149123817907091,0,60,108,4647,928,137,59,0.10509532300192133,0.5418456732263234,0.398890115555086,0.10509532300192133,0.3791741350751166,0.48355609434113384,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418456732263234,0.23128762211402049,0.3105580511123029,0.398890115555086,0.2480579963202085,0.15083211923487752,0.10509532300192133,0.226974683036752,0.12187936003483067,0.3791741350751166,0.18128845001725175,0.19788568505786486,0.48355609434113384,0.29390645950803757,0.18964963483309627,2057.0,0.680794701986755,1622.0,0.5367549668874172,1200.0,0.3970198675496689,1426.0,0.4718543046357616,2291.0,0.7582781456953642,0.3970198675496689,WACC_0p5_WRT_0p5,0.5689403973509932,2846,False,,,False,False,False,False,False,60.0,0.34502923976608185
IBDD,GasSensor,447,0.65,196,0.5833333333333334,0.2360930248416642,0,125,1547,4213,946,211,4,0.4143951546479595,0.725965503421057,0.6340341457819298,0.4143951546479595,0.16719345321839643,0.3298705971690748,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.725965503421057,0.21067042485453996,0.5152950785665171,0.6340341457819298,0.26464243455795305,0.3693917112239768,0.4143951546479595,0.2899941134363473,0.12440104121161222,0.16719345321839643,0.18489845608036867,0.01770500286197224,0.3298705971690748,0.23590451778013388,0.09396607938894092,1202.0,0.397682119205298,2051.0,0.6788079470198676,2317.0,0.766887417218543,1625.0,0.5377483443708609,1358.0,0.44933774834437085,0.397682119205298,WACC_0p1_WRT_0p9,0.5660927152317881,2847,False,,,False,False,False,False,False,125.0,0.7251461988304093
IBDD,GasSensor,842,0.66,89,0.6111111111111112,0.4074949264716948,0,36,98,3321,155,117,10,0.24016994187559323,0.5340329911432649,0.4469285669308601,0.24016994187559323,0.17716817467090037,0.27668686032085044,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5340329911432649,0.2106867079183972,0.3233462832248677,0.4469285669308601,0.23386326305776814,0.21306530387309194,0.24016994187559323,0.26370701013856424,0.023537068262971,0.17716817467090037,0.1896573787637879,0.012489204092887535,0.27668686032085044,0.24487462898607773,0.031812231334772706,1203.0,0.3980132450331126,1315.0,0.43509933774834436,1808.0,0.5983443708609272,1827.0,0.604635761589404,1536.0,0.5082781456953642,0.3980132450331126,WACC_0p1_WRT_0p9,0.5088741721854305,2848,False,,,False,False,False,False,False,36.0,0.2046783625730994
IBDD,GasSensor,2264,0.63,86,0.5277777777777777,0.4149123817907091,0,56,2115,3878,167,195,36,0.16840618315145212,0.5338440829259145,0.41871781550660553,0.16840618315145212,0.2791087095961279,0.3797196326448453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5338440829259145,0.21077306979956092,0.32307101312635356,0.41871781550660553,0.24172114125577895,0.17699667425082657,0.16840618315145212,0.2465774967176226,0.07817131356617049,0.2791087095961279,0.17877028471020792,0.10033842488591996,0.3797196326448453,0.264768503388616,0.1149511292562293,1205.0,0.39867549668874175,1477.0,0.48874172185430464,1493.0,0.49403973509933774,1270.0,0.42019867549668877,1886.0,0.6241721854304636,0.39867549668874175,WACC_0p1_WRT_0p9,0.48516556291390733,2849,False,,,False,False,False,False,False,56.0,0.3216374269005848
IBDD,GasSensor,740,0.69,514,0.6944444444444442,0.0258400706652182,0,160,4582,625,272,13,2,0.7384129516492245,0.947462120184759,0.8980945309421997,0.7384129516492245,0.22823325117771256,0.21420311843261888,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.947462120184759,0.35997620690761556,0.5874859132771434,0.8980945309421997,0.37308395360529983,0.5250105773368998,0.7384129516492245,0.3737358781009688,0.3646770735482557,0.22823325117771256,0.2264734847509327,0.0017597664267798574,0.21420311843261888,0.23094796286048008,0.0167448444278612,2875.0,0.9516556291390729,2905.0,0.9615894039735099,2932.0,0.9705298013245033,2757.0,0.9125827814569536,1206.0,0.3990066225165563,0.3990066225165563,WACC_0p9_WRT_0p1,0.8390728476821192,2850,False,,,False,False,False,False,False,160.0,0.9298245614035088
IBDD,GasSensor,2134,0.66,136,0.6111111111111112,0.3155639864426242,0,81,1960,3784,398,157,72,0.3449340258522484,0.6355449242336,0.5508269753547097,0.3449340258522484,0.15392832129312217,0.28664767792051193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6355449242336,0.22450155489224372,0.41104336934135627,0.5508269753547097,0.24048773157512757,0.3103392437795821,0.3449340258522484,0.22779547260511354,0.11713855324713487,0.15392832129312217,0.17945406867961153,0.025525747386489356,0.28664767792051193,0.2747033427509354,0.011944335169576548,1783.0,0.590066225165563,1450.0,0.47980132450331126,1208.0,0.39966887417218544,1312.0,0.43410596026490067,2041.0,0.6754966887417219,0.39966887417218544,WACC_0p5_WRT_0p5,0.5158278145695364,2851,False,,,False,False,False,False,False,81.0,0.4678362573099415
IBDD,GasSensor,1147,0.59,46,0.4166666666666665,0.549637074198386,0,31,4985,125,410,91,72,0.18301417833528544,0.39574724269746975,0.240017877942254,0.18301417833528544,0.44658725669508903,0.5035706809049059,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39574724269746975,0.3652178534768874,0.030529389220582348,0.240017877942254,0.3180835051573385,0.07806562721508453,0.18301417833528544,0.2713033581726806,0.08828917983739515,0.44658725669508903,0.17800782968665568,0.26857942700843335,0.5035706809049059,0.25585004203739015,0.24772063886751572,2878.0,0.9526490066225165,2832.0,0.9374172185430464,1942.0,0.6427152317880794,1210.0,0.40033112582781455,1714.0,0.5672185430463577,0.40033112582781455,WACC_0p7_WRT_0p3,0.7000662251655629,2852,False,,,False,False,False,False,False,31.0,0.17543859649122806
IBDD,GasSensor,837,0.65,186,0.5833333333333334,0.2474911215550771,0,119,3032,166,100,6,3,0.40140593512208034,0.7133795032065128,0.6211522574077846,0.40140593512208034,0.17007485632731367,0.328635600960946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7133795032065128,0.5593957564408223,0.1539837467656905,0.6211522574077846,0.5500856424924713,0.0710666149153133,0.40140593512208034,0.472770876444218,0.07136494132213766,0.17007485632731367,0.22528067355059994,0.05520581722328627,0.328635600960946,0.23123365970768622,0.0974019412532598,2990.0,0.9897350993377484,2993.0,0.990728476821192,2978.0,0.9857615894039735,2750.0,0.9102649006622516,1212.0,0.4009933774834437,0.4009933774834437,WACC_0p9_WRT_0p1,0.8554966887417219,2853,False,,,False,False,False,False,False,119.0,0.6900584795321637
