detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,564,0.92,2668,0.9545454545454548,0.3038212734655175,0,295,1411,2459,584,132,55,0.6403452784879651,0.6499785021428897,0.6805014081717947,0.6403452784879651,0.3247116074710775,0.10274338326504294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6499785021428897,0.499383377384761,0.15059512475812864,0.6805014081717947,0.43731523791273125,0.24318617025906347,0.6403452784879651,0.33871539984393495,0.3016298786440301,0.3247116074710775,0.1890631015680517,0.13564850590302582,0.10274338326504294,0.31659828955808605,0.2138549062930431,539.0,0.2587782587782588,547.0,0.26262626262626265,538.0,0.2582972582972583,612.0,0.29389129389129387,1624.0,0.7806637806637806,0.2582972582972583,WACC_0p5_WRT_0p5,0.3708513708513709,1507,False,,,False,False,False,False,False,295.0,0.3223684210526316
IBDD,PokerHand,1442,0.92,2789,0.9545454545454548,0.2956170425319228,0,310,753,3227,402,208,3,0.6492811377821572,0.6590186708776242,0.689708999327997,0.6492811377821572,0.32977083161964865,0.10543581514994806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6590186708776242,0.5536922977432207,0.10532637313440352,0.689708999327997,0.5236359067770944,0.16607309255090263,0.6492811377821572,0.4400718035200587,0.20920933426209853,0.32977083161964865,0.18606969483181515,0.1437011367878335,0.10543581514994806,0.2722404685642719,0.16680465341432388,951.0,0.45695045695045694,1038.0,0.4987974987974988,1023.0,0.49158249158249157,538.0,0.2582972582972583,1080.0,0.518999518999519,0.2582972582972583,WACC_0p7_WRT_0p3,0.44492544492544495,1508,False,,,False,False,False,False,False,310.0,0.33881578947368424
IBDD,PokerHand,1590,0.82,997,0.7272727272727273,0.4858457250763599,0,51,2020,1831,356,176,8,0.277061628052078,0.4711838890801737,0.42251728403244954,0.277061628052078,0.11137558495631257,0.2634457782461862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4711838890801737,0.5015403887271075,0.030356499646933766,0.42251728403244954,0.43601339504021713,0.013496111007767597,0.277061628052078,0.3579021126916596,0.0808404846395816,0.11137558495631257,0.2151026147829823,0.10372702982666972,0.2634457782461862,0.3228374321262604,0.059391653880074224,548.0,0.2631072631072631,539.0,0.2587782587782588,615.0,0.29533429533429534,1098.0,0.5276575276575276,1662.0,0.798941798941799,0.2587782587782588,WACC_0p3_WRT_0p7,0.4287638287638288,1509,False,,,False,False,False,False,False,51.0,0.05482456140350877
IBDD,PokerHand,262,0.87,8578,0.840909090909091,0.0877666474572733,0,833,4646,2516,570,48,9,0.7931535929512016,0.8989354150024533,0.8961298293633826,0.7931535929512016,0.35601659960644527,0.17823823945957434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8989354150024533,0.7295162240618013,0.16941919094065205,0.8961298293633826,0.7450393908889509,0.1510904384744317,0.7931535929512016,0.6764018600876265,0.1167517328635751,0.35601659960644527,0.28443758358846744,0.07157901601797784,0.17823823945957434,0.2465647127415951,0.06832647328202077,2007.0,0.9648869648869649,2004.0,0.9634439634439634,2000.0,0.9615199615199616,1738.0,0.8354978354978355,539.0,0.2587782587782588,0.2587782587782588,WACC_0p9_WRT_0p1,0.7968253968253969,1510,False,,,False,False,False,False,False,833.0,0.9122807017543859
IBDD,PokerHand,325,0.89,7499,0.8863636363636365,0.1126386101822133,0,771,1385,2623,547,107,6,0.7990689866167427,0.8671739209466809,0.8789557706357771,0.7990689866167427,0.38144997975285144,0.12689282813232594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8671739209466809,0.6191283895268513,0.24804553141982955,0.8789557706357771,0.6153607985014647,0.2635949721343124,0.7990689866167427,0.5320683737961581,0.2670006128205846,0.38144997975285144,0.23063026015847873,0.1508197195943727,0.12689282813232594,0.2465730181242803,0.11968018999195437,1528.0,0.7344877344877345,1559.0,0.7493987493987494,1527.0,0.734006734006734,1280.0,0.6151996151996152,540.0,0.25925925925925924,0.25925925925925924,WACC_0p9_WRT_0p1,0.6184704184704184,1511,False,,,False,False,False,False,False,771.0,0.8442982456140351
IBDD,PokerHand,520,0.9,2841,0.9090909090909092,0.2922000226836398,0,333,601,4646,202,83,67,0.6199975146917609,0.6671391551460125,0.6828042206987684,0.6199975146917609,0.2911070382893171,0.08554967691381168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6671391551460125,0.574058610725326,0.09308054442068647,0.6828042206987684,0.5212696300140219,0.16153459068474652,0.6199975146917609,0.42854181415074794,0.19145570054101296,0.2911070382893171,0.18619823089614854,0.10490880739316857,0.08554967691381168,0.3218625274897166,0.23631285057590493,1148.0,0.5517075517075517,1018.0,0.48917748917748916,967.0,0.46464646464646464,541.0,0.2597402597402597,1654.0,0.7950937950937951,0.2597402597402597,WACC_0p7_WRT_0p3,0.512073112073112,1512,False,,,False,False,False,False,False,333.0,0.36403508771929827
IBDD,PokerHand,583,0.9,2624,0.9090909090909092,0.3068971804802111,0,296,2538,4501,784,178,103,0.6039897090658953,0.6509444883359926,0.6663096313528145,0.6039897090658953,0.2820438834072063,0.08417160411248377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6509444883359926,0.5512057726241865,0.09973871571180615,0.6663096313528145,0.48030676229667535,0.18600286905613916,0.6039897090658953,0.3392348147854743,0.26475489428042104,0.2820438834072063,0.2647554194721267,0.0172884639350796,0.08417160411248377,0.39047904737834327,0.3063074432658595,923.0,0.4434824434824435,778.0,0.37373737373737376,541.0,0.2597402597402597,1587.0,0.7628667628667629,1882.0,0.9047619047619048,0.2597402597402597,WACC_0p5_WRT_0p5,0.5489177489177489,1513,False,,,False,False,False,False,False,296.0,0.32346491228070173
IBDD,PokerHand,1181,0.88,7815,0.8636363636363638,0.1050020492294483,0,792,4392,4343,256,70,8,0.7908838716600889,0.8777662295232556,0.8821564205476873,0.7908838716600889,0.3657736772756998,0.15211551816569707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8777662295232556,0.7276419131027467,0.15012431642050883,0.8821564205476873,0.7394681693600099,0.14268825118767736,0.7908838716600889,0.6820491564520718,0.10883471520801713,0.3657736772756998,0.28509144160181527,0.08068223567388455,0.15211551816569707,0.24658915652124036,0.09447363835554329,2003.0,0.9629629629629629,1990.0,0.9567099567099567,2008.0,0.9653679653679653,1744.0,0.8383838383838383,541.0,0.2597402597402597,0.2597402597402597,WACC_0p9_WRT_0p1,0.7966329966329966,1514,False,,,False,False,False,False,False,792.0,0.8673245614035088
IBDD,PokerHand,2079,0.93,2835,0.9772727272727276,0.2925910890684053,0,55,2366,3415,48,186,7,0.6690796177595403,0.6601752916327476,0.6984748669650054,0.6690796177595403,0.35202228426699533,0.12987000507190702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6601752916327476,0.5576773255242296,0.10249796610851802,0.6984748669650054,0.5235698223331269,0.1749050446318785,0.6690796177595403,0.4372918187037202,0.2317877990558201,0.35202228426699533,0.18624730871198603,0.1657749755550093,0.12987000507190702,0.29115883799313885,0.16128883292123183,988.0,0.47474747474747475,1037.0,0.4983164983164983,1007.0,0.48388648388648386,542.0,0.26022126022126024,1431.0,0.6878306878306878,0.26022126022126024,WACC_0p7_WRT_0p3,0.481000481000481,1515,False,,,False,False,False,False,False,55.0,0.05921052631578947
IBDD,PokerHand,1745,0.88,7496,0.8636363636363638,0.112712640792863,0,774,4103,4923,442,87,7,0.7824856729936519,0.8692699975982785,0.8735028398204957,0.7824856729936519,0.3610188609677313,0.1513925378001893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8692699975982785,0.7097636131659794,0.15950638443229914,0.8735028398204957,0.7154194722252262,0.15808336759526953,0.7824856729936519,0.6446274315219138,0.13785824147173809,0.3610188609677313,0.270366114852171,0.09065274611556029,0.1513925378001893,0.24660588637718742,0.09521334857699812,1949.0,0.936988936988937,1937.0,0.9312169312169312,1942.0,0.9336219336219336,1629.0,0.783068783068783,542.0,0.26022126022126024,0.26022126022126024,WACC_0p9_WRT_0p1,0.769023569023569,1516,False,,,False,False,False,False,False,774.0,0.8475877192982456
IBDD,PokerHand,33,0.92,2530,0.9545454545454548,0.313644907905253,0,270,2536,2677,2,250,1,0.6296456022085467,0.6391539271592782,0.6694763638597568,0.6296456022085467,0.3186537613443024,0.09951950197680537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6391539271592782,0.5229764409368606,0.11617748622241764,0.6694763638597568,0.4793423060854777,0.19013405777427916,0.6296456022085467,0.40851998750320073,0.22112561470534597,0.3186537613443024,0.1862822815119996,0.1323714798323028,0.09951950197680537,0.28862665117728725,0.18910714920048188,691.0,0.3318903318903319,774.0,0.3718133718133718,865.0,0.4155844155844156,543.0,0.2607022607022607,1403.0,0.6743626743626744,0.2607022607022607,WACC_0p7_WRT_0p3,0.4108706108706109,1517,False,,,False,False,False,False,False,270.0,0.2949561403508772
IBDD,PokerHand,496,0.91,2666,0.931818181818182,0.3039599837485128,0,299,1796,2546,526,208,35,0.623691517256079,0.6520033088416491,0.6749758874960013,0.623691517256079,0.30424060329476077,0.07925671732938247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6520033088416491,0.5113273166457093,0.14067599219593985,0.6749758874960013,0.43636267388776145,0.2386132136082399,0.623691517256079,0.3414433019918188,0.28224821526426014,0.30424060329476077,0.19978450757014252,0.10445609572461825,0.07925671732938247,0.321929711138557,0.24267299380917454,615.0,0.29533429533429534,544.0,0.2611832611832612,545.0,0.26166426166426165,864.0,0.4151034151034151,1656.0,0.796055796055796,0.2611832611832612,WACC_0p3_WRT_0p7,0.4058682058682058,1518,False,,,False,False,False,False,False,299.0,0.3267543859649123
IBDD,PokerHand,1069,0.87,12343,0.840909090909091,0.0204395117359496,0,896,3855,2463,185,25,5,0.8664847578533471,0.9731225840708969,0.9716909324646668,0.8664847578533471,0.3975345765688762,0.18455113994095274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9731225840708969,0.7618460537910055,0.21127653027989146,0.9716909324646668,0.7896542171786154,0.18203671528605136,0.8664847578533471,0.7175149873813743,0.1489697704719728,0.3975345765688762,0.3392026159888715,0.05833196058000467,0.18455113994095274,0.24675013459211645,0.062198994651163714,2056.0,0.9884559884559885,2068.0,0.9942279942279942,2057.0,0.9889369889369889,1948.0,0.9365079365079365,544.0,0.2611832611832612,0.2611832611832612,WACC_0p9_WRT_0p1,0.8338624338624339,1519,False,,,False,False,False,False,False,896.0,0.981359649122807
IBDD,PokerHand,1817,0.92,1879,0.9545454545454548,0.3686650559472358,0,176,169,2175,359,94,6,0.5697189247139445,0.5785277178124786,0.6077273671987945,0.5697189247139445,0.28472501605604733,0.08146320857167486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5785277178124786,0.5011286428438545,0.07739907496862408,0.6077273671987945,0.483921557349418,0.1238058098493765,0.5697189247139445,0.42809517808958164,0.14162374662436283,0.28472501605604733,0.19788271310590216,0.08684230295014517,0.08146320857167486,0.26489551525595717,0.18343230668428231,545.0,0.26166426166426165,803.0,0.38576238576238575,964.0,0.46320346320346323,822.0,0.3949013949013949,922.0,0.443001443001443,0.26166426166426165,WACC_0p1_WRT_0p9,0.3897065897065897,1520,False,,,False,False,False,False,False,176.0,0.19188596491228072
IBDD,PokerHand,390,0.91,3644,0.931818181818182,0.2461532488514989,0,419,836,3608,106,175,7,0.6866532809457371,0.7157000333369586,0.7398522647353565,0.6866532809457371,0.33988772628632213,0.09822750172815639,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7157000333369586,0.5612936131619541,0.1544064201750045,0.7398522647353565,0.5334358885896663,0.2064163761456902,0.6866532809457371,0.4531192836565528,0.23353399728918428,0.33988772628632213,0.18641427291021972,0.1534734533761024,0.09822750172815639,0.27419196632811377,0.17596446459995738,1023.0,0.49158249158249157,1092.0,0.5247715247715248,1093.0,0.5252525252525253,545.0,0.26166426166426165,1114.0,0.5353535353535354,0.26166426166426165,WACC_0p7_WRT_0p3,0.4677248677248677,1521,False,,,False,False,False,False,False,419.0,0.4583333333333333
IBDD,PokerHand,1575,0.91,3125,0.931818181818182,0.274575712185628,0,368,2642,2841,734,135,5,0.655696188781484,0.6843815750345232,0.7079537937938336,0.655696188781484,0.32236071930348736,0.08889993072878355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6843815750345232,0.5927834923610745,0.09159808267344871,0.7079537937938336,0.5645357651086222,0.14341802868521136,0.655696188781484,0.5001570529624837,0.15553913581900025,0.32236071930348736,0.20104113056995115,0.12131958873353621,0.08889993072878355,0.24677087583357096,0.1578709451047874,1327.0,0.6378066378066378,1283.0,0.6166426166426167,1367.0,0.6570466570466571,890.0,0.4276094276094276,545.0,0.26166426166426165,0.26166426166426165,WACC_0p9_WRT_0p1,0.5201539201539201,1522,False,,,False,False,False,False,False,368.0,0.4024122807017544
IBDD,PokerHand,108,0.89,5446,0.8863636363636365,0.1718212807109628,0,638,1983,2006,2,250,1,0.7346085855407689,0.8019610652771391,0.8125351837249958,0.7346085855407689,0.34495437177454347,0.1213435899942794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8019610652771391,0.5026081313169332,0.2993529339602059,0.8125351837249958,0.43678894475179203,0.37574623897320375,0.7346085855407689,0.3703644375565394,0.3642441479842295,0.34495437177454347,0.18810083620258886,0.1568535355719546,0.1213435899942794,0.30190895955065056,0.18056536955637115,558.0,0.26791726791726794,546.0,0.2621452621452621,671.0,0.32227032227032226,586.0,0.2813852813852814,1533.0,0.7368927368927369,0.2621452621452621,WACC_0p3_WRT_0p7,0.3741221741221742,1523,False,,,False,False,False,False,False,638.0,0.6984649122807017
IBDD,PokerHand,763,0.91,3049,0.931818181818182,0.2791300232580991,0,358,2802,2262,653,141,3,0.6507357381000023,0.6793632203710754,0.7028425000366376,0.6507357381000023,0.3195522561160847,0.08740531503054835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6793632203710754,0.5755544028569968,0.10380881751407867,0.7028425000366376,0.5406966229742609,0.1621458770623767,0.6507357381000023,0.46989756135120814,0.18083817674879415,0.3195522561160847,0.18644483592998295,0.13310742018610172,0.08740531503054835,0.24677495391488696,0.1593696388843386,1164.0,0.5594035594035595,1142.0,0.5488215488215489,1198.0,0.5757575757575758,546.0,0.2621452621452621,546.0,0.2621452621452621,0.2621452621452621,WACC_0p7_WRT_0p3,0.44165464165464174,1524,False,,,False,False,False,False,False,358.0,0.39144736842105265
IBDD,PokerHand,916,0.91,2095,0.931818181818182,0.3485403459254024,0,209,1236,2207,654,55,34,0.5751356139762747,0.6028806062267823,0.6249434405984622,0.5751356139762747,0.2767496603041366,0.06462651133723053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6028806062267823,0.5487834519382401,0.054097154288542226,0.6249434405984622,0.5229556673522673,0.1019877732461949,0.5751356139762747,0.44143684283899454,0.13369877113728013,0.2767496603041366,0.18647881240675218,0.09027084789738443,0.06462651133723053,0.27932763019739776,0.21470111886016724,904.0,0.43434343434343436,1030.0,0.494949494949495,1033.0,0.4963924963924964,547.0,0.26262626262626265,1238.0,0.594997594997595,0.26262626262626265,WACC_0p7_WRT_0p3,0.45666185666185666,1525,False,,,False,False,False,False,False,209.0,0.22807017543859648
IBDD,PokerHand,1676,0.91,1261,0.931818181818182,0.4424169955021845,0,84,2115,2154,883,188,9,0.4728873303262753,0.4994387651456682,0.5195858738242718,0.4728873303262753,0.21885965009233121,0.046957994704265954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4994387651456682,0.5057881833958265,0.006349418250158334,0.5195858738242718,0.4522943357453253,0.0672915380789465,0.4728873303262753,0.36209257348159646,0.11079475684467882,0.21885965009233121,0.18648049732362845,0.03237915276870276,0.046957994704265954,0.3068565130508659,0.25989851834659994,578.0,0.2775372775372775,625.0,0.30014430014430016,634.0,0.30447330447330445,548.0,0.2631072631072631,1559.0,0.7493987493987494,0.2631072631072631,WACC_0p7_WRT_0p3,0.37893217893217895,1526,False,,,False,False,False,False,False,84.0,0.09100877192982457
IBDD,PokerHand,1351,0.88,8298,0.8636363636363638,0.0939066896833246,0,817,4795,2083,919,100,1,0.8029686816227932,0.8899921070346725,0.8946087192772905,0.8029686816227932,0.372615745887271,0.15315586987336086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8899921070346725,0.6914512035548719,0.19854090347980058,0.8946087192772905,0.678167706621744,0.2164410126555465,0.8029686816227932,0.5984117624043506,0.20455691921844266,0.372615745887271,0.2400147427962531,0.13260100309101788,0.15315586987336086,0.24683333277169117,0.09367746289833032,1899.0,0.9129389129389129,1822.0,0.8759018759018758,1787.0,0.8590668590668591,1366.0,0.6565656565656566,548.0,0.2631072631072631,0.2631072631072631,WACC_0p9_WRT_0p1,0.7135161135161134,1527,False,,,False,False,False,False,False,817.0,0.8947368421052632
IBDD,PokerHand,531,0.92,2557,0.9545454545454548,0.3116814126732538,0,276,1327,3452,499,238,75,0.6317841959731514,0.6413174850053204,0.6716799904372793,0.6317841959731514,0.3198645710562351,0.1001638740345014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6413174850053204,0.5301802331007773,0.11113725190454304,0.6716799904372793,0.45627039588665363,0.2154095945506257,0.6317841959731514,0.3423416161266158,0.2894425798465356,0.3198645710562351,0.2268287833273429,0.0930357877288922,0.1001638740345014,0.3493849154025408,0.2492210413680394,738.0,0.3544973544973545,650.0,0.31216931216931215,549.0,0.2635882635882636,1231.0,0.5916305916305916,1761.0,0.8465608465608465,0.2635882635882636,WACC_0p5_WRT_0p5,0.4736892736892736,1528,False,,,False,False,False,False,False,276.0,0.30153508771929827
IBDD,PokerHand,1119,0.9,5577,0.9090909090909092,0.1674237629729374,0,634,4666,4595,279,201,6,0.7559009417228986,0.8046290004470376,0.8228403550683895,0.7559009417228986,0.3680516137658362,0.10062348680135604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8046290004470376,0.6184152951810776,0.18621370526595993,0.8228403550683895,0.6011325513531467,0.2217078037152428,0.7559009417228986,0.5395289810177417,0.21637196070515685,0.3680516137658362,0.18648545314605125,0.18156616061978498,0.10062348680135604,0.27232268632722473,0.1716991995258687,1523.0,0.7320827320827321,1501.0,0.7215007215007215,1557.0,0.7484367484367485,549.0,0.2635882635882636,1082.0,0.51996151996152,0.2635882635882636,WACC_0p7_WRT_0p3,0.5971139971139972,1529,False,,,False,False,False,False,False,634.0,0.694078947368421
IBDD,PokerHand,1529,0.91,4551,0.931818181818182,0.2050355582744277,0,483,2355,4916,89,11,7,0.7314377221045435,0.76100724906601,0.7859985625645207,0.7314377221045435,0.3652433768993711,0.11172134192346923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.76100724906601,0.6983133189116024,0.0626939301544076,0.7859985625645207,0.7243272828427789,0.0616712797217418,0.7314377221045435,0.6594134164449117,0.0720243056596318,0.3652433768993711,0.2943339482274798,0.07090942867189126,0.11172134192346923,0.2469210961988743,0.1351997542754051,1917.0,0.9215969215969216,1958.0,0.9413179413179413,1969.0,0.9466089466089466,1792.0,0.8614718614718615,549.0,0.2635882635882636,0.2635882635882636,WACC_0p9_WRT_0p1,0.7869167869167869,1530,False,,,False,False,False,False,False,483.0,0.5285087719298246
IBDD,PokerHand,1777,0.91,2750,0.931818181818182,0.2982218647723208,0,314,822,2338,524,173,7,0.6299413442294547,0.6583260908531045,0.6814157663787465,0.6299413442294547,0.3077790739115313,0.0811398303982279,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6583260908531045,0.5256586300758834,0.13266746077722102,0.6814157663787465,0.4731929257020709,0.20822284067667557,0.6299413442294547,0.40816323416758915,0.22177811006186554,0.3077790739115313,0.18651529809746725,0.12126377581406406,0.0811398303982279,0.27913168529793964,0.19799185489971172,708.0,0.3400673400673401,733.0,0.35209235209235207,862.0,0.41414141414141414,550.0,0.26406926406926406,1232.0,0.5921115921115921,0.26406926406926406,WACC_0p7_WRT_0p3,0.3924963924963925,1531,False,,,False,False,False,False,False,314.0,0.3432017543859649
IBDD,PokerHand,1805,0.89,5970,0.8863636363636365,0.1548255093007461,0,681,3191,4901,42,113,3,0.7531199881508613,0.8206885538825843,0.8316095023047847,0.7531199881508613,0.3554349905964821,0.12293719133150328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8206885538825843,0.6656782175911802,0.15501033629140415,0.8316095023047847,0.6731745663684706,0.15843493593631408,0.7531199881508613,0.6001572615138157,0.1529627266370457,0.3554349905964821,0.23076205864464222,0.12467293195183987,0.12293719133150328,0.24694231020857269,0.1240051188770694,1779.0,0.8552188552188552,1804.0,0.8672438672438673,1803.0,0.8667628667628667,1283.0,0.6166426166426167,550.0,0.26406926406926406,0.26406926406926406,WACC_0p9_WRT_0p1,0.6939874939874939,1532,False,,,False,False,False,False,False,681.0,0.7456140350877193
IBDD,PokerHand,788,0.91,2608,0.931818181818182,0.3080284916624389,0,291,766,2105,762,125,8,0.6192601921811983,0.6475202563363998,0.6704098096039455,0.6192601921811983,0.30173171566673185,0.0779215305799958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6475202563363998,0.5614463074376628,0.08607394889873698,0.6704098096039455,0.5331979524957348,0.1372118571082107,0.6192601921811983,0.4518802856481361,0.16737990653306223,0.30173171566673185,0.186535040900652,0.11519667476607984,0.0779215305799958,0.25688725110483884,0.17896572052484305,1027.0,0.4935064935064935,1091.0,0.5242905242905243,1083.0,0.5204425204425205,551.0,0.26455026455026454,752.0,0.36123136123136124,0.26455026455026454,WACC_0p7_WRT_0p3,0.43280423280423286,1533,False,,,False,False,False,False,False,291.0,0.31798245614035087
IBDD,PokerHand,798,0.91,2047,0.931818181818182,0.3528271671963761,0,204,1519,3422,354,123,100,0.5704665070231888,0.5981569961847291,0.620132350084029,0.5704665070231888,0.274106147478832,0.06321967937841805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5981569961847291,0.5334875093673395,0.0646694868173896,0.620132350084029,0.4654054241228272,0.1547269259612018,0.5704665070231888,0.3436033241033795,0.22686318291980928,0.274106147478832,0.24578771053637846,0.028318436942453534,0.06321967937841805,0.3717591253466852,0.30853944596826716,766.0,0.36796536796536794,689.0,0.3309283309283309,551.0,0.26455026455026454,1424.0,0.6844636844636844,1841.0,0.8850408850408851,0.26455026455026454,WACC_0p5_WRT_0p5,0.5065897065897066,1534,False,,,False,False,False,False,False,204.0,0.2225877192982456
IBDD,PokerHand,1224,0.89,6020,0.8863636363636365,0.1532824757690437,0,687,1535,3053,741,96,10,0.7548006247196168,0.8223888087392371,0.8333412455986078,0.7548006247196168,0.3563865182373824,0.12308187321973017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8223888087392371,0.6245558816214192,0.19783292711781797,0.8333412455986078,0.6211884526182783,0.21215279298032952,0.7548006247196168,0.5474231217308138,0.2073775029888031,0.3563865182373824,0.22423869284272788,0.1321478253946545,0.12308187321973017,0.24703723022425142,0.12395535700452125,1555.0,0.7474747474747475,1586.0,0.7623857623857624,1584.0,0.7614237614237614,1209.0,0.581048581048581,552.0,0.265031265031265,0.265031265031265,WACC_0p9_WRT_0p1,0.6234728234728235,1535,False,,,False,False,False,False,False,687.0,0.7521929824561403
IBDD,PokerHand,1079,0.83,158,0.75,0.8257353755793515,1,1,2030,88,699,104,9,0.06084637687658429,0.09448487087019584,0.0464296891131122,0.06084637687658429,0.16338474479159695,0.2070695174201579,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09448487087019584,0.5020358080034378,0.407550937133242,0.0464296891131122,0.45069871751383006,0.4042690284007179,0.06084637687658429,0.3839996442583538,0.3231532673817695,0.16338474479159695,0.21050986824515247,0.04712512345355552,0.2070695174201579,0.26405070868494973,0.05698119126479184,553.0,0.26551226551226553,614.0,0.29485329485329487,737.0,0.354016354016354,1037.0,0.4983164983164983,907.0,0.4357864357864358,0.26551226551226553,WACC_0p1_WRT_0p9,0.36969696969696975,1536,False,,,False,False,False,False,False,1.0,0.0
