detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,294,0.06,2598,0.1764705882352941,0.7911525705058985,0,390,2482,3802,0.601,0.552,str('intersection'),0.088,True,0.42073701793633195,0.8665993081414681,0,48.0,390.0,342.0,0.42073701793633195,0.6436681630389001,48.0,1300,48.0,0.35203619909502265,False
PCACD,SensorStream,1402,0.06,2605,0.1764705882352941,0.7898808113638587,0,396,2470,2639,0.667,0.256,str('intersection'),0.029,True,0.4072735506114772,0.8669334696301046,0,48.0,396.0,348.0,0.4072735506114772,0.6371035101207909,48.0,1301,48.0,0.3574660633484163,False
PCACD,SensorStream,16,0.04,4500,0.0588235294117647,0.5314917924735298,0,694,232,25,0.509,0.906,str('intersection'),0.045,True,0.4579831018518517,0.6733298674198627,0,49.0,694.0,645.0,0.4579831018518517,0.5656564846358572,49.0,1302,49.0,0.6271493212669683,False
PCACD,SensorStream,485,0.06,8549,0.1764705882352941,0.2281144734293928,0,915,1294,3782,0.882,0.429,str('kl'),0.098,False,0.4570979166666666,0.6821185391370457,0,49.0,915.0,866.0,0.4570979166666666,0.5696082279018562,49.0,1303,49.0,0.8271493212669683,False
PCACD,SensorStream,1310,0.06,9158,0.1764705882352941,0.1955816433369656,0,942,4286,2838,0.33,0.464,str('kl'),0.02,False,0.45352044312169293,0.7070725841260873,0,49.0,942.0,893.0,0.45352044312169293,0.5802965136238901,49.0,1304,49.0,0.8515837104072398,False
PCACD,SensorStream,1334,0.06,3504,0.1764705882352941,0.6497487639246934,0,604,2868,908,0.353,0.694,str('kl'),0.049,True,0.45339586549434585,0.7122658364325071,0,49.0,604.0,555.0,0.45339586549434585,0.5828308509634265,49.0,1305,49.0,0.5457013574660633,False
PCACD,SensorStream,823,0.06,9837,0.1764705882352941,0.1617676007737938,0,970,3552,3051,0.089,0.807,str('kl'),0.099,True,0.45168798611111155,0.7159723721202208,0,49.0,970.0,921.0,0.45168798611111155,0.5838301791156661,49.0,1306,49.0,0.8769230769230769,False
PCACD,SensorStream,492,0.05,3413,0.1176470588235294,0.6621867597087748,0,594,979,191,0.865,0.871,str('intersection'),0.094,True,0.45036678240740724,0.7260999359004885,0,49.0,594.0,545.0,0.45036678240740724,0.5882333591539479,49.0,1307,49.0,0.5366515837104072,False
PCACD,SensorStream,752,0.06,6805,0.1764705882352941,0.3359777070541195,0,823,222,3264,0.606,0.26,str('kl'),0.034,False,0.4498736153661154,0.7302144777976928,0,49.0,823.0,774.0,0.4498736153661154,0.5900440465819041,49.0,1308,49.0,0.7438914027149321,False
PCACD,SensorStream,698,0.06,6904,0.1764705882352941,0.3291495907242365,0,831,626,1434,0.628,0.515,str('kl'),0.091,True,0.4489371349715103,0.7400549702242147,0,49.0,831.0,782.0,0.4489371349715103,0.5944960525978625,49.0,1309,49.0,0.751131221719457,False
PCACD,SensorStream,381,0.06,5311,0.1764705882352941,0.4531599976095811,0,741,672,1973,0.043,0.742,str('kl'),0.098,True,0.44744780092592623,0.7617850239831334,0,49.0,741.0,692.0,0.44744780092592623,0.6046164124545298,49.0,1310,49.0,0.669683257918552,False
PCACD,SensorStream,1421,0.06,5353,0.1764705882352941,0.4494362755633597,0,743,3796,1618,0.095,0.485,str('kl'),0.043,True,0.44729528244903255,0.7696831751104127,0,49.0,743.0,694.0,0.44729528244903255,0.6084892287797227,49.0,1311,49.0,0.6714932126696832,False
PCACD,SensorStream,506,0.06,3651,0.1764705882352941,0.6303231523724852,0,617,4758,1702,0.354,0.818,str('kl'),0.097,False,0.44173644179894195,0.8140571514289434,0,49.0,617.0,568.0,0.44173644179894195,0.6278967966139427,49.0,1312,49.0,0.5574660633484163,False
PCACD,SensorStream,1214,0.06,3217,0.1764705882352941,0.6901421360003179,0,568,1299,1762,0.377,0.317,str('kl'),0.073,False,0.43877261163219494,0.815165343381901,0,49.0,568.0,519.0,0.43877261163219494,0.6269689775070479,49.0,1313,49.0,0.5131221719457013,False
PCACD,SensorStream,1286,0.06,2592,0.1764705882352941,0.7922453789953717,0,387,4488,2848,0.766,0.195,str('intersection'),0.091,True,0.4386732638888889,0.8210706309996316,0,49.0,387.0,338.0,0.4386732638888889,0.6298719474442602,49.0,1314,49.0,0.34932126696832577,False
PCACD,SensorStream,71,0.06,5000,0.1764705882352941,0.4816855702372628,0,723,633,2199,0.874,0.472,str('intersection'),0.079,True,0.4344123836725554,0.8231076379949751,0,49.0,723.0,674.0,0.4344123836725554,0.6287600108337652,49.0,1315,49.0,0.653393665158371,False
PCACD,SensorStream,151,0.06,3008,0.1764705882352941,0.7218931704541034,0,534,2778,1774,0.757,0.38,str('intersection'),0.047,True,0.4333427560449828,0.8234048506026681,0,49.0,534.0,485.0,0.4333427560449828,0.6283738033238254,49.0,1316,49.0,0.4823529411764706,False
PCACD,SensorStream,471,0.06,2646,0.1764705882352941,0.7824998560616241,0,416,1351,1608,0.687,0.131,str('intersection'),0.079,True,0.43316525953984286,0.8278274577074655,0,49.0,416.0,367.0,0.43316525953984286,0.6304963586236542,49.0,1317,49.0,0.3755656108597285,False
PCACD,SensorStream,1006,0.06,2707,0.1764705882352941,0.7717273574739705,0,436,215,2537,0.821,0.966,str('intersection'),0.089,True,0.43092824074074076,0.8545182104350069,0,49.0,436.0,387.0,0.43092824074074076,0.6427232255878739,49.0,1318,49.0,0.3936651583710407,False
PCACD,SensorStream,1433,0.04,1964,0.0588235294117647,0.9233698059711511,0,157,120,3353,0.697,0.167,str('intersection'),0.057,False,0.42814835834341874,0.855565118483277,0,49.0,157.0,108.0,0.42814835834341874,0.6418567384133479,49.0,1319,49.0,0.1411764705882353,False
PCACD,SensorStream,32,0.06,2704,0.1764705882352941,0.7722514531448115,0,434,4530,3099,0.61,0.849,str('intersection'),0.086,True,0.425766220238095,0.8572469117512869,0,49.0,434.0,385.0,0.425766220238095,0.6415065659946909,49.0,1320,49.0,0.3918552036199095,False
PCACD,SensorStream,392,0.06,2324,0.1764705882352941,0.8438280720595179,0,300,1967,3314,0.395,0.319,str('intersection'),0.077,True,0.4254847957702607,0.8581199855581284,0,49.0,300.0,251.0,0.4254847957702607,0.6418023906641945,49.0,1321,49.0,0.27058823529411763,False
PCACD,SensorStream,625,0.06,2526,0.1764705882352941,0.8044359860267556,0,364,2496,3348,0.695,0.594,str('intersection'),0.081,True,0.42068329814917466,0.8643557403634283,0,49.0,364.0,315.0,0.42068329814917466,0.6425195192563015,49.0,1322,49.0,0.32850678733031674,False
PCACD,SensorStream,850,0.06,2319,0.1764705882352941,0.8448459876215944,0,299,3109,1655,0.394,0.729,str('intersection'),0.08,True,0.39541479243079747,0.8660906858735524,0,49.0,299.0,250.0,0.39541479243079747,0.630752739152175,49.0,1323,49.0,0.269683257918552,False
PCACD,SensorStream,1069,0.06,9238,0.1764705882352941,0.1914696783321624,0,947,3835,2243,0.388,0.788,str('kl'),0.05,True,0.457971868871869,0.6553977304219752,0,50.0,947.0,897.0,0.457971868871869,0.5566847996469222,50.0,1324,50.0,0.8561085972850678,False
PCACD,SensorStream,748,0.06,4370,0.1764705882352941,0.545349143044841,0,682,1813,2409,0.945,0.149,str('kl'),0.09,False,0.45786842206790124,0.6716883698389925,0,50.0,682.0,632.0,0.45786842206790124,0.5647783959534469,50.0,1325,50.0,0.616289592760181,False
PCACD,SensorStream,926,0.06,8424,0.1764705882352941,0.2350780985032097,0,910,1556,3843,0.697,0.142,str('kl'),0.075,False,0.45687274601292643,0.6733352991814835,0,50.0,910.0,860.0,0.45687274601292643,0.5651040225972049,50.0,1326,50.0,0.8226244343891402,False
PCACD,SensorStream,877,0.06,11412,0.1764705882352941,0.0915533014753251,0,1024,510,4729,0.297,0.931,str('kl'),0.048,False,0.4538209821428572,0.6819858799871299,0,50.0,1024.0,974.0,0.4538209821428572,0.5679034310649935,50.0,1327,50.0,0.92579185520362,False
PCACD,SensorStream,149,0.06,4803,0.1764705882352941,0.5006877917872448,0,713,1690,675,0.682,0.073,str('kl'),0.061,True,0.45302501907814435,0.6884425286421868,0,50.0,713.0,663.0,0.45302501907814435,0.5707337738601655,50.0,1328,50.0,0.644343891402715,False
PCACD,SensorStream,984,0.06,8356,0.1764705882352941,0.2389098282717701,0,908,1709,2679,0.325,0.256,str('kl'),0.057,True,0.4518047560532466,0.710439632099478,0,50.0,908.0,858.0,0.4518047560532466,0.5811221940763623,50.0,1329,50.0,0.820814479638009,False
PCACD,SensorStream,1070,0.06,7788,0.1764705882352941,0.2721903356973862,0,873,4898,2939,0.124,0.94,str('kl'),0.026,False,0.4488635416666667,0.7356308956596579,0,50.0,873.0,823.0,0.4488635416666667,0.5922472186631623,50.0,1330,50.0,0.7891402714932126,False
PCACD,SensorStream,774,0.06,7544,0.1764705882352941,0.2872390128992836,0,862,3014,3560,0.231,0.406,str('kl'),0.079,False,0.44756021964146964,0.7377263126297354,0,50.0,862.0,812.0,0.44756021964146964,0.5926432661356025,50.0,1331,50.0,0.779185520361991,False
PCACD,SensorStream,1552,0.06,5616,0.1764705882352941,0.4267626982312357,0,759,2887,2665,0.421,0.295,str('kl'),0.076,False,0.4474225715875899,0.7556630957102131,0,50.0,759.0,709.0,0.4474225715875899,0.6015428336489015,50.0,1332,50.0,0.685972850678733,False
PCACD,SensorStream,1072,0.06,6983,0.1764705882352941,0.323770757271408,0,834,3840,3342,0.094,0.13,str('kl'),0.075,False,0.443590244708995,0.7630373439379453,0,50.0,834.0,784.0,0.443590244708995,0.6033137943234701,50.0,1333,50.0,0.7538461538461538,False
PCACD,SensorStream,882,0.06,3105,0.1764705882352941,0.7068915213361116,0,553,813,1602,0.568,0.291,str('kl'),0.096,False,0.44167607473544973,0.8116996862606899,0,50.0,553.0,503.0,0.44167607473544973,0.6266878804980698,50.0,1334,50.0,0.4995475113122172,False
PCACD,SensorStream,1682,0.06,3278,0.1764705882352941,0.6812632796361562,0,571,351,2829,0.982,0.912,str('intersection'),0.07,True,0.4372124834656085,0.8155468111334807,0,50.0,571.0,521.0,0.4372124834656085,0.6263796472995447,50.0,1335,50.0,0.5158371040723982,False
PCACD,SensorStream,983,0.05,2073,0.1176470588235294,0.8978436505436264,0,200,273,354,0.611,0.731,str('kl'),0.089,False,0.4353801421957673,0.8178233179083864,0,50.0,200.0,150.0,0.4353801421957673,0.6266017300520769,50.0,1336,50.0,0.18009049773755656,False
PCACD,SensorStream,950,0.06,2924,0.1764705882352941,0.7352803181681553,0,517,3705,1133,0.936,0.556,str('intersection'),0.032,True,0.4319525675697012,0.8186656477992855,0,50.0,517.0,467.0,0.4319525675697012,0.6253091076844933,50.0,1337,50.0,0.4669683257918552,False
PCACD,SensorStream,1648,0.05,3365,0.1176470588235294,0.6688816906212721,0,587,1847,441,0.702,0.634,str('intersection'),0.038,True,0.430164187195745,0.8200772197003868,0,50.0,587.0,537.0,0.430164187195745,0.6251207034480659,50.0,1338,50.0,0.530316742081448,False
PCACD,SensorStream,158,0.06,4128,0.1764705882352941,0.572279438889401,0,658,4794,2900,0.905,0.067,str('intersection'),0.027,True,0.4295479662698412,0.84331175786133,0,50.0,658.0,608.0,0.4295479662698412,0.6364298620655856,50.0,1339,50.0,0.5945701357466063,False
PCACD,SensorStream,867,0.06,2540,0.1764705882352941,0.8018237053710873,0,370,2737,2206,0.647,0.53,str('intersection'),0.085,True,0.4231548995366078,0.8499601810166381,0,50.0,370.0,320.0,0.4231548995366078,0.6365575402766229,50.0,1340,50.0,0.3339366515837104,False
PCACD,SensorStream,1614,0.06,2843,0.1764705882352941,0.7485585522686024,0,490,4362,4660,0.811,0.325,str('intersection'),0.043,True,0.41741663105413085,0.8634785833897193,0,50.0,490.0,440.0,0.41741663105413085,0.6404476072219251,50.0,1341,50.0,0.4425339366515837,False
PCACD,SensorStream,1335,0.06,2551,0.1764705882352941,0.7997812762947045,0,376,2985,4903,0.696,0.378,str('intersection'),0.061,True,0.4011864404223943,0.8635785895516002,0,50.0,376.0,326.0,0.4011864404223943,0.6323825149869973,50.0,1342,50.0,0.3393665158371041,False
PCACD,SensorStream,406,0.06,8722,0.1764705882352941,0.2186429431333184,0,923,4048,1745,0.714,0.273,str('kl'),0.088,True,0.45769324524176946,0.6395469080457004,0,51.0,923.0,872.0,0.45769324524176946,0.5486200766437349,51.0,1343,51.0,0.8343891402714932,False
PCACD,SensorStream,1020,0.05,6019,0.1176470588235294,0.3940011046162978,0,776,19,1667,0.227,0.153,str('kl'),0.022,True,0.4572141203703703,0.6511853260860808,0,51.0,776.0,725.0,0.4572141203703703,0.5541997232282255,51.0,1344,51.0,0.7013574660633484,False
PCACD,SensorStream,474,0.06,11658,0.1764705882352941,0.0814702119645136,0,1034,3753,4785,0.504,0.458,str('kl'),0.047,False,0.4540895659862167,0.6677935075310718,0,51.0,1034.0,983.0,0.4540895659862167,0.5609415367586442,51.0,1345,51.0,0.934841628959276,False
PCACD,SensorStream,345,0.06,8532,0.1764705882352941,0.2290555224002731,0,911,4489,2712,0.286,0.122,str('kl'),0.09,True,0.45341674107142904,0.6798435179297538,0,51.0,911.0,860.0,0.45341674107142904,0.5666301295005914,51.0,1346,51.0,0.8235294117647058,False
PCACD,SensorStream,1735,0.06,6394,0.1764705882352941,0.3654288853141485,0,795,3040,2985,0.788,0.934,str('kl'),0.069,False,0.4513871601209928,0.708267216630874,0,51.0,795.0,744.0,0.4513871601209928,0.5798271883759334,51.0,1347,51.0,0.718552036199095,False
PCACD,SensorStream,925,0.06,7263,0.1764705882352941,0.30518469695768,0,846,414,1869,0.491,0.868,str('kl'),0.088,True,0.4478226381643047,0.7117441703368192,0,51.0,846.0,795.0,0.4478226381643047,0.579783404250562,51.0,1348,51.0,0.7647058823529411,False
PCACD,SensorStream,1490,0.06,5451,0.1764705882352941,0.4408599685450055,0,747,4974,966,0.888,0.262,str('kl'),0.094,True,0.44781643518518555,0.7131557586194055,0,51.0,747.0,696.0,0.44781643518518555,0.5804860969022956,51.0,1349,51.0,0.6751131221719457,False
PCACD,SensorStream,1097,0.06,3927,0.1764705882352941,0.5958755327444527,0,643,295,649,0.471,0.995,str('kl'),0.043,True,0.4471179951690822,0.7136058381900053,0,51.0,643.0,592.0,0.4471179951690822,0.5803619166795437,51.0,1350,51.0,0.5809954751131222,False
PCACD,SensorStream,1690,0.06,2802,0.1764705882352941,0.7554245080265475,0,474,4490,261,0.597,0.397,str('kl'),0.092,True,0.4457337136243387,0.7479275894303985,0,51.0,474.0,423.0,0.4457337136243387,0.5968306515273686,51.0,1351,51.0,0.4280542986425339,False
PCACD,SensorStream,1509,0.06,7800,0.1764705882352941,0.2714624511211027,0,875,216,3535,0.029,0.699,str('kl'),0.078,False,0.4434509259259259,0.7561208200802148,0,51.0,875.0,824.0,0.4434509259259259,0.5997858730030703,51.0,1352,51.0,0.7909502262443439,False
PCACD,SensorStream,1369,0.06,7582,0.1764705882352941,0.2848636482197869,0,865,622,3570,0.052,0.6,str('kl'),0.036,False,0.44324148779461287,0.7592367234554434,0,51.0,865.0,814.0,0.44324148779461287,0.6012391056250281,51.0,1353,51.0,0.7819004524886878,False
PCACD,SensorStream,1701,0.05,3147,0.1176470588235294,0.7005407680318176,0,558,1489,298,0.228,0.816,str('kl'),0.058,True,0.4420251666666671,0.7624942078472168,0,51.0,558.0,507.0,0.4420251666666671,0.6022596872569419,51.0,1354,51.0,0.5040723981900452,False
PCACD,SensorStream,469,0.06,2623,0.1764705882352941,0.7866261947934703,0,408,3442,1189,0.736,0.78,str('intersection'),0.054,True,0.44120810235289404,0.80021737321381,0,51.0,408.0,357.0,0.44120810235289404,0.620712737783352,51.0,1355,51.0,0.36832579185520364,False
PCACD,SensorStream,1685,0.06,3943,0.1764705882352941,0.5939534910897171,0,646,307,1805,0.298,0.731,str('kl'),0.063,False,0.44100925439620264,0.8086806098469694,0,51.0,646.0,595.0,0.44100925439620264,0.6248449321215861,51.0,1356,51.0,0.583710407239819,False
PCACD,SensorStream,1379,0.06,3986,0.1764705882352941,0.5888263878627215,0,648,1412,2090,0.391,0.991,str('kl'),0.094,False,0.4366220486111109,0.8112722609145716,0,51.0,648.0,597.0,0.4366220486111109,0.6239471547628412,51.0,1357,51.0,0.5855203619909503,False
PCACD,SensorStream,1620,0.06,2710,0.1764705882352941,0.7712038420900217,0,438,2289,1769,0.809,0.824,str('intersection'),0.066,True,0.4358830286434698,0.8121385030486524,0,51.0,438.0,387.0,0.4358830286434698,0.6240107658460611,51.0,1358,51.0,0.39547511312217193,False
PCACD,SensorStream,1718,0.06,2615,0.1764705882352941,0.788069925979204,0,404,3060,1565,0.727,0.658,str('intersection'),0.055,True,0.43568329014259166,0.8142154445078106,0,51.0,404.0,353.0,0.43568329014259166,0.6249493673252011,51.0,1359,51.0,0.36470588235294116,False
PCACD,SensorStream,768,0.06,3329,0.1764705882352941,0.6739658427900149,0,582,1561,1857,0.2,0.098,str('kl'),0.095,False,0.4324651851851851,0.8166431898339414,0,51.0,582.0,531.0,0.4324651851851851,0.6245541875095633,51.0,1360,51.0,0.5257918552036199,False
PCACD,SensorStream,959,0.06,2706,0.1764705882352941,0.7719019914910865,0,435,3068,3719,0.955,0.093,str('intersection'),0.073,True,0.42812430199430207,0.8256243343726948,0,51.0,435.0,384.0,0.42812430199430207,0.6268743181834984,51.0,1361,51.0,0.3927601809954751,False
PCACD,SensorStream,670,0.06,2709,0.1764705882352941,0.7713782828210045,0,437,4954,3088,0.816,0.503,str('intersection'),0.042,True,0.4278333915004749,0.8305546014929003,0,51.0,437.0,386.0,0.4278333915004749,0.6291939964966876,51.0,1362,51.0,0.3945701357466063,False
PCACD,SensorStream,1291,0.06,2225,0.1764705882352941,0.8644023298904909,0,264,4726,751,0.295,0.252,str('kl'),0.081,False,0.4268027676776998,0.833700103692683,0,51.0,264.0,213.0,0.4268027676776998,0.6302514356851914,51.0,1363,51.0,0.23800904977375564,False
PCACD,SensorStream,1077,0.06,2449,0.1764705882352941,0.8190673575696947,0,344,2291,1204,0.674,0.615,str('kl'),0.074,False,0.4264571778049446,0.8361753466537344,0,51.0,344.0,293.0,0.4264571778049446,0.6313162622293395,51.0,1364,51.0,0.31040723981900453,False
PCACD,SensorStream,1522,0.06,2045,0.1764705882352941,0.9042704507945398,0,182,2577,851,0.039,0.991,str('kl'),0.098,False,0.4260456018518515,0.8366329105472973,0,51.0,182.0,131.0,0.4260456018518515,0.6313392561995743,51.0,1365,51.0,0.16380090497737557,False
PCACD,SensorStream,308,0.05,1925,0.1176470588235294,0.9328484283277456,0,141,2345,206,0.914,0.79,str('kl'),0.098,False,0.42470361689814806,0.8385868408438323,0,51.0,141.0,90.0,0.42470361689814806,0.6316452288709902,51.0,1366,51.0,0.12669683257918551,False
PCACD,SensorStream,1709,0.06,2800,0.1764705882352941,0.7557619966889602,0,473,1959,2144,0.826,0.681,str('intersection'),0.079,True,0.42442507138165464,0.8408145276791378,0,51.0,473.0,422.0,0.42442507138165464,0.6326197995303962,51.0,1367,51.0,0.4271493212669683,False
PCACD,SensorStream,806,0.06,2680,0.1764705882352941,0.7764652642887038,0,426,4931,694,0.095,0.038,str('kl'),0.058,False,0.42306458333333324,0.8472476487580941,0,51.0,426.0,375.0,0.42306458333333324,0.6351561160457136,51.0,1368,51.0,0.38461538461538464,False
PCACD,SensorStream,862,0.06,2727,0.1764705882352941,0.768248154167074,0,445,4289,3374,0.8,0.875,str('intersection'),0.05,True,0.4189078095746847,0.8472721356526542,0,51.0,445.0,394.0,0.4189078095746847,0.6330899726136695,51.0,1369,51.0,0.40180995475113124,False
PCACD,SensorStream,203,0.06,2428,0.1764705882352941,0.8231375829567631,0,340,4422,1149,0.545,0.68,str('intersection'),0.042,True,0.4148951373857624,0.86318117432808,0,51.0,340.0,289.0,0.4148951373857624,0.6390381558569211,51.0,1370,51.0,0.3067873303167421,False
PCACD,SensorStream,783,0.06,6188,0.1764705882352941,0.3809104413519192,0,784,1598,1174,0.33,0.719,str('kl'),0.021,True,0.4551845876629913,0.6396100767331234,0,52.0,784.0,732.0,0.4551845876629913,0.5473973321980574,52.0,1371,52.0,0.7085972850678733,False
PCACD,SensorStream,7,0.06,10839,0.1764705882352941,0.1159083705175935,0,1008,567,3967,0.846,0.195,str('kl'),0.02,False,0.45342308291245786,0.6548733668884545,0,52.0,1008.0,956.0,0.45342308291245786,0.5541482249004562,52.0,1372,52.0,0.9113122171945701,False
PCACD,SensorStream,629,0.06,10482,0.1764705882352941,0.1317422667156467,0,996,922,4471,0.589,0.699,str('kl'),0.038,False,0.45316559638278375,0.6576416517967297,0,52.0,996.0,944.0,0.45316559638278375,0.5554036240897567,52.0,1373,52.0,0.9004524886877828,False
PCACD,SensorStream,434,0.05,3226,0.1176470588235294,0.688821609350285,0,569,3595,54,0.767,0.733,str('kl'),0.096,True,0.45184578703703704,0.664734961449376,0,52.0,569.0,517.0,0.45184578703703704,0.5582903742432066,52.0,1374,52.0,0.5140271493212669,False
PCACD,SensorStream,459,0.06,10768,0.1764705882352941,0.1190154512819501,0,1006,2630,4495,0.721,0.512,str('kl'),0.069,False,0.45138087810881955,0.6884520687736212,0,52.0,1006.0,954.0,0.45138087810881955,0.5699164734412203,52.0,1375,52.0,0.9095022624434389,False
PCACD,SensorStream,620,0.06,8547,0.1764705882352941,0.2282250879101797,0,913,936,1197,0.883,0.359,str('kl'),0.063,True,0.45092184057534923,0.7016392307841932,0,52.0,913.0,861.0,0.45092184057534923,0.5762805356797712,52.0,1376,52.0,0.8253393665158371,False
PCACD,SensorStream,1529,0.06,7033,0.1764705882352941,0.32039778251668,0,836,1325,1046,0.83,0.866,str('kl'),0.018,False,0.44988757400007395,0.7019095875364953,0,52.0,836.0,784.0,0.44988757400007395,0.5758985807682846,52.0,1377,52.0,0.755656108597285,False
PCACD,SensorStream,1391,0.05,3275,0.1176470588235294,0.6816960683125664,0,573,1689,195,0.014,0.37,str('kl'),0.032,True,0.4485699074074073,0.7070961167131403,0,52.0,573.0,521.0,0.4485699074074073,0.5778330120602738,52.0,1378,52.0,0.5176470588235295,False
PCACD,SensorStream,567,0.06,4667,0.1764705882352941,0.514266372118628,0,704,1998,2548,0.922,0.612,str('kl'),0.094,False,0.4462801697530866,0.7078946687223896,0,52.0,704.0,652.0,0.4462801697530866,0.5770874192377381,52.0,1379,52.0,0.6361990950226244,False
PCACD,SensorStream,208,0.06,4352,0.1764705882352941,0.5473002665671943,0,679,2848,2270,0.639,0.393,str('kl'),0.04,False,0.4446538840673215,0.7234698844535062,0,52.0,679.0,627.0,0.4446538840673215,0.5840618842604138,52.0,1380,52.0,0.6135746606334842,False
PCACD,SensorStream,384,0.06,6829,0.1764705882352941,0.3343133289343293,0,825,1136,1092,0.646,0.638,str('kl'),0.046,True,0.4439787750032485,0.7361304199777821,0,52.0,825.0,773.0,0.4439787750032485,0.5900545974905153,52.0,1381,52.0,0.7457013574660634,False
PCACD,SensorStream,1202,0.06,4810,0.1764705882352941,0.4999993358836536,0,714,1588,2470,0.63,0.423,str('kl'),0.067,False,0.443084014224308,0.749592139265648,0,52.0,714.0,662.0,0.443084014224308,0.596338076744978,52.0,1382,52.0,0.6452488687782806,False
PCACD,SensorStream,70,0.06,6534,0.1764705882352941,0.3551895024187518,0,803,1001,3045,0.18,0.125,str('kl'),0.096,False,0.4422251929012344,0.7542061421826284,0,52.0,803.0,751.0,0.4422251929012344,0.5982156675419315,52.0,1383,52.0,0.7257918552036199,False
PCACD,SensorStream,1411,0.06,3522,0.1764705882352941,0.6473267925710328,0,605,2284,1010,0.023,0.562,str('kl'),0.056,True,0.4417133352758353,0.7558110366547961,0,52.0,605.0,553.0,0.4417133352758353,0.5987621859653157,52.0,1384,52.0,0.5466063348416289,False
PCACD,SensorStream,679,0.06,4376,0.1764705882352941,0.5447005536482596,0,685,1214,828,0.78,0.138,str('kl'),0.03,False,0.4408266203703703,0.7842377755909832,0,52.0,685.0,633.0,0.4408266203703703,0.6125321979806767,52.0,1385,52.0,0.6190045248868778,False
PCACD,SensorStream,1060,0.06,3913,0.1764705882352941,0.5975637524271824,0,641,3721,2158,0.715,0.665,str('kl'),0.064,False,0.43958721763608744,0.7873493567693182,0,52.0,641.0,589.0,0.43958721763608744,0.6134682872027029,52.0,1386,52.0,0.579185520361991,False
PCACD,SensorStream,809,0.06,3280,0.1764705882352941,0.6809749737760252,0,572,2978,1814,0.669,0.792,str('kl'),0.072,False,0.4388813815592588,0.7875298282245196,0,52.0,572.0,520.0,0.4388813815592588,0.6132056048918892,52.0,1387,52.0,0.5167420814479639,False
PCACD,SensorStream,368,0.06,3755,0.1764705882352941,0.617046511742062,0,624,3688,2060,0.268,0.96,str('kl'),0.066,False,0.4372190246354953,0.7939003228764979,0,52.0,624.0,572.0,0.4372190246354953,0.6155596737559966,52.0,1388,52.0,0.5638009049773756,False
PCACD,SensorStream,1670,0.06,2692,0.1764705882352941,0.7743536645187381,0,429,3649,1089,0.952,0.69,str('intersection'),0.058,True,0.4369273274410774,0.8026813228570835,0,52.0,429.0,377.0,0.4369273274410774,0.6198043251490805,52.0,1389,52.0,0.38733031674208146,False
PCACD,SensorStream,1256,0.06,2806,0.1764705882352941,0.7547502525169695,0,478,1394,686,0.742,0.689,str('intersection'),0.098,True,0.4337027777777778,0.805524667530764,0,52.0,478.0,426.0,0.4337027777777778,0.619613722654271,52.0,1390,52.0,0.4316742081447964,False
PCACD,SensorStream,269,0.06,2823,0.1764705882352941,0.7518953451996551,0,485,4595,3041,0.95,0.604,str('intersection'),0.06,True,0.4336885085978837,0.8111337322264892,0,52.0,485.0,433.0,0.4336885085978837,0.6224111204121865,52.0,1391,52.0,0.43800904977375565,False
PCACD,SensorStream,367,0.06,3834,0.1764705882352941,0.6072047900466313,0,632,4663,1247,0.89,0.926,str('intersection'),0.016,True,0.43272800925925914,0.812880659957615,0,52.0,632.0,580.0,0.43272800925925914,0.6228043346084371,52.0,1392,52.0,0.5710407239819004,False
PCACD,SensorStream,361,0.06,2822,0.1764705882352941,0.7520628045943456,0,484,2034,2113,0.958,0.203,str('intersection'),0.074,True,0.4270837167245368,0.8302727866857815,0,52.0,484.0,432.0,0.4270837167245368,0.6286782517051592,52.0,1393,52.0,0.43710407239819005,False
PCACD,SensorStream,771,0.06,2123,0.1764705882352941,0.8865800975236523,0,219,858,640,0.502,0.857,str('kl'),0.081,False,0.42394061100936126,0.8312666778015482,0,52.0,219.0,167.0,0.42394061100936126,0.6276036444054547,52.0,1394,52.0,0.19728506787330316,False
PCACD,SensorStream,105,0.06,2087,0.1764705882352941,0.8946627147867316,0,204,2283,304,0.521,0.537,str('kl'),0.071,False,0.4226443597067675,0.8461213957395783,0,52.0,204.0,152.0,0.4226443597067675,0.6343828777231729,52.0,1395,52.0,0.18371040723981902,False
PCACD,SensorStream,1308,0.06,1759,0.1764705882352941,0.9754645500499244,0,49,94,3371,0.703,0.846,str('intersection'),0.084,False,0.4081270447530862,0.8597588489618507,0,52.0,49.0,3.0,0.4081270447530862,0.6339429468574684,52.0,1396,52.0,0.04343891402714932,False
PCACD,SensorStream,306,0.06,2604,0.1764705882352941,0.7900622819460004,0,395,2929,4717,0.758,0.612,str('intersection'),0.041,True,0.38625045612069464,0.8599689743600426,0,52.0,395.0,343.0,0.38625045612069464,0.6231097152403686,52.0,1397,52.0,0.3565610859728507,False
