detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,1663,0.71,173,0.8124999999999999,0.4768311534171788,0,146,3468,4749,0.279,0.327,str('kl'),0.091,True,0.33534826388888894,0.724057100258369,0,98.0,146.0,48.0,0.33534826388888894,0.529702682073629,98.0,4616,98.0,0.3008298755186722,False
PCACD,Electricity,1532,0.71,117,0.8124999999999999,0.5880517518229206,0,91,1224,4585,0.298,0.057,str('kl'),0.056,False,0.33234256597841144,0.7243214617744597,0,98.0,91.0,7.0,0.33234256597841144,0.5283320138764356,98.0,4617,98.0,0.18672199170124482,False
PCACD,Electricity,1224,0.71,59,0.8124999999999999,0.781740285328052,0,33,270,389,0.05,0.86,str('kl'),0.035,True,0.3307503948801745,0.7278544079134728,0,98.0,33.0,65.0,0.3307503948801745,0.5293024013968236,98.0,4618,98.0,0.06639004149377593,False
PCACD,Electricity,3858,0.71,53,0.8124999999999999,0.8119131597536982,0,27,2668,2012,0.53,0.916,str('kl'),0.065,False,0.32907540157068765,0.7407962608752838,0,98.0,27.0,71.0,0.32907540157068765,0.5349358312229857,98.0,4619,98.0,0.05394190871369295,False
PCACD,Electricity,1660,0.71,47,0.8124999999999999,0.8456435636164993,0,21,4471,1788,0.749,0.92,str('kl'),0.071,False,0.3281615179618855,0.7441875322961142,0,98.0,21.0,77.0,0.3281615179618855,0.5361745251289999,98.0,4620,98.0,0.04149377593360996,False
PCACD,Electricity,5112,0.71,67,0.8124999999999999,0.7458963852532339,0,41,3771,2682,0.095,0.772,str('kl'),0.073,False,0.3277060857907978,0.7447132765820043,0,98.0,41.0,57.0,0.3277060857907978,0.536209681186401,98.0,4621,98.0,0.08298755186721991,False
PCACD,Electricity,3777,0.71,83,0.8124999999999999,0.6853822286129599,0,57,3124,2600,0.152,0.496,str('kl'),0.055,True,0.32554724083243947,0.7544931434607729,0,98.0,57.0,41.0,0.32554724083243947,0.5400201921466061,98.0,4622,98.0,0.11618257261410789,False
PCACD,Electricity,3653,0.71,67,0.8124999999999999,0.7458963852532339,0,41,4620,2031,0.141,0.281,str('kl'),0.028,False,0.3223603606292944,0.757845606242374,0,98.0,41.0,57.0,0.3223603606292944,0.5401029834358342,98.0,4623,98.0,0.08298755186721991,False
PCACD,Electricity,823,0.71,52,0.8124999999999999,0.8172661648961066,0,26,4422,2107,0.766,0.258,str('kl'),0.076,False,0.32010706971677544,0.7651594424340803,0,98.0,26.0,72.0,0.32010706971677544,0.5426332560754279,98.0,4624,98.0,0.05186721991701245,False
PCACD,Electricity,384,0.71,48,0.8124999999999999,0.8397386649964605,0,22,1788,1707,0.571,0.697,str('kl'),0.055,False,0.3138419675725977,0.7798812913273231,0,98.0,22.0,76.0,0.3138419675725977,0.5468616294499604,98.0,4625,98.0,0.043568464730290454,False
PCACD,Electricity,3810,0.71,44,0.8124999999999999,0.8641259398818646,0,18,3107,1457,0.444,0.849,str('kl'),0.057,False,0.3040822655986442,0.7839989383901756,0,98.0,18.0,80.0,0.3040822655986442,0.54404060199441,98.0,4626,98.0,0.035269709543568464,False
PCACD,Electricity,3030,0.71,50,0.8124999999999999,0.8282820398070465,0,24,3488,1973,0.58,0.414,str('kl'),0.083,False,0.30120533860313986,0.7873147082038681,0,98.0,24.0,74.0,0.30120533860313986,0.544260023403504,98.0,4627,98.0,0.04771784232365145,False
PCACD,Electricity,1063,0.71,46,0.8124999999999999,0.8516727849808003,0,20,109,1648,0.135,0.61,str('kl'),0.054,False,0.2901497750803328,0.7885648062525102,0,98.0,20.0,78.0,0.2901497750803328,0.5393572906664215,98.0,4628,98.0,0.03941908713692946,False
PCACD,Electricity,4979,0.71,65,0.8124999999999999,0.7544456003242203,0,39,3395,1932,0.458,0.211,str('kl'),0.096,False,0.28166973266158335,0.7902326504457671,0,98.0,39.0,59.0,0.28166973266158335,0.5359511915536752,98.0,4629,98.0,0.07883817427385892,False
PCACD,Electricity,4109,0.71,56,0.8124999999999999,0.7964295275054492,0,30,631,2247,0.062,0.703,str('kl'),0.062,False,0.28030688602501924,0.7953866053988473,0,98.0,30.0,68.0,0.28030688602501924,0.5378467457119332,98.0,4630,98.0,0.06016597510373444,False
PCACD,Electricity,1735,0.71,491,0.8124999999999999,0.1791637393125209,0,366,2654,3461,0.86,0.414,str('kl'),0.028,True,0.35076968152816673,0.5163892651516544,0,99.0,366.0,267.0,0.35076968152816673,0.43357947333991054,99.0,4631,99.0,0.7572614107883817,False
PCACD,Electricity,2366,0.71,250,0.8124999999999999,0.3719031364076564,0,212,4043,2547,0.91,0.049,str('kl'),0.099,True,0.34987568569094274,0.5221919675393071,0,99.0,212.0,113.0,0.34987568569094274,0.4360338266151249,99.0,4632,99.0,0.43775933609958506,False
PCACD,Electricity,3157,0.71,169,0.8124999999999999,0.48349139399436,0,143,3154,4525,0.333,0.568,str('kl'),0.019,True,0.34986791666666633,0.5388209287950207,0,99.0,143.0,44.0,0.34986791666666633,0.4443444227308435,99.0,4633,99.0,0.2946058091286307,False
PCACD,Electricity,5027,0.71,479,0.8124999999999999,0.1862351464167728,0,357,4612,3854,0.593,0.832,str('kl'),0.021,True,0.3486975085589794,0.5737297344725155,0,99.0,357.0,258.0,0.3486975085589794,0.46121362151574746,99.0,4634,99.0,0.7385892116182573,False
PCACD,Electricity,4017,0.71,125,0.8124999999999999,0.5692661701963462,0,99,1859,1503,0.279,0.201,str('kl'),0.018,True,0.3459935753190165,0.5941293037238612,0,99.0,99.0,0.0,0.3459935753190165,0.47006143952143886,99.0,4635,99.0,0.2033195020746888,False
PCACD,Electricity,852,0.71,164,0.8124999999999999,0.4920406090653465,0,138,2904,1671,0.855,0.022,str('kl'),0.048,True,0.3459910430283223,0.626075153847603,0,99.0,138.0,39.0,0.3459910430283223,0.48603309843796266,99.0,4636,99.0,0.2842323651452282,False
PCACD,Electricity,3729,0.71,83,0.8124999999999999,0.6853822286129599,0,57,2699,1602,0.353,0.726,str('kl'),0.028,True,0.3457425596255593,0.6294563787686613,0,99.0,57.0,42.0,0.3457425596255593,0.4875994691971103,99.0,4637,99.0,0.11618257261410789,False
PCACD,Electricity,1773,0.71,109,0.8124999999999999,0.6081566674819601,0,83,915,4415,0.177,0.707,str('kl'),0.039,False,0.3435993301950408,0.6404034315342998,0,99.0,83.0,16.0,0.3435993301950408,0.49200138086467027,99.0,4638,99.0,0.17012448132780084,False
PCACD,Electricity,3393,0.71,131,0.8124999999999999,0.5559438873537939,0,105,1518,4293,0.417,0.908,str('kl'),0.019,False,0.34219173474945525,0.6501827217414645,0,99.0,105.0,6.0,0.34219173474945525,0.4961872282454599,99.0,4639,99.0,0.2157676348547718,False
PCACD,Electricity,2652,0.71,142,0.8124999999999999,0.5330214618868783,0,116,3050,3251,0.094,0.061,str('kl'),0.014,False,0.3420693695533768,0.6614291335791531,0,99.0,116.0,17.0,0.3420693695533768,0.5017492515662649,99.0,4640,99.0,0.23858921161825727,False
PCACD,Electricity,2706,0.71,75,0.8124999999999999,0.7140438729516366,0,49,836,3101,0.244,0.631,str('kl'),0.038,False,0.3412511337910908,0.6719825589452869,0,99.0,49.0,50.0,0.3412511337910908,0.5066168463681888,99.0,4641,99.0,0.0995850622406639,False
PCACD,Electricity,2258,0.71,93,0.8124999999999999,0.653171072010374,0,67,3179,3845,0.392,0.878,str('kl'),0.049,False,0.3409430482235626,0.6720266848426482,0,99.0,67.0,32.0,0.3409430482235626,0.5064848665331054,99.0,4642,99.0,0.13692946058091288,False
PCACD,Electricity,3950,0.71,58,0.8124999999999999,0.786553464793347,0,32,4226,369,0.385,0.184,str('kl'),0.036,True,0.3396415573451604,0.6887399994051999,0,99.0,32.0,67.0,0.3396415573451604,0.5141907783751801,99.0,4643,99.0,0.06431535269709543,False
PCACD,Electricity,584,0.71,51,0.8124999999999999,0.8227211381495836,0,25,2340,204,0.365,0.71,str('kl'),0.064,True,0.33946364962651726,0.6934321005554519,0,99.0,25.0,74.0,0.33946364962651726,0.5164478750909846,99.0,4644,99.0,0.04979253112033195,False
PCACD,Electricity,3552,0.71,92,0.8124999999999999,0.6562339614946439,0,66,2964,3802,0.034,0.247,str('kl'),0.034,False,0.33861539157329595,0.7021544075863866,0,99.0,66.0,33.0,0.33861539157329595,0.5203848995798412,99.0,4645,99.0,0.13485477178423236,False
PCACD,Electricity,3242,0.71,80,0.8124999999999999,0.6957971013370843,0,54,4722,2884,0.687,0.332,str('kl'),0.081,False,0.3378195383628597,0.7040860431732897,0,99.0,54.0,45.0,0.3378195383628597,0.5209527907680747,99.0,4646,99.0,0.10995850622406639,False
PCACD,Electricity,1279,0.71,146,0.8124999999999999,0.5251208936094205,0,120,2421,4433,0.27,0.245,str('kl'),0.048,True,0.33757949432171874,0.7091341723731156,0,99.0,120.0,21.0,0.33757949432171874,0.5233568333474172,99.0,4647,99.0,0.24688796680497926,False
PCACD,Electricity,297,0.71,72,0.8124999999999999,0.7255774089611478,0,46,3554,1802,0.439,0.597,str('kl'),0.026,False,0.33588997729347,0.7121632069725295,0,99.0,46.0,53.0,0.33588997729347,0.5240265921329997,99.0,4648,99.0,0.09336099585062241,False
PCACD,Electricity,212,0.71,98,0.8124999999999999,0.6383295419076065,0,72,4685,1731,0.4,0.312,str('kl'),0.048,True,0.3336311844460006,0.7131608362882085,0,99.0,72.0,27.0,0.3336311844460006,0.5233960103671045,99.0,4649,99.0,0.14730290456431536,False
PCACD,Electricity,1365,0.71,82,0.8124999999999999,0.6888119395088674,0,56,3082,3401,0.533,0.329,str('kl'),0.099,False,0.3329864311002177,0.7186134524680594,0,99.0,56.0,43.0,0.3329864311002177,0.5257999417841386,99.0,4650,99.0,0.11410788381742738,False
PCACD,Electricity,3232,0.71,81,0.8124999999999999,0.6922832236699872,0,55,1263,2804,0.058,0.448,str('kl'),0.033,False,0.3327826787625501,0.7221624117145747,0,99.0,55.0,44.0,0.3327826787625501,0.5274725452385625,99.0,4651,99.0,0.11203319502074689,False
PCACD,Electricity,4608,0.71,46,0.8124999999999999,0.8516727849808003,0,20,4391,384,0.996,0.79,str('kl'),0.059,False,0.3303774577886709,0.7271321793841335,0,99.0,20.0,79.0,0.3303774577886709,0.5287548185864022,99.0,4652,99.0,0.03941908713692946,False
PCACD,Electricity,3094,0.71,63,0.8124999999999999,0.7632579090626869,0,37,3530,1003,0.164,0.343,str('kl'),0.039,True,0.3285610504850085,0.727523742070852,0,99.0,37.0,62.0,0.3285610504850085,0.5280423962779303,99.0,4653,99.0,0.07468879668049792,False
PCACD,Electricity,1814,0.71,62,0.8124999999999999,0.7677678831667725,0,36,1267,1799,0.167,0.674,str('kl'),0.062,True,0.3280764581880596,0.7401625219309323,0,99.0,36.0,63.0,0.3280764581880596,0.534119490059496,99.0,4654,99.0,0.07261410788381743,False
PCACD,Electricity,4798,0.71,62,0.8124999999999999,0.7677678831667725,0,36,4767,1950,0.683,0.782,str('kl'),0.032,False,0.3280551161597116,0.7424971769559986,0,99.0,36.0,63.0,0.3280551161597116,0.535276146557855,99.0,4655,99.0,0.07261410788381743,False
PCACD,Electricity,632,0.71,61,0.8124999999999999,0.7723500199112577,0,35,2033,1908,0.522,0.773,str('kl'),0.077,False,0.3248190011757591,0.7540710709038966,0,99.0,35.0,64.0,0.3248190011757591,0.5394450360398279,99.0,4656,99.0,0.07053941908713693,False
PCACD,Electricity,3613,0.71,35,0.8124999999999999,0.928029218170312,0,9,4014,191,0.287,0.307,str('kl'),0.097,False,0.3200224971470067,0.7616975410649353,0,99.0,9.0,90.0,0.3200224971470067,0.5408600191059709,99.0,4657,99.0,0.016597510373443983,False
PCACD,Electricity,2177,0.71,61,0.8124999999999999,0.7723500199112577,0,35,2016,605,0.31,0.466,str('kl'),0.046,True,0.30901413331358174,0.7640258919651537,0,99.0,35.0,64.0,0.30901413331358174,0.5365200126393677,99.0,4658,99.0,0.07053941908713693,False
PCACD,Electricity,3683,0.71,54,0.8124999999999999,0.8066583804523865,0,28,337,526,0.827,0.943,str('intersection'),0.095,True,0.29587933006535944,0.7823717800391297,0,99.0,28.0,71.0,0.29587933006535944,0.5391255550522446,99.0,4659,99.0,0.056016597510373446,False
PCACD,Electricity,1021,0.71,51,0.8124999999999999,0.8227211381495836,0,25,3186,1958,0.418,0.532,str('kl'),0.092,False,0.2918075044116401,0.7846166970786822,0,99.0,25.0,74.0,0.2918075044116401,0.5382121007451611,99.0,4660,99.0,0.04979253112033195,False
PCACD,Electricity,1564,0.71,359,0.8124999999999999,0.2686208009705855,0,282,958,2696,0.959,0.777,str('kl'),0.052,True,0.3506416123949579,0.5108077747310222,0,100.0,282.0,182.0,0.3506416123949579,0.43072469356299004,100.0,4661,100.0,0.58298755186722,False
PCACD,Electricity,91,0.71,211,0.8124999999999999,0.420262738955254,0,182,4960,3294,0.553,0.003,str('kl'),0.094,True,0.3483427900326798,0.5665120183645282,0,100.0,182.0,82.0,0.3483427900326798,0.45742740419860406,100.0,4662,100.0,0.3755186721991701,False
PCACD,Electricity,2438,0.71,422,0.8124999999999999,0.2224372422067202,0,327,681,2221,0.506,0.827,str('kl'),0.012,True,0.34597818441770645,0.6105291532502686,0,100.0,327.0,227.0,0.34597818441770645,0.4782536688339875,100.0,4663,100.0,0.6763485477178424,False
PCACD,Electricity,241,0.71,401,0.8124999999999999,0.2370196071905236,0,311,1370,3833,0.75,0.206,str('kl'),0.095,True,0.34464724264705887,0.6262520416327509,0,100.0,311.0,211.0,0.34464724264705887,0.48544964213990494,100.0,4664,100.0,0.6431535269709544,False
PCACD,Electricity,123,0.71,116,0.8124999999999999,0.590489021316356,0,90,4800,4672,0.638,0.252,str('kl'),0.085,False,0.34184057053376893,0.639753818444753,0,100.0,90.0,10.0,0.34184057053376893,0.49079719448926096,100.0,4665,100.0,0.18464730290456433,False
PCACD,Electricity,5168,0.71,131,0.8124999999999999,0.5559438873537939,0,105,4667,3364,0.25,0.286,str('kl'),0.064,True,0.3417500381078774,0.6609413587753801,0,100.0,105.0,5.0,0.3417500381078774,0.5013456984416287,100.0,4666,100.0,0.2157676348547718,False
PCACD,Electricity,4169,0.71,58,0.8124999999999999,0.786553464793347,0,32,1893,284,0.545,0.792,str('kl'),0.063,True,0.34101063674207066,0.6632058920615663,0,100.0,32.0,68.0,0.34101063674207066,0.5021082644018184,100.0,4667,100.0,0.06431535269709543,False
PCACD,Electricity,3662,0.71,291,0.8124999999999999,0.328573983020295,0,240,176,4132,0.385,0.844,str('kl'),0.095,True,0.34049840686274496,0.6681720628767618,0,100.0,240.0,140.0,0.34049840686274496,0.5043352348697534,100.0,4668,100.0,0.495850622406639,False
PCACD,Electricity,1542,0.71,99,0.8124999999999999,0.6354513524857919,0,73,2503,2929,0.295,0.877,str('kl'),0.099,True,0.33961702750544664,0.6871327414554782,0,100.0,73.0,27.0,0.33961702750544664,0.5133748844804624,100.0,4669,100.0,0.14937759336099585,False
PCACD,Electricity,4986,0.71,123,0.8124999999999999,0.5738483069408313,0,97,998,4744,0.493,0.413,str('kl'),0.085,False,0.3376347940592906,0.7021770219361254,0,100.0,97.0,3.0,0.3376347940592906,0.519905907997708,100.0,4670,100.0,0.1991701244813278,False
PCACD,Electricity,3088,0.71,68,0.8124999999999999,0.7417156184930351,0,42,111,926,0.591,0.438,str('kl'),0.087,True,0.3374468279609822,0.7065469605041194,0,100.0,42.0,58.0,0.3374468279609822,0.5219968942325508,100.0,4671,100.0,0.08506224066390042,False
PCACD,Electricity,3436,0.71,54,0.8124999999999999,0.8066583804523865,0,28,4238,2302,0.643,0.73,str('kl'),0.079,False,0.33643647238257174,0.7074271295703309,0,100.0,28.0,72.0,0.33643647238257174,0.5219318009764513,100.0,4672,100.0,0.056016597510373446,False
PCACD,Electricity,3387,0.71,114,0.8124999999999999,0.5954266856507752,0,88,4595,4603,0.134,0.987,str('kl'),0.06,False,0.33296331699346365,0.7079622904849326,0,100.0,88.0,12.0,0.33296331699346365,0.5204628037391982,100.0,4673,100.0,0.18049792531120332,False
PCACD,Electricity,2326,0.71,69,0.8124999999999999,0.7375950087411262,0,43,4388,2801,0.241,0.798,str('kl'),0.078,False,0.3328028195676418,0.7163044427637982,0,100.0,43.0,57.0,0.3328028195676418,0.52455363116572,100.0,4674,100.0,0.08713692946058091,False
PCACD,Electricity,550,0.71,81,0.8124999999999999,0.6922832236699872,0,55,4702,1651,0.472,0.656,str('kl'),0.079,True,0.33207940495642696,0.7170118150731567,0,100.0,55.0,45.0,0.33207940495642696,0.5245456100147918,100.0,4675,100.0,0.11203319502074689,False
PCACD,Electricity,1403,0.71,93,0.8124999999999999,0.653171072010374,0,67,1186,3647,0.343,0.786,str('kl'),0.069,False,0.3314771745157719,0.7210949242389113,0,100.0,67.0,33.0,0.3314771745157719,0.5262860493773416,100.0,4676,100.0,0.13692946058091288,False
PCACD,Electricity,4302,0.71,52,0.8124999999999999,0.8172661648961066,0,26,776,1686,0.596,0.24,str('kl'),0.042,False,0.32870878260554187,0.7260491360092065,0,100.0,26.0,74.0,0.32870878260554187,0.5273789593073742,100.0,4677,100.0,0.05186721991701245,False
PCACD,Electricity,2510,0.71,77,0.8124999999999999,0.7066050797329699,0,51,246,2436,0.333,0.076,str('kl'),0.031,False,0.3286863085511983,0.7261524783843469,0,100.0,51.0,49.0,0.3286863085511983,0.5274193934677727,100.0,4678,100.0,0.1037344398340249,False
PCACD,Electricity,1631,0.71,85,0.8124999999999999,0.6786436250754018,0,59,3631,3528,0.414,0.078,str('kl'),0.088,False,0.3278847382703081,0.7398679436037646,0,100.0,59.0,41.0,0.3278847382703081,0.5338763409370364,100.0,4679,100.0,0.12033195020746888,False
PCACD,Electricity,2090,0.71,64,0.8124999999999999,0.7588178598611364,0,38,2681,421,0.676,0.366,str('kl'),0.082,True,0.32762927990566393,0.7419152497230219,0,100.0,38.0,62.0,0.32762927990566393,0.5347722648143429,100.0,4680,100.0,0.07676348547717843,False
PCACD,Electricity,1914,0.71,46,0.8124999999999999,0.8516727849808003,0,20,315,786,0.81,0.409,str('kl'),0.035,False,0.3246142283125368,0.7512796279283235,0,100.0,20.0,80.0,0.3246142283125368,0.5379469281204301,100.0,4681,100.0,0.03941908713692946,False
PCACD,Electricity,3995,0.71,62,0.8124999999999999,0.7677678831667725,0,36,3568,1940,0.197,0.566,str('kl'),0.051,True,0.32101136035099437,0.752828934536169,0,100.0,36.0,64.0,0.32101136035099437,0.5369201474435816,100.0,4682,100.0,0.07261410788381743,False
PCACD,Electricity,3669,0.71,55,0.8124999999999999,0.8014982870295735,0,29,4780,798,0.421,0.74,str('kl'),0.086,True,0.31994433959694984,0.7587212429086787,0,100.0,29.0,71.0,0.31994433959694984,0.5393327912528143,100.0,4683,100.0,0.058091286307053944,False
PCACD,Electricity,4022,0.71,66,0.8124999999999999,0.7501390915479902,0,40,4173,2678,0.319,0.074,str('kl'),0.092,False,0.31980711134453776,0.7599135154840388,0,100.0,40.0,60.0,0.31980711134453776,0.5398603134142883,100.0,4684,100.0,0.08091286307053942,False
PCACD,Electricity,1728,0.71,51,0.8124999999999999,0.8227211381495836,0,25,3358,1343,0.508,0.36,str('kl'),0.041,False,0.29032797333835925,0.7804535131397353,0,100.0,25.0,75.0,0.29032797333835925,0.5353907432390472,100.0,4685,100.0,0.04979253112033195,False
PCACD,Electricity,1762,0.71,64,0.8124999999999999,0.7588178598611364,0,38,902,892,0.477,0.074,str('kl'),0.069,True,0.2783701847784566,0.7833060342110861,0,100.0,38.0,62.0,0.2783701847784566,0.5308381094947714,100.0,4686,100.0,0.07676348547717843,False
PCACD,Electricity,2372,0.71,124,0.8124999999999999,0.5715480741973444,0,98,2193,4942,0.931,0.884,str('kl'),0.056,False,0.3482664964596947,0.5517998514950435,0,101.0,98.0,3.0,0.3482664964596947,0.4500331739773691,101.0,4687,101.0,0.2012448132780083,False
PCACD,Electricity,4392,0.71,423,0.8124999999999999,0.2217610259848276,0,328,4041,3556,0.73,0.223,str('kl'),0.078,True,0.34740452114691545,0.560456034037301,0,101.0,328.0,227.0,0.34740452114691545,0.45393027759210824,101.0,4688,101.0,0.6784232365145229,False
PCACD,Electricity,1585,0.71,257,0.8124999999999999,0.3640258536883616,0,217,1003,2216,0.497,0.197,str('kl'),0.022,True,0.3456176336352914,0.5961364603309853,0,101.0,217.0,116.0,0.3456176336352914,0.47087704698313837,101.0,4689,101.0,0.44813278008298757,False
PCACD,Electricity,2232,0.71,506,0.8124999999999999,0.1705631699085876,0,372,548,3664,0.388,0.063,str('kl'),0.016,True,0.34544003110859706,0.6096027328741331,0,101.0,372.0,271.0,0.34544003110859706,0.47752138199136507,101.0,4690,101.0,0.7697095435684648,False
PCACD,Electricity,3819,0.71,209,0.8124999999999999,0.4229772373540862,0,180,2412,4981,0.218,0.277,str('kl'),0.035,True,0.34411321973233766,0.6220648780868733,0,101.0,180.0,79.0,0.34411321973233766,0.48308904890960547,101.0,4691,101.0,0.37136929460580914,False
PCACD,Electricity,5200,0.71,131,0.8124999999999999,0.5559438873537939,0,105,4511,4487,0.963,0.91,str('kl'),0.018,False,0.34317459831154673,0.6246041457679754,0,101.0,105.0,4.0,0.34317459831154673,0.48388937203976107,101.0,4692,101.0,0.2157676348547718,False
PCACD,Electricity,4077,0.71,82,0.8124999999999999,0.6888119395088674,0,56,937,347,0.712,0.49,str('kl'),0.044,True,0.34168325931761584,0.6594675830453561,0,101.0,56.0,45.0,0.34168325931761584,0.500575421181486,101.0,4693,101.0,0.11410788381742738,False
PCACD,Electricity,1819,0.71,400,0.8124999999999999,0.2377328763933954,0,310,3867,4896,0.522,0.268,str('kl'),0.066,True,0.3406474877450979,0.6622971515355754,0,101.0,310.0,209.0,0.3406474877450979,0.5014723196403367,101.0,4694,101.0,0.6410788381742739,False
PCACD,Electricity,3586,0.71,85,0.8124999999999999,0.6786436250754018,0,59,1414,3420,0.899,0.65,str('kl'),0.096,False,0.339720808369644,0.6676521298439655,0,101.0,59.0,42.0,0.339720808369644,0.5036864691068048,101.0,4695,101.0,0.12033195020746888,False
PCACD,Electricity,3624,0.71,83,0.8124999999999999,0.6853822286129599,0,57,3560,3377,0.395,0.214,str('kl'),0.06,False,0.33904583138811056,0.6781193441840396,0,101.0,57.0,44.0,0.33904583138811056,0.5085825877860751,101.0,4696,101.0,0.11618257261410789,False
PCACD,Electricity,3056,0.71,75,0.8124999999999999,0.7140438729516366,0,49,197,1488,0.182,0.724,str('kl'),0.027,False,0.3378118558395579,0.6792243648381199,0,101.0,49.0,52.0,0.3378118558395579,0.5085181103388389,101.0,4697,101.0,0.0995850622406639,False
PCACD,Electricity,3537,0.71,78,0.8124999999999999,0.702956910182094,0,52,2808,729,0.838,0.968,str('kl'),0.089,True,0.33777579656862744,0.6830618065283386,0,101.0,52.0,49.0,0.33777579656862744,0.510418801548483,101.0,4698,101.0,0.10580912863070539,False
PCACD,Electricity,1201,0.71,80,0.8124999999999999,0.6957971013370843,0,54,4565,3276,0.293,0.266,str('kl'),0.057,False,0.3372296136788049,0.6859601848205023,0,101.0,54.0,47.0,0.3372296136788049,0.5115948992496535,101.0,4699,101.0,0.10995850622406639,False
PCACD,Electricity,2690,0.71,283,0.8124999999999999,0.3365294233877675,0,233,995,4093,0.444,0.356,str('kl'),0.068,True,0.3370827359879135,0.7060115915033803,0,101.0,233.0,132.0,0.3370827359879135,0.5215471637456469,101.0,4700,101.0,0.48132780082987553,False
PCACD,Electricity,1911,0.71,79,0.8124999999999999,0.6993546307742395,0,53,2915,2786,0.378,0.501,str('kl'),0.037,False,0.3357897858955167,0.7063982463425189,0,101.0,53.0,48.0,0.3357897858955167,0.5210940161190178,101.0,4701,101.0,0.1078838174273859,False
PCACD,Electricity,425,0.71,82,0.8124999999999999,0.6888119395088674,0,56,3278,3362,0.607,0.84,str('kl'),0.07,False,0.3316858008464166,0.7165741536114218,0,101.0,56.0,45.0,0.3316858008464166,0.5241299772289192,101.0,4702,101.0,0.11410788381742738,False
PCACD,Electricity,3314,0.71,130,0.8124999999999999,0.5581216730344634,0,104,4122,3963,0.004,0.063,str('kl'),0.071,True,0.33087872412854014,0.7193315753282343,0,101.0,104.0,3.0,0.33087872412854014,0.5251051497283872,101.0,4703,101.0,0.21369294605809128,False
PCACD,Electricity,785,0.71,69,0.8124999999999999,0.7375950087411262,0,43,1264,33,0.435,0.978,str('intersection'),0.043,True,0.3283389814814816,0.7217700482152503,0,101.0,43.0,58.0,0.3283389814814816,0.525054514848366,101.0,4704,101.0,0.08713692946058091,False
PCACD,Electricity,5139,0.71,58,0.8124999999999999,0.786553464793347,0,32,4858,1740,0.671,0.255,str('kl'),0.034,False,0.32818753063725487,0.7240929619095,0,101.0,32.0,69.0,0.32818753063725487,0.5261402462733774,101.0,4705,101.0,0.06431535269709543,False
PCACD,Electricity,4799,0.71,85,0.8124999999999999,0.6786436250754018,0,59,2795,2642,0.046,0.154,str('kl'),0.047,True,0.3281735971418376,0.725979985895901,0,101.0,59.0,42.0,0.3281735971418376,0.5270767915188692,101.0,4706,101.0,0.12033195020746888,False
PCACD,Electricity,3992,0.71,67,0.8124999999999999,0.7458963852532339,0,41,854,2711,0.823,0.51,str('kl'),0.062,False,0.3269590880739668,0.7298523152427403,0,101.0,41.0,60.0,0.3269590880739668,0.5284057016583535,101.0,4707,101.0,0.08298755186721991,False
PCACD,Electricity,3609,0.71,44,0.8124999999999999,0.8641259398818646,0,18,3518,1647,0.936,0.764,str('kl'),0.087,False,0.32668617044039827,0.7349433061281652,0,101.0,18.0,83.0,0.32668617044039827,0.5308147382842817,101.0,4708,101.0,0.035269709543568464,False
PCACD,Electricity,2389,0.71,64,0.8124999999999999,0.7588178598611364,0,38,1193,515,0.35,0.625,str('kl'),0.022,False,0.3210013616557734,0.7434163529691814,0,101.0,38.0,63.0,0.3210013616557734,0.5322088573124775,101.0,4709,101.0,0.07676348547717843,False
PCACD,Electricity,4708,0.71,56,0.8124999999999999,0.7964295275054492,0,30,1909,810,0.597,0.746,str('kl'),0.088,True,0.3198272194989105,0.7537031961492198,0,101.0,30.0,71.0,0.3198272194989105,0.5367652078240651,101.0,4710,101.0,0.06016597510373444,False
PCACD,Electricity,5042,0.71,52,0.8124999999999999,0.8172661648961066,0,26,2543,1401,0.324,0.724,str('kl'),0.088,True,0.3169519172262921,0.7580736966084317,0,101.0,26.0,75.0,0.3169519172262921,0.5375128069173619,101.0,4711,101.0,0.05186721991701245,False
PCACD,Electricity,1411,0.71,54,0.8124999999999999,0.8066583804523865,0,28,4208,2140,0.657,0.624,str('kl'),0.061,False,0.3136399128605633,0.758911214176993,0,101.0,28.0,73.0,0.3136399128605633,0.5362755635187781,101.0,4712,101.0,0.056016597510373446,False
PCACD,Electricity,3416,0.71,48,0.8124999999999999,0.8397386649964605,0,22,3477,637,0.387,0.553,str('kl'),0.027,False,0.31320822016355093,0.759327249014273,0,101.0,22.0,79.0,0.31320822016355093,0.536267734588912,101.0,4713,101.0,0.043568464730290454,False
PCACD,Electricity,1317,0.71,60,0.8124999999999999,0.7770066662013462,0,34,2702,2547,0.493,0.406,str('kl'),0.09,False,0.29032000571552785,0.7626049754823343,0,101.0,34.0,67.0,0.29032000571552785,0.526462490598931,101.0,4714,101.0,0.06846473029045644,False
