detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,520,0.19,3939,0.0533333333333333,0.3986970377614248,0,504,2365,590,0.924,0.518,str('kl'),0.021,True,0.4438682263256181,0.4535818926557626,0,35.0,504.0,469.0,0.4438682263256181,0.44872505949069036,35.0,777,35.0,0.8048,False
PCACD,PokerHand,688,0.63,4296,0.64,0.371107350929323,0,12,163,41,0.781,0.256,str('kl'),0.018,True,0.4427263071895426,0.5082493883806638,0,35.0,12.0,23.0,0.4427263071895426,0.4754878477851032,35.0,778,35.0,0.0176,False
PCACD,PokerHand,745,0.19,1923,0.0533333333333333,0.6266934112424773,0,356,4711,2328,0.515,0.356,str('kl'),0.042,True,0.4426357558965616,0.5728306730399001,0,35.0,356.0,321.0,0.4426357558965616,0.5077332144682308,35.0,779,35.0,0.568,False
PCACD,PokerHand,928,0.19,2189,0.0533333333333333,0.5855027168532969,0,390,4679,812,0.921,0.975,str('kl'),0.063,True,0.4385366625816995,0.6437576354883525,0,35.0,390.0,355.0,0.4385366625816995,0.541147149035026,35.0,780,35.0,0.6224,False
PCACD,PokerHand,760,0.19,1811,0.0533333333333333,0.6457707053324444,0,343,2943,3197,0.317,0.24,str('kl'),0.094,True,0.43747898721988776,0.6501624423239929,0,35.0,343.0,308.0,0.43747898721988776,0.5438207147719403,35.0,781,35.0,0.5472,False
PCACD,PokerHand,596,0.19,5516,0.0533333333333333,0.2916120432058595,0,543,2314,3757,0.792,0.73,str('kl'),0.087,False,0.43449335739975276,0.6664792969104919,0,35.0,543.0,508.0,0.43449335739975276,0.5504863271551224,35.0,782,35.0,0.8672,False
PCACD,PokerHand,67,0.19,2163,0.0533333333333333,0.5893016841241858,0,387,2744,3591,0.274,0.607,str('kl'),0.081,True,0.434347742499697,0.6715566745096853,0,35.0,387.0,352.0,0.434347742499697,0.5529522085046912,35.0,783,35.0,0.6176,False
PCACD,PokerHand,810,0.19,2306,0.0533333333333333,0.5689474394962483,0,409,2849,4357,0.007,0.955,str('kl'),0.089,False,0.4341210171568627,0.6799192067816384,0,35.0,409.0,374.0,0.4341210171568627,0.5570201119692506,35.0,784,35.0,0.6528,False
PCACD,PokerHand,96,0.19,1878,0.0533333333333333,0.6342214513671021,0,352,2399,2327,0.625,0.073,str('kl'),0.089,False,0.432788753007274,0.7359112169721885,0,35.0,352.0,317.0,0.432788753007274,0.5843499849897312,35.0,785,35.0,0.5616,False
PCACD,PokerHand,782,0.19,1657,0.0533333333333333,0.6740228933570973,0,323,1656,2132,0.654,0.405,str('kl'),0.094,False,0.4315893930880758,0.751759662932393,0,35.0,323.0,288.0,0.4315893930880758,0.5916745280102345,35.0,786,35.0,0.5152,False
PCACD,PokerHand,684,0.19,1473,0.0533333333333333,0.7114401482683591,0,298,2006,1074,0.853,0.196,str('kl'),0.059,False,0.4211468544714996,0.7910974275932083,0,35.0,298.0,263.0,0.4211468544714996,0.606122141032354,35.0,787,35.0,0.4752,False
PCACD,PokerHand,595,0.19,919,0.0533333333333333,0.8613739276473231,0,158,1034,692,0.146,0.127,str('kl'),0.067,True,0.4190913134098334,0.7915272541303636,0,35.0,158.0,123.0,0.4190913134098334,0.6053092837700985,35.0,788,35.0,0.2512,False
PCACD,PokerHand,500,0.19,988,0.0533333333333333,0.8383696891679602,0,190,1135,1080,0.915,0.851,str('intersection'),0.088,True,0.41542493872549,0.8011195105159395,0,35.0,190.0,155.0,0.41542493872549,0.6082722246207148,35.0,789,35.0,0.3024,False
PCACD,PokerHand,656,0.19,972,0.0533333333333333,0.8435577621128794,0,181,104,1840,0.294,0.616,str('kl'),0.076,False,0.4142523620432742,0.8121780995821646,0,35.0,181.0,146.0,0.4142523620432742,0.6132152308127194,35.0,790,35.0,0.288,False
PCACD,PokerHand,559,0.19,890,0.0533333333333333,0.8715620027886823,0,136,1843,2388,0.81,0.872,str('intersection'),0.046,True,0.4126110702614379,0.8193725264338131,0,35.0,136.0,101.0,0.4126110702614379,0.6159917983476255,35.0,791,35.0,0.216,False
PCACD,PokerHand,548,0.55,944,0.5333333333333333,0.8528456240221215,0,11,1957,2620,0.835,0.021,str('intersection'),0.062,True,0.41160339927637735,0.8410070374021179,0,35.0,11.0,24.0,0.41160339927637735,0.6263052183392477,35.0,792,35.0,0.016,False
PCACD,PokerHand,10,0.19,3342,0.0533333333333333,0.4509625316881334,0,481,1671,1463,0.947,0.389,str('kl'),0.045,True,0.43864087566844906,0.5334515348605804,0,36.0,481.0,445.0,0.43864087566844906,0.4860462052645147,36.0,793,36.0,0.768,False
PCACD,PokerHand,269,0.19,5697,0.0533333333333333,0.2813438868145219,0,555,1976,2074,0.567,0.36,str('kl'),0.016,True,0.4357238951136009,0.5543120112994351,0,36.0,555.0,519.0,0.4357238951136009,0.495017953206518,36.0,794,36.0,0.8864,False
PCACD,PokerHand,568,0.19,8875,0.0533333333333333,0.1403564966299054,0,600,890,4198,0.891,0.182,str('kl'),0.051,False,0.43479048747788596,0.5949105127283691,0,36.0,600.0,564.0,0.43479048747788596,0.5148505001031276,36.0,795,36.0,0.9584,False
PCACD,PokerHand,598,0.19,10052,0.0533333333333333,0.1007483149928306,0,608,2810,3695,0.871,0.192,str('kl'),0.016,False,0.4345747669099692,0.6151887141757921,0,36.0,608.0,572.0,0.4345747669099692,0.5248817405428807,36.0,796,36.0,0.9712,False
PCACD,PokerHand,365,0.19,3461,0.0533333333333333,0.4398365440438434,0,487,1916,2552,0.551,0.048,str('kl'),0.085,True,0.43380264501634,0.6162988922892401,0,36.0,487.0,451.0,0.43380264501634,0.5250507686527901,36.0,797,36.0,0.7776,False
PCACD,PokerHand,422,0.19,1761,0.0533333333333333,0.654671304803888,0,339,728,886,0.463,0.721,str('kl'),0.03,True,0.4337629707015362,0.6479810729053196,0,36.0,339.0,303.0,0.4337629707015362,0.5408720218034279,36.0,798,36.0,0.5408,False
PCACD,PokerHand,945,0.19,4192,0.0533333333333333,0.3789006768617671,0,512,4048,4369,0.656,0.783,str('kl'),0.08,False,0.4337118909994555,0.6747753558852628,0,36.0,512.0,476.0,0.4337118909994555,0.5542436234423591,36.0,799,36.0,0.8176,False
PCACD,PokerHand,673,0.19,5588,0.0533333333333333,0.2874876849911468,0,546,1813,3961,0.753,0.92,str('kl'),0.054,False,0.43270976839265113,0.6827076088284194,0,36.0,546.0,510.0,0.43270976839265113,0.5577086886105352,36.0,800,36.0,0.872,False
PCACD,PokerHand,409,0.19,1611,0.0533333333333333,0.6829727111813021,0,316,2666,2986,0.419,0.601,str('kl'),0.064,False,0.4314959542009482,0.7060146512700177,0,36.0,316.0,280.0,0.4314959542009482,0.568755302735483,36.0,801,36.0,0.504,False
PCACD,PokerHand,244,0.19,2233,0.0533333333333333,0.579175286913789,0,400,4446,3854,0.369,0.82,str('kl'),0.077,False,0.43138315374850655,0.7371464746184189,0,36.0,400.0,364.0,0.43138315374850655,0.5842648141834628,36.0,802,36.0,0.6384,False
PCACD,PokerHand,941,0.19,1524,0.0533333333333333,0.7006205522099218,0,305,4790,1724,0.738,0.495,str('kl'),0.054,False,0.43089922966327066,0.739305229066207,0,36.0,305.0,269.0,0.43089922966327066,0.5851022293647388,36.0,803,36.0,0.4864,False
PCACD,PokerHand,529,0.19,1320,0.0533333333333333,0.7462995108953698,0,275,4850,2428,0.05,0.305,str('kl'),0.044,False,0.4305727012774806,0.7488995275180008,0,36.0,275.0,239.0,0.4305727012774806,0.5897361143977407,36.0,804,36.0,0.4384,False
PCACD,PokerHand,589,0.19,1293,0.0533333333333333,0.7528682644901568,0,271,3549,1275,0.77,0.915,str('kl'),0.089,False,0.4204462486383442,0.7797811775971633,0,36.0,271.0,235.0,0.4204462486383442,0.6001137131177537,36.0,805,36.0,0.432,False
PCACD,PokerHand,743,0.19,912,0.0533333333333333,0.8638034066659328,0,153,1651,1081,0.757,0.028,str('intersection'),0.073,True,0.4127840336134455,0.811223480581166,0,36.0,153.0,117.0,0.4127840336134455,0.6120037570973058,36.0,806,36.0,0.2432,False
PCACD,PokerHand,410,0.61,952,0.6133333333333333,0.8501641609694499,0,8,1914,657,0.768,0.311,str('intersection'),0.05,True,0.4100600343406594,0.8300840490430307,0,36.0,8.0,28.0,0.4100600343406594,0.620072041691845,36.0,807,36.0,0.0112,False
PCACD,PokerHand,976,0.19,742,0.0533333333333333,0.9293419321335068,0,62,1838,1131,0.219,0.647,str('kl'),0.091,False,0.4060015444293243,0.8370841798660216,0,36.0,62.0,26.0,0.4060015444293243,0.621542862147673,36.0,808,36.0,0.0976,False
PCACD,PokerHand,75,0.19,1064,0.0533333333333333,0.8148199050293393,0,217,3705,4297,0.937,0.981,str('intersection'),0.072,True,0.3875014297385621,0.8393569853845705,0,36.0,217.0,181.0,0.3875014297385621,0.6134292075615663,36.0,809,36.0,0.3456,False
PCACD,PokerHand,76,0.19,916,0.0533333333333333,0.8624128616277802,0,156,445,678,0.076,0.19,str('kl'),0.044,False,0.3475080678104575,0.8401474495078171,0,36.0,156.0,120.0,0.3475080678104575,0.5938277586591373,36.0,810,36.0,0.248,False
PCACD,PokerHand,412,0.19,2067,0.0533333333333333,0.6037353135176236,0,375,3965,2419,0.518,0.012,str('kl'),0.091,True,0.43463233251633965,0.5783022112074945,0,37.0,375.0,338.0,0.43463233251633965,0.5064672718619171,37.0,811,37.0,0.5984,False
PCACD,PokerHand,826,0.19,9719,0.0533333333333333,0.1114632168501056,0,606,2576,4456,0.906,0.844,str('kl'),0.097,False,0.4344778740662933,0.6115540125611768,0,37.0,606.0,569.0,0.4344778740662933,0.523015943313735,37.0,812,37.0,0.968,False
PCACD,PokerHand,105,0.19,4483,0.0533333333333333,0.357557367554871,0,519,1351,4600,0.693,0.813,str('kl'),0.023,False,0.4335596096237642,0.6690551266769643,0,37.0,519.0,482.0,0.4335596096237642,0.5513073681503643,37.0,813,37.0,0.8288,False
PCACD,PokerHand,23,0.19,1817,0.0533333333333333,0.6447191781900308,0,344,1436,2208,0.407,0.277,str('kl'),0.053,True,0.4316619517402044,0.6738053684254792,0,37.0,344.0,307.0,0.4316619517402044,0.5527336600828419,37.0,814,37.0,0.5488,False
PCACD,PokerHand,769,0.19,1533,0.0533333333333333,0.698748837075295,0,306,381,2563,0.194,0.145,str('kl'),0.054,True,0.4312860401104886,0.7091772463032019,0,37.0,306.0,269.0,0.4312860401104886,0.5702316432068453,37.0,815,37.0,0.488,False
PCACD,PokerHand,64,0.19,1318,0.0533333333333333,0.7467814604889382,0,274,2290,985,0.587,0.425,str('kl'),0.079,True,0.43071989135932154,0.7323257514007885,0,37.0,274.0,237.0,0.43071989135932154,0.581522821380055,37.0,816,37.0,0.4368,False
PCACD,PokerHand,489,0.19,1608,0.0533333333333333,0.6835652354213788,0,314,961,2595,0.206,0.416,str('kl'),0.035,True,0.4235160097663776,0.7337229457190578,0,37.0,314.0,277.0,0.4235160097663776,0.5786194777427177,37.0,817,37.0,0.5008,False
PCACD,PokerHand,763,0.19,1244,0.0533333333333333,0.7651472580576176,0,259,1074,1451,0.306,0.092,str('kl'),0.03,False,0.4234789706283467,0.7348280203374661,0,37.0,259.0,222.0,0.4234789706283467,0.5791534954829064,37.0,818,37.0,0.4128,False
PCACD,PokerHand,461,0.19,1778,0.0533333333333333,0.6516170743882089,0,341,1871,3442,0.153,0.105,str('kl'),0.087,False,0.4231124330239273,0.7434733776611254,0,37.0,341.0,304.0,0.4231124330239273,0.5832929053425264,37.0,819,37.0,0.544,False
PCACD,PokerHand,652,0.42,739,0.36,0.930628865800933,0,12,2186,143,0.631,0.386,str('intersection'),0.054,False,0.4199520895630918,0.7708609384802242,0,37.0,12.0,25.0,0.4199520895630918,0.595406514021658,37.0,820,37.0,0.0176,False
PCACD,PokerHand,285,0.19,1242,0.0533333333333333,0.7656586515293501,0,257,2241,689,0.807,0.746,str('kl'),0.061,False,0.4109343671817017,0.8103162244811026,0,37.0,257.0,220.0,0.4109343671817017,0.6106252958314021,37.0,821,37.0,0.4096,False
PCACD,PokerHand,687,0.19,992,0.0533333333333333,0.837085785625042,0,193,4627,4521,0.893,0.294,str('intersection'),0.038,True,0.40548610430283233,0.8332601945444594,0,37.0,193.0,156.0,0.40548610430283233,0.6193731494236459,37.0,822,37.0,0.3072,False
PCACD,PokerHand,297,0.31,887,0.2133333333333333,0.8726348087664986,0,20,551,573,0.015,0.66,str('intersection'),0.095,True,0.3836123366013071,0.834607516108257,0,37.0,20.0,17.0,0.3836123366013071,0.6091099263547821,37.0,823,37.0,0.0304,False
PCACD,PokerHand,585,0.19,739,0.0533333333333333,0.930628865800933,0,60,4186,821,0.332,0.277,str('kl'),0.083,False,0.35934009906045766,0.8381057920209078,0,37.0,60.0,23.0,0.35934009906045766,0.5987229455406827,37.0,824,37.0,0.0944,False
PCACD,PokerHand,916,0.19,10245,0.0533333333333333,0.0946994872201653,0,611,667,4087,0.947,0.754,str('kl'),0.046,False,0.4317271961341355,0.6275496332694871,0,38.0,611.0,573.0,0.4317271961341355,0.5296384147018113,38.0,825,38.0,0.976,False
PCACD,PokerHand,639,0.19,1502,0.0533333333333333,0.7052427648245074,0,302,4375,839,0.522,0.759,str('kl'),0.04,True,0.43126355333800187,0.6885250601855256,0,38.0,302.0,264.0,0.43126355333800187,0.5598943067617638,38.0,826,38.0,0.4816,False
PCACD,PokerHand,602,0.19,2844,0.0533333333333333,0.5022716738602998,0,456,4614,4177,0.308,0.612,str('kl'),0.021,False,0.4310100681589654,0.6962437540071358,0,38.0,456.0,418.0,0.4310100681589654,0.5636269110830506,38.0,827,38.0,0.728,False
PCACD,PokerHand,511,0.19,2563,0.0533333333333333,0.5353509472293085,0,434,3162,4545,0.529,0.22,str('kl'),0.066,False,0.43077856032005846,0.698111620014583,0,38.0,434.0,396.0,0.43077856032005846,0.5644450901673208,38.0,828,38.0,0.6928,False
PCACD,PokerHand,393,0.19,2928,0.0533333333333333,0.4930159878253403,0,462,2880,4672,0.061,0.457,str('kl'),0.023,True,0.43000794211915516,0.717337862583012,0,38.0,462.0,424.0,0.43000794211915516,0.5736729023510836,38.0,829,38.0,0.7376,False
PCACD,PokerHand,957,0.19,976,0.0533333333333333,0.8422527893249901,0,184,2762,1509,0.275,0.108,str('kl'),0.071,True,0.4289164053702053,0.7230845261806735,0,38.0,184.0,146.0,0.4289164053702053,0.5760004657754394,38.0,830,38.0,0.2928,False
PCACD,PokerHand,560,0.19,1741,0.0533333333333333,0.658302470617111,0,335,421,3293,0.357,0.092,str('kl'),0.093,False,0.4260914157329598,0.7280235068814915,0,38.0,335.0,297.0,0.4260914157329598,0.5770574613072257,38.0,831,38.0,0.5344,False
PCACD,PokerHand,472,0.19,1393,0.0533333333333333,0.7291901738141744,0,286,1987,1488,0.237,0.752,str('kl'),0.025,False,0.4252621748617748,0.7293078826850886,0,38.0,286.0,248.0,0.4252621748617748,0.5772850287734317,38.0,832,38.0,0.456,False
PCACD,PokerHand,936,0.19,3950,0.0533333333333333,0.3978102159020041,0,505,27,2464,0.935,0.431,str('kl'),0.088,False,0.4246095588235294,0.7312736926983928,0,38.0,505.0,467.0,0.4246095588235294,0.5779416257609611,38.0,833,38.0,0.8064,False
PCACD,PokerHand,575,0.19,4758,0.0533333333333333,0.3386241946210097,0,526,1487,1181,0.814,0.381,str('kl'),0.026,False,0.4209193490401212,0.7331586766585698,0,38.0,526.0,488.0,0.4209193490401212,0.5770390128493454,38.0,834,38.0,0.84,False
PCACD,PokerHand,432,0.66,1138,0.68,0.79345215130814,0,5,1658,77,0.971,0.666,str('intersection'),0.033,False,0.41757186989379086,0.7678762012863536,0,38.0,5.0,33.0,0.41757186989379086,0.5927240355900723,38.0,835,38.0,0.0064,False
PCACD,PokerHand,623,0.19,1266,0.0533333333333333,0.7595755337855887,0,264,1760,465,0.218,0.315,str('kl'),0.031,False,0.41634082367795616,0.769602469207296,0,38.0,264.0,226.0,0.41634082367795616,0.5929716464426261,38.0,836,38.0,0.4208,False
PCACD,PokerHand,885,0.19,964,0.0533333333333333,0.8461838795755462,0,178,2287,444,0.144,0.268,str('kl'),0.025,False,0.41013322112250056,0.7725781813045594,0,38.0,178.0,140.0,0.41013322112250056,0.59135570121353,38.0,837,38.0,0.2832,False
PCACD,PokerHand,690,0.66,720,0.68,0.9389026337564478,0,4,3406,89,0.044,0.812,str('intersection'),0.026,False,0.40443786472922527,0.8040267069480299,0,38.0,4.0,34.0,0.40443786472922527,0.6042322858386275,38.0,838,38.0,0.0048,False
PCACD,PokerHand,874,0.19,1099,0.0533333333333333,0.8045344514482475,0,229,2942,3724,0.95,0.177,str('intersection'),0.072,True,0.4025442561693481,0.8164317096925477,0,38.0,229.0,191.0,0.4025442561693481,0.6094879829309479,38.0,839,38.0,0.3648,False
PCACD,PokerHand,308,0.19,940,0.0533333333333333,0.8541948802165694,0,166,4481,2989,0.826,0.371,str('intersection'),0.098,True,0.3959938634713146,0.8176745513402637,0,38.0,166.0,128.0,0.3959938634713146,0.6068342074057891,38.0,840,38.0,0.264,False
PCACD,PokerHand,677,0.19,974,0.0533333333333333,0.842904606501651,0,183,419,3013,0.941,0.753,str('intersection'),0.065,True,0.39313857811098285,0.8197695381988226,0,38.0,183.0,145.0,0.39313857811098285,0.6064540581549027,38.0,841,38.0,0.2912,False
PCACD,PokerHand,60,0.19,745,0.0533333333333333,0.928060184243746,0,64,211,481,0.538,0.084,str('kl'),0.053,False,0.3920702716503268,0.8273850827410961,0,38.0,64.0,26.0,0.3920702716503268,0.6097276771957114,38.0,842,38.0,0.1008,False
PCACD,PokerHand,785,0.19,12846,0.0533333333333333,0.0227409867747491,0,622,2133,3511,0.924,0.311,str('kl'),0.073,True,0.4342864495798319,0.39190041782136825,0,38.0,622.0,584.0,0.39190041782136825,0.4130934337006001,38.0,843,38.0,0.9936,False
PCACD,PokerHand,692,0.19,1242,0.0533333333333333,0.7656586515293501,0,257,1287,1621,0.976,0.414,str('intersection'),0.094,False,0.3870931137353932,0.8319079669026439,0,38.0,257.0,219.0,0.3870931137353932,0.6095005403190186,38.0,844,38.0,0.4096,False
PCACD,PokerHand,563,0.61,856,0.6133333333333333,0.8839376446725606,0,7,1207,372,0.368,0.449,str('intersection'),0.04,True,0.3569370165679908,0.8358549731528573,0,38.0,7.0,31.0,0.3569370165679908,0.596395994860424,38.0,845,38.0,0.0096,False
PCACD,PokerHand,754,0.19,5863,0.0533333333333333,0.2722094782439863,0,562,298,3513,0.55,0.071,str('kl'),0.048,True,0.4317139501633981,0.5772390881230174,0,39.0,562.0,523.0,0.4317139501633981,0.5044765191432077,39.0,846,39.0,0.8976,False
PCACD,PokerHand,502,0.19,2785,0.0533333333333333,0.5089375592785785,0,452,2834,2138,0.665,0.592,str('kl'),0.036,True,0.43048046283029473,0.5787941819949958,0,39.0,452.0,413.0,0.43048046283029473,0.5046373224126453,39.0,847,39.0,0.7216,False
PCACD,PokerHand,457,0.19,5593,0.0533333333333333,0.2872032472802478,0,547,1176,4238,0.716,0.713,str('kl'),0.092,False,0.429907650560224,0.7075538036617869,0,39.0,547.0,508.0,0.429907650560224,0.5687307271110055,39.0,848,39.0,0.8736,False
PCACD,PokerHand,476,0.19,1981,0.0533333333333333,0.6172462105041665,0,364,125,721,0.675,0.425,str('kl'),0.019,False,0.42782342728758155,0.7154623562223509,0,39.0,364.0,325.0,0.42782342728758155,0.5716428917549662,39.0,849,39.0,0.5808,False
PCACD,PokerHand,586,0.19,1821,0.0533333333333333,0.6440200863242247,0,345,4828,3168,0.167,0.444,str('kl'),0.065,True,0.4227697615755303,0.7205577282804911,0,39.0,345.0,306.0,0.4227697615755303,0.5716637449280108,39.0,850,39.0,0.5504,False
PCACD,PokerHand,391,0.19,1648,0.0533333333333333,0.6757542432850946,0,321,2088,2862,0.105,0.995,str('kl'),0.092,True,0.41567922794117645,0.720672103788576,0,39.0,321.0,282.0,0.41567922794117645,0.5681756658648762,39.0,851,39.0,0.512,False
PCACD,PokerHand,201,0.19,1299,0.0533333333333333,0.7513967737969994,0,272,4437,1184,0.104,0.32,str('kl'),0.029,True,0.4142466959823146,0.7302161541591567,0,39.0,272.0,233.0,0.4142466959823146,0.5722314250707357,39.0,852,39.0,0.4336,False
PCACD,PokerHand,698,0.19,1123,0.0533333333333333,0.7976690049904405,0,235,2677,1884,0.158,0.546,str('kl'),0.041,False,0.4098933881886086,0.7566228474815128,0,39.0,235.0,196.0,0.4098933881886086,0.5832581178350607,39.0,853,39.0,0.3744,False
PCACD,PokerHand,293,0.19,1128,0.0533333333333333,0.7962571665833811,0,236,1750,793,0.435,0.462,str('kl'),0.073,True,0.40981529121426213,0.7679536838220314,0,39.0,236.0,197.0,0.40981529121426213,0.5888844875181468,39.0,854,39.0,0.376,False
PCACD,PokerHand,859,0.19,846,0.0533333333333333,0.8876710991630988,0,116,2528,950,0.464,0.33,str('kl'),0.059,False,0.40168805978917876,0.8125540658584792,0,39.0,116.0,77.0,0.40168805978917876,0.607121062823829,39.0,855,39.0,0.184,False
PCACD,PokerHand,776,0.19,902,0.0533333333333333,0.8673065992435425,0,145,4954,990,0.348,0.756,str('kl'),0.055,False,0.40082704248365997,0.8130797943189898,0,39.0,145.0,106.0,0.40082704248365997,0.6069534184013249,39.0,856,39.0,0.2304,False
PCACD,PokerHand,40,0.34,1090,0.2533333333333333,0.807147683889885,0,22,1737,1963,0.73,0.163,str('intersection'),0.067,True,0.39071415432204537,0.8254213976678271,0,39.0,22.0,17.0,0.39071415432204537,0.6080677759949362,39.0,857,39.0,0.0336,False
PCACD,PokerHand,522,0.19,897,0.0533333333333333,0.8690727707489428,0,141,4102,1339,0.675,0.785,str('intersection'),0.058,True,0.3827235807391138,0.8269786128311901,0,39.0,141.0,102.0,0.3827235807391138,0.6048510967851519,39.0,858,39.0,0.224,False
PCACD,PokerHand,825,0.57,885,0.5599999999999999,0.8733520281704851,0,10,326,384,0.481,0.5,str('intersection'),0.038,True,0.37714077908406957,0.8281218670324205,0,39.0,10.0,29.0,0.37714077908406957,0.6026313230582451,39.0,859,39.0,0.0144,False
PCACD,PokerHand,618,0.19,5819,0.0533333333333333,0.2746052125269115,0,560,4887,4962,0.662,0.677,str('kl'),0.027,False,0.43041115196078444,0.5667756450590972,0,40.0,560.0,520.0,0.43041115196078444,0.4985933985099408,40.0,860,40.0,0.8944,False
PCACD,PokerHand,982,0.19,2202,0.0533333333333333,0.5836201132600871,0,394,2798,2054,0.662,0.452,str('kl'),0.074,True,0.42982962827386834,0.6088766387144944,0,40.0,394.0,354.0,0.42982962827386834,0.5193531334941813,40.0,861,40.0,0.6288,False
PCACD,PokerHand,150,0.19,1445,0.0533333333333333,0.7175406275707301,0,296,3594,583,0.642,0.88,str('kl'),0.069,True,0.4294967456427015,0.6902510265619086,0,40.0,296.0,256.0,0.4294967456427015,0.559873886102305,40.0,862,40.0,0.472,False
PCACD,PokerHand,250,0.19,4048,0.0533333333333333,0.3900167026112514,0,507,726,4310,0.624,0.902,str('kl'),0.05,False,0.42872629208546137,0.6962449504058813,0,40.0,507.0,467.0,0.42872629208546137,0.5624856212456714,40.0,863,40.0,0.8096,False
PCACD,PokerHand,498,0.57,1110,0.5599999999999999,0.8013693838327801,0,12,4746,112,0.234,0.235,str('kl'),0.053,True,0.4281585988562094,0.7040489822511534,0,40.0,12.0,28.0,0.4281585988562094,0.5661037905536814,40.0,864,40.0,0.0176,False
PCACD,PokerHand,320,0.19,1426,0.0533333333333333,0.7217478916550661,0,294,812,1390,0.276,0.445,str('kl'),0.027,True,0.4268079350876212,0.7086863645639098,0,40.0,294.0,254.0,0.4268079350876212,0.5677471498257655,40.0,865,40.0,0.4688,False
PCACD,PokerHand,904,0.19,2065,0.0533333333333333,0.6040430897108694,0,374,1686,3625,0.225,0.921,str('kl'),0.062,False,0.42088293334695,0.7090859200592236,0,40.0,374.0,334.0,0.42088293334695,0.5649844267030868,40.0,866,40.0,0.5968,False
PCACD,PokerHand,337,0.19,1581,0.0533333333333333,0.6889482157283555,0,313,500,3087,0.382,0.8,str('kl'),0.081,False,0.41864008632382593,0.7182255630174446,0,40.0,313.0,273.0,0.41864008632382593,0.5684328246706353,40.0,867,40.0,0.4992,False
PCACD,PokerHand,662,0.19,1033,0.0533333333333333,0.8242161926277106,0,207,4531,1652,0.23,0.981,str('kl'),0.081,True,0.4094575163398691,0.7452004177232522,0,40.0,207.0,167.0,0.4094575163398691,0.5773289670315607,40.0,868,40.0,0.3296,False
PCACD,PokerHand,211,0.19,1326,0.0533333333333333,0.7448580280467128,0,276,978,2118,0.519,0.53,str('kl'),0.047,False,0.40324375437679016,0.7464729813796939,0,40.0,276.0,236.0,0.40324375437679016,0.574858367878242,40.0,869,40.0,0.44,False
PCACD,PokerHand,551,0.19,977,0.0533333333333333,0.8419273809376298,0,185,2267,1291,0.437,0.345,str('kl'),0.073,False,0.40041878326858865,0.8068663260270358,0,40.0,185.0,145.0,0.40041878326858865,0.6036425546478122,40.0,870,40.0,0.2944,False
PCACD,PokerHand,955,0.19,950,0.0533333333333333,0.8508324105238478,0,171,380,1353,0.025,0.261,str('kl'),0.081,False,0.3676797823295987,0.8266688137433562,0,40.0,171.0,131.0,0.3676797823295987,0.5971742980364775,40.0,871,40.0,0.272,False
PCACD,PokerHand,286,0.19,2742,0.0533333333333333,0.513885290377184,0,446,2226,4957,0.133,0.343,str('kl'),0.094,False,0.42940772350606904,0.6547354256827052,0,41.0,446.0,405.0,0.42940772350606904,0.5420715745943872,41.0,872,41.0,0.712,False
PCACD,PokerHand,265,0.19,1268,0.0533333333333333,0.759073819689613,0,265,338,1016,0.296,0.886,str('kl'),0.028,True,0.42751775661022,0.6994270163361016,0,41.0,265.0,224.0,0.42751775661022,0.5634723864731608,41.0,873,41.0,0.4224,False
PCACD,PokerHand,153,0.19,2262,0.0533333333333333,0.5750727112720339,0,404,1741,4089,0.171,0.958,str('kl'),0.032,False,0.4255835815736551,0.7048067949131773,0,41.0,404.0,363.0,0.4255835815736551,0.5651951882434162,41.0,874,41.0,0.6448,False
PCACD,PokerHand,605,0.19,1957,0.0533333333333333,0.6211214259986334,0,362,3414,1072,0.63,0.031,str('kl'),0.043,True,0.418108789030318,0.7139458848172071,0,41.0,362.0,321.0,0.418108789030318,0.5660273369237625,41.0,875,41.0,0.5776,False
PCACD,PokerHand,309,0.19,1551,0.0533333333333333,0.6950381274134354,0,308,1525,1909,0.191,0.582,str('kl'),0.025,False,0.41735758500442605,0.7164504466080546,0,41.0,308.0,267.0,0.41735758500442605,0.5669040158062403,41.0,876,41.0,0.4912,False
PCACD,PokerHand,965,0.19,1911,0.0533333333333333,0.6286835324635909,0,354,589,2800,0.224,0.12,str('kl'),0.064,True,0.4162765620136947,0.7180185670344816,0,41.0,354.0,313.0,0.4162765620136947,0.5671475645240882,41.0,877,41.0,0.5648,False
PCACD,PokerHand,396,0.28,1375,0.1733333333333333,0.7333242103979201,0,23,4101,240,0.877,0.936,str('kl'),0.042,False,0.408759170751634,0.733196018135114,0,41.0,23.0,18.0,0.408759170751634,0.570977594443374,41.0,878,41.0,0.0352,False
PCACD,PokerHand,246,0.19,1402,0.0533333333333333,0.7271431306118774,0,290,1588,2607,0.271,0.345,str('kl'),0.038,False,0.4021466230188656,0.7395620843687166,0,41.0,290.0,249.0,0.4021466230188656,0.5708543536937911,41.0,879,41.0,0.4624,False
