detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,637,0.32,5761,0.09375,0.1354265956335711,0,500,584,4676,0.679,0.592,str('kl'),0.077,True,0.4701025394880171,0.5524630906039576,0,42.0,500.0,458.0,0.4701025394880171,0.5112828150459874,42.0,1043,42.0,0.9486692015209125,False
PCACD,RialtoBridgeTimelapse,337,0.32,5213,0.09375,0.1545596700338991,0,495,2262,4789,0.586,0.748,str('kl'),0.053,True,0.4599414714960062,0.5797263214074968,0,42.0,495.0,453.0,0.4599414714960062,0.5198338964517515,42.0,1044,42.0,0.9391634980988594,False
PCACD,RialtoBridgeTimelapse,693,0.32,257,0.09375,0.7300879831577212,0,168,840,3879,0.604,0.122,str('kl'),0.062,False,0.45993647031118834,0.6374233672800284,0,42.0,168.0,126.0,0.45993647031118834,0.5486799187956084,42.0,1045,42.0,0.31749049429657794,False
PCACD,RialtoBridgeTimelapse,502,0.32,595,0.09375,0.5697898977764453,0,303,1358,1993,0.882,0.256,str('kl'),0.025,False,0.4587941256932064,0.6597984523281967,0,42.0,303.0,261.0,0.4587941256932064,0.5592962890107015,42.0,1046,42.0,0.5741444866920152,False
PCACD,RialtoBridgeTimelapse,681,0.32,608,0.09375,0.5656588500981832,0,308,2289,3530,0.859,0.863,str('kl'),0.07,False,0.452993758169935,0.6757695696416576,0,42.0,308.0,266.0,0.452993758169935,0.5643816639057962,42.0,1047,42.0,0.5836501901140685,False
PCACD,RialtoBridgeTimelapse,631,0.32,442,0.09375,0.6265877614746511,0,254,3956,4776,0.124,0.684,str('kl'),0.036,True,0.4466912380693017,0.6815650379017409,0,42.0,254.0,212.0,0.4466912380693017,0.5641281379855213,42.0,1048,42.0,0.48098859315589354,False
PCACD,RialtoBridgeTimelapse,847,0.32,981,0.09375,0.4741888464214877,0,360,1590,942,0.121,0.572,str('kl'),0.02,True,0.44175592388344237,0.6872614857442612,0,42.0,360.0,318.0,0.44175592388344237,0.5645087048138517,42.0,1049,42.0,0.6825095057034221,False
PCACD,RialtoBridgeTimelapse,357,0.32,306,0.09375,0.6967969651946815,0,201,1091,4653,0.118,0.8,str('kl'),0.06,False,0.4415500130329908,0.6933573995495947,0,42.0,201.0,159.0,0.4415500130329908,0.5674537062912928,42.0,1050,42.0,0.38022813688212925,False
PCACD,RialtoBridgeTimelapse,96,0.32,88,0.09375,0.933853453631386,0,27,1936,195,0.672,0.687,str('kl'),0.036,False,0.43192350171444827,0.7460634504177479,0,42.0,27.0,15.0,0.43192350171444827,0.5889934760660981,42.0,1051,42.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,911,0.32,222,0.09375,0.7579991683835556,0,145,1719,567,0.584,0.492,str('kl'),0.07,True,0.42450248030954396,0.7492786629659283,0,42.0,145.0,103.0,0.42450248030954396,0.5868905716377362,42.0,1052,42.0,0.2737642585551331,False
PCACD,RialtoBridgeTimelapse,923,0.32,183,0.09375,0.794802896090824,0,111,677,988,0.948,0.793,str('intersection'),0.087,True,0.4227625680827886,0.7722215236681411,0,42.0,111.0,69.0,0.4227625680827886,0.5974920458754649,42.0,1053,42.0,0.20912547528517111,False
PCACD,RialtoBridgeTimelapse,430,0.32,174,0.09375,0.8044041094449867,0,105,2471,1829,0.67,0.602,str('kl'),0.089,False,0.41771020375475626,0.7774607279971518,0,42.0,105.0,63.0,0.41771020375475626,0.5975854658759541,42.0,1054,42.0,0.19771863117870722,False
PCACD,RialtoBridgeTimelapse,909,0.32,153,0.09375,0.8288779034167825,0,90,3491,2465,0.922,0.103,str('intersection'),0.012,True,0.4086260620915034,0.8224798967180829,0,42.0,90.0,48.0,0.4086260620915034,0.6155529794047931,42.0,1055,42.0,0.16920152091254753,False
PCACD,RialtoBridgeTimelapse,678,0.32,137,0.09375,0.8498798426455793,0,76,3699,1342,0.91,0.585,str('intersection'),0.044,True,0.4027187869620555,0.8333349613929469,0,42.0,76.0,34.0,0.4027187869620555,0.6180268741775012,42.0,1056,42.0,0.14258555133079848,False
PCACD,RialtoBridgeTimelapse,164,0.32,106,0.09375,0.898589669380769,0,45,82,1168,0.036,0.139,str('kl'),0.057,False,0.33777559498437065,0.8361177158474995,0,42.0,45.0,3.0,0.33777559498437065,0.586946655415935,42.0,1057,42.0,0.08365019011406843,False
PCACD,RialtoBridgeTimelapse,653,0.32,1122,0.09375,0.4485023508178863,0,377,258,3367,0.947,0.093,str('kl'),0.024,False,0.4677952769996889,0.5512249759029796,0,43.0,377.0,334.0,0.4677952769996889,0.5095101264513342,43.0,1058,43.0,0.714828897338403,False
PCACD,RialtoBridgeTimelapse,45,0.32,976,0.09375,0.4751661366657593,0,359,683,1179,0.926,0.358,str('kl'),0.038,True,0.4593780193744164,0.5782544606907821,0,43.0,359.0,316.0,0.4593780193744164,0.5188162400325993,43.0,1059,43.0,0.6806083650190115,False
PCACD,RialtoBridgeTimelapse,150,0.32,1885,0.09375,0.3492438498974584,0,428,4106,2331,0.663,0.257,str('kl'),0.029,True,0.4573378517610748,0.5827703795441491,0,43.0,428.0,385.0,0.4573378517610748,0.520054115652612,43.0,1060,43.0,0.811787072243346,False
PCACD,RialtoBridgeTimelapse,751,0.32,607,0.09375,0.565973477520062,0,307,3220,2570,0.894,0.048,str('kl'),0.094,False,0.4572972358387801,0.6481326225327446,0,43.0,307.0,264.0,0.4572972358387801,0.5527149291857624,43.0,1061,43.0,0.5817490494296578,False
PCACD,RialtoBridgeTimelapse,360,0.32,576,0.09375,0.575992595639206,0,295,3706,963,0.623,0.829,str('kl'),0.036,True,0.45631161889860766,0.6542100913328301,0,43.0,295.0,252.0,0.45631161889860766,0.5552608551157189,43.0,1062,43.0,0.55893536121673,False
PCACD,RialtoBridgeTimelapse,1031,0.32,524,0.09375,0.5940739703727558,0,282,3094,2331,0.154,0.273,str('kl'),0.024,True,0.45198176739496715,0.6626921432979207,0,43.0,282.0,239.0,0.45198176739496715,0.5573369553464439,43.0,1063,43.0,0.5342205323193916,False
PCACD,RialtoBridgeTimelapse,42,0.32,288,0.09375,0.7083646219315506,0,191,3292,4437,0.425,0.263,str('kl'),0.058,False,0.44644561363990043,0.6704029119332708,0,43.0,191.0,148.0,0.44644561363990043,0.5584242627865856,43.0,1064,43.0,0.3612167300380228,False
PCACD,RialtoBridgeTimelapse,28,0.32,240,0.09375,0.7431377734275781,0,157,2197,3771,0.151,0.992,str('kl'),0.093,False,0.4448631399782132,0.6793203553600927,0,43.0,157.0,114.0,0.4448631399782132,0.5620917476691529,43.0,1065,43.0,0.2965779467680608,False
PCACD,RialtoBridgeTimelapse,595,0.32,13058,0.09375,0.0,0,527,4431,4979,0.642,0.476,str('kl'),0.01,True,0.4688370915032677,0.44344230562578807,0,43.0,527.0,484.0,0.44344230562578807,0.45613969856452785,43.0,1066,43.0,1.0,False
PCACD,RialtoBridgeTimelapse,442,0.32,295,0.09375,0.7037826760552874,0,196,1141,1379,0.14,0.91,str('kl'),0.018,True,0.4404020833333336,0.6795125575801167,0,43.0,196.0,153.0,0.4404020833333336,0.5599573204567252,43.0,1067,43.0,0.37072243346007605,False
PCACD,RialtoBridgeTimelapse,816,0.32,197,0.09375,0.7807635693642623,0,123,2431,3182,0.323,0.736,str('kl'),0.055,False,0.4353171943281735,0.6829733379901927,0,43.0,123.0,80.0,0.4353171943281735,0.5591452661591831,43.0,1068,43.0,0.23193916349809887,False
PCACD,RialtoBridgeTimelapse,599,0.32,269,0.09375,0.72138417785648,0,177,3293,1707,0.293,0.765,str('kl'),0.059,True,0.43190083073701097,0.7388366776681854,0,43.0,177.0,134.0,0.43190083073701097,0.5853687542025982,43.0,1069,43.0,0.33460076045627374,False
PCACD,RialtoBridgeTimelapse,1263,0.32,144,0.09375,0.8404068489126187,0,82,4785,2202,0.304,0.224,str('kl'),0.1,False,0.427278102629941,0.7449293708904501,0,43.0,82.0,39.0,0.427278102629941,0.5861037367601956,43.0,1070,43.0,0.15399239543726237,False
PCACD,RialtoBridgeTimelapse,536,0.32,160,0.09375,0.8203675804393615,0,95,3349,1510,0.071,0.186,str('kl'),0.049,True,0.41740831388110794,0.7652457257092595,0,43.0,95.0,52.0,0.41740831388110794,0.5913270197951838,43.0,1071,43.0,0.17870722433460076,False
PCACD,RialtoBridgeTimelapse,915,0.32,200,0.09375,0.7778845565677921,0,125,327,1481,0.224,0.58,str('kl'),0.057,True,0.4144969529575268,0.7679131033663249,0,43.0,125.0,82.0,0.4144969529575268,0.5912050281619259,43.0,1072,43.0,0.23574144486692014,False
PCACD,RialtoBridgeTimelapse,721,0.32,92,0.09375,0.9254366809822984,0,31,3191,1506,0.533,0.32,str('intersection'),0.079,True,0.4073854489109015,0.8170840035523206,0,43.0,31.0,12.0,0.4073854489109015,0.612234726231611,43.0,1073,43.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,1125,0.32,145,0.09375,0.8390910310655654,0,83,829,3438,0.95,0.55,str('intersection'),0.073,True,0.40273210072399074,0.817659502159239,0,43.0,83.0,40.0,0.40273210072399074,0.6101958014416149,43.0,1074,43.0,0.155893536121673,False
PCACD,RialtoBridgeTimelapse,592,0.32,83,0.09375,0.9449230534452449,0,22,2173,305,0.655,0.482,str('kl'),0.09,False,0.39076444534007865,0.8193989757347799,0,43.0,22.0,21.0,0.39076444534007865,0.6050817105374293,43.0,1075,43.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,773,0.32,86,0.09375,0.9382047941901251,0,25,344,1168,0.01,0.374,str('kl'),0.088,False,0.3828472171646436,0.826845809285959,0,43.0,25.0,18.0,0.3828472171646436,0.6048465132253013,43.0,1076,43.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,628,0.32,121,0.09375,0.8734728232320521,0,60,791,1735,0.045,0.574,str('kl'),0.083,False,0.3533827865312792,0.8311221674866301,0,43.0,60.0,17.0,0.3533827865312792,0.5922524770089547,43.0,1077,43.0,0.11216730038022814,False
PCACD,RialtoBridgeTimelapse,540,0.32,602,0.09375,0.5675544174955609,0,306,4773,482,0.905,0.684,str('kl'),0.04,True,0.46635844226579526,0.531463325537558,0,44.0,306.0,262.0,0.46635844226579526,0.49891088390167665,44.0,1078,44.0,0.5798479087452472,False
PCACD,RialtoBridgeTimelapse,195,0.32,558,0.09375,0.5820602044783585,0,291,1881,4054,0.482,0.336,str('kl'),0.012,False,0.4577028458605665,0.5501051856744031,0,44.0,291.0,247.0,0.4577028458605665,0.5039040157674848,44.0,1079,44.0,0.5513307984790875,False
PCACD,RialtoBridgeTimelapse,982,0.32,2931,0.09375,0.2647706894765294,0,463,1003,2694,0.824,0.141,str('kl'),0.099,True,0.45714479808590075,0.5510678735559086,0,44.0,463.0,419.0,0.45714479808590075,0.5041063358209047,44.0,1080,44.0,0.8783269961977186,False
PCACD,RialtoBridgeTimelapse,775,0.32,361,0.09375,0.6652465596517643,0,226,2530,2326,0.114,0.557,str('kl'),0.013,False,0.45703341379481105,0.5808254567408485,0,44.0,226.0,182.0,0.45703341379481105,0.5189294352678298,44.0,1081,44.0,0.42775665399239543,False
PCACD,RialtoBridgeTimelapse,719,0.32,1173,0.09375,0.4399994402238072,0,381,4637,3093,0.468,0.65,str('kl'),0.099,True,0.456344276688453,0.6383883410232474,0,44.0,381.0,337.0,0.456344276688453,0.5473663088558502,44.0,1082,44.0,0.7224334600760456,False
PCACD,RialtoBridgeTimelapse,902,0.32,1210,0.09375,0.4340587728358674,0,386,4886,2533,0.596,0.009,str('kl'),0.061,True,0.4530518654684093,0.6419330269523743,0,44.0,386.0,342.0,0.4530518654684093,0.5474924462103918,44.0,1083,44.0,0.7319391634980988,False
PCACD,RialtoBridgeTimelapse,1101,0.32,212,0.09375,0.7667828529988272,0,136,384,2775,0.066,0.491,str('kl'),0.027,False,0.45080308231166083,0.6594192421707828,0,44.0,136.0,92.0,0.45080308231166083,0.5551111622412218,44.0,1084,44.0,0.25665399239543724,False
PCACD,RialtoBridgeTimelapse,497,0.32,284,0.09375,0.7110329681655589,0,188,2466,3904,0.4,0.716,str('kl'),0.062,False,0.450525125306656,0.6595602183637543,0,44.0,188.0,144.0,0.450525125306656,0.5550426718352052,44.0,1085,44.0,0.35551330798479086,False
PCACD,RialtoBridgeTimelapse,299,0.32,471,0.09375,0.6144480200384378,0,266,4119,2599,0.805,0.976,str('kl'),0.093,False,0.4429872549019607,0.6742981666067621,0,44.0,266.0,222.0,0.4429872549019607,0.5586427107543614,44.0,1086,44.0,0.5038022813688213,False
PCACD,RialtoBridgeTimelapse,953,0.32,462,0.09375,0.6181338166305825,0,263,307,1790,0.359,0.7,str('kl'),0.041,True,0.4427123252879494,0.6771995227643952,0,44.0,263.0,219.0,0.4427123252879494,0.5599559240261723,44.0,1087,44.0,0.49809885931558934,False
PCACD,RialtoBridgeTimelapse,492,0.32,335,0.09375,0.6795159678182585,0,218,4406,1106,0.449,0.515,str('kl'),0.037,True,0.4330970203014109,0.6814960791263261,0,44.0,218.0,174.0,0.4330970203014109,0.5572965497138685,44.0,1088,44.0,0.41254752851711024,False
PCACD,RialtoBridgeTimelapse,232,0.32,449,0.09375,0.6235862325789734,0,256,3415,4876,0.083,0.522,str('kl'),0.094,True,0.43286402381659733,0.6824257371328458,0,44.0,256.0,212.0,0.43286402381659733,0.5576448804747216,44.0,1089,44.0,0.4847908745247148,False
PCACD,RialtoBridgeTimelapse,199,0.32,339,0.09375,0.6772502521072534,0,219,1239,3016,0.552,0.833,str('kl'),0.032,False,0.4316135069148431,0.7028135302175073,0,44.0,219.0,175.0,0.4316135069148431,0.5672135185661752,44.0,1090,44.0,0.4144486692015209,False
PCACD,RialtoBridgeTimelapse,939,0.32,215,0.09375,0.7641051765792313,0,138,1231,1391,0.892,0.214,str('kl'),0.077,False,0.4308370567326754,0.7376559151666815,0,44.0,138.0,94.0,0.4308370567326754,0.5842464859496784,44.0,1091,44.0,0.26045627376425856,False
PCACD,RialtoBridgeTimelapse,569,0.32,240,0.09375,0.7431377734275781,0,157,1640,2506,0.631,0.592,str('kl'),0.055,False,0.42228086151396016,0.7387835555444842,0,44.0,157.0,113.0,0.42228086151396016,0.5805322085292222,44.0,1092,44.0,0.2965779467680608,False
PCACD,RialtoBridgeTimelapse,752,0.32,240,0.09375,0.7431377734275781,0,157,3834,3713,0.132,0.918,str('kl'),0.052,False,0.4211603430399933,0.7388229283153961,0,44.0,157.0,113.0,0.4211603430399933,0.5799916356776946,44.0,1093,44.0,0.2965779467680608,False
PCACD,RialtoBridgeTimelapse,973,0.32,79,0.09375,0.954263966632694,0,18,1758,73,0.939,0.667,str('intersection'),0.093,False,0.41646990493166997,0.7613244020542254,0,44.0,18.0,26.0,0.41646990493166997,0.5888971534929477,44.0,1094,44.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,312,0.32,123,0.09375,0.8703597344275433,0,62,3192,1586,0.159,0.627,str('kl'),0.052,False,0.4056949995873768,0.7933376235984071,0,44.0,62.0,18.0,0.4056949995873768,0.599516311592892,44.0,1095,44.0,0.11596958174904944,False
PCACD,RialtoBridgeTimelapse,433,0.32,174,0.09375,0.8044041094449867,0,105,2398,3960,0.993,0.842,str('intersection'),0.087,True,0.3998567421413007,0.7984652284362251,0,44.0,105.0,61.0,0.3998567421413007,0.5991609852887629,44.0,1096,44.0,0.19771863117870722,False
PCACD,RialtoBridgeTimelapse,732,0.32,99,0.09375,0.9115429679099424,0,38,176,603,0.906,0.454,str('kl'),0.081,False,0.3997437037037038,0.8009691398735752,0,44.0,38.0,6.0,0.3997437037037038,0.6003564217886395,44.0,1097,44.0,0.07034220532319392,False
PCACD,RialtoBridgeTimelapse,470,0.32,69,0.09375,0.9798286509812312,0,8,1552,113,0.566,0.994,str('intersection'),0.072,False,0.3989632216775601,0.8072160115404597,0,44.0,8.0,36.0,0.3989632216775601,0.60308961660901,44.0,1098,44.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,131,0.32,170,0.09375,0.8088309134430656,0,101,2024,3102,0.975,0.882,str('intersection'),0.052,True,0.3830585702614378,0.8175002929696976,0,44.0,101.0,57.0,0.3830585702614378,0.6002794316155677,44.0,1099,44.0,0.19011406844106463,False
PCACD,RialtoBridgeTimelapse,1066,0.32,143,0.09375,0.8417317728379693,0,81,1628,4327,0.87,0.541,str('intersection'),0.053,True,0.3579977412969443,0.8228641290799389,0,44.0,81.0,37.0,0.3579977412969443,0.5904309351884416,44.0,1100,44.0,0.1520912547528517,False
PCACD,RialtoBridgeTimelapse,574,0.32,1913,0.09375,0.3464224194624455,0,431,2000,1549,0.808,0.744,str('kl'),0.017,True,0.46633818835251634,0.4950274271042495,0,45.0,431.0,386.0,0.46633818835251634,0.4806828077283829,45.0,1101,45.0,0.8174904942965779,False
PCACD,RialtoBridgeTimelapse,1001,0.32,2037,0.09375,0.3344043590969339,0,439,579,2302,0.81,0.603,str('kl'),0.035,True,0.46523579758262673,0.5013275313813702,0,45.0,439.0,394.0,0.46523579758262673,0.4832816644819985,45.0,1102,45.0,0.8326996197718631,False
PCACD,RialtoBridgeTimelapse,867,0.32,1687,0.09375,0.3704783770400934,0,416,160,2166,0.824,0.749,str('kl'),0.062,True,0.45680366285403057,0.549612595118927,0,45.0,416.0,371.0,0.45680366285403057,0.5032081289864788,45.0,1103,45.0,0.7889733840304183,False
PCACD,RialtoBridgeTimelapse,114,0.32,498,0.09375,0.6037981684592443,0,273,2756,679,0.374,0.757,str('kl'),0.015,True,0.4553747912127815,0.6189153940449144,0,45.0,273.0,228.0,0.4553747912127815,0.5371450926288479,45.0,1104,45.0,0.5171102661596958,False
PCACD,RialtoBridgeTimelapse,1100,0.32,722,0.09375,0.532807634355347,0,324,1760,2087,0.551,0.562,str('kl'),0.047,True,0.45341352452730527,0.6233961957521307,0,45.0,324.0,279.0,0.45341352452730527,0.538404860139718,45.0,1105,45.0,0.6140684410646388,False
PCACD,RialtoBridgeTimelapse,1234,0.32,490,0.09375,0.6068923892349809,0,270,1564,902,0.862,0.982,str('kl'),0.064,True,0.4526334694989102,0.6303086515990507,0,45.0,270.0,225.0,0.4526334694989102,0.5414710605489804,45.0,1106,45.0,0.5114068441064639,False
PCACD,RialtoBridgeTimelapse,921,0.32,431,0.09375,0.6314016337657382,0,249,3905,1571,0.544,0.675,str('kl'),0.05,True,0.45184202842363,0.6394561227342985,0,45.0,249.0,204.0,0.45184202842363,0.5456490755789642,45.0,1107,45.0,0.4714828897338403,False
PCACD,RialtoBridgeTimelapse,51,0.32,329,0.09375,0.6829656240867558,0,216,2620,1932,0.485,0.598,str('kl'),0.024,False,0.4500937235395337,0.6426068404160346,0,45.0,216.0,171.0,0.4500937235395337,0.5463502819777841,45.0,1108,45.0,0.40874524714828897,False
PCACD,RialtoBridgeTimelapse,1032,0.32,277,0.09375,0.7157939779920122,0,183,3330,4297,0.4,0.413,str('kl'),0.041,False,0.4487245091921826,0.6475259540111586,0,45.0,183.0,138.0,0.4487245091921826,0.5481252316016706,45.0,1109,45.0,0.34600760456273766,False
PCACD,RialtoBridgeTimelapse,745,0.32,272,0.09375,0.719268678507144,0,179,2257,2978,0.341,0.202,str('kl'),0.02,False,0.44818425339536966,0.6554973040022283,0,45.0,179.0,134.0,0.44818425339536966,0.551840778698799,45.0,1110,45.0,0.33840304182509506,False
PCACD,RialtoBridgeTimelapse,1009,0.32,158,0.09375,0.8227607458897624,0,94,687,144,0.627,0.587,str('kl'),0.067,True,0.4429668845315904,0.6575112593779668,0,45.0,94.0,49.0,0.4429668845315904,0.5502390719547786,45.0,1111,45.0,0.17680608365019013,False
PCACD,RialtoBridgeTimelapse,1028,0.32,310,0.09375,0.6943186038136552,0,204,4218,2883,0.73,0.656,str('kl'),0.05,False,0.4416505749446927,0.6616068461870173,0,45.0,204.0,159.0,0.4416505749446927,0.5516287105658549,45.0,1112,45.0,0.38593155893536124,False
PCACD,RialtoBridgeTimelapse,793,0.32,433,0.09375,0.6305173331490945,0,250,2371,1884,0.452,0.083,str('kl'),0.081,True,0.4358616783482399,0.6616627290599336,0,45.0,250.0,205.0,0.4358616783482399,0.5487622037040868,45.0,1113,45.0,0.47338403041825095,False
PCACD,RialtoBridgeTimelapse,488,0.32,745,0.09375,0.5268120905066358,0,330,3724,2138,0.52,0.015,str('kl'),0.052,True,0.4334775394132012,0.6714526836915582,0,45.0,330.0,285.0,0.4334775394132012,0.5524651115523798,45.0,1114,45.0,0.6254752851711026,False
PCACD,RialtoBridgeTimelapse,1242,0.32,348,0.09375,0.6722483516779518,0,221,296,2418,0.169,0.483,str('kl'),0.067,True,0.4296856011017621,0.7090376129287715,0,45.0,221.0,176.0,0.4296856011017621,0.5693616070152668,45.0,1115,45.0,0.41825095057034223,False
PCACD,RialtoBridgeTimelapse,899,0.32,130,0.09375,0.8598460718264718,0,69,5,168,0.4,0.081,str('kl'),0.021,False,0.42966028050108945,0.7373685938492064,0,45.0,69.0,24.0,0.42966028050108945,0.583514437175148,45.0,1116,45.0,0.12927756653992395,False
PCACD,RialtoBridgeTimelapse,18,0.32,169,0.09375,0.8099537949207465,0,100,2824,2591,0.249,0.312,str('kl'),0.054,False,0.4195849790769927,0.7374252940368805,0,45.0,100.0,55.0,0.4195849790769927,0.5785051365569366,45.0,1117,45.0,0.188212927756654,False
PCACD,RialtoBridgeTimelapse,176,0.32,219,0.09375,0.7605922203454937,0,142,2513,2698,0.384,0.89,str('kl'),0.063,False,0.4149118343118394,0.7434519251463675,0,45.0,142.0,97.0,0.4149118343118394,0.5791818797291035,45.0,1118,45.0,0.26806083650190116,False
PCACD,RialtoBridgeTimelapse,1114,0.32,238,0.09375,0.7447332055198239,0,156,4793,1027,0.619,0.418,str('kl'),0.095,True,0.41483787383640325,0.7471872706628742,0,45.0,156.0,111.0,0.41483787383640325,0.5810125722496386,45.0,1119,45.0,0.2946768060836502,False
PCACD,RialtoBridgeTimelapse,712,0.32,1509,0.09375,0.3918126418467559,0,405,1572,1254,0.148,0.35,str('kl'),0.033,False,0.4126560403664389,0.7612079187163413,0,45.0,405.0,360.0,0.4126560403664389,0.5869319795413901,45.0,1120,45.0,0.7680608365019012,False
PCACD,RialtoBridgeTimelapse,508,0.32,148,0.09375,0.8351969834034317,0,86,4897,2315,0.052,0.441,str('kl'),0.055,False,0.3987850103695324,0.7989203192620997,0,45.0,86.0,41.0,0.3987850103695324,0.5988526648158161,45.0,1121,45.0,0.16159695817490494,False
PCACD,RialtoBridgeTimelapse,82,0.32,185,0.09375,0.7927331381688053,0,113,2578,1495,0.707,0.119,str('kl'),0.087,False,0.39702197271882617,0.799630494557253,0,45.0,113.0,68.0,0.39702197271882617,0.5983262336380396,45.0,1122,45.0,0.21292775665399238,False
PCACD,RialtoBridgeTimelapse,77,0.32,175,0.09375,0.8033132190682452,0,106,860,1613,0.032,0.517,str('kl'),0.064,False,0.35369168845315874,0.8179267050965807,0,45.0,106.0,61.0,0.35369168845315874,0.5858091967748698,45.0,1123,45.0,0.19961977186311788,False
PCACD,RialtoBridgeTimelapse,133,0.32,7984,0.09375,0.0729600194053624,0,512,4936,4819,0.724,0.608,str('kl'),0.062,True,0.45622769607843194,0.5459061837958608,0,46.0,512.0,466.0,0.45622769607843194,0.5010669399371463,46.0,1124,46.0,0.9714828897338403,False
PCACD,RialtoBridgeTimelapse,528,0.33,233,0.1250000000000001,0.7487809407133618,0,8,2632,213,0.835,0.061,str('kl'),0.056,True,0.4552777972300031,0.5926554715610907,0,46.0,8.0,38.0,0.4552777972300031,0.5239666343955469,46.0,1125,46.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,74,0.32,1497,0.09375,0.3933401824753337,0,404,3250,2773,0.525,0.613,str('kl'),0.042,True,0.45324384236508325,0.6050695837465317,0,46.0,404.0,358.0,0.45324384236508325,0.5291567130558075,46.0,1126,46.0,0.7661596958174905,False
PCACD,RialtoBridgeTimelapse,306,0.32,282,0.09375,0.7123812184074936,0,186,357,934,0.178,0.306,str('kl'),0.013,True,0.44946190087146004,0.6103094813341404,0,46.0,186.0,140.0,0.44946190087146004,0.5298856911028003,46.0,1127,46.0,0.3517110266159696,False
PCACD,RialtoBridgeTimelapse,192,0.32,257,0.09375,0.7300879831577212,0,168,3040,3847,0.112,0.091,str('kl'),0.042,True,0.4479521754720404,0.6459590003701347,0,46.0,168.0,122.0,0.4479521754720404,0.5469555879210876,46.0,1128,46.0,0.31749049429657794,False
PCACD,RialtoBridgeTimelapse,766,0.32,880,0.09375,0.4949677005746071,0,351,1185,3311,0.307,0.443,str('kl'),0.076,True,0.44409738825462863,0.6534236134087374,0,46.0,351.0,305.0,0.44409738825462863,0.548760500831683,46.0,1129,46.0,0.6653992395437263,False
PCACD,RialtoBridgeTimelapse,507,0.32,1477,0.09375,0.3959134838925675,0,401,4045,3623,0.389,0.351,str('kl'),0.094,True,0.44079549963924963,0.6595295087486688,0,46.0,401.0,355.0,0.44079549963924963,0.5501625041939592,46.0,1130,46.0,0.7604562737642585,False
PCACD,RialtoBridgeTimelapse,1002,0.32,258,0.09375,0.729347360403825,0,169,1643,2834,0.323,0.468,str('kl'),0.021,False,0.43158199812591874,0.6596105253695235,0,46.0,169.0,123.0,0.43158199812591874,0.5455962617477211,46.0,1131,46.0,0.3193916349809886,False
PCACD,RialtoBridgeTimelapse,209,0.32,286,0.09375,0.7096941463241102,0,190,2505,2352,0.023,0.374,str('kl'),0.038,True,0.4290240763435001,0.6919665990737878,0,46.0,190.0,144.0,0.4290240763435001,0.5604953377086439,46.0,1132,46.0,0.3593155893536122,False
PCACD,RialtoBridgeTimelapse,605,0.32,231,0.09375,0.7504243048218769,0,151,425,2681,0.097,0.235,str('kl'),0.028,False,0.4288623127281219,0.6930036793118407,0,46.0,151.0,105.0,0.4288623127281219,0.5609329960199814,46.0,1133,46.0,0.28517110266159695,False
PCACD,RialtoBridgeTimelapse,478,0.32,144,0.09375,0.8404068489126187,0,82,2103,2457,0.249,0.713,str('kl'),0.098,False,0.42880633802132007,0.7046116441363233,0,46.0,82.0,36.0,0.42880633802132007,0.5667089910788217,46.0,1134,46.0,0.15399239543726237,False
PCACD,RialtoBridgeTimelapse,1070,0.32,8752,0.09375,0.0553787689272762,0,519,537,4707,0.848,0.754,str('kl'),0.093,True,0.46552159586056613,0.42758801604749475,0,46.0,519.0,473.0,0.42758801604749475,0.4465548059540304,46.0,1135,46.0,0.9847908745247148,False
PCACD,RialtoBridgeTimelapse,1160,0.32,222,0.09375,0.7579991683835556,0,145,349,917,0.967,0.878,str('kl'),0.054,False,0.42486422930283224,0.7217424844920298,0,46.0,145.0,99.0,0.42486422930283224,0.5733033568974311,46.0,1136,46.0,0.2737642585551331,False
PCACD,RialtoBridgeTimelapse,485,0.32,220,0.09375,0.7597239615188905,0,143,1031,3480,0.019,0.107,str('kl'),0.073,False,0.42446326675915913,0.726211495403468,0,46.0,143.0,97.0,0.42446326675915913,0.5753373810813136,46.0,1137,46.0,0.26996197718631176,False
PCACD,RialtoBridgeTimelapse,936,0.32,261,0.09375,0.7271425290129785,0,172,1670,2552,0.018,0.944,str('kl'),0.096,True,0.4211467456427014,0.7312119351367365,0,46.0,172.0,126.0,0.4211467456427014,0.576179340389719,46.0,1138,46.0,0.32509505703422054,False
