detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,4009,0.52,25,0.35,0.7182207001918821,0,16,1126,2046,0.571,0.014,str('kl'),0.023,True,0.44685988562091516,0.5557798808103172,0,99.0,16.0,83.0,0.44685988562091516,0.5013198832156162,99.0,4958,99.0,0.09933774834437085,False
PCACD,GasSensor,2053,0.52,194,0.35,0.0581914892811066,0,141,3603,2328,0.98,0.39,str('kl'),0.025,True,0.4463743105070312,0.5627366052265509,0,99.0,141.0,42.0,0.4463743105070312,0.504555457866791,99.0,4959,99.0,0.9271523178807947,False
PCACD,GasSensor,170,0.52,20,0.35,0.7881819556238032,0,11,142,3419,0.474,0.666,str('kl'),0.045,True,0.44560191925381293,0.5677233682585199,0,99.0,11.0,88.0,0.44560191925381293,0.5066626437561664,99.0,4960,99.0,0.06622516556291391,False
PCACD,GasSensor,3359,0.52,34,0.35,0.6208489227533018,0,25,4796,3928,0.177,0.02,str('kl'),0.053,True,0.4446199754901964,0.6117108046921416,0,99.0,25.0,74.0,0.4446199754901964,0.5281653900911689,99.0,4961,99.0,0.15894039735099338,False
PCACD,GasSensor,4818,0.52,19,0.35,0.8041643295786007,0,10,3023,4589,0.378,0.691,str('kl'),0.062,False,0.44430801597469827,0.6232607607736165,0,99.0,10.0,89.0,0.44430801597469827,0.5337843883741573,99.0,4962,99.0,0.059602649006622516,False
PCACD,GasSensor,3517,0.52,24,0.35,0.7310683737970125,0,15,3725,1855,0.594,0.971,str('kl'),0.032,True,0.44204782841276624,0.6266434438510725,0,99.0,15.0,84.0,0.44204782841276624,0.5343456361319194,99.0,4963,99.0,0.09271523178807947,False
PCACD,GasSensor,1793,0.52,21,0.35,0.7729432225939664,0,12,4066,796,0.871,0.698,str('kl'),0.07,True,0.44169339723389356,0.6326691658310615,0,99.0,12.0,87.0,0.44169339723389356,0.5371812815324775,99.0,4964,99.0,0.0728476821192053,False
PCACD,GasSensor,3167,0.52,25,0.35,0.7182207001918821,0,16,4718,4248,0.383,0.851,str('kl'),0.026,False,0.4389922998366016,0.6487283504734173,0,99.0,16.0,83.0,0.4389922998366016,0.5438603251550094,99.0,4965,99.0,0.09933774834437085,False
PCACD,GasSensor,2070,0.52,21,0.35,0.7729432225939664,0,12,4664,4669,0.204,0.107,str('kl'),0.092,True,0.43842066312636147,0.6564836608340073,0,99.0,12.0,87.0,0.43842066312636147,0.5474521619801844,99.0,4966,99.0,0.0728476821192053,False
PCACD,GasSensor,2491,0.52,30,0.35,0.6606035461110178,0,21,2738,1884,0.473,0.95,str('kl'),0.083,True,0.4372518984836287,0.6584176459385428,0,99.0,21.0,78.0,0.4372518984836287,0.5478347722110858,99.0,4967,99.0,0.13245033112582782,False
PCACD,GasSensor,4216,0.52,20,0.35,0.7881819556238032,0,11,243,3082,0.137,0.703,str('kl'),0.03,True,0.43497140863289796,0.6599972681068307,0,99.0,11.0,88.0,0.43497140863289796,0.5474843383698643,99.0,4968,99.0,0.06622516556291391,False
PCACD,GasSensor,2153,0.52,17,0.35,0.838677662131982,0,8,3667,4807,0.088,0.571,str('kl'),0.034,True,0.43239118650384145,0.6726074077404471,0,99.0,8.0,91.0,0.43239118650384145,0.5524992971221443,99.0,4969,99.0,0.046357615894039736,False
PCACD,GasSensor,4360,0.52,69,0.35,0.3937921453472681,0,60,602,4727,0.828,0.178,str('kl'),0.033,True,0.44949577205882385,0.4320454971545836,0,99.0,60.0,39.0,0.4320454971545836,0.44077063460670374,99.0,4970,99.0,0.39072847682119205,False
PCACD,GasSensor,817,0.52,25,0.35,0.7182207001918821,0,16,2836,2269,0.409,0.227,str('kl'),0.048,True,0.42872388456450966,0.6903340952319283,0,99.0,16.0,83.0,0.42872388456450966,0.559528989898219,99.0,4971,99.0,0.09933774834437085,False
PCACD,GasSensor,4637,0.52,30,0.35,0.6606035461110178,0,21,159,1650,0.595,0.342,str('kl'),0.025,False,0.427393359010271,0.6960152060197425,0,99.0,21.0,78.0,0.427393359010271,0.5617042825150067,99.0,4972,99.0,0.13245033112582782,False
PCACD,GasSensor,1391,0.52,18,0.35,0.8209666631273975,0,9,2898,109,0.076,0.427,str('kl'),0.041,True,0.42670022194989116,0.6967003497489571,0,99.0,9.0,90.0,0.42670022194989116,0.5617002858494241,99.0,4973,99.0,0.052980132450331126,False
PCACD,GasSensor,2131,0.52,19,0.35,0.8041643295786007,0,10,1034,1394,0.58,0.942,str('kl'),0.054,True,0.42518032652505466,0.7028116481524861,0,99.0,10.0,89.0,0.42518032652505466,0.5639959873387703,99.0,4974,99.0,0.059602649006622516,False
PCACD,GasSensor,3280,0.52,26,0.35,0.7058579618148617,0,17,1861,900,0.397,0.033,str('kl'),0.018,False,0.4209455623638345,0.7050966860060174,0,99.0,17.0,82.0,0.4209455623638345,0.5630211241849259,99.0,4975,99.0,0.10596026490066225,False
PCACD,GasSensor,1901,0.52,19,0.35,0.8041643295786007,0,10,2909,2201,0.708,0.768,str('kl'),0.074,False,0.41953220407818137,0.7219630692435192,0,99.0,10.0,89.0,0.41953220407818137,0.5707476366608503,99.0,4976,99.0,0.059602649006622516,False
PCACD,GasSensor,4091,0.52,21,0.35,0.7729432225939664,0,12,4988,2523,0.164,0.865,str('kl'),0.047,False,0.41872197721904414,0.7256873123488627,0,99.0,12.0,87.0,0.41872197721904414,0.5722046447839535,99.0,4977,99.0,0.0728476821192053,False
PCACD,GasSensor,3095,0.52,20,0.35,0.7881819556238032,0,11,2537,1141,0.849,0.659,str('kl'),0.05,False,0.416213448063148,0.742551759995599,0,99.0,11.0,88.0,0.416213448063148,0.5793826040293735,99.0,4978,99.0,0.06622516556291391,False
PCACD,GasSensor,3836,0.52,17,0.35,0.838677662131982,0,8,3614,432,0.812,0.914,str('kl'),0.035,False,0.41094481436092956,0.747685347920744,0,99.0,8.0,91.0,0.41094481436092956,0.5793150811408367,99.0,4979,99.0,0.046357615894039736,False
PCACD,GasSensor,1599,0.52,16,0.35,0.8574012544831114,0,7,2813,120,0.931,0.722,str('intersection'),0.075,False,0.4064768822272502,0.7709521274204741,0,99.0,7.0,92.0,0.4064768822272502,0.5887145048238622,99.0,4980,99.0,0.039735099337748346,False
PCACD,GasSensor,3418,0.52,18,0.35,0.8209666631273975,0,9,4337,411,0.907,0.636,str('intersection'),0.045,True,0.40285850626361713,0.7722130901159161,0,99.0,9.0,90.0,0.40285850626361713,0.5875357981897666,99.0,4981,99.0,0.052980132450331126,False
PCACD,GasSensor,5044,0.52,108,0.35,0.2487252733104432,0,96,541,3705,0.851,0.336,str('kl'),0.019,True,0.45364021650326825,0.4026463435377105,0,99.0,96.0,3.0,0.4026463435377105,0.4281432800204894,99.0,4982,99.0,0.6291390728476821,False
PCACD,GasSensor,5099,0.52,16,0.35,0.8574012544831114,0,7,448,1499,0.901,0.436,str('kl'),0.083,False,0.39644288310809717,0.7800435589933673,0,99.0,7.0,92.0,0.39644288310809717,0.5882432210507322,99.0,4983,99.0,0.039735099337748346,False
PCACD,GasSensor,4109,0.52,282,0.35,0.0,0,152,1838,3626,0.942,0.525,str('kl'),0.013,True,0.45406529139433566,0.3892594115379322,0,99.0,152.0,53.0,0.3892594115379322,0.42166235146613396,99.0,4984,99.0,1.0,False
PCACD,GasSensor,1001,0.52,17,0.35,0.838677662131982,0,8,4734,3731,0.959,0.572,str('intersection'),0.042,True,0.37083239379084987,0.7864777065490952,0,99.0,8.0,91.0,0.37083239379084987,0.5786550501699725,99.0,4985,99.0,0.046357615894039736,False
PCACD,GasSensor,3734,0.52,19,0.35,0.8041643295786007,0,10,2234,1625,0.455,0.409,str('kl'),0.079,False,0.3629518206805314,0.789899145773158,0,99.0,10.0,89.0,0.3629518206805314,0.5764254832268447,99.0,4986,99.0,0.059602649006622516,False
PCACD,GasSensor,505,0.52,26,0.35,0.7058579618148617,0,17,370,4971,0.492,0.535,str('kl'),0.055,True,0.4484849982669836,0.5193220941525053,0,100.0,17.0,83.0,0.4484849982669836,0.48390354620974446,100.0,4987,100.0,0.10596026490066225,False
PCACD,GasSensor,2514,0.52,19,0.35,0.8041643295786007,0,10,508,4451,0.439,0.686,str('kl'),0.094,True,0.44735586169129476,0.5364930893072741,0,100.0,10.0,90.0,0.44735586169129476,0.4919244754992844,100.0,4988,100.0,0.059602649006622516,False
PCACD,GasSensor,1212,0.52,22,0.35,0.7583819948454843,0,13,3199,2873,0.485,0.048,str('kl'),0.087,True,0.44707167039330376,0.5509034253190869,0,100.0,13.0,87.0,0.44707167039330376,0.4989875478561953,100.0,4989,100.0,0.07947019867549669,False
PCACD,GasSensor,2420,0.52,73,0.35,0.3755889243315647,0,64,4414,2746,0.721,0.028,str('kl'),0.017,True,0.4445461465141611,0.6032034312673803,0,100.0,64.0,36.0,0.4445461465141611,0.5238747888907707,100.0,4990,100.0,0.41721854304635764,False
PCACD,GasSensor,3358,0.52,23,0.35,0.7444405850430686,0,14,3488,317,0.665,0.513,str('kl'),0.015,False,0.44420509940087205,0.622479219945081,0,100.0,14.0,86.0,0.44420509940087205,0.5333421596729766,100.0,4991,100.0,0.08609271523178808,False
PCACD,GasSensor,4000,0.52,22,0.35,0.7583819948454843,0,13,3707,3322,0.825,0.627,str('kl'),0.075,False,0.4413158623444508,0.6312485747930547,0,100.0,13.0,87.0,0.4413158623444508,0.5362822185687528,100.0,4992,100.0,0.07947019867549669,False
PCACD,GasSensor,2322,0.52,25,0.35,0.7182207001918821,0,16,956,1704,0.857,0.174,str('kl'),0.025,False,0.4381806982052082,0.6506591792030572,0,100.0,16.0,84.0,0.4381806982052082,0.5444199387041326,100.0,4993,100.0,0.09933774834437085,False
PCACD,GasSensor,1087,0.52,22,0.35,0.7583819948454843,0,13,1132,4362,0.664,0.853,str('kl'),0.067,False,0.43783731918979724,0.6538430486283328,0,100.0,13.0,87.0,0.43783731918979724,0.545840183909065,100.0,4994,100.0,0.07947019867549669,False
PCACD,GasSensor,5108,0.52,23,0.35,0.7444405850430686,0,14,2841,3282,0.74,0.976,str('kl'),0.085,False,0.4359261329777011,0.6543126465616653,0,100.0,14.0,86.0,0.4359261329777011,0.5451193897696832,100.0,4995,100.0,0.08609271523178808,False
PCACD,GasSensor,1809,0.52,32,0.35,0.6401235222768462,0,23,3782,2066,0.591,0.304,str('kl'),0.021,False,0.4343065492891397,0.6568823460808934,0,100.0,23.0,77.0,0.4343065492891397,0.5455944476850165,100.0,4996,100.0,0.1456953642384106,False
PCACD,GasSensor,2770,0.52,29,0.35,0.6713446292614804,0,20,4560,3280,0.391,0.039,str('kl'),0.061,False,0.42965292757321,0.657178838125941,0,100.0,20.0,80.0,0.42965292757321,0.5434158828495755,100.0,4997,100.0,0.12582781456953643,False
PCACD,GasSensor,1315,0.52,20,0.35,0.7881819556238032,0,11,4291,911,0.729,0.859,str('kl'),0.09,True,0.42885880213196437,0.667818706542378,0,100.0,11.0,89.0,0.42885880213196437,0.5483387543371712,100.0,4998,100.0,0.06622516556291391,False
PCACD,GasSensor,1570,0.52,20,0.35,0.7881819556238032,0,11,2113,3507,0.182,0.976,str('kl'),0.092,True,0.4286446160130718,0.6757542004022642,0,100.0,11.0,89.0,0.4286446160130718,0.552199408207668,100.0,4999,100.0,0.06622516556291391,False
PCACD,GasSensor,992,0.52,17,0.35,0.838677662131982,0,8,2649,160,0.817,0.491,str('kl'),0.033,False,0.42853851443355157,0.6853795241834713,0,100.0,8.0,92.0,0.42853851443355157,0.5569590193085114,100.0,5000,100.0,0.046357615894039736,False
PCACD,GasSensor,3602,0.52,28,0.35,0.6824498855309007,0,19,3428,3873,0.149,0.226,str('kl'),0.083,False,0.42496047266175174,0.6879444638151562,0,100.0,19.0,81.0,0.42496047266175174,0.556452468238454,100.0,5001,100.0,0.11920529801324503,False
PCACD,GasSensor,5105,0.52,20,0.35,0.7881819556238032,0,11,3426,243,0.479,0.985,str('kl'),0.064,True,0.4248491433726269,0.6976122479433359,0,100.0,11.0,89.0,0.4248491433726269,0.5612306956579813,100.0,5002,100.0,0.06622516556291391,False
PCACD,GasSensor,912,0.52,28,0.35,0.6824498855309007,0,19,902,3796,0.155,0.092,str('kl'),0.09,False,0.42402354302832274,0.7011474346836344,0,100.0,19.0,81.0,0.42402354302832274,0.5625854888559786,100.0,5003,100.0,0.11920529801324503,False
PCACD,GasSensor,1465,0.52,28,0.35,0.6824498855309007,0,19,1567,702,0.144,0.944,str('kl'),0.026,True,0.41944641884531647,0.7132129281304066,0,100.0,19.0,81.0,0.41944641884531647,0.5663296734878616,100.0,5004,100.0,0.11920529801324503,False
PCACD,GasSensor,2399,0.52,23,0.35,0.7444405850430686,0,14,4343,1335,0.666,0.754,str('kl'),0.1,True,0.4181414604730782,0.7233469652002905,0,100.0,14.0,86.0,0.4181414604730782,0.5707442128366844,100.0,5005,100.0,0.08609271523178808,False
PCACD,GasSensor,1621,0.52,15,0.35,0.8772602853601891,0,6,1020,244,0.741,0.862,str('intersection'),0.079,True,0.41561606753812685,0.7408570484866897,0,100.0,6.0,94.0,0.41561606753812685,0.5782365580124083,100.0,5006,100.0,0.033112582781456956,False
PCACD,GasSensor,4003,0.52,18,0.35,0.8209666631273975,0,9,2888,700,0.536,0.594,str('kl'),0.092,True,0.41235530533509707,0.7414576924944586,0,100.0,9.0,91.0,0.41235530533509707,0.5769064989147779,100.0,5007,100.0,0.052980132450331126,False
PCACD,GasSensor,1310,0.52,24,0.35,0.7310683737970125,0,15,1071,3688,0.151,0.778,str('kl'),0.043,False,0.40738623171490823,0.7465358477210651,0,100.0,15.0,85.0,0.40738623171490823,0.5769610397179866,100.0,5008,100.0,0.09271523178807947,False
PCACD,GasSensor,2266,0.52,21,0.35,0.7729432225939664,0,12,591,2240,0.821,0.513,str('kl'),0.084,False,0.40468949899561407,0.7616086394196283,0,100.0,12.0,88.0,0.40468949899561407,0.5831490692076212,100.0,5009,100.0,0.0728476821192053,False
PCACD,GasSensor,3240,0.52,27,0.35,0.6939448785348901,0,18,1941,2032,0.605,0.244,str('kl'),0.063,False,0.40455854795358986,0.7645103209619161,0,100.0,18.0,82.0,0.40455854795358986,0.584534434457753,100.0,5010,100.0,0.11258278145695365,False
PCACD,GasSensor,4824,0.52,169,0.35,0.1031349664834224,0,135,1409,3447,0.932,0.422,str('kl'),0.08,True,0.45032982445114794,0.40262924276948037,0,100.0,135.0,35.0,0.40262924276948037,0.42647953361031415,100.0,5011,100.0,0.8874172185430463,False
PCACD,GasSensor,1718,0.52,21,0.35,0.7729432225939664,0,12,3140,2030,0.217,0.33,str('kl'),0.039,False,0.397930966311847,0.7687152588944195,0,100.0,12.0,88.0,0.397930966311847,0.5833231126031333,100.0,5012,100.0,0.0728476821192053,False
PCACD,GasSensor,5282,0.52,103,0.35,0.2641071453798151,0,92,2117,4504,0.922,0.572,str('kl'),0.043,True,0.45227517390289457,0.39639583050419613,0,100.0,92.0,8.0,0.39639583050419613,0.4243355022035453,100.0,5013,100.0,0.6026490066225165,False
PCACD,GasSensor,4973,0.52,17,0.35,0.838677662131982,0,8,4169,349,0.155,0.955,str('kl'),0.069,True,0.3925607502723312,0.7692271765685058,0,100.0,8.0,92.0,0.3925607502723312,0.5808939634204185,100.0,5014,100.0,0.046357615894039736,False
PCACD,GasSensor,4323,0.52,20,0.35,0.7881819556238032,0,11,2007,1493,0.073,0.978,str('kl'),0.052,True,0.39254001906318114,0.7738071847326865,0,100.0,11.0,89.0,0.39254001906318114,0.5831736018979339,100.0,5015,100.0,0.06622516556291391,False
PCACD,GasSensor,241,0.52,18,0.35,0.8209666631273975,0,9,307,1833,0.342,0.608,str('kl'),0.066,False,0.3908153678501474,0.7764844213087762,0,100.0,9.0,91.0,0.3908153678501474,0.5836498945794618,100.0,5016,100.0,0.052980132450331126,False
PCACD,GasSensor,4498,0.52,17,0.35,0.838677662131982,0,8,2248,570,0.086,0.847,str('kl'),0.065,True,0.388505440610588,0.7785770921560724,0,100.0,8.0,92.0,0.388505440610588,0.5835412663833301,100.0,5017,100.0,0.046357615894039736,False
PCACD,GasSensor,5112,0.52,19,0.35,0.8041643295786007,0,10,502,773,0.209,0.875,str('kl'),0.045,True,0.3777397430660299,0.778657362761993,0,100.0,10.0,90.0,0.3777397430660299,0.5781985529140115,100.0,5018,100.0,0.059602649006622516,False
PCACD,GasSensor,2410,0.52,19,0.35,0.8041643295786007,0,10,676,2952,0.495,0.136,str('kl'),0.097,True,0.44828361329574573,0.4598105951830582,0,101.0,10.0,91.0,0.44828361329574573,0.454047104239402,101.0,5019,101.0,0.059602649006622516,False
PCACD,GasSensor,4664,0.52,32,0.35,0.6401235222768462,0,23,1501,245,0.946,0.132,str('kl'),0.029,True,0.446702832244009,0.5203427590370928,0,101.0,23.0,78.0,0.446702832244009,0.4835227956405509,101.0,5020,101.0,0.1456953642384106,False
PCACD,GasSensor,2997,0.52,49,0.35,0.504011596390979,0,40,3175,3057,0.521,0.383,str('kl'),0.05,True,0.44449339538593213,0.5977011757442814,0,101.0,40.0,61.0,0.44449339538593213,0.5210972855651068,101.0,5021,101.0,0.2582781456953642,False
PCACD,GasSensor,2961,0.52,20,0.35,0.7881819556238032,0,11,4638,3587,0.176,0.83,str('kl'),0.079,True,0.44419927832244016,0.612497691922689,0,101.0,11.0,90.0,0.44419927832244016,0.5283484851225646,101.0,5022,101.0,0.06622516556291391,False
PCACD,GasSensor,973,0.52,39,0.35,0.5771075521725673,0,30,3497,3500,0.004,0.48,str('kl'),0.011,True,0.4427763684640526,0.6131578226847086,0,101.0,30.0,71.0,0.4427763684640526,0.5279670955743806,101.0,5023,101.0,0.19205298013245034,False
PCACD,GasSensor,150,0.52,22,0.35,0.7583819948454843,0,13,2283,4007,0.186,0.166,str('kl'),0.041,True,0.442314598311547,0.6212170337180092,0,101.0,13.0,88.0,0.442314598311547,0.5317658160147781,101.0,5024,101.0,0.07947019867549669,False
PCACD,GasSensor,4736,0.52,25,0.35,0.7182207001918821,0,16,2275,4874,0.069,0.366,str('kl'),0.035,True,0.4410471096237641,0.623213336198127,0,101.0,16.0,85.0,0.4410471096237641,0.5321302229109456,101.0,5025,101.0,0.09933774834437085,False
PCACD,GasSensor,4677,0.52,23,0.35,0.7444405850430686,0,14,516,2898,0.24,0.35,str('kl'),0.097,True,0.4403366068186537,0.626254580791645,0,101.0,14.0,87.0,0.4403366068186537,0.5332955938051493,101.0,5026,101.0,0.08609271523178808,False
PCACD,GasSensor,1392,0.52,22,0.35,0.7583819948454843,0,13,4129,4305,0.578,0.916,str('kl'),0.022,False,0.4387846006458141,0.6286330792016289,0,101.0,13.0,88.0,0.4387846006458141,0.5337088399237215,101.0,5027,101.0,0.07947019867549669,False
PCACD,GasSensor,5076,0.52,30,0.35,0.6606035461110178,0,21,409,4190,0.042,0.849,str('kl'),0.074,False,0.4379566040305015,0.6367797602199012,0,101.0,21.0,80.0,0.4379566040305015,0.5373681821252014,101.0,5028,101.0,0.13245033112582782,False
PCACD,GasSensor,2082,0.52,25,0.35,0.7182207001918821,0,16,3074,2757,0.386,0.607,str('kl'),0.088,True,0.4372248185882347,0.6484134450751599,0,101.0,16.0,85.0,0.4372248185882347,0.5428191318316973,101.0,5029,101.0,0.09933774834437085,False
PCACD,GasSensor,2394,0.52,52,0.35,0.4849242353331003,0,43,999,4182,0.215,0.866,str('kl'),0.033,False,0.43656430000418966,0.6520980766222252,0,101.0,43.0,58.0,0.43656430000418966,0.5443311883132074,101.0,5030,101.0,0.2781456953642384,False
PCACD,GasSensor,4775,0.52,18,0.35,0.8209666631273975,0,9,1590,74,0.533,0.647,str('kl'),0.073,True,0.43312511379551827,0.6550035436857594,0,101.0,9.0,92.0,0.43312511379551827,0.5440643287406388,101.0,5031,101.0,0.052980132450331126,False
PCACD,GasSensor,3255,0.52,63,0.35,0.423146730548122,0,54,3963,3394,0.424,0.331,str('kl'),0.028,False,0.42851509628872253,0.6731246889260987,0,101.0,54.0,47.0,0.42851509628872253,0.5508198926074106,101.0,5032,101.0,0.3509933774834437,False
PCACD,GasSensor,4711,0.52,26,0.35,0.7058579618148617,0,17,1687,1222,0.475,0.121,str('kl'),0.025,True,0.428094178921569,0.6830757633283792,0,101.0,17.0,84.0,0.428094178921569,0.5555849711249741,101.0,5033,101.0,0.10596026490066225,False
PCACD,GasSensor,2679,0.52,27,0.35,0.6939448785348901,0,18,3253,2736,0.79,0.746,str('kl'),0.023,False,0.4273102565748525,0.6837981536017005,0,101.0,18.0,83.0,0.4273102565748525,0.5555542050882765,101.0,5034,101.0,0.11258278145695365,False
PCACD,GasSensor,1601,0.52,30,0.35,0.6606035461110178,0,21,2468,2262,0.545,0.956,str('kl'),0.029,False,0.42469124897433747,0.6905098916985647,0,101.0,21.0,80.0,0.42469124897433747,0.557600570336451,101.0,5035,101.0,0.13245033112582782,False
PCACD,GasSensor,1041,0.52,23,0.35,0.7444405850430686,0,14,4305,3747,0.097,0.965,str('kl'),0.088,False,0.42351922657952107,0.6910257212527772,0,101.0,14.0,87.0,0.42351922657952107,0.5572724739161491,101.0,5036,101.0,0.08609271523178808,False
PCACD,GasSensor,860,0.52,22,0.35,0.7583819948454843,0,13,1772,3077,0.501,0.175,str('kl'),0.037,False,0.4223315076211462,0.7004978600707531,0,101.0,13.0,88.0,0.4223315076211462,0.5614146838459496,101.0,5037,101.0,0.07947019867549669,False
PCACD,GasSensor,4379,0.52,24,0.35,0.7310683737970125,0,15,1316,512,0.846,0.582,str('kl'),0.024,False,0.4190728426193323,0.7125015823040559,0,101.0,15.0,86.0,0.4190728426193323,0.5657872124616941,101.0,5038,101.0,0.09271523178807947,False
PCACD,GasSensor,1620,0.52,21,0.35,0.7729432225939664,0,12,2551,3143,0.372,0.092,str('kl'),0.031,False,0.415212668067227,0.7156210956453976,0,101.0,12.0,89.0,0.415212668067227,0.5654168818563123,101.0,5039,101.0,0.0728476821192053,False
PCACD,GasSensor,1917,0.52,22,0.35,0.7583819948454843,0,13,2684,2489,0.81,0.252,str('kl'),0.028,False,0.4148702966234139,0.7241157439252629,0,101.0,13.0,88.0,0.4148702966234139,0.5694930202743385,101.0,5040,101.0,0.07947019867549669,False
PCACD,GasSensor,2535,0.52,19,0.35,0.8041643295786007,0,10,4995,50,0.188,0.452,str('kl'),0.098,True,0.4143893110021788,0.7323038357771182,0,101.0,10.0,91.0,0.4143893110021788,0.5733465733896486,101.0,5041,101.0,0.059602649006622516,False
PCACD,GasSensor,1654,0.52,21,0.35,0.7729432225939664,0,12,3277,1775,0.776,0.934,str('kl'),0.081,False,0.41407609840232407,0.7356344507955425,0,101.0,12.0,89.0,0.41407609840232407,0.5748552745989333,101.0,5042,101.0,0.0728476821192053,False
PCACD,GasSensor,3787,0.52,21,0.35,0.7729432225939664,0,12,480,2559,0.27,0.15,str('kl'),0.056,False,0.40912093444600095,0.7383553247585305,0,101.0,12.0,89.0,0.40912093444600095,0.5737381296022657,101.0,5043,101.0,0.0728476821192053,False
PCACD,GasSensor,4955,0.52,21,0.35,0.7729432225939664,0,12,158,1397,0.534,0.542,str('kl'),0.039,False,0.4087849060457518,0.7386568357228044,0,101.0,12.0,89.0,0.4087849060457518,0.573720870884278,101.0,5044,101.0,0.0728476821192053,False
PCACD,GasSensor,4589,0.52,24,0.35,0.7310683737970125,0,15,363,2005,0.078,0.409,str('kl'),0.029,False,0.40631405909586077,0.7415505927953177,0,101.0,15.0,86.0,0.40631405909586077,0.5739323259455892,101.0,5045,101.0,0.09271523178807947,False
PCACD,GasSensor,4457,0.52,19,0.35,0.8041643295786007,0,10,3259,2398,0.416,0.721,str('kl'),0.04,False,0.4061930072203345,0.7457835673339627,0,101.0,10.0,91.0,0.4061930072203345,0.5759882872771486,101.0,5046,101.0,0.059602649006622516,False
PCACD,GasSensor,5250,0.52,21,0.35,0.7729432225939664,0,12,1937,2769,0.25,0.114,str('kl'),0.095,False,0.4030896868191723,0.7556775201069275,0,101.0,12.0,89.0,0.4030896868191723,0.5793836034630498,101.0,5047,101.0,0.0728476821192053,False
PCACD,GasSensor,4963,0.52,19,0.35,0.8041643295786007,0,10,906,1422,0.234,0.035,str('kl'),0.051,True,0.3991521922657955,0.763422075196479,0,101.0,10.0,91.0,0.3991521922657955,0.5812871337311373,101.0,5048,101.0,0.059602649006622516,False
PCACD,GasSensor,2141,0.52,18,0.35,0.8209666631273975,0,9,2581,1229,0.018,0.336,str('kl'),0.069,True,0.3892546014239032,0.7665789534024111,0,101.0,9.0,92.0,0.3892546014239032,0.5779167774131572,101.0,5049,101.0,0.052980132450331126,False
PCACD,GasSensor,4485,0.52,28,0.35,0.6824498855309007,0,19,2598,3707,0.01,0.983,str('kl'),0.031,False,0.3890580814270154,0.7681183530534073,0,101.0,19.0,82.0,0.3890580814270154,0.5785882172402114,101.0,5050,101.0,0.11920529801324503,False
PCACD,GasSensor,1999,0.52,21,0.35,0.7729432225939664,0,12,2128,626,0.491,0.428,str('kl'),0.037,False,0.38755571293534447,0.7705068613471175,0,101.0,12.0,89.0,0.38755571293534447,0.579031287141231,101.0,5051,101.0,0.0728476821192053,False
PCACD,GasSensor,2451,0.52,27,0.35,0.6939448785348901,0,18,3336,537,0.054,0.979,str('kl'),0.039,True,0.37662476851851867,0.7713650044991933,0,101.0,18.0,83.0,0.37662476851851867,0.573994886508856,101.0,5052,101.0,0.11258278145695365,False
PCACD,GasSensor,119,0.52,37,0.35,0.5939098857213639,0,28,4029,926,0.997,0.603,str('intersection'),0.065,True,0.36234174650920975,0.7726505956653699,0,101.0,28.0,73.0,0.36234174650920975,0.5674961710872898,101.0,5053,101.0,0.17880794701986755,False
PCACD,GasSensor,106,0.52,36,0.35,0.6026457017375986,0,27,6,2856,0.534,0.069,str('kl'),0.097,True,0.4478135017896047,0.45295516052674134,0,102.0,27.0,75.0,0.4478135017896047,0.450384331158173,102.0,5054,102.0,0.17218543046357615,False
PCACD,GasSensor,1552,0.52,54,0.35,0.4727904894063446,0,45,4313,3946,0.744,0.37,str('kl'),0.032,True,0.4466443995098039,0.5202520020814286,0,102.0,45.0,57.0,0.4466443995098039,0.48344820079561623,102.0,5055,102.0,0.2913907284768212,False
PCACD,GasSensor,427,0.52,70,0.35,0.3891456321675526,0,61,4834,3105,0.799,0.644,str('kl'),0.099,True,0.44431847766884525,0.5456381350036118,0,102.0,61.0,41.0,0.44431847766884525,0.4949783063362285,102.0,5056,102.0,0.3973509933774834,False
PCACD,GasSensor,1284,0.52,306,0.35,0.0,0,152,2961,2584,0.992,0.613,str('kl'),0.032,True,0.4441506895711502,0.5711980438566109,0,102.0,152.0,50.0,0.4441506895711502,0.5076743667138806,102.0,5057,102.0,1.0,False
PCACD,GasSensor,3029,0.52,26,0.35,0.7058579618148617,0,17,3316,4679,0.278,0.635,str('kl'),0.087,False,0.4437852294389982,0.5935140056438107,0,102.0,17.0,85.0,0.4437852294389982,0.5186496175414045,102.0,5058,102.0,0.10596026490066225,False
PCACD,GasSensor,594,0.52,21,0.35,0.7729432225939664,0,12,3088,464,0.89,0.143,str('kl'),0.061,True,0.44368607220666056,0.6112465229413638,0,102.0,12.0,90.0,0.44368607220666056,0.5274662975740122,102.0,5059,102.0,0.0728476821192053,False
