detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1612,0.6,708,0.7125,0.8659000447253025,0,16,1253,510,0.208,0.095,str('kl'),0.036,False,0.4163873276532834,0.7890973039034719,0,56.0,16.0,40.0,0.4163873276532834,0.6027423157783777,56.0,1614,56.0,0.01910828025477707,False
PCACD,ForestCovertype,1725,0.58,658,0.6875,0.8874724721207453,0,126,2545,398,0.636,0.894,str('kl'),0.043,False,0.4146472648256388,0.7940828023572403,0,56.0,126.0,70.0,0.4146472648256388,0.6043650335914396,56.0,1615,56.0,0.1592356687898089,False
PCACD,ForestCovertype,1522,0.58,1324,0.6875,0.6814458555794867,0,317,2731,1987,0.898,0.826,str('kl'),0.074,False,0.40774851156139447,0.7954534946988457,0,56.0,317.0,261.0,0.40774851156139447,0.6016010031301201,56.0,1616,56.0,0.40254777070063696,False
PCACD,ForestCovertype,798,0.03,925,0.0,0.7871350400515299,0,244,4887,752,0.129,0.555,str('kl'),0.029,False,0.4067978164877062,0.8089586321244521,0,56.0,244.0,188.0,0.4067978164877062,0.6078782243060792,56.0,1617,56.0,0.3095541401273885,False
PCACD,ForestCovertype,1205,0.03,1779,0.0,0.5943676848562358,0,468,2102,1381,0.483,0.374,str('kl'),0.079,False,0.39360550565296476,0.8102324931635135,0,56.0,468.0,412.0,0.39360550565296476,0.6019189994082391,56.0,1618,56.0,0.5949044585987261,False
PCACD,ForestCovertype,121,0.58,1823,0.6875,0.587164723557053,0,386,4624,4505,0.917,0.413,str('intersection'),0.047,True,0.38645525901718675,0.8249739858025749,0,56.0,386.0,330.0,0.38645525901718675,0.6057146224098808,56.0,1619,56.0,0.49044585987261147,False
PCACD,ForestCovertype,390,0.03,864,0.0,0.8072363274662576,0,227,4793,535,0.298,0.934,str('kl'),0.054,False,0.36452508072673556,0.8338189397687559,0,56.0,227.0,171.0,0.36452508072673556,0.5991720102477457,56.0,1620,56.0,0.2878980891719745,False
PCACD,ForestCovertype,342,0.29,2889,0.325,0.4514079675946775,0,471,2793,610,0.373,0.118,str('kl'),0.013,True,0.44356636710239644,0.6132026612984206,0,57.0,471.0,414.0,0.44356636710239644,0.5283845142004086,57.0,1621,57.0,0.5987261146496815,False
PCACD,ForestCovertype,128,0.58,6705,0.6875,0.2031102375001404,0,545,4135,2586,0.174,0.139,str('kl'),0.01,True,0.44117976379277196,0.6382878085108029,0,57.0,545.0,488.0,0.44117976379277196,0.5397337861517875,57.0,1622,57.0,0.6929936305732484,False
PCACD,ForestCovertype,150,0.58,2210,0.6875,0.5304068590742046,0,425,776,4424,0.169,0.981,str('kl'),0.043,False,0.43978372724089626,0.6842649162665457,0,57.0,425.0,368.0,0.43978372724089626,0.562024321753721,57.0,1623,57.0,0.5401273885350318,False
PCACD,ForestCovertype,476,0.03,3037,0.0,0.4366758428641141,0,576,4380,4357,0.203,0.841,str('kl'),0.026,False,0.4378860794449174,0.6868512079065898,0,57.0,576.0,519.0,0.4378860794449174,0.5623686436757536,57.0,1624,57.0,0.732484076433121,False
PCACD,ForestCovertype,952,0.03,8822,0.0,0.1221799097532352,0,737,4606,4271,0.481,0.548,str('kl'),0.033,False,0.43764679693173575,0.6949036004550813,0,57.0,737.0,680.0,0.43764679693173575,0.5662751986934085,57.0,1625,57.0,0.9375796178343949,False
PCACD,ForestCovertype,1865,0.58,1161,0.6875,0.7201677360161964,0,281,503,2591,0.67,0.259,str('kl'),0.071,False,0.43753762735902446,0.7322221952477118,0,57.0,281.0,224.0,0.43753762735902446,0.5848799113033681,57.0,1626,57.0,0.35668789808917195,False
PCACD,ForestCovertype,1585,0.58,935,0.6875,0.7839665955293134,0,226,4987,485,0.815,0.842,str('kl'),0.025,False,0.43457028867102393,0.7337509380131289,0,57.0,226.0,169.0,0.43457028867102393,0.5841606133420764,57.0,1627,57.0,0.28662420382165604,False
PCACD,ForestCovertype,725,0.03,4358,0.0,0.3301755344116276,0,634,2864,1760,0.8,0.739,str('kl'),0.091,False,0.43116795567434857,0.7379301492949669,0,57.0,634.0,577.0,0.43116795567434857,0.5845490524846577,57.0,1628,57.0,0.8063694267515924,False
PCACD,ForestCovertype,616,0.03,6090,0.0,0.2314844120426847,0,688,1131,2862,0.622,0.398,str('kl'),0.055,False,0.42697431781453843,0.7404563139057998,0,57.0,688.0,631.0,0.42697431781453843,0.5837153158601691,57.0,1629,57.0,0.8751592356687898,False
PCACD,ForestCovertype,1166,0.03,1244,0.0,0.6998162637036063,0,358,158,1903,0.198,0.524,str('kl'),0.078,True,0.4237804471093991,0.7460742604030007,0,57.0,358.0,301.0,0.4237804471093991,0.5849273537561999,57.0,1630,57.0,0.4547770700636943,False
PCACD,ForestCovertype,441,0.03,2313,0.0,0.5169756449389948,0,531,3967,2723,0.378,0.861,str('kl'),0.083,False,0.4233716755535335,0.7489247199925883,0,57.0,531.0,474.0,0.4233716755535335,0.5861481977730609,57.0,1631,57.0,0.6751592356687898,False
PCACD,ForestCovertype,628,0.03,2007,0.0,0.5588150517727493,0,502,4954,1128,0.349,0.451,str('kl'),0.035,True,0.42262552112511664,0.758246035683406,0,57.0,502.0,445.0,0.42262552112511664,0.5904357784042613,57.0,1632,57.0,0.6382165605095541,False
PCACD,ForestCovertype,122,0.59,1138,0.7,0.7260649554802833,0,38,4811,1301,0.331,0.02,str('kl'),0.033,False,0.41966159381808277,0.7850415018718626,0,57.0,38.0,19.0,0.41966159381808277,0.6023515478449727,57.0,1633,57.0,0.04713375796178344,False
PCACD,ForestCovertype,471,0.03,699,0.0,0.8696684623932054,0,152,3090,593,0.065,0.667,str('kl'),0.037,False,0.41647138809458967,0.7850438865810552,0,57.0,152.0,95.0,0.41647138809458967,0.6007576373378224,57.0,1634,57.0,0.19235668789808918,False
PCACD,ForestCovertype,531,0.03,955,0.0,0.7777300133538063,0,257,1054,1375,0.181,0.957,str('kl'),0.097,True,0.4100148434095858,0.789356057991599,0,57.0,257.0,200.0,0.4100148434095858,0.5996854507005924,57.0,1635,57.0,0.32611464968152865,False
PCACD,ForestCovertype,1549,0.58,584,0.6875,0.9226079600827588,0,85,29,907,0.734,0.763,str('kl'),0.083,False,0.40872335239651436,0.7903996962453158,0,57.0,85.0,28.0,0.40872335239651436,0.5995615243209151,57.0,1636,57.0,0.1070063694267516,False
PCACD,ForestCovertype,548,0.03,922,0.0,0.7880922480811127,0,243,3154,1282,0.115,0.241,str('kl'),0.041,False,0.4067609746795149,0.8015288382272434,0,57.0,243.0,186.0,0.4067609746795149,0.6041449064533791,57.0,1637,57.0,0.30828025477707005,False
PCACD,ForestCovertype,410,0.03,1603,0.0,0.6250788269988272,0,445,2285,2288,0.986,0.885,str('intersection'),0.045,True,0.40474445570429,0.8039664594122717,0,57.0,445.0,388.0,0.40474445570429,0.6043554575582809,57.0,1638,57.0,0.5656050955414013,False
PCACD,ForestCovertype,1752,0.58,670,0.6875,0.8821493920531925,0,133,2074,493,0.786,0.901,str('kl'),0.04,False,0.40016099188431475,0.8052270871573391,0,57.0,133.0,76.0,0.40016099188431475,0.6026940395208269,57.0,1639,57.0,0.1681528662420382,False
PCACD,ForestCovertype,1769,0.58,1550,0.6875,0.6349903175589616,0,357,3939,1121,0.96,0.241,str('intersection'),0.046,True,0.37490902323892505,0.8201194787071966,0,57.0,357.0,300.0,0.37490902323892505,0.5975142509730609,57.0,1640,57.0,0.4535031847133758,False
PCACD,ForestCovertype,1439,0.58,846,0.6875,0.8134393928215014,0,203,1028,2022,0.016,0.111,str('kl'),0.085,False,0.3384155896052358,0.8315502705020182,0,57.0,203.0,146.0,0.3384155896052358,0.584982930053627,57.0,1641,57.0,0.2573248407643312,False
PCACD,ForestCovertype,452,0.18,2738,0.1875,0.46723762487791,0,464,603,357,0.489,0.992,str('kl'),0.018,True,0.4428502696078427,0.6035060091175358,0,58.0,464.0,406.0,0.4428502696078427,0.5231781393626893,58.0,1642,58.0,0.5898089171974522,False
PCACD,ForestCovertype,920,0.03,8531,0.0,0.132072970705977,0,735,3106,1261,0.99,0.096,str('kl'),0.096,True,0.44191481481481476,0.6096988531795583,0,58.0,735.0,677.0,0.44191481481481476,0.5258068339971865,58.0,1643,58.0,0.935031847133758,False
PCACD,ForestCovertype,76,0.58,2233,0.6875,0.5273541771502372,0,427,1187,4535,0.386,0.38,str('kl'),0.057,False,0.4395868255693901,0.6411910381703979,0,58.0,427.0,369.0,0.4395868255693901,0.540388931869894,58.0,1644,58.0,0.5426751592356688,False
PCACD,ForestCovertype,464,0.03,7623,0.0,0.165264824099965,0,716,756,3795,0.392,0.066,str('kl'),0.068,True,0.43941290217475865,0.6517796766880528,0,58.0,716.0,658.0,0.43941290217475865,0.5455962894314057,58.0,1645,58.0,0.910828025477707,False
PCACD,ForestCovertype,1497,0.58,2206,0.6875,0.5309410001869954,0,424,3664,4493,0.283,0.384,str('kl'),0.035,False,0.4392881431592241,0.6558409115878149,0,58.0,424.0,366.0,0.4392881431592241,0.5475645273735195,58.0,1646,58.0,0.5388535031847134,False
PCACD,ForestCovertype,45,0.58,5253,0.6875,0.2750890206237657,0,528,3215,4604,0.758,0.795,str('kl'),0.087,False,0.4386297568612516,0.6583042971436819,0,58.0,528.0,470.0,0.4386297568612516,0.5484670270024667,58.0,1647,58.0,0.6713375796178344,False
PCACD,ForestCovertype,459,0.03,2663,0.0,0.4754274721118108,0,554,3250,4027,0.037,0.268,str('kl'),0.098,False,0.4383972154139435,0.6791747097979689,0,58.0,554.0,496.0,0.4383972154139435,0.5587859626059561,58.0,1648,58.0,0.7044585987261146,False
PCACD,ForestCovertype,1298,0.03,3961,0.0,0.3583442112338701,0,614,296,4668,0.153,0.999,str('kl'),0.045,True,0.437440781590414,0.7074290347348872,0,58.0,614.0,556.0,0.437440781590414,0.5724349081626505,58.0,1649,58.0,0.780891719745223,False
PCACD,ForestCovertype,424,0.03,1189,0.0,0.7131440863667298,0,339,1484,2639,0.054,0.532,str('kl'),0.063,True,0.4355609532293551,0.7268531480618476,0,58.0,339.0,281.0,0.4355609532293551,0.5812070506456014,58.0,1650,58.0,0.4305732484076433,False
PCACD,ForestCovertype,965,0.03,5377,0.0,0.2682080767062509,0,662,2219,3746,0.409,0.023,str('kl'),0.088,False,0.4335128063725488,0.7326308423577539,0,58.0,662.0,604.0,0.4335128063725488,0.5830718243651514,58.0,1651,58.0,0.8420382165605096,False
PCACD,ForestCovertype,1704,0.58,1884,0.6875,0.5774611037648132,0,392,2377,3873,0.227,0.543,str('kl'),0.045,False,0.42377130908573213,0.7339978034666905,0,58.0,392.0,334.0,0.42377130908573213,0.5788845562762113,58.0,1652,58.0,0.4980891719745223,False
PCACD,ForestCovertype,800,0.03,1191,0.0,0.7126487388969458,0,340,2400,824,0.304,0.848,str('kl'),0.049,True,0.4225937302418957,0.7521853700355718,0,58.0,340.0,282.0,0.4225937302418957,0.5873895501387338,58.0,1653,58.0,0.4318471337579618,False
PCACD,ForestCovertype,1283,0.28,864,0.3125,0.8072363274662576,0,209,1264,370,0.16,0.331,str('kl'),0.024,False,0.41920065916518096,0.7805641003805265,0,58.0,209.0,151.0,0.41920065916518096,0.5998823797728537,58.0,1654,58.0,0.26496815286624203,False
PCACD,ForestCovertype,535,0.03,1346,0.0,0.6765883014425059,0,387,3668,793,0.39,0.877,str('kl'),0.066,True,0.41205195765722136,0.7810309199872693,0,58.0,387.0,329.0,0.41205195765722136,0.5965414388222453,58.0,1655,58.0,0.49171974522292994,False
PCACD,ForestCovertype,978,0.03,2005,0.0,0.5591090023191851,0,501,1040,478,0.764,0.28,str('kl'),0.038,False,0.4085636564347963,0.7843763280332855,0,58.0,501.0,443.0,0.4085636564347963,0.5964699922340408,58.0,1656,58.0,0.6369426751592356,False
PCACD,ForestCovertype,553,0.03,3209,0.0,0.4204308779240898,0,583,1405,1625,0.738,0.097,str('kl'),0.089,False,0.4047480139060283,0.7995352309387885,0,58.0,583.0,525.0,0.4047480139060283,0.6021416224224084,58.0,1657,58.0,0.7414012738853503,False
PCACD,ForestCovertype,1818,0.58,778,0.6875,0.8381261109318685,0,180,1477,1751,0.54,0.923,str('kl'),0.088,False,0.40301646928259155,0.8028135112584264,0,58.0,180.0,122.0,0.40301646928259155,0.602914990270509,58.0,1658,58.0,0.22802547770700637,False
PCACD,ForestCovertype,567,0.03,1453,0.0,0.6540405278818088,0,415,1688,1909,0.403,0.174,str('kl'),0.095,False,0.38336580959481686,0.803032085828688,0,58.0,415.0,357.0,0.38336580959481686,0.5931989477117524,58.0,1659,58.0,0.5273885350318471,False
PCACD,ForestCovertype,1052,0.03,1051,0.0,0.7495032977911931,0,290,2320,947,0.488,0.485,str('kl'),0.054,False,0.3743122140164017,0.8116357957321502,0,58.0,290.0,232.0,0.3743122140164017,0.592974004874276,58.0,1660,58.0,0.3681528662420382,False
PCACD,ForestCovertype,825,0.03,859,0.0,0.8089463574664975,0,225,744,1605,0.039,0.593,str('kl'),0.055,False,0.3304391550576783,0.8281906468037938,0,58.0,225.0,167.0,0.3304391550576783,0.5793149009307361,58.0,1661,58.0,0.28535031847133757,False
PCACD,ForestCovertype,955,0.43,4026,0.5000000000000001,0.3535440908731765,0,497,3552,393,0.682,0.077,str('kl'),0.018,True,0.4415397943899782,0.5607395227587966,0,59.0,497.0,438.0,0.4415397943899782,0.5011396585743874,59.0,1662,59.0,0.6318471337579618,False
PCACD,ForestCovertype,1709,0.58,13446,0.6875,0.0,0,581,3364,3919,0.379,0.877,str('kl'),0.016,True,0.4409288641845626,0.5975756353720184,0,59.0,581.0,522.0,0.4409288641845626,0.5192522497782905,59.0,1663,59.0,0.7388535031847133,False
PCACD,ForestCovertype,1375,0.03,10818,0.0,0.0620212610277138,0,756,2187,1103,0.845,0.394,str('kl'),0.044,True,0.43930113149950983,0.6049586026390928,0,59.0,756.0,697.0,0.43930113149950983,0.5221298670693013,59.0,1664,59.0,0.9617834394904459,False
PCACD,ForestCovertype,413,0.03,4623,0.0,0.3127666030412316,0,645,29,2451,0.295,0.217,str('kl'),0.021,True,0.4391835906862745,0.6200003018243003,0,59.0,645.0,586.0,0.4391835906862745,0.5295919462552874,59.0,1665,59.0,0.8203821656050956,False
PCACD,ForestCovertype,170,0.58,11425,0.6875,0.0459190426038154,0,573,2993,4666,0.362,0.734,str('kl'),0.026,True,0.439002659351265,0.6211129985191535,0,59.0,573.0,514.0,0.439002659351265,0.5300578289352093,59.0,1666,59.0,0.7286624203821656,False
PCACD,ForestCovertype,610,0.03,6636,0.0,0.2061610891092675,0,703,3481,3860,0.34,0.843,str('kl'),0.014,False,0.4382307325708057,0.6325352326868994,0,59.0,703.0,644.0,0.4382307325708057,0.5353829826288525,59.0,1667,59.0,0.8942675159235669,False
PCACD,ForestCovertype,1708,0.58,3715,0.6875,0.3772527200383273,0,491,4022,2426,0.989,0.272,str('kl'),0.049,False,0.43757695290104354,0.6674943639676892,0,59.0,491.0,432.0,0.43757695290104354,0.5525356584343664,59.0,1668,59.0,0.6242038216560509,False
PCACD,ForestCovertype,817,0.03,8276,0.0,0.1410235930145543,0,732,3097,2777,0.49,0.179,str('kl'),0.061,True,0.437149982540456,0.6925569464094818,0,59.0,732.0,673.0,0.437149982540456,0.564853464474969,59.0,1669,59.0,0.9312101910828026,False
PCACD,ForestCovertype,1379,0.03,3877,0.0,0.364665439173671,0,613,375,1557,0.417,0.781,str('kl'),0.035,True,0.43541831232492995,0.6962344487778077,0,59.0,613.0,554.0,0.43541831232492995,0.5658263805513688,59.0,1670,59.0,0.7796178343949045,False
PCACD,ForestCovertype,135,0.58,1592,0.6875,0.6271087210513298,0,360,1421,1528,0.138,0.265,str('kl'),0.027,True,0.43504745247671706,0.7226955995288372,0,59.0,360.0,301.0,0.43504745247671706,0.5788715260027771,59.0,1671,59.0,0.4573248407643312,False
PCACD,ForestCovertype,810,0.03,4001,0.0,0.3553810587536035,0,617,3723,2537,0.545,0.81,str('kl'),0.069,False,0.4344932992282675,0.7237821581335623,0,59.0,617.0,558.0,0.4344932992282675,0.579137728680915,59.0,1672,59.0,0.7847133757961784,False
PCACD,ForestCovertype,29,0.58,1255,0.6875,0.6972214666133056,0,304,364,2830,0.133,0.408,str('kl'),0.038,False,0.43057906489660996,0.7321511523065354,0,59.0,304.0,245.0,0.43057906489660996,0.5813651086015726,59.0,1673,59.0,0.38598726114649684,False
PCACD,ForestCovertype,58,0.58,1154,0.6875,0.7219500940004955,0,278,258,1987,0.465,0.509,str('kl'),0.029,False,0.4222890699242662,0.7442172490837273,0,59.0,278.0,219.0,0.4222890699242662,0.5832531595039967,59.0,1674,59.0,0.35286624203821654,False
PCACD,ForestCovertype,1070,0.03,1257,0.0,0.6967521278524973,0,362,547,2289,0.083,0.893,str('kl'),0.036,False,0.4214324816282985,0.7514217632256823,0,59.0,362.0,303.0,0.4214324816282985,0.5864271224269904,59.0,1675,59.0,0.45987261146496816,False
PCACD,ForestCovertype,88,0.58,1129,0.6875,0.7284050419178755,0,272,2309,2553,0.071,0.993,str('kl'),0.069,False,0.41902521786492336,0.7714733125973053,0,59.0,272.0,213.0,0.41902521786492336,0.5952492652311143,59.0,1676,59.0,0.3452229299363057,False
PCACD,ForestCovertype,1347,0.44,1062,0.5125000000000001,0.746434927015164,0,256,1921,359,0.723,0.006,str('intersection'),0.084,True,0.41629590413943324,0.7779811374736219,0,59.0,256.0,197.0,0.41629590413943324,0.5971385208065275,59.0,1677,59.0,0.3248407643312102,False
PCACD,ForestCovertype,988,0.03,976,0.0,0.7713204840728829,0,269,1828,1956,0.188,0.466,str('kl'),0.066,False,0.41361913205023354,0.7781783970375086,0,59.0,269.0,210.0,0.41361913205023354,0.595898764543871,59.0,1678,59.0,0.3414012738853503,False
PCACD,ForestCovertype,521,0.03,960,0.0,0.7761912547839134,0,259,3431,689,0.241,0.488,str('kl'),0.047,True,0.4126487017232735,0.7792091294410585,0,59.0,259.0,200.0,0.4126487017232735,0.595928915582166,59.0,1679,59.0,0.3286624203821656,False
PCACD,ForestCovertype,517,0.04,1653,0.0125,0.6160241151942565,0,370,923,926,0.317,0.157,str('kl'),0.027,False,0.4022252036323788,0.7869923911055325,0,59.0,370.0,311.0,0.4022252036323788,0.5946087973689557,59.0,1680,59.0,0.47006369426751593,False
PCACD,ForestCovertype,579,0.03,982,0.0,0.7695144824175575,0,270,4191,2145,0.041,0.47,str('kl'),0.07,True,0.3938703550717672,0.802177839840657,0,59.0,270.0,211.0,0.3938703550717672,0.5980240974562121,59.0,1681,59.0,0.34267515923566877,False
PCACD,ForestCovertype,505,0.03,11847,0.0,0.0352208446529602,0,770,4591,2591,0.589,0.246,str('kl'),0.098,True,0.44085085793291673,0.5917468159994816,0,60.0,770.0,710.0,0.44085085793291673,0.5162988369661992,60.0,1682,60.0,0.9796178343949045,False
PCACD,ForestCovertype,1566,0.59,749,0.7,0.8493169900806152,0,30,3043,99,0.45,0.695,str('kl'),0.066,True,0.4370692095146138,0.6631343541184568,0,60.0,30.0,30.0,0.4370692095146138,0.5501017818165352,60.0,1683,60.0,0.03694267515923567,False
PCACD,ForestCovertype,613,0.23,1271,0.25,0.6934875009454256,0,308,4613,221,0.51,0.279,str('kl'),0.042,True,0.43678043689698126,0.6731564359860513,0,60.0,308.0,248.0,0.43678043689698126,0.5549684364415163,60.0,1684,60.0,0.3910828025477707,False
PCACD,ForestCovertype,1655,0.58,8822,0.6875,0.1221799097532352,0,562,4265,4463,0.516,0.575,str('kl'),0.057,False,0.4366299770036686,0.6801704689755891,0,60.0,562.0,502.0,0.4366299770036686,0.5584002229896289,60.0,1685,60.0,0.7146496815286624,False
PCACD,ForestCovertype,1360,0.03,10248,0.0,0.0779866371331953,0,753,4832,4602,0.354,0.237,str('kl'),0.075,True,0.43642969377078317,0.6913367464356969,0,60.0,753.0,693.0,0.43642969377078317,0.56388322010324,60.0,1686,60.0,0.9579617834394905,False
PCACD,ForestCovertype,1269,0.03,3136,0.0,0.4272165852072455,0,579,1759,2420,0.337,0.537,str('kl'),0.089,True,0.4350073132332563,0.7197340204321904,0,60.0,579.0,519.0,0.4350073132332563,0.5773706668327233,60.0,1687,60.0,0.7363057324840764,False
PCACD,ForestCovertype,458,0.03,4535,0.0,0.3184345028987261,0,640,2589,2331,0.432,0.468,str('kl'),0.059,True,0.4322807302831802,0.7215155411179804,0,60.0,640.0,580.0,0.4322807302831802,0.5768981357005804,60.0,1688,60.0,0.8140127388535032,False
PCACD,ForestCovertype,279,0.03,1189,0.0,0.7131440863667298,0,339,3142,2029,0.113,0.082,str('kl'),0.078,True,0.42808545761208855,0.731646878053757,0,60.0,339.0,279.0,0.42808545761208855,0.5798661678329228,60.0,1689,60.0,0.4305732484076433,False
PCACD,ForestCovertype,372,0.03,5097,0.0,0.2839801068384322,0,652,2627,2050,0.796,0.973,str('kl'),0.093,False,0.4221182666122001,0.7346036863801783,0,60.0,652.0,592.0,0.4221182666122001,0.5783609764961892,60.0,1690,60.0,0.8292993630573249,False
PCACD,ForestCovertype,140,0.58,2682,0.6875,0.4733311073393886,0,459,2847,2991,0.784,0.347,str('kl'),0.081,False,0.4217613298919672,0.7421635299880838,0,60.0,459.0,399.0,0.4217613298919672,0.5819624299400254,60.0,1691,60.0,0.5834394904458599,False
PCACD,ForestCovertype,1712,0.58,906,0.6875,0.7932504883548217,0,219,2987,1226,0.206,0.827,str('kl'),0.034,False,0.41825302021968785,0.7677759564790723,0,60.0,219.0,159.0,0.41825302021968785,0.5930144883493801,60.0,1692,60.0,0.27770700636942675,False
PCACD,ForestCovertype,1217,0.03,1169,0.0,0.7181438560429145,0,331,4722,700,0.407,0.837,str('kl'),0.042,False,0.41472510270775,0.7716555285756139,0,60.0,331.0,271.0,0.41472510270775,0.593190315641682,60.0,1693,60.0,0.42038216560509556,False
PCACD,ForestCovertype,211,0.6,898,0.7125,0.7958638330133181,0,18,1095,451,0.485,0.068,str('kl'),0.023,False,0.4035879911686898,0.7764649539488059,0,60.0,18.0,42.0,0.4035879911686898,0.5900264725587478,60.0,1694,60.0,0.02165605095541401,False
PCACD,ForestCovertype,432,0.03,1805,0.0,0.5900901625653715,0,473,4756,1779,0.475,0.196,str('kl'),0.052,False,0.3926247550964826,0.7788563387869253,0,60.0,473.0,413.0,0.3926247550964826,0.585740546941704,60.0,1695,60.0,0.6012738853503184,False
PCACD,ForestCovertype,1667,0.58,651,0.6875,0.8906225484984984,0,121,2640,387,0.328,0.751,str('kl'),0.038,False,0.38447359437226597,0.7909421263930855,0,60.0,121.0,61.0,0.38447359437226597,0.5877078603826758,60.0,1696,60.0,0.15286624203821655,False
PCACD,ForestCovertype,1504,0.58,1530,0.6875,0.6388187859516923,0,353,342,1548,0.162,0.632,str('kl'),0.098,True,0.3779496255446621,0.7942721280136424,0,60.0,353.0,293.0,0.3779496255446621,0.5861108767791523,60.0,1697,60.0,0.4484076433121019,False
PCACD,ForestCovertype,940,0.25,5556,0.275,0.2585499111068648,0,532,3211,753,0.459,0.155,str('kl'),0.012,True,0.4388076048474945,0.5566313972307619,0,61.0,532.0,471.0,0.4388076048474945,0.4977195010391282,61.0,1698,61.0,0.6764331210191082,False
PCACD,ForestCovertype,979,0.03,2350,0.0,0.5122963459976955,0,534,2093,4196,0.088,0.847,str('kl'),0.019,True,0.4365916156045753,0.6502655443171667,0,61.0,534.0,473.0,0.4365916156045753,0.543428579960871,61.0,1699,61.0,0.6789808917197452,False
PCACD,ForestCovertype,1705,0.58,927,0.6875,0.7864986226548513,0,222,3210,84,0.861,0.38,str('intersection'),0.066,True,0.43630727845011213,0.6853524967561759,0,61.0,222.0,161.0,0.43630727845011213,0.560829887603144,61.0,1700,61.0,0.28152866242038216,False
PCACD,ForestCovertype,396,0.03,4664,0.0,0.3101626129785486,0,646,4073,4329,0.207,0.784,str('kl'),0.032,True,0.4347079159334672,0.6948026959105964,0,61.0,646.0,585.0,0.4347079159334672,0.5647553059220318,61.0,1701,61.0,0.821656050955414,False
PCACD,ForestCovertype,1056,0.03,2360,0.0,0.5110443095299853,0,535,1648,2677,0.108,0.311,str('kl'),0.014,True,0.4345487120493359,0.7047457895757949,0,61.0,535.0,474.0,0.4345487120493359,0.5696472508125654,61.0,1702,61.0,0.6802547770700637,False
PCACD,ForestCovertype,1476,0.58,2556,0.6875,0.4875198721698974,0,453,2966,3244,0.721,0.357,str('kl'),0.09,False,0.43429571795382893,0.7089056457578063,0,61.0,453.0,392.0,0.43429571795382893,0.5716006818558177,61.0,1703,61.0,0.575796178343949,False
PCACD,ForestCovertype,1444,0.58,2247,0.6875,0.5255113729037909,0,430,4141,2327,0.869,0.235,str('kl'),0.031,False,0.4342073731390706,0.712971698169533,0,61.0,430.0,369.0,0.4342073731390706,0.5735895356543018,61.0,1704,61.0,0.5464968152866242,False
PCACD,ForestCovertype,1267,0.5,902,0.5875,0.7945542666052159,0,218,3757,601,0.273,0.003,str('kl'),0.054,True,0.43326154030034,0.7147190121925993,0,61.0,218.0,157.0,0.43326154030034,0.5739902762464696,61.0,1705,61.0,0.2764331210191083,False
PCACD,ForestCovertype,1046,0.03,1078,0.0,0.7420280573932232,0,301,1779,426,0.918,0.983,str('intersection'),0.097,True,0.4275369281045755,0.719961023303399,0,61.0,301.0,240.0,0.4275369281045755,0.5737489757039872,61.0,1706,61.0,0.3821656050955414,False
PCACD,ForestCovertype,120,0.59,507,0.7,0.9642385134878836,0,12,1811,108,0.313,0.528,str('kl'),0.078,False,0.42681676561365295,0.7266035224703044,0,61.0,12.0,49.0,0.42681676561365295,0.5767101440419786,61.0,1707,61.0,0.014012738853503185,False
PCACD,ForestCovertype,615,0.03,2064,0.0,0.5505582775649946,0,512,2032,1815,0.293,0.978,str('kl'),0.086,True,0.42610931975949423,0.7301872509616991,0,61.0,512.0,451.0,0.42610931975949423,0.5781482853605967,61.0,1708,61.0,0.6509554140127388,False
PCACD,ForestCovertype,950,0.03,7280,0.0,0.1788435939977468,0,712,1878,2760,0.7,0.195,str('kl'),0.082,False,0.418027864119132,0.7344812959865683,0,61.0,712.0,651.0,0.418027864119132,0.5762545800528501,61.0,1709,61.0,0.9057324840764331,False
PCACD,ForestCovertype,231,0.58,1001,0.6875,0.763867350123017,0,241,2385,202,0.596,0.417,str('kl'),0.094,True,0.4164252635776532,0.7477886679696686,0,61.0,241.0,180.0,0.4164252635776532,0.5821069657736608,61.0,1710,61.0,0.3057324840764331,False
PCACD,ForestCovertype,1021,0.03,1165,0.0,0.7191540602800333,0,329,829,1414,0.222,0.2,str('kl'),0.048,True,0.4161085276802473,0.7539032105111689,0,61.0,329.0,268.0,0.4161085276802473,0.5850058690957081,61.0,1711,61.0,0.4178343949044586,False
PCACD,ForestCovertype,381,0.03,1877,0.0,0.5785585567673754,0,483,2401,2365,0.348,0.772,str('kl'),0.04,False,0.41457362039112783,0.754673823721365,0,61.0,483.0,422.0,0.41457362039112783,0.5846237220562465,61.0,1712,61.0,0.6140127388535032,False
PCACD,ForestCovertype,1720,0.58,1137,0.6875,0.7263240502259158,0,274,277,787,0.935,0.988,str('kl'),0.067,False,0.4115002995642698,0.7695731116768104,0,61.0,274.0,213.0,0.4115002995642698,0.5905367056205402,61.0,1713,61.0,0.34777070063694265,False
