detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,820,0.42,265,0.4285714285714285,0.2679376072650894,0,49,4803,4801,490,225,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6360615420033116,0.34191172046003343,0,45.0,49.0,4.0,0.34191172046003343,0.4889866312316725,45.0,2687,45.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,82,0.58,438,0.8857142857142856,0.1495722954103379,0,41,1073,5000,152,250,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.638651619872378,0.3365390864375281,0,45.0,41.0,4.0,0.3365390864375281,0.48759535315495306,45.0,2688,45.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,788,0.32,101,0.1428571428571428,0.4943951511253378,0,84,2302,1793,852,7,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6486655991521196,0.3261357797946154,0,45.0,84.0,39.0,0.3261357797946154,0.4874006894733675,45.0,2689,45.0,0.29328621908127206,False
IBDD,RialtoBridgeTimelapse,681,0.32,122,0.1428571428571428,0.4501651805479657,0,105,877,2105,237,24,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6495439094289762,0.3255533076103916,0,45.0,105.0,60.0,0.3255533076103916,0.4875486085196839,45.0,2690,45.0,0.3674911660777385,False
IBDD,RialtoBridgeTimelapse,2033,0.33,214,0.1714285714285714,0.3182267902153867,0,93,4376,4288,110,89,27,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6500960310224179,0.324928604938248,0,45.0,93.0,48.0,0.324928604938248,0.4875123179803329,45.0,2691,45.0,0.3250883392226148,False
IBDD,RialtoBridgeTimelapse,667,0.52,345,0.7142857142857143,0.2058157027221823,0,37,4832,4565,980,249,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6512601408495597,0.31475202121950896,0,45.0,37.0,8.0,0.31475202121950896,0.48300608103453435,45.0,2692,45.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,1540,0.35,173,0.2285714285714284,0.3682146155926369,0,58,4828,2937,314,59,21,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6538777223686515,0.3093642688816639,0,45.0,58.0,13.0,0.3093642688816639,0.4816209956251577,45.0,2693,45.0,0.20141342756183744,False
IBDD,RialtoBridgeTimelapse,39,0.6,641,0.9428571428571428,0.0597737698431335,0,57,5000,4000,2,181,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6633042160960524,0.30748905734892007,0,45.0,57.0,12.0,0.30748905734892007,0.48539663672248623,45.0,2694,45.0,0.1978798586572438,False
IBDD,RialtoBridgeTimelapse,729,0.59,513,0.9142857142857144,0.1123089874310024,0,47,4729,4459,398,139,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.663834565510868,0.28894451513488667,0,45.0,47.0,2.0,0.28894451513488667,0.4763895403228773,45.0,2695,45.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,597,0.3,299,0.0857142857142856,0.2395192014437799,0,261,4027,4155,791,102,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6694251180386247,0.28364226413603033,0,45.0,261.0,216.0,0.28364226413603033,0.4765336910873275,45.0,2696,45.0,0.9187279151943463,False
IBDD,RialtoBridgeTimelapse,652,0.35,285,0.2285714285714284,0.2508100632772855,0,82,4449,2900,528,104,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6699398426643195,0.28194837255011673,0,45.0,82.0,37.0,0.28194837255011673,0.4759441076072181,45.0,2697,45.0,0.2862190812720848,False
IBDD,RialtoBridgeTimelapse,2909,0.57,333,0.857142857142857,0.2141550382432534,0,32,5000,5000,1000,117,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6704738169388277,0.27000860612985317,0,45.0,32.0,13.0,0.27000860612985317,0.4702412115343404,45.0,2698,45.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,1033,0.59,343,0.9142857142857144,0.2071853102888493,0,30,4953,3658,470,85,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.670847028431715,0.23973252089683275,0,45.0,30.0,15.0,0.23973252089683275,0.45528977466427384,45.0,2699,45.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,1078,0.31,211,0.1142857142857142,0.3215466103235468,0,191,3328,4068,318,25,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6711244032618279,0.22857249889239611,0,45.0,191.0,146.0,0.22857249889239611,0.449848451077112,45.0,2700,45.0,0.6713780918727915,False
IBDD,RialtoBridgeTimelapse,625,0.32,115,0.1428571428571428,0.4640084411321501,0,98,4511,2135,799,36,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6720507339566506,0.2065762110117431,0,45.0,98.0,53.0,0.2065762110117431,0.43931347248419683,45.0,2701,45.0,0.34275618374558303,False
IBDD,RialtoBridgeTimelapse,2356,0.33,234,0.1714285714285714,0.2972123557122591,0,106,4286,4134,732,210,179,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4482621723773689,0.4341326201085149,0,46.0,106.0,60.0,0.4341326201085149,0.44119739624294185,46.0,2702,46.0,0.3710247349823322,False
IBDD,RialtoBridgeTimelapse,874,0.29,225,0.057142857142857,0.3064382992868327,0,205,2555,4294,775,233,149,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4556802217578086,0.43285901977200913,0,46.0,205.0,159.0,0.43285901977200913,0.44426962076490883,46.0,2703,46.0,0.7208480565371025,False
IBDD,RialtoBridgeTimelapse,2048,0.32,280,0.1428571428571428,0.2549769551275335,0,240,4590,4023,982,200,173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46249848923082576,0.43240616473346544,0,46.0,240.0,194.0,0.43240616473346544,0.4474523269821456,46.0,2704,46.0,0.8445229681978799,False
IBDD,RialtoBridgeTimelapse,2583,0.32,261,0.1428571428571428,0.2715173218637747,0,230,1944,4167,787,150,128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48607054563959623,0.4271000071838829,0,46.0,230.0,184.0,0.4271000071838829,0.45658527641173957,46.0,2705,46.0,0.8091872791519434,False
IBDD,RialtoBridgeTimelapse,1515,0.29,211,0.057142857142857,0.3215466103235468,0,193,2267,4146,638,193,124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4908621258587032,0.4253645654200088,0,46.0,193.0,147.0,0.4253645654200088,0.458113345639356,46.0,2706,46.0,0.6784452296819788,False
IBDD,RialtoBridgeTimelapse,1505,0.31,233,0.1142857142857142,0.2982198482565296,0,209,4574,4264,716,156,145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4925706066183593,0.42354213128770896,0,46.0,209.0,163.0,0.42354213128770896,0.45805636895303414,46.0,2707,46.0,0.734982332155477,False
IBDD,RialtoBridgeTimelapse,1755,0.32,297,0.1428571428571428,0.2410995193333831,0,245,3633,4550,682,151,136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5073214987376587,0.4202492053045659,0,46.0,245.0,199.0,0.4202492053045659,0.4637853520211123,46.0,2708,46.0,0.8621908127208481,False
IBDD,RialtoBridgeTimelapse,1095,0.31,291,0.1142857142857142,0.2459049048631781,0,256,112,4904,804,159,86,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5148304990404384,0.4193627326119298,0,46.0,256.0,210.0,0.4193627326119298,0.4670966158261841,46.0,2709,46.0,0.901060070671378,False
IBDD,RialtoBridgeTimelapse,821,0.3,235,0.0857142857142856,0.2962091412808479,0,214,2455,4423,818,207,113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5158626870056049,0.41711688523876184,0,46.0,214.0,168.0,0.41711688523876184,0.4664897861221834,46.0,2710,46.0,0.7526501766784452,False
IBDD,RialtoBridgeTimelapse,2495,0.33,273,0.1714285714285714,0.2609368982187029,0,122,3957,4400,217,149,130,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5262764531157879,0.4166831762706778,0,46.0,122.0,76.0,0.4166831762706778,0.47147981469323286,46.0,2711,46.0,0.4275618374558304,False
IBDD,RialtoBridgeTimelapse,1401,0.37,226,0.2857142857142856,0.3053952219033035,0,55,1852,4179,280,238,92,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5444484000148305,0.4158261822350465,0,46.0,55.0,9.0,0.4158261822350465,0.4801372911249385,46.0,2712,46.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,935,0.3,263,0.0857142857142856,0.2697206847370821,0,239,3554,4409,175,183,114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5509481930122574,0.4124230513354044,0,46.0,239.0,193.0,0.4124230513354044,0.48168562217383093,46.0,2713,46.0,0.8409893992932862,False
IBDD,RialtoBridgeTimelapse,1384,0.3,258,0.0857142857142856,0.2742381578114801,0,235,3360,4764,297,207,190,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40952302123101686,0.4428619833558388,0,46.0,235.0,189.0,0.40952302123101686,0.42619250229342787,46.0,2714,46.0,0.8268551236749117,False
IBDD,RialtoBridgeTimelapse,959,0.29,232,0.057142857142857,0.299231655557192,0,212,591,4752,149,216,81,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.561009802783299,0.4089613199784386,0,46.0,212.0,166.0,0.4089613199784386,0.4849855613808688,46.0,2715,46.0,0.7455830388692579,False
IBDD,RialtoBridgeTimelapse,1193,0.31,246,0.1142857142857142,0.2854461080303068,0,221,2593,4538,128,238,85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.566202522179196,0.4062773834776626,0,46.0,221.0,175.0,0.4062773834776626,0.4862399528284293,46.0,2716,46.0,0.7773851590106007,False
IBDD,RialtoBridgeTimelapse,1439,0.31,241,0.1142857142857142,0.2902777006198737,0,216,4071,4325,539,111,96,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5670554189631274,0.4048246249888571,0,46.0,216.0,170.0,0.4048246249888571,0.48594002197599223,46.0,2717,46.0,0.7597173144876325,False
IBDD,RialtoBridgeTimelapse,1472,0.31,294,0.1142857142857142,0.2434899948058361,0,258,931,4631,399,194,83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5690772969439722,0.4029548671682992,0,46.0,258.0,212.0,0.4029548671682992,0.4860160820561357,46.0,2718,46.0,0.9081272084805654,False
IBDD,RialtoBridgeTimelapse,1544,0.3,233,0.0857142857142856,0.2982198482565296,0,212,4496,4124,209,186,104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.576341948290985,0.4001078048116199,0,46.0,212.0,166.0,0.4001078048116199,0.4882248765513024,46.0,2719,46.0,0.7455830388692579,False
IBDD,RialtoBridgeTimelapse,1375,0.31,239,0.1142857142857142,0.2922383479187916,0,214,4955,4284,865,192,109,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5782751207704728,0.39594134898561334,0,46.0,214.0,168.0,0.39594134898561334,0.4871082348780431,46.0,2720,46.0,0.7526501766784452,False
IBDD,RialtoBridgeTimelapse,2445,0.32,252,0.1428571428571428,0.2797756763926784,0,222,4616,4567,319,128,92,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5833116467241728,0.39433362599127086,0,46.0,222.0,176.0,0.39433362599127086,0.48882263635772183,46.0,2721,46.0,0.7809187279151943,False
IBDD,RialtoBridgeTimelapse,2528,0.33,258,0.1714285714285714,0.2742381578114801,0,116,3834,4043,262,217,89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5833973194391012,0.3933374153863854,0,46.0,116.0,70.0,0.3933374153863854,0.48836736741274334,46.0,2722,46.0,0.40636042402826855,False
IBDD,RialtoBridgeTimelapse,1667,0.38,292,0.3142857142857143,0.2450971890555847,0,65,3050,4910,573,242,73,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.583472958967635,0.3900017040668071,0,46.0,65.0,19.0,0.3900017040668071,0.48673733151722104,46.0,2723,46.0,0.22614840989399293,False
IBDD,RialtoBridgeTimelapse,1455,0.36,267,0.257142857142857,0.2661678863040314,0,72,4841,4405,724,248,87,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5839420905015908,0.38920248279355224,0,46.0,72.0,26.0,0.38920248279355224,0.4865722866475716,46.0,2724,46.0,0.2508833922261484,False
IBDD,RialtoBridgeTimelapse,2429,0.38,252,0.3142857142857143,0.2797756763926784,0,58,4207,4277,224,241,79,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5940059429089184,0.3882381142733251,0,46.0,58.0,12.0,0.3882381142733251,0.49112202859112175,46.0,2725,46.0,0.20141342756183744,False
IBDD,RialtoBridgeTimelapse,1190,0.31,282,0.1142857142857142,0.253301369071471,0,251,4600,4881,679,85,82,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5967314604234829,0.38205363389687524,0,46.0,251.0,205.0,0.38205363389687524,0.4893925471601791,46.0,2726,46.0,0.8833922261484098,False
IBDD,RialtoBridgeTimelapse,1561,0.3,247,0.0857142857142856,0.2844915344343148,0,225,2847,4781,459,61,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6000586146568234,0.38178816982708663,0,46.0,225.0,179.0,0.38178816982708663,0.490923392241955,46.0,2727,46.0,0.7915194346289752,False
IBDD,RialtoBridgeTimelapse,1503,0.3,211,0.0857142857142856,0.3215466103235468,0,192,348,4132,806,239,206,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3695582697609408,0.44783641464988516,0,46.0,192.0,146.0,0.3695582697609408,0.408697342205413,46.0,2728,46.0,0.6749116607773852,False
IBDD,RialtoBridgeTimelapse,1216,0.31,216,0.1142857142857142,0.3160392130713368,0,195,61,4360,405,231,183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3668905809275994,0.44822428549538074,0,46.0,195.0,149.0,0.3668905809275994,0.40755743321149007,46.0,2729,46.0,0.6855123674911661,False
IBDD,RialtoBridgeTimelapse,2089,0.52,280,0.7142857142857143,0.2549769551275335,0,36,2119,4798,137,173,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6358175862386062,0.33971217236769596,0,46.0,36.0,10.0,0.33971217236769596,0.48776487930315104,46.0,2730,46.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,1840,0.32,125,0.1428571428571428,0.4444719738928614,0,108,4084,2401,529,53,20,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6428989257007917,0.32572110576849816,0,46.0,108.0,62.0,0.32572110576849816,0.48431001573464494,46.0,2731,46.0,0.37809187279151946,False
IBDD,RialtoBridgeTimelapse,534,0.5,308,0.6571428571428571,0.2325357380372857,0,39,3953,4665,109,156,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6489228828380526,0.32538020949951674,0,46.0,39.0,7.0,0.32538020949951674,0.48715154616878464,46.0,2732,46.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,38,0.32,13,0.1428571428571428,0.963580877774986,0,3,5000,1,1000,84,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6528385264067309,0.3075574595698453,0,46.0,3.0,43.0,0.3075574595698453,0.48019799298828814,46.0,2733,46.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,420,0.32,131,0.1428571428571428,0.4334813111386312,0,114,1674,1984,213,45,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6598128735485709,0.30471431089815904,0,46.0,114.0,68.0,0.30471431089815904,0.48226359222336496,46.0,2734,46.0,0.3992932862190813,False
IBDD,RialtoBridgeTimelapse,621,0.56,344,0.8285714285714287,0.2064995140348747,0,34,4674,4325,422,194,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6631916109442738,0.30312572714113023,0,46.0,34.0,12.0,0.30312572714113023,0.483158669042702,46.0,2735,46.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,745,0.35,228,0.2285714285714284,0.3033227819160081,0,73,4634,3516,482,98,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6650799238724877,0.28297781967573477,0,46.0,73.0,27.0,0.28297781967573477,0.47402887177411124,46.0,2736,46.0,0.254416961130742,False
IBDD,RialtoBridgeTimelapse,654,0.32,246,0.1428571428571428,0.2854461080303068,0,218,1257,4278,819,10,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6659112026849523,0.27776929025983804,0,46.0,218.0,172.0,0.27776929025983804,0.4718402464723952,46.0,2737,46.0,0.7667844522968198,False
IBDD,RialtoBridgeTimelapse,32,0.61,795,0.9714285714285714,0.0089760204873418,0,42,5000,5000,1000,139,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6696210797972979,0.2763283084704091,0,46.0,42.0,4.0,0.2763283084704091,0.4729746941338535,46.0,2738,46.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,1392,0.31,259,0.1142857142857142,0.273327726458995,0,233,4711,4974,860,73,12,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6696787977817398,0.2686238005664149,0,46.0,233.0,187.0,0.2686238005664149,0.46915129917407733,46.0,2739,46.0,0.8197879858657244,False
IBDD,RialtoBridgeTimelapse,180,0.59,295,0.9142857142857144,0.242690479174458,0,24,4588,3117,309,85,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6698415607068422,0.2517052853773421,0,46.0,24.0,22.0,0.2517052853773421,0.4607734230420921,46.0,2740,46.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,2918,0.32,286,0.1428571428571428,0.2499854319214024,0,242,3245,4390,946,7,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6703498487807994,0.25152089160934293,0,46.0,242.0,196.0,0.25152089160934293,0.46093537019507114,46.0,2741,46.0,0.8515901060070671,False
IBDD,RialtoBridgeTimelapse,641,0.43,119,0.4571428571428571,0.4559989743203408,0,27,4979,1750,366,29,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6710974225577842,0.19004796243643984,0,46.0,27.0,19.0,0.19004796243643984,0.430572692497112,46.0,2742,46.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,1527,0.3,251,0.0857142857142856,0.2807113474913123,0,228,3034,4428,586,168,151,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45767002976739346,0.4312776078757573,0,47.0,228.0,181.0,0.4312776078757573,0.4444738188215754,47.0,2743,47.0,0.8021201413427562,False
IBDD,RialtoBridgeTimelapse,928,0.3,256,0.0857142857142856,0.2760696138325516,0,233,1728,4724,928,186,176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43057651594830515,0.43132748966626555,0,47.0,233.0,186.0,0.43057651594830515,0.43095200280728535,47.0,2744,47.0,0.8197879858657244,False
IBDD,RialtoBridgeTimelapse,1853,0.32,242,0.1428571428571428,0.2893034450388491,0,214,2139,4633,942,126,125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48193555123392334,0.42609271296369444,0,47.0,214.0,167.0,0.42609271296369444,0.4540141320988089,47.0,2745,47.0,0.7526501766784452,False
IBDD,RialtoBridgeTimelapse,1552,0.31,206,0.1142857142857142,0.3271854613719227,0,186,3135,4093,992,216,136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48550344070636536,0.42317685199787825,0,47.0,186.0,139.0,0.42317685199787825,0.45434014635212183,47.0,2746,47.0,0.6537102473498233,False
IBDD,RialtoBridgeTimelapse,1287,0.31,274,0.1142857142857142,0.2600762173265715,0,244,4886,4696,912,235,219,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42019190866291956,0.433036651699576,0,47.0,244.0,197.0,0.42019190866291956,0.4266142801812478,47.0,2747,47.0,0.8586572438162544,False
IBDD,RialtoBridgeTimelapse,2646,0.32,277,0.1428571428571428,0.2575128289576938,0,238,4920,4548,232,219,158,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4893681609878371,0.41940881311455386,0,47.0,238.0,191.0,0.41940881311455386,0.4543884870511955,47.0,2748,47.0,0.8374558303886925,False
IBDD,RialtoBridgeTimelapse,1046,0.3,256,0.0857142857142856,0.2760696138325516,0,233,3174,4388,275,227,141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4926993549422563,0.41827462431296564,0,47.0,233.0,186.0,0.41827462431296564,0.45548698962761097,47.0,2749,47.0,0.8197879858657244,False
IBDD,RialtoBridgeTimelapse,1388,0.31,349,0.1142857142857142,0.2031000792187659,0,273,1565,4887,199,182,126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5141287323881142,0.41744981500938505,0,47.0,273.0,226.0,0.41744981500938505,0.4657892736987496,47.0,2750,47.0,0.9611307420494699,False
IBDD,RialtoBridgeTimelapse,844,0.31,260,0.1142857142857142,0.2724207900531237,0,234,3317,4525,563,199,132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5156009941245748,0.4158926917045494,0,47.0,234.0,187.0,0.4158926917045494,0.46574684291456214,47.0,2751,47.0,0.823321554770318,False
IBDD,RialtoBridgeTimelapse,1419,0.3,251,0.0857142857142856,0.2807113474913123,0,228,435,4858,978,212,96,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5304059521289076,0.4148039008834031,0,47.0,228.0,181.0,0.4148039008834031,0.4726049265061554,47.0,2752,47.0,0.8021201413427562,False
IBDD,RialtoBridgeTimelapse,1489,0.3,230,0.0857142857142856,0.3012683633741041,0,209,1547,4521,795,175,106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.533078702793088,0.41126956624599875,0,47.0,209.0,162.0,0.41126956624599875,0.4721741345195434,47.0,2753,47.0,0.734982332155477,False
IBDD,RialtoBridgeTimelapse,1336,0.31,307,0.1142857142857142,0.2333015625120681,0,266,1655,4673,139,200,103,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5499302659470855,0.4101864359705827,0,47.0,266.0,219.0,0.4101864359705827,0.4800583509588341,47.0,2754,47.0,0.9363957597173145,False
IBDD,RialtoBridgeTimelapse,1280,0.3,265,0.0857142857142856,0.2679376072650894,0,241,2236,4528,272,214,173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40894376884040556,0.4379376904988314,0,47.0,241.0,194.0,0.40894376884040556,0.4234407296696185,47.0,2755,47.0,0.8480565371024735,False
IBDD,RialtoBridgeTimelapse,1297,0.31,260,0.1142857142857142,0.2724207900531237,0,234,3349,4362,809,121,94,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5561772983952676,0.4084037828576829,0,47.0,234.0,187.0,0.4084037828576829,0.48229054062647525,47.0,2756,47.0,0.823321554770318,False
IBDD,RialtoBridgeTimelapse,525,0.38,234,0.3142857142857143,0.2972123557122591,0,54,99,4490,455,213,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5592505271004262,0.40813835725252223,0,47.0,54.0,7.0,0.40813835725252223,0.4836944421764742,47.0,2757,47.0,0.1872791519434629,False
IBDD,RialtoBridgeTimelapse,992,0.29,249,0.057142857142857,0.2825938805082812,0,227,3259,4799,344,144,101,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.560281441523248,0.40702818745146885,0,47.0,227.0,180.0,0.40702818745146885,0.4836548144873584,47.0,2758,47.0,0.7985865724381626,False
IBDD,RialtoBridgeTimelapse,1183,0.31,221,0.1142857142857142,0.3106572800364939,0,200,2031,4219,582,188,71,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5608061929868897,0.4056284649291363,0,47.0,200.0,153.0,0.4056284649291363,0.483217328958013,47.0,2759,47.0,0.7031802120141343,False
IBDD,RialtoBridgeTimelapse,1185,0.3,267,0.0857142857142856,0.2661678863040314,0,243,253,4999,550,193,57,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5617972567118108,0.40277105577706956,0,47.0,243.0,196.0,0.40277105577706956,0.4822841562444402,47.0,2760,47.0,0.8551236749116607,False
IBDD,RialtoBridgeTimelapse,1304,0.29,259,0.057142857142857,0.273327726458995,0,237,90,4767,328,189,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5666488436312647,0.3996522891932214,0,47.0,237.0,190.0,0.3996522891932214,0.483150566412243,47.0,2761,47.0,0.833922261484099,False
IBDD,RialtoBridgeTimelapse,1329,0.3,266,0.0857142857142856,0.267051089738588,0,242,967,4550,306,248,194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39654039834905314,0.44040759005338986,0,47.0,242.0,195.0,0.39654039834905314,0.4184739942012215,47.0,2762,47.0,0.8515901060070671,False
