detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1238,0.89,9254,0.8863636363636365,0.0737320318002763,0,796,4485,3648,526,164,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7226654332132705,0.33989251801726117,0,28.0,796.0,768.0,0.33989251801726117,0.5312789756152658,28.0,1590,28.0,0.8717105263157895,False
IBDD,PokerHand,699,0.91,3212,0.931818181818182,0.2694962207292927,0,376,1034,2900,819,44,19,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7243082397979024,0.334713448204609,0,28.0,376.0,348.0,0.334713448204609,0.5295108440012557,28.0,1591,28.0,0.41118421052631576,False
IBDD,PokerHand,1997,0.92,3485,0.9545454545454548,0.2544062733994013,0,365,236,3752,264,28,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7246453819075523,0.3344291823750696,0,28.0,365.0,337.0,0.3344291823750696,0.5295372821413109,28.0,1592,28.0,0.3991228070175439,False
IBDD,PokerHand,2029,0.89,5935,0.8863636363636365,0.1559133402342503,0,679,3808,3116,467,111,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7256522018531685,0.3292558457411308,0,28.0,679.0,651.0,0.3292558457411308,0.5274540237971497,28.0,1593,28.0,0.743421052631579,False
IBDD,PokerHand,1940,0.88,7504,0.8636363636363638,0.1125152916112706,0,775,3554,3501,541,146,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7288324602421354,0.32913717452064795,0,28.0,775.0,747.0,0.32913717452064795,0.5289848173813917,28.0,1594,28.0,0.8486842105263158,False
IBDD,PokerHand,1208,0.89,5847,0.8863636363636365,0.1586770502621458,0,673,4367,1689,153,112,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7295972274507604,0.3177184407454446,0,28.0,673.0,645.0,0.3177184407454446,0.5236578340981025,28.0,1595,28.0,0.7368421052631579,False
IBDD,PokerHand,1744,0.89,5279,0.8863636363636365,0.1775832075995688,0,623,4637,2269,92,107,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7340790055485804,0.31430504086888644,0,28.0,623.0,595.0,0.31430504086888644,0.5241920232087334,28.0,1596,28.0,0.6820175438596491,False
IBDD,PokerHand,227,0.88,8541,0.8636363636363638,0.0885664222935403,0,830,4568,2386,888,114,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7356477876542116,0.3042417794538275,0,28.0,830.0,802.0,0.3042417794538275,0.5199447835540195,28.0,1597,28.0,0.9089912280701754,False
IBDD,PokerHand,1457,0.88,6943,0.8636363636363638,0.1268912863422366,0,744,4052,1037,131,89,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7380779135408956,0.30257493862961543,0,28.0,744.0,716.0,0.30257493862961543,0.5203264260852555,28.0,1598,28.0,0.8146929824561403,False
IBDD,PokerHand,1025,0.87,8449,0.840909090909091,0.0905701653685461,0,826,4014,75,831,56,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7387356711522416,0.293652957303498,0,28.0,826.0,798.0,0.293652957303498,0.5161943142278698,28.0,1599,28.0,0.9046052631578947,False
IBDD,PokerHand,222,0.89,6587,0.8863636363636365,0.1366295761534514,0,722,1477,3696,836,45,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7431355295630382,0.290413035047351,0,28.0,722.0,694.0,0.290413035047351,0.5167742823051946,28.0,1600,28.0,0.7905701754385965,False
IBDD,PokerHand,1830,0.88,7899,0.8636363636363638,0.103024005610456,0,796,4551,3195,730,100,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.743583602763567,0.28424173136100495,0,28.0,796.0,768.0,0.28424173136100495,0.513912667062286,28.0,1601,28.0,0.8717105263157895,False
IBDD,PokerHand,1914,0.88,7832,0.8636363636363638,0.1046000206157498,0,794,3789,4088,220,92,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7446616641925555,0.2834308440039419,0,28.0,794.0,766.0,0.2834308440039419,0.5140462540982487,28.0,1602,28.0,0.8695175438596491,False
IBDD,PokerHand,1492,0.88,7643,0.8636363636363638,0.1091195277230413,0,781,3544,4589,384,78,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7471104765661061,0.2795239476764621,0,28.0,781.0,753.0,0.2795239476764621,0.5133172121212841,28.0,1603,28.0,0.8552631578947368,False
IBDD,PokerHand,1527,0.88,9279,0.8636363636363638,0.0732328690782296,0,848,3891,3167,346,72,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7474404663955677,0.2747040832358938,0,28.0,848.0,820.0,0.2747040832358938,0.5110722748157308,28.0,1604,28.0,0.9287280701754386,False
IBDD,PokerHand,424,0.9,5043,0.9090909090909092,0.1860444499370007,0,603,3147,3801,117,10,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.750068177143144,0.26696054343723385,0,28.0,603.0,575.0,0.26696054343723385,0.5085143602901889,28.0,1605,28.0,0.6600877192982456,False
IBDD,PokerHand,1419,0.89,7101,0.8863636363636365,0.1227281828789215,0,752,3216,4715,817,44,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7533968146645637,0.26281376948777835,0,28.0,752.0,724.0,0.26281376948777835,0.5081052920761711,28.0,1606,28.0,0.8234649122807017,False
IBDD,PokerHand,1404,0.88,7730,0.8636363636363638,0.1070253997110555,0,787,3624,4112,16,28,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7552981543191997,0.24837405894032752,0,28.0,787.0,759.0,0.24837405894032752,0.5018361066297636,28.0,1607,28.0,0.8618421052631579,False
IBDD,PokerHand,1325,0.88,8901,0.8636363636363638,0.0809278436743804,0,840,4872,1620,543,50,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7555331810246452,0.2362340160049837,0,28.0,840.0,812.0,0.2362340160049837,0.49588359851481445,28.0,1608,28.0,0.9199561403508771,False
IBDD,PokerHand,265,0.87,10227,0.840909090909091,0.0552345366839553,0,869,4252,1190,755,30,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7567948241876575,0.23565807280102666,0,28.0,869.0,841.0,0.23565807280102666,0.4962264484943421,28.0,1609,28.0,0.9517543859649122,False
IBDD,PokerHand,938,0.92,1895,0.9545454545454548,0.3670969151311323,0,178,3200,2909,879,210,124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.527120360085286,0.4499793173404978,0,29.0,178.0,149.0,0.4499793173404978,0.48854983871289187,29.0,1610,29.0,0.19407894736842105,False
IBDD,PokerHand,126,0.63,2494,0.2954545454545455,0.3162957380857748,0,268,1,3290,787,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5334253090960325,0.4418785362759088,0,29.0,268.0,239.0,0.4418785362759088,0.48765192268597063,29.0,1611,29.0,0.29276315789473684,False
IBDD,PokerHand,864,0.9,1933,0.9090909090909092,0.3634249923760841,0,189,3651,3364,617,204,183,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4411945799392555,0.4616089344074625,0,29.0,189.0,160.0,0.4411945799392555,0.45140175717335895,29.0,1612,29.0,0.20614035087719298,False
IBDD,PokerHand,912,0.9,1937,0.9090909090909092,0.3630426792052655,0,190,398,3443,708,203,93,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5498685460646587,0.435380238753815,0,29.0,190.0,161.0,0.435380238753815,0.49262439240923683,29.0,1613,29.0,0.20723684210526316,False
IBDD,PokerHand,113,0.66,2060,0.3636363636363637,0.3516563121751334,0,206,1,3550,1000,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5500216612826485,0.4349029431756003,0,29.0,206.0,177.0,0.4349029431756003,0.4924623022291244,29.0,1614,29.0,0.22478070175438597,False
IBDD,PokerHand,129,0.66,1783,0.3636363636363637,0.3783636691505257,0,162,1,3274,2,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5680999012631874,0.4321465799624751,0,29.0,162.0,133.0,0.4321465799624751,0.5001232406128313,29.0,1615,29.0,0.17653508771929824,False
IBDD,PokerHand,787,0.92,2190,0.9545454545454548,0.34033804518636,0,227,1629,3182,217,213,89,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5798023633429984,0.4313947166522413,0,29.0,227.0,198.0,0.4313947166522413,0.5055985399976198,29.0,1616,29.0,0.24780701754385964,False
IBDD,PokerHand,575,0.91,2086,0.931818181818182,0.3493365965347447,0,208,286,3681,634,231,42,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5854632663729606,0.4245699269222945,0,29.0,208.0,179.0,0.4245699269222945,0.5050165966476275,29.0,1617,29.0,0.22697368421052633,False
IBDD,PokerHand,553,0.92,2578,0.9545454545454548,0.3101685252555782,0,282,3797,3570,914,174,89,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5990163090140274,0.4202631522782868,0,29.0,282.0,253.0,0.4202631522782868,0.5096397306461571,29.0,1618,29.0,0.3081140350877193,False
IBDD,PokerHand,1614,0.92,1834,0.9545454545454548,0.3731480627768689,0,169,150,3324,65,201,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.617604942296203,0.40697635832516244,0,29.0,169.0,140.0,0.40697635832516244,0.5122906503106828,29.0,1619,29.0,0.18421052631578946,False
IBDD,PokerHand,520,0.9,2841,0.9090909090909092,0.2922000226836398,0,333,601,4646,202,83,67,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6310757603807812,0.39943539987076326,0,29.0,333.0,304.0,0.39943539987076326,0.5152555801257722,29.0,1620,29.0,0.36403508771929827,False
IBDD,PokerHand,946,0.91,2904,0.931818181818182,0.2881429647214782,0,339,4120,4110,99,247,54,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6322244455892196,0.39428427111486464,0,29.0,339.0,310.0,0.39428427111486464,0.5132543583520421,29.0,1621,29.0,0.3706140350877193,False
IBDD,PokerHand,1202,0.92,2163,0.9545454545454548,0.3426324795156258,0,221,284,3419,371,158,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6647351770210004,0.3913667294714127,0,29.0,221.0,192.0,0.3913667294714127,0.5280509532462065,29.0,1622,29.0,0.2412280701754386,False
IBDD,PokerHand,1674,0.93,2274,0.9772727272727276,0.3333764903036244,0,36,2324,3376,418,227,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6807462497857618,0.3891431925999767,0,29.0,36.0,7.0,0.3891431925999767,0.5349447211928693,29.0,1623,29.0,0.03837719298245614,False
IBDD,PokerHand,120,0.9,949,0.9090909090909092,0.4949665614862752,0,46,5000,1,785,159,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6844383754314459,0.3859943934441112,0,29.0,46.0,17.0,0.3859943934441112,0.5352163844377785,29.0,1624,29.0,0.049342105263157895,False
IBDD,PokerHand,1908,0.91,4066,0.931818181818182,0.2258823073151398,0,462,1544,3700,876,241,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6862689632366354,0.3810178462000203,0,29.0,462.0,433.0,0.3810178462000203,0.5336434047183278,29.0,1625,29.0,0.5054824561403509,False
IBDD,PokerHand,1543,0.9,5164,0.9090909090909092,0.1816579617258967,0,610,1891,3689,11,215,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6925973791815582,0.3809555673702878,0,29.0,610.0,581.0,0.3809555673702878,0.536776473275923,29.0,1626,29.0,0.6677631578947368,False
IBDD,PokerHand,1198,0.91,4955,0.931818181818182,0.189301229362845,0,493,1390,3764,109,210,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.698752318168647,0.37215573668092117,0,29.0,493.0,464.0,0.37215573668092117,0.5354540274247841,29.0,1627,29.0,0.5394736842105263,False
IBDD,PokerHand,336,0.92,3076,0.9545454545454548,0.2774991764883078,0,342,53,3003,199,32,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7039285083765309,0.3717711087613807,0,29.0,342.0,313.0,0.3717711087613807,0.5378498085689558,29.0,1628,29.0,0.37390350877192985,False
IBDD,PokerHand,1936,0.9,4301,0.9090909090909092,0.2154878232037101,0,511,4987,2864,562,202,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7066822534888801,0.36542651199457815,0,29.0,511.0,482.0,0.36542651199457815,0.5360543827417291,29.0,1629,29.0,0.5592105263157895,False
IBDD,PokerHand,254,0.89,4862,0.8863636363636365,0.1928065127799587,0,587,4195,3665,32,247,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.707543185281776,0.3643706423928752,0,29.0,587.0,558.0,0.3643706423928752,0.5359569138373256,29.0,1630,29.0,0.6425438596491229,False
IBDD,PokerHand,238,0.89,5656,0.8863636363636365,0.1648214733192827,0,658,4039,2819,947,208,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7079956491246215,0.35926554682533457,0,29.0,658.0,629.0,0.35926554682533457,0.533630597974978,29.0,1631,29.0,0.7203947368421053,False
IBDD,PokerHand,1340,0.9,4743,0.9090909090909092,0.1973908425059432,0,572,4344,3081,975,211,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7085097978236921,0.3582084010217061,0,29.0,572.0,543.0,0.3582084010217061,0.5333590994226991,29.0,1632,29.0,0.6260964912280702,False
IBDD,PokerHand,395,0.9,4487,0.9090909090909092,0.2076556304928036,0,534,3426,3392,819,139,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.71086877688625,0.3538022320857849,0,29.0,534.0,505.0,0.3538022320857849,0.5323355044860174,29.0,1633,29.0,0.5844298245614035,False
IBDD,PokerHand,1786,0.9,5011,0.9090909090909092,0.1872221118841205,0,595,4740,4106,358,210,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7116857273241356,0.3409639072017025,0,29.0,595.0,566.0,0.3409639072017025,0.526324817262919,29.0,1634,29.0,0.6513157894736842,False
IBDD,PokerHand,1673,0.9,5577,0.9090909090909092,0.1674237629729374,0,634,3933,4791,144,163,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7153933465990601,0.3396193881644078,0,29.0,634.0,605.0,0.3396193881644078,0.527506367381734,29.0,1635,29.0,0.694078947368421,False
IBDD,PokerHand,1928,0.89,5899,0.8863636363636365,0.157038964239092,0,675,4272,4220,389,160,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7197224335996318,0.33712335191626996,0,29.0,675.0,646.0,0.33712335191626996,0.5284228927579508,29.0,1636,29.0,0.7390350877192983,False
IBDD,PokerHand,277,0.9,6718,0.9090909090909092,0.1329862367428934,0,667,4760,4395,530,212,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7206727429158132,0.3312505876697099,0,29.0,667.0,638.0,0.3312505876697099,0.5259616652927616,29.0,1637,29.0,0.7302631578947368,False
IBDD,PokerHand,1309,0.89,5815,0.8863636363636365,0.1596923587565158,0,672,4113,3239,598,128,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7232922642261553,0.3311305700671648,0,29.0,672.0,643.0,0.3311305700671648,0.5272114171466601,29.0,1638,29.0,0.7357456140350878,False
IBDD,PokerHand,1014,0.84,2520,0.7727272727272727,0.3143774484852925,0,272,2022,4660,189,88,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7246632806311503,0.3290467574684909,0,29.0,272.0,243.0,0.3290467574684909,0.5268550190498206,29.0,1639,29.0,0.29714912280701755,False
IBDD,PokerHand,1724,0.9,5198,0.9090909090909092,0.1804438810870041,0,612,1413,4671,824,115,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7280670498084295,0.3280989696995605,0,29.0,612.0,583.0,0.3280989696995605,0.528083009753995,29.0,1640,29.0,0.6699561403508771,False
IBDD,PokerHand,1881,0.89,5183,0.8863636363636365,0.180978523206568,0,618,4920,1211,592,136,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7285388477404208,0.3200196911482483,0,29.0,618.0,589.0,0.3200196911482483,0.5242792694443346,29.0,1641,29.0,0.6765350877192983,False
IBDD,PokerHand,2048,0.89,6373,0.8863636363636365,0.1427400611575303,0,714,4785,1469,473,108,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7289925281095844,0.31188857339568876,0,29.0,714.0,685.0,0.31188857339568876,0.5204405507526366,29.0,1642,29.0,0.7817982456140351,False
IBDD,PokerHand,1328,0.92,2889,0.9545454545454548,0.2891008935675948,0,327,2295,3657,760,18,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7327344015511696,0.31015844535439313,0,29.0,327.0,298.0,0.31015844535439313,0.5214464234527814,29.0,1643,29.0,0.3574561403508772,False
IBDD,PokerHand,269,0.89,9668,0.8863636363636365,0.0656345279425573,0,798,3862,4648,276,117,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7329738063488489,0.30809591602675945,0,29.0,798.0,769.0,0.30809591602675945,0.5205348611878042,29.0,1644,29.0,0.8739035087719298,False
IBDD,PokerHand,436,0.89,8014,0.8863636363636365,0.1003498097086127,0,787,3765,4546,108,108,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7334829084251835,0.3078880619048588,0,29.0,787.0,758.0,0.3078880619048588,0.5206854851650211,29.0,1645,29.0,0.8618421052631579,False
IBDD,PokerHand,1836,0.89,7034,0.8863636363636365,0.1244821250047932,0,745,354,3394,815,9,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7344574277987058,0.30212287604210697,0,29.0,745.0,716.0,0.30212287604210697,0.5182901519204064,29.0,1646,29.0,0.8157894736842105,False
IBDD,PokerHand,334,0.89,12917,0.8863636363636365,0.0120291750749053,0,801,3309,4748,402,99,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7379594056652037,0.29691806484129374,0,29.0,801.0,772.0,0.29691806484129374,0.5174387352532487,29.0,1647,29.0,0.8771929824561403,False
IBDD,PokerHand,840,0.88,7183,0.8636363636363638,0.1206039484727881,0,759,3905,1954,153,75,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7422553140828498,0.290097593174389,0,29.0,759.0,730.0,0.290097593174389,0.5161764536286194,29.0,1648,29.0,0.831140350877193,False
IBDD,PokerHand,1964,0.88,8477,0.8636363636363638,0.0899580303292174,0,827,3940,1375,308,77,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7426230023618644,0.28497290202648995,0,29.0,827.0,798.0,0.28497290202648995,0.5137979521941771,29.0,1649,29.0,0.9057017543859649,False
IBDD,PokerHand,374,0.89,8084,0.8863636363636365,0.0987407603622255,0,788,1153,4974,456,20,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7427232967899811,0.27807939526201836,0,29.0,788.0,759.0,0.27807939526201836,0.5104013460259997,29.0,1650,29.0,0.8629385964912281,False
IBDD,PokerHand,1057,0.87,9682,0.840909090909091,0.0653667981393488,0,860,4264,2094,39,73,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.745004002686643,0.2715116735510826,0,29.0,860.0,831.0,0.2715116735510826,0.5082578381188628,29.0,1651,29.0,0.9418859649122807,False
IBDD,PokerHand,1790,0.88,9240,0.8636363636363638,0.0740121522175174,0,847,3717,4239,849,66,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7456221247512662,0.2706879511774959,0,29.0,847.0,818.0,0.2706879511774959,0.5081550379643811,29.0,1652,29.0,0.9276315789473685,False
IBDD,PokerHand,1033,0.87,9673,0.840909090909091,0.0655388656807716,0,859,3986,2849,888,68,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7483852163225058,0.26326608255105133,0,29.0,859.0,830.0,0.26326608255105133,0.5058256494367785,29.0,1653,29.0,0.9407894736842105,False
IBDD,PokerHand,1951,0.88,10103,0.8636363636363638,0.057491587990413,0,862,4610,4642,978,73,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7495533979236655,0.26122905525032425,0,29.0,862.0,833.0,0.26122905525032425,0.5053912265869949,29.0,1654,29.0,0.944078947368421,False
IBDD,PokerHand,1932,0.9,4640,0.9090909090909092,0.2014526080226147,0,554,2722,4704,198,7,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7521060897539104,0.2598977990381879,0,29.0,554.0,525.0,0.2598977990381879,0.5060019443960491,29.0,1655,29.0,0.606359649122807,False
IBDD,PokerHand,1040,0.87,11390,0.840909090909091,0.0353067969870888,0,887,4749,4749,25,65,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7523600727647384,0.24825232912876824,0,29.0,887.0,858.0,0.24825232912876824,0.5003062009467533,29.0,1656,29.0,0.9714912280701754,False
IBDD,PokerHand,1017,0.87,10159,0.840909090909091,0.0564688640588414,0,867,4582,2494,804,53,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7540175953523176,0.23816029718558562,0,29.0,867.0,838.0,0.23816029718558562,0.4960889462689516,29.0,1657,29.0,0.9495614035087719,False
IBDD,PokerHand,1012,0.87,10382,0.840909090909091,0.0524513951993039,0,875,3852,2910,680,42,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7560998346337269,0.2355703267766386,0,29.0,875.0,846.0,0.2355703267766386,0.49583508070518273,29.0,1658,29.0,0.9583333333333334,False
IBDD,PokerHand,661,0.9,1974,0.9090909090909092,0.3595432333147917,0,195,729,3588,972,242,144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4714375328675536,0.449120861754762,0,30.0,195.0,165.0,0.449120861754762,0.4602791973111578,30.0,1659,30.0,0.21271929824561403,False
IBDD,PokerHand,593,0.92,1727,0.9545454545454548,0.38426520151923,0,150,1267,2902,715,169,124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5164727458671848,0.44864058261565637,0,30.0,150.0,120.0,0.44864058261565637,0.48255666424142063,30.0,1660,30.0,0.16337719298245615,False
IBDD,PokerHand,445,0.85,1791,0.7954545454545455,0.3775357505037886,0,162,425,3335,573,145,117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5233948251714484,0.44632873039591153,0,30.0,162.0,132.0,0.44632873039591153,0.48486177778368,30.0,1661,30.0,0.17653508771929824,False
IBDD,PokerHand,815,0.91,1952,0.931818181818182,0.3616159989777525,0,192,4737,3357,516,209,186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4436742038450118,0.44939107967190833,0,30.0,192.0,162.0,0.4436742038450118,0.4465326417584601,30.0,1662,30.0,0.20942982456140352,False
IBDD,PokerHand,468,0.83,1632,0.75,0.3947284190138409,0,135,357,3205,406,220,176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43475250151146033,0.4553833273670394,0,30.0,135.0,105.0,0.43475250151146033,0.44506791443924987,30.0,1663,30.0,0.14692982456140352,False
IBDD,PokerHand,733,0.91,2029,0.931818181818182,0.3544606800899782,0,199,2592,3723,300,246,116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.531431056841638,0.43398168745233723,0,30.0,199.0,169.0,0.43398168745233723,0.48270637214698764,30.0,1664,30.0,0.21710526315789475,False
