detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,Electricity,847,0.73,336,0.7142857142857141,0.2365985368663863,0,272,4409,856,118,104,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7216261465903454,0.34284074530576225,0,52.0,272.0,220.0,0.34284074530576225,0.5322334459480538,52.0,2646,52.0,0.7094240837696335,False
IBDD,Electricity,764,0.74,352,0.7499999999999998,0.2286120321094278,0,254,3194,1282,148,52,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.722234439561266,0.33199096906513414,0,52.0,254.0,202.0,0.33199096906513414,0.5271127043132,52.0,2647,52.0,0.662303664921466,False
IBDD,Electricity,800,0.74,635,0.7499999999999998,0.1272455093344895,0,336,4814,98,993,68,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7239359038402311,0.25960031783422577,0,52.0,336.0,284.0,0.25960031783422577,0.49176811083722843,52.0,2648,52.0,0.8769633507853403,False
IBDD,Electricity,1991,0.71,108,0.6428571428571426,0.4309420365106688,0,104,2671,4671,202,216,193,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5148016579963002,0.5148906488509216,0,53.0,104.0,51.0,0.5148016579963002,0.5148461534236108,53.0,2649,53.0,0.2696335078534031,False
IBDD,Electricity,1239,0.71,97,0.6428571428571426,0.4492584163869911,0,94,435,4139,681,233,154,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5324573899512209,0.5087755170822958,0,53.0,94.0,41.0,0.5087755170822958,0.5206164535167583,53.0,2650,53.0,0.24345549738219896,False
IBDD,Electricity,2594,0.71,106,0.6428571428571426,0.4341306116852848,0,103,3394,4298,782,181,167,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5395205484202279,0.5067220092812226,0,53.0,103.0,50.0,0.5067220092812226,0.5231212788507252,53.0,2651,53.0,0.2670157068062827,False
IBDD,Electricity,2483,0.71,102,0.6428571428571426,0.4406905722934009,0,99,3857,4186,674,212,182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5400813049764202,0.5066624902112341,0,53.0,99.0,46.0,0.5066624902112341,0.5233718975938271,53.0,2652,53.0,0.25654450261780104,False
IBDD,Electricity,2976,0.68,104,0.5357142857142857,0.4373793521924517,0,102,2121,4498,404,151,144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5416171140231318,0.5049623427705916,0,53.0,102.0,49.0,0.5049623427705916,0.5232897283968617,53.0,2653,53.0,0.2643979057591623,False
IBDD,Electricity,2499,0.71,110,0.6428571428571426,0.427811438654111,0,106,2264,4659,916,202,147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5463202191186479,0.48964462908273937,0,53.0,106.0,53.0,0.48964462908273937,0.5179824241006936,53.0,2654,53.0,0.27486910994764396,False
IBDD,Electricity,1379,0.71,108,0.6428571428571426,0.4309420365106688,0,104,519,4562,348,223,194,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48733704929783384,0.5163159241483148,0,53.0,104.0,51.0,0.48733704929783384,0.5018264867230744,53.0,2655,53.0,0.2696335078534031,False
IBDD,Electricity,2769,0.73,117,0.7142857142857141,0.4172819839037627,0,109,1915,4806,742,230,141,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5477158709182038,0.4862480916748973,0,53.0,109.0,56.0,0.4862480916748973,0.5169819812965506,53.0,2656,53.0,0.28272251308900526,False
IBDD,Electricity,1781,0.73,111,0.7142857142857141,0.4262672297500796,0,103,4411,4548,507,237,146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5866330886702767,0.4805710031106466,0,53.0,103.0,50.0,0.4805710031106466,0.5336020458904617,53.0,2657,53.0,0.2670157068062827,False
IBDD,Electricity,2044,0.71,110,0.6428571428571426,0.427811438654111,0,106,4963,4900,437,205,159,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.586951549608582,0.4799433329289646,0,53.0,106.0,53.0,0.4799433329289646,0.5334474412687733,53.0,2658,53.0,0.27486910994764396,False
IBDD,Electricity,1631,0.72,127,0.6785714285714283,0.4032760431131678,0,120,3762,4994,974,141,119,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6093675708760229,0.47442045589516424,0,53.0,120.0,67.0,0.47442045589516424,0.5418940133855936,53.0,2659,53.0,0.31151832460732987,False
IBDD,Electricity,1725,0.71,113,0.6428571428571426,0.4232197495097513,0,109,4692,4701,837,208,139,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6134634690460423,0.4720451377169609,0,53.0,109.0,56.0,0.4720451377169609,0.5427543033815017,53.0,2660,53.0,0.28272251308900526,False
IBDD,Electricity,53,0.73,157,0.7142857142857141,0.3670213930975111,0,148,1,5000,951,88,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6502909279625428,0.46820747685422004,0,53.0,148.0,95.0,0.46820747685422004,0.5592492024083815,53.0,2661,53.0,0.38481675392670156,False
IBDD,Electricity,2893,0.72,136,0.6785714285714283,0.391576424623955,0,129,1,5000,770,84,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6541470028782862,0.4650852804813134,0,53.0,129.0,76.0,0.4650852804813134,0.5596161416797998,53.0,2662,53.0,0.33507853403141363,False
IBDD,Electricity,1595,0.74,138,0.7499999999999998,0.3890810456027807,0,124,4968,4182,795,92,88,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6642761703775913,0.46434613940976344,0,53.0,124.0,71.0,0.46434613940976344,0.5643111548936774,53.0,2663,53.0,0.3219895287958115,False
IBDD,Electricity,2204,0.73,135,0.7142857142857141,0.3928378085708742,0,127,4037,4802,252,136,85,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6690689305316931,0.46167857175361426,0,53.0,127.0,74.0,0.46167857175361426,0.5653737511426538,53.0,2664,53.0,0.3298429319371728,False
IBDD,Electricity,3022,0.75,138,0.7857142857142856,0.3890810456027807,0,39,463,4738,862,46,37,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6748214011309857,0.46002674600133037,0,53.0,39.0,14.0,0.46002674600133037,0.567424073566158,53.0,2665,53.0,0.09947643979057591,False
IBDD,Electricity,1679,0.74,158,0.7499999999999998,0.3659350920892225,0,144,4383,3939,950,50,44,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6757682792378535,0.43387553860301287,0,53.0,144.0,91.0,0.43387553860301287,0.5548219089204331,53.0,2666,53.0,0.3743455497382199,False
IBDD,Electricity,1324,0.74,191,0.7499999999999998,0.3334638155010188,0,174,4664,4257,164,67,49,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6805858586265117,0.43298278148051944,0,53.0,174.0,121.0,0.43298278148051944,0.5567843200535155,53.0,2667,53.0,0.45287958115183247,False
IBDD,Electricity,2299,0.73,238,0.7142857142857141,0.2957622818559112,0,218,4559,3512,108,41,32,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6870228822400903,0.4273638498701092,0,53.0,218.0,165.0,0.4273638498701092,0.5571933660550998,53.0,2668,53.0,0.5680628272251309,False
IBDD,Electricity,2358,0.73,186,0.7142857142857141,0.3380070378924402,0,172,3949,424,863,65,32,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6900309016791443,0.4269556795841501,0,53.0,172.0,119.0,0.4269556795841501,0.5584932906316472,53.0,2669,53.0,0.4476439790575916,False
IBDD,Electricity,239,0.75,20,0.7857142857142856,0.7144893762700298,0,7,2125,1,1000,44,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6911332796557614,0.42590863278378077,0,53.0,7.0,46.0,0.42590863278378077,0.558520956219771,53.0,2670,53.0,0.015706806282722512,False
IBDD,Electricity,1084,0.74,294,0.7499999999999998,0.2595167512035509,0,230,290,4369,312,17,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6954473934587199,0.4163968376664178,0,53.0,230.0,177.0,0.4163968376664178,0.5559221155625689,53.0,2671,53.0,0.599476439790576,False
IBDD,Electricity,1861,0.74,144,0.7499999999999998,0.3818048302984436,0,130,2317,2980,202,36,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7087315574497632,0.4118142260218916,0,53.0,130.0,77.0,0.4118142260218916,0.5602728917358274,53.0,2672,53.0,0.337696335078534,False
IBDD,Electricity,270,0.75,13,0.7857142857142856,0.7843016038821788,0,4,2092,1,1000,72,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7090813653047423,0.4080748989981893,0,53.0,4.0,49.0,0.4080748989981893,0.5585781321514658,53.0,2673,53.0,0.007853403141361256,False
IBDD,Electricity,1581,0.73,303,0.7142857142857141,0.2543423943671673,0,254,1880,44,928,48,14,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.712858585533366,0.40733805708977155,0,53.0,254.0,201.0,0.40733805708977155,0.5600983213115688,53.0,2674,53.0,0.662303664921466,False
IBDD,Electricity,660,0.74,352,0.7499999999999998,0.2286120321094278,0,254,1464,1187,971,66,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7143742223310631,0.40633961997804596,0,53.0,254.0,201.0,0.40633961997804596,0.5603569211545545,53.0,2675,53.0,0.662303664921466,False
IBDD,Electricity,1923,0.74,285,0.7499999999999998,0.2648514404007638,0,227,1677,1229,957,75,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7160070388219536,0.4022558722673411,0,53.0,227.0,174.0,0.4022558722673411,0.5591314555446474,53.0,2676,53.0,0.5916230366492147,False
IBDD,Electricity,2887,0.73,304,0.7142857142857141,0.2537769484117542,0,255,3239,2157,21,69,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7161871947231143,0.3993904029980682,0,53.0,255.0,202.0,0.3993904029980682,0.5577887988605913,53.0,2677,53.0,0.6649214659685864,False
IBDD,Electricity,2989,0.75,338,0.7857142857142856,0.2355797283394733,0,41,1937,4010,675,91,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7167979689682131,0.3985816970122057,0,53.0,41.0,12.0,0.3985816970122057,0.5576898329902094,53.0,2678,53.0,0.10471204188481675,False
IBDD,Electricity,423,0.74,355,0.7499999999999998,0.2271549446658778,0,256,1740,3878,871,82,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7191351863209428,0.3966837290216331,0,53.0,256.0,203.0,0.3966837290216331,0.557909457671288,53.0,2679,53.0,0.6675392670157068,False
IBDD,Electricity,429,0.73,427,0.7142857142857141,0.1954410289305518,0,303,3357,3338,622,73,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7195810111101066,0.38346012495736087,0,53.0,303.0,250.0,0.38346012495736087,0.5515205680337337,53.0,2680,53.0,0.7905759162303665,False
IBDD,Electricity,717,0.73,419,0.7142857142857141,0.1986897694377187,0,299,1274,4512,572,84,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7196042737975439,0.38254243930132287,0,53.0,299.0,246.0,0.38254243930132287,0.5510733565494333,53.0,2681,53.0,0.7801047120418848,False
IBDD,Electricity,874,0.73,495,0.7142857142857141,0.1700528921396268,0,317,3020,2899,167,58,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7199578224939119,0.370497084624172,0,53.0,317.0,264.0,0.370497084624172,0.545227453559042,53.0,2682,53.0,0.8272251308900523,False
IBDD,Electricity,1326,0.74,262,0.7499999999999998,0.2792864730780935,0,219,4041,1292,467,108,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7206946645097773,0.363008581466688,0,53.0,219.0,166.0,0.363008581466688,0.5418516229882326,53.0,2683,53.0,0.5706806282722513,False
IBDD,Electricity,1818,0.71,111,0.6428571428571426,0.4262672297500796,0,107,2700,4360,488,211,173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5115026244852992,0.5099004125118572,0,54.0,107.0,53.0,0.5099004125118572,0.5107015184985781,54.0,2684,54.0,0.2774869109947644,False
IBDD,Electricity,2057,0.71,101,0.6428571428571426,0.4423703723360919,0,98,4441,4235,807,245,219,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5081428527523865,0.5105386825037475,0,54.0,98.0,44.0,0.5081428527523865,0.509340767628067,54.0,2685,54.0,0.25392670157068065,False
IBDD,Electricity,2147,0.71,100,0.6428571428571426,0.4440667223993342,0,97,2183,4296,993,219,162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5145978716866995,0.5069487115555636,0,54.0,97.0,43.0,0.5069487115555636,0.5107732916211316,54.0,2686,54.0,0.2513089005235602,False
IBDD,Electricity,2707,0.71,103,0.6428571428571426,0.4390270024565642,0,100,2973,4393,819,191,169,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5242600498692458,0.506822486373237,0,54.0,100.0,46.0,0.506822486373237,0.5155412681212415,54.0,2687,54.0,0.2591623036649215,False
IBDD,Electricity,2814,0.71,103,0.6428571428571426,0.4390270024565642,0,100,3168,4293,657,235,195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5056711281168689,0.5145667926142142,0,54.0,100.0,46.0,0.5056711281168689,0.5101189603655416,54.0,2688,54.0,0.2591623036649215,False
IBDD,Electricity,1829,0.71,115,0.6428571428571426,0.4202252716212888,0,111,1185,4513,230,189,156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5397225328886928,0.5045876720583771,0,54.0,111.0,57.0,0.5045876720583771,0.5221551024735349,54.0,2689,54.0,0.2879581151832461,False
IBDD,Electricity,1514,0.71,114,0.6428571428571426,0.4217160007489388,0,110,4258,4881,860,187,181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5405019229856118,0.48890850576888956,0,54.0,110.0,56.0,0.48890850576888956,0.5147052143772507,54.0,2690,54.0,0.28534031413612565,False
IBDD,Electricity,1175,0.71,117,0.6428571428571426,0.4172819839037627,0,113,1769,4942,518,207,142,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5746809029718946,0.4789870999699219,0,54.0,113.0,59.0,0.4789870999699219,0.5268340014709082,54.0,2691,54.0,0.2931937172774869,False
IBDD,Electricity,2224,0.73,124,0.7142857142857141,0.4073595105219982,0,116,3920,4916,936,232,145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5825179710105343,0.47542100947886845,0,54.0,116.0,62.0,0.47542100947886845,0.5289694902447013,54.0,2692,54.0,0.3010471204188482,False
IBDD,Electricity,1166,0.73,144,0.7142857142857141,0.3818048302984436,0,136,4373,4836,455,212,123,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6285436622983112,0.4680177660152402,0,54.0,136.0,82.0,0.4680177660152402,0.5482807141567757,54.0,2693,54.0,0.35340314136125656,False
IBDD,Electricity,254,0.8,84,0.9642857142857144,0.4737621586253954,0,4,1,2294,2,2,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6450659193841253,0.4677215678759823,0,54.0,4.0,50.0,0.4677215678759823,0.5563937436300538,54.0,2694,54.0,0.007853403141361256,False
IBDD,Electricity,2348,0.73,125,0.7142857142857141,0.405987565903148,0,117,4846,4778,753,180,102,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6623135534081279,0.4642483378131044,0,54.0,117.0,63.0,0.4642483378131044,0.5632809456106161,54.0,2695,54.0,0.3036649214659686,False
IBDD,Electricity,2755,0.74,156,0.7499999999999998,0.3681145913012531,0,142,4954,4717,196,108,91,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.662880123923481,0.4532177763962074,0,54.0,142.0,88.0,0.4532177763962074,0.5580489501598442,54.0,2696,54.0,0.36910994764397903,False
IBDD,Electricity,1782,0.74,57,0.7499999999999998,0.5395700629986553,0,44,251,1363,257,11,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6682419862116453,0.4488534648618672,0,54.0,44.0,10.0,0.4488534648618672,0.5585477255367562,54.0,2697,54.0,0.112565445026178,False
IBDD,Electricity,280,0.74,27,0.7499999999999998,0.6649568125048124,0,15,2196,1,1000,52,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6886009780446597,0.4267278664033887,0,54.0,15.0,39.0,0.4267278664033887,0.5576644222240242,54.0,2698,54.0,0.03664921465968586,False
IBDD,Electricity,1593,0.73,162,0.7142857142857141,0.3616571542990457,0,153,4193,1133,670,39,33,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6892795288032789,0.4240704962010136,0,54.0,153.0,99.0,0.4240704962010136,0.5566750125021462,54.0,2699,54.0,0.39790575916230364,False
IBDD,Electricity,1618,0.74,191,0.7499999999999998,0.3334638155010188,0,174,517,4365,624,27,15,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6899457570326412,0.4217833461943643,0,54.0,174.0,120.0,0.4217833461943643,0.5558645516135028,54.0,2700,54.0,0.45287958115183247,False
IBDD,Electricity,769,0.74,651,0.7499999999999998,0.1229675715443128,0,338,209,3603,243,3,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.692355384432887,0.41522538187678504,0,54.0,338.0,284.0,0.41522538187678504,0.5537903831548361,54.0,2701,54.0,0.8821989528795812,False
IBDD,Electricity,277,0.73,266,0.7142857142857141,0.2766875084310952,0,235,5000,1,1000,122,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6939210781955881,0.41421942533558853,0,54.0,235.0,181.0,0.41421942533558853,0.5540702517655883,54.0,2702,54.0,0.612565445026178,False
IBDD,Electricity,1037,0.74,265,0.7499999999999998,0.2773335810040791,0,221,448,4998,14,24,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6974624142760563,0.4101892421590846,0,54.0,221.0,167.0,0.4101892421590846,0.5538258282175704,54.0,2703,54.0,0.5759162303664922,False
IBDD,Electricity,152,0.74,189,0.7499999999999998,0.3352667444216886,0,173,2196,5000,111,43,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7038146682625224,0.40960361530596345,0,54.0,173.0,119.0,0.40960361530596345,0.5567091417842429,54.0,2704,54.0,0.450261780104712,False
IBDD,Electricity,1767,0.74,225,0.7499999999999998,0.3053919559516223,0,198,3015,4497,351,51,17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.703970560794852,0.4089071777901357,0,54.0,198.0,144.0,0.4089071777901357,0.5564388692924939,54.0,2705,54.0,0.5157068062827225,False
IBDD,Electricity,357,0.73,225,0.7142857142857141,0.3053919559516223,0,207,2717,2516,949,53,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7111011624494962,0.40667778636589935,0,54.0,207.0,153.0,0.40667778636589935,0.5588894744076978,54.0,2706,54.0,0.5392670157068062,False
IBDD,Electricity,912,0.74,359,0.7499999999999998,0.2252311465660245,0,258,3602,4449,54,116,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7129470529533073,0.40533594805932854,0,54.0,258.0,204.0,0.40533594805932854,0.559141500506318,54.0,2707,54.0,0.6727748691099477,False
IBDD,Electricity,994,0.73,297,0.7142857142857141,0.2577746303847585,0,250,750,605,595,18,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7132033306953143,0.40516751557630964,0,54.0,250.0,196.0,0.40516751557630964,0.559185423135812,54.0,2708,54.0,0.6518324607329843,False
IBDD,Electricity,406,0.73,295,0.7142857142857141,0.2589340835115271,0,248,3590,1843,88,113,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7138265268156587,0.4030092935286359,0,54.0,248.0,194.0,0.4030092935286359,0.5584179101721474,54.0,2709,54.0,0.6465968586387435,False
IBDD,Electricity,895,0.73,370,0.7142857142857141,0.2200489235835503,0,285,1694,2405,773,85,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7141882486230375,0.40078184352302765,0,54.0,285.0,231.0,0.40078184352302765,0.5574850460730326,54.0,2710,54.0,0.743455497382199,False
IBDD,Electricity,1183,0.73,325,0.7142857142857141,0.2423123629216792,0,268,4228,4231,662,125,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7149527906890148,0.3983391994742018,0,54.0,268.0,214.0,0.3983391994742018,0.5566459950816083,54.0,2711,54.0,0.6989528795811518,False
IBDD,Electricity,971,0.74,346,0.7499999999999998,0.2315637296317606,0,253,4629,2698,549,133,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7181968153190691,0.39650798908097634,0,54.0,253.0,199.0,0.39650798908097634,0.5573524022000227,54.0,2712,54.0,0.6596858638743456,False
IBDD,Electricity,909,0.73,196,0.7142857142857141,0.3290373984942353,0,181,4517,1571,902,143,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7189877567691904,0.39582496571287656,0,54.0,181.0,127.0,0.39582496571287656,0.5574063612410335,54.0,2713,54.0,0.4712041884816754,False
IBDD,Electricity,967,0.74,307,0.7499999999999998,0.2520916676942791,0,237,2906,4813,124,72,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7190627336218367,0.38418986867733007,0,54.0,237.0,183.0,0.38418986867733007,0.5516263011495834,54.0,2714,54.0,0.6178010471204188,False
IBDD,Electricity,631,0.73,404,0.7142857142857141,0.2049514827190931,0,295,3515,2709,828,79,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7193466164585497,0.37042540220370523,0,54.0,295.0,241.0,0.37042540220370523,0.5448860093311274,54.0,2715,54.0,0.7696335078534031,False
IBDD,Electricity,933,0.75,1181,0.7857142857142856,0.0205355881273533,0,50,3780,37,439,21,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7203356229639191,0.20344545027623867,0,54.0,50.0,4.0,0.20344545027623867,0.46189053662007884,54.0,2716,54.0,0.12827225130890052,False
IBDD,Electricity,1184,0.71,114,0.6428571428571426,0.4217160007489388,0,110,419,4655,217,168,167,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5103984428788357,0.5091232786366839,0,55.0,110.0,55.0,0.5091232786366839,0.5097608607577598,55.0,2717,55.0,0.28534031413612565,False
IBDD,Electricity,2371,0.71,113,0.6428571428571426,0.4232197495097513,0,109,989,4639,516,193,173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5194481375622354,0.5053939243625845,0,55.0,109.0,54.0,0.5053939243625845,0.51242103096241,55.0,2718,55.0,0.28272251308900526,False
IBDD,Electricity,1764,0.71,97,0.6428571428571426,0.4492584163869911,0,94,1705,4080,781,226,184,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5051349545797652,0.5139894857253554,0,55.0,94.0,39.0,0.5051349545797652,0.5095622201525603,55.0,2719,55.0,0.24345549738219896,False
IBDD,Electricity,2591,0.71,114,0.6428571428571426,0.4217160007489388,0,110,4991,4637,852,231,207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5328161826904222,0.5023530161048261,0,55.0,110.0,55.0,0.5023530161048261,0.5175845993976241,55.0,2720,55.0,0.28534031413612565,False
IBDD,Electricity,1,0.71,130,0.6428571428571426,0.3992871819674755,0,124,3139,4607,907,246,175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5358859514605805,0.5023311460182847,0,55.0,124.0,69.0,0.5023311460182847,0.5191085487394326,55.0,2721,55.0,0.3219895287958115,False
IBDD,Electricity,2655,0.71,122,0.6428571428571426,0.4101366374806809,0,117,1355,4669,418,238,164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5378918616035768,0.499387634778381,0,55.0,117.0,62.0,0.499387634778381,0.5186397481909789,55.0,2722,55.0,0.3036649214659686,False
IBDD,Electricity,33,0.72,149,0.6785714285714283,0.3759677242326947,0,142,1,5000,850,100,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6350826878121506,0.4658824148192438,0,55.0,142.0,87.0,0.4658824148192438,0.5504825513156972,55.0,2723,55.0,0.36910994764397903,False
IBDD,Electricity,191,0.81,60,1.0,0.5308869724893325,0,2,1,1738,2,2,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6406439859410624,0.4637530654817422,0,55.0,2.0,53.0,0.4637530654817422,0.5521985257114024,55.0,2724,55.0,0.002617801047120419,False
IBDD,Electricity,2859,0.73,144,0.7142857142857141,0.3818048302984436,0,136,4520,4934,305,219,98,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6596962657987849,0.45965306037331555,0,55.0,136.0,81.0,0.45965306037331555,0.5596746630860503,55.0,2725,55.0,0.35340314136125656,False
IBDD,Electricity,1774,0.74,223,0.7499999999999998,0.306922438372713,0,196,4174,4794,917,74,42,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6838696576099387,0.4233979755907616,0,55.0,196.0,141.0,0.4233979755907616,0.5536338166003502,55.0,2726,55.0,0.5104712041884817,False
