detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,536,0.84,2611,0.9310344827586208,0.3024927529421878,0,3,2347,1452,809,39,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6402926198257083,0.38511029786750756,0,28.0,3.0,25.0,0.38511029786750756,0.5127014588466079,28.0,937,28.0,0.013071895424836602,False
IBDD,ForestCovertype,579,0.82,9196,0.8620689655172413,0.0551969206215661,0,94,4011,2659,430,55,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.641341160920798,0.383752395283169,0,28.0,94.0,66.0,0.383752395283169,0.5125467781019835,28.0,938,28.0,0.6078431372549019,False
IBDD,ForestCovertype,1065,0.67,2237,0.3448275862068968,0.3328523776744829,0,65,3018,3937,786,236,126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.506813851634931,0.5007827232359254,0,29.0,65.0,36.0,0.5007827232359254,0.5037982874354282,29.0,939,29.0,0.41830065359477125,False
IBDD,ForestCovertype,690,0.7,1829,0.4482758620689654,0.3723931616427335,0,49,454,3171,558,248,102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4999252315404283,0.5088825982117549,0,29.0,49.0,20.0,0.4999252315404283,0.5044039148760916,29.0,940,29.0,0.3137254901960784,False
IBDD,ForestCovertype,777,0.71,2062,0.4827586206896551,0.3488483965992269,0,57,3467,3789,949,178,116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5096342003131228,0.4973908352488284,0,29.0,57.0,28.0,0.4973908352488284,0.5035125177809756,29.0,941,29.0,0.3660130718954248,False
IBDD,ForestCovertype,730,0.73,2032,0.5517241379310345,0.3517262756722284,0,54,1122,2805,571,131,97,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49686259803410593,0.5166874226063534,0,29.0,54.0,25.0,0.49686259803410593,0.5067750103202296,29.0,942,29.0,0.3464052287581699,False
IBDD,ForestCovertype,701,0.74,2253,0.5862068965517242,0.3314528369504604,0,63,4218,3159,238,106,91,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.511039516311576,0.4948148604035874,0,29.0,63.0,34.0,0.4948148604035874,0.5029271883575817,29.0,943,29.0,0.40522875816993464,False
IBDD,ForestCovertype,1007,0.68,1650,0.3793103448275865,0.3926157017713174,0,44,4544,2777,522,204,164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4943918456271404,0.5290038504460018,0,29.0,44.0,15.0,0.4943918456271404,0.5116978480365711,29.0,944,29.0,0.28104575163398693,False
IBDD,ForestCovertype,45,0.6,1232,0.103448275862069,0.4499683663158577,0,25,1,2540,720,140,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49000140763376143,0.5322270507579632,0,29.0,25.0,4.0,0.49000140763376143,0.5111142291958624,29.0,945,29.0,0.1568627450980392,False
IBDD,ForestCovertype,926,0.68,2043,0.3793103448275865,0.350666152088649,0,55,221,3864,541,219,84,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5113227784379752,0.4897437489591011,0,29.0,55.0,26.0,0.4897437489591011,0.5005332636985382,29.0,946,29.0,0.35294117647058826,False
IBDD,ForestCovertype,848,0.71,2396,0.4827586206896551,0.3193682983927377,0,67,1134,3820,654,209,104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.511936315418424,0.48797383118977156,0,29.0,67.0,38.0,0.48797383118977156,0.4999550733040978,29.0,947,29.0,0.43137254901960786,False
IBDD,ForestCovertype,662,0.73,2075,0.5517241379310345,0.3476142895800359,0,57,386,3454,913,41,40,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5136192387729511,0.48098340277201224,0,29.0,57.0,28.0,0.48098340277201224,0.4973013207724817,29.0,948,29.0,0.3660130718954248,False
IBDD,ForestCovertype,1177,0.78,2245,0.724137931034483,0.3321513610580787,0,53,1210,3067,958,79,44,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5222812709258801,0.4807012038776181,0,29.0,53.0,24.0,0.4807012038776181,0.5014912374017491,29.0,949,29.0,0.33986928104575165,False
IBDD,ForestCovertype,839,0.73,2210,0.5517241379310345,0.3352369481290179,0,63,63,3940,186,73,17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5266795334295344,0.47979342453498297,0,29.0,63.0,34.0,0.47979342453498297,0.5032364789822588,29.0,950,29.0,0.40522875816993464,False
IBDD,ForestCovertype,1230,0.76,2320,0.6551724137931035,0.3256981961122331,0,61,398,3836,448,154,43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5268933445583049,0.47838170705432104,0,29.0,61.0,32.0,0.47838170705432104,0.5026375258063129,29.0,951,29.0,0.39215686274509803,False
IBDD,ForestCovertype,739,0.72,2668,0.5172413793103449,0.2982516479664905,0,80,4718,3987,657,205,101,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5268978699223809,0.4757990568343185,0,29.0,80.0,51.0,0.4757990568343185,0.5013484633783497,29.0,952,29.0,0.5163398692810458,False
IBDD,ForestCovertype,1089,0.78,2847,0.724137931034483,0.2854988353813547,0,82,3114,3326,201,92,41,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5341976124456529,0.47450016651666543,0,29.0,82.0,53.0,0.47450016651666543,0.5043488894811592,29.0,953,29.0,0.5294117647058824,False
IBDD,ForestCovertype,1055,0.78,2937,0.724137931034483,0.2793865647056369,0,86,1438,3179,788,115,38,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5357727605671332,0.4699670518444668,0,29.0,86.0,57.0,0.4699670518444668,0.5028699062058,29.0,954,29.0,0.5555555555555556,False
IBDD,ForestCovertype,669,0.72,2899,0.5172413793103449,0.2819441440035325,0,90,2141,4451,600,143,36,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5364914964302233,0.46782281126458497,0,29.0,90.0,61.0,0.46782281126458497,0.5021571538474041,29.0,955,29.0,0.5816993464052288,False
IBDD,ForestCovertype,328,0.82,2881,0.8620689655172413,0.2831673491205497,0,23,2315,2208,524,12,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5399383277216614,0.4666932452857268,0,29.0,23.0,6.0,0.4666932452857268,0.5033157865036941,29.0,956,29.0,0.1437908496732026,False
IBDD,ForestCovertype,1025,0.77,2534,0.6896551724137933,0.3083713328754017,0,71,4988,3487,549,151,45,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5621861766592172,0.4600114018594515,0,29.0,71.0,42.0,0.4600114018594515,0.5110987892593344,29.0,957,29.0,0.45751633986928103,False
IBDD,ForestCovertype,283,0.83,2839,0.8965517241379309,0.2860514649955324,0,11,775,2461,143,83,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5622539331925003,0.4577039630606057,0,29.0,11.0,18.0,0.4577039630606057,0.509978948126553,29.0,958,29.0,0.06535947712418301,False
IBDD,ForestCovertype,139,0.81,4039,0.8275862068965519,0.2168110832327136,0,45,1561,1064,707,114,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5672253273279017,0.44899377016185127,0,29.0,45.0,16.0,0.44899377016185127,0.5081095487448765,29.0,959,29.0,0.2875816993464052,False
IBDD,ForestCovertype,465,0.81,3455,0.8275862068965519,0.2474848940760196,0,36,1189,2824,272,122,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5721217772967782,0.4475375616639321,0,29.0,36.0,7.0,0.4475375616639321,0.5098296694803551,29.0,960,29.0,0.22875816993464052,False
IBDD,ForestCovertype,407,0.79,4249,0.7586206896551726,0.2068556273186385,0,131,4733,2063,873,147,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5744659786473518,0.4453366684125396,0,29.0,131.0,102.0,0.4453366684125396,0.5099013235299457,29.0,961,29.0,0.8496732026143791,False
IBDD,ForestCovertype,1315,0.83,4370,0.8965517241379309,0.2013404470279415,0,31,991,1023,764,42,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5759352899324713,0.44145845134027534,0,29.0,31.0,2.0,0.44145845134027534,0.5086968706363734,29.0,962,29.0,0.19607843137254902,False
IBDD,ForestCovertype,1313,0.84,4676,0.9310344827586208,0.18804698919269,0,16,841,1039,497,25,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5832640110252857,0.4401657250303474,0,29.0,16.0,13.0,0.4401657250303474,0.5117148680278165,29.0,963,29.0,0.09803921568627451,False
IBDD,ForestCovertype,273,0.8,3207,0.7931034482758623,0.2621141006677735,0,73,2537,4877,920,157,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.584283020264051,0.4370529887383964,0,29.0,73.0,44.0,0.4370529887383964,0.5106680045012237,29.0,964,29.0,0.47058823529411764,False
IBDD,ForestCovertype,115,0.82,4046,0.8620689655172413,0.2164709773265586,0,39,3001,2304,892,91,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5901034079867061,0.4360251880331861,0,29.0,39.0,10.0,0.4360251880331861,0.5130642980099461,29.0,965,29.0,0.24836601307189543,False
IBDD,ForestCovertype,230,0.81,4920,0.8275862068965519,0.178056054194041,0,60,1673,2372,320,98,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5980956860573815,0.43299948245921466,0,29.0,60.0,31.0,0.43299948245921466,0.515547584258298,29.0,966,29.0,0.38562091503267976,False
IBDD,ForestCovertype,154,0.82,3380,0.8620689655172413,0.2517952841414318,0,32,1008,3018,978,103,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.598334052560822,0.4181156173477381,0,29.0,32.0,3.0,0.4181156173477381,0.5082248349542801,29.0,967,29.0,0.20261437908496732,False
IBDD,ForestCovertype,1304,0.83,6490,0.8965517241379309,0.1236554128376623,0,58,1470,2331,818,69,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6023252113134827,0.4164372805667671,0,29.0,58.0,29.0,0.4164372805667671,0.5093812459401249,29.0,968,29.0,0.37254901960784315,False
IBDD,ForestCovertype,325,0.7,2675,0.4482758620689654,0.2977370666103391,0,82,2019,4771,313,95,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6026464198474011,0.41319454857329074,0,29.0,82.0,53.0,0.41319454857329074,0.507920484210346,29.0,969,29.0,0.5294117647058824,False
IBDD,ForestCovertype,920,0.81,4450,0.8275862068965519,0.1977772625579068,0,52,3771,1303,14,111,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6203067095065765,0.4101531931571478,0,29.0,52.0,23.0,0.4101531931571478,0.5152299513318621,29.0,970,29.0,0.3333333333333333,False
IBDD,ForestCovertype,598,0.82,5034,0.8620689655172413,0.1735567804918021,0,54,3221,3031,575,85,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6265928352174861,0.40498159793051214,0,29.0,54.0,25.0,0.40498159793051214,0.5157872165739992,29.0,971,29.0,0.3464052287581699,False
IBDD,ForestCovertype,123,0.84,6039,0.9310344827586208,0.1378029845632237,0,29,3385,286,450,26,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6271474148581997,0.39210751403763244,0,29.0,29.0,0.0,0.39210751403763244,0.5096274644479161,29.0,972,29.0,0.1830065359477124,False
IBDD,ForestCovertype,422,0.83,7810,0.8965517241379309,0.087287501809207,0,69,4535,518,629,33,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6307364706825493,0.3633100031344358,0,29.0,69.0,40.0,0.3633100031344358,0.4970232369084926,29.0,973,29.0,0.4444444444444444,False
IBDD,ForestCovertype,484,0.83,11488,0.8965517241379309,0.0114821403644148,0,77,4482,465,605,21,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6404541776306484,0.33378384736730526,0,29.0,77.0,48.0,0.33378384736730526,0.4871190124989768,29.0,974,29.0,0.49673202614379086,False
IBDD,ForestCovertype,1081,0.69,2288,0.4137931034482758,0.3284256630624638,0,66,3456,3452,431,200,142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49915065925360136,0.5086270244685928,0,30.0,66.0,36.0,0.49915065925360136,0.5038888418610971,30.0,975,30.0,0.42483660130718953,False
IBDD,ForestCovertype,835,0.7,1692,0.4482758620689654,0.3876804498290439,0,45,549,3198,298,230,117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49658246470305367,0.5100889747360869,0,30.0,45.0,15.0,0.49658246470305367,0.5033357197195703,30.0,976,30.0,0.2875816993464052,False
IBDD,ForestCovertype,761,0.72,1628,0.5172413793103449,0.3952511762706165,0,41,2174,2677,561,94,69,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4937934704184714,0.528952590589631,0,30.0,41.0,11.0,0.4937934704184714,0.5113730305040511,30.0,977,30.0,0.26143790849673204,False
IBDD,ForestCovertype,750,0.73,2665,0.5517241379310345,0.2984725961040779,0,79,1507,3445,682,159,103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49974822159503607,0.4924299413041079,0,30.0,79.0,49.0,0.4924299413041079,0.496089081449572,30.0,978,30.0,0.5098039215686274,False
IBDD,ForestCovertype,1175,0.69,2247,0.4137931034482758,0.33197649705161,0,64,4705,3699,233,166,127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5090824326363552,0.4897572826081884,0,30.0,64.0,34.0,0.4897572826081884,0.4994198576222718,30.0,979,30.0,0.4117647058823529,False
IBDD,ForestCovertype,1219,0.75,2294,0.6206896551724139,0.3279113703648448,0,61,2834,3454,260,128,71,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5108650251346342,0.4886862923787746,0,30.0,61.0,31.0,0.4886862923787746,0.4997756587567044,30.0,980,30.0,0.39215686274509803,False
IBDD,ForestCovertype,820,0.74,2877,0.5862068965517242,0.283440209856492,0,87,3575,4081,661,187,88,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5133573701197656,0.4808448421792912,0,30.0,87.0,57.0,0.4808448421792912,0.4971011061495284,30.0,981,30.0,0.5620915032679739,False
IBDD,ForestCovertype,964,0.77,2664,0.6896551724137933,0.2985463007375806,0,78,2603,3550,278,100,53,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5181219412849323,0.4799544903079615,0,30.0,78.0,48.0,0.4799544903079615,0.4990382157964469,30.0,982,30.0,0.5032679738562091,False
IBDD,ForestCovertype,1249,0.75,3022,0.6206896551724139,0.2737834087599435,0,93,1262,3718,889,167,75,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5241447662722185,0.4797734507579214,0,30.0,93.0,63.0,0.4797734507579214,0.50195910851507,30.0,983,30.0,0.6013071895424836,False
IBDD,ForestCovertype,687,0.74,2831,0.5862068965517242,0.2866056535105454,0,85,3081,3764,146,144,74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5244631162229211,0.47939251284080514,0,30.0,85.0,55.0,0.47939251284080514,0.5019278145318631,30.0,984,30.0,0.5490196078431373,False
IBDD,ForestCovertype,1202,0.77,2870,0.6896551724137933,0.2839186299530982,0,83,472,3737,170,110,43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5313400661611455,0.4739575666917068,0,30.0,83.0,53.0,0.4739575666917068,0.5026488164264261,30.0,985,30.0,0.5359477124183006,False
IBDD,ForestCovertype,924,0.8,4082,0.7931034482758623,0.2147311014681502,0,106,1986,3196,121,82,27,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5316987640173924,0.472370429986206,0,30.0,106.0,76.0,0.472370429986206,0.5020345970017992,30.0,986,30.0,0.6862745098039216,False
IBDD,ForestCovertype,1147,0.79,2728,0.7586206896551726,0.2938840794674069,0,72,2561,4020,220,125,27,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5365540484579453,0.46482172381734177,0,30.0,72.0,42.0,0.46482172381734177,0.5006878861376436,30.0,987,30.0,0.46405228758169936,False
IBDD,ForestCovertype,997,0.79,3007,0.7586206896551726,0.2747606601447544,0,91,3890,2908,847,93,30,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5391396804176225,0.46049795337330657,0,30.0,91.0,61.0,0.46049795337330657,0.49981881689546453,30.0,988,30.0,0.5882352941176471,False
IBDD,ForestCovertype,1209,0.81,4201,0.8275862068965519,0.2090870913274705,0,48,1779,1196,579,69,15,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5594051226551225,0.4597188154618246,0,30.0,48.0,18.0,0.4597188154618246,0.5095619690584736,30.0,989,30.0,0.30718954248366015,False
IBDD,ForestCovertype,1191,0.76,3093,0.6551724137931035,0.2692225897219626,0,97,448,4798,967,248,32,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.561184161880241,0.4596296725846108,0,30.0,97.0,67.0,0.4596296725846108,0.5104069172324259,30.0,990,30.0,0.6274509803921569,False
IBDD,ForestCovertype,883,0.63,1552,0.2068965517241381,0.4046375855860984,0,42,162,2970,868,245,136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4500361339822132,0.5302353222513769,0,30.0,42.0,12.0,0.4500361339822132,0.49013572811679507,30.0,991,30.0,0.2679738562091503,False
IBDD,ForestCovertype,1239,0.76,3794,0.6551724137931035,0.2291016571880193,0,132,4891,4647,724,204,48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.566497349781665,0.4488559605433099,0,30.0,132.0,102.0,0.4488559605433099,0.5076766551624874,30.0,992,30.0,0.8562091503267973,False
IBDD,ForestCovertype,1094,0.76,3278,0.6551724137931035,0.2578134391604579,0,109,4400,4873,266,224,37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5743341833366351,0.44261236058268405,0,30.0,109.0,79.0,0.44261236058268405,0.5084732719596596,30.0,993,30.0,0.7058823529411765,False
IBDD,ForestCovertype,129,0.81,3441,0.8275862068965519,0.2482823540796951,0,34,2455,4055,489,116,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5751152866589972,0.44076634710009416,0,30.0,34.0,4.0,0.44076634710009416,0.5079408168795457,30.0,994,30.0,0.21568627450980393,False
IBDD,ForestCovertype,289,0.81,5095,0.8275862068965519,0.1711909357731881,0,61,3749,2100,947,101,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5779087270300516,0.4379218441454787,0,30.0,61.0,31.0,0.4379218441454787,0.5079152855877651,30.0,995,30.0,0.39215686274509803,False
IBDD,ForestCovertype,31,0.79,4578,0.7586206896551726,0.1922072679099752,0,137,1783,4338,908,150,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5827295306590661,0.4373558195019315,0,30.0,137.0,107.0,0.4373558195019315,0.5100426750804987,30.0,996,30.0,0.8888888888888888,False
IBDD,ForestCovertype,1122,0.82,2792,0.8620689655172413,0.2893299383139606,0,22,2491,3681,421,106,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.583110370190318,0.43459091849463943,0,30.0,22.0,8.0,0.43459091849463943,0.5088506443424787,30.0,997,30.0,0.13725490196078433,False
IBDD,ForestCovertype,975,0.8,3061,0.7931034482758623,0.2712650741180008,0,67,4166,1979,502,142,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5955418166776973,0.4315590928206714,0,30.0,67.0,37.0,0.4315590928206714,0.5135504547491844,30.0,998,30.0,0.43137254901960786,False
IBDD,ForestCovertype,192,0.8,4973,0.7931034482758623,0.175951463272162,0,126,3998,4072,132,135,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5972663358272612,0.4152529046959642,0,30.0,126.0,96.0,0.4152529046959642,0.5062596202616128,30.0,999,30.0,0.8169934640522876,False
IBDD,ForestCovertype,118,0.83,4335,0.8965517241379309,0.2029198949379804,0,30,835,3308,329,77,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6086516740703029,0.4089443919161522,0,30.0,30.0,0.0,0.4089443919161522,0.5087980329932276,30.0,1000,30.0,0.1895424836601307,False
IBDD,ForestCovertype,248,0.82,6212,0.8620689655172413,0.1322549903576348,0,74,4993,2949,313,81,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6091306942814098,0.4030492114955904,0,30.0,74.0,44.0,0.4030492114955904,0.5060899528885001,30.0,1001,30.0,0.477124183006536,False
IBDD,ForestCovertype,560,0.82,4956,0.8620689655172413,0.1766240678705467,0,53,3059,4282,180,107,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6241876207538425,0.4014203852099269,0,30.0,53.0,23.0,0.4014203852099269,0.5128040029818847,30.0,1002,30.0,0.33986928104575165,False
IBDD,ForestCovertype,1210,0.67,2501,0.3448275862068968,0.3109455885053149,0,71,3395,3916,417,214,152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4986825868394506,0.5022881947253611,0,31.0,71.0,40.0,0.4986825868394506,0.5004853907824058,31.0,1003,31.0,0.45751633986928103,False
IBDD,ForestCovertype,634,0.72,1683,0.5172413793103449,0.3887276168239336,0,44,417,2789,274,160,93,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49194669323958623,0.5217050589968938,0,31.0,44.0,13.0,0.49194669323958623,0.50682587611824,31.0,1004,31.0,0.28104575163398693,False
IBDD,ForestCovertype,850,0.77,2197,0.6896551724137933,0.3363954799861751,0,59,509,3155,252,91,48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5078960968225683,0.48957617576071877,0,31.0,59.0,28.0,0.48957617576071877,0.49873613629164354,31.0,1005,31.0,0.3790849673202614,False
IBDD,ForestCovertype,676,0.71,1551,0.4827586206896551,0.4047641296795539,0,41,689,2821,906,186,122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4848504607230105,0.5275911299643217,0,31.0,41.0,10.0,0.4848504607230105,0.5062207953436662,31.0,1006,31.0,0.26143790849673204,False
IBDD,ForestCovertype,745,0.74,2478,0.5862068965517242,0.3127599250545455,0,69,2648,4363,317,167,83,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5082173002197522,0.48117799319762006,0,31.0,69.0,38.0,0.48117799319762006,0.4946976467086861,31.0,1007,31.0,0.4444444444444444,False
IBDD,ForestCovertype,1189,0.76,2469,0.6551724137931035,0.313474469097313,0,68,3074,3980,107,113,64,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5231953368889651,0.47821761542980745,0,31.0,68.0,37.0,0.47821761542980745,0.5007064761593862,31.0,1008,31.0,0.43790849673202614,False
IBDD,ForestCovertype,978,0.75,3025,0.6206896551724139,0.2735885404699073,0,95,4952,4230,604,85,75,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5309483113110577,0.4737926825303625,0,31.0,95.0,64.0,0.4737926825303625,0.5023704969207101,31.0,1009,31.0,0.6143790849673203,False
IBDD,ForestCovertype,909,0.81,2816,0.8275862068965519,0.2876489894639867,0,25,694,2346,564,27,17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5316671099416204,0.4687822969656199,0,31.0,25.0,6.0,0.4687822969656199,0.5002247034536201,31.0,1010,31.0,0.1568627450980392,False
IBDD,ForestCovertype,1010,0.78,3452,0.724137931034483,0.2476555060696317,0,121,4045,4154,374,154,33,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5473763097494899,0.45920869302319517,0,31.0,121.0,90.0,0.45920869302319517,0.5032925013863425,31.0,1011,31.0,0.7843137254901961,False
IBDD,ForestCovertype,1165,0.79,3250,0.7586206896551726,0.2594982493490936,0,103,1052,4326,450,144,19,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5586531585698267,0.4590786180181647,0,31.0,103.0,72.0,0.4590786180181647,0.5088658882939957,31.0,1012,31.0,0.6666666666666666,False
IBDD,ForestCovertype,1033,0.75,1884,0.6206896551724139,0.3665756257307048,0,49,2105,3039,908,137,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5608870179384889,0.45699767253388274,0,31.0,49.0,18.0,0.45699767253388274,0.5089423452361859,31.0,1013,31.0,0.3137254901960784,False
IBDD,ForestCovertype,1160,0.66,1616,0.3103448275862071,0.3967037499733422,0,45,1963,2905,373,183,164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44962918046006367,0.529169495475571,0,31.0,45.0,14.0,0.44962918046006367,0.4893993379678173,31.0,1014,31.0,0.2875816993464052,False
IBDD,ForestCovertype,406,0.84,3832,0.9310344827586208,0.2271442554332812,0,9,429,2917,54,41,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5659005555083998,0.4453757449799075,0,31.0,9.0,22.0,0.4453757449799075,0.5056381502441536,31.0,1015,31.0,0.05228758169934641,False
IBDD,ForestCovertype,264,0.8,4926,0.7931034482758623,0.1778166637928151,0,123,500,4685,241,147,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5740208857953971,0.4390245324988024,0,31.0,123.0,92.0,0.4390245324988024,0.5065227091470997,31.0,1016,31.0,0.7973856209150327,False
