detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,725,0.68,39,0.5000000000000004,0.5189669499512133,0,39,2056,2345,7,0.501,0.18338496811923105,0.318101361312234,0.23850917084868423,0.10637657360061747,0.39200181565223025,0.4436290863612557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.318101361312234,0.5010309251065643,0.18292956379433034,0.23850917084868423,0.4969398600763669,0.2584306892276827,0.10637657360061747,0.561614279457857,0.45523770585723955,0.39200181565223025,0.32900547428262333,0.06299634136960691,0.4436290863612557,0.40452075749065713,0.03910832887059856,940.0,0.7086792452830188,945.0,0.7124528301886792,956.0,0.720754716981132,1062.0,0.8007547169811321,1074.0,0.809811320754717,0.7086792452830188,WACC_0p1_WRT_0p9,0.7504905660377358,1174,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,1288,0.67,76,0.4285714285714289,0.3973420303210482,0,73,1056,4029,6,0.584,0.2404461791229831,0.41406165486406454,0.3238356982466462,0.14369914015273752,0.43365194833659754,0.5084260313521642,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41406165486406454,0.5111132562504694,0.0970516013864049,0.3238356982466462,0.4960895682955114,0.17225387004886517,0.14369914015273752,0.563158716884395,0.41945957673165746,0.43365194833659754,0.3268148616978497,0.10683708663874786,0.5084260313521642,0.4413416034301598,0.06708442792200442,985.0,0.7426415094339622,941.0,0.7094339622641509,962.0,0.7252830188679246,1038.0,0.7826415094339623,1209.0,0.9116981132075471,0.7094339622641509,WACC_0p3_WRT_0p7,0.7743396226415095,1175,False,,,False,False,False,False,False,73.0,0.5950413223140496
SPLL,Electricity,726,0.7,307,0.6428571428571426,0.1398962294821379,0,110,2781,2340,1,0.001,0.5904558720710567,0.6903913920110439,0.6378471588856185,0.5333446289836565,0.12816965978247963,0.28916068414763235,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6903913920110439,0.5337472347308033,0.15664415728024061,0.6378471588856185,0.5281695099461059,0.1096776489395126,0.5333446289836565,0.5783330727507815,0.044988443767124964,0.12816965978247963,0.31965780101517893,0.1914881412326993,0.28916068414763235,0.3758662448872342,0.08670556073960184,1100.0,0.8294339622641509,1082.0,0.8158490566037736,1046.0,0.7886792452830189,968.0,0.729811320754717,943.0,0.7109433962264151,0.7109433962264151,WACC_0p9_WRT_0p1,0.7749433962264152,1176,False,,,False,False,False,False,False,110.0,0.9008264462809917
SPLL,Electricity,792,0.7,33,0.6428571428571426,0.5491479974469541,0,32,1917,2851,5,0.512,0.1892435980693879,0.30661363451885015,0.2521604616993357,0.1391218385894099,0.2299852887995606,0.29406019701584407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30661363451885015,0.5040420932447229,0.19742845872587278,0.2521604616993357,0.5113461864387023,0.25918572473936663,0.1391218385894099,0.5647778330232155,0.4256559944338056,0.2299852887995606,0.316133091295014,0.0861478024954534,0.29406019701584407,0.39000443983192845,0.09594424281608438,949.0,0.7154716981132075,1009.0,0.7607547169811321,972.0,0.7328301886792453,944.0,0.7116981132075472,1011.0,0.7622641509433963,0.7116981132075472,WACC_0p7_WRT_0p3,0.7366037735849057,1177,False,,,False,False,False,False,False,32.0,0.256198347107438
SPLL,Electricity,947,0.66,93,0.3571428571428574,0.3602952821039284,0,86,2706,3933,3,0.342,0.2497371775336947,0.43904510394181345,0.33652484243407843,0.13797485154182157,0.5071721329115799,0.5818982359724115,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43904510394181345,0.5038784587408893,0.06483335479907587,0.33652484243407843,0.5065847232804993,0.17005988084642087,0.13797485154182157,0.5657028856044638,0.42772803406264226,0.5071721329115799,0.3296467630047327,0.1775253699068472,0.5818982359724115,0.4378055861924163,0.14409264977999525,946.0,0.7132075471698113,995.0,0.750188679245283,976.0,0.7358490566037735,1066.0,0.8037735849056604,1199.0,0.9041509433962264,0.7132075471698113,WACC_0p1_WRT_0p9,0.781433962264151,1178,False,,,False,False,False,False,False,86.0,0.7024793388429752
SPLL,Electricity,1297,0.66,93,0.3571428571428574,0.3602952821039284,0,86,4682,3972,5,0.373,0.2497371775336947,0.43904510394181345,0.33652484243407843,0.13797485154182157,0.5071721329115799,0.5818982359724115,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43904510394181345,0.5494954935694281,0.11045038962761461,0.33652484243407843,0.5599540078408963,0.2234291654068179,0.13797485154182157,0.6048649230889322,0.4668900715471107,0.5071721329115799,0.3229668038764621,0.18420532903511783,0.5818982359724115,0.37636128706947064,0.20553694890294089,1164.0,0.8777358490566037,1215.0,0.9162264150943397,1174.0,0.8852830188679245,1008.0,0.76,946.0,0.7132075471698113,0.7132075471698113,WACC_0p9_WRT_0p1,0.8304905660377357,1179,False,,,False,False,False,False,False,86.0,0.7024793388429752
SPLL,Electricity,1294,0.67,134,0.4285714285714289,0.2930727407628787,0,99,3858,3389,6,0.111,0.33630325836207003,0.5039178756245268,0.415278580568408,0.23932190180095703,0.39669694808352757,0.5005067235455837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5039178756245268,0.5783039267408098,0.07438605111628294,0.415278580568408,0.5903351155022462,0.17505653493383816,0.23932190180095703,0.619581522326131,0.3802596205251739,0.39669694808352757,0.3268602531320245,0.06983669495150308,0.5005067235455837,0.3765629593222517,0.12394376422333198,1268.0,0.9562264150943396,1284.0,0.9683018867924529,1237.0,0.9328301886792453,1039.0,0.7833962264150943,947.0,0.7139622641509434,0.7139622641509434,WACC_0p9_WRT_0p1,0.8709433962264151,1180,False,,,False,False,False,False,False,99.0,0.8099173553719008
SPLL,Electricity,83,0.69,147,0.5714285714285711,0.2759992224863389,0,102,1289,4295,1,0.229,0.4173481827043767,0.5425501886264752,0.4782523368122055,0.3493738432924198,0.22513848456276844,0.3565185067365576,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5425501886264752,0.5101391125107271,0.032411076115748116,0.4782523368122055,0.502928136808599,0.02467579999639352,0.3493738432924198,0.5602841396741403,0.21091029638172049,0.22513848456276844,0.3639726965443345,0.13883421198156606,0.3565185067365576,0.44469347958078087,0.08817497284422326,983.0,0.7411320754716981,977.0,0.7366037735849057,949.0,0.7154716981132075,1259.0,0.9494339622641509,1218.0,0.9184905660377358,0.7154716981132075,WACC_0p5_WRT_0p5,0.8122264150943396,1181,False,,,False,False,False,False,False,102.0,0.8347107438016529
SPLL,Electricity,853,0.71,160,0.7142857142857141,0.260364086864049,0,99,3120,4346,1,0.229,0.5091721177327645,0.5941828270399293,0.5526209050015389,0.4679132274057157,0.12571622910594804,0.22228851718705153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5941828270399293,0.510072785153069,0.08411004188686033,0.5526209050015389,0.5107574943927335,0.041863410608805385,0.4679132274057157,0.561111308620398,0.09319808121468232,0.12571622910594804,0.34671125661990226,0.22099502751395422,0.22228851718705153,0.43407501652432257,0.21178649933727103,982.0,0.7403773584905661,1006.0,0.7584905660377359,952.0,0.7177358490566038,1194.0,0.900377358490566,1194.0,0.900377358490566,0.7177358490566038,WACC_0p5_WRT_0p5,0.8034716981132076,1182,False,,,False,False,False,False,False,99.0,0.8099173553719008
SPLL,Electricity,998,0.71,156,0.7142857142857141,0.2650362298916316,0,97,4188,3301,7,0.172,0.5044036270895984,0.5895870835581886,0.5480237034128213,0.4632547659131624,0.12289238055801499,0.22222002140301927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5895870835581886,0.5691372031986589,0.02044988035952966,0.5480237034128213,0.5881861348631792,0.040162431450357916,0.4632547659131624,0.619214159322099,0.1559593934089366,0.12289238055801499,0.3205452259073145,0.1976528453492995,0.22222002140301927,0.3778544505984859,0.1556344291954666,1244.0,0.9381132075471698,1281.0,0.9660377358490566,1236.0,0.9320754716981132,982.0,0.7403773584905661,953.0,0.7184905660377359,0.7184905660377359,WACC_0p9_WRT_0p1,0.8590188679245283,1183,False,,,False,False,False,False,False,97.0,0.7933884297520661
SPLL,Electricity,1257,0.65,123,0.2857142857142859,0.3088566509896276,0,96,1483,3319,3,0.263,0.2939492297199932,0.47629088158407445,0.361719215050711,0.17100809135760947,0.575475678097446,0.6541330071936919,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47629088158407445,0.5223893258005229,0.04609844421644843,0.361719215050711,0.5195460834118856,0.1578268683611746,0.17100809135760947,0.5760085578485049,0.40500046649089544,0.575475678097446,0.3180757846114682,0.25739989348597786,0.6541330071936919,0.40359792819472173,0.2505350789989702,1038.0,0.7826415094339623,1035.0,0.780377358490566,1036.0,0.7811320754716982,956.0,0.720754716981132,1069.0,0.8060377358490566,0.720754716981132,WACC_0p7_WRT_0p3,0.774188679245283,1184,False,,,False,False,False,False,False,96.0,0.7851239669421488
SPLL,Electricity,1267,0.68,162,0.5000000000000004,0.2580713677421664,0,106,3504,3341,10,0.138,0.4008453798965265,0.545706796238236,0.46966242328053415,0.31834261672888087,0.3014952246455549,0.4263693209474576,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.545706796238236,0.5968877668980359,0.051180970659799874,0.46966242328053415,0.5938981243144266,0.12423570103389242,0.31834261672888087,0.636152730171799,0.3178101134429181,0.3014952246455549,0.3213816048737177,0.019886380228162803,0.4263693209474576,0.3791103920738607,0.047258928873596895,1296.0,0.9773584905660377,1290.0,0.9728301886792453,1289.0,0.9720754716981133,991.0,0.7471698113207547,957.0,0.7215094339622642,0.7215094339622642,WACC_0p9_WRT_0p1,0.8781886792452831,1185,False,,,False,False,False,False,False,106.0,0.8677685950413223
SPLL,Electricity,795,0.7,240,0.6428571428571426,0.185450904091202,0,106,335,4277,9,0.399,0.5443791345918441,0.6460382669705566,0.5934464356263308,0.4882885265094385,0.11757889439980349,0.28869884959919756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6460382669705566,0.5488176680824847,0.09722059888807189,0.5934464356263308,0.534564438726462,0.05888199689986884,0.4882885265094385,0.5616272644201055,0.07333873791066697,0.11757889439980349,0.3941023962932038,0.27652350189340036,0.28869884959919756,0.506984226266664,0.2182853766674664,1161.0,0.8754716981132076,1106.0,0.8339622641509434,957.0,0.7215094339622642,1296.0,0.9773584905660377,1311.0,0.9886792452830189,0.7215094339622642,WACC_0p5_WRT_0p5,0.8793962264150943,1186,False,,,False,False,False,False,False,106.0,0.8677685950413223
SPLL,Electricity,818,0.72,54,0.7857142857142856,0.4598275794558153,0,51,1817,2072,9,0.484,0.3474709813028869,0.4204961764598221,0.3898759404270557,0.3238996500291051,0.07557394643068124,0.154356932523382,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4204961764598221,0.5255060250672285,0.10500984860740642,0.3898759404270557,0.5345896791632853,0.14471373873622956,0.3238996500291051,0.6000228996085801,0.27612324957947504,0.07557394643068124,0.322812605700334,0.24723865926965274,0.154356932523382,0.3791259456449026,0.2247690131215206,1054.0,0.7947169811320755,1107.0,0.8347169811320755,1155.0,0.8709433962264151,1004.0,0.7569811320754717,958.0,0.7222641509433962,0.7222641509433962,WACC_0p9_WRT_0p1,0.7959245283018868,1187,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,1145,0.65,38,0.2857142857142859,0.5236686666535275,0,40,2355,2221,10,0.472,0.385316767279603,0.30474957292662286,0.18377055958576047,0.30795605774496543,0.6682532958199779,0.6893253768063141,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30474957292662286,0.5291435527144066,0.22439397978778375,0.18377055958576047,0.522959140401597,0.33918858081583647,0.30795605774496543,0.5895528824275014,0.28159682468253594,0.6682532958199779,0.31840273822143444,0.3498505575985435,0.6893253768063141,0.38355245547003963,0.3057729213362745,1077.0,0.8120754716981132,1052.0,0.7932075471698113,1096.0,0.8264150943396227,960.0,0.7237735849056603,982.0,0.7403773584905661,0.7237735849056603,WACC_0p7_WRT_0p3,0.7791698113207548,1188,False,,,False,False,False,False,False,40.0,0.32231404958677684
SPLL,Electricity,907,0.7,52,0.6428571428571426,0.4667064358656009,0,51,2472,4156,2,0.294,0.2671535334946051,0.38044446785229324,0.326789200035526,0.21621698547307422,0.202948908994093,0.2905586229603584,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38044446785229324,0.5057681190510926,0.1253236511987994,0.326789200035526,0.5044619163748305,0.17767271633930454,0.21621698547307422,0.5668581320660738,0.3506411465929996,0.202948908994093,0.3494889837663606,0.1465400747722676,0.2905586229603584,0.44510022086767437,0.15454159790731598,961.0,0.7245283018867924,984.0,0.7418867924528302,981.0,0.7396226415094339,1215.0,0.9162264150943397,1220.0,0.92,0.7245283018867924,WACC_0p1_WRT_0p9,0.8084528301886793,1189,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,1175,0.68,33,0.5000000000000004,0.5491479974469541,0,34,3089,2801,7,0.302,0.1955366437016397,0.2932620495242064,0.2129684034920553,0.12514991823629512,0.40394688838999393,0.44738009706755155,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2932620495242064,0.5465856190075641,0.25332356948335766,0.2129684034920553,0.5459340466433953,0.33296564315134,0.12514991823629512,0.5989505275183835,0.4738006092820884,0.40394688838999393,0.31844078253975877,0.08550610585023516,0.44738009706755155,0.38741284634576156,0.05996725072178999,1149.0,0.8664150943396226,1157.0,0.8724528301886793,1147.0,0.8649056603773585,961.0,0.7245283018867924,1001.0,0.7547169811320755,0.7245283018867924,WACC_0p7_WRT_0p3,0.8166037735849055,1190,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,1167,0.69,224,0.5714285714285711,0.1982083919724575,0,110,4395,3570,8,0.097,0.49357080730359465,0.6155013979477916,0.5515410712795458,0.4242366819045767,0.20139081595571998,0.3557377409448839,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6155013979477916,0.5997789002813126,0.01572249766647893,0.5515410712795458,0.6131935979502595,0.06165252667071375,0.4242366819045767,0.6329195427928533,0.20868286088827664,0.20139081595571998,0.3227454879017298,0.12135467194600982,0.3557377409448839,0.37952792804023683,0.02379018709535291,1301.0,0.9811320754716981,1315.0,0.9916981132075472,1284.0,0.9683018867924529,1003.0,0.7562264150943396,961.0,0.7245283018867924,0.7245283018867924,WACC_0p9_WRT_0p1,0.8843773584905661,1191,False,,,False,False,False,False,False,110.0,0.9008264462809917
SPLL,Electricity,879,0.71,79,0.7142857142857141,0.3902440495317582,0,72,3545,3600,10,0.474,0.37774866098441473,0.4676713026294305,0.42597625489525404,0.33940424982198986,0.0985152314254284,0.22095549518424584,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4676713026294305,0.5693982728172958,0.1017269701878653,0.42597625489525404,0.5658202789633592,0.13984402406810514,0.33940424982198986,0.6373894294034734,0.2979851795814836,0.0985152314254284,0.3321837378233205,0.2336685063978921,0.22095549518424584,0.38021189244981957,0.15925639726557372,1245.0,0.9388679245283019,1228.0,0.9260377358490566,1293.0,0.9750943396226415,1091.0,0.8226415094339623,962.0,0.7252830188679246,0.7252830188679246,WACC_0p9_WRT_0p1,0.8775849056603773,1192,False,,,False,False,False,False,False,72.0,0.5867768595041323
SPLL,Electricity,504,0.71,243,0.7142857142857141,0.1831534575929375,0,106,3858,3610,10,0.001,0.5883327734991789,0.6705175803038523,0.6289540947160329,0.5452145920808832,0.17248736514700333,0.22357942380796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6705175803038523,0.6239606841198139,0.046556896184038465,0.6289540947160329,0.6264207977301656,0.0025332969858673504,0.5452145920808832,0.650891087945399,0.10567649586451577,0.17248736514700333,0.33243565586805557,0.15994829072105224,0.22357942380796,0.3805124546240329,0.15693303081607288,1325.0,0.999245283018868,1326.0,1.0,1313.0,0.990188679245283,1092.0,0.8233962264150944,963.0,0.7260377358490566,0.7260377358490566,WACC_0p9_WRT_0p1,0.9077735849056605,1193,False,,,False,False,False,False,False,106.0,0.8677685950413223
SPLL,Electricity,1158,0.67,64,0.4285714285714289,0.4288043178631063,0,65,2530,2894,1,0.028,0.21228157599119007,0.38759233364234097,0.2967629454184229,0.11548924616216807,0.44543304856025034,0.5115672168671649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38759233364234097,0.5272482399643675,0.13965590632202657,0.2967629454184229,0.5175748764889009,0.22081193107047797,0.11548924616216807,0.5636015377546777,0.44811229159250965,0.44543304856025034,0.33930596893027515,0.1061270796299752,0.5115672168671649,0.41219189516010857,0.09937532170705632,1067.0,0.8045283018867925,1028.0,0.7750943396226415,969.0,0.730566037735849,1146.0,0.8641509433962264,1107.0,0.8347169811320755,0.730566037735849,WACC_0p5_WRT_0p5,0.8018113207547171,1194,False,,,False,False,False,False,False,65.0,0.5289256198347108
SPLL,Electricity,1189,0.69,71,0.5714285714285711,0.4098103285927345,0,67,4935,4047,4,0.407,0.28891899873481086,0.4202710994387519,0.35501154192883655,0.22273676242561968,0.2675490103765405,0.3601799663665276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4202710994387519,0.520573509115517,0.10030240967676513,0.35501154192883655,0.5317652896306908,0.17675374770185426,0.22273676242561968,0.5958436468712915,0.37310688444567186,0.2675490103765405,0.31978875844756327,0.052239748071022774,0.3601799663665276,0.3823168782421545,0.022136911875626886,1026.0,0.7735849056603774,1097.0,0.8271698113207547,1133.0,0.8543396226415094,971.0,0.7320754716981132,972.0,0.7328301886792453,0.7320754716981132,WACC_0p7_WRT_0p3,0.784,1195,False,,,False,False,False,False,False,67.0,0.5454545454545454
SPLL,Electricity,1170,0.63,37,0.1428571428571429,0.5284925194273824,0,39,2015,2087,3,0.2,0.5262740927624464,0.29917240188632566,0.1490249518264129,0.4476329944995402,0.8618176716125258,0.8625505605277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29917240188632566,0.5296910560504258,0.2305186541641001,0.1490249518264129,0.5247821700729234,0.3757572182465105,0.4476329944995402,0.5786223163623195,0.13098932186277934,0.8618176716125258,0.3250671846821096,0.5367504869304162,0.8625505605277,0.3830822278410495,0.47946833268665046,1082.0,0.8158490566037736,1068.0,0.8052830188679245,1047.0,0.789433962264151,1026.0,0.7735849056603774,974.0,0.7343396226415094,0.7343396226415094,WACC_0p9_WRT_0p1,0.7836981132075471,1196,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,363,0.67,125,0.4285714285714289,0.3058852613575564,0,96,1108,3958,5,0.491,0.3244032649011358,0.4927118520267808,0.4039069957628418,0.22749088371754245,0.4010930241959893,0.5013023454690482,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4927118520267808,0.5086236711254809,0.015911819098700097,0.4039069957628418,0.5123194344678325,0.10841243870499068,0.22749088371754245,0.5734476338863747,0.3459567501688322,0.4010930241959893,0.34135091801593814,0.05974210618005116,0.5013023454690482,0.4297668022755338,0.07153554319351435,974.0,0.7343396226415094,1014.0,0.7645283018867924,1023.0,0.7713207547169811,1162.0,0.8762264150943396,1176.0,0.8867924528301887,0.7343396226415094,WACC_0p1_WRT_0p9,0.8066415094339623,1197,False,,,False,False,False,False,False,96.0,0.7851239669421488
SPLL,Electricity,367,0.65,213,0.2857142857142859,0.2075168861578855,0,114,1840,3738,8,0.669,0.35582460890116063,0.5617480046413044,0.44908175984726806,0.22787604131362302,0.5377214528951095,0.6442457684487507,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5617480046413044,0.5088009421781794,0.05294706246312497,0.44908175984726806,0.5081636348177161,0.059081874970448034,0.22787604131362302,0.5653897334878127,0.3375136921741897,0.5377214528951095,0.32351246003127765,0.21420899286383188,0.6442457684487507,0.43132935334054534,0.21291641510820536,977.0,0.7366037735849057,1001.0,0.7547169811320755,975.0,0.7350943396226415,1013.0,0.7637735849056604,1185.0,0.8935849056603774,0.7350943396226415,WACC_0p5_WRT_0p5,0.7767547169811321,1198,False,,,False,False,False,False,False,114.0,0.9338842975206612
SPLL,Electricity,1262,0.66,150,0.3571428571428574,0.2722725176930455,0,105,4810,3819,8,0.306,0.3256962199784254,0.5136696827124002,0.41272327071349973,0.21333627117904203,0.47479607281056774,0.5737993269779387,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5136696827124002,0.5782975137637969,0.06462783105139669,0.41272327071349973,0.5910950890539854,0.1783718183404857,0.21333627117904203,0.6376499258396925,0.42431365466065046,0.47479607281056774,0.33008237281915953,0.1447136999914082,0.5737993269779387,0.38309308048597895,0.19070624649195972,1267.0,0.9554716981132075,1288.0,0.9713207547169811,1295.0,0.9766037735849057,1069.0,0.8060377358490566,975.0,0.7350943396226415,0.7350943396226415,WACC_0p9_WRT_0p1,0.8889056603773586,1199,False,,,False,False,False,False,False,105.0,0.859504132231405
SPLL,Electricity,925,0.7,56,0.6428571428571426,0.4531944496979375,0,54,833,2716,10,0.365,0.2801005426475351,0.39276696266479666,0.33921142924711145,0.2289868674046394,0.1986564966442794,0.2901728887680236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39276696266479666,0.5519759520724674,0.15920898940767075,0.33921142924711145,0.5405606626671682,0.20134923342005673,0.2289868674046394,0.5980639443043557,0.36907707689971636,0.1986564966442794,0.32003889980574374,0.12138240316146434,0.2901728887680236,0.3952446190972448,0.10507173032922118,1181.0,0.8905660377358491,1136.0,0.8566037735849057,1142.0,0.8611320754716981,976.0,0.7358490566037735,1033.0,0.7788679245283019,0.7358490566037735,WACC_0p7_WRT_0p3,0.8246037735849058,1200,False,,,False,False,False,False,False,54.0,0.4380165289256198
SPLL,Electricity,1300,0.68,109,0.5000000000000004,0.3311046790363602,0,87,2357,3905,1,0.068,0.33157574369388404,0.4799825384595973,0.4032788566879293,0.2498610342938791,0.32522755228596695,0.4291834612689017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4799825384595973,0.5354255183242475,0.05544297986465013,0.4032788566879293,0.5129177982326936,0.10963894154476428,0.2498610342938791,0.5663752701180561,0.31651423582417704,0.32522755228596695,0.3599637815421326,0.03473622925616565,0.4291834612689017,0.45748593051139086,0.028302469242489137,1106.0,0.8339622641509434,1017.0,0.7667924528301887,978.0,0.7373584905660377,1251.0,0.9433962264150944,1258.0,0.9486792452830188,0.7373584905660377,WACC_0p5_WRT_0p5,0.8460377358490566,1201,False,,,False,False,False,False,False,87.0,0.7107438016528925
SPLL,Electricity,971,0.72,93,0.7857142857142856,0.3602952821039284,0,78,4435,4148,10,0.141,0.44959141930110075,0.5189785636462022,0.48835170468981864,0.4236156790411099,0.13589148257773603,0.15604974780442943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5189785636462022,0.610670369180895,0.0916918055346928,0.48835170468981864,0.6088739065635326,0.12052220187371393,0.4236156790411099,0.6513610834716382,0.22774540443052832,0.13589148257773603,0.3367677103059999,0.20087622772826386,0.15604974780442943,0.38334609999170044,0.227296352187271,1316.0,0.9924528301886792,1310.0,0.9879245283018868,1314.0,0.9909433962264151,1132.0,0.8535849056603774,978.0,0.7373584905660377,0.7373584905660377,WACC_0p9_WRT_0p1,0.9124528301886793,1202,False,,,False,False,False,False,False,78.0,0.6363636363636364
SPLL,Electricity,1319,0.64,60,0.2142857142857144,0.4405992584318479,0,60,43,1776,6,0.12,0.415546516637636,0.3668557720478448,0.2349094429415242,0.3204161382816344,0.7220879364088856,0.7555358827323919,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3668557720478448,0.5212913953386747,0.15443562329082994,0.2349094429415242,0.523216225528728,0.2883067825872039,0.3204161382816344,0.5667396177556324,0.24632347947399802,0.7220879364088856,0.3728215225200823,0.34926641388880325,0.7555358827323919,0.4450257958826396,0.31051008684975234,1032.0,0.7781132075471698,1053.0,0.7939622641509434,979.0,0.7381132075471698,1273.0,0.96,1219.0,0.9192452830188679,0.7381132075471698,WACC_0p5_WRT_0p5,0.8378867924528303,1203,False,,,False,False,False,False,False,60.0,0.48760330578512395
