detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,846,0.08,2078,0.0961538461538461,0.4421208901198724,0,78,645,4157,1,0.147,0.49292179823461363,0.352453002806772,0.19781789067694913,0.40965069329720794,0.6169458411404249,0.7041317151569967,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.352453002806772,0.32603509362157307,0.02641790918519893,0.19781789067694913,0.4307048587908443,0.23288696811389517,0.40965069329720794,0.5160818019616635,0.1064311086644556,0.6169458411404249,0.47731331996885357,0.13963252117157138,0.7041317151569967,0.5551361740046052,0.14899554115239144,686.0,0.633672525439408,855.0,0.790009250693802,763.0,0.7049028677150786,962.0,0.8889916743755781,1037.0,0.9583718778908418,0.633672525439408,WACC_0p1_WRT_0p9,0.7951896392229417,961,False,,,False,False,False,False,False,78.0,0.7549019607843137
SPLL,SensorStream,570,0.08,2514,0.0961538461538461,0.3830813012126917,0,90,501,4116,8,0.597,0.46318367759030493,0.39813422505465357,0.24577674438288183,0.3685581606798195,0.595226877771653,0.6927675571815445,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39813422505465357,0.32917217970007656,0.068962045354577,0.24577674438288183,0.4163201149048028,0.17054337052192098,0.3685581606798195,0.5064177699438155,0.13785960926399599,0.595226877771653,0.49036266559284863,0.10486421217880432,0.6927675571815445,0.5683821166923096,0.12438544048923483,711.0,0.6567992599444958,765.0,0.7067530064754857,687.0,0.6345975948196114,1029.0,0.9509713228492137,1061.0,0.9805735430157262,0.6345975948196114,WACC_0p5_WRT_0p5,0.7859389454209066,962,False,,,False,False,False,False,False,90.0,0.8725490196078431
SPLL,SensorStream,240,0.05,2356,0.0384615384615384,0.4032019003202146,0,85,302,3416,9,0.523,0.5330162289812777,0.3813639205323937,0.21655532398161195,0.4394358226223896,0.6590460010752722,0.7531334487263803,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3813639205323937,0.32609611781086284,0.05526780272153087,0.21655532398161195,0.4149548410234733,0.19839951704186135,0.4394358226223896,0.5360786181339819,0.09664279551159233,0.6590460010752722,0.47567055389476676,0.18337544718050547,0.7531334487263803,0.5472401997955139,0.20589324893086647,688.0,0.635522664199815,754.0,0.696577243293247,888.0,0.820536540240518,947.0,0.8751156336725254,1018.0,0.940795559666975,0.635522664199815,WACC_0p1_WRT_0p9,0.793709528214616,963,False,,,False,False,False,False,False,85.0,0.8235294117647058
SPLL,SensorStream,722,0.14,942,0.2115384615384615,0.6872824707294652,0,37,2776,2463,7,0.492,0.5077597851113821,0.17103470077104346,0.06489017530907053,0.47505590097918604,0.6053165889951334,0.6507691343104322,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17103470077104346,0.326501406817352,0.15546670604630855,0.06489017530907053,0.417169799306003,0.35227962399693247,0.47505590097918604,0.521884839294874,0.04682893831568791,0.6053165889951334,0.45514555005783724,0.15017103893729616,0.6507691343104322,0.4856140429392602,0.16515509137117196,690.0,0.637372802960222,772.0,0.7132284921369103,812.0,0.7502312673450509,791.0,0.730804810360777,714.0,0.6595744680851063,0.637372802960222,WACC_0p1_WRT_0p9,0.6982423681776133,964,False,,,False,False,False,False,False,37.0,0.35294117647058826
SPLL,SensorStream,243,0.06,1736,0.0576923076923076,0.4978552951453963,0,69,2186,2110,9,0.436,0.5631187484955419,0.3099680184173464,0.14482808856552892,0.4881524550604309,0.6774684209354401,0.7552754017662698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3099680184173464,0.3332077123492676,0.023239693931921213,0.14482808856552892,0.4299465590259091,0.2851184704603802,0.4881524550604309,0.5388207144421691,0.050668259381738134,0.6774684209354401,0.4462425365622864,0.23122588437315372,0.7552754017662698,0.4849641317440696,0.27031127002220023,748.0,0.6910268270120259,847.0,0.782608695652174,906.0,0.8371877890841813,690.0,0.637372802960222,712.0,0.6577243293246994,0.637372802960222,WACC_0p7_WRT_0p3,0.7211840888066605,965,False,,,False,False,False,False,False,69.0,0.6666666666666666
SPLL,SensorStream,892,0.05,1491,0.0384615384615384,0.5450042766883819,0,62,2143,1848,5,0.096,0.6103827505017524,0.2751381754958059,0.1034138007908125,0.5427700837351614,0.7173370471336248,0.7873942867854806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2751381754958059,0.34779117527475517,0.07265299977894929,0.1034138007908125,0.44347503711569725,0.3400612363248847,0.5427700837351614,0.5567329294350082,0.013962845699846738,0.7173370471336248,0.4500439685388768,0.267293078594748,0.7873942867854806,0.4828340214603018,0.3045602653251788,853.0,0.788159111933395,923.0,0.8529139685476411,1003.0,0.9269195189639223,729.0,0.6734505087881592,692.0,0.6392229417206291,0.6392229417206291,WACC_0p9_WRT_0p1,0.7761332099907493,966,False,,,False,False,False,False,False,62.0,0.5980392156862745
SPLL,SensorStream,735,0.06,2380,0.0576923076923076,0.4000602439613698,0,85,2433,4872,8,0.597,0.5114102246313257,0.38411152639974516,0.2233468525908488,0.4181974574099161,0.6389548061222651,0.7335479499798521,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38411152639974516,0.32699033833952335,0.05712118806022182,0.2233468525908488,0.4104249513076199,0.1870780987167711,0.4181974574099161,0.5192582180564358,0.1010607606465197,0.6389548061222651,0.47812979513604065,0.16082501098622443,0.7335479499798521,0.5487619955570128,0.1847859544228393,693.0,0.6401480111008325,721.0,0.666049953746531,795.0,0.7345050878815911,966.0,0.8926919518963923,1026.0,0.9481961147086031,0.6401480111008325,WACC_0p1_WRT_0p9,0.7763182238667898,967,False,,,False,False,False,False,False,85.0,0.8235294117647058
SPLL,SensorStream,964,0.13,1550,0.1923076923076923,0.5329776655728128,0,61,3287,3614,2,0.111,0.4397400772305733,0.2845097739749484,0.14569159909076035,0.3785208931408838,0.5569121086906234,0.6281212346341535,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2845097739749484,0.35029919767877926,0.06578942370383084,0.14569159909076035,0.44435412086464493,0.2986625217738846,0.3785208931408838,0.538983616682517,0.16046272354163327,0.5569121086906234,0.44646482654045644,0.11044728215016691,0.6281212346341535,0.51023210415865,0.11788913047550353,870.0,0.8038852913968547,934.0,0.8630897317298798,908.0,0.8390379278445883,693.0,0.6401480111008325,834.0,0.7705827937095282,0.6401480111008325,WACC_0p7_WRT_0p3,0.7833487511563367,968,False,,,False,False,False,False,False,61.0,0.5882352941176471
SPLL,SensorStream,253,0.12,2321,0.173076923076923,0.4078413009692885,0,82,1146,4078,7,0.532,0.396463253253403,0.3808717139945623,0.24302276436526404,0.3102612644638612,0.5295376897885614,0.6227046599830669,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3808717139945623,0.3271382541556439,0.05373345983891842,0.24302276436526404,0.426325424287747,0.18330265992248296,0.3102612644638612,0.5243545597506286,0.2140932952867674,0.5295376897885614,0.4687231648899456,0.06081452489861583,0.6227046599830669,0.5411666324026186,0.08153802758044826,694.0,0.6410730804810361,830.0,0.7668825161887142,829.0,0.7659574468085106,903.0,0.8344125809435707,992.0,0.9167437557816837,0.6410730804810361,WACC_0p1_WRT_0p9,0.785013876040703,969,False,,,False,False,False,False,False,82.0,0.7941176470588235
SPLL,SensorStream,528,0.13,2829,0.1923076923076923,0.3464876980201281,0,90,1493,4169,7,0.112,0.34820184818648386,0.4307070770548736,0.29846154484996507,0.25045151628489454,0.49084884930583955,0.5952187777271507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4307070770548736,0.3714952183540582,0.05921185870081541,0.29846154484996507,0.49312652793132816,0.1946649830813631,0.25045151628489454,0.5658401782502074,0.31538866196531284,0.49084884930583955,0.4468591824582309,0.04398966684760863,0.5952187777271507,0.5205844904162842,0.07463428731086652,989.0,0.913968547641073,1073.0,0.9916743755781684,1027.0,0.9491211840888066,696.0,0.6429232192414431,882.0,0.8149861239592969,0.6429232192414431,WACC_0p7_WRT_0p3,0.8625346901017578,970,False,,,False,False,False,False,False,90.0,0.8725490196078431
SPLL,SensorStream,748,0.12,1849,0.173076923076923,0.4783105696533744,0,71,2839,3041,10,0.641,0.431400591277054,0.3259523932936998,0.18552582580505572,0.35889240384919296,0.5548766053523502,0.6355899064250429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3259523932936998,0.32725457981360867,0.0013021865199088767,0.18552582580505572,0.42157747668968226,0.23605165088462654,0.35889240384919296,0.5186826303413519,0.1597902264921589,0.5548766053523502,0.46078209564232564,0.09409450971002453,0.6355899064250429,0.5049698373857848,0.13062006903925805,697.0,0.6438482886216467,801.0,0.7400555041628122,786.0,0.7261794634597595,846.0,0.7816836262719704,809.0,0.7474560592044404,0.6438482886216467,WACC_0p1_WRT_0p9,0.7278445883441258,971,False,,,False,False,False,False,False,71.0,0.6862745098039216
SPLL,SensorStream,333,0.1,2990,0.1346153846153846,0.3293292565847024,0,93,950,4870,8,0.648,0.39827613438239773,0.44199397550266867,0.29899062718908725,0.2946762452590489,0.5399128356909908,0.6471805827397811,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44199397550266867,0.3273832345231869,0.11461074097948176,0.29899062718908725,0.41509920649707127,0.11610857930798402,0.2946762452590489,0.5132186567256972,0.21854241146664832,0.5399128356909908,0.49998072917797987,0.039932106513010934,0.6471805827397811,0.5553645405153724,0.09181604222440864,698.0,0.6447733580018501,756.0,0.6984273820536541,738.0,0.6817761332099908,1048.0,0.9685476410730804,1038.0,0.9592969472710453,0.6447733580018501,WACC_0p1_WRT_0p9,0.7905642923219242,972,False,,,False,False,False,False,False,93.0,0.9019607843137255
SPLL,SensorStream,321,0.07,2891,0.0769230769230769,0.3397672285508114,0,92,2448,3895,8,0.155,0.46176826135884197,0.43160595861915935,0.276900596048942,0.3577429826754713,0.59862578930269,0.7038740949685491,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43160595861915935,0.37289326902116127,0.05871268959799808,0.276900596048942,0.47406115687232414,0.19716056082338212,0.3577429826754713,0.5442942745944923,0.18655129191902103,0.59862578930269,0.4471617900346906,0.15146399926799936,0.7038740949685491,0.5300527469420875,0.17382134802646165,998.0,0.9222941720629048,1034.0,0.9555966697502313,941.0,0.8695652173913043,698.0,0.6447733580018501,934.0,0.8630897317298798,0.6447733580018501,WACC_0p7_WRT_0p3,0.851063829787234,973,False,,,False,False,False,False,False,92.0,0.8921568627450981
SPLL,SensorStream,238,0.14,2026,0.2115384615384615,0.4499758938932273,0,75,1419,4211,10,0.74,0.3775694331653672,0.3488439281600398,0.21723344280546827,0.3014351243663424,0.5070921535971529,0.592764334825798,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3488439281600398,0.32739635637832154,0.021447571781718244,0.21723344280546827,0.42802622040311256,0.21079277759764428,0.3014351243663424,0.5209841742707622,0.21954904990441976,0.5070921535971529,0.45763734655219435,0.049454807044958526,0.592764334825798,0.5335828828594088,0.05918145196638924,699.0,0.6456984273820536,839.0,0.7752081406105458,805.0,0.7437557816836263,815.0,0.7530064754856615,951.0,0.8788159111933395,0.6456984273820536,WACC_0p1_WRT_0p9,0.7592969472710454,974,False,,,False,False,False,False,False,75.0,0.7254901960784313
SPLL,SensorStream,564,0.14,3868,0.2115384615384615,0.2495118562613187,0,90,4503,4902,9,0.508,0.2861627941620298,0.5119551413465568,0.38556391938988993,0.16870256444833487,0.44354913703173626,0.5662819370339334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5119551413465568,0.3445168429515402,0.16743829839501662,0.38556391938988993,0.44511620328055634,0.05955228389066641,0.16870256444833487,0.5593580866766333,0.39065552222829847,0.44354913703173626,0.44735793709247335,0.003808800060737083,0.5662819370339334,0.4848343628185293,0.08144757421540405,838.0,0.7742830712303422,938.0,0.8667900092506938,1010.0,0.9333950046253469,699.0,0.6456984273820536,711.0,0.6567992599444958,0.6456984273820536,WACC_0p7_WRT_0p3,0.7753931544865864,975,False,,,False,False,False,False,False,90.0,0.8725490196078431
SPLL,SensorStream,870,0.13,2638,0.1923076923076923,0.3681567986024628,0,87,3447,4479,3,0.073,0.35819262978502575,0.4132070627923766,0.28036531268564235,0.26486636092669147,0.4978405954238921,0.5982354193695809,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4132070627923766,0.3705821191551301,0.042624943637246504,0.28036531268564235,0.48967618121445156,0.2093108685288092,0.26486636092669147,0.5949403264951826,0.3300739655684911,0.4978405954238921,0.4474288015482333,0.050411793875658806,0.5982354193695809,0.5054304803456647,0.09280493902391618,985.0,0.910268270120259,1067.0,0.9861239592969473,1077.0,0.9953746530989824,701.0,0.6475485661424607,812.0,0.7502312673450509,0.6475485661424607,WACC_0p7_WRT_0p3,0.8579093432007401,976,False,,,False,False,False,False,False,87.0,0.8431372549019608
SPLL,SensorStream,916,0.19,1672,0.3076923076923077,0.5094969675901516,0,58,1968,3221,9,0.587,0.3081054310173837,0.3048344172862197,0.19037250807404216,0.2481113319827963,0.4350141632635658,0.5101306329744306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3048344172862197,0.32844618894545535,0.02361177165923567,0.19037250807404216,0.42900285431627083,0.23863034624222867,0.2481113319827963,0.5349080161027746,0.2867966841199783,0.4350141632635658,0.4619175164031689,0.026903353139603126,0.5101306329744306,0.5128360816762909,0.0027054487018602913,704.0,0.6503237742830712,845.0,0.7807585568917669,881.0,0.8140610545790934,858.0,0.7927844588344126,847.0,0.782608695652174,0.6503237742830712,WACC_0p1_WRT_0p9,0.7641073080481036,977,False,,,False,False,False,False,False,58.0,0.5588235294117647
SPLL,SensorStream,456,0.11,1555,0.1538461538461538,0.5319795797071485,0,62,985,3572,7,0.586,0.4797835868510077,0.2849441309642123,0.1381974067348,0.41631862146452364,0.5949308793775279,0.6664767870622742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2849441309642123,0.3285927082684436,0.04364857730423133,0.1381974067348,0.4247765107120051,0.2865791039772051,0.41631862146452364,0.5158241310160578,0.0995055095515342,0.5949308793775279,0.4635059042873837,0.13142497509014417,0.6664767870622742,0.5345914118454821,0.1318853752167921,706.0,0.6521739130434783,824.0,0.7613320999074931,758.0,0.700277520814061,871.0,0.8048103607770583,955.0,0.8825161887141536,0.6521739130434783,WACC_0p1_WRT_0p9,0.7602220166512488,978,False,,,False,False,False,False,False,62.0,0.5980392156862745
SPLL,SensorStream,778,0.15,2148,0.2307692307692307,0.4318515739013133,0,73,3964,4525,1,0.106,0.3492186389251852,0.36376506993957264,0.2365728199367512,0.2703635851641809,0.48233170241752127,0.5712759941106393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36376506993957264,0.34463000390149984,0.0191350660380728,0.2365728199367512,0.4530322148857223,0.21645939494897112,0.2703635851641809,0.5621304393263288,0.29176685416214787,0.48233170241752127,0.44759466968051215,0.03473703273700912,0.5712759941106393,0.49669192315108596,0.07458407095955338,839.0,0.7752081406105458,982.0,0.9074930619796485,1017.0,0.9398704902867715,707.0,0.6530989824236818,772.0,0.7132284921369103,0.6530989824236818,WACC_0p7_WRT_0p3,0.7977798334875116,979,False,,,False,False,False,False,False,73.0,0.7058823529411765
SPLL,SensorStream,369,0.13,2372,0.1923076923076923,0.4011039303003918,0,82,3393,4148,8,0.537,0.37366294346593887,0.38685106452821233,0.2530278578107454,0.2869771020940994,0.5087721227934745,0.6031827211820111,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38685106452821233,0.33149148927709765,0.05535957525111468,0.2530278578107454,0.4458170901845786,0.19278923237383322,0.2869771020940994,0.5369190532582998,0.24994195116420043,0.5087721227934745,0.44769696666324876,0.06107515613022574,0.6031827211820111,0.5020498074154269,0.10113291376658418,729.0,0.6734505087881592,944.0,0.8723404255319149,894.0,0.8260869565217391,709.0,0.6549491211840888,795.0,0.7345050878815911,0.6549491211840888,WACC_0p7_WRT_0p3,0.7522664199814987,980,False,,,False,False,False,False,False,82.0,0.7941176470588235
SPLL,SensorStream,657,0.09,2954,0.1153846153846153,0.333084358098385,0,93,2803,4801,9,0.631,0.41947302629543015,0.43822883697868054,0.2913420791871698,0.31581521789229233,0.5594721202196133,0.6659971889750649,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43822883697868054,0.33250813604050716,0.10572070093817337,0.2913420791871698,0.4178385245838941,0.12649644539672428,0.31581521789229233,0.5092511545283869,0.19343593663609454,0.5594721202196133,0.4890159189691184,0.07045620125049495,0.6659971889750649,0.5483208886030662,0.11767630037199872,742.0,0.6854764107308048,777.0,0.7178538390379279,709.0,0.6549491211840888,1023.0,0.9454209065679926,1023.0,0.9454209065679926,0.6549491211840888,WACC_0p5_WRT_0p5,0.7898242368177614,981,False,,,False,False,False,False,False,93.0,0.9019607843137255
SPLL,SensorStream,423,0.12,2119,0.173076923076923,0.4360648246157957,0,79,3059,3874,9,0.697,0.41021995638552583,0.35870547552890303,0.21988408203504117,0.3295632492914649,0.5394382788743092,0.6275767306080877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35870547552890303,0.3341679747219499,0.024537500806953105,0.21988408203504117,0.4230692488862938,0.20318516685125265,0.3295632492914649,0.5093787660359433,0.17981551674447843,0.5394382788743092,0.4854754967897018,0.053962782084607364,0.6275767306080877,0.5407917698903181,0.08678496071776964,757.0,0.6993524514338575,814.0,0.7520814061054579,711.0,0.6567992599444958,1005.0,0.9287696577243293,989.0,0.913968547641073,0.6567992599444958,WACC_0p5_WRT_0p5,0.7901942645698428,982,False,,,False,False,False,False,False,79.0,0.7647058823529411
SPLL,SensorStream,1026,0.17,2193,0.2692307692307693,0.4254250369853851,0,71,1780,3467,8,0.246,0.30730986974435864,0.3704089657486532,0.250957480422075,0.2287958491493611,0.4435473411324475,0.5337755248822347,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3704089657486532,0.35920547853966583,0.01120348720898734,0.250957480422075,0.4599224421233659,0.20896496170129092,0.2287958491493611,0.5448685111536801,0.31607266200431894,0.4435473411324475,0.44799071170104404,0.004443370568596561,0.5337755248822347,0.5082710289713296,0.02550449591090509,931.0,0.8603145235892692,1003.0,0.9269195189639223,945.0,0.8732654949121184,711.0,0.6567992599444958,827.0,0.7641073080481036,0.6567992599444958,WACC_0p7_WRT_0p3,0.8162812210915819,983,False,,,False,False,False,False,False,71.0,0.6862745098039216
SPLL,SensorStream,986,0.14,1661,0.2115384615384615,0.5115426452444842,0,65,767,2606,4,0.149,0.4083998671803027,0.30108069698539597,0.16714063393229048,0.3441514148797605,0.5295516472009926,0.6043955283645571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30108069698539597,0.32919777771807174,0.02811708073267577,0.16714063393229048,0.420225528629908,0.2530848946976175,0.3441514148797605,0.5171969583765429,0.17304554349678242,0.5295516472009926,0.4617956876574181,0.0677559595435745,0.6043955283645571,0.5092559967474358,0.0951395316171213,712.0,0.6577243293246994,795.0,0.7345050878815911,772.0,0.7132284921369103,857.0,0.7918593894542091,829.0,0.7659574468085106,0.6577243293246994,WACC_0p1_WRT_0p9,0.7326549491211841,984,False,,,False,False,False,False,False,65.0,0.6274509803921569
SPLL,SensorStream,1025,0.04,3593,0.0192307692307692,0.2723759878157662,0,99,2094,2040,8,0.035,0.4882435154445692,0.483077787142919,0.3191132964215745,0.3682446435959844,0.6310116187741748,0.7482818101953703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.483077787142919,0.37179063877184326,0.11128714837107573,0.3191132964215745,0.4635637406173104,0.14445044419573594,0.3682446435959844,0.550276749270331,0.18203210567434658,0.6310116187741748,0.4481314832327425,0.1828801355414323,0.7482818101953703,0.49864594702171466,0.24963586317365566,993.0,0.9176688251618872,1008.0,0.9315448658649399,971.0,0.8973172987974098,713.0,0.6586493987049029,776.0,0.7169287696577243,0.6586493987049029,WACC_0p7_WRT_0p3,0.8244218316373727,985,False,,,False,False,False,False,False,99.0,0.9607843137254902
SPLL,SensorStream,841,0.11,3862,0.1538461538461538,0.2499931367677992,0,98,3205,4673,7,0.292,0.34310282001888814,0.5076544626093381,0.3703752076611486,0.22384141319541465,0.4969134990493274,0.618991404534038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5076544626093381,0.35071135887526794,0.15694310373407017,0.3703752076611486,0.45789138494987913,0.08751617728873051,0.22384141319541465,0.5477851795381687,0.3239437663427541,0.4969134990493274,0.44843956000808294,0.048473939041244474,0.618991404534038,0.5197067402409364,0.09928466429310157,874.0,0.8075855689176689,993.0,0.9176688251618872,957.0,0.8843663274745606,714.0,0.6595744680851063,875.0,0.8085106382978723,0.6595744680851063,WACC_0p7_WRT_0p3,0.815541165587419,986,False,,,False,False,False,False,False,98.0,0.9509803921568627
SPLL,SensorStream,824,0.09,2808,0.1153846153846153,0.3487974108527103,0,91,2554,3712,8,0.431,0.4269213639480765,0.4257198739757555,0.2783464261758176,0.32640959131614805,0.5647607631766386,0.6684462520355382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4257198739757555,0.34039199416753174,0.08532787980822376,0.2783464261758176,0.44461769870777346,0.16627127253195584,0.32640959131614805,0.5378127724351858,0.21140318111903772,0.5647607631766386,0.44864727537478727,0.11611348780185132,0.6684462520355382,0.5310213679196142,0.13742488411592402,806.0,0.7446808510638298,936.0,0.8649398704902868,899.0,0.8307123034227567,716.0,0.6614246068455134,938.0,0.8667900092506938,0.6614246068455134,WACC_0p7_WRT_0p3,0.793709528214616,987,False,,,False,False,False,False,False,91.0,0.8823529411764706
SPLL,SensorStream,1020,0.07,2462,0.0769230769230769,0.3895602273375588,0,89,494,3903,2,0.183,0.4862088201325639,0.3926257463726047,0.23616124273003944,0.3919219476916392,0.6162722531370161,0.7126791796948755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3926257463726047,0.32972101143162785,0.06290473494097687,0.23616124273003944,0.42166726855665676,0.18550602582661732,0.3919219476916392,0.5175284928539914,0.1256065451623522,0.6162722531370161,0.4878174718593623,0.12845478127765375,0.7126791796948755,0.5691089486283816,0.14357023106649391,716.0,0.6614246068455134,803.0,0.7419056429232193,777.0,0.7178538390379279,1016.0,0.938945420906568,1063.0,0.9824236817761333,0.6614246068455134,WACC_0p1_WRT_0p9,0.8085106382978724,988,False,,,False,False,False,False,False,89.0,0.8627450980392157
SPLL,SensorStream,530,0.14,1466,0.2115384615384615,0.5502444319729647,0,58,2779,2527,8,0.312,0.42868922281642763,0.27164429170188037,0.13601446845270984,0.3716976924564802,0.5446148691493213,0.6127929013016488,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27164429170188037,0.3420500333101892,0.07040574160830881,0.13601446845270984,0.44700211431753284,0.31098764586482297,0.3716976924564802,0.5392919568600877,0.16759426440360747,0.5446148691493213,0.4488608450558484,0.09575402409347294,0.6127929013016488,0.4913816334792402,0.12141126782240858,819.0,0.7567067530064755,954.0,0.8815911193339501,910.0,0.8408880666049954,719.0,0.6641998149861239,746.0,0.6891766882516188,0.6641998149861239,WACC_0p7_WRT_0p3,0.7665124884366328,989,False,,,False,False,False,False,False,58.0,0.5588235294117647
SPLL,SensorStream,833,0.14,2128,0.2115384615384615,0.4347511276184886,0,77,3827,4748,8,0.58,0.370187144888198,0.3608305523692037,0.22973472975179499,0.29105115655875563,0.5017921402772644,0.5901838808475492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3608305523692037,0.3331191848787816,0.02771136749042208,0.22973472975179499,0.4378235581629282,0.2080888284111332,0.29105115655875563,0.5437184192290487,0.2526672626702931,0.5017921402772644,0.44925937967859975,0.05253276059866463,0.5901838808475492,0.4944122946854155,0.09577158616213377,747.0,0.6901017576318224,891.0,0.8233117483811286,937.0,0.8658649398704903,721.0,0.666049953746531,765.0,0.7067530064754857,0.666049953746531,WACC_0p7_WRT_0p3,0.7504162812210916,990,False,,,False,False,False,False,False,77.0,0.7450980392156863
