detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,1191,0.61,21,0.4473684210526316,0.699891711128358,0,9,1887,1796,3,0.16,0.21943622918079372,0.15645899576849484,0.0478289397706322,0.2191225975845895,0.37573358293914727,0.4059427787010928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15645899576849484,0.26869464874954063,0.11223565298104579,0.0478289397706322,0.29554086161752285,0.24771192184689067,0.2191225975845895,0.34577242092673083,0.12664982334214134,0.37573358293914727,0.3088873390210259,0.06684624391812138,0.4059427787010928,0.2844643996188473,0.12147837908224551,558.0,0.4499192245557351,756.0,0.6098546042003231,784.0,0.6324717285945073,868.0,0.7003231017770598,720.0,0.5807754442649434,0.4499192245557351,WACC_0p1_WRT_0p9,0.5946688206785138,943,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1130,0.59,12,0.3947368421052631,0.8064551661095904,0,7,1854,3022,9,0.78,0.34998518758273034,0.07878989040392215,0.05060297014631856,0.3625612083249494,0.48538417663730204,0.49764748680205717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07878989040392215,0.27239738160210086,0.19360749119817872,0.05060297014631856,0.2746708009521106,0.22406783080579204,0.3625612083249494,0.33717710324578204,0.025384105079167385,0.48538417663730204,0.3016280635475336,0.18375611308976847,0.49764748680205717,0.3082655541070339,0.1893819326950233,600.0,0.48384491114701134,559.0,0.4507269789983845,668.0,0.5387722132471728,753.0,0.6074313408723748,1038.0,0.8376413570274637,0.4507269789983845,WACC_0p3_WRT_0p7,0.5836833602584814,944,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,86,0.55,47,0.2894736842105264,0.5418657039937408,0,35,5000,2290,1,0.001,0.3077074317523086,0.2765089297808657,0.14326438657251916,0.2658795003924742,0.47500929651593915,0.5337893361601863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2765089297808657,0.282447727785275,0.005938798004409274,0.14326438657251916,0.31529067456776283,0.17202628799524367,0.2658795003924742,0.36340512544090064,0.09752562504842643,0.47500929651593915,0.2889336668707962,0.18607562964514296,0.5337893361601863,0.2662587639401824,0.2675305722200039,710.0,0.5726978998384491,909.0,0.7334410339256866,1013.0,0.8174474959612278,559.0,0.4507269789983845,572.0,0.46122778675282716,0.4507269789983845,WACC_0p7_WRT_0p3,0.607108239095315,945,False,,,False,False,False,False,False,35.0,0.7555555555555555
SPLL,GasSensor,930,0.56,36,0.3157894736842107,0.5945876774249184,0,29,3362,2368,3,0.312,0.30740649225272665,0.235923047348949,0.10538507768919711,0.27741449339811014,0.46881894194450124,0.5180246942444868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.235923047348949,0.2689722545809653,0.03304920723201629,0.10538507768919711,0.2918313433986656,0.1864462657094685,0.27741449339811014,0.3569864466061484,0.07957195320803828,0.46881894194450124,0.29451105785205994,0.1743078840924413,0.5180246942444868,0.27959783971455493,0.2384268545299319,561.0,0.45234248788368336,719.0,0.5799676898222941,936.0,0.7552504038772213,647.0,0.5218093699515347,667.0,0.5379644588045234,0.45234248788368336,WACC_0p1_WRT_0p9,0.5694668820678512,946,False,,,False,False,False,False,False,29.0,0.6222222222222222
SPLL,GasSensor,65,0.58,65,0.3684210526315788,0.477360904169655,0,36,5000,2482,1,0.001,0.18896549593420015,0.3311743920637193,0.21693084786962252,0.14006479748580244,0.3729482168490242,0.4442819213493434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3311743920637193,0.28419966078058334,0.04697473128313595,0.21693084786962252,0.32112111163730583,0.10419026376768331,0.14006479748580244,0.36489796322908025,0.2248331657432778,0.3729482168490242,0.28904189047658213,0.08390632637244205,0.4442819213493434,0.26865369587376364,0.17562822547557977,735.0,0.592891760904685,940.0,0.7584814216478191,1025.0,0.827140549273021,562.0,0.4531502423263328,593.0,0.4781906300484653,0.4531502423263328,WACC_0p7_WRT_0p3,0.6219709208400646,947,False,,,False,False,False,False,False,36.0,0.7777777777777778
SPLL,GasSensor,796,0.58,11,0.3684210526315788,0.8226683183867652,0,7,3115,2526,8,0.743,0.39349345398689284,0.06783418460652145,0.07410889140497937,0.4060197138206131,0.5241021146667507,0.5339060802147614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06783418460652145,0.26911836976992226,0.2012841851634008,0.07410889140497937,0.27579212348470905,0.20168323207972969,0.4060197138206131,0.3491197229035003,0.056899990917112786,0.5241021146667507,0.2942814581047842,0.22982065656196654,0.5339060802147614,0.29144144954964,0.24246463066512136,563.0,0.45395799676898224,571.0,0.4604200323101777,826.0,0.6663974151857835,644.0,0.5193861066235864,824.0,0.6647819063004846,0.45395799676898224,WACC_0p1_WRT_0p9,0.5529886914378028,948,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1149,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3692,2054,3,0.2,0.35156874097062274,0.10921858911000157,0.03185583235137124,0.35516985437761056,0.49128353126528607,0.5107289277411744,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10921858911000157,0.2766774116125084,0.16745882250250685,0.03185583235137124,0.29917108201309933,0.2673152496617281,0.35516985437761056,0.36560779445912206,0.010437940081511499,0.49128353126528607,0.28906529505970024,0.20221823620558582,0.5107289277411744,0.2657593480645755,0.24496957967659888,644.0,0.5193861066235864,791.0,0.6381260096930533,1030.0,0.8311793214862682,563.0,0.45395799676898224,567.0,0.45718901453957994,0.45395799676898224,WACC_0p7_WRT_0p3,0.5799676898222941,949,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1049,0.57,8,0.3421052631578946,0.8809401258210864,0,5,211,1372,7,0.092,0.4721546125948811,0.028037476479250558,0.12931746550863205,0.4904092730539505,0.5911910357097448,0.5918335322205924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028037476479250558,0.27495636032064225,0.24691888384139168,0.12931746550863205,0.2750825072453271,0.14576504173669508,0.4904092730539505,0.3350714448445831,0.15533782820936737,0.5911910357097448,0.3210728504412261,0.2701181852685188,0.5918335322205924,0.31038035883163484,0.2814531733889576,626.0,0.5048465266558966,563.0,0.45395799676898224,649.0,0.5234248788368336,1052.0,0.8489499192245558,1063.0,0.8578352180936996,0.45395799676898224,WACC_0p3_WRT_0p7,0.6378029079159936,950,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1055,0.56,14,0.3157894736842107,0.7774691930412968,0,12,2811,1830,3,0.145,0.4231082610011244,0.10065145841904409,0.06449878443954583,0.42387775376710446,0.556322442664428,0.5739523792052225,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10065145841904409,0.26916382013745926,0.16851236171841516,0.06449878443954583,0.29485843560038894,0.23035965116084312,0.42387775376710446,0.3562460634795649,0.06763169028753957,0.556322442664428,0.3049150433342623,0.2514073993301657,0.5739523792052225,0.28356925595018545,0.290383123255037,564.0,0.45476575121163165,748.0,0.6033925686591276,926.0,0.747172859450727,810.0,0.6534733441033925,713.0,0.5751211631663974,0.45476575121163165,WACC_0p1_WRT_0p9,0.6067851373182552,951,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,885,0.55,9,0.2894736842105264,0.8595986928034878,0,8,279,1632,10,0.509,0.5184998571267418,0.04386528047871068,0.13687064603940857,0.5286975691751213,0.6364387830350964,0.6409477898504323,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04386528047871068,0.2781310444341279,0.2342657639554172,0.13687064603940857,0.27530623714924446,0.1384355911098359,0.5286975691751213,0.3459172880359933,0.18278028113912803,0.6364387830350964,0.31655609626164344,0.31988268677345294,0.6409477898504323,0.299898204810765,0.3410495850396673,659.0,0.531502423263328,564.0,0.45476575121163165,785.0,0.6332794830371568,978.0,0.7891760904684976,932.0,0.7520193861066236,0.45476575121163165,WACC_0p3_WRT_0p7,0.6321486268174474,952,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1182,0.55,7,0.2894736842105264,0.9047978181489564,0,6,540,3332,2,0.221,0.5575806095958022,0.01299652949437838,0.1713558601692244,0.5738543257188717,0.6681538738377396,0.6654937248526044,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01299652949437838,0.27598063348898305,0.26298410399460465,0.1713558601692244,0.27924546938449346,0.10788960921526905,0.5738543257188717,0.32706532507522196,0.24678900064364978,0.6681538738377396,0.3226607202059301,0.3454931536318095,0.6654937248526044,0.3182985498575287,0.3471951749950757,637.0,0.5137318255250404,602.0,0.48546042003231016,564.0,0.45476575121163165,1076.0,0.8683360258481422,1150.0,0.9281098546042004,0.45476575121163165,WACC_0p5_WRT_0p5,0.650080775444265,953,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,18,0.61,27,0.4473684210526316,0.6510428245240183,0,14,1718,1482,4,0.071,0.19191397379037206,0.19407907001254687,0.08822444050368554,0.18269879988548038,0.3557116696991288,0.3947157072716913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19407907001254687,0.27429930075690645,0.08022023074435958,0.08822444050368554,0.298533153146562,0.21030871264287643,0.18269879988548038,0.35290016306118893,0.17020136317570855,0.3557116696991288,0.2966693357413421,0.05904233395778674,0.3947157072716913,0.26554282049300243,0.12917288677868888,620.0,0.5,783.0,0.6316639741518578,885.0,0.7140549273021002,682.0,0.5500807754442649,565.0,0.4555735056542811,0.4555735056542811,WACC_0p9_WRT_0p1,0.5702746365105009,954,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,1188,0.56,11,0.3157894736842107,0.8226683183867652,0,9,2707,2860,8,0.696,0.45688022577215,0.06886167378177271,0.0975515699905428,0.46438899075523016,0.5829843893895952,0.5932126768173726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06886167378177271,0.27469850006399754,0.20583682628222483,0.0975515699905428,0.2754222935003357,0.17787072350979288,0.46438899075523016,0.34497388254271877,0.11941510821251139,0.5829843893895952,0.3069795938345283,0.2760047955550669,0.5932126768173726,0.30753749648511963,0.2856751803322529,625.0,0.5040387722132472,565.0,0.4555735056542811,774.0,0.624394184168013,837.0,0.6752827140549273,1027.0,0.8287560581583199,0.4555735056542811,WACC_0p3_WRT_0p7,0.6176090468497577,955,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,702,0.54,8,0.2631578947368422,0.8809401258210864,0,8,2336,3333,7,0.648,0.568844418013201,0.029852576087604946,0.16491923299402542,0.5793733009059419,0.6810457973738443,0.6823939969807569,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029852576087604946,0.2697962755357712,0.23994369944816624,0.16491923299402542,0.2757290984135907,0.1108098654195653,0.5793733009059419,0.33080622012208954,0.2485670807838523,0.6810457973738443,0.3179525112555933,0.363093286118251,0.6823939969807569,0.31157405652353376,0.3708199404572231,569.0,0.4588045234248788,569.0,0.4588045234248788,601.0,0.48465266558966075,1005.0,0.8109854604200323,1082.0,0.8731825525040388,0.4588045234248788,WACC_0p1_WRT_0p9,0.617285945072698,956,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,931,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2132,4830,8,0.758,0.7103855080655399,0.04325050629898879,0.2532388928368267,0.7261769201834538,0.8042886064946431,0.7932402436416816,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04325050629898879,0.2715751939231414,0.2283246876241526,0.2532388928368267,0.27774460317479926,0.024505710337972553,0.7261769201834538,0.3274689488721237,0.3987079713113301,0.8042886064946431,0.3378250030080765,0.46646360348656657,0.7932402436416816,0.32099405444191664,0.4722461891997649,587.0,0.47334410339256866,588.0,0.47415185783521807,569.0,0.4588045234248788,1165.0,0.9402261712439418,1165.0,0.9402261712439418,0.4588045234248788,WACC_0p5_WRT_0p5,0.6573505654281098,957,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,547,0.61,49,0.4473684210526316,0.5335969530649949,0,26,5000,1759,1,0.001,0.13203771989382077,0.28875442411926955,0.18810032912101662,0.09972202904717024,0.314021692221076,0.37518593201135575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28875442411926955,0.2787309729930112,0.010023451126258354,0.18810032912101662,0.3131342677076365,0.1250339385866199,0.09972202904717024,0.35250793370986544,0.2527859046626952,0.314021692221076,0.28948002012747137,0.02454167209360464,0.37518593201135575,0.26605099259756587,0.10913493941378988,667.0,0.5379644588045234,890.0,0.7180936995153473,876.0,0.7067851373182552,570.0,0.4596122778675283,570.0,0.4596122778675283,0.4596122778675283,WACC_0p7_WRT_0p3,0.5764135702746366,958,False,,,False,False,False,False,False,26.0,0.5555555555555556
SPLL,GasSensor,963,0.53,7,0.236842105263158,0.9047978181489564,0,8,2500,4515,5,0.718,0.6223853394328299,0.014246433736700813,0.19519613558756663,0.6334712705534892,0.7283823891758586,0.7262030958359696,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.014246433736700813,0.2698292967556152,0.25558286301891436,0.19519613558756663,0.27609289214560745,0.08089675655804082,0.6334712705534892,0.3319033695199043,0.3015679010335849,0.7283823891758586,0.3264314068740665,0.4019509823017921,0.7262030958359696,0.31161452292517583,0.4145885729107938,571.0,0.4604200323101777,575.0,0.46365105008077545,614.0,0.49515347334410337,1106.0,0.8925686591276252,1085.0,0.875605815831987,0.4604200323101777,WACC_0p1_WRT_0p9,0.6374798061389337,959,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,348,0.57,23,0.3421052631578946,0.682267011190253,0,20,4167,1923,1,0.007,0.32897471638397424,0.16956581721040823,0.03926002287409174,0.31669213352477577,0.47913830437341154,0.5127535849077882,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16956581721040823,0.2851234124930486,0.1155575952826404,0.03926002287409174,0.3270337232655685,0.28777370039147676,0.31669213352477577,0.37355871380132727,0.056866580276551504,0.47913830437341154,0.2959399018242299,0.18319840254918163,0.5127535849077882,0.26613678973499655,0.24661679517279167,741.0,0.5977382875605816,974.0,0.7859450726978998,1073.0,0.8659127625201939,667.0,0.5379644588045234,571.0,0.4604200323101777,0.4604200323101777,WACC_0p9_WRT_0p1,0.6495961227786753,960,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,572,0.6,20,0.4210526315789473,0.7093146319583394,0,12,912,1586,10,0.059,0.2549820690625653,0.14928002884893957,0.03436235051629157,0.2541120741093306,0.40762383186070816,0.43624168572935224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14928002884893957,0.30670873959287526,0.1574287107439357,0.03436235051629157,0.32465939144916284,0.2902970409328713,0.2541120741093306,0.35681599988533935,0.10270392577600873,0.40762383186070816,0.28956067422892595,0.11806315763178221,0.43624168572935224,0.2722249962101277,0.16401668951922455,942.0,0.7600969305331179,964.0,0.7778675282714055,933.0,0.752827140549273,572.0,0.46122778675282716,619.0,0.4991922455573506,0.46122778675282716,WACC_0p7_WRT_0p3,0.6502423263327949,961,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,656,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2702,4420,9,0.826,0.5899745057457315,0.013620634472224724,0.1832733172165956,0.6036552063512293,0.6982601611655893,0.6958402158690781,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.013620634472224724,0.2722323796297623,0.2586117451575376,0.1832733172165956,0.2850295865240636,0.10175626930746803,0.6036552063512293,0.32769061732381954,0.2759645890274097,0.6982601611655893,0.3223422905766648,0.3759178705889245,0.6958402158690781,0.31977816013789256,0.3760620557311855,596.0,0.4806138933764136,654.0,0.5274636510500808,572.0,0.46122778675282716,1068.0,0.8618739903069467,1158.0,0.9345718901453958,0.46122778675282716,WACC_0p5_WRT_0p5,0.6531502423263327,962,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,635,0.59,16,0.3947368421052631,0.7521166137097755,0,11,4699,2663,5,0.097,0.3124341481719385,0.117807818210818,0.011517336924736924,0.3164482745522959,0.45627344343169235,0.47763253351253854,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.117807818210818,0.293849006890552,0.176041188679734,0.011517336924736924,0.333772392297817,0.3222550553730801,0.3164482745522959,0.38199009805989687,0.06554182350760096,0.45627344343169235,0.2897498938805405,0.16652354955115184,0.47763253351253854,0.27005020159922716,0.20758233191331138,831.0,0.6704361873990307,1005.0,0.8109854604200323,1111.0,0.8966074313408724,574.0,0.462843295638126,602.0,0.48546042003231016,0.462843295638126,WACC_0p7_WRT_0p3,0.6652665589660742,963,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1098,0.54,12,0.2631578947368422,0.8064551661095904,0,12,1620,4995,3,0.418,0.5078303762849965,0.08122023370497528,0.10906130952531855,0.5079492202099,0.6319936182189279,0.6452833072479741,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08122023370497528,0.2701122703248458,0.18889203661987053,0.10906130952531855,0.28743967845154617,0.1783783689262276,0.5079492202099,0.3346676060947058,0.17328161411519416,0.6319936182189279,0.32100397430707495,0.3109896439118529,0.6452833072479741,0.30331476040434063,0.3419685468436335,576.0,0.46445880452342486,680.0,0.5484652665589661,643.0,0.518578352180937,1051.0,0.8481421647819063,979.0,0.789983844911147,0.46445880452342486,WACC_0p1_WRT_0p9,0.6339256865912763,964,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,732,0.59,10,0.3947368421052631,0.8402930183248702,0,5,2976,3288,2,0.355,0.37527654974182967,0.05499399284562876,0.07534873056338903,0.3928963066006343,0.5053525511928393,0.5120754710693832,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05499399284562876,0.27158341484008947,0.2165894219944607,0.07534873056338903,0.2765337000473898,0.20118496948400078,0.3928963066006343,0.33422564670370697,0.058670659896927324,0.5053525511928393,0.3030534973116234,0.20229905388121588,0.5120754710693832,0.30385462875592656,0.20822084231345667,588.0,0.47415185783521807,579.0,0.4668820678513732,638.0,0.5145395799676898,781.0,0.630048465266559,987.0,0.7964458804523424,0.4668820678513732,WACC_0p3_WRT_0p7,0.5764135702746366,965,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,936,0.61,23,0.4473684210526316,0.682267011190253,0,11,2949,1186,8,0.193,0.20928623449369826,0.1699110655573479,0.06233210768834783,0.20581259400340096,0.3682882015321058,0.4016413435578506,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1699110655573479,0.27425426824016064,0.10434320268281275,0.06233210768834783,0.29747780032785065,0.23514569263950283,0.20581259400340096,0.3640526196230045,0.15824002561960354,0.3682882015321058,0.29154393730978345,0.07674426422232233,0.4016413435578506,0.2670970219844239,0.13454432157342666,618.0,0.4983844911147011,774.0,0.624394184168013,1017.0,0.8206785137318255,608.0,0.4903069466882068,579.0,0.4668820678513732,0.4668820678513732,WACC_0p9_WRT_0p1,0.5801292407108238,966,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,672,0.58,12,0.3684210526315788,0.8064551661095904,0,8,3839,3371,4,0.436,0.3814020278975945,0.07924068627739729,0.06225921061581379,0.39150820965232574,0.5145599049441321,0.5270197338190684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07924068627739729,0.2800028009073305,0.2007621146299332,0.06225921061581379,0.29209152412367556,0.22983231350786176,0.39150820965232574,0.3525783522365974,0.03892985741572835,0.5145599049441321,0.2899615054418509,0.22459839950228117,0.5270197338190684,0.2848964245251404,0.242123309293928,682.0,0.5500807754442649,725.0,0.5848142164781907,877.0,0.7075928917609047,580.0,0.4676898222940226,728.0,0.5872374798061389,0.4676898222940226,WACC_0p7_WRT_0p3,0.5794830371567044,967,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,992,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1442,4896,2,0.305,0.5899745057457315,0.013620634472224724,0.1832733172165956,0.6036552063512293,0.6982601611655893,0.6958402158690781,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.013620634472224724,0.27337163524736685,0.2597510007751421,0.1832733172165956,0.2926259847608545,0.1093526675442589,0.6036552063512293,0.32835099927508365,0.2753042070761456,0.6982601611655893,0.3236407462563043,0.374619414909285,0.6958402158690781,0.3096142305835609,0.38622598528551716,608.0,0.4903069466882068,726.0,0.5856219709208401,580.0,0.4676898222940226,1086.0,0.8764135702746365,1055.0,0.851373182552504,0.4676898222940226,WACC_0p5_WRT_0p5,0.654281098546042,968,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1125,0.58,10,0.3684210526315788,0.8402930183248702,0,6,2601,2022,9,0.59,0.4070394559678408,0.05552197527635485,0.08708744391664078,0.42214114613091513,0.53486017818147,0.5417988169932556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05552197527635485,0.2728107798410587,0.21728880456470387,0.08708744391664078,0.27654405596981346,0.18945661205317268,0.42214114613091513,0.34083921537693646,0.08130193075397868,0.53486017818147,0.30991700891305884,0.22494316926841118,0.5417988169932556,0.29490712219803705,0.24689169479521855,604.0,0.48707592891760904,581.0,0.46849757673667203,718.0,0.5791599353796446,886.0,0.7148626817447497,867.0,0.6995153473344103,0.46849757673667203,WACC_0p3_WRT_0p7,0.5898222940226172,969,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1033,0.6,8,0.4210526315789473,0.8809401258210864,0,2,334,1982,4,0.19,0.3757795724138923,0.026265962209272787,0.09380763864197325,0.40172389317898266,0.5016342761315553,0.501582254042967,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.026265962209272787,0.2708832264976516,0.24461726428837882,0.09380763864197325,0.2879848484515769,0.19417720980960365,0.40172389317898266,0.34716172588298344,0.05456216729599922,0.5016342761315553,0.31329772485105106,0.18833655128050425,0.501582254042967,0.30365742068324236,0.1979248333597246,581.0,0.46849757673667203,685.0,0.5525040387722132,805.0,0.6494345718901454,936.0,0.7552504038772213,983.0,0.7932148626817448,0.46849757673667203,WACC_0p1_WRT_0p9,0.6437802907915993,970,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,1196,0.61,22,0.4473684210526316,0.6908877279236767,0,10,3332,1348,9,0.108,0.21421799910788059,0.16331420748279915,0.055228492583310786,0.2122974249716314,0.37189699149731126,0.4037082195390095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16331420748279915,0.29203732974473484,0.1287231222619357,0.055228492583310786,0.3187311624546398,0.263502669871329,0.2122974249716314,0.3805327239501766,0.16823529897854522,0.37189699149731126,0.29630036893798267,0.07559662255932859,0.4037082195390095,0.267205557017649,0.1365026625213605,815.0,0.6575121163166397,927.0,0.7479806138933764,1104.0,0.8909531502423264,675.0,0.5444264943457189,581.0,0.46849757673667203,0.46849757673667203,WACC_0p9_WRT_0p1,0.6618739903069466,971,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,27,0.57,12,0.3421052631578946,0.8064551661095904,0,9,4512,3237,7,0.192,0.41290244245537816,0.07971165429380084,0.0739343941176623,0.4205266924740988,0.5438160092402251,0.556477354950024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07971165429380084,0.3060523331876318,0.22634067889383097,0.0739343941176623,0.3175845360504835,0.2436501419328212,0.4205266924740988,0.37792545932256366,0.042601233151535134,0.5438160092402251,0.28998115314241757,0.25383485609780754,0.556477354950024,0.28114714610716035,0.2753302088428637,940.0,0.7584814216478191,920.0,0.7423263327948304,1091.0,0.8804523424878837,581.0,0.46849757673667203,686.0,0.5533117932148627,0.46849757673667203,WACC_0p7_WRT_0p3,0.6806138933764135,972,False,,,False,False,False,False,False,9.0,0.17777777777777778
