detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,77,0.67,12138,0.5813953488372094,0.050828827270572,0,97,3783,2513,3,0.442,0.7229886475151107,0.8393824979631822,0.7715052004091962,0.6521435558935073,0.16968497075491212,0.37077043352029326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8393824979631822,0.33405524864305386,0.5053272493201284,0.7715052004091962,0.3154627896758389,0.45604241073335733,0.6521435558935073,0.41033873839239005,0.2418048175011172,0.16968497075491212,0.3171556330468834,0.14747066229197126,0.37077043352029326,0.35035842634016423,0.020412007180129033,409.0,0.5619834710743802,424.0,0.5826446280991735,477.0,0.6556473829201102,477.0,0.6556473829201102,480.0,0.6597796143250688,0.5619834710743802,WACC_0p1_WRT_0p9,0.6231404958677687,634,False,,,False,False,False,False,False,97.0,0.64
SPLL,ForestCovertype,441,0.65,12457,0.5348837209302326,0.0429706710075046,0,119,1431,4441,3,0.67,0.7028786420458433,0.8339976127775818,0.7574480364648786,0.6216953901188298,0.23179380145569028,0.4174452692067733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8339976127775818,0.3472344909352426,0.48676312184233916,0.7574480364648786,0.3119004881724352,0.44554754829244336,0.6216953901188298,0.4119851166860521,0.2097102734327777,0.23179380145569028,0.4084817702740098,0.1766879688183195,0.4174452692067733,0.47045738904903717,0.053012119842263894,452.0,0.6212121212121212,412.0,0.5661157024793388,484.0,0.6652892561983471,662.0,0.9104683195592287,671.0,0.9228650137741047,0.5661157024793388,WACC_0p3_WRT_0p7,0.7371900826446282,635,False,,,False,False,False,False,False,119.0,0.7866666666666666
SPLL,ForestCovertype,482,0.69,12759,0.6279069767441859,0.0357145447102482,0,85,3489,2172,3,0.314,0.7713435436879801,0.8707236010120474,0.8127234484750833,0.7101300344036737,0.20733710806317723,0.32506189760698084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8707236010120474,0.3354645343407041,0.5352590666713433,0.8127234484750833,0.32150666754834245,0.4912167809267408,0.7101300344036737,0.4082985217300865,0.3018315126735872,0.20733710806317723,0.3250962852864375,0.11775917722326029,0.32506189760698084,0.35329997400626134,0.0282380763992805,413.0,0.5674931129476584,443.0,0.6088154269972452,469.0,0.6446280991735537,490.0,0.6735537190082644,486.0,0.6680440771349863,0.5674931129476584,WACC_0p1_WRT_0p9,0.6325068870523417,636,False,,,False,False,False,False,False,85.0,0.56
SPLL,ForestCovertype,596,0.68,14055,0.6046511627906979,0.0064098469582415,0,128,4967,2573,5,0.661,0.7901663504928264,0.894270212428182,0.8333440845065649,0.7233087101302275,0.20082054136158178,0.3483066091386168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.894270212428182,0.335519434668409,0.5587507777597731,0.8333440845065649,0.3173382074568724,0.5160058770496925,0.7233087101302275,0.4016193526316839,0.32168935749854355,0.20082054136158178,0.3066694662595986,0.10584892489801684,0.3483066091386168,0.3258859133487341,0.02242069578988265,414.0,0.568870523415978,429.0,0.5895316804407713,432.0,0.59366391184573,456.0,0.6267217630853994,437.0,0.6005509641873278,0.568870523415978,WACC_0p1_WRT_0p9,0.5958677685950413,637,False,,,False,False,False,False,False,128.0,0.8466666666666667
SPLL,ForestCovertype,491,0.65,12997,0.5348837209302326,0.0301161315507739,0,128,345,2936,4,0.325,0.7176869422435866,0.8474759687225605,0.7716356762280375,0.6362408922463063,0.22699885199326678,0.41748159265092344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8474759687225605,0.34584158684636845,0.501634381876192,0.7716356762280375,0.31233831540266255,0.459297360825375,0.6362408922463063,0.4384067125316012,0.19783417971470513,0.22699885199326678,0.43193358006349636,0.20493472807022958,0.41748159265092344,0.49616724305887694,0.0786856504079535,451.0,0.6198347107438017,414.0,0.568870523415978,601.0,0.8264462809917356,694.0,0.9545454545454546,700.0,0.9628099173553719,0.568870523415978,WACC_0p3_WRT_0p7,0.7865013774104683,638,False,,,False,False,False,False,False,128.0,0.8466666666666667
SPLL,ForestCovertype,577,0.68,14315,0.6046511627906979,0.0008574140134576,0,133,4405,1872,4,0.142,0.7966923118129083,0.9002281778129647,0.8396038246766382,0.7297038687339261,0.20501890406919024,0.3483880984898051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9002281778129647,0.39202698008172526,0.5082011977312395,0.8396038246766382,0.3791954040612842,0.460408420615354,0.7297038687339261,0.4614412595870597,0.2682626091468664,0.20501890406919024,0.296387896960433,0.09136899289124276,0.3483880984898051,0.31397446617852354,0.03441363231128158,574.0,0.7892561983471075,598.0,0.8223140495867769,673.0,0.9256198347107438,430.0,0.5909090909090909,415.0,0.5702479338842975,0.5702479338842975,WACC_0p9_WRT_0p1,0.7396694214876034,639,False,,,False,False,False,False,False,133.0,0.88
SPLL,ForestCovertype,556,0.66,12353,0.558139534883721,0.0455102508907306,0,115,1518,2319,3,0.22,0.7144002204477581,0.8380049065347629,0.765873655783335,0.6383765873839489,0.20017839221999598,0.394039077714771,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8380049065347629,0.33579736535191596,0.5022075411828469,0.765873655783335,0.3216561543739942,0.4442175014093408,0.6383765873839489,0.41849717813298365,0.21987940925096522,0.20017839221999598,0.34264425219005984,0.14246585997006386,0.394039077714771,0.39260592084575374,0.001433156869017238,416.0,0.571625344352617,446.0,0.6129476584022039,515.0,0.7079889807162535,522.0,0.7176308539944903,553.0,0.7603305785123967,0.571625344352617,WACC_0p1_WRT_0p9,0.6741046831955924,640,False,,,False,False,False,False,False,115.0,0.76
SPLL,ForestCovertype,309,0.68,12806,0.6046511627906979,0.0346007469409023,0,110,3777,2494,2,0.289,0.7570848277327613,0.8640743048545897,0.8016146435139582,0.6908850230544684,0.17951962212704198,0.34791637853079604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8640743048545897,0.336556236089811,0.5275180687647787,0.8016146435139582,0.3320866800165724,0.4695279634973858,0.6908850230544684,0.4181718551086092,0.2727131679458592,0.17951962212704198,0.314464053018218,0.13494443089117603,0.34791637853079604,0.3509393534092085,0.0030229748784124655,420.0,0.5771349862258953,472.0,0.6487603305785123,512.0,0.7038567493112947,472.0,0.6487603305785123,481.0,0.6611570247933884,0.5771349862258953,WACC_0p1_WRT_0p9,0.6479338842975206,641,False,,,False,False,False,False,False,110.0,0.7266666666666667
SPLL,ForestCovertype,110,0.66,8239,0.558139534883721,0.1681950820219482,0,59,4481,4146,2,0.514,0.5734898658286546,0.7098203659557266,0.6308977304868573,0.4999085160243398,0.24610899531773936,0.3939486028892403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7098203659557266,0.3370520336964952,0.3727683322592314,0.6308977304868573,0.3280562240000753,0.302841506486782,0.4999085160243398,0.4139661838264842,0.08594233219785558,0.24610899531773936,0.3515528059022012,0.10544381058446187,0.3939486028892403,0.3989344830054628,0.00498588011622253,421.0,0.5785123966942148,461.0,0.6336088154269972,492.0,0.6763085399449036,548.0,0.7534435261707989,564.0,0.7754820936639119,0.5785123966942148,WACC_0p1_WRT_0p9,0.6834710743801653,642,False,,,False,False,False,False,False,59.0,0.38666666666666666
SPLL,ForestCovertype,685,0.67,14223,0.5813953488372094,0.0028105079463462,0,139,2872,2986,4,0.368,0.7789913440980705,0.8904560067935903,0.8252011669192169,0.7070692287292001,0.1749290094937757,0.3712711192986455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8904560067935903,0.3430655418395545,0.5473904649540358,0.8252011669192169,0.3143705111474228,0.5108306557717941,0.7070692287292001,0.4021977391131294,0.3048714896160707,0.1749290094937757,0.3775987317944421,0.20266972230066638,0.3712711192986455,0.42580602452674154,0.054534905228096064,444.0,0.6101928374655647,421.0,0.5785123966942148,436.0,0.5991735537190083,603.0,0.8292011019283747,601.0,0.8264462809917356,0.5785123966942148,WACC_0p3_WRT_0p7,0.6887052341597796,643,False,,,False,False,False,False,False,139.0,0.92
SPLL,ForestCovertype,537,0.68,14026,0.6046511627906979,0.0070355127640792,0,127,4301,1992,7,0.245,0.7894311922589033,0.8935990645544061,0.832638926465894,0.7225882664147866,0.20034751742542806,0.34829751917141827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8935990645544061,0.3723247598104723,0.5212743047439338,0.832638926465894,0.36375618866034026,0.46888273780555373,0.7225882664147866,0.43775779419474614,0.28483047222004043,0.20034751742542806,0.29382499882797275,0.0934774814025447,0.34829751917141827,0.3175416098395654,0.03075590933185285,528.0,0.7258953168044077,568.0,0.78099173553719,595.0,0.8181818181818182,426.0,0.5853994490358126,421.0,0.5785123966942148,0.5785123966942148,WACC_0p9_WRT_0p1,0.6977961432506887,644,False,,,False,False,False,False,False,127.0,0.84
SPLL,ForestCovertype,406,0.67,6702,0.5813953488372094,0.2307357435417533,0,49,1938,1588,4,0.162,0.5160354100880544,0.6510727854028256,0.573248944081577,0.44881594231805755,0.23694161928987723,0.37046859820830663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6510727854028256,0.33753024733614706,0.3135425380666786,0.573248944081577,0.327597986958816,0.24565095712276103,0.44881594231805755,0.44278091791937557,0.006035024398681976,0.23694161928987723,0.344428520437578,0.10748690114770076,0.37046859820830663,0.3602176132826788,0.010250984925627815,422.0,0.5798898071625345,459.0,0.6308539944903582,615.0,0.8457300275482094,529.0,0.7272727272727273,498.0,0.6845730027548209,0.5798898071625345,WACC_0p1_WRT_0p9,0.6936639118457301,645,False,,,False,False,False,False,False,49.0,0.32
SPLL,ForestCovertype,300,0.58,14172,0.3720930232558139,0.0038986508888632,0,149,141,3944,6,0.658,0.6529349501303543,0.8349860864194154,0.7283286037330815,0.5341870344653457,0.4478495065791213,0.5853062123861676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8349860864194154,0.35653589800482804,0.47845018841458736,0.7283286037330815,0.31521364520865125,0.41311495852443025,0.5341870344653457,0.447282259207284,0.08690477525806167,0.4478495065791213,0.48486329465306405,0.03701378807394273,0.5853062123861676,0.5437793461563927,0.04152686622977497,481.0,0.6611570247933884,422.0,0.5798898071625345,634.0,0.871900826446281,722.0,0.9931129476584022,720.0,0.990358126721763,0.5798898071625345,WACC_0p3_WRT_0p7,0.819283746556474,646,False,,,False,False,False,False,False,149.0,0.9866666666666667
SPLL,ForestCovertype,495,0.69,10814,0.6279069767441859,0.0858152638636456,0,62,3667,1630,4,0.11,0.7124514111918544,0.8169564783009692,0.7562334700799791,0.6524189214304282,0.16945207554316427,0.3243238120807206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8169564783009692,0.3867186639092521,0.4302378143917171,0.7562334700799791,0.37783513128658464,0.37839833879339446,0.6524189214304282,0.4600227974232785,0.19239612400714973,0.16945207554316427,0.3070191910750733,0.13756711553190903,0.3243238120807206,0.3187541767519125,0.005569635328808109,565.0,0.7768595041322314,594.0,0.8168044077134986,666.0,0.9159779614325069,457.0,0.628099173553719,423.0,0.581267217630854,0.581267217630854,WACC_0p9_WRT_0p1,0.743801652892562,647,False,,,False,False,False,False,False,62.0,0.4066666666666667
SPLL,ForestCovertype,542,0.67,12161,0.5813953488372094,0.0502553825109495,0,98,3195,1391,3,0.163,0.72365578094403,0.8399906875329857,0.7721447642072218,0.6527980453490533,0.16947313447492526,0.3707755849363067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8399906875329857,0.3395230709583805,0.5004676165746051,0.7721447642072218,0.3219979660322656,0.4501467981749562,0.6527980453490533,0.4216175125681405,0.23118053278091277,0.16947313447492526,0.2969392249783471,0.12746609050342186,0.3707755849363067,0.32425484497943846,0.04652073995686823,432.0,0.59366391184573,447.0,0.6143250688705234,529.0,0.7272727272727273,431.0,0.5922865013774105,433.0,0.5950413223140496,0.5922865013774105,WACC_0p7_WRT_0p3,0.6245179063360882,648,False,,,False,False,False,False,False,98.0,0.6466666666666666
SPLL,ForestCovertype,471,0.65,7702,0.5348837209302326,0.1886104083211581,0,56,1160,4213,1,0.351,0.5368415758297587,0.6831699140965449,0.5984900417590158,0.4583586787250962,0.28683696004404713,0.41811380739581844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6831699140965449,0.3395836838406495,0.3435862302558954,0.5984900417590158,0.3213812868554931,0.27710875490352266,0.4583586787250962,0.4151106404884856,0.04324803823661061,0.28683696004404713,0.3975364385043213,0.11069947846027417,0.41811380739581844,0.4585865592802163,0.04047275188439786,433.0,0.5950413223140496,442.0,0.6074380165289256,500.0,0.6873278236914601,645.0,0.8870523415977961,650.0,0.8939393939393939,0.5950413223140496,WACC_0p1_WRT_0p9,0.7341597796143251,649,False,,,False,False,False,False,False,56.0,0.36666666666666664
SPLL,ForestCovertype,84,0.69,11226,0.6279069767441859,0.0744890548719806,0,67,2904,1252,2,0.022,0.7257398671811746,0.8290854977679952,0.7689786821588426,0.6654433967566495,0.1780093367044807,0.32447940911983286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8290854977679952,0.38285189344659915,0.4462336043213961,0.7689786821588426,0.3543054063562331,0.4146732758026095,0.6654433967566495,0.4337036636653123,0.23173973309133722,0.1780093367044807,0.298924612572063,0.1209152758675823,0.32447940911983286,0.3317646790801323,0.007285269960299434,558.0,0.7672176308539945,532.0,0.731404958677686,572.0,0.7865013774104683,434.0,0.5964187327823691,450.0,0.6184573002754821,0.5964187327823691,WACC_0p7_WRT_0p3,0.7,650,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,216,0.66,13973,0.558139534883721,0.0081823205022654,0,136,4699,2341,4,0.367,0.7576924394212071,0.8774530653020748,0.8073691302059439,0.680864050233428,0.18634985862409273,0.394304569096716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8774530653020748,0.357452320290632,0.5200007450114428,0.8073691302059439,0.34216426349976786,0.46520486670617606,0.680864050233428,0.430655127965993,0.250208922267435,0.18634985862409273,0.2990758518845933,0.11272599326050056,0.394304569096716,0.3273371387678404,0.06696743032887564,486.0,0.6680440771349863,497.0,0.6831955922865014,559.0,0.768595041322314,435.0,0.5977961432506887,439.0,0.6033057851239669,0.5977961432506887,WACC_0p7_WRT_0p3,0.6641873278236915,651,False,,,False,False,False,False,False,136.0,0.9
SPLL,ForestCovertype,242,0.65,13219,0.5348837209302326,0.024985727579852,0,132,2432,2477,3,0.173,0.7236033390539568,0.8528619866983583,0.7773044930764526,0.6420514838133411,0.2250873188605757,0.41749963885560265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8528619866983583,0.35783607653908545,0.4950259101592729,0.7773044930764526,0.31992773213018966,0.4573767609462629,0.6420514838133411,0.44560434548588507,0.19644713832745603,0.2250873188605757,0.39860104377060296,0.17351372491002726,0.41749963885560265,0.4494835260939446,0.031983887238341946,488.0,0.6707988980716253,436.0,0.5991735537190083,625.0,0.859504132231405,646.0,0.8884297520661157,640.0,0.8801652892561983,0.5991735537190083,WACC_0p3_WRT_0p7,0.7796143250688704,652,False,,,False,False,False,False,False,132.0,0.8733333333333333
SPLL,ForestCovertype,111,0.66,13976,0.558139534883721,0.0081172908136828,0,137,2747,1966,7,0.205,0.7577680121022283,0.8775219494795194,0.8074415752258015,0.6809382000135025,0.1863258129821169,0.39430511156075476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8775219494795194,0.341863993569257,0.5356579559102624,0.8074415752258015,0.3237972988870123,0.4836442763387892,0.6809382000135025,0.4291346489138861,0.2518035510996164,0.1863258129821169,0.3507049593155843,0.16437914633346742,0.39430511156075476,0.3858518899465696,0.008453221614185158,438.0,0.6019283746556474,451.0,0.6198347107438017,557.0,0.7658402203856749,543.0,0.7465564738292011,541.0,0.743801652892562,0.6019283746556474,WACC_0p1_WRT_0p9,0.6955922865013774,653,False,,,False,False,False,False,False,137.0,0.9066666666666666
SPLL,ForestCovertype,421,0.63,12203,0.4883720930232558,0.04921101525071,0,114,678,4523,2,0.502,0.6677856242227986,0.815177394981358,0.7291173235838644,0.5763628476362455,0.2996236546445102,0.4648140858958455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.815177394981358,0.34332455437023585,0.47185284061112215,0.7291173235838644,0.3209563948889541,0.4081609286949103,0.5763628476362455,0.4226557240917474,0.15370712354449806,0.2996236546445102,0.4382653835720325,0.1386417289275223,0.4648140858958455,0.5060050009404139,0.0411909150445684,445.0,0.6115702479338843,441.0,0.6060606060606061,534.0,0.7341597796143251,699.0,0.9614325068870524,708.0,0.9738292011019284,0.6060606060606061,WACC_0p3_WRT_0p7,0.7774104683195592,654,False,,,False,False,False,False,False,114.0,0.7533333333333333
SPLL,ForestCovertype,455,0.69,12173,0.6279069767441859,0.0499566242982754,0,75,1691,1235,5,0.152,0.7545735616275868,0.8554095897372461,0.7966361209731261,0.6936991834733743,0.19655905424259884,0.3248393722973316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8554095897372461,0.35097099809264953,0.5044385916445966,0.7966361209731261,0.33572138676542596,0.4609147342077001,0.6936991834733743,0.451398225903439,0.24230095756993536,0.19655905424259884,0.3046985391687531,0.10813948492615427,0.3248393722973316,0.3304498294370807,0.005610457139749059,465.0,0.6391184573002755,481.0,0.6611570247933884,647.0,0.8898071625344353,448.0,0.6157024793388429,445.0,0.6115702479338843,0.6115702479338843,WACC_0p9_WRT_0p1,0.6834710743801653,655,False,,,False,False,False,False,False,75.0,0.49333333333333335
SPLL,ForestCovertype,563,0.65,13865,0.5348837209302326,0.0105327350754783,0,143,2188,1496,6,0.136,0.7402892603575586,0.8680549765661895,0.7932933330329826,0.6584366136659625,0.21970867909487254,0.4175609781692409,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8680549765661895,0.3434325177413865,0.524622458824803,0.7932933330329826,0.3354528852654696,0.4578404477675129,0.6584366136659625,0.45595629352557004,0.20248032014039247,0.21970867909487254,0.37280020846189044,0.1530915293670179,0.4175609781692409,0.4039502147737345,0.013610763395506431,446.0,0.6129476584022039,479.0,0.6584022038567493,659.0,0.90633608815427,587.0,0.8071625344352618,567.0,0.7796143250688705,0.6129476584022039,WACC_0p1_WRT_0p9,0.7528925619834711,656,False,,,False,False,False,False,False,143.0,0.9466666666666667
SPLL,ForestCovertype,676,0.66,10605,0.558139534883721,0.0917269054337183,0,82,4203,2117,1,0.03,0.6610555061352195,0.7894350725657423,0.71475830743945,0.5859918491806467,0.21738242927526627,0.3938501893457779,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7894350725657423,0.39983983539908535,0.38959523716665695,0.71475830743945,0.39640326407723747,0.31835504336221254,0.5859918491806467,0.4624144106014351,0.12357743857921161,0.21738242927526627,0.3038003634683167,0.08641793419305041,0.3938501893457779,0.33527521270302435,0.05857497664275357,589.0,0.8099173553719008,624.0,0.8581267217630854,675.0,0.928374655647383,446.0,0.6129476584022039,455.0,0.6253443526170799,0.6129476584022039,WACC_0p7_WRT_0p3,0.7669421487603305,657,False,,,False,False,False,False,False,82.0,0.54
SPLL,ForestCovertype,362,0.66,12829,0.558139534883721,0.0340571856552133,0,123,2814,3850,3,0.448,0.7276643518084432,0.8500885299250389,0.7785861840732526,0.6513964223472952,0.19592972409722484,0.39411050503237344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8500885299250389,0.3570955423672339,0.492992987557805,0.7785861840732526,0.32248209109915416,0.4561040929740985,0.6513964223472952,0.418865334796968,0.2325310875503272,0.19592972409722484,0.40524001373982915,0.2093102896426043,0.39411050503237344,0.4662249478815814,0.07211444284920798,484.0,0.6652892561983471,448.0,0.6157024793388429,519.0,0.7134986225895317,655.0,0.9008264462809917,661.0,0.9090909090909091,0.6157024793388429,WACC_0p3_WRT_0p7,0.7608815426997245,658,False,,,False,False,False,False,False,123.0,0.8133333333333334
SPLL,ForestCovertype,266,0.66,14007,0.558139534883721,0.0074461334981704,0,138,4482,3950,4,0.717,0.7585480115474604,0.8782329198993934,0.8081892952194815,0.6817035099265613,0.18607765177360874,0.39431072577248866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8782329198993934,0.3536076717449064,0.5246252481544871,0.8081892952194815,0.3269157559544445,0.48127353926503696,0.6817035099265613,0.41659365812661947,0.2651098517999418,0.18607765177360874,0.34748287403902217,0.16140522226541343,0.39431072577248866,0.3924515997576261,0.0018591260148625444,471.0,0.6473829201101928,457.0,0.628099173553719,509.0,0.699724517906336,534.0,0.7341597796143251,551.0,0.7575757575757576,0.628099173553719,WACC_0p3_WRT_0p7,0.6933884297520662,659,False,,,False,False,False,False,False,138.0,0.9133333333333333
SPLL,ForestCovertype,608,0.67,14330,0.5813953488372094,0.0005401652640756,0,141,3652,2596,5,0.47,0.781645930039684,0.8928778348321059,0.8277467706667389,0.7096720252491664,0.17664180403401797,0.3712980737577781,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8928778348321059,0.3502343892904531,0.5426434455416529,0.8277467706667389,0.33752044193514347,0.4902263287315954,0.7096720252491664,0.43389158111780424,0.27578044413136216,0.17664180403401797,0.33122154629025585,0.15457974225623788,0.3712980737577781,0.3584083597490108,0.012889714008767317,462.0,0.6349862258953168,484.0,0.6652892561983471,574.0,0.7892561983471075,505.0,0.6942148760330579,494.0,0.6790633608815427,0.6349862258953168,WACC_0p1_WRT_0p9,0.6925619834710743,660,False,,,False,False,False,False,False,141.0,0.9333333333333333
SPLL,ForestCovertype,101,0.66,9155,0.558139534883721,0.1362623772863431,0,65,4769,2844,4,0.354,0.6099444980095601,0.7429457327150633,0.6658021588345059,0.5357619371720758,0.23406716992807397,0.39383820670751124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7429457327150633,0.37133621423346047,0.3716095184816028,0.6658021588345059,0.3585472844941585,0.3072548743403474,0.5357619371720758,0.4376875673611501,0.09807436981092565,0.23406716992807397,0.3110899286046146,0.07702275867654063,0.39383820670751124,0.34778649790094124,0.04605170880657,524.0,0.7203856749311295,552.0,0.7589531680440771,594.0,0.8168044077134986,466.0,0.640495867768595,476.0,0.6542699724517906,0.640495867768595,WACC_0p7_WRT_0p3,0.7181818181818181,661,False,,,False,False,False,False,False,65.0,0.4266666666666667
SPLL,ForestCovertype,252,0.68,12402,0.6046511627906979,0.0443110653080474,0,102,1220,1996,4,0.132,0.7457107839010632,0.8536949662744663,0.7907065098294745,0.6797350220179044,0.172188424774403,0.347791530168001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8536949662744663,0.35211961682977183,0.5015753494446944,0.7907065098294745,0.3362808465624669,0.4544256632670077,0.6797350220179044,0.4364123976137563,0.2433226244041481,0.172188424774403,0.34298241082955966,0.17079398605515667,0.347791530168001,0.37481395899587033,0.027022428827869316,467.0,0.6418732782369146,482.0,0.662534435261708,588.0,0.8085399449035813,524.0,0.7203856749311295,523.0,0.71900826446281,0.6418732782369146,WACC_0p1_WRT_0p9,0.7104683195592287,662,False,,,False,False,False,False,False,102.0,0.6733333333333333
SPLL,ForestCovertype,459,0.64,13786,0.5116279069767442,0.0122636422864846,0,142,967,3559,2,0.247,0.7239446405272875,0.8596728715241013,0.7802528975891204,0.637005492782867,0.25295064706518533,0.4410098401123803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8596728715241013,0.3530691217468545,0.5066037497772469,0.7802528975891204,0.33033640946022985,0.44991648812889057,0.637005492782867,0.41237151262107835,0.22463398016178865,0.25295064706518533,0.40025218817219865,0.14730154110701332,0.4410098401123803,0.4597456292358277,0.018735789123447366,469.0,0.6446280991735537,467.0,0.6418732782369146,486.0,0.6680440771349863,648.0,0.8911845730027548,651.0,0.8953168044077136,0.6418732782369146,WACC_0p3_WRT_0p7,0.7482093663911846,663,False,,,False,False,False,False,False,142.0,0.94
