detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,767,0.66,761,0.558139534883721,0.4748363628925443,0,92,1789,4804,0.953,10,0.701,0.3194012131873532,0.4965433631796859,0.42208679429766804,0.3194012131873532,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4965433631796859,0.26178163991177955,0.23476172326790634,0.42208679429766804,0.3363322521613367,0.08575454213633132,0.3194012131873532,0.6249629860677637,0.3055617728804105,0.29411764705882343,0.5825101651441063,0.2883925180852828,0.39999999999999974,0.612811996387074,0.2128119963870742,696.0,0.7481162540365985,754.0,0.8105489773950484,840.0,0.9031216361679225,815.0,0.876210979547901,803.0,0.8632938643702907,0.7481162540365985,WACC_0p1_WRT_0p9,0.8402583423035523,872,False,,,False,False,False,False,False,92.0,0.6363636363636364
BNDM,ForestCovertype,463,0.64,2487,0.5116279069767442,0.2827288012492618,0,110,3455,4977,2.394,10,0.965,0.5947553848760581,0.7002300107302347,0.6558968085784236,0.5947553848760581,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7002300107302347,0.2998092323768181,0.4004207783534166,0.6558968085784236,0.35128220762304563,0.30461460095537796,0.5947553848760581,0.6350640239497687,0.04030863907371063,0.35294117647058826,0.5586894746538409,0.20574829818325263,0.4499999999999999,0.5943046601826959,0.144304660182696,766.0,0.8234660925726588,786.0,0.844994617868676,856.0,0.9203444564047363,707.0,0.759956942949408,697.0,0.7491926803013994,0.7491926803013994,WACC_0p9_WRT_0p1,0.8195909580193756,873,False,,,False,False,False,False,False,110.0,0.7622377622377622
BNDM,ForestCovertype,140,0.65,242,0.5348837209302326,0.6603845059187015,0,71,2663,3515,4.047,5,0.283,0.23333333333333325,0.2998114964642809,0.19626010845762915,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2998114964642809,0.26338569569071235,0.03642580077356855,0.19626010845762915,0.3253475547911107,0.12908744633348157,0.23333333333333325,0.575516543037145,0.34218320970381166,0.3235294117647058,0.568161997591966,0.24463258582726016,0.4249999999999999,0.6032769464255089,0.178276946425509,698.0,0.7502691065662002,732.0,0.7868675995694295,734.0,0.7890204520990313,754.0,0.8105489773950484,744.0,0.7997847147470398,0.7502691065662002,WACC_0p1_WRT_0p9,0.7872981700753499,874,False,,,False,False,False,False,False,71.0,0.48951048951048953
BNDM,ForestCovertype,495,0.66,2926,0.558139534883721,0.2563470098072922,0,113,2852,4020,2.252,9,0.214,0.6325692859428812,0.7282019375467887,0.6880055240346769,0.6325692859428812,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7282019375467887,0.3354582657404054,0.39274367180638337,0.6880055240346769,0.36750528513494446,0.3205002388997324,0.6325692859428812,0.6257340716412705,0.006835214301610715,0.29411764705882343,0.5571246297738685,0.263006982715045,0.39999999999999974,0.5973730938732434,0.1973730938732437,820.0,0.8815931108719053,812.0,0.8729817007534983,842.0,0.9052744886975242,700.0,0.7524219590958019,711.0,0.7642626480086114,0.7524219590958019,WACC_0p7_WRT_0p3,0.8353067814854682,875,False,,,False,False,False,False,False,113.0,0.7832167832167832
BNDM,ForestCovertype,255,0.59,43,0.3953488372093023,0.9378209581769352,0,7,45,4808,6.259,5,0.514,0.4333333333333333,0.010958904109589033,0.09831049218151641,0.4333333333333333,0.5,0.575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.010958904109589033,0.26716638608126625,0.2562074819716772,0.09831049218151641,0.3249783233913278,0.2266678312098114,0.4333333333333333,0.6350009232589613,0.201667589925628,0.5,0.6644448984509895,0.16444489845098953,0.575,0.6884828470976604,0.11348284709766043,704.0,0.7567276641550054,730.0,0.7847147470398278,855.0,0.9192680301399354,926.0,0.9956942949407965,927.0,0.9967707212055974,0.7567276641550054,WACC_0p1_WRT_0p9,0.8906350914962324,876,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,723,0.66,3845,0.558139534883721,0.2120162487389009,0,116,569,3454,3.875,6,0.014,0.6961100434742421,0.7752046896932749,0.7419595474464346,0.6961100434742421,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7752046896932749,0.2672723667121714,0.5079323229811035,0.7419595474464346,0.32735775803994843,0.4146017894064861,0.6961100434742421,0.5943175872398716,0.1017924562343705,0.29411764705882343,0.5664262143024804,0.272308567243657,0.39999999999999974,0.5976618637164998,0.19766186371650002,705.0,0.7578040904198062,737.0,0.7922497308934338,779.0,0.83745963401507,748.0,0.8040904198062433,712.0,0.7653390742734123,0.7578040904198062,WACC_0p1_WRT_0p9,0.7913885898815931,877,False,,,False,False,False,False,False,116.0,0.8041958041958042
BNDM,ForestCovertype,739,0.65,69,0.5348837209302326,0.862440640020103,0,11,837,4491,8.085,4,0.577,0.23333333333333325,0.08557663647183597,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08557663647183597,0.2681434251330974,0.18256678866126144,0.025528379442804696,0.34375251473360346,0.3182241352907988,0.23333333333333325,0.5976471000574806,0.3643137667241473,0.3235294117647058,0.582362781929941,0.25883337016523517,0.4249999999999999,0.6116566486670926,0.1866566486670927,706.0,0.7588805166846071,771.0,0.8288482238966631,792.0,0.8514531754574811,814.0,0.8751345532831001,792.0,0.8514531754574811,0.7588805166846071,WACC_0p1_WRT_0p9,0.8331539289558665,878,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,795,0.66,9705,0.558139534883721,0.0617265287466893,0,135,1648,4569,8.065,7,0.512,0.911525308796412,0.9345529681507706,0.9248739589201405,0.911525308796412,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9345529681507706,0.37844085902334823,0.5561121091274224,0.9248739589201405,0.4145642302345929,0.5103097286855476,0.911525308796412,0.6449126386473149,0.2666126701490972,0.29411764705882343,0.5711610828419122,0.2770434357830888,0.39999999999999974,0.5965749472994016,0.1965749472994019,850.0,0.9138858988159311,862.0,0.9268030139935415,873.0,0.9386437029063509,767.0,0.8245425188374597,708.0,0.7610333692142088,0.7610333692142088,WACC_0p9_WRT_0p1,0.8729817007534983,879,False,,,False,False,False,False,False,135.0,0.9370629370629371
BNDM,ForestCovertype,508,0.64,1254,0.5116279069767442,0.3938324311991452,0,103,1874,4696,6.079,5,0.703,0.4355068486145585,0.582429723632687,0.5206749511823986,0.4355068486145585,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.582429723632687,0.28014565832140537,0.3022840653112816,0.5206749511823986,0.3165361282823874,0.20413882290001117,0.4355068486145585,0.585827763855249,0.15032091524069052,0.35294117647058826,0.5838708426759621,0.23092966620537386,0.4499999999999999,0.6126953752078518,0.16269537520785188,732.0,0.7868675995694295,709.0,0.7621097954790097,758.0,0.8148546824542519,821.0,0.8826695371367062,801.0,0.8611410118406889,0.7621097954790097,WACC_0p3_WRT_0p7,0.8215285252960172,880,False,,,False,False,False,False,False,103.0,0.7132867132867133
BNDM,ForestCovertype,113,0.64,6438,0.5116279069767442,0.1283505285079619,0,128,2488,4993,9.403,6,0.182,0.8160309091385879,0.863913275253202,0.8437873103656749,0.8160309091385879,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.863913275253202,0.2696163897430649,0.5942968855101372,0.8437873103656749,0.32302044058017243,0.5207668697855025,0.8160309091385879,0.6140999650469039,0.201930944091684,0.35294117647058826,0.582749024837469,0.22980784836688078,0.4499999999999999,0.6116638765625475,0.1616638765625476,709.0,0.7621097954790097,727.0,0.7814854682454252,821.0,0.8826695371367062,816.0,0.8772874058127018,793.0,0.852529601722282,0.7621097954790097,WACC_0p1_WRT_0p9,0.8312163616792251,881,False,,,False,False,False,False,False,128.0,0.8881118881118881
BNDM,ForestCovertype,133,0.66,288,0.558139534883721,0.6322385454147055,0,74,1633,4299,3.095,7,0.829,0.19999999999999987,0.32965392582057257,0.2305159564372342,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32965392582057257,0.27359968328260736,0.056054242537965204,0.2305159564372342,0.3483179414872253,0.11780198504999109,0.19999999999999987,0.5917222600847936,0.3917222600847937,0.29411764705882343,0.5722694211051331,0.2781517740463097,0.39999999999999974,0.596997660749318,0.1969976607493183,718.0,0.7717976318622174,779.0,0.83745963401507,775.0,0.8331539289558665,771.0,0.8288482238966631,710.0,0.7631862217438106,0.7631862217438106,WACC_0p9_WRT_0p1,0.8068891280947256,882,False,,,False,False,False,False,False,74.0,0.5104895104895105
BNDM,ForestCovertype,200,0.64,2410,0.5116279069767442,0.2878327121544485,0,109,2396,4053,4.177,6,0.985,0.5874397792452904,0.6948184668389821,0.6496849475177678,0.5874397792452904,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6948184668389821,0.26965187048809386,0.4251665963508882,0.6496849475177678,0.3255548669580236,0.32413008055974424,0.5874397792452904,0.5885065084992265,0.0010667292539360274,0.35294117647058826,0.5734416547380764,0.22050047826748814,0.4499999999999999,0.6144034019424783,0.16440340194247843,710.0,0.7631862217438106,733.0,0.7879440258342304,767.0,0.8245425188374597,777.0,0.8353067814854682,810.0,0.8708288482238966,0.7631862217438106,WACC_0p1_WRT_0p9,0.8163616792249732,883,False,,,False,False,False,False,False,109.0,0.7552447552447552
BNDM,ForestCovertype,772,0.65,11193,0.5348837209302326,0.0385698595239772,0,141,1407,4007,7.477,7,0.144,0.9447165346822993,0.9591053818197831,0.9530574469377054,0.9447165346822993,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9591053818197831,0.3568440661552298,0.6022613156645533,0.9530574469377054,0.4370876863697088,0.5159697605679967,0.9447165346822993,0.6683732646952212,0.27634326998707814,0.3235294117647058,0.5591473920606947,0.23561798029598896,0.4249999999999999,0.5981517660067351,0.17315176600673526,836.0,0.898815931108719,870.0,0.9354144241119483,890.0,0.9569429494079655,710.0,0.7631862217438106,714.0,0.767491926803014,0.7631862217438106,WACC_0p7_WRT_0p3,0.8643702906350915,884,False,,,False,False,False,False,False,141.0,0.9790209790209791
BNDM,ForestCovertype,565,0.65,5252,0.5348837209302326,0.1614008849499522,0,124,739,3589,5.145,6,0.978,0.7686587315717351,0.8288708425325165,0.8035624267349373,0.7686587315717351,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8288708425325165,0.28290477472948067,0.5459660678030358,0.8035624267349373,0.35320950874259455,0.4503529179923427,0.7686587315717351,0.61116861712284,0.15749011444889516,0.3235294117647058,0.5598214244023945,0.23629201263768868,0.4249999999999999,0.6004795478123226,0.17547954781232272,736.0,0.7911733046286329,790.0,0.8493003229278795,813.0,0.8740581270182992,714.0,0.767491926803014,730.0,0.7847147470398278,0.767491926803014,WACC_0p7_WRT_0p3,0.8133476856835307,885,False,,,False,False,False,False,False,124.0,0.8601398601398601
BNDM,ForestCovertype,846,0.65,472,0.5348837209302326,0.5522534607416943,0,81,2682,4540,5.313,7,0.81,0.23333333333333325,0.4144600292957925,0.32786409635256947,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4144600292957925,0.3167768204630843,0.0976832088327082,0.32786409635256947,0.36117203575258694,0.03330793940001747,0.23333333333333325,0.6182365389313361,0.38490320559800284,0.3235294117647058,0.5746489656047675,0.25111955384006174,0.4249999999999999,0.5992685028129209,0.174268502812921,796.0,0.8557588805166846,799.0,0.8589881593110872,827.0,0.8891280947255114,782.0,0.8406889128094726,723.0,0.7771797631862217,0.7771797631862217,WACC_0p9_WRT_0p1,0.8443487621097955,886,False,,,False,False,False,False,False,81.0,0.5594405594405595
BNDM,ForestCovertype,441,0.64,79,0.5116279069767442,0.8407617313795698,0,16,965,4899,5.108,6,0.331,0.26666666666666666,0.108562219057826,0.03765873156592332,0.26666666666666666,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.108562219057826,0.2770015482977702,0.1684393292399442,0.03765873156592332,0.3477357971977568,0.3100770656318335,0.26666666666666666,0.6212452623591773,0.35457859569251066,0.35294117647058826,0.5870934850979446,0.2341523086273563,0.4499999999999999,0.619831228322604,0.16983122832260406,724.0,0.7782561894510226,778.0,0.8363832077502691,832.0,0.8945102260495156,831.0,0.8934337997847147,833.0,0.8955866523143164,0.7782561894510226,WACC_0p1_WRT_0p9,0.8596340150699676,887,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,543,0.66,11815,0.558139534883721,0.0297904842421291,0,138,1811,3966,2.705,9,0.575,0.957300305919615,0.9684139249268385,0.963742637267884,0.957300305919615,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9684139249268385,0.3569699240620391,0.6114440008647994,0.963742637267884,0.40880100911276784,0.5549416281551162,0.957300305919615,0.6395605691245837,0.3177397367950313,0.29411764705882343,0.5633280736914476,0.2692104266326241,0.39999999999999974,0.6047630308475549,0.20476303084755515,837.0,0.8998923573735199,859.0,0.9235737351991389,861.0,0.9257265877287406,728.0,0.7825618945102261,751.0,0.8073196986006459,0.7825618945102261,WACC_0p7_WRT_0p3,0.8678148546824541,888,False,,,False,False,False,False,False,138.0,0.958041958041958
BNDM,ForestCovertype,425,0.52,2617,0.2325581395348838,0.2744600402221099,0,111,57,4114,9.863,4,0.266,0.6666666666666665,0.7089971628329959,0.6659605411941777,0.6666666666666665,0.7058823529411764,0.7499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7089971628329959,0.2785512443635817,0.43044591846941416,0.6659605411941777,0.3397213338491934,0.3262392073449843,0.6666666666666665,0.6355669305126884,0.031099736153978097,0.7058823529411764,0.6527582773470234,0.053124075594153,0.7499999999999999,0.6765168744322341,0.07348312556776582,729.0,0.7836383207750269,759.0,0.8159311087190527,858.0,0.922497308934338,920.0,0.9892357373519914,920.0,0.9892357373519914,0.7836383207750269,WACC_0p1_WRT_0p9,0.90010764262648,889,False,,,False,False,False,False,False,111.0,0.7692307692307693
BNDM,ForestCovertype,692,0.63,1527,0.4883720930232558,0.3618779073078606,0,106,3053,4708,5.155,8,0.394,0.48130833285873315,0.6163102736215286,0.55956612039743,0.48130833285873315,0.3823529411764706,0.47499999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6163102736215286,0.3327847473850752,0.2835255262364534,0.55956612039743,0.4027314183693276,0.15683470202810246,0.48130833285873315,0.6298033082348355,0.1484949753761024,0.3823529411764706,0.5648623869085098,0.18250944573203914,0.47499999999999987,0.6017598284840684,0.12675982848406853,817.0,0.8783638320775027,853.0,0.9171151776103337,846.0,0.9095801937567277,733.0,0.7879440258342304,735.0,0.790096878363832,0.7879440258342304,WACC_0p7_WRT_0p3,0.8566200215285253,890,False,,,False,False,False,False,False,106.0,0.7342657342657343
BNDM,ForestCovertype,676,0.62,2300,0.4651162790697675,0.2954141285017978,0,108,1930,4481,4.115,8,0.999,0.5765730824807564,0.6867800884104226,0.6404577674459413,0.5765730824807564,0.4117647058823529,0.4999999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6867800884104226,0.3154383204313395,0.3713417679790831,0.6404577674459413,0.36648911198483364,0.27396865546110766,0.5765730824807564,0.6199356205189518,0.04336253803819534,0.4117647058823529,0.5648971873377251,0.15313248145537217,0.4999999999999999,0.6070026144298881,0.10700261442988823,793.0,0.852529601722282,808.0,0.868675995694295,829.0,0.891280947255113,734.0,0.7890204520990313,764.0,0.8213132400430571,0.7890204520990313,WACC_0p7_WRT_0p3,0.8445640473627558,891,False,,,False,False,False,False,False,108.0,0.7482517482517482
BNDM,ForestCovertype,754,0.61,5633,0.4418604651162791,0.1500330391375551,0,127,160,3335,5.386,6,0.864,0.7849526439028378,0.8409238735719622,0.8173979893177022,0.7849526439028378,0.4411764705882354,0.525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8409238735719622,0.2806908864281857,0.5602329871437766,0.8173979893177022,0.3606264148680485,0.45677157444965377,0.7849526439028378,0.6345260923142445,0.1504265515885933,0.4411764705882354,0.6132323387619089,0.17205586817367347,0.525,0.650568242050463,0.12556824205046302,734.0,0.7890204520990313,798.0,0.8579117330462863,853.0,0.9171151776103337,889.0,0.9558665231431647,901.0,0.9687836383207751,0.7890204520990313,WACC_0p1_WRT_0p9,0.8977395048439181,892,False,,,False,False,False,False,False,127.0,0.8811188811188811
BNDM,ForestCovertype,788,0.66,84,0.558139534883721,0.8309192845070129,0,10,1204,4481,4.354,6,0.778,0.19999999999999987,0.11899790930352326,0.01339802731968607,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11899790930352326,0.2877602709979737,0.1687623616944504,0.01339802731968607,0.3404159653446071,0.327017938024921,0.19999999999999987,0.5924001902082572,0.39240019020825734,0.29411764705882343,0.5650134361399923,0.2708957890811689,0.39999999999999974,0.6018340883229542,0.2018340883229544,747.0,0.8030139935414424,765.0,0.8223896663078579,776.0,0.8342303552206674,736.0,0.7911733046286329,736.0,0.7911733046286329,0.7911733046286329,WACC_0p7_WRT_0p3,0.8083961248654468,893,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,748,0.64,943,0.5116279069767442,0.4400641635127421,0,95,1458,4874,3.657,8,0.707,0.36924136563173643,0.5334114211522434,0.4644072962290876,0.36924136563173643,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5334114211522434,0.311722094360109,0.22168932679213438,0.4644072962290876,0.3744150378454976,0.08999225838358998,0.36924136563173643,0.6450117411548746,0.27577037552313816,0.35294117647058826,0.5789946687067894,0.22605349223620114,0.4499999999999999,0.6028440499879022,0.1528440499879023,786.0,0.844994617868676,824.0,0.8858988159311088,874.0,0.9397201291711518,799.0,0.8589881593110872,740.0,0.7954790096878364,0.7954790096878364,WACC_0p9_WRT_0p1,0.865016146393972,894,False,,,False,False,False,False,False,95.0,0.6573426573426573
BNDM,ForestCovertype,186,0.66,5765,0.558139534883721,0.1462731717935868,0,125,858,4128,8.245,6,0.734,0.7903417870958589,0.8449103630572108,0.82197404363783,0.7903417870958589,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8449103630572108,0.35007938633525,0.4948309767219608,0.82197404363783,0.38078067402449,0.44119336961334,0.7903417870958589,0.634934680493627,0.1554071066022319,0.29411764705882343,0.5794416793607795,0.2853240323019561,0.39999999999999974,0.6029370849571001,0.20293708495710033,831.0,0.8934337997847147,834.0,0.8966630785791173,854.0,0.9181916038751345,801.0,0.8611410118406889,741.0,0.7965554359526372,0.7965554359526372,WACC_0p9_WRT_0p1,0.8731969860064585,895,False,,,False,False,False,False,False,125.0,0.8671328671328671
BNDM,ForestCovertype,564,0.64,3307,0.5116279069767442,0.2364808473676388,0,116,399,3924,6.315,5,0.178,0.6610441187730511,0.7492655125170515,0.7121842064560598,0.6610441187730511,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7492655125170515,0.2852427895373042,0.46402272297974734,0.7121842064560598,0.34030840031225884,0.371875806143801,0.6610441187730511,0.6122897192274435,0.048754399545607674,0.35294117647058826,0.6114273665810013,0.258486190110413,0.4499999999999999,0.6439186432208657,0.19391864322086577,741.0,0.7965554359526372,764.0,0.8213132400430571,817.0,0.8783638320775027,886.0,0.9526372443487621,890.0,0.9569429494079655,0.7965554359526372,WACC_0p1_WRT_0p9,0.8811625403659848,896,False,,,False,False,False,False,False,116.0,0.8041958041958042
BNDM,ForestCovertype,472,0.57,4102,0.3488372093023255,0.2015146347637265,0,119,210,4678,8.112,5,0.797,0.7111623568386588,0.7863392776614736,0.7547408377428875,0.7111623568386588,0.5588235294117648,0.625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7863392776614736,0.2866638579393117,0.4996754197221619,0.7547408377428875,0.33439991113945605,0.4203409266034314,0.7111623568386588,0.6304630211884014,0.08069933565025744,0.5588235294117648,0.6394163010894518,0.08059277167768697,0.625,0.6685320981300197,0.04353209813001968,744.0,0.7997847147470398,748.0,0.8040904198062433,850.0,0.9138858988159311,913.0,0.9817007534983854,913.0,0.9817007534983854,0.7997847147470398,WACC_0p1_WRT_0p9,0.896232508073197,897,False,,,False,False,False,False,False,119.0,0.8251748251748252
BNDM,ForestCovertype,225,0.66,3669,0.558139534883721,0.2196210755557823,0,115,1255,4646,1.729,10,0.628,0.6852097917033786,0.7671414897531842,0.7327038749916489,0.6852097917033786,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7671414897531842,0.3258356673440208,0.4413058224091634,0.7327038749916489,0.3716247677627482,0.3610791072289007,0.6852097917033786,0.6459583749697286,0.03925141673364996,0.29411764705882343,0.5753776484243427,0.28126000136551926,0.39999999999999974,0.6042648531130397,0.20426485311303993,806.0,0.8665231431646933,822.0,0.883745963401507,875.0,0.9407965554359526,784.0,0.8428417653390743,747.0,0.8030139935414424,0.8030139935414424,WACC_0p9_WRT_0p1,0.8673842841765339,898,False,,,False,False,False,False,False,115.0,0.7972027972027972
BNDM,ForestCovertype,209,0.65,4562,0.5348837209302326,0.1842629478969597,0,121,620,4003,9.901,4,0.31,0.7358897746810243,0.8046307922297988,0.775737497729524,0.7358897746810243,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8046307922297988,0.2896233043236256,0.5150074879061732,0.775737497729524,0.3399591219327818,0.4357783757967422,0.7358897746810243,0.6034524927328746,0.13243728194814974,0.3235294117647058,0.5890719955128055,0.26554258374809975,0.4249999999999999,0.6234384304547201,0.19843843045472026,750.0,0.806243272335845,761.0,0.8180839612486545,805.0,0.8654467168998924,834.0,0.8966630785791173,843.0,0.9063509149623251,0.806243272335845,WACC_0p1_WRT_0p9,0.8585575888051669,899,False,,,False,False,False,False,False,121.0,0.8391608391608392
BNDM,ForestCovertype,779,0.66,1121,0.558139534883721,0.4120194002020068,0,100,1187,4760,3.056,8,0.218,0.40943885971045696,0.5631465537584203,0.4985399792640175,0.40943885971045696,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5631465537584203,0.3175386842151352,0.24560786954328506,0.4985399792640175,0.38040516059044616,0.11813481867357134,0.40943885971045696,0.6355272531760501,0.22608839346559312,0.29411764705882343,0.5775590411978025,0.2834413941389791,0.39999999999999974,0.6048992501205152,0.2048992501205154,797.0,0.8568353067814855,832.0,0.8945102260495156,857.0,0.9214208826695371,792.0,0.8514531754574811,752.0,0.8083961248654468,0.8083961248654468,WACC_0p9_WRT_0p1,0.8665231431646931,900,False,,,False,False,False,False,False,100.0,0.6923076923076923
BNDM,ForestCovertype,742,0.59,4489,0.3953488372093023,0.1868812743014259,0,122,28,3083,2.237,7,0.436,0.7321368401679562,0.8018546488913649,0.7725507885298276,0.7321368401679562,0.5,0.575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8018546488913649,0.29100070873510686,0.5108539401562581,0.7725507885298276,0.36925664671034386,0.40329414181948375,0.7321368401679562,0.6407796177448591,0.09135722242309707,0.5,0.6296446094312146,0.12964460943121459,0.575,0.6509397065315068,0.07593970653150683,754.0,0.8105489773950484,817.0,0.8783638320775027,866.0,0.9311087190527448,907.0,0.9752421959095802,902.0,0.9698600645855759,0.8105489773950484,WACC_0p1_WRT_0p9,0.9130247578040904,901,False,,,False,False,False,False,False,122.0,0.8461538461538461
