detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,682,0.74,28,0.6666666666666665,0.6686695624293195,0,16,3081,138,10.0,20,0.999,0.06666666666666661,0.2959611852217004,0.21988551049912713,0.06666666666666661,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2959611852217004,0.621954621291232,0.32599343606953163,0.21988551049912713,0.546403252004531,0.32651774150540386,0.06666666666666661,0.5895255245441042,0.5228588578774376,0.21673679383022912,0.22334808078907845,0.006611286958849327,0.30657162585133796,0.1462342717371987,0.16033735411413927,1094.0,0.7903109182935647,995.0,0.7187274041937817,727.0,0.5249457700650759,166.0,0.1193058568329718,4.0,0.0021691973969631237,0.0021691973969631237,WACC_0p9_WRT_0p1,0.4310918293564715,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,16.0,0.125
BNDM,Electricity,320,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4726,0.001,1,0.999,0.7333333333333333,0.041809874145544636,0.23809523809523805,0.7333333333333333,0.7762105125229225,0.8018776073860966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.041809874145544636,0.06778289614011164,0.025973021994567004,0.23809523809523805,0.15484664526889186,0.0832485928263462,0.7333333333333333,0.4454544128289648,0.2878789205043685,0.7762105125229225,0.489018203318491,0.2871923092044315,0.8018776073860966,0.5414552268819377,0.2604223805041589,4.0,0.0021691973969631237,27.0,0.018799710773680405,408.0,0.2942877801879971,1378.0,0.9956616052060737,1377.0,0.9949385394070861,0.0021691973969631237,WACC_0p1_WRT_0p9,0.4611713665943601,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,10.0,0.075
BNDM,Electricity,622,0.73,58,0.6190476190476188,0.580669718153185,0,56,4827,120,0.001,1,0.999,0.18706239458554075,0.3886157780818226,0.32255199548795077,0.18706239458554075,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3886157780818226,0.43077715077349316,0.04216137269167053,0.32255199548795077,0.32271239610945646,0.00016040062150568524,0.18706239458554075,0.3756570897533482,0.18859469516780747,0.2726841656994985,0.1690620128570439,0.1036221528424546,0.35610222400481384,0.17539971894919565,0.1807025050556182,545.0,0.3933477946493131,391.0,0.28199566160520606,202.0,0.14533622559652928,5.0,0.0028922631959508315,102.0,0.0730296456977585,0.0028922631959508315,WACC_0p7_WRT_0p3,0.17932031814895152,20,False,,,False,False,False,False,False,56.0,0.4583333333333333
BNDM,Electricity,694,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2940,0.001,1,0.999,0.46666666666666623,0.06663977337427214,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06663977337427214,0.1299545320887479,0.06331475871447577,0.14285714285714268,0.16549737704604145,0.022640234188898767,0.46666666666666623,0.28138309587914195,0.18528357078752428,0.5524210250458449,0.31140987237771517,0.24101115266812972,0.6037552147721927,0.3784927282513684,0.2252624865208243,87.0,0.06218365871294288,57.0,0.04049168474331164,5.0,0.0028922631959508315,585.0,0.4222704266088214,864.0,0.6240057845263919,0.0028922631959508315,WACC_0p5_WRT_0p5,0.23036876355748373,21,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,998,0.61,3,0.0476190476190476,0.9141181778787576,0,14,1323,3441,2.515,1,0.961,0.9333333333333333,0.05852249261975025,0.30952380952380953,0.9333333333333333,0.9440526281307304,0.9504694018465242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05852249261975025,0.10001853224098545,0.041496039621235194,0.30952380952380953,0.14393677627453413,0.1655870332492754,0.9333333333333333,0.32076998515537286,0.6125633481779604,0.9440526281307304,0.37159944906972026,0.5724531790610101,0.9504694018465242,0.43091870668145255,0.5195506951650717,43.0,0.03036876355748373,5.0,0.0028922631959508315,51.0,0.036153289949385395,901.0,0.6507592190889371,1120.0,0.8091106290672451,0.0028922631959508315,WACC_0p3_WRT_0p7,0.30585683297180044,22,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,300,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4455,0.001,1,0.999,0.7333333333333333,0.041809874145544636,0.23809523809523805,0.7333333333333333,0.7762105125229225,0.8018776073860966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.041809874145544636,0.06914578275875688,0.027335908613212244,0.23809523809523805,0.15638759898767732,0.08170763910756074,0.7333333333333333,0.44228851878239583,0.29104481455093745,0.7762105125229225,0.4908474198525074,0.2853630926704151,0.8018776073860966,0.5413692533894298,0.26050835399666683,5.0,0.0028922631959508315,32.0,0.022415039768618944,393.0,0.28344179320318147,1380.0,0.9971077368040492,1376.0,0.9942154736080984,0.0028922631959508315,WACC_0p1_WRT_0p9,0.4600144613159797,23,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,339,0.74,42,0.6666666666666665,0.619864317675149,0,27,5000,145,0.001,1,0.999,0.13218995525479108,0.347347981634051,0.2768249627123261,0.13218995525479108,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.347347981634051,0.3961523113749121,0.048804329740861074,0.2768249627123261,0.30487859316777954,0.02805363045545345,0.13218995525479108,0.3601615331560368,0.2279715779012457,0.21673679383022912,0.16984149571650606,0.04689529811372306,0.30657162585133796,0.17868647991608874,0.12788514593524922,441.0,0.31814895155459144,332.0,0.2393347794649313,146.0,0.10484454085321765,6.0,0.0036153289949385392,120.0,0.08604483007953724,0.0036153289949385392,WACC_0p7_WRT_0p3,0.1503976861894432,24,False,,,False,False,False,False,False,27.0,0.21666666666666667
BNDM,Electricity,252,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,3467,0.001,1,0.999,0.2666666666666669,0.03752957412490687,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.11319202033676738,0.07566244621186051,0.0714285714285715,0.1585499199893974,0.08712134856082591,0.2666666666666669,0.28399911871618255,0.017332452049515668,0.3845789094380374,0.31275647181836835,0.07182243761966906,0.45516342031176577,0.38646615781370547,0.0686972624980603,63.0,0.04483007953723789,38.0,0.02675343456254519,6.0,0.0036153289949385392,590.0,0.42588575560375996,888.0,0.6413593637020969,0.0036153289949385392,WACC_0p5_WRT_0p5,0.2284887924801157,25,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,583,0.73,53,0.6190476190476188,0.5916415973326776,0,52,4554,144,0.001,20,0.999,0.17170176373425108,0.3770635417494904,0.3097514697785428,0.17170176373425108,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3770635417494904,0.59431844253967,0.21725490079017962,0.3097514697785428,0.48300452424838,0.1732530544698372,0.17170176373425108,0.5465025633201409,0.37480079958588985,0.2726841656994985,0.22035222532388815,0.05233194037561034,0.35610222400481384,0.14842011618552248,0.20768210781929136,1009.0,0.7288503253796096,771.0,0.556760665220535,597.0,0.4309472161966739,148.0,0.10629067245119306,6.0,0.0036153289949385392,0.0036153289949385392,WACC_0p9_WRT_0p1,0.36529284164859005,26,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,52.0,0.425
BNDM,Electricity,1134,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1895,4619,3.337,1,0.199,0.533333333333333,0.03752957412490687,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.07869044241341881,0.04116086828851194,0.16666666666666655,0.14408623468348278,0.02258043198318377,0.533333333333333,0.36555188019701984,0.16778145313631315,0.6083683969151142,0.3998343286473329,0.20853406826778131,0.6532858129256687,0.4670864798007353,0.18619933312493336,13.0,0.008676789587852495,6.0,0.0036153289949385392,161.0,0.11569052783803326,1100.0,0.794649313087491,1290.0,0.9320318148951554,0.0036153289949385392,WACC_0p3_WRT_0p7,0.3709327548806941,27,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,47,0.71,2,0.5238095238095235,0.9497623545654684,0,3,126,3311,2.037,1,0.417,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.00281376437239823,0.07065889679227172,0.06784513241987349,0.0714285714285715,0.16022234864497592,0.08879377721640443,0.2666666666666669,0.43017898656122017,0.16351231989455328,0.3845789094380374,0.46759517223207375,0.08301626279403634,0.45516342031176577,0.5093988886647343,0.0542354683529685,6.0,0.0036153289949385392,42.0,0.02964569775849602,366.0,0.26391901663051337,1361.0,0.9833694866232827,1366.0,0.9869848156182213,0.0036153289949385392,WACC_0p1_WRT_0p9,0.4535068691250904,28,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,402,0.73,58,0.6190476190476188,0.580669718153185,0,56,4145,106,10.0,1,0.999,0.18706239458554075,0.3886157780818226,0.32255199548795077,0.18706239458554075,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3886157780818226,0.46117684642733225,0.07256106834550963,0.32255199548795077,0.3349191610958281,0.012367165607877317,0.18706239458554075,0.3956098655853352,0.20854747099979443,0.2726841656994985,0.17626495055759947,0.09641921514189902,0.35610222400481384,0.14933497195528075,0.20676725204953308,625.0,0.4511930585683297,443.0,0.3195950831525669,255.0,0.1836587129428778,14.0,0.009399855386840203,7.0,0.004338394793926247,0.004338394793926247,WACC_0p9_WRT_0p1,0.19363702096890817,29,False,,,False,False,False,False,False,56.0,0.4583333333333333
BNDM,Electricity,398,0.73,79,0.6190476190476188,0.5429431180128403,0,64,4665,74,10.0,1,0.999,0.2398796347820233,0.4283379253737156,0.36656636231835293,0.2398796347820233,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4283379253737156,0.46921413419487884,0.04087620882116322,0.36656636231835293,0.33610467438187785,0.03046168793647508,0.2398796347820233,0.39732836855782744,0.15744873377580415,0.2726841656994985,0.17056280157225123,0.10212136412724726,0.35610222400481384,0.15968329198236034,0.1964189320224535,643.0,0.4642082429501085,447.0,0.3224873463485177,260.0,0.18727404193781635,7.0,0.004338394793926247,28.0,0.019522776572668113,0.004338394793926247,WACC_0p7_WRT_0p3,0.1995661605206074,30,False,,,False,False,False,False,False,64.0,0.525
BNDM,Electricity,453,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2391,0.001,1,0.999,0.46666666666666623,0.06663977337427214,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06663977337427214,0.14358705311976996,0.07694727974549782,0.14285714285714268,0.17955152848374642,0.03669438562660374,0.46666666666666623,0.2843914294933468,0.18227523717331945,0.5524210250458449,0.2944035863175604,0.2580174387282845,0.6037552147721927,0.36290684361299264,0.2408483711592001,111.0,0.07953723788864786,88.0,0.06290672451193059,7.0,0.004338394793926247,496.0,0.3579175704989154,805.0,0.5813449023861171,0.004338394793926247,WACC_0p5_WRT_0p5,0.21720896601590747,31,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1192,0.6,3,0.0,0.9141181778787576,0,15,3080,4788,6.147,1,0.787,1.0,0.06409336544448546,0.3333333333333333,1.0,1.0,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06409336544448546,0.08580219025829545,0.021708824813809993,0.3333333333333333,0.1441707808630517,0.1891625524702816,1.0,0.34656206699792735,0.6534379330020726,1.0,0.40419328636678997,0.59580671363321,1.0,0.46500573912324294,0.534994260876757,20.0,0.01373825018076645,7.0,0.004338394793926247,114.0,0.08170643528561099,1127.0,0.8141720896601591,1280.0,0.9248011569052784,0.004338394793926247,WACC_0p3_WRT_0p7,0.36775126536514824,32,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,314,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4661,10.0,1,0.999,0.7333333333333333,0.041809874145544636,0.23809523809523805,0.7333333333333333,0.7762105125229225,0.8018776073860966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.041809874145544636,0.07137188207495693,0.02956200792941229,0.23809523809523805,0.17615272705225418,0.06194251104298387,0.7333333333333333,0.5264694008092843,0.206863932524049,0.7762105125229225,0.5412603611966345,0.23495015132628805,0.8018776073860966,0.6009343520783876,0.20094325530770896,7.0,0.004338394793926247,82.0,0.05856832971800434,547.0,0.3947939262472885,1384.0,1.0,1384.0,1.0,0.004338394793926247,WACC_0p1_WRT_0p9,0.4915401301518438,33,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,719,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3369,153,0.001,1,0.999,0.13333333333333336,0.2959611852217004,0.21988551049912713,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2959611852217004,0.40230996626670157,0.10634878104500117,0.21988551049912713,0.31225777699955276,0.09237226650042563,0.13333333333333336,0.3646918337186103,0.23135850038527694,0.2726841656994985,0.17290352401074469,0.09978064168875381,0.35610222400481384,0.15188119269221909,0.20422103131259475,464.0,0.3347794649313087,356.0,0.25668835864063627,158.0,0.11352133044107014,13.0,0.008676789587852495,8.0,0.005061460592913955,0.005061460592913955,WACC_0p9_WRT_0p1,0.14374548083875632,34,False,,,False,False,False,False,False,27.0,0.21666666666666667
BNDM,Electricity,688,0.74,87,0.6666666666666665,0.5311340648451042,0,56,5000,94,10.0,1,0.999,0.25641230921685393,0.44077161798215664,0.38034359101404513,0.25641230921685393,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44077161798215664,0.4460266053035524,0.005254987321395788,0.38034359101404513,0.2960790994211286,0.08426449159291655,0.25641230921685393,0.3755174839705567,0.11910517475370275,0.21673679383022912,0.1711154772895289,0.04562131654070023,0.30657162585133796,0.1595230308781548,0.14704859497318315,598.0,0.4316702819956616,297.0,0.21402747650036152,200.0,0.14389009399855388,8.0,0.005061460592913955,27.0,0.018799710773680405,0.005061460592913955,WACC_0p7_WRT_0p3,0.16268980477223424,35,False,,,False,False,False,False,False,56.0,0.4583333333333333
BNDM,Electricity,276,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3452,10.0,1,0.001,0.533333333333333,0.03752957412490687,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.1241077770540462,0.08657820292913933,0.16666666666666655,0.16467034354838792,0.001996323118278631,0.533333333333333,0.2852698189008823,0.24806351443245067,0.6083683969151142,0.3187569466776831,0.2896114502374311,0.6532858129256687,0.3747042037709069,0.27858160915476177,83.0,0.05929139551699204,54.0,0.038322487346348515,8.0,0.005061460592913955,622.0,0.4490238611713666,845.0,0.6102675343456254,0.005061460592913955,WACC_0p5_WRT_0p5,0.23239334779464932,36,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,423,0.62,3,0.0952380952380952,0.9141181778787576,0,13,5000,4570,0.001,1,0.999,0.8666666666666666,0.05295161979501505,0.2857142857142857,0.8666666666666666,0.8881052562614613,0.9009388036930482,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05295161979501505,0.09674723929661072,0.04379561950159567,0.2857142857142857,0.14421036961312003,0.14150391610116567,0.8666666666666666,0.30088022600979814,0.5657864406568685,0.8881052562614613,0.34543091991742836,0.542674336344033,0.9009388036930482,0.4109138866312274,0.49002491706182083,35.0,0.024584237165582067,8.0,0.005061460592913955,14.0,0.009399855386840203,774.0,0.5589298626174982,1009.0,0.7288503253796096,0.005061460592913955,WACC_0p3_WRT_0p7,0.2653651482284888,37,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,230,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4568,0.001,1,0.001,0.7333333333333333,0.041809874145544636,0.23809523809523805,0.7333333333333333,0.7762105125229225,0.8018776073860966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.041809874145544636,0.07177621333272619,0.02996633918718155,0.23809523809523805,0.15875577839353147,0.07933945970170658,0.7333333333333333,0.4164492642754855,0.3168840690578478,0.7762105125229225,0.4691129484919556,0.3070975640309669,0.8018776073860966,0.5122805799742436,0.289597027411853,8.0,0.005061460592913955,39.0,0.0274765003615329,325.0,0.23427331887201736,1364.0,0.9855386840202458,1369.0,0.9891540130151844,0.005061460592913955,WACC_0p1_WRT_0p9,0.4483007953723789,38,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,307,0.68,3,0.3809523809523811,0.9141181778787576,0,7,5000,4105,0.001,1,0.999,0.46666666666666623,0.03752957412490687,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.10365817680322864,0.06612860267832177,0.14285714285714268,0.14484357658098262,0.001986433723839942,0.46666666666666623,0.2977784058096438,0.1688882608570224,0.5524210250458449,0.33869493422992764,0.21372609081591726,0.6037552147721927,0.40328755469543853,0.2004676600767542,52.0,0.0368763557483731,9.0,0.005784526391901663,10.0,0.006507592190889371,740.0,0.5343456254519161,969.0,0.6999276934201012,0.005784526391901663,WACC_0p3_WRT_0p7,0.25668835864063627,39,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,916,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4900,3668,7.762,1,0.465,0.2666666666666669,0.03752957412490687,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.12834382600109934,0.09081425187619246,0.0714285714285715,0.16148930471213255,0.09006073328356105,0.2666666666666669,0.2925408705704975,0.025874203903830606,0.3845789094380374,0.3377085429214271,0.04687036651661031,0.45516342031176577,0.39386689098895394,0.06129652932281182,85.0,0.06073752711496746,47.0,0.033261026753434564,9.0,0.005784526391901663,735.0,0.5307302964569776,919.0,0.6637744034707158,0.005784526391901663,WACC_0p5_WRT_0p5,0.2588575560375994,40,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,578,0.73,22,0.6190476190476188,0.6973900788567342,0,21,2977,153,0.001,20,0.999,0.13333333333333336,0.2657214981153876,0.18637824133381004,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2657214981153876,0.5797155816686931,0.3139940835533055,0.18637824133381004,0.5008937966552628,0.31451555532145276,0.13333333333333336,0.5631291883715234,0.42979585503819,0.2726841656994985,0.22672621873977833,0.045957946959720164,0.35610222400481384,0.15248150455885595,0.2036207194459579,956.0,0.690527838033261,838.0,0.6052060737527115,636.0,0.4591467823571945,177.0,0.1272595806218366,9.0,0.005784526391901663,0.005784526391901663,WACC_0p9_WRT_0p1,0.37758496023138105,41,False,,,False,False,False,False,False,21.0,0.16666666666666666
BNDM,Electricity,456,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4011,0.001,1,0.999,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.00281376437239823,0.07265354145101953,0.0698397770786213,0.0714285714285715,0.157260322741684,0.0858317513131125,0.2666666666666669,0.4433730525867665,0.17670638592009963,0.3845789094380374,0.48800532194307106,0.10342641250503365,0.45516342031176577,0.5340694503687429,0.0789060300569771,9.0,0.005784526391901663,35.0,0.024584237165582067,397.0,0.28633405639913234,1377.0,0.9949385394070861,1373.0,0.9920462762111352,0.005784526391901663,WACC_0p1_WRT_0p9,0.46073752711496746,42,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,567,0.73,81,0.6190476190476188,0.5398836717340831,0,65,5000,110,0.001,1,0.999,0.2441628595722834,0.4315592009528651,0.37013571631023634,0.2441628595722834,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4315592009528651,0.4183716170002682,0.013187583952596893,0.37013571631023634,0.3081549054240348,0.061980810886201554,0.2441628595722834,0.3759888951875817,0.13182603561529832,0.2726841656994985,0.1714153684590876,0.10126879724041088,0.35610222400481384,0.17895741489869327,0.17714480910612057,506.0,0.36514822848879247,345.0,0.24873463485177152,203.0,0.146059291395517,10.0,0.006507592190889371,125.0,0.08966015907447578,0.006507592190889371,WACC_0p7_WRT_0p3,0.17122198120028922,43,False,,,False,False,False,False,False,65.0,0.5333333333333333
BNDM,Electricity,647,0.73,36,0.6190476190476188,0.6384844748253887,0,35,4021,187,0.001,20,0.999,0.13333333333333336,0.32774291194400346,0.2551014460370465,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32774291194400346,0.5824749834356766,0.25473207149167315,0.2551014460370465,0.4746204301304649,0.2195189840934184,0.13333333333333336,0.5693382166397885,0.4360048833064551,0.2726841656994985,0.224583403274598,0.048100762424900495,0.35610222400481384,0.15274091578037055,0.2033613082244433,965.0,0.6970354302241504,751.0,0.5422993492407809,663.0,0.4786695589298626,169.0,0.12147505422993492,10.0,0.006507592190889371,0.006507592190889371,WACC_0p9_WRT_0p1,0.36919739696312365,44,False,,,False,False,False,False,False,35.0,0.2833333333333333
BNDM,Electricity,1210,0.64,2,0.1904761904761905,0.9497623545654684,0,10,719,4980,1.083,1,0.285,0.7333333333333333,0.041809874145544636,0.23809523809523805,0.7333333333333333,0.7762105125229225,0.8018776073860966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.041809874145544636,0.07359064580040396,0.031780771654859326,0.23809523809523805,0.14552404705498698,0.09257119104025108,0.7333333333333333,0.37080825000237866,0.3625250833309546,0.7762105125229225,0.4082406282861472,0.3679698842367753,0.8018776073860966,0.4693986803991542,0.33247892698694237,10.0,0.006507592190889371,10.0,0.006507592190889371,182.0,0.13087490961677511,1158.0,0.836587129428778,1293.0,0.9342010122921186,0.006507592190889371,WACC_0p1_WRT_0p9,0.3829356471438901,45,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,507,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4431,126,0.001,1,0.999,0.17488463818044003,0.37945727923166084,0.3124038651503669,0.17488463818044003,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37945727923166084,0.4228241191030518,0.04336683987139095,0.3124038651503669,0.3229626858980345,0.010558820747667619,0.17488463818044003,0.3738106859359858,0.1989260477555458,0.2726841656994985,0.17180672715511627,0.10087743854438222,0.35610222400481384,0.16637944567852903,0.1897227783262848,517.0,0.37310195227765725,395.0,0.2848879248011569,193.0,0.13882863340563992,11.0,0.0072306579898770785,60.0,0.04266088214027477,0.0072306579898770785,WACC_0p7_WRT_0p3,0.1693420101229212,46,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,437,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4960,1661,0.001,1,0.48,0.4000000000000004,0.09042453799986085,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09042453799986085,0.20743040513039745,0.11700586713053661,0.11904761904761918,0.19425222221586183,0.07520460316824265,0.4000000000000004,0.2992053918131754,0.10079460818682501,0.49647365317657616,0.2655964598262574,0.23087719335031875,0.5542246166187176,0.30692056849208527,0.24730404812663231,173.0,0.12436731742588576,115.0,0.0824295010845987,11.0,0.0072306579898770785,365.0,0.2631959508315257,659.0,0.4757772957339118,0.0072306579898770785,WACC_0p5_WRT_0p5,0.19060014461315983,47,False,,,False,False,False,False,False,8.0,0.058333333333333334
