detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,621,0.52,7,0.15,0.9366667613828292,0,10,775,2390,4.236,8,0.736,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021021021021021023,0.19464130539085078,0.17362028436982976,0.20570762572219772,0.3096440867762501,0.10393646105405238,0.8084602804694929,0.6328135666002981,0.17564671386919484,0.8269946452860447,0.5033716583664314,0.32362298691961333,0.8400157546755802,0.5974601706511813,0.24255558402439892,444.0,0.41247672253258844,548.0,0.5093109869646183,865.0,0.8044692737430168,859.0,0.7988826815642458,795.0,0.7392923649906891,0.41247672253258844,WACC_0p1_WRT_0p9,0.6528864059590317,811,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,655,0.57,18,0.2749999999999998,0.8201078973598074,0,16,3819,2498,2.926,16,0.759,0.6488438475274041,0.11339686771912716,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11339686771912716,0.26551740102858695,0.1521205333094598,0.13877287508081,0.36155033128492753,0.22277745620411754,0.6488438475274041,0.6362276248699503,0.012616222657453768,0.6828235163577488,0.4784399557734668,0.20438356058428203,0.706695550238564,0.5493962467798238,0.15729930345874021,765.0,0.7113594040968343,767.0,0.7132216014897579,891.0,0.8286778398510242,601.0,0.5586592178770949,445.0,0.4134078212290503,0.4134078212290503,WACC_0p9_WRT_0p1,0.6450651769087524,812,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,582,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4667,3062,9.78,20,0.351,0.6807671341158215,0.04645392134107858,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04645392134107858,0.29195529739266635,0.24550137605158778,0.15215982520908736,0.3766832826636202,0.22452345745453287,0.6807671341158215,0.6413574390226526,0.03940969509316883,0.7116577421434078,0.472438505783253,0.2392192363601548,0.7333595911259669,0.5495329235286796,0.18382666759728739,867.0,0.8063314711359404,828.0,0.7700186219739292,937.0,0.8715083798882681,546.0,0.5074487895716946,446.0,0.4143389199255121,0.4143389199255121,WACC_0p9_WRT_0p1,0.6739292364990688,813,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,395,0.59,11,0.3249999999999999,0.8820301227595023,0,7,3165,2999,10.0,20,0.999,0.5849972743505681,0.04645392134107858,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04645392134107858,0.2696935668601554,0.22323964551907682,0.11199897482425478,0.37186293593673936,0.25986396111248455,0.5849972743505681,0.6260354884928038,0.04103821414223563,0.6251550647864302,0.46568154656311284,0.1594735182233174,0.6533674684637573,0.549617253843182,0.10375021462057521,787.0,0.7318435754189944,816.0,0.7588454376163873,798.0,0.7420856610800745,490.0,0.4553072625698324,447.0,0.41527001862197394,0.41527001862197394,WACC_0p9_WRT_0p1,0.6206703910614525,814,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,855,0.53,25,0.175,0.7778423747490031,0,26,2094,1602,9.077,20,0.421,0.7765369938810751,0.15908932459567235,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15908932459567235,0.30437468549450647,0.14528536089883412,0.1923206755939201,0.4232446081217985,0.23092393252787838,0.7765369938810751,0.6489855563410333,0.12755143754004183,0.7981604195003855,0.4717011001615335,0.326459319338852,0.8133517137881768,0.5497709628560776,0.2635807509320992,900.0,0.8370577281191807,958.0,0.8910614525139665,1006.0,0.9357541899441341,537.0,0.49906890130353815,448.0,0.41620111731843573,0.41620111731843573,WACC_0p9_WRT_0p1,0.715828677839851,815,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,5,0.58,10,0.2999999999999999,0.893754952012707,0,7,3338,1797,4.975,8,0.702,0.6169205609389862,0.03377843025653291,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03377843025653291,0.22370849083226502,0.1899300605757321,0.1253859249525324,0.342941177843981,0.2175552528914486,0.6169205609389862,0.6131864116687277,0.003734149270258502,0.6539892905720898,0.45955054871994655,0.19443874185214322,0.6800315093511607,0.5532122148069225,0.12681929454423824,574.0,0.5335195530726257,694.0,0.6452513966480447,686.0,0.6378026070763501,450.0,0.4180633147113594,461.0,0.42830540037243947,0.4180633147113594,WACC_0p7_WRT_0p3,0.5325884543761639,816,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,953,0.54,11,0.2,0.8820301227595023,0,12,4821,4381,0.401,15,0.474,0.7446137072926574,0.04645392134107858,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04645392134107858,0.1958824722423933,0.14942855090131474,0.17893372546564257,0.28686440330206564,0.10793067783642307,0.7446137072926574,0.6024518632802542,0.14216184401240317,0.7693261937147263,0.4949182832020461,0.2744079105126802,0.7866876729007738,0.5840278142780203,0.20265985862275349,450.0,0.4180633147113594,454.0,0.42178770949720673,601.0,0.5586592178770949,773.0,0.7188081936685289,680.0,0.6322160148975792,0.4180633147113594,WACC_0p1_WRT_0p9,0.5499068901303539,817,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,208,0.52,8,0.15,0.9207954347842416,0,11,1,2516,0.001,20,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021021021021021023,0.2071577313240951,0.18613671030307408,0.20570762572219772,0.28547510503413726,0.07976747931193953,0.8084602804694929,0.5872773277317513,0.22118295273774158,0.8269946452860447,0.5026391463544351,0.32435549893160964,0.8400157546755802,0.5803315061550223,0.25968424852055794,489.0,0.4543761638733706,450.0,0.4180633147113594,530.0,0.4925512104283054,849.0,0.7895716945996276,643.0,0.5977653631284916,0.4180633147113594,WACC_0p3_WRT_0p7,0.5504655493482309,818,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,565,0.56,15,0.2500000000000001,0.8432648107347629,0,14,225,1394,3.677,17,0.553,0.6807671341158215,0.0883623667732293,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0883623667732293,0.2997337206124318,0.21137135383920252,0.15215982520908736,0.4109902689913558,0.2588304437822685,0.6807671341158215,0.6538108283910073,0.02695630572481411,0.7116577421434078,0.49479178085723147,0.21686596128617636,0.7333595911259669,0.5500472577208869,0.18331233340508002,886.0,0.8240223463687151,929.0,0.8640595903165735,1036.0,0.9636871508379888,769.0,0.7150837988826816,450.0,0.4180633147113594,0.4180633147113594,WACC_0p9_WRT_0p1,0.7569832402234636,819,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,1067,0.53,13,0.175,0.8612582367973314,0,15,3731,2270,9.262,9,0.8,0.7765369938810751,0.06891001427315527,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06891001427315527,0.21731480434718065,0.14840479007402538,0.1923206755939201,0.32337409024860886,0.13105341465468875,0.7765369938810751,0.6260734728798734,0.15046352100120175,0.7981604195003855,0.45956914207454,0.3385912774258455,0.8133517137881768,0.5600851542488615,0.2532665595393153,540.0,0.5018621973929237,604.0,0.5614525139664804,799.0,0.7430167597765364,451.0,0.41899441340782123,505.0,0.4692737430167598,0.41899441340782123,WACC_0p7_WRT_0p3,0.5389199255121044,820,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,515,0.54,20,0.2,0.8066215981740046,0,21,1590,1955,6.807,17,0.806,0.7446137072926574,0.12797665062269775,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12797665062269775,0.29198938831679994,0.16401273769410218,0.17893372546564257,0.4005476772423398,0.22161395177669724,0.7446137072926574,0.6412166384116963,0.10339706888096112,0.7693261937147263,0.477645676581245,0.2916805171334813,0.7866876729007738,0.5512587147647915,0.2354289581359823,868.0,0.8072625698324022,905.0,0.8417132216014898,935.0,0.8696461824953445,585.0,0.5437616387337058,452.0,0.419925512104283,0.419925512104283,WACC_0p9_WRT_0p1,0.6964618249534451,821,False,,,False,False,False,False,False,21.0,0.47619047619047616
BNDM,GasSensor,754,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3316,3632,5.259,10,0.118,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.009009009009009,0.19813719894226386,0.18912818993325486,0.15215982520908736,0.2863204908731123,0.13416066566402493,0.6807671341158215,0.6187762935771255,0.06199084053869597,0.7116577421434078,0.4918741522099187,0.21978358993348912,0.7333595911259669,0.6013384198097218,0.13202117131624513,454.0,0.42178770949720673,453.0,0.4208566108007449,726.0,0.6750465549348231,735.0,0.6834264432029795,821.0,0.7635009310986964,0.4208566108007449,WACC_0p3_WRT_0p7,0.5929236499068902,822,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,996,0.61,11,0.3749999999999999,0.8820301227595023,1,1,3007,1557,4.203,9,0.131,0.5211507011737326,0.04645392134107858,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04645392134107858,0.24558869524875632,0.19913477390767775,0.08522507456769966,0.35510399178999175,0.26987891722229207,0.5211507011737326,0.6105491286476502,0.08939842747391757,0.567486613215112,0.46012154049769577,0.10736507271741619,0.6000393866889507,0.5559262538484007,0.04411313284055007,674.0,0.6266294227188082,738.0,0.686219739292365,663.0,0.6163873370577281,455.0,0.4227188081936685,481.0,0.44692737430167595,0.4227188081936685,WACC_0p7_WRT_0p3,0.5597765363128492,823,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,630,0.56,15,0.2500000000000001,0.8432648107347629,0,14,4942,2656,2.363,11,0.627,0.6807671341158215,0.0883623667732293,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0883623667732293,0.2437960513181067,0.15543368454487738,0.15215982520908736,0.32710914473491176,0.1749493195258244,0.6807671341158215,0.6209258683221951,0.059841265793626364,0.7116577421434078,0.47525007063344504,0.23640767150996278,0.7333595911259669,0.5517531697781745,0.18160642134779248,669.0,0.6219739292364991,624.0,0.5800744878957169,740.0,0.6880819366852886,565.0,0.5251396648044693,456.0,0.4236499068901304,0.4236499068901304,WACC_0p9_WRT_0p1,0.5677839851024208,824,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,130,0.52,6,0.15,0.9546601874453976,0,9,1,3686,10.0,14,0.999,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021021021021021023,0.1984136075463189,0.17739258652529788,0.20570762572219772,0.3118228353817098,0.10611520965951207,0.8084602804694929,0.6420793928425573,0.1663808876269356,0.8269946452860447,0.52795118556647,0.2990434597195747,0.8400157546755802,0.6365804882816333,0.20343526639394693,456.0,0.4236499068901304,554.0,0.5148975791433892,944.0,0.8780260707635009,1015.0,0.9441340782122905,1033.0,0.9608938547486033,0.4236499068901304,WACC_0p1_WRT_0p9,0.7443202979515828,825,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,559,0.52,12,0.15,0.8712443253970694,0,15,4044,2175,9.213,8,0.114,0.8084602804694929,0.058114242813979,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.058114242813979,0.23524500583017927,0.17713076301620026,0.20570762572219772,0.34770234379799503,0.1419947180757973,0.8084602804694929,0.6218977315074495,0.18656254896204338,0.8269946452860447,0.46075975741922776,0.36623488786681696,0.8400157546755802,0.5552995318472103,0.28471622282836995,638.0,0.5931098696461825,707.0,0.6573556797020484,754.0,0.7011173184357542,458.0,0.425512104283054,474.0,0.4404096834264432,0.425512104283054,WACC_0p7_WRT_0p3,0.5635009310986965,826,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,126,0.54,10,0.2,0.893754952012707,0,11,5000,5000,10.0,13,0.001,0.7446137072926574,0.03377843025653291,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03377843025653291,0.20311993226943392,0.16934150201290102,0.17893372546564257,0.2876136009764327,0.10867987551079011,0.7446137072926574,0.6121103901984066,0.13250331709425078,0.7693261937147263,0.4962245861581815,0.27310160755654483,0.7866876729007738,0.5949089853556202,0.1917786875451536,467.0,0.4338919925512104,458.0,0.425512104283054,675.0,0.62756052141527,788.0,0.7327746741154563,771.0,0.7169459962756052,0.425512104283054,WACC_0p3_WRT_0p7,0.5873370577281192,827,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,851,0.54,28,0.2,0.7631277121708786,0,27,57,1244,8.317,17,0.935,0.7446137072926574,0.1749970679233745,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1749970679233745,0.28649175042547204,0.11149468250209754,0.17893372546564257,0.40060535558201243,0.22167163011636987,0.7446137072926574,0.6212132262447797,0.12340048104787771,0.7693261937147263,0.4901342663348842,0.2791919273798421,0.7866876729007738,0.551805537806854,0.23488213509391975,845.0,0.7858472998137802,906.0,0.8426443202979516,747.0,0.6945996275605214,716.0,0.6657355679702048,458.0,0.425512104283054,0.425512104283054,WACC_0p9_WRT_0p1,0.6828677839851024,828,False,,,False,False,False,False,False,27.0,0.6190476190476191
BNDM,GasSensor,699,0.53,10,0.175,0.893754952012707,0,12,3211,2334,6.459,7,0.41,0.7765369938810751,0.03377843025653291,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03377843025653291,0.20050242960216763,0.16672399934563473,0.1923206755939201,0.3157754171661003,0.1234547415721802,0.7765369938810751,0.6218190443770331,0.15471794950404205,0.7981604195003855,0.4685580233476374,0.3296023961527481,0.8133517137881768,0.584968225474302,0.22838348831387478,460.0,0.4273743016759777,573.0,0.5325884543761639,753.0,0.7001862197392924,516.0,0.4795158286778399,686.0,0.6378026070763501,0.4273743016759777,WACC_0p1_WRT_0p9,0.5554934823091248,829,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,1073,0.54,13,0.2,0.8612582367973314,0,14,3488,2420,0.238,19,0.67,0.7446137072926574,0.06891001427315527,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06891001427315527,0.2212782364815212,0.15236822220836593,0.17893372546564257,0.3307372455994848,0.15180352013384224,0.7446137072926574,0.5957873812985736,0.14882632599408385,0.7693261937147263,0.4679353149772939,0.3013908787374324,0.7866876729007738,0.5533492592019083,0.23333841369886554,559.0,0.5195530726256983,636.0,0.5912476722532588,569.0,0.5288640595903166,508.0,0.4720670391061452,462.0,0.4292364990689013,0.4292364990689013,WACC_0p9_WRT_0p1,0.508193668528864,830,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,427,0.54,12,0.2,0.8712443253970694,0,13,5000,4731,10.0,20,0.001,0.7446137072926574,0.058114242813979,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.058114242813979,0.20052286385743098,0.14240862104345198,0.17893372546564257,0.30017287601130604,0.12123915054566348,0.7446137072926574,0.6003295132963838,0.14428419399627357,0.7693261937147263,0.4887961539633435,0.2805300397513828,0.7866876729007738,0.5752459082807557,0.21144176462001807,462.0,0.4292364990689013,509.0,0.4729981378026071,591.0,0.5493482309124768,692.0,0.6433891992551211,605.0,0.5623836126629422,0.4292364990689013,WACC_0p1_WRT_0p9,0.5314711359404096,831,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,278,0.53,41,0.175,0.7132196475259382,0,34,1,1450,10.0,20,0.999,0.7765369938810751,0.22895173240439112,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22895173240439112,0.26448517866349974,0.03553344625910862,0.1923206755939201,0.37875991501951123,0.18643923942559112,0.7765369938810751,0.6176949710148858,0.15884202286618931,0.7981604195003855,0.4912386053689083,0.30692181413147723,0.8133517137881768,0.5535238460273822,0.2598278677607946,756.0,0.7029795158286778,833.0,0.7746741154562383,713.0,0.6629422718808193,729.0,0.6778398510242085,463.0,0.4301675977653631,0.4301675977653631,WACC_0p9_WRT_0p1,0.6497206703910614,832,False,,,False,False,False,False,False,34.0,0.7857142857142857
BNDM,GasSensor,189,0.56,16,0.2500000000000001,0.835095610752759,0,15,5000,2902,10.0,13,0.999,0.6807671341158215,0.09719393432134167,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09719393432134167,0.24102981411706959,0.14383587979572793,0.15215982520908736,0.331515645652501,0.17935582044341367,0.6807671341158215,0.6220370778873252,0.05873005622849625,0.7116577421434078,0.4658632342455648,0.24579450789784302,0.7333595911259669,0.5535986507220905,0.17976094040387647,654.0,0.6080074487895717,642.0,0.5968342644320298,756.0,0.7029795158286778,492.0,0.45716945996275604,464.0,0.43109869646182497,0.43109869646182497,WACC_0p9_WRT_0p1,0.5592178770949721,833,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,838,0.53,7,0.175,0.9366667613828292,0,9,571,4571,1.923,12,0.383,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.018018018018018018,0.20195017794875905,0.18393215993074102,0.1923206755939201,0.31490165689476884,0.12258098130084874,0.7765369938810751,0.646013082744899,0.13052391113617612,0.7981604195003855,0.5318233066302347,0.2663371128701508,0.8133517137881768,0.6292522616729893,0.18409945211518752,465.0,0.43202979515828677,569.0,0.5288640595903166,973.0,0.9050279329608939,1026.0,0.9543761638733705,1006.0,0.9357541899441341,0.43202979515828677,WACC_0p1_WRT_0p9,0.7512104283054003,834,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,339,0.54,13,0.2,0.8612582367973314,0,14,3844,5000,10.0,20,0.001,0.7446137072926574,0.06891001427315527,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06891001427315527,0.2029059852205313,0.13399597094737603,0.17893372546564257,0.31265338925842784,0.13371966379278527,0.7446137072926574,0.6028541854582607,0.14175952183439666,0.7693261937147263,0.49088880130195034,0.278437392412776,0.7866876729007738,0.5788621052724692,0.20782556762830462,466.0,0.4329608938547486,563.0,0.5232774674115456,605.0,0.5623836126629422,725.0,0.6741154562383612,629.0,0.5847299813780261,0.4329608938547486,WACC_0p1_WRT_0p9,0.5554934823091248,835,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,587,0.56,14,0.2500000000000001,0.8519614107286069,0,13,3651,2438,7.59,15,0.308,0.6807671341158215,0.07896063705015473,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07896063705015473,0.2823740092045844,0.20341337215442967,0.15215982520908736,0.3819548338718926,0.22979500866280525,0.6807671341158215,0.6424806633793129,0.03828647073650859,0.7116577421434078,0.4727346701216599,0.23892307202174795,0.7333595911259669,0.5537249567835698,0.17963463434239713,830.0,0.7718808193668529,845.0,0.7858472998137802,948.0,0.8817504655493482,548.0,0.5093109869646183,466.0,0.4329608938547486,0.4329608938547486,WACC_0p9_WRT_0p1,0.6763500931098696,836,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,407,0.57,10,0.2749999999999998,0.893754952012707,0,8,3360,3063,0.001,20,0.489,0.6488438475274041,0.03377843025653291,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03377843025653291,0.21327162214281373,0.17949319188628082,0.13877287508081,0.2911282906539503,0.1523554155731403,0.6488438475274041,0.5914282758027102,0.057415571724693915,0.6828235163577488,0.47423124840906006,0.2085922679486888,0.706695550238564,0.5608870908578016,0.14580845938076237,519.0,0.4823091247672253,468.0,0.43482309124767227,559.0,0.5195530726256983,557.0,0.5176908752327747,509.0,0.4729981378026071,0.43482309124767227,WACC_0p3_WRT_0p7,0.4854748603351955,837,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,916,0.56,14,0.2500000000000001,0.8519614107286069,0,13,4828,2686,7.684,14,0.2,0.6807671341158215,0.07896063705015473,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07896063705015473,0.26463523121380905,0.18567459416365434,0.15215982520908736,0.36961421752973483,0.21745439232064748,0.6807671341158215,0.6417814822227843,0.038985651893037154,0.7116577421434078,0.4731745116642109,0.23848323047919695,0.7333595911259669,0.5540426001368417,0.17931699098912524,758.0,0.7048417132216015,806.0,0.749534450651769,939.0,0.8733705772811918,554.0,0.5148975791433892,468.0,0.43482309124767227,0.43482309124767227,WACC_0p9_WRT_0p1,0.6554934823091247,838,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,21,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3999,3928,6.486,11,0.646,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.009009009009009,0.20994607619388433,0.20093706718487533,0.15215982520908736,0.29120790790633494,0.13904808269724758,0.6807671341158215,0.6263837633291337,0.05438337078668776,0.7116577421434078,0.4962539004943729,0.21540384164903492,0.7333595911259669,0.5930333842250766,0.14032620690089037,506.0,0.4702048417132216,469.0,0.43575418994413406,802.0,0.7458100558659218,789.0,0.7337057728119181,760.0,0.7067039106145251,0.43575418994413406,WACC_0p3_WRT_0p7,0.6184357541899441,839,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,1011,0.56,11,0.2500000000000001,0.8820301227595023,0,10,1171,2894,8.538,6,0.909,0.6807671341158215,0.04645392134107858,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04645392134107858,0.2041288710584737,0.1576749497173951,0.15215982520908736,0.2947471419273344,0.14258731671824706,0.6807671341158215,0.6274223460587727,0.053344788057048786,0.7116577421434078,0.49694782555866446,0.21470991658474337,0.7333595911259669,0.5964072898969426,0.13695230122902435,469.0,0.43575418994413406,482.0,0.4478584729981378,816.0,0.7588454376163873,794.0,0.7383612662942272,786.0,0.7309124767225326,0.43575418994413406,WACC_0p1_WRT_0p9,0.6223463687150839,840,False,,,False,False,False,False,False,10.0,0.21428571428571427
