detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,499,0.55,3862,0.7812500000000001,0.1740759785290441,0,72,1208,1034,1.34,14,0.938,0.7817922356450336,0.8120991970513283,0.7925903234547561,0.7817922356450336,0.28028748628398154,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8120991970513283,0.5108561278267298,0.3012430692245984,0.7925903234547561,0.5423099075343965,0.25028041592035966,0.7817922356450336,0.73333217511402,0.04846006053101359,0.28028748628398154,0.5009404740307188,0.2206529877467373,0.19354838709677408,0.49482805679728775,0.3012796697005137,899.0,0.8061041292639138,873.0,0.7827648114901257,960.0,0.8608617594254937,552.0,0.49461400359066426,422.0,0.3779174147217235,0.3779174147217235,WACC_0p9_WRT_0p1,0.6644524236983842,826,False,,,False,False,False,False,False,72.0,0.7171717171717171
BNDM,RialtoBridgeTimelapse,585,0.45,31,0.46875,0.8387214362187048,0,13,3227,2932,0.124,10,0.258,0.4124123821925003,0.09466870358874249,0.07978723404255321,0.4124123821925003,0.47778910765494637,0.5161290322580645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09466870358874249,0.33604591853859955,0.24137721494985706,0.07978723404255321,0.39916704251790214,0.3193798084753489,0.4124123821925003,0.6552918760364284,0.24287949384392804,0.47778910765494637,0.5390592859489526,0.06127017829400622,0.5161290322580645,0.572658014945045,0.05652898268698048,423.0,0.37881508078994613,431.0,0.3859964093357271,694.0,0.6220825852782765,851.0,0.7630161579892281,822.0,0.7369838420107719,0.37881508078994613,WACC_0p1_WRT_0p9,0.5773788150807899,827,False,,,False,False,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,784,0.48,3613,0.5625,0.1833145156466259,0,72,3647,2832,2.931,7,0.418,0.7702115422755487,0.8021269506958376,0.7815827047614672,0.7702115422755487,0.37334692918593565,0.4193548387096774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8021269506958376,0.33649011595780026,0.46563683473803735,0.7815827047614672,0.40612381347603776,0.3754588912854294,0.7702115422755487,0.6556123784570448,0.11459916381850388,0.37334692918593565,0.5416575994187531,0.16831067023281748,0.4193548387096774,0.5783003719126278,0.15894553320295046,425.0,0.38061041292639136,449.0,0.4021543985637343,696.0,0.6238779174147218,874.0,0.7836624775583483,854.0,0.7657091561938959,0.38061041292639136,WACC_0p1_WRT_0p9,0.5912028725314182,828,False,,,False,False,False,False,False,72.0,0.7171717171717171
BNDM,RialtoBridgeTimelapse,318,0.57,52,0.8437499999999999,0.768761403456521,0,4,4729,1408,0.001,8,0.001,0.036342012332016345,0.1701848456860647,0.08402896609435796,0.036342012332016345,0.06002039377890364,0.12903225806451624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1701848456860647,0.3975870044370424,0.22740215875097772,0.08402896609435796,0.48577659647818394,0.401747630383826,0.036342012332016345,0.6567167630227837,0.6203747506907673,0.06002039377890364,0.48239163390069184,0.42237124012178817,0.12903225806451624,0.5002159790577148,0.3711837209931985,597.0,0.5350089766606823,705.0,0.6319569120287253,702.0,0.6292639138240574,426.0,0.38150807899461403,448.0,0.4012567324955117,0.38150807899461403,WACC_0p7_WRT_0p3,0.5157989228007182,829,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,908,0.49,57,0.59375,0.7562613567523645,0,18,4410,2246,1.832,5,0.525,0.25572235077716704,0.18367762528985718,0.09892263876314018,0.25572235077716704,0.33853286969626545,0.3870967741935484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18367762528985718,0.3367366536384697,0.15305902834861254,0.09892263876314018,0.40727869018598245,0.3083560514228423,0.25572235077716704,0.6397960856574993,0.3840737348803323,0.33853286969626545,0.5198188389694175,0.18128596927315205,0.3870967741935484,0.5538904652046691,0.16679369101112074,427.0,0.38240574506283664,455.0,0.40754039497307004,635.0,0.5691202872531418,687.0,0.6157989228007181,715.0,0.6409335727109515,0.38240574506283664,WACC_0p1_WRT_0p9,0.5231597845601437,830,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,627,0.52,41,0.6875000000000001,0.801016025443777,0,5,3064,1159,0.938,8,0.594,0.13820482721566696,0.13536861531686367,0.04559792713081885,0.13820482721566696,0.2340906912272546,0.29032258064516114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13536861531686367,0.45984405279053886,0.3244754374736752,0.04559792713081885,0.5132213056082144,0.4676233784773956,0.13820482721566696,0.7014355121183693,0.5632306849027023,0.2340906912272546,0.48274187910216987,0.24865118787491527,0.29032258064516114,0.49963746260868486,0.2093148819635237,774.0,0.6938958707360862,799.0,0.7163375224416517,865.0,0.7755834829443446,427.0,0.38240574506283664,442.0,0.39587073608617596,0.38240574506283664,WACC_0p7_WRT_0p3,0.592818671454219,831,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,957,0.54,79,0.7500000000000001,0.71167165729325,0,29,1234,1209,1.325,19,0.946,0.10790516529054703,0.23180856444875808,0.15205079131017024,0.10790516529054703,0.1644625722479141,0.22580645161290308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23180856444875808,0.50647262023708,0.27466405578832187,0.15205079131017024,0.5509888824780564,0.3989380911678862,0.10790516529054703,0.726822481828383,0.618917316537836,0.1644625722479141,0.5221794236363595,0.3577168513884454,0.22580645161290308,0.4967146965297219,0.2709082449168188,886.0,0.7944344703770198,896.0,0.803411131059246,946.0,0.848294434470377,708.0,0.6346499102333932,428.0,0.38330341113105926,0.38330341113105926,WACC_0p9_WRT_0p1,0.692818671454219,832,False,,,False,False,False,False,False,29.0,0.2828282828282828
BNDM,RialtoBridgeTimelapse,793,0.53,96,0.7187500000000001,0.6849546967976845,0,37,1612,1256,7.918,3,0.512,0.14139541632552602,0.2606473414694893,0.1838837655176525,0.14139541632552602,0.19927663173758434,0.25806451612903214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2606473414694893,0.3572612178114003,0.09661387634191099,0.1838837655176525,0.458882473726992,0.27499870820933947,0.14139541632552602,0.6458456743815133,0.5044502580559873,0.19927663173758434,0.4834565854157004,0.2841799536781161,0.25806451612903214,0.5185989862563041,0.26053447012727193,481.0,0.43087971274685816,631.0,0.5655296229802513,656.0,0.5879712746858169,429.0,0.38420107719928187,532.0,0.47666068222621183,0.38420107719928187,WACC_0p7_WRT_0p3,0.48904847396768397,833,False,,,False,False,False,False,False,37.0,0.36363636363636365
BNDM,RialtoBridgeTimelapse,988,0.4,1033,0.3125000000000001,0.3568266987174965,0,64,594,2481,6.926,5,0.159,0.6082749214616667,0.6148347189020421,0.5748447845068128,0.6082749214616667,0.6518594051032974,0.6774193548387095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6148347189020421,0.3371197409969593,0.2777149779050828,0.5748447845068128,0.4496906539294102,0.12515413057740254,0.6082749214616667,0.6855589650753586,0.0772840436136919,0.6518594051032974,0.5630634181325027,0.08879598697079472,0.6774193548387095,0.6058088980098272,0.07161045682888234,429.0,0.38420107719928187,595.0,0.533213644524237,805.0,0.7217235188509874,1030.0,0.9236983842010772,997.0,0.8940754039497307,0.38420107719928187,WACC_0p1_WRT_0p9,0.6913824057450629,834,False,,,False,False,False,False,False,64.0,0.6363636363636364
BNDM,RialtoBridgeTimelapse,554,0.48,32,0.5625,0.8344547419318553,0,9,736,1231,4.554,4,0.782,0.29489485863100035,0.09927425163282118,0.03191489361702131,0.29489485863100035,0.37334692918593565,0.4193548387096774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09927425163282118,0.35066447022139247,0.2513902185885713,0.03191489361702131,0.3989673149759145,0.36705242135889316,0.29489485863100035,0.6494761971773495,0.35458133854634916,0.37334692918593565,0.4920879324607923,0.11874100327485665,0.4193548387096774,0.5468511592785311,0.12749632056885374,462.0,0.4138240574506284,430.0,0.3850987432675045,667.0,0.5978456014362658,485.0,0.43447037701974867,668.0,0.5987432675044884,0.3850987432675045,WACC_0p3_WRT_0p7,0.4859964093357271,835,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,603,0.56,142,0.8125000000000002,0.6311373952209962,0,39,1419,1047,6.108,5,0.641,0.20885649372344403,0.31873872354437643,0.24800650782179176,0.20885649372344403,0.09483445326857351,0.16129032258064493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31873872354437643,0.4367336317350785,0.11799490819070207,0.24800650782179176,0.5134662063307702,0.26545969850897844,0.20885649372344403,0.6588358184646351,0.44997932474119107,0.09483445326857351,0.48370467466160627,0.38887022139303273,0.16129032258064493,0.512640338173838,0.3513500155931931,716.0,0.6418312387791741,802.0,0.7190305206463196,711.0,0.6373429084380611,431.0,0.3859964093357271,505.0,0.4524236983842011,0.3859964093357271,WACC_0p7_WRT_0p3,0.5673249551166966,836,False,,,False,False,False,False,False,39.0,0.3838383838383838
BNDM,RialtoBridgeTimelapse,577,0.36,2010,0.1875,0.2645926823992047,0,72,2026,785,2.841,13,0.715,0.7649649528770002,0.7143938072486077,0.6847406337371179,0.7649649528770002,0.7911156430619786,0.8064516129032259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7143938072486077,0.6009554022427159,0.11343840500589175,0.6847406337371179,0.620137130796865,0.06460350294025285,0.7649649528770002,0.7574875530629978,0.007477399814002417,0.7911156430619786,0.5166207909857299,0.2744948520762487,0.8064516129032259,0.49777306767919405,0.3086785452240318,1072.0,0.9614003590664273,1066.0,0.9560143626570916,1062.0,0.952423698384201,658.0,0.5897666068222621,432.0,0.3868940754039497,0.3868940754039497,WACC_0p9_WRT_0p1,0.7692998204667864,837,False,,,False,False,False,False,False,72.0,0.7171717171717171
BNDM,RialtoBridgeTimelapse,1072,0.55,42,0.7812500000000001,0.7977533661261864,0,3,3965,1636,6.149,4,0.22,0.020687303654167027,0.13889038960590472,0.049485350998586405,0.020687303654167027,0.12964851275824385,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13889038960590472,0.3402888792832804,0.20139848967737567,0.049485350998586405,0.4298917254100461,0.3804063744114597,0.020687303654167027,0.633997706058473,0.613310402404306,0.12964851275824385,0.4911431368354866,0.36149462407724275,0.19354838709677408,0.5216200128273805,0.3280716257306064,433.0,0.3877917414721723,525.0,0.4703770197486535,621.0,0.5565529622980251,477.0,0.4272890484739677,542.0,0.4856373429084381,0.3877917414721723,WACC_0p1_WRT_0p9,0.4655296229802513,838,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,678,0.55,6717,0.7812500000000001,0.0973508340991408,0,85,4229,1765,0.433,20,0.538,0.8779687579735739,0.8949177247227166,0.8840075168180451,0.8779687579735739,0.3169199033244779,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8949177247227166,0.4817145341387593,0.41320319058395727,0.8840075168180451,0.5250995943879805,0.35890792243006464,0.8779687579735739,0.7124043237479811,0.16556443422559275,0.3169199033244779,0.505936888068115,0.1890169847436371,0.19354838709677408,0.4979702421549856,0.3044218550582115,829.0,0.7432675044883303,836.0,0.7495511669658886,894.0,0.8016157989228008,585.0,0.5242369838420108,433.0,0.3877917414721723,0.3877917414721723,WACC_0p9_WRT_0p1,0.6412926391382406,839,False,,,False,False,False,False,False,85.0,0.8484848484848485
BNDM,RialtoBridgeTimelapse,728,0.55,94,0.7812500000000001,0.6878434809390517,0,35,1959,1750,4.895,4,0.765,0.1377742669026225,0.2575291349007541,0.1804418099449597,0.1377742669026225,0.12964851275824385,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2575291349007541,0.3406622582698605,0.08313312336910644,0.1804418099449597,0.4188793452519603,0.2384375353070006,0.1377742669026225,0.649870450304253,0.5120961834016304,0.12964851275824385,0.5183422306125351,0.3886937178542913,0.19354838709677408,0.5618488544366619,0.3683004673398878,434.0,0.388689407540395,489.0,0.4380610412926391,668.0,0.5987432675044884,678.0,0.6077199281867145,765.0,0.6858168761220825,0.388689407540395,WACC_0p1_WRT_0p9,0.5438061041292639,840,False,,,False,False,False,False,False,35.0,0.3434343434343434
BNDM,RialtoBridgeTimelapse,1035,0.49,82,0.59375,0.7065671560864745,0,30,735,1112,0.001,20,0.001,0.25572235077716704,0.23731845664359394,0.15813275019483894,0.25572235077716704,0.33853286969626545,0.3870967741935484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23731845664359394,0.4485320168542914,0.21121356021069745,0.15813275019483894,0.49186579358393695,0.33373304338909804,0.25572235077716704,0.6980238863367142,0.44230153555954715,0.33853286969626545,0.5138946581078491,0.17536178841158362,0.3870967741935484,0.49861385189239893,0.11151707769885055,744.0,0.6669658886894075,727.0,0.651705565529623,850.0,0.7621184919210053,640.0,0.573608617594255,434.0,0.388689407540395,0.388689407540395,WACC_0p9_WRT_0p1,0.6086175942549372,841,False,,,False,False,False,False,False,30.0,0.29292929292929293
BNDM,RialtoBridgeTimelapse,489,0.56,354,0.8125000000000002,0.5050606492247849,0,47,4710,1442,3.677,8,0.251,0.36689624805055876,0.4548282748197768,0.3982256094342989,0.36689624805055876,0.12225886892484408,0.16129032258064493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4548282748197768,0.4777336695391349,0.022905394719358096,0.3982256094342989,0.5496792733803786,0.15145366394607968,0.36689624805055876,0.7114630983593802,0.3445668503088214,0.12225886892484408,0.484199297361085,0.36194042843624097,0.16129032258064493,0.5065256414968065,0.34523531891616155,817.0,0.7324955116696589,893.0,0.800718132854578,891.0,0.7989228007181328,436.0,0.3904847396768402,484.0,0.43357271095152605,0.3904847396768402,WACC_0p7_WRT_0p3,0.6312387791741472,842,False,,,False,False,False,False,False,47.0,0.46464646464646464
BNDM,RialtoBridgeTimelapse,759,0.43,3077,0.40625,0.2055737784174705,0,75,109,463,7.406,8,0.644,0.7423091056127823,0.778099894332117,0.7550610299706735,0.7423091056127823,0.5474172266342868,0.5806451612903226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.778099894332117,0.5373211069546414,0.2407787873774756,0.7550610299706735,0.5810071656976085,0.17405386427306502,0.7423091056127823,0.6947743443098621,0.047534761302920225,0.5474172266342868,0.5015132886120579,0.04590393802222892,0.5806451612903226,0.49880482260935743,0.08184033868096519,956.0,0.8572710951526032,984.0,0.8824057450628366,838.0,0.751346499102334,557.0,0.4991023339317774,436.0,0.3904847396768402,0.3904847396768402,WACC_0p9_WRT_0p1,0.6761220825852783,843,False,,,False,False,False,False,False,75.0,0.7474747474747475
BNDM,RialtoBridgeTimelapse,350,0.42,2966,0.375,0.2106664551240196,0,76,655,2951,8.335,6,0.945,0.7359253322276837,0.7726027657196307,0.748993159852232,0.7359253322276837,0.5822312861239571,0.6129032258064516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7726027657196307,0.3410311251295898,0.43157164059004094,0.748993159852232,0.45540408172190305,0.293589078130329,0.7359253322276837,0.7005343591610135,0.03539097306667027,0.5822312861239571,0.5634636509660651,0.018767635157892038,0.6129032258064516,0.6207946142206104,0.007891388414158818,436.0,0.3904847396768402,619.0,0.5547576301615799,861.0,0.7719928186714542,1032.0,0.9254937163375224,1052.0,0.9434470377019749,0.3904847396768402,WACC_0p1_WRT_0p9,0.7172351885098742,844,False,,,False,False,False,False,False,76.0,0.7575757575757576
BNDM,RialtoBridgeTimelapse,544,0.48,249,0.5625,0.5536815470112568,0,48,1939,2240,5.344,5,0.093,0.3059489680377268,0.4023459862733471,0.3402943269653111,0.3059489680377268,0.37334692918593565,0.4193548387096774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4023459862733471,0.34147642807755163,0.06086955819579548,0.3402943269653111,0.43477893027974374,0.09448460331443265,0.3059489680377268,0.664275578718157,0.3583266106804302,0.37334692918593565,0.5526568618338655,0.17930993264792988,0.4193548387096774,0.5962950798247684,0.176940241115091,438.0,0.39228007181328545,539.0,0.4829443447037702,730.0,0.6543985637342908,962.0,0.8626570915619389,944.0,0.8464991023339318,0.39228007181328545,WACC_0p1_WRT_0p9,0.6477558348294434,845,False,,,False,False,False,False,False,48.0,0.47474747474747475
BNDM,RialtoBridgeTimelapse,654,0.58,1811,0.8749999999999999,0.279040827786934,0,59,1966,1050,9.864,9,0.059,0.6502166714232377,0.6987982142069143,0.6675258222113127,0.6502166714232377,0.2301720233392256,0.0967741935483872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6987982142069143,0.5294981760059583,0.16930003820095607,0.6675258222113127,0.6092670311321114,0.05825879107920129,0.6502166714232377,0.7394727598977772,0.08925608847453947,0.2301720233392256,0.48758471489264005,0.25741269155341445,0.0967741935483872,0.4993274504328654,0.4025532568844782,932.0,0.8357271095152603,1047.0,0.9389587073608617,990.0,0.8877917414721723,454.0,0.4066427289048474,438.0,0.39228007181328545,0.39228007181328545,WACC_0p9_WRT_0p1,0.6922800718132855,846,False,,,False,False,False,False,False,59.0,0.5858585858585859
BNDM,RialtoBridgeTimelapse,796,0.45,223,0.46875,0.5689081055298693,0,49,3435,2242,6.076,5,0.635,0.4124123821925003,0.38591015982578913,0.3221520444750494,0.4124123821925003,0.47778910765494637,0.5161290322580645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38591015982578913,0.3415696026861581,0.04434055713963103,0.3221520444750494,0.43645319945535477,0.11430115498030535,0.4124123821925003,0.6713350182547398,0.25892263606223953,0.47778910765494637,0.5300454564351573,0.05225634878021096,0.5161290322580645,0.5620789156243183,0.04594988336625383,439.0,0.39317773788150806,547.0,0.49012567324955114,757.0,0.6786355475763016,777.0,0.696588868940754,766.0,0.6867145421903053,0.39317773788150806,WACC_0p1_WRT_0p9,0.589048473967684,847,False,,,False,False,False,False,False,49.0,0.48484848484848486
BNDM,RialtoBridgeTimelapse,536,0.54,4537,0.7500000000000001,0.1517463966173444,0,75,3257,1126,5.978,13,0.21,0.8097828187749174,0.8362021571850061,0.8191957827538024,0.8097828187749174,0.29094874424585637,0.22580645161290308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8362021571850061,0.5814918877771743,0.2547102694078318,0.8191957827538024,0.6016305984092161,0.21756518434458638,0.8097828187749174,0.7468258655746846,0.06295695320023287,0.29094874424585637,0.5100080794576646,0.2190593352118082,0.22580645161290308,0.49992224753375136,0.2741157959208483,1044.0,0.9362657091561939,1035.0,0.9281867145421903,1021.0,0.9156193895870736,612.0,0.5484739676840216,446.0,0.3994614003590664,0.3994614003590664,WACC_0p9_WRT_0p1,0.7456014362657092,848,False,,,False,False,False,False,False,75.0,0.7474747474747475
BNDM,RialtoBridgeTimelapse,263,0.45,978,0.46875,0.3644054496398683,0,60,443,1242,0.001,20,0.999,0.5432103891840832,0.6066540761982354,0.5658147834078165,0.5432103891840832,0.47778910765494637,0.5161290322580645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6066540761982354,0.4132920439526621,0.1933620322455733,0.5658147834078165,0.47147782779152664,0.09433695561628991,0.5432103891840832,0.6862099463903486,0.14299955720626545,0.47778910765494637,0.5123698511404333,0.03458074348548695,0.5161290322580645,0.5000401553720066,0.016088876886057868,636.0,0.5700179533213644,665.0,0.5960502692998204,808.0,0.7244165170556554,625.0,0.5601436265709157,447.0,0.400359066427289,0.400359066427289,WACC_0p9_WRT_0p1,0.5701974865350089,849,False,,,False,False,False,False,False,60.0,0.5959595959595959
BNDM,RialtoBridgeTimelapse,1079,0.38,26,0.25,0.8622790629780112,0,9,344,2022,3.514,6,0.137,0.6866199371693334,0.06924016933006397,0.19148936170212766,0.6866199371693334,0.721487524082638,0.7419354838709677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06924016933006397,0.34538163672901084,0.27614146739894685,0.19148936170212766,0.43322674000601485,0.2417373783038872,0.6866199371693334,0.6904929714648911,0.0038730342955576313,0.721487524082638,0.5700495206460051,0.15143800343663294,0.7419354838709677,0.601830966531024,0.14010451733994378,447.0,0.400359066427289,534.0,0.4784560143626571,821.0,0.7360861759425493,1060.0,0.9506283662477558,978.0,0.8770197486535009,0.400359066427289,WACC_0p1_WRT_0p9,0.6885098743267504,850,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,1106,0.55,95,0.7812500000000001,0.6863915658569457,0,36,1342,1194,0.001,18,0.001,0.13959427186124312,0.25909635866158726,0.18217175131938385,0.13959427186124312,0.12964851275824385,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25909635866158726,0.4547331534000183,0.19563679473843104,0.18217175131938385,0.5108553652077814,0.32868361388839756,0.13959427186124312,0.6991491257923207,0.5595548539310775,0.12964851275824385,0.5047567843648341,0.3751082716065902,0.19354838709677408,0.5003900573894506,0.30684167029267656,761.0,0.6822262118491921,792.0,0.7100538599640933,856.0,0.7675044883303411,576.0,0.5161579892280072,449.0,0.4021543985637343,0.4021543985637343,WACC_0p9_WRT_0p1,0.6156193895870736,851,False,,,False,False,False,False,False,36.0,0.35353535353535354
BNDM,RialtoBridgeTimelapse,98,0.55,2074,0.7812500000000001,0.2602487030977313,0,61,5000,1690,3.959,20,0.001,0.673772980286534,0.7190827781545104,0.6899164388622777,0.673772980286534,0.23914432249626158,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7190827781545104,0.5020570721984118,0.2170257059560986,0.6899164388622777,0.5696726629138629,0.12024377594841484,0.673772980286534,0.7211370508013889,0.04736407051485492,0.23914432249626158,0.49580492116397884,0.2566605986677173,0.19354838709677408,0.5007903468375453,0.30724195974077123,873.0,0.7827648114901257,956.0,0.8572710951526032,921.0,0.8258527827648114,514.0,0.4605026929982047,450.0,0.4030520646319569,0.4030520646319569,WACC_0p9_WRT_0p1,0.6658886894075404,852,False,,,False,False,False,False,False,61.0,0.6060606060606061
BNDM,RialtoBridgeTimelapse,533,0.4,104,0.3125000000000001,0.6739662465183222,0,41,380,2045,2.756,7,0.16,0.6082749214616667,0.27250847617687946,0.19697638712710555,0.6082749214616667,0.6518594051032974,0.6774193548387095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27250847617687946,0.3471385840249951,0.07463010784811563,0.19697638712710555,0.41883226757519665,0.2218558804480911,0.6082749214616667,0.6947562822412396,0.08648136077957291,0.6518594051032974,0.5647644948015114,0.08709491030178607,0.6774193548387095,0.603075352428385,0.07434400241032457,451.0,0.40394973070017953,487.0,0.4362657091561939,837.0,0.7504488330341114,1037.0,0.9299820466786356,986.0,0.8842010771992819,0.40394973070017953,WACC_0p1_WRT_0p9,0.6809694793536805,853,False,,,False,False,False,False,False,41.0,0.40404040404040403
BNDM,RialtoBridgeTimelapse,637,0.41,14035,0.3437499999999999,0.0,0,99,74,677,2.119,17,0.035,1.0,1.0,1.0,1.0,0.6170453456136273,0.6451612903225807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.6063032829874542,0.3936967170125458,1.0,0.6412715536637479,0.3587284463362521,1.0,0.7391874316752225,0.2608125683247775,0.6170453456136273,0.5100604711669725,0.10698487444665483,0.6451612903225807,0.5011445525844558,0.14401673773812496,1078.0,0.966786355475763,1097.0,0.9838420107719928,988.0,0.8859964093357271,613.0,0.5493716337522442,451.0,0.40394973070017953,0.40394973070017953,WACC_0p9_WRT_0p1,0.7579892280071813,854,False,,,False,False,False,False,False,99.0,0.98989898989899
