detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,699,0.59,11,0.5789473684210525,0.7261065873841078,0,3,3044,2159,1545,0.539,0.05142351068083589,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05142351068083589,0.10521992666736465,0.05379641598652876,0.10521992666736465,1667,1667.0,3.0,0.07407407407407407,False
DAWIDD,GasSensor,298,0.52,12,0.3947368421052632,0.701064950345207,0,11,3279,3423,2979,0.26,0.3926922705088185,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3926922705088185,0.10531540231153894,0.2873768681972796,0.10531540231153894,1668,1668.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,134,0.52,10,0.3947368421052632,0.7533283966426876,0,9,4423,5000,4025,0.999,0.3164671643603275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3164671643603275,0.1054095421060565,0.211057622254271,0.1054095421060565,1669,1669.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,1691,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2991,3374,2173,0.207,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.10548416214619961,0.11224176688631775,0.10548416214619961,1670,1670.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,898,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2623,3165,19,0.545,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.10558175034868673,0.0486887816938205,0.10558175034868673,1671,1671.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,830,0.57,26,0.5263157894736841,0.4724042735994314,0,13,3837,3757,3469,0.898,0.20569404272334316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20569404272334316,0.10562089213098733,0.10007315059235583,0.10562089213098733,1672,1672.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,81,0.53,8,0.4210526315789474,0.8161089155202166,0,6,366,4047,2509,0.321,0.18488562118067123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18488562118067123,0.10564403654143317,0.07924158463923806,0.10564403654143317,1673,1673.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1278,0.54,12,0.4473684210526317,0.701064950345207,0,9,3817,3635,2656,0.352,0.3085410640850142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3085410640850142,0.10570463623780288,0.20283642784721131,0.10570463623780288,1674,1674.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,686,0.54,32,0.4473684210526317,0.4096237547219024,0,20,4097,4117,3901,0.826,0.3599645747658498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3599645747658498,0.10571474070451875,0.25424983406133106,0.10571474070451875,1675,1675.0,20.0,0.7037037037037037,False
DAWIDD,GasSensor,1538,0.52,4,0.3947368421052632,1.0,0,2,16,105,268,0.211,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.10584594030551288,0.0029989189438413,0.10584594030551288,1676,1676.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1014,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4499,4247,3272,0.773,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.10588662063266625,0.11183930839985111,0.10588662063266625,1677,1677.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,750,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4148,2590,1124,0.131,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.10590603344200983,0.06863182201573717,0.10590603344200983,1678,1678.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,851,0.54,44,0.4473684210526317,0.3125907161584296,0,21,3575,2063,1974,0.497,0.36103594893299595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36103594893299595,0.10601162319571196,0.255024325737284,0.10601162319571196,1679,1679.0,21.0,0.7407407407407407,False
DAWIDD,GasSensor,177,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,3637,0.481,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.10612450459410921,0.11160142443840815,0.10612450459410921,1680,1680.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,558,0.51,15,0.368421052631579,0.6361042592479991,0,15,4115,3493,2918,0.981,0.46449035906291936,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46449035906291936,0.1061626158410419,0.35832774322187744,0.1061626158410419,1681,1681.0,15.0,0.5185185185185185,False
DAWIDD,GasSensor,894,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3781,2931,1556,0.079,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.10619362433120048,0.11153230470131688,0.10619362433120048,1682,1682.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1457,0.52,7,0.3947368421052632,0.8529577442764461,0,6,327,4437,3015,0.566,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.1061965850990621,0.0683412703586849,0.1061965850990621,1683,1683.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,608,0.52,9,0.3947368421052632,0.7831465149715529,0,8,1729,3912,1955,0.216,0.26710635920859954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26710635920859954,0.106352355202718,0.16075400400588152,0.106352355202718,1684,1684.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1412,0.58,11,0.5526315789473684,0.7261065873841078,0,4,681,3168,2389,0.713,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.10635735613938932,0.0035103347777177413,0.10635735613938932,1685,1685.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1804,0.52,5,0.3947368421052632,0.9429600724125548,0,4,665,1318,3085,0.047,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.10644408994815092,0.045217182424158356,0.10644408994815092,1686,1686.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1558,0.56,15,0.5000000000000001,0.6361042592479991,0,9,1563,4008,3199,0.839,0.20944392892649819,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20944392892649819,0.10647633482497805,0.10296759410152014,0.10647633482497805,1687,1687.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,616,0.53,13,0.4210526315789474,0.6778800157733844,0,11,2248,3772,3219,0.747,0.35996457476585003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35996457476585003,0.10659346004153733,0.25337111472431273,0.10659346004153733,1688,1688.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,466,0.54,10,0.4473684210526317,0.7533283966426876,0,7,3084,4271,2939,0.666,0.24839820094748408,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24839820094748408,0.10665639573374933,0.14174180521373475,0.10665639573374933,1689,1689.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,353,0.52,6,0.3947368421052632,0.8947335008018314,0,5,86,2237,409,0.696,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.10676116339820811,0.047509368644299124,0.10676116339820811,1690,1690.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1912,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3826,4157,1469,0.95,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.10679392309550122,0.04747660894700602,0.10679392309550122,1691,1691.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,896,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1691,4189,1719,0.882,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.10680677712194481,0.06773107833580219,0.10680677712194481,1692,1692.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1670,0.52,11,0.3947368421052632,0.7261065873841078,0,10,1871,2063,1645,0.236,0.3571462438214079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3571462438214079,0.10680869976625051,0.2503375440551574,0.10680869976625051,1693,1693.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,923,0.52,4,0.3947368421052632,1.0,0,2,2935,326,660,0.467,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.10684201700548665,0.003994995643815072,0.10684201700548665,1694,1694.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,151,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1687,1817,1105,0.508,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.1069327558005835,0.11079317323193386,0.1069327558005835,1695,1695.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1194,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3234,4828,2743,0.801,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.10699244422293534,0.06754541123481166,0.10699244422293534,1696,1696.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1472,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4725,3019,1061,0.825,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.10710883465441019,0.0674290208033368,0.10710883465441019,1697,1697.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1153,0.52,7,0.3947368421052632,0.8529577442764461,0,6,207,2124,801,0.402,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.10717391379598891,0.06736394166175809,0.10717391379598891,1698,1698.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1128,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2260,3538,2353,0.492,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.10720198215731432,0.11052394687520305,0.10720198215731432,1699,1699.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1735,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4302,2338,947,0.667,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.10731497867057573,0.11041095036194164,0.10731497867057573,1700,1700.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,858,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3648,4412,3183,0.724,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.10737732299732983,0.11034860603518754,0.10737732299732983,1701,1701.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,103,0.56,29,0.5000000000000001,0.4394418730507676,0,15,3905,5000,4596,0.0,0.25711755340417836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25711755340417836,0.10743145009686945,0.14968610330730892,0.10743145009686945,1702,1702.0,15.0,0.5185185185185185,False
DAWIDD,GasSensor,118,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4119,5000,3005,0.4,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.1074836120001157,0.04678692004239153,0.1074836120001157,1703,1703.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1826,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3781,4774,4811,0.54,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.10756868887683618,0.0440925834954731,0.10756868887683618,1704,1704.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1440,0.59,12,0.5789473684210525,0.701064950345207,0,4,4292,4299,1919,0.927,0.05142351068083589,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05142351068083589,0.10763321354537922,0.056209702864543326,0.10763321354537922,1705,1705.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,812,0.52,7,0.3947368421052632,0.8529577442764461,0,6,63,4974,2728,0.21,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.10774239401280887,0.06679546144493813,0.10774239401280887,1706,1706.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,935,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4875,1523,4934,0.282,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.10785226661078169,0.04380900576152759,0.10785226661078169,1707,1707.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,414,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3973,2860,450,0.334,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.1078665136051972,0.043794758767112085,0.1078665136051972,1708,1708.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,23,0.52,12,0.3947368421052632,0.701064950345207,0,11,4008,3596,3088,0.93,0.3926922705088185,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3926922705088185,0.10793730947131301,0.28475496103750547,0.10793730947131301,1709,1709.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,1108,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1169,3265,1504,0.577,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.10801760799391975,0.04625292404858748,0.10801760799391975,1710,1710.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1946,0.52,5,0.3947368421052632,0.9429600724125548,0,4,358,4614,4630,0.103,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.10805198717111629,0.04360928520119299,0.10805198717111629,1711,1711.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,120,0.57,22,0.5263157894736841,0.5225680244487251,0,11,5000,5000,4639,0.999,0.20569404272334316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20569404272334316,0.10816611912906697,0.09752792359427619,0.10816611912906697,1712,1712.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,788,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1202,4481,1198,0.533,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.10819582188092774,0.04607471016157949,0.10819582188092774,1713,1713.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,14,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2928,3106,925,0.422,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.1083156799621617,0.0662221754955853,0.1083156799621617,1714,1714.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,2,0.56,10,0.5000000000000001,0.7533283966426876,0,5,4599,3082,1793,0.102,0.19710285029931474,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19710285029931474,0.10832935322495037,0.08877349707436437,0.10832935322495037,1715,1715.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,336,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1524,4039,3055,0.919,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.10839402359547413,0.10933190543704323,0.10839402359547413,1716,1716.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1962,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4298,3557,2511,0.883,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.10843926102422072,0.10928666800829664,0.10843926102422072,1717,1717.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1296,0.53,11,0.4210526315789474,0.7261065873841078,0,9,1440,3761,2315,0.586,0.32210874315836624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32210874315836624,0.10846922679671422,0.21363951636165202,0.10846922679671422,1718,1718.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,642,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2638,3008,1383,0.175,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.10850349574226643,0.06603435971548056,0.10850349574226643,1719,1719.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,398,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4317,4237,2301,0.935,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.10850982323023504,0.04576070881227219,0.10850982323023504,1720,1720.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1961,0.53,15,0.4210526315789474,0.6361042592479991,0,13,73,1735,1493,0.07,0.3621204430001915,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3621204430001915,0.10864719019426637,0.25347325280592514,0.10864719019426637,1721,1721.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,726,0.54,13,0.4473684210526317,0.6778800157733844,0,10,4544,3893,3039,0.076,0.3085410640850142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3085410640850142,0.10880039551461697,0.19974066857039724,0.10880039551461697,1722,1722.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,1230,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4283,4193,3107,0.571,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.10881082075166823,0.10891510828084913,0.10881082075166823,1723,1723.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,368,0.58,98,0.5526315789473684,0.0659191128011172,0,18,1285,4551,4502,0.6,0.46532545473177805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46532545473177805,0.10934287820797085,0.3559825765238072,0.10934287820797085,1724,1724.0,18.0,0.6296296296296297,False
DAWIDD,GasSensor,1437,0.52,10,0.3947368421052632,0.7533283966426876,0,9,4694,4522,3737,0.487,0.3164671643603275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3164671643603275,0.10947795042354037,0.20698921393678715,0.10947795042354037,1725,1725.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,161,0.52,17,0.3947368421052632,0.5992554304917697,0,16,5000,5000,4250,0.999,0.42622035214441506,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42622035214441506,0.10950359022395581,0.3167167619204593,0.10950359022395581,1726,1726.0,16.0,0.5555555555555556,False
DAWIDD,GasSensor,810,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3271,4282,1333,0.512,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.10968795483529079,0.04458257720721645,0.10968795483529079,1727,1727.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1259,0.52,4,0.3947368421052632,1.0,0,2,2677,124,299,0.015,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.10971218073861606,0.006865159376944485,0.10971218073861606,1728,1728.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1315,0.53,10,0.4210526315789474,0.7533283966426876,0,8,3272,1745,971,0.474,0.2832177755529142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2832177755529142,0.10974385272124841,0.1734739228316658,0.10974385272124841,1729,1729.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1963,0.52,10,0.3947368421052632,0.7533283966426876,0,9,516,3757,3049,0.319,0.3164671643603275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3164671643603275,0.10976013432259502,0.2067070300377325,0.10976013432259502,1730,1730.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,1008,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1291,4940,2034,0.44,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.10985933389361738,0.04441119814888986,0.10985933389361738,1731,1731.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1620,0.52,10,0.3947368421052632,0.7533283966426876,0,9,3783,1955,1519,0.482,0.3164671643603275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3164671643603275,0.1099230446756632,0.2065441196846643,0.1099230446756632,1732,1732.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,950,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4448,2797,1752,0.205,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.10997428765028687,0.10775164138223049,0.10997428765028687,1733,1733.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,156,0.53,15,0.4210526315789474,0.6361042592479991,0,13,5000,5000,4326,0.999,0.3621204430001915,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3621204430001915,0.11004948992280317,0.25207095307738836,0.11004948992280317,1734,1734.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,1140,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1024,2522,1077,0.881,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.11013506844831118,0.04413546359419605,0.11013506844831118,1735,1735.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,65,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2451,5000,5000,0.279,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.11029847626819927,0.041362796104110006,0.11029847626819927,1736,1736.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,376,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1981,3899,1807,0.387,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.11033047393869966,0.06420738151904734,0.11033047393869966,1737,1737.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1082,0.55,16,0.4736842105263159,0.617137637312373,0,11,3459,4331,3681,0.374,0.26826184355903665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26826184355903665,0.11039345409662474,0.1578683894624119,0.11039345409662474,1738,1738.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,418,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2749,3251,1726,0.79,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.1104158533749014,0.10731007565761597,0.1104158533749014,1739,1739.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,25,0.54,8,0.4473684210526317,0.8161089155202166,0,5,238,4677,2704,0.075,0.16201716133526273,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16201716133526273,0.11049633691255986,0.051520824422702866,0.11049633691255986,1740,1740.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1617,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1931,4224,4507,0.396,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.11058191367723452,0.04107935869507476,0.11058191367723452,1741,1741.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1510,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2987,4406,1972,0.828,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.11063864096648884,0.06389921449125816,0.11063864096648884,1742,1742.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,69,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,4948,3415,0.265,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.11066503894303054,0.10706089008948683,0.11066503894303054,1743,1743.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1334,0.61,43,0.631578947368421,0.3196214265857935,0,2,4384,3956,3717,0.59,0.014054523769885922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.014054523769885922,0.11081333834424537,0.09675881457435945,0.11081333834424537,1744,1744.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,479,0.52,11,0.3947368421052632,0.7261065873841078,0,10,4214,2011,601,0.95,0.3571462438214079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3571462438214079,0.11109619800170466,0.24605004581970324,0.11109619800170466,1745,1745.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,852,0.53,20,0.4210526315789474,0.5510288588810461,0,17,1137,4594,4210,0.956,0.41138808544668576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41138808544668576,0.11110589660741771,0.30028218883926805,0.11110589660741771,1746,1746.0,17.0,0.5925925925925926,False
DAWIDD,GasSensor,1874,0.54,9,0.4473684210526317,0.7831465149715529,0,6,728,3829,2394,0.03,0.20593488240592106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20593488240592106,0.1111934464158066,0.09474143599011446,0.1111934464158066,1747,1747.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,176,0.49,14,0.3157894736842105,0.6562953580792147,0,15,2966,5000,4471,0.999,0.5588279951020154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5588279951020154,0.11133756038940792,0.4474904347126075,0.11133756038940792,1748,1748.0,15.0,0.5185185185185185,False
