detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,297,0.58,118,0.1304347826086953,0.7329464073213999,0,38,571,4324,1650,0.847,0.2103479969625326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2103479969625326,0.27354539332998556,0.06319739636745297,0.27354539332998556,859,859.0,38.0,0.49333333333333335,False
DAWIDD,ForestCovertype,824,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4729,3009,3214,0.837,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.2735596950148254,0.26055734039523476,0.2735596950148254,860,860.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,329,0.6,103,0.2173913043478258,0.7596952383319588,0,8,342,4954,862,0.721,0.05468641588227062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05468641588227062,0.2736183618986678,0.21893194601639715,0.2736183618986678,861,861.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,580,0.58,30,0.1304347826086953,1.0,1,1,1589,2580,2774,0.221,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.2736736220119242,0.2736736220119242,0.2736736220119242,862,862.0,1.0,0.0,False
DAWIDD,ForestCovertype,529,0.63,207,0.3478260869565216,0.6220828295457812,0,14,1078,3697,2424,0.179,0.16114519795020585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16114519795020585,0.2738442874254067,0.11269908947520083,0.2738442874254067,863,863.0,14.0,0.17333333333333334,False
DAWIDD,ForestCovertype,377,0.58,36,0.1304347826086953,0.9648734617684718,0,7,200,2505,2961,0.789,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07246016160363956,0.2740592517598198,0.20159909015618027,0.2740592517598198,864,864.0,7.0,0.08,False
DAWIDD,ForestCovertype,691,0.61,1085,0.2608695652173911,0.2939641134791249,0,74,766,4874,2491,0.842,0.7784668332294528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7784668332294528,0.2743577964774303,0.5041090367520225,0.2743577964774303,865,865.0,74.0,0.9733333333333334,False
DAWIDD,ForestCovertype,914,0.6,110,0.2173913043478258,0.7467629542084697,0,11,1999,4805,738,0.648,0.08136355074012921,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08136355074012921,0.2743735509586214,0.1930100002184922,0.2743735509586214,866,866.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,197,0.71,1904,0.6956521739130432,0.182392528152388,0,3,1621,2410,2305,0.879,0.27859437851158597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27859437851158597,0.27473094465235126,0.0038634338592347106,0.27473094465235126,867,867.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,639,0.61,197,0.2608695652173911,0.6318647458940059,0,45,1544,3595,2234,0.391,0.25775996593191225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25775996593191225,0.27473696485777577,0.016976998925863518,0.27473696485777577,868,868.0,45.0,0.5866666666666667,False
DAWIDD,ForestCovertype,503,0.59,164,0.1739130434782605,0.6680615440744353,0,48,4038,4344,2409,0.956,0.2596906526083589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2596906526083589,0.2748186280823752,0.015127975474016342,0.2748186280823752,869,869.0,48.0,0.6266666666666667,False
DAWIDD,ForestCovertype,479,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4607,4942,2244,0.332,0.18837365173877105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18837365173877105,0.27486466868304904,0.08649101694427799,0.27486466868304904,870,870.0,27.0,0.3466666666666667,False
DAWIDD,ForestCovertype,521,0.61,117,0.2608695652173911,0.7346217990338058,0,11,397,4489,1485,0.26,0.10640871915986792,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10640871915986792,0.27491659259036316,0.16850787343049523,0.27491659259036316,871,871.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,277,0.61,247,0.2608695652173911,0.5871627736414671,0,59,1256,3185,2260,0.896,0.33027503105064737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33027503105064737,0.2751713037428382,0.05510372730780916,0.2751713037428382,872,872.0,59.0,0.7733333333333333,False
DAWIDD,ForestCovertype,74,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1364,4080,4181,0.746,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.27532481243951656,0.23749426411807942,0.27532481243951656,873,873.0,4.0,0.04,False
DAWIDD,ForestCovertype,172,0.65,474,0.4347826086956521,0.4581391140663811,0,11,4127,2539,2167,0.042,0.29573511771038474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29573511771038474,0.27536210177676246,0.020373015933622285,0.27536210177676246,874,874.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,950,0.59,109,0.1739130434782605,0.7485596428482597,0,14,407,4010,1054,0.94,0.11863665784116892,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11863665784116892,0.27545688382638944,0.15682022598522052,0.27545688382638944,875,875.0,14.0,0.17333333333333334,False
DAWIDD,ForestCovertype,459,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3172,3709,4053,0.311,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04970209751819286,0.27560884488506593,0.22590674736687308,0.27560884488506593,876,876.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,726,0.59,125,0.1739130434782605,0.721598590823671,0,25,2652,4957,1874,0.349,0.16064185676307383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16064185676307383,0.2757924236796248,0.11515056691655098,0.2757924236796248,877,877.0,25.0,0.32,False
DAWIDD,ForestCovertype,327,0.68,841,0.5652173913043479,0.3444860274891183,0,7,4208,2741,2498,0.773,0.32064612739337434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32064612739337434,0.27579403532092145,0.04485209207245289,0.27579403532092145,878,878.0,7.0,0.08,False
DAWIDD,ForestCovertype,506,0.63,348,0.3478260869565216,0.5193354178959049,0,35,897,2223,1678,0.667,0.288511169787612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.288511169787612,0.27588778261606395,0.01262338717154804,0.27588778261606395,879,879.0,35.0,0.4533333333333333,False
DAWIDD,ForestCovertype,164,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4730,4205,4683,0.278,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04970209751819286,0.275903377882513,0.22620128036432016,0.275903377882513,880,880.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,94,0.61,194,0.2608695652173911,0.6348958389647392,0,44,947,3771,2296,0.764,0.2533071173479932,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2533071173479932,0.27610988141746845,0.022802764069475234,0.27610988141746845,881,881.0,44.0,0.5733333333333334,False
DAWIDD,ForestCovertype,313,0.59,133,0.1739130434782605,0.7093773336750657,0,31,266,3592,1553,0.447,0.1821019613445627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1821019613445627,0.27650400324465685,0.09440204190009416,0.27650400324465685,882,882.0,31.0,0.4,False
DAWIDD,ForestCovertype,735,0.76,4827,0.9130434782608696,0.0,0,4,397,1618,1593,0.148,0.18785268651776182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18785268651776182,0.276532334562276,0.08867964804451417,0.276532334562276,883,883.0,4.0,0.04,False
DAWIDD,ForestCovertype,916,0.64,303,0.3913043478260868,0.5467417152531713,0,9,2572,2851,2202,0.766,0.1917095197843712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1917095197843712,0.2767078317915366,0.08499831200716537,0.2767078317915366,884,884.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,1082,0.61,228,0.2608695652173911,0.6029871716261828,0,55,1958,3213,2151,0.688,0.3033844134640896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3033844134640896,0.276753202266231,0.026631211197858606,0.276753202266231,885,885.0,55.0,0.72,False
DAWIDD,ForestCovertype,870,0.59,108,0.1739130434782605,0.7503727398305297,0,13,282,3525,784,0.085,0.11622284918101952,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11622284918101952,0.27680413398594866,0.16058128480492914,0.27680413398594866,886,886.0,13.0,0.16,False
DAWIDD,ForestCovertype,433,0.58,30,0.1304347826086953,1.0,1,1,1133,3487,3662,0.056,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.27680771474054455,0.27680771474054455,0.27680771474054455,887,887.0,1.0,0.0,False
DAWIDD,ForestCovertype,764,0.62,257,0.3043478260869563,0.5793146079196589,0,39,3293,3420,2462,0.164,0.2854924111242019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2854924111242019,0.27705372660498173,0.008438684519220141,0.27705372660498173,888,888.0,39.0,0.5066666666666667,False
DAWIDD,ForestCovertype,629,0.77,12134,0.9565217391304348,0.0,0,3,3859,3808,3785,0.423,0.10562491643969514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10562491643969514,0.2773008870438412,0.17167597060414608,0.2773008870438412,889,889.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,82,0.58,102,0.1304347826086953,0.7616134439762023,0,30,2349,4417,27,0.102,0.18641215588682458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18641215588682458,0.27742970502268155,0.09101754913585697,0.27742970502268155,890,890.0,30.0,0.38666666666666666,False
DAWIDD,ForestCovertype,599,0.6,129,0.2173913043478258,0.7153939377385637,0,22,1882,4586,1636,0.091,0.14607257466314297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14607257466314297,0.2775591163785676,0.13148654171542465,0.2775591163785676,891,891.0,22.0,0.28,False
DAWIDD,ForestCovertype,617,0.6,168,0.2173913043478258,0.6633060415090518,0,38,2859,3953,2289,0.935,0.2535211753053884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2535211753053884,0.2777482490908455,0.024227073785457076,0.2777482490908455,892,892.0,38.0,0.49333333333333335,False
DAWIDD,ForestCovertype,385,0.59,150,0.1739130434782605,0.6856645759241233,0,40,655,3398,1745,0.282,0.22596118785017752,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22596118785017752,0.2777742323259728,0.051813044475795295,0.2777742323259728,893,893.0,40.0,0.52,False
DAWIDD,ForestCovertype,386,0.59,121,0.1739130434782605,0.7280034281856033,0,23,83,2260,708,0.418,0.14986233978917587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14986233978917587,0.27802697508113805,0.12816463529196218,0.27802697508113805,894,894.0,23.0,0.29333333333333333,False
DAWIDD,ForestCovertype,451,0.6,147,0.2173913043478258,0.6896486441961165,0,31,2925,4263,1929,0.031,0.1991808006523598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1991808006523598,0.2781631061409837,0.07898230548862392,0.2781631061409837,895,895.0,31.0,0.4,False
DAWIDD,ForestCovertype,732,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1395,3319,3402,0.933,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.2782307958815921,0.2526262232354939,0.2782307958815921,896,896.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,501,0.63,254,0.3478260869565216,0.5816366547377264,0,22,1431,3038,2114,0.495,0.20414015152916545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20414015152916545,0.27833689355765573,0.07419674202849028,0.27833689355765573,897,897.0,22.0,0.28,False
DAWIDD,ForestCovertype,0,0.61,138,0.2608695652173911,0.7021042588475945,0,24,4951,4613,1714,0.191,0.17348695503142478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17348695503142478,0.2785979329474603,0.10511097791603555,0.2785979329474603,898,898.0,24.0,0.30666666666666664,False
DAWIDD,ForestCovertype,1035,0.6,108,0.2173913043478258,0.7503727398305297,0,10,200,1540,90,0.009,0.07391716795669323,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07391716795669323,0.2790916008277491,0.20517443287105586,0.2790916008277491,899,899.0,10.0,0.12,False
DAWIDD,ForestCovertype,80,0.62,230,0.3043478260869563,0.6012607890981068,0,34,2790,3321,2051,0.411,0.25188408722098815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25188408722098815,0.2791984178276162,0.027314330606628023,0.2791984178276162,900,900.0,34.0,0.44,False
DAWIDD,ForestCovertype,690,0.6,114,0.2173913043478258,0.7397345126396623,0,13,245,1737,417,0.924,0.09586204781777216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09586204781777216,0.2792096230329036,0.18334757521513143,0.2792096230329036,901,901.0,13.0,0.16,False
DAWIDD,ForestCovertype,858,0.63,233,0.3478260869565216,0.5986990407843098,0,19,1334,3022,2075,0.664,0.18987339557050234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18987339557050234,0.2792584479796295,0.08938505240912717,0.2792584479796295,902,902.0,19.0,0.24,False
DAWIDD,ForestCovertype,265,0.58,34,0.1304347826086953,0.9759058965641024,0,5,428,3290,3385,0.207,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04970209751819286,0.2794992091181432,0.22979711159995034,0.2794992091181432,903,903.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,113,0.63,320,0.3478260869565216,0.5359388695607739,0,31,815,2311,1774,0.378,0.2625504196202054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2625504196202054,0.2795743140659139,0.017023894445708454,0.2795743140659139,904,904.0,31.0,0.4,False
DAWIDD,ForestCovertype,829,0.63,196,0.3478260869565216,0.6328699771034718,0,11,491,2174,1243,0.354,0.14319471776045875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14319471776045875,0.2798127282000761,0.13661801043961733,0.2798127282000761,905,905.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,1038,0.59,137,0.1739130434782605,0.7035377144592329,0,35,931,4598,1901,0.2,0.19267712832983538,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19267712832983538,0.28015048655834024,0.08747335822850485,0.28015048655834024,906,906.0,35.0,0.4533333333333333,False
DAWIDD,ForestCovertype,894,0.63,303,0.3478260869565216,0.5467417152531713,0,28,1072,3166,2385,0.987,0.24674794595903357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24674794595903357,0.2802563396808029,0.03350839372176931,0.2802563396808029,907,907.0,28.0,0.36,False
DAWIDD,ForestCovertype,287,0.65,447,0.4347826086956521,0.4697575620127869,0,8,4619,3969,3321,0.922,0.2866193317976143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2866193317976143,0.28069161707182605,0.005927714725788236,0.28069161707182605,908,908.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,854,0.59,123,0.1739130434782605,0.7247751824276447,0,24,499,4704,1796,0.56,0.15524858554567272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15524858554567272,0.2807343977180739,0.12548581217240118,0.2807343977180739,909,909.0,24.0,0.30666666666666664,False
DAWIDD,ForestCovertype,497,0.61,210,0.2608695652173911,0.619239830036934,0,48,1249,3908,2601,0.749,0.2770557689609267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2770557689609267,0.2808557385303868,0.0037999695694601043,0.2808557385303868,910,910.0,48.0,0.6266666666666667,False
DAWIDD,ForestCovertype,7,0.58,101,0.1304347826086953,0.7635503641172992,0,29,201,2509,180,0.785,0.1853647019321246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1853647019321246,0.2813133156598316,0.095948613727707,0.2813133156598316,911,911.0,29.0,0.37333333333333335,False
DAWIDD,ForestCovertype,535,0.63,306,0.3478260869565216,0.5447921145806796,0,29,3876,3346,2548,0.097,0.24952667941588233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24952667941588233,0.28171155286132815,0.03218487344544582,0.28171155286132815,912,912.0,29.0,0.37333333333333335,False
DAWIDD,ForestCovertype,582,0.61,339,0.2608695652173911,0.5245223447253731,0,66,4196,3788,2997,0.7,0.4183844572199496,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4183844572199496,0.2817146304248648,0.13666982679508483,0.2817146304248648,913,913.0,66.0,0.8666666666666667,False
DAWIDD,ForestCovertype,655,0.61,179,0.2608695652173911,0.6507869370138217,0,39,1674,3775,2182,0.504,0.2313292218479617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2313292218479617,0.28179894764334096,0.050469725795379256,0.28179894764334096,914,914.0,39.0,0.5066666666666667,False
DAWIDD,ForestCovertype,790,0.63,271,0.3478260869565216,0.5688236453187683,0,23,585,3065,2279,0.073,0.21799864696325935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21799864696325935,0.28183395764509545,0.0638353106818361,0.28183395764509545,915,915.0,23.0,0.29333333333333333,False
DAWIDD,ForestCovertype,900,0.6,144,0.2173913043478258,0.6937143031292039,0,30,2991,4548,2135,0.129,0.19079402762693332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19079402762693332,0.28195381570026795,0.09115978807333464,0.28195381570026795,916,916.0,30.0,0.38666666666666666,False
DAWIDD,ForestCovertype,938,0.59,156,0.1739130434782605,0.6779285554353238,0,44,1856,4445,2341,0.31,0.2406917572047149,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2406917572047149,0.2821519563578895,0.04146019915317459,0.2821519563578895,917,917.0,44.0,0.5733333333333334,False
DAWIDD,ForestCovertype,806,0.58,91,0.1304347826086953,0.7840358132330574,0,23,197,4224,142,0.533,0.17943256503415042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17943256503415042,0.28259676432391867,0.10316419928976825,0.28259676432391867,918,918.0,23.0,0.29333333333333333,False
DAWIDD,ForestCovertype,283,0.61,315,0.2608695652173911,0.5390556170829921,0,63,3458,3543,2769,0.814,0.40377819153703837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40377819153703837,0.2826322500266577,0.12114594151038066,0.2826322500266577,919,919.0,63.0,0.8266666666666667,False
DAWIDD,ForestCovertype,349,0.61,217,0.2608695652173911,0.612760331044352,0,51,2257,2839,1863,0.131,0.28737264561467557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28737264561467557,0.28297403249836495,0.0043986131163106235,0.28297403249836495,920,920.0,51.0,0.6666666666666666,False
DAWIDD,ForestCovertype,169,0.62,280,0.3043478260869563,0.5623608878526469,0,45,324,1975,1370,0.332,0.30203362851846327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30203362851846327,0.2830709814599826,0.018962647058480664,0.2830709814599826,921,921.0,45.0,0.5866666666666667,False
DAWIDD,ForestCovertype,975,0.66,598,0.4782608695652173,0.4120900815681076,0,9,3999,2879,2520,0.554,0.28209868028776175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28209868028776175,0.28313468279694826,0.0010360025091865066,0.28313468279694826,922,922.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,1048,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3833,4897,4967,0.112,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.2832383840273705,0.24540783570593336,0.2832383840273705,923,923.0,4.0,0.04,False
DAWIDD,ForestCovertype,689,0.68,1492,0.5652173913043479,0.2307738629111937,0,9,3639,3904,3742,0.273,0.46254820749117154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46254820749117154,0.2835176772401075,0.17903053025106402,0.2835176772401075,924,924.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,1002,0.6,184,0.2173913043478258,0.6453473436027215,0,43,2333,3981,2251,0.347,0.29056695943323196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29056695943323196,0.2838763495488534,0.006690609884378584,0.2838763495488534,925,925.0,43.0,0.56,False
DAWIDD,ForestCovertype,11,0.62,360,0.3043478260869563,0.5126238129238321,0,53,1298,3194,2461,0.066,0.36042679960887325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36042679960887325,0.2838906668903741,0.07653613271849913,0.2838906668903741,926,926.0,53.0,0.6933333333333334,False
DAWIDD,ForestCovertype,15,0.63,217,0.3478260869565216,0.612760331044352,0,16,844,4195,2657,0.518,0.17744523371551998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17744523371551998,0.2839023299387288,0.10645709622320884,0.2839023299387288,927,927.0,16.0,0.2,False
DAWIDD,ForestCovertype,586,0.64,316,0.3913043478260868,0.538428340922233,0,10,3126,2860,2197,0.053,0.2070216861899682,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2070216861899682,0.2839252660722484,0.07690357988228019,0.2839252660722484,928,928.0,10.0,0.12,False
DAWIDD,ForestCovertype,816,0.62,155,0.3043478260869563,0.6791971395581343,0,13,3765,4660,2263,0.599,0.12527766934971205,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12527766934971205,0.28398038840938367,0.15870271905967162,0.28398038840938367,929,929.0,13.0,0.16,False
DAWIDD,ForestCovertype,16,0.69,1794,0.6086956521739126,0.1942006572600397,0,7,4826,3935,3783,0.739,0.40540302685815605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40540302685815605,0.2840835573693886,0.12131946948876743,0.2840835573693886,930,930.0,7.0,0.08,False
DAWIDD,ForestCovertype,918,0.58,61,0.1304347826086953,0.8623875912138224,0,19,601,3431,3452,0.337,0.1793767315235284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1793767315235284,0.284137000846001,0.10476026932247262,0.284137000846001,931,931.0,19.0,0.24,False
DAWIDD,ForestCovertype,399,0.62,212,0.3043478260869563,0.6173668657710327,0,29,4759,4442,2830,0.072,0.22978087544905706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22978087544905706,0.28433788447226527,0.0545570090232082,0.28433788447226527,932,932.0,29.0,0.37333333333333335,False
DAWIDD,ForestCovertype,922,0.62,228,0.3043478260869563,0.6029871716261828,0,33,1310,3864,2529,0.452,0.24939685980695264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24939685980695264,0.2843775306310905,0.03498067082413786,0.2843775306310905,933,933.0,33.0,0.4266666666666667,False
DAWIDD,ForestCovertype,1046,0.58,33,0.1304347826086953,0.9816608716773012,0,4,529,2794,3266,0.305,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.28439147332787384,0.2465609250064367,0.28439147332787384,934,934.0,4.0,0.04,False
DAWIDD,ForestCovertype,946,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2117,2951,3137,0.003,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.284702661899402,0.27170030727981137,0.284702661899402,935,935.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,90,0.63,287,0.3478260869565216,0.5574758288210392,0,24,1742,3529,2509,0.342,0.23210195255353827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23210195255353827,0.28477240447255997,0.0526704519190217,0.28477240447255997,936,936.0,24.0,0.30666666666666664,False
DAWIDD,ForestCovertype,611,0.64,321,0.3913043478260868,0.5353213488771561,0,12,1204,2515,1923,0.197,0.2128163046498754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2128163046498754,0.28480028675741087,0.07198398210753548,0.28480028675741087,937,937.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,1094,0.59,117,0.1739130434782605,0.7346217990338058,0,20,132,2814,691,0.225,0.1391647170307893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1391647170307893,0.2849823060270312,0.14581758899624186,0.2849823060270312,938,938.0,20.0,0.25333333333333335,False
DAWIDD,ForestCovertype,576,0.6,143,0.2173913043478258,0.6950882376072169,0,29,772,4210,2014,0.525,0.18795983105300845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18795983105300845,0.28504582262756567,0.09708599157455722,0.28504582262756567,939,939.0,29.0,0.37333333333333335,False
DAWIDD,ForestCovertype,359,0.62,161,0.3043478260869563,0.6717044488457456,0,15,4370,4871,2635,0.157,0.1365181270603739,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1365181270603739,0.2854545944450231,0.1489364673846492,0.2854545944450231,940,940.0,15.0,0.18666666666666668,False
DAWIDD,ForestCovertype,591,0.64,425,0.3913043478260868,0.4797544569848551,0,15,1621,3092,2596,0.347,0.3204273924524731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3204273924524731,0.2855208704254922,0.03490652202698091,0.2855208704254922,941,941.0,15.0,0.18666666666666668,False
