detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,1030,0.69,10,0.7391304347826084,0.7358825755020654,0,14,3691,4538,2720,0.243,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.3257121141476759,0.053493124521245605,0.3257121141476759,2787,2787.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1255,0.72,2,0.8695652173913042,1.0,0,3,1059,4242,4253,0.827,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.3257854498540242,0.235045786645214,0.3257854498540242,2788,2788.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2878,0.74,69,0.9565217391304348,0.3596937824334683,0,43,4140,3695,3375,0.519,0.045784615018204314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045784615018204314,0.32598120315577506,0.28019658813757076,0.32598120315577506,2789,2789.0,43.0,0.4077669902912621,False
DAWIDD,Electricity,2412,0.71,19,0.8260869565217389,0.6143546475312072,0,21,571,2458,1889,0.868,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.3261170642139743,0.144637737796354,0.3261170642139743,2790,2790.0,21.0,0.1941747572815534,False
DAWIDD,Electricity,3123,0.68,9,0.6956521739130437,0.7552571686629265,0,14,1803,4712,2412,0.977,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.3261916713083121,0.008602850077477242,0.3261916713083121,2791,2791.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,3107,0.75,4028,1.0,0.0,0,7,2422,4677,4674,0.408,0.3814915967866062,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3814915967866062,0.32646006195911653,0.05503153482748968,0.32646006195911653,2792,2792.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,3038,0.71,14,0.8260869565217389,0.6728344775438003,0,16,2860,3297,2395,0.319,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.32658101348917085,0.14510168707155055,0.32658101348917085,2793,2793.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,2115,0.73,82,0.9130434782608696,0.3250660840599407,0,64,4272,3872,3644,0.271,0.10010769676010361,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10010769676010361,0.32658336996151616,0.22647567320141254,0.32658336996151616,2794,2794.0,64.0,0.6116504854368932,False
DAWIDD,Electricity,1949,0.68,11,0.6956521739130437,0.7181949577365612,0,16,816,2528,1561,0.236,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.3266069319819086,0.009018110751073727,0.3266069319819086,2795,2795.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,362,0.72,24,0.8695652173913042,0.5689941673384462,0,25,3495,3173,2536,0.459,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.32663823760293476,0.1905287427897196,0.32663823760293476,2796,2796.0,25.0,0.23300970873786409,False
DAWIDD,Electricity,3198,0.72,23,0.8695652173913042,0.5772924366048415,0,24,4297,3572,2788,0.0,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.3266672976776783,0.19055780286446317,0.3266672976776783,2797,2797.0,24.0,0.22330097087378642,False
DAWIDD,Electricity,884,0.69,10,0.7391304347826084,0.7358825755020654,0,14,1388,3907,2297,0.403,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.32668607107987335,0.054467081453443034,0.32668607107987335,2798,2798.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,918,0.73,41,0.9130434782608696,0.4635340926388223,0,39,3393,3779,3373,0.918,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.32677371666079474,0.2360340534519848,0.32677371666079474,2799,2799.0,39.0,0.36893203883495146,False
DAWIDD,Electricity,1603,0.73,24,0.9130434782608696,0.5689941673384462,0,22,1055,2470,1969,0.676,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.3268491430505441,0.23610947984173414,0.3268491430505441,2800,2800.0,22.0,0.20388349514563106,False
DAWIDD,Electricity,672,0.63,10,0.4782608695652173,0.7358825755020654,0,20,2020,3285,2308,0.55,0.5444379792528603,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5444379792528603,0.3269056804646613,0.21753229878819902,0.3269056804646613,2801,2801.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,1079,0.66,8,0.6086956521739132,0.7766747877491543,0,15,913,4916,2252,0.224,0.408328484439645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.408328484439645,0.3271597284745567,0.08116875596508827,0.3271597284745567,2802,2802.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,66,0.67,6,0.6521739130434784,0.8277618260213875,0,12,1,4051,2035,0.732,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.32732092087626685,0.03563773195897313,0.32732092087626685,2803,2803.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,1359,0.72,6,0.8695652173913042,0.8277618260213875,0,7,157,3540,1313,0.894,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.3274145348050027,0.19130503999178755,0.3274145348050027,2804,2804.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,921,0.73,21,0.9130434782608696,0.5949800543703458,0,19,1413,2494,1766,0.333,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.32752556824917384,0.2367859050403639,0.32752556824917384,2805,2805.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,2387,0.72,34,0.8695652173913042,0.5005963035651877,0,35,3827,3287,2612,0.345,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.32760301250927854,0.19149351769606338,0.32760301250927854,2806,2806.0,35.0,0.3300970873786408,False
DAWIDD,Electricity,1014,0.7,11,0.7826086956521737,0.7181949577365612,0,14,3192,4200,2484,0.022,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.327630317056053,0.10078115903402773,0.327630317056053,2807,2807.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,324,0.73,43,0.9130434782608696,0.4540775332386265,0,41,5000,4063,3620,0.757,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.32787896329042177,0.23713930008161183,0.32787896329042177,2808,2808.0,41.0,0.3883495145631068,False
DAWIDD,Electricity,2810,0.73,26,0.9130434782608696,0.5533495754983089,0,24,3897,3319,2615,0.808,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.32791417118187477,0.23717450797306483,0.32791417118187477,2809,2809.0,24.0,0.22330097087378642,False
DAWIDD,Electricity,2221,0.72,8,0.8695652173913042,0.7766747877491543,0,9,948,4671,2204,0.131,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.3279459496378295,0.19183645482461437,0.3279459496378295,2810,2810.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,1975,0.72,14,0.8695652173913042,0.6728344775438003,0,15,3093,3936,2539,0.891,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.32815219854310973,0.19204270372989457,0.32815219854310973,2811,2811.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,2245,0.7,9,0.7826086956521737,0.7552571686629265,0,12,605,3154,1805,0.375,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.32827629564262367,0.1014271376205984,0.32827629564262367,2812,2812.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,3093,0.68,7,0.6956521739130437,0.8006176488556873,0,12,2691,4905,2443,0.423,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.3284147965328023,0.010825975301967439,0.3284147965328023,2813,2813.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2425,0.71,21,0.8260869565217389,0.5949800543703458,0,23,2194,2541,2127,0.409,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.32843399168836324,0.14695466527074294,0.32843399168836324,2814,2814.0,23.0,0.21359223300970873,False
DAWIDD,Electricity,3029,0.72,6,0.8695652173913042,0.8277618260213875,0,7,2005,4604,2069,0.781,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.32852885587572556,0.1924193610625104,0.32852885587572556,2815,2815.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1317,0.72,16,0.8695652173913042,0.6473913928864516,0,17,3570,3422,2415,0.157,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.3287809814433119,0.19267148663009676,0.3287809814433119,2816,2816.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,804,0.66,8,0.6086956521739132,0.7766747877491543,0,15,457,4183,2154,0.482,0.408328484439645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.408328484439645,0.32885612406837206,0.07947236037127292,0.32885612406837206,2817,2817.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,1009,0.67,15,0.6521739130434784,0.6597151277239679,0,21,2073,1878,1431,0.445,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.3289362489211239,0.034022403914116095,0.3289362489211239,2818,2818.0,21.0,0.1941747572815534,False
DAWIDD,Electricity,2305,0.7,10,0.7826086956521737,0.7358825755020654,0,13,1456,4174,2314,0.394,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.3290636481340598,0.10221449011203454,0.3290636481340598,2819,2819.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1661,0.71,8,0.8260869565217389,0.7766747877491543,0,10,642,4978,2564,0.171,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.3293052715655343,0.147825945147914,0.3293052715655343,2820,2820.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,410,0.72,21,0.8695652173913042,0.5949800543703458,0,22,3388,3071,2301,0.306,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.3295604938665045,0.19345099905328933,0.3295604938665045,2821,2821.0,22.0,0.20388349514563106,False
DAWIDD,Electricity,988,0.73,38,0.9130434782608696,0.4785987144179708,0,36,1939,3232,2742,0.817,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.32971705098476267,0.23897738777595273,0.32971705098476267,2822,2822.0,36.0,0.33980582524271846,False
DAWIDD,Electricity,2563,0.7,12,0.7826086956521737,0.7019239266688164,0,15,4300,4683,2507,0.414,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.3298062983468657,0.10295714032484043,0.3298062983468657,2823,2823.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,1490,0.74,80,0.9565217391304348,0.3300243632474631,0,50,1496,3852,3632,0.979,0.05861323025166705,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05861323025166705,0.3299871899067207,0.2713739596550537,0.3299871899067207,2824,2824.0,50.0,0.47572815533980584,False
DAWIDD,Electricity,388,0.73,2,0.9130434782608696,1.0,0,2,596,4327,4437,0.267,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.330082104491184,0.284712272886779,0.330082104491184,2825,2825.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,2771,0.73,96,0.9130434782608696,0.2933808535370673,0,69,1107,2507,2348,0.527,0.11794421814902939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11794421814902939,0.3301189957818177,0.2121747776327883,0.3301189957818177,2826,2826.0,69.0,0.6601941747572816,False
DAWIDD,Electricity,2825,0.7,8,0.7826086956521737,0.7766747877491543,0,11,2127,4049,2329,0.282,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.3301285648706916,0.10327940684866632,0.3301285648706916,2827,2827.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,840,0.64,9,0.5217391304347826,0.7552571686629265,0,18,1810,4805,2419,0.004,0.4990681476484552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4990681476484552,0.33017026287428336,0.16889788477417184,0.33017026287428336,2828,2828.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,2683,0.69,10,0.7391304347826084,0.7358825755020654,0,14,4981,4609,2639,0.134,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.3303384008911704,0.05811941126474007,0.3303384008911704,2829,2829.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1791,0.7,13,0.7826086956521737,0.6868593048896681,0,16,3517,4480,2700,0.303,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.33038558241863586,0.1035364243966106,0.33038558241863586,2830,2830.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,1036,0.7,16,0.7826086956521737,0.6473913928864516,0,19,2437,3011,2354,0.916,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.3304915770921569,0.10364241907013161,0.3304915770921569,2831,2831.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,788,0.68,14,0.6956521739130437,0.6728344775438003,0,19,290,2901,2207,0.823,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.3305196281476096,0.012930806916774729,0.3305196281476096,2832,2832.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,1000,0.7,10,0.7826086956521737,0.7358825755020654,0,13,1079,3632,2148,0.563,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.33068233106248157,0.1038331730404563,0.33068233106248157,2833,2833.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,259,0.69,16,0.7391304347826084,0.6473913928864516,0,20,1,2942,2460,0.999,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.33069222455855496,0.05847323493212464,0.33069222455855496,2834,2834.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,2929,0.74,53,0.9565217391304348,0.4124470543665893,0,29,3484,3431,3122,0.061,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.3309594564462111,0.2855896248418061,0.3309594564462111,2835,2835.0,29.0,0.27184466019417475,False
DAWIDD,Electricity,816,0.66,11,0.6086956521739132,0.7181949577365612,0,18,2309,2521,1597,0.349,0.408328484439645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.408328484439645,0.3309864650958216,0.0773420193438234,0.3309864650958216,2836,2836.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,1755,0.71,20,0.8260869565217389,0.6044366137705418,0,22,4594,4056,2888,0.209,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.3311334892064393,0.14965416278881902,0.3311334892064393,2837,2837.0,22.0,0.20388349514563106,False
DAWIDD,Electricity,910,0.72,28,0.8695652173913042,0.5388234424273913,0,29,2982,2713,2243,0.532,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.33114255961412636,0.1950330648009112,0.33114255961412636,2838,2838.0,29.0,0.27184466019417475,False
DAWIDD,Electricity,292,0.74,71,0.9565217391304348,0.3539672243539961,0,45,216,3957,3782,0.706,0.04696198738485334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04696198738485334,0.33175155118115224,0.2847895637962989,0.33175155118115224,2839,2839.0,45.0,0.42718446601941745,False
DAWIDD,Electricity,614,0.73,20,0.9130434782608696,0.6044366137705418,0,18,4790,3669,2781,0.546,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.33175510160995153,0.2410154384011416,0.33175510160995153,2840,2840.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,698,0.69,10,0.7391304347826084,0.7358825755020654,0,14,3267,4265,2606,0.344,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.33190167282025274,0.05968268319382242,0.33190167282025274,2841,2841.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,3091,0.68,9,0.6956521739130437,0.7552571686629265,0,14,2446,3602,2157,0.958,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.33190450712850833,0.014315685897673458,0.33190450712850833,2842,2842.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2687,0.7,61,0.7826086956521737,0.3843639408041529,0,55,3443,3615,2498,0.503,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.33223380265622376,0.1053846446341985,0.33223380265622376,2843,2843.0,55.0,0.5242718446601942,False
DAWIDD,Electricity,26,0.75,382,1.0,0.0142124159206411,0,6,2180,4746,4717,0.839,0.36666085369534746,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36666085369534746,0.3322700249953041,0.03439082870004334,0.3322700249953041,2844,2844.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1371,0.7,13,0.7826086956521737,0.6868593048896681,0,16,1877,4002,2366,0.191,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.3322743481886442,0.10542519016661894,0.3322743481886442,2845,2845.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,2005,0.72,7,0.8695652173913042,0.8006176488556873,0,8,150,4044,1940,0.488,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.3323544372941697,0.19624494248095453,0.3323544372941697,2846,2846.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,926,0.68,8,0.6956521739130437,0.7766747877491543,0,13,2524,3917,2119,0.129,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.3325155063298809,0.014926685099046044,0.3325155063298809,2847,2847.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2993,0.66,9,0.6086956521739132,0.7552571686629265,0,16,685,4132,2493,0.729,0.408328484439645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.408328484439645,0.3325419624821372,0.07578652195750779,0.3325419624821372,2848,2848.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,2752,0.74,36,0.9565217391304348,0.4893000993156055,0,17,4955,3505,2955,0.988,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.3326438598802095,0.2872740282758045,0.3326438598802095,2849,2849.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,416,0.73,179,0.9130434782608696,0.1677042230295158,0,88,2000,3926,3797,0.809,0.2255489023223686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2255489023223686,0.332704093113809,0.1071551907914404,0.332704093113809,2850,2850.0,88.0,0.8446601941747572,False
DAWIDD,Electricity,406,0.73,50,0.9130434782608696,0.4240661806356059,0,48,4605,4460,4025,0.951,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.33270854678085227,0.24196888357204233,0.33270854678085227,2851,2851.0,48.0,0.4563106796116505,False
DAWIDD,Electricity,1833,0.7,17,0.7826086956521737,0.635772266617435,0,20,1922,3484,1878,0.035,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.3327610079864611,0.10591184996443581,0.3327610079864611,2852,2852.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,2753,0.72,21,0.8695652173913042,0.5949800543703458,0,22,1406,3182,2441,0.779,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.33333895652886186,0.1972294617156467,0.33333895652886186,2853,2853.0,22.0,0.20388349514563106,False
DAWIDD,Electricity,446,0.73,43,0.9130434782608696,0.4540775332386265,0,41,3946,3577,3137,0.994,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.33361931844805587,0.24287965523924593,0.33361931844805587,2854,2854.0,41.0,0.3883495145631068,False
DAWIDD,Electricity,2840,0.7,10,0.7826086956521737,0.7358825755020654,0,13,2876,4512,2711,0.001,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.3337540453413219,0.10690488731929665,0.3337540453413219,2855,2855.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1213,0.68,7,0.6956521739130437,0.8006176488556873,0,12,2755,4745,2315,0.648,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.33377285619613367,0.0161840349652988,0.33377285619613367,2856,2856.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,766,0.72,12,0.8695652173913042,0.7019239266688164,0,13,4043,4493,2573,0.024,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.3338523608745751,0.19774286606135993,0.3338523608745751,2857,2857.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,726,0.69,11,0.7391304347826084,0.7181949577365612,0,15,4624,4875,2831,0.135,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.33385626731454815,0.06163727768811783,0.33385626731454815,2858,2858.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,2565,0.71,9,0.8260869565217389,0.7552571686629265,0,11,525,3824,2405,0.534,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.3339217691138208,0.15244244269620053,0.3339217691138208,2859,2859.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,112,0.72,6,0.8695652173913042,0.8277618260213875,0,7,390,5000,2327,0.837,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.33393092246821976,0.1978214276550046,0.33393092246821976,2860,2860.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2053,0.74,51,0.9565217391304348,0.4201188844053773,0,27,510,3310,3006,0.149,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.3340899685044898,0.2887201369000848,0.3340899685044898,2861,2861.0,27.0,0.2524271844660194,False
DAWIDD,Electricity,1187,0.72,11,0.8695652173913042,0.7181949577365612,0,12,1614,3746,2211,0.292,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.3341798182889788,0.19807032347576364,0.3341798182889788,2862,2862.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,1622,0.65,9,0.5652173913043479,0.7552571686629265,0,17,778,4168,2318,0.806,0.45369831604405003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45369831604405003,0.3342821135294256,0.11941620251462443,0.3342821135294256,2863,2863.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,2641,0.74,38,0.9565217391304348,0.4785987144179708,0,19,1670,2857,2259,0.33,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.334405231437097,0.289035399832692,0.334405231437097,2864,2864.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,2713,0.72,23,0.8695652173913042,0.5772924366048415,0,24,4617,3834,2775,0.254,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.334445462791544,0.19833596797832886,0.334445462791544,2865,2865.0,24.0,0.22330097087378642,False
DAWIDD,Electricity,2521,0.72,23,0.8695652173913042,0.5772924366048415,0,24,2450,3108,2637,0.592,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.33447671064869006,0.1983672158354749,0.33447671064869006,2866,2866.0,24.0,0.22330097087378642,False
DAWIDD,Electricity,938,0.71,14,0.8260869565217389,0.6728344775438003,0,16,4167,4142,2772,0.376,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.33451168815533366,0.15303236173771337,0.33451168815533366,2867,2867.0,16.0,0.14563106796116504,False
