detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,1337,0.6,95,0.4444444444444443,0.393374286759602,0,69,716,3965,981,213,96,0.39968714763342544,0.5751557702996299,0.49934181685141565,0.39968714763342544,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5751557702996299,0.24820933145101706,0.32694643884861285,0.49934181685141565,0.22736768947931055,0.27197412737210513,0.39968714763342544,0.20835859955591288,0.19132854807751257,0.43900858243797936,0.2265925914225024,0.21241599101547695,0.5000000000000001,0.30033246942808933,0.19966753057191078,1277.0,0.42251655629139073,1350.0,0.4466887417218543,1324.0,0.4380794701986755,2109.0,0.6980132450331126,2148.0,0.7109271523178808,0.42251655629139073,WACC_0p1_WRT_0p9,0.5432450331125828,2666,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,2224,0.63,79,0.5277777777777777,0.4332651452710245,0,50,2222,4101,261,230,54,0.3388112951378149,0.5320736431072935,0.44857163329142324,0.3388112951378149,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5320736431072935,0.2488879800639869,0.2831856630433066,0.44857163329142324,0.22491238672233593,0.2236592465690873,0.3388112951378149,0.21279284125097764,0.12601845388683725,0.3338226916451004,0.20981209776242624,0.12401059388267419,0.4062500000000001,0.28764034784410425,0.11860965215589586,1298.0,0.4294701986754967,1278.0,0.4228476821192053,1464.0,0.48443708609271524,1503.0,0.49735099337748345,1935.0,0.6403973509933775,0.4228476821192053,WACC_0p3_WRT_0p7,0.49490066225165563,2667,False,,,False,False,False,False,False,50.0,0.28654970760233917
IBDD,GasSensor,2021,0.69,301,0.6944444444444442,0.1426191424358758,0,137,4233,4680,179,17,6,0.7823545994756975,0.8459713261692541,0.8184847278088853,0.7823545994756975,0.201574638065341,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8459713261692541,0.3090317062319644,0.5369396199372897,0.8184847278088853,0.2930937438806184,0.5253909839282669,0.7823545994756975,0.3066027401735643,0.4757518593021332,0.201574638065341,0.22989892521066102,0.02832428714532001,0.21875000000000033,0.25148969452809383,0.0327396945280935,2745.0,0.9086092715231788,2787.0,0.9225165562913907,2861.0,0.9470198675496688,2185.0,0.7231788079470198,1278.0,0.4228476821192053,0.4228476821192053,WACC_0p9_WRT_0p1,0.7848344370860927,2668,False,,,False,False,False,False,False,137.0,0.7953216374269005
IBDD,GasSensor,2911,0.66,125,0.6111111111111112,0.333876827657152,0,71,4377,4655,96,155,65,0.4904838534287453,0.639413026130276,0.5750658557090793,0.4904838534287453,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.639413026130276,0.2542874411495751,0.3851255849807009,0.5750658557090793,0.24230218260458272,0.3327636731044966,0.4904838534287453,0.23581044513292013,0.2546734082958252,0.22863680085222132,0.2051911630004357,0.023445637851785633,0.3125,0.2722261814043573,0.04027381859564272,1486.0,0.4917218543046358,1845.0,0.6105960264900663,2165.0,0.7165562913907285,1280.0,0.4235099337748344,1675.0,0.5543046357615894,0.4235099337748344,WACC_0p7_WRT_0p3,0.5593377483443709,2669,False,,,False,False,False,False,False,71.0,0.4093567251461988
IBDD,GasSensor,1872,0.63,23,0.5277777777777777,0.696687143379801,0,3,192,165,756,183,11,0.1945793259560674,0.247577885149815,0.11330727206207143,0.1945793259560674,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.247577885149815,0.32156114341474407,0.07398325826492907,0.11330727206207143,0.26693301477487175,0.15362574271280033,0.1945793259560674,0.23761177094292577,0.043032444986858376,0.3338226916451004,0.20521673363990864,0.12860595800519178,0.4062500000000001,0.2780826764576183,0.1281673235423818,2785.0,0.9218543046357616,2494.0,0.8254966887417219,2203.0,0.7291390728476821,1281.0,0.423841059602649,1776.0,0.5877483443708609,0.423841059602649,WACC_0p7_WRT_0p3,0.6976158940397351,2670,False,,,False,False,False,False,False,3.0,0.011695906432748537
IBDD,GasSensor,652,0.7,402,0.722222222222222,0.0794949917644578,0,99,4513,3513,380,63,3,0.8786858550209645,0.9141454088943856,0.8988245559361446,0.8786858550209645,0.23572202673405698,0.1875000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9141454088943856,0.2733826000306021,0.6407628088637835,0.8988245559361446,0.26386860567018916,0.6349559502659554,0.8786858550209645,0.2828372407249686,0.595848614295996,0.23572202673405698,0.22956111438549665,0.006160912348560338,0.1875000000000003,0.2515865677746676,0.06408656777466729,2142.0,0.7089403973509933,2431.0,0.804635761589404,2777.0,0.919205298013245,2177.0,0.7205298013245033,1282.0,0.4241721854304636,0.4241721854304636,WACC_0p9_WRT_0p1,0.7154966887417218,2671,False,,,False,False,False,False,False,99.0,0.5730994152046783
IBDD,GasSensor,2487,0.64,104,0.5555555555555555,0.3737676861685745,0,58,2251,3716,896,39,18,0.4296080009331349,0.5963308989379396,0.524295672149087,0.4296080009331349,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5963308989379396,0.2742003360497503,0.32213056288818925,0.524295672149087,0.2506083569461948,0.2736873152028922,0.4296080009331349,0.2424238374450703,0.1871841634880646,0.29876072804747417,0.21008851663817246,0.0886722114093017,0.3750000000000001,0.25166135028114117,0.12333864971885894,2171.0,0.7185430463576159,2093.0,0.6927152317880795,2314.0,0.7658940397350993,1516.0,0.5016556291390728,1284.0,0.4248344370860927,0.4248344370860927,WACC_0p9_WRT_0p1,0.6207284768211921,2672,False,,,False,False,False,False,False,58.0,0.3333333333333333
IBDD,GasSensor,2657,0.65,116,0.5833333333333334,0.3500912056151761,0,63,1397,3962,264,160,93,0.4657397361619255,0.6219014979356098,0.5544293746715939,0.4657397361619255,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6219014979356098,0.26201929674282826,0.3598822011927815,0.5544293746715939,0.23537820389462122,0.3190511707769727,0.4657397361619255,0.2073889649605199,0.2583507712014056,0.2636987644498477,0.2108307122756358,0.052868052174211894,0.34375,0.30170811082654875,0.04204188917345125,1771.0,0.5860927152317881,1606.0,0.5314569536423841,1286.0,0.42549668874172186,1556.0,0.5149006622516556,2163.0,0.7158940397350994,0.42549668874172186,WACC_0p5_WRT_0p5,0.5547682119205298,2673,False,,,False,False,False,False,False,63.0,0.36257309941520466
IBDD,GasSensor,1659,0.58,86,0.3888888888888887,0.4149123817907091,0,63,3275,4368,688,236,228,0.40653213491499735,0.5518946276660341,0.4719296959027338,0.40653213491499735,0.5091325096332321,0.5625000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5518946276660341,0.24868614244526455,0.3032084852207696,0.4719296959027338,0.22862064977532995,0.24330904612740387,0.40653213491499735,0.2358745298469575,0.17065760506803984,0.5091325096332321,0.32486448053027744,0.18426802910295464,0.5625000000000003,0.4482464158263871,0.11425358417361325,1288.0,0.42615894039735097,1389.0,0.4596026490066225,2166.0,0.7168874172185431,2992.0,0.9903973509933774,3014.0,0.997682119205298,0.42615894039735097,WACC_0p1_WRT_0p9,0.7181456953642383,2674,False,,,False,False,False,False,False,63.0,0.36257309941520466
IBDD,GasSensor,1825,0.65,134,0.5833333333333334,0.3187816029169802,0,81,4835,3880,304,226,66,0.5135200754846746,0.6557158688496614,0.5942779599238434,0.5135200754846746,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6557158688496614,0.25506884282334125,0.40064702602632013,0.5942779599238434,0.23513655886993368,0.3591414010539097,0.5135200754846746,0.22549854777552872,0.2880215277091459,0.2636987644498477,0.20536860143750932,0.05833016301233837,0.34375,0.2786326389038191,0.06511736109618088,1507.0,0.4986754966887417,1597.0,0.528476821192053,1857.0,0.614569536423841,1289.0,0.42649006622516555,1789.0,0.5920529801324503,0.42649006622516555,WACC_0p7_WRT_0p3,0.5320529801324503,2675,False,,,False,False,False,False,False,81.0,0.4678362573099415
IBDD,GasSensor,2333,0.64,113,0.5555555555555555,0.3557744855909437,0,67,282,3062,963,34,15,0.45706670864618487,0.6157635555617809,0.5471961092478898,0.45706670864618487,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6157635555617809,0.2610927724077822,0.35467078315399864,0.5471961092478898,0.23360166504892915,0.3135944441989606,0.45706670864618487,0.23383064058641645,0.22323606805976842,0.29876072804747417,0.20702565427897696,0.09173507376849721,0.3750000000000001,0.25182929109619534,0.12317070890380477,1735.0,0.5741721854304636,1544.0,0.5109271523178808,2115.0,0.7,1379.0,0.4562913907284768,1289.0,0.42649006622516555,0.42649006622516555,WACC_0p9_WRT_0p1,0.5335761589403973,2676,False,,,False,False,False,False,False,67.0,0.38596491228070173
IBDD,GasSensor,1194,0.6,92,0.4444444444444443,0.4003207107297528,0,66,399,4497,388,224,194,0.389086486310035,0.567653632411867,0.4905009136166782,0.389086486310035,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.567653632411867,0.24870727086770875,0.31894636154415823,0.4905009136166782,0.22607232131278418,0.26442859230389404,0.389086486310035,0.23487685524874777,0.15420963106128724,0.43900858243797936,0.31333447352573446,0.1256741089122449,0.5000000000000001,0.42531241616776894,0.07468758383223117,1289.0,0.42649006622516555,1314.0,0.4347682119205298,2142.0,0.7089403973509933,2945.0,0.9748344370860927,2960.0,0.9798013245033113,0.42649006622516555,WACC_0p1_WRT_0p9,0.7049668874172186,2677,False,,,False,False,False,False,False,66.0,0.38011695906432746
IBDD,GasSensor,4,0.58,123,0.3888888888888887,0.3373776059743679,0,91,2002,4799,529,183,10,0.4851414548840351,0.6356321855476829,0.5706103196689863,0.4851414548840351,0.5091325096332321,0.5625000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6356321855476829,0.28085127967636697,0.3547809058713159,0.5706103196689863,0.2571716892134049,0.31343863045558146,0.4851414548840351,0.23923131377955845,0.24591014110447665,0.5091325096332321,0.20541384372518598,0.3037186659080461,0.5625000000000003,0.2573390734763233,0.30516092652367705,2360.0,0.7811258278145695,2281.0,0.7549668874172185,2246.0,0.7433774834437086,1290.0,0.42682119205298014,1415.0,0.4682119205298013,0.42682119205298014,WACC_0p7_WRT_0p3,0.6349006622516555,2678,False,,,False,False,False,False,False,91.0,0.5263157894736842
IBDD,GasSensor,2643,0.57,37,0.3611111111111109,0.5961442374557577,0,25,897,146,436,57,38,0.44892269670678314,0.35616422354778166,0.24127097051085372,0.44892269670678314,0.5441944732308582,0.5937500000000002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35616422354778166,0.42528266803925857,0.06911844449147692,0.24127097051085372,0.3561554270412325,0.11488445653037876,0.44892269670678314,0.3065646567349754,0.14235803997180774,0.5441944732308582,0.2145667476074733,0.32962772562338494,0.5937500000000002,0.2519626710526545,0.3417873289473457,2899.0,0.9596026490066225,2882.0,0.9539735099337748,2860.0,0.9466887417218544,1733.0,0.5735099337748344,1295.0,0.428476821192053,0.428476821192053,WACC_0p9_WRT_0p1,0.7724503311258277,2679,False,,,False,False,False,False,False,25.0,0.14035087719298245
IBDD,GasSensor,2885,0.69,200,0.6944444444444442,0.2316950078747709,0,99,4950,3405,649,114,10,0.646419464266103,0.7497693914952474,0.7051154445230189,0.646419464266103,0.15338851332875178,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7497693914952474,0.26136019048362974,0.4884092010116176,0.7051154445230189,0.26150874193096496,0.4436067025920539,0.646419464266103,0.25928525938084246,0.3871342048852605,0.15338851332875178,0.21114042813794712,0.05775191480919534,0.21875000000000033,0.25207167468749503,0.033321674687494696,1749.0,0.5788079470198676,2381.0,0.7880794701986755,2589.0,0.856953642384106,1568.0,0.5188741721854304,1297.0,0.4291390728476821,0.4291390728476821,WACC_0p9_WRT_0p1,0.6343708609271524,2680,False,,,False,False,False,False,False,99.0,0.5730994152046783
IBDD,GasSensor,1275,0.62,112,0.4999999999999999,0.3577021982993458,0,80,1821,4005,878,82,65,0.454124902957621,0.6136816258367065,0.5447426567099235,0.454124902957621,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6136816258367065,0.2567133177945067,0.3569683080421998,0.5447426567099235,0.23690428335008165,0.3078383733598419,0.454124902957621,0.20762051749090327,0.2465043854667177,0.36888465524272673,0.21198583142012195,0.15689882382260478,0.43750000000000017,0.29036676387061067,0.1471332361293895,1569.0,0.519205298013245,1647.0,0.5450331125827814,1298.0,0.4294701986754967,1616.0,0.5347682119205298,1980.0,0.6552980132450331,0.4294701986754967,WACC_0p5_WRT_0p5,0.5367549668874172,2681,False,,,False,False,False,False,False,80.0,0.4619883040935672
IBDD,GasSensor,269,0.64,169,0.5555555555555555,0.2683444148470452,0,109,2422,3667,109,18,9,0.5904902620340449,0.7101880319651912,0.6584707447401242,0.5904902620340449,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7101880319651912,0.2947212659664785,0.4154667659987127,0.6584707447401242,0.2663249987321985,0.39214574600792573,0.5904902620340449,0.25431799805392286,0.336172263980122,0.29876072804747417,0.22434851129019373,0.07441221675728044,0.3750000000000001,0.2520750082944396,0.12292499170556054,2615.0,0.8655629139072848,2478.0,0.8201986754966888,2521.0,0.8344370860927153,2066.0,0.6837748344370861,1298.0,0.4294701986754967,0.4294701986754967,WACC_0p9_WRT_0p1,0.7266887417218543,2682,False,,,False,False,False,False,False,109.0,0.631578947368421
IBDD,GasSensor,2279,0.68,107,0.6666666666666667,0.3676040679602724,0,38,4510,3442,959,186,108,0.4390140535198552,0.6029876066029058,0.5321402771414715,0.4390140535198552,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6029876066029058,0.2515747268848394,0.35141287971806645,0.5321402771414715,0.23113281352950746,0.30100746361196407,0.4390140535198552,0.20768093168334542,0.23133312183650975,0.15851287365696873,0.22882604279208016,0.07031316913511143,0.24999999999999994,0.3063679699607513,0.05636796996075133,1390.0,0.4599337748344371,1473.0,0.48741721854304637,1300.0,0.43013245033112585,2164.0,0.7162251655629139,2213.0,0.7324503311258278,0.43013245033112585,WACC_0p5_WRT_0p5,0.5652317880794702,2683,False,,,False,False,False,False,False,38.0,0.21637426900584794
IBDD,GasSensor,1049,0.62,66,0.4999999999999999,0.4720647597395849,0,41,1934,41,532,193,22,0.27960074677124375,0.4901700594812484,0.3991903057859829,0.27960074677124375,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4901700594812484,0.4549246996313894,0.03524535984985905,0.3991903057859829,0.3801717615164453,0.01901854426953764,0.27960074677124375,0.4321948832085829,0.15259413643733916,0.36888465524272673,0.21641251518162932,0.1524721400610974,0.43750000000000017,0.2521474103760027,0.18535258962399748,2917.0,0.9655629139072848,2898.0,0.9592715231788079,2958.0,0.9791390728476821,1804.0,0.5970198675496688,1300.0,0.43013245033112585,0.43013245033112585,WACC_0p9_WRT_0p1,0.7862251655629139,2684,False,,,False,False,False,False,False,41.0,0.23391812865497075
IBDD,GasSensor,1031,0.62,98,0.4999999999999999,0.3866416331797268,0,67,904,4408,518,234,69,0.4099615824670394,0.5824270361658951,0.5079106486803476,0.4099615824670394,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5824270361658951,0.2568518644455188,0.3255751717203763,0.5079106486803476,0.22559059948293864,0.282320049197409,0.4099615824670394,0.21366295361958498,0.19629862884745441,0.36888465524272673,0.21333129531994136,0.15555335992278538,0.43750000000000017,0.2798285242185488,0.15767147578145135,1573.0,0.5205298013245033,1301.0,0.4304635761589404,1494.0,0.4943708609271523,1668.0,0.5519867549668874,1813.0,0.6,0.4304635761589404,WACC_0p3_WRT_0p7,0.5194701986754967,2685,False,,,False,False,False,False,False,67.0,0.38596491228070173
IBDD,GasSensor,2409,0.65,95,0.5833333333333334,0.393374286759602,0,45,334,4454,224,190,59,0.39968714763342544,0.5751557702996299,0.49934181685141565,0.39968714763342544,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5751557702996299,0.24985263917432793,0.325303131125302,0.49934181685141565,0.2258890434085576,0.27345277344285807,0.39968714763342544,0.22155035646126503,0.1781367911721604,0.2636987644498477,0.22075384615513574,0.04294491829471195,0.34375,0.29582761243463557,0.04792238756536443,1326.0,0.43874172185430466,1307.0,0.4324503311258278,1748.0,0.578476821192053,1956.0,0.6473509933774835,2072.0,0.6857615894039735,0.4324503311258278,WACC_0p3_WRT_0p7,0.5565562913907285,2686,False,,,False,False,False,False,False,45.0,0.2573099415204678
IBDD,GasSensor,2127,0.64,86,0.5555555555555555,0.4149123817907091,0,43,2227,4458,504,184,5,0.3668187174948593,0.5518946276660341,0.4719296959027338,0.3668187174948593,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5518946276660341,0.25603904921401505,0.2958555784520191,0.4719296959027338,0.24501766855028406,0.22691202735244975,0.3668187174948593,0.23272464059727488,0.1340940768975844,0.29876072804747417,0.20583270874446222,0.09292801930301195,0.3750000000000001,0.2556238459911621,0.119376154008838,1541.0,0.5099337748344371,1924.0,0.6367549668874172,2082.0,0.6890728476821192,1308.0,0.4327814569536424,1378.0,0.45596026490066227,0.4327814569536424,WACC_0p7_WRT_0p3,0.5449006622516557,2687,False,,,False,False,False,False,False,43.0,0.24561403508771928
IBDD,GasSensor,602,0.64,104,0.5555555555555555,0.3737676861685745,0,58,2722,2061,154,24,10,0.4296080009331349,0.5963308989379396,0.524295672149087,0.4296080009331349,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5963308989379396,0.27817166473333804,0.3181592342046015,0.524295672149087,0.2416587784196535,0.2826368937294335,0.4296080009331349,0.23350489691332618,0.1961031040198087,0.29876072804747417,0.22223408714478826,0.0765266409026859,0.3750000000000001,0.25252650629089973,0.12247349370910038,2292.0,0.7586092715231788,1824.0,0.6036423841059603,2105.0,0.6966887417218544,2012.0,0.6658940397350993,1310.0,0.4334437086092715,0.4334437086092715,WACC_0p9_WRT_0p1,0.6316556291390729,2688,False,,,False,False,False,False,False,58.0,0.3333333333333333
IBDD,GasSensor,2751,0.57,105,0.3611111111111109,0.3716937940813978,0,81,3432,4232,877,165,130,0.44892269670678314,0.5985707023920904,0.52693517116913,0.44892269670678314,0.5441944732308582,0.5937500000000002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5985707023920904,0.2564506473018133,0.34212005509027715,0.52693517116913,0.23855377087160268,0.28838140029752735,0.44892269670678314,0.20804638208112494,0.2408763146256582,0.5441944732308582,0.2477130379604282,0.29648143527043,0.5937500000000002,0.3409121533330593,0.2528378466669409,1560.0,0.5162251655629139,1716.0,0.5678807947019867,1310.0,0.4334437086092715,2473.0,0.8185430463576159,2532.0,0.8380794701986755,0.4334437086092715,WACC_0p5_WRT_0p5,0.6348344370860927,2689,False,,,False,False,False,False,False,81.0,0.4678362573099415
IBDD,GasSensor,1482,0.59,54,0.4166666666666665,0.5152458152458637,0,37,3759,78,836,115,53,0.3641415731232112,0.4435345195344672,0.34423259877799167,0.3641415731232112,0.4740705460356057,0.5312500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4435345195344672,0.414590980543182,0.02894353899128521,0.34423259877799167,0.38558064462746966,0.04134804584947799,0.3641415731232112,0.34031847735186377,0.023823095771347447,0.4740705460356057,0.20864967844582663,0.2654208675897791,0.5312500000000001,0.2525532960783399,0.27869670392166024,2891.0,0.956953642384106,2902.0,0.9605960264900663,2901.0,0.9602649006622517,1448.0,0.47913907284768215,1312.0,0.43410596026490067,0.43410596026490067,WACC_0p9_WRT_0p1,0.7582119205298014,2690,False,,,False,False,False,False,False,37.0,0.21052631578947367
IBDD,GasSensor,2886,0.67,137,0.638888888888889,0.3139727505049461,0,73,3723,3900,180,163,74,0.5208586738761913,0.6609094294546582,0.6003983175391594,0.5208586738761913,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6609094294546582,0.2571021497393113,0.40380727971534697,0.6003983175391594,0.24082792155001656,0.35957039598914287,0.5208586738761913,0.21813452294862623,0.3027241509275651,0.19357483725459504,0.2060508695633294,0.01247603230873437,0.28124999999999994,0.27489408361115414,0.006355916388845806,1587.0,0.5251655629139073,1793.0,0.5933774834437087,1643.0,0.5437086092715232,1314.0,0.4347682119205298,1716.0,0.5678807947019867,0.4347682119205298,WACC_0p7_WRT_0p3,0.532980132450331,2691,False,,,False,False,False,False,False,73.0,0.42105263157894735
IBDD,GasSensor,177,0.67,254,0.638888888888889,0.1796310912923308,0,141,3876,4556,131,8,6,0.7258721364944744,0.8059984214042827,0.7713786110824881,0.7258721364944744,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8059984214042827,0.30349882033236225,0.5024996010719205,0.7713786110824881,0.28257426102985794,0.4888043500526301,0.7258721364944744,0.305696272422776,0.4201758640716983,0.19357483725459504,0.22911672311693626,0.03554188586234122,0.28124999999999994,0.25275127597203895,0.028498724027960998,2706.0,0.8956953642384106,2697.0,0.8927152317880794,2858.0,0.9460264900662252,2171.0,0.7185430463576159,1314.0,0.4347682119205298,0.4347682119205298,WACC_0p9_WRT_0p1,0.7775496688741721,2692,False,,,False,False,False,False,False,141.0,0.8187134502923976
IBDD,GasSensor,2838,0.66,202,0.6111111111111112,0.2295287131774891,0,124,4911,4472,46,52,19,0.6497253604381793,0.7521089897683118,0.7078725468650139,0.6497253604381793,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7521089897683118,0.2854996534622013,0.46660933630611046,0.7078725468650139,0.28137440940131514,0.42649813746369875,0.6497253604381793,0.27436595682829096,0.37535940360988834,0.22863680085222132,0.21368354132175058,0.014953259530470747,0.3125,0.25299515316250665,0.05950484683749335,2454.0,0.812251655629139,2686.0,0.8890728476821192,2721.0,0.9006622516556292,1687.0,0.5582781456953643,1321.0,0.4370860927152318,0.4370860927152318,WACC_0p9_WRT_0p1,0.7194701986754967,2693,False,,,False,False,False,False,False,124.0,0.7192982456140351
IBDD,GasSensor,2264,0.63,86,0.5277777777777777,0.4149123817907091,0,56,2115,3878,167,195,36,0.3668187174948593,0.5518946276660341,0.4719296959027338,0.3668187174948593,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5518946276660341,0.24971255346261415,0.30218207420342,0.4719296959027338,0.23130346068317975,0.24062623521955406,0.3668187174948593,0.2131822341262443,0.153636483368615,0.3338226916451004,0.20988875957877848,0.12393393206632194,0.4062500000000001,0.27437185213828147,0.13187814786171864,1322.0,0.4374172185430464,1477.0,0.48874172185430464,1482.0,0.4903973509933775,1508.0,0.4990066225165563,1705.0,0.5642384105960265,0.4374172185430464,WACC_0p1_WRT_0p9,0.4959602649006623,2694,False,,,False,False,False,False,False,56.0,0.3216374269005848
IBDD,GasSensor,1259,0.6,116,0.4444444444444443,0.3500912056151761,0,88,1265,4267,534,124,80,0.4657397361619255,0.6219014979356098,0.5544293746715939,0.4657397361619255,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6219014979356098,0.25689557556726345,0.36500592236834634,0.5544293746715939,0.2461569014943145,0.30827247317727946,0.4657397361619255,0.20831771235838506,0.2574220238035404,0.43900858243797936,0.20641566046790683,0.23259292197007253,0.5000000000000001,0.28986619931461455,0.21013380068538556,1575.0,0.5211920529801325,1970.0,0.6519867549668874,1322.0,0.4374172185430464,1337.0,0.4423841059602649,1970.0,0.6519867549668874,0.4374172185430464,WACC_0p5_WRT_0p5,0.5409933774834437,2695,False,,,False,False,False,False,False,88.0,0.5087719298245614
