detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,447,0.83,2643,0.75,0.3055626707413709,0,298,2312,4793,570,213,179,0.6158640710679909,0.6732644452809899,0.6461905917731495,0.6158640710679909,0.20617115159925534,0.21897650941286742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6732644452809899,0.5609315277581938,0.11233291752279617,0.6461905917731495,0.5137924195205329,0.13239817225261663,0.6158640710679909,0.5240218728908315,0.09184219817715944,0.20617115159925534,0.48756464812558753,0.28139349652633217,0.21897650941286742,0.5496317034135048,0.33065519400063736,724.0,0.3477633477633478,797.0,0.38287638287638287,1156.0,0.5555555555555556,2044.0,0.9826839826839827,2052.0,0.9865319865319865,0.3477633477633478,WACC_0p1_WRT_0p9,0.6510822510822512,1711,False,,,False,False,False,False,False,298.0,0.3256578947368421
IBDD,PokerHand,1448,0.9,4010,0.9090909090909092,0.2284478875323197,0,474,1809,2399,149,191,7,0.7128083699593696,0.7557226245072464,0.7354813933836298,0.7128083699593696,0.2435230881451473,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7557226245072464,0.560947908950558,0.19477471555668835,0.7354813933836298,0.5122572443525932,0.2232241490310366,0.7128083699593696,0.4857951964426366,0.227013173516733,0.2435230881451473,0.2400998832758959,0.003423204869251406,0.05330485989438466,0.26522680090177503,0.21192194100739037,725.0,0.34824434824434825,783.0,0.37614237614237617,853.0,0.4098124098124098,1369.0,0.658008658008658,1298.0,0.6238576238576239,0.34824434824434825,WACC_0p1_WRT_0p9,0.4832130832130832,1712,False,,,False,False,False,False,False,474.0,0.518640350877193
IBDD,PokerHand,1543,0.9,5164,0.9090909090909092,0.1816579617258967,0,610,1891,3689,11,215,5,0.7716299909731585,0.805754692647411,0.7896592022121197,0.7716299909731585,0.2661866328894885,0.05332339851004971,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.805754692647411,0.6062738546166525,0.19948083803075845,0.7896592022121197,0.5639751393146022,0.22568406289751752,0.7716299909731585,0.5215899681543096,0.25004002281884896,0.2661866328894885,0.21304007395533264,0.053146558934155874,0.05332339851004971,0.2806211007725554,0.2272977022625057,1112.0,0.5343915343915344,1174.0,0.5642135642135642,1138.0,0.5468975468975469,725.0,0.34824434824434825,1426.0,0.6854256854256854,0.34824434824434825,WACC_0p7_WRT_0p3,0.5358345358345359,1713,False,,,False,False,False,False,False,610.0,0.6677631578947368
IBDD,PokerHand,892,0.93,2243,0.9772727272727276,0.3359152443449719,0,34,2486,3696,292,209,42,0.5777065499663211,0.640808697497858,0.6110455065479274,0.5777065499663211,0.19146933495571003,0.035474722758992536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.640808697497858,0.5638040429834151,0.07700465451444283,0.6110455065479274,0.5071102576193247,0.10393524892860273,0.5777065499663211,0.46605359035469746,0.11165295961162364,0.19146933495571003,0.2662581640537327,0.07478882909802267,0.035474722758992536,0.34035752633237426,0.3048828035733817,751.0,0.36075036075036077,750.0,0.3602693602693603,725.0,0.34824434824434825,1666.0,0.8008658008658008,1712.0,0.8229918229918229,0.34824434824434825,WACC_0p5_WRT_0p5,0.5386243386243386,1714,False,,,False,False,False,False,False,34.0,0.03618421052631579
IBDD,PokerHand,1488,0.91,4658,0.931818181818182,0.2007363251584467,0,486,1025,4699,582,155,3,0.7476457626579528,0.785354361533205,0.7675684656060092,0.7476457626579528,0.25694568335066603,0.051115894805934155,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.785354361533205,0.6625327437531088,0.12282161778009626,0.7675684656060092,0.6068098307347106,0.1607586348712986,0.7476457626579528,0.583790126578874,0.16385563607907883,0.25694568335066603,0.21987428643361057,0.037071396917055466,0.051115894805934155,0.22816090192366478,0.17704500711773064,1567.0,0.7532467532467533,1495.0,0.7186147186147186,1559.0,0.7493987493987494,912.0,0.4381914381914382,725.0,0.34824434824434825,0.34824434824434825,WACC_0p9_WRT_0p1,0.6015392015392015,1715,False,,,False,False,False,False,False,486.0,0.5317982456140351
IBDD,PokerHand,440,0.91,4331,0.931818181818182,0.2142019284606773,0,475,3659,4041,326,246,9,0.7307175756494343,0.7709557069007339,0.7519767144139526,0.7307175756494343,0.2504233754459213,0.04955782776979048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7709557069007339,0.6398843729067051,0.13107133399402882,0.7519767144139526,0.5908088555850401,0.1611678588289125,0.7307175756494343,0.5668908049769944,0.1638267706724399,0.2504233754459213,0.21311225484270288,0.03731112060321842,0.04955782776979048,0.25191421418668436,0.20235638641689388,1388.0,0.6671476671476672,1383.0,0.6647426647426647,1446.0,0.695045695045695,727.0,0.3492063492063492,1118.0,0.5372775372775372,0.3492063492063492,WACC_0p7_WRT_0p3,0.5826839826839827,1716,False,,,False,False,False,False,False,475.0,0.5197368421052632
IBDD,PokerHand,192,0.92,3865,0.9545454545454548,0.2352610803666757,0,372,2787,4475,738,193,7,0.704243213253322,0.748437335585207,0.7275924332596388,0.704243213253322,0.24022299527276117,0.04712113260972714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.748437335585207,0.6355834457441978,0.11285388984100919,0.7275924332596388,0.5803305956948807,0.1472618375647582,0.704243213253322,0.5571818568239818,0.14706135642934015,0.24022299527276117,0.21315774317195363,0.02706525210080754,0.04712113260972714,0.24617771063176638,0.19905657802203924,1352.0,0.6498316498316499,1311.0,0.6301106301106301,1389.0,0.6676286676286677,728.0,0.3496873496873497,1038.0,0.4987974987974988,0.3496873496873497,WACC_0p7_WRT_0p3,0.5592111592111593,1717,False,,,False,False,False,False,False,372.0,0.4067982456140351
IBDD,PokerHand,1753,0.89,7655,0.8863636363636365,0.1088292696104246,0,775,4903,2791,991,97,6,0.8631860610611805,0.8836297912649038,0.8739871615037189,0.8631860610611805,0.3014625238849017,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8836297912649038,0.705232778476164,0.17839701278873987,0.8739871615037189,0.6780470222843538,0.19594013921936515,0.8631860610611805,0.6472637673111756,0.21592229375000482,0.3014625238849017,0.23488288880700212,0.06657963507789957,0.07697223839702501,0.22840625333089265,0.15143401493386766,1847.0,0.8879268879268879,1893.0,0.91005291005291,1860.0,0.8941798941798942,1288.0,0.6190476190476191,728.0,0.3496873496873497,0.3496873496873497,WACC_0p9_WRT_0p1,0.7321789321789323,1718,False,,,False,False,False,False,False,775.0,0.8486842105263158
IBDD,PokerHand,1532,0.91,3747,0.931818181818182,0.240996938098526,0,433,810,4130,281,171,3,0.6970324206761388,0.7423040318892471,0.7209509137806542,0.6970324206761388,0.2374447290944652,0.0464574526649507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7423040318892471,0.6335512280046017,0.10875280388464537,0.7209509137806542,0.5793268011198746,0.14162411266077968,0.6970324206761388,0.5466739842057453,0.1503584364703935,0.2374447290944652,0.21322383049143087,0.024220898603034335,0.0464574526649507,0.23330418458239285,0.18684673191744217,1333.0,0.6406926406926406,1301.0,0.6253006253006252,1312.0,0.6305916305916306,729.0,0.3501683501683502,806.0,0.3872053872053872,0.3501683501683502,WACC_0p7_WRT_0p3,0.5267917267917268,1719,False,,,False,False,False,False,False,433.0,0.47368421052631576
IBDD,PokerHand,728,0.92,2461,0.9545454545454548,0.3187594839009539,0,256,4120,3216,632,152,76,0.5992737916673723,0.6591532056529364,0.6309100712725798,0.5992737916673723,0.19977903704959168,0.03745976748575753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6591532056529364,0.573086042348309,0.08606716330462749,0.6309100712725798,0.5131497881196335,0.11776028315294629,0.5992737916673723,0.466791316783999,0.13248247488337328,0.19977903704959168,0.24638738812580036,0.04660835107620867,0.03745976748575753,0.33293488192164133,0.2954751144358838,816.0,0.39201539201539204,791.0,0.37999037999038,729.0,0.3501683501683502,1459.0,0.7012987012987013,1687.0,0.810966810966811,0.3501683501683502,WACC_0p5_WRT_0p5,0.526887926887927,1720,False,,,False,False,False,False,False,256.0,0.27960526315789475
IBDD,PokerHand,1902,0.92,2467,0.9545454545454548,0.3183090832513554,0,260,2593,2629,77,126,10,0.5998400096268677,0.6596348152217211,0.6314315878142203,0.5998400096268677,0.1999971967303163,0.03751188207650007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6596348152217211,0.607915877458906,0.05171893776281511,0.6314315878142203,0.5632945753318397,0.06813701248238058,0.5998400096268677,0.523507231484169,0.07633277814269868,0.1999971967303163,0.21327268264304478,0.01327548591272848,0.03751188207650007,0.22953829438711643,0.19202641231061635,1125.0,0.5406445406445406,1168.0,0.5613275613275613,1154.0,0.5545935545935546,730.0,0.35064935064935066,742.0,0.3564213564213564,0.35064935064935066,WACC_0p7_WRT_0p3,0.4727272727272728,1721,False,,,False,False,False,False,False,260.0,0.28399122807017546
IBDD,PokerHand,1612,0.9,5570,0.9090909090909092,0.1676561204457436,0,633,3595,4759,372,138,5,0.7892323057253509,0.820726741970905,0.8058718605365074,0.7892323057253509,0.27296867733360153,0.054943512132460404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.820726741970905,0.6832580813122239,0.13746866065868113,0.8058718605365074,0.6419474190885541,0.16392444144795326,0.7892323057253509,0.6249040788119848,0.16432822691336602,0.27296867733360153,0.22896938007153594,0.043999297262065584,0.054943512132460404,0.22860516107506976,0.17366164894260935,1708.0,0.8210678210678211,1723.0,0.8282828282828283,1766.0,0.8489658489658489,1156.0,0.5555555555555556,730.0,0.35064935064935066,0.35064935064935066,WACC_0p9_WRT_0p1,0.6809042809042809,1722,False,,,False,False,False,False,False,633.0,0.6929824561403509
IBDD,PokerHand,1786,0.9,5011,0.9090909090909092,0.1872221118841205,0,595,4740,4106,358,210,7,0.7646350593456771,0.7998049943937722,0.7832165020289132,0.7646350593456771,0.2634915363724124,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7998049943937722,0.6436719934654829,0.1561330009282893,0.7832165020289132,0.6139787310821521,0.16923777094676118,0.7646350593456771,0.5978792527696145,0.1667558065760626,0.2634915363724124,0.21327992626140663,0.05021161011100578,0.05330485989438466,0.23962471441145056,0.1863198545170659,1419.0,0.682058682058682,1549.0,0.7445887445887446,1636.0,0.7864357864357865,731.0,0.3511303511303511,911.0,0.4377104377104377,0.3511303511303511,WACC_0p7_WRT_0p3,0.6003848003848005,1723,False,,,False,False,False,False,False,595.0,0.6513157894736842
IBDD,PokerHand,8,0.9,2590,0.9090909090909092,0.3093095395326495,0,287,48,2851,291,97,3,0.6111537217303835,0.6692579504758246,0.6418521121200901,0.6111537217303835,0.20435628809950043,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6692579504758246,0.5619383703832909,0.10731958009253373,0.6418521121200901,0.5096728218994783,0.1321792902206118,0.6111537217303835,0.4708830568473285,0.140270664883055,0.20435628809950043,0.2563444272929431,0.05198813919344267,0.05330485989438466,0.29136561189723237,0.2380607520028477,732.0,0.3516113516113516,766.0,0.36796536796536794,760.0,0.36507936507936506,1577.0,0.7580567580567581,1506.0,0.7239057239057239,0.3516113516113516,WACC_0p1_WRT_0p9,0.5133237133237134,1724,False,,,False,False,False,False,False,287.0,0.31359649122807015
IBDD,PokerHand,1802,0.88,7689,0.8636363636363638,0.1080093356087188,0,785,4495,3384,185,81,10,0.8642168352347535,0.8845065396917661,0.8749365587688521,0.8642168352347535,0.3018596737118099,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8845065396917661,0.7250260535928935,0.15948048609887255,0.8749365587688521,0.681969179568787,0.19296737920006513,0.8642168352347535,0.6768530099565172,0.18736382527823625,0.3018596737118099,0.24466946177399346,0.057190211937816426,0.10063961689966537,0.22867984795137716,0.1280402310517118,1928.0,0.9268879268879269,1911.0,0.9187109187109187,1949.0,0.936988936988937,1443.0,0.6936026936026936,732.0,0.3516113516113516,0.3516113516113516,WACC_0p9_WRT_0p1,0.7655603655603656,1725,False,,,False,False,False,False,False,785.0,0.8596491228070176
IBDD,PokerHand,331,0.9,4368,0.9090909090909092,0.2126282005913268,0,519,4113,4166,185,238,7,0.7326959763994749,0.772638480673857,0.7537989256310953,0.7326959763994749,0.2511856389325103,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.772638480673857,0.6497910039245289,0.12284747674932806,0.7537989256310953,0.6056812856120496,0.1481176400190457,0.7326959763994749,0.5729404659861222,0.15975551041335267,0.2511856389325103,0.21331522808495343,0.03787041084755685,0.05330485989438466,0.25341684476233384,0.20011198486794918,1482.0,0.7123617123617123,1484.0,0.7133237133237134,1499.0,0.7205387205387206,733.0,0.35209235209235207,1144.0,0.5497835497835498,0.35209235209235207,WACC_0p7_WRT_0p3,0.6096200096200096,1726,False,,,False,False,False,False,False,519.0,0.5679824561403509
IBDD,PokerHand,1121,0.89,5697,0.8863636363636365,0.1634852068581184,0,662,1588,3491,39,138,4,0.794475739949794,0.8251866642560169,0.8107013394274418,0.794475739949794,0.27498893458104834,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8251866642560169,0.6439028581183439,0.18128380613767303,0.8107013394274418,0.6017655467438564,0.20893579268358542,0.794475739949794,0.5662648972200345,0.22821084272975956,0.27498893458104834,0.21547331075695011,0.059515623824098224,0.07697223839702501,0.22911510712368308,0.15214286872665805,1421.0,0.683020683020683,1463.0,0.7032227032227032,1443.0,0.6936026936026936,792.0,0.38047138047138046,735.0,0.35305435305435307,0.35305435305435307,WACC_0p9_WRT_0p1,0.5626743626743627,1727,False,,,False,False,False,False,False,662.0,0.7247807017543859
IBDD,PokerHand,1698,0.9,2223,0.9090909090909092,0.3375718311376964,0,233,3536,2,879,125,5,0.5756239837126103,0.6390373233854777,0.6091273534195095,0.5756239837126103,0.19066693725465098,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6390373233854777,0.5760441779658158,0.06299314541966194,0.6091273534195095,0.5037450628584378,0.10538229056107173,0.5756239837126103,0.511869583302937,0.06375440040967328,0.19066693725465098,0.2418620904297794,0.05119515317512843,0.05330485989438466,0.25631446656536555,0.2030096066709809,841.0,0.40404040404040403,736.0,0.35353535353535354,1077.0,0.5175565175565175,1393.0,0.6695526695526696,1193.0,0.5733525733525734,0.35353535353535354,WACC_0p3_WRT_0p7,0.5036075036075036,1728,False,,,False,False,False,False,False,233.0,0.2543859649122807
IBDD,PokerHand,732,0.91,3020,0.931818181818182,0.2808978330330771,0,354,4707,2338,726,92,36,0.6468712956155602,0.6996383456370802,0.6747498775406476,0.6468712956155602,0.21811801074424456,0.04184063248134573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6996383456370802,0.6105275940031999,0.08911075163388027,0.6747498775406476,0.5561515372400462,0.11859834030060146,0.6468712956155602,0.5237040228321971,0.12316727278336315,0.21811801074424456,0.2134426893292983,0.004675321414946254,0.04184063248134573,0.26852000978755974,0.226679377306214,1155.0,0.555074555074555,1118.0,0.5372775372775372,1155.0,0.555074555074555,736.0,0.35353535353535354,1322.0,0.6354016354016354,0.35353535353535354,WACC_0p7_WRT_0p3,0.5272727272727271,1729,False,,,False,False,False,False,False,354.0,0.38706140350877194
IBDD,PokerHand,1129,0.89,6577,0.8863636363636365,0.1369106631114238,0,721,4182,2549,472,143,5,0.8278837378027815,0.8536025969725823,0.8414718637657198,0.8278837378027815,0.28786079430049655,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8536025969725823,0.6593987813699056,0.19420381560267674,0.8414718637657198,0.6116020385599835,0.2298698252057363,0.8278837378027815,0.5937152589261128,0.2341684788766687,0.28786079430049655,0.21646892158199416,0.07139187271850239,0.07697223839702501,0.22914726387068152,0.15217502547365652,1544.0,0.7421837421837422,1527.0,0.734006734006734,1611.0,0.7744107744107744,825.0,0.39634439634439633,736.0,0.35353535353535354,0.35353535353535354,WACC_0p9_WRT_0p1,0.6000962000962,1730,False,,,False,False,False,False,False,721.0,0.7894736842105263
IBDD,PokerHand,314,0.89,6223,0.8863636363636365,0.1471466714252834,0,698,4821,2409,251,111,8,0.8150156130653581,0.8426573206846681,0.8296196436128299,0.8150156130653581,0.282902798996457,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8426573206846681,0.693002251932586,0.14965506875208212,0.8296196436128299,0.6438422814179368,0.18577736219489316,0.8150156130653581,0.6314035567543614,0.18361205631099664,0.282902798996457,0.2338989027640101,0.049003896232446886,0.07697223839702501,0.22924748607175482,0.15227524767472983,1781.0,0.8561808561808562,1736.0,0.8345358345358346,1801.0,0.8658008658008658,1270.0,0.6103896103896104,737.0,0.354016354016354,0.354016354016354,WACC_0p9_WRT_0p1,0.7041847041847042,1731,False,,,False,False,False,False,False,698.0,0.7642543859649122
IBDD,PokerHand,2046,0.91,1775,0.931818181818182,0.379195308792444,0,160,129,1319,23,14,7,0.523297326089499,0.5945296941392035,0.5609317477140123,0.523297326089499,0.17050585488520717,0.030466908387496137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5945296941392035,0.572203906849246,0.02232578728995749,0.5609317477140123,0.5044369491567688,0.056494798557243486,0.523297326089499,0.4819236638191289,0.04137366227037009,0.17050585488520717,0.23643080641084524,0.06592495152563807,0.030466908387496137,0.23043023814651264,0.1999633297590165,813.0,0.39057239057239057,738.0,0.3544973544973545,828.0,0.3977873977873978,1314.0,0.6315536315536315,756.0,0.3631553631553632,0.3544973544973545,WACC_0p3_WRT_0p7,0.42751322751322746,1732,False,,,False,False,False,False,False,160.0,0.17434210526315788
IBDD,PokerHand,731,0.9,3903,0.9090909090909092,0.2334511556827654,0,457,1412,3520,32,163,8,0.7065185471416664,0.7503726725953276,0.7296881355252189,0.7065185471416664,0.24109966494792565,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7503726725953276,0.6207193969416348,0.12965327565369278,0.7296881355252189,0.5767502866322798,0.15293784889293915,0.7065185471416664,0.5420632147373652,0.1644553324043012,0.24109966494792565,0.21531089450096763,0.025788770446958015,0.05330485989438466,0.22928800500476507,0.1759831451103804,1234.0,0.5930735930735931,1278.0,0.6142376142376142,1284.0,0.6171236171236171,786.0,0.3775853775853776,739.0,0.354978354978355,0.354978354978355,WACC_0p9_WRT_0p1,0.5113997113997114,1733,False,,,False,False,False,False,False,457.0,0.5
IBDD,PokerHand,103,0.65,2306,0.340909090909091,0.3307918719909781,0,240,1,3634,879,250,10,0.5841473609256275,0.6462870758090983,0.6169778324314991,0.5841473609256275,0.6147072393834838,0.6449893224603941,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6462870758090983,0.5623980877028363,0.083888988106262,0.6169778324314991,0.5070195765914834,0.10995825584001562,0.5841473609256275,0.5022421768021893,0.08190518412343817,0.6147072393834838,0.3582433271011859,0.2564639122822979,0.6449893224603941,0.45678853606463043,0.18820078639576365,739.0,0.354978354978355,749.0,0.35978835978835977,1000.0,0.4805194805194805,1910.0,0.9182299182299183,1951.0,0.937950937950938,0.354978354978355,WACC_0p1_WRT_0p9,0.6102934102934103,1734,False,,,False,False,False,False,False,240.0,0.26206140350877194
IBDD,PokerHand,715,0.88,2033,0.8636363636363638,0.3540964289706803,0,202,2396,3684,771,106,71,0.5548502035797163,0.6213677120210764,0.5899936085602651,0.5548502035797163,0.18266295015880774,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6213677120210764,0.5734269745455852,0.04794073747549121,0.5899936085602651,0.5147748617037935,0.07521874685647156,0.5548502035797163,0.46806275286530524,0.08678745071441102,0.18266295015880774,0.2651363474906128,0.08247339733180509,0.10063961689966537,0.3554039836525018,0.2547643667528364,818.0,0.392977392977393,807.0,0.3876863876863877,740.0,0.3554593554593555,1652.0,0.7941317941317941,1751.0,0.8417508417508418,0.3554593554593555,WACC_0p5_WRT_0p5,0.5544011544011543,1735,False,,,False,False,False,False,False,202.0,0.22039473684210525
IBDD,PokerHand,1699,0.9,3910,0.9090909090909092,0.2331196708693661,0,459,3533,3982,249,213,9,0.7069352709070826,0.7507271264758495,0.7300719600459972,0.7069352709070826,0.2412602255979174,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7507271264758495,0.6481604260164374,0.10256670045941207,0.7300719600459972,0.6016756436176487,0.12839631642834848,0.7069352709070826,0.5705669088074938,0.1363683620995888,0.2412602255979174,0.21355470437200055,0.02770552122591685,0.05330485989438466,0.2485167625572142,0.19521190266282953,1468.0,0.7056277056277056,1462.0,0.7027417027417028,1481.0,0.7118807118807119,740.0,0.3554593554593555,1070.0,0.5141895141895142,0.3554593554593555,WACC_0p7_WRT_0p3,0.5979797979797981,1736,False,,,False,False,False,False,False,459.0,0.5021929824561403
IBDD,PokerHand,719,0.92,2293,0.9545454545454548,0.331837522943554,0,237,3228,3823,839,211,108,0.5828328282995322,0.6451689701739977,0.6157670786969376,0.5828328282995322,0.19344445288640155,0.035946544418633625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6451689701739977,0.5625372957625271,0.08263167441147057,0.6157670786969376,0.5104496383262975,0.10531744037064006,0.5828328282995322,0.4758349273091516,0.10699790099038059,0.19344445288640155,0.3366966341088226,0.14325218122242106,0.035946544418633625,0.3888216787795224,0.3528751343608888,741.0,0.35594035594035595,771.0,0.37037037037037035,794.0,0.38143338143338146,1878.0,0.9028379028379029,1840.0,0.8845598845598845,0.35594035594035595,WACC_0p1_WRT_0p9,0.5790283790283791,1737,False,,,False,False,False,False,False,237.0,0.25877192982456143
IBDD,PokerHand,1586,0.9,4984,0.9090909090909092,0.1882216275161615,0,594,3798,3881,624,167,9,0.7633785254082542,0.7987362208629845,0.7820591681391816,0.7633785254082542,0.26300740294285435,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7987362208629845,0.6453247521541333,0.15341146870885114,0.7820591681391816,0.6041141238678638,0.17794504427131785,0.7633785254082542,0.5826685497527824,0.18070997565547187,0.26300740294285435,0.2136108990745156,0.04939650386833874,0.05330485989438466,0.23724512365810965,0.183940263763725,1440.0,0.6921596921596922,1473.0,0.708032708032708,1554.0,0.746993746993747,743.0,0.3569023569023569,873.0,0.41943241943241943,0.3569023569023569,WACC_0p7_WRT_0p3,0.5847041847041847,1738,False,,,False,False,False,False,False,594.0,0.6502192982456141
IBDD,PokerHand,2034,0.91,4054,0.931818181818182,0.2264290878425749,0,461,873,4652,411,146,6,0.7153462895693344,0.757881309777587,0.737818950919124,0.7153462895693344,0.24450093019789346,0.048143057591951234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.757881309777587,0.6590942848061653,0.09878702497142178,0.737818950919124,0.6177161780774078,0.12010277284171622,0.7153462895693344,0.5859575511233956,0.1293887384459388,0.24450093019789346,0.22398913462546582,0.020511795572427632,0.048143057591951234,0.22965317660479187,0.18151011901284064,1541.0,0.7407407407407407,1580.0,0.7594997594997595,1573.0,0.7561327561327561,1022.0,0.4911014911014911,743.0,0.3569023569023569,0.3569023569023569,WACC_0p9_WRT_0p1,0.6208754208754208,1739,False,,,False,False,False,False,False,461.0,0.5043859649122807
IBDD,PokerHand,157,0.92,2143,0.9545454545454548,0.3443505931484598,0,215,2507,2372,22,162,10,0.5671021114705077,0.6317888510491118,0.6012782605649414,0.5671021114705077,0.18738352157287,0.03449869230464882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6317888510491118,0.5686781976571291,0.06311065339198263,0.6012782605649414,0.5141452338634638,0.0871330267014776,0.5671021114705077,0.46819650957641057,0.09890560189409714,0.18738352157287,0.22248187383088275,0.03509835225801275,0.03449869230464882,0.25950733638950413,0.22500864408485532,787.0,0.37806637806637805,802.0,0.3852813852813853,745.0,0.3578643578643579,998.0,0.47955747955747957,1228.0,0.5901875901875901,0.3578643578643579,WACC_0p5_WRT_0p5,0.43819143819143813,1740,False,,,False,False,False,False,False,215.0,0.23464912280701755
