detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,595,0.6,602,0.9428571428571428,0.074580235225005,0,55,851,4924,401,243,4,0.8949159191729729,0.9181436442652384,0.907247930811542,0.8949159191729729,0.2717688438491356,0.035089250677258904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9181436442652384,0.591505711025239,0.32663793323999946,0.907247930811542,0.5652358039133182,0.3420121268982238,0.8949159191729729,0.553664731844651,0.3412511873283218,0.2717688438491356,0.24844099273013887,0.023327851118996712,0.035089250677258904,0.3145899199446527,0.2795006692673938,2208.0,0.754272043745728,2360.0,0.80622009569378,2361.0,0.8065618591934381,1025.0,0.3499658236500342,1262.0,0.4309637730690362,0.3499658236500342,WACC_0p7_WRT_0p3,0.6295967190704033,2250,False,,,False,False,False,False,False,55.0,0.19081272084805653
IBDD,RialtoBridgeTimelapse,2636,0.32,246,0.1428571428571428,0.2854461080303068,0,218,2616,3675,828,249,215,0.7987132716673844,0.6867054911862487,0.6450035712313443,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6867054911862487,0.5018731838958341,0.18483230729041455,0.6450035712313443,0.44307362291945407,0.20192994831189026,0.7987132716673844,0.5185489649461922,0.2801643067211922,0.8275862068965518,0.5621714007272877,0.26541480616926416,0.8463573958394193,0.5851730236408466,0.2611843721985727,1025.0,0.3499658236500342,1066.0,0.3639781271360219,2082.0,0.7112098427887902,2873.0,0.9815447710184553,2864.0,0.9784688995215312,0.3499658236500342,WACC_0p1_WRT_0p9,0.6770334928229665,2251,False,,,False,False,False,False,False,218.0,0.7667844522968198
IBDD,RialtoBridgeTimelapse,2617,0.32,264,0.1428571428571428,0.2688274638485349,0,232,4473,4633,67,224,51,0.7987132716673844,0.7049454665077055,0.6656714282086749,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7049454665077055,0.5895445221056451,0.11540094440206039,0.6656714282086749,0.549886126735386,0.11578530147328892,0.7987132716673844,0.5202819534666098,0.2784313182007746,0.8275862068965518,0.248555590433945,0.5790306164626068,0.8463573958394193,0.32452308332880075,0.5218343125106185,2189.0,0.7477785372522214,2227.0,0.7607655502392344,2094.0,0.715311004784689,1026.0,0.3503075871496924,1368.0,0.4671907040328093,0.3503075871496924,WACC_0p7_WRT_0p3,0.6082706766917293,2252,False,,,False,False,False,False,False,232.0,0.8162544169611308
IBDD,RialtoBridgeTimelapse,2874,0.32,173,0.1428571428571428,0.3682146155926369,0,155,174,3246,735,139,36,0.7987132716673844,0.5958620072763741,0.5420681176639794,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5958620072763741,0.5123019823330637,0.08356002494331038,0.5420681176639794,0.4509569156563641,0.09111120200761536,0.7987132716673844,0.4378293131259418,0.36088395854144256,0.8275862068965518,0.29066217719621645,0.5369240297003354,0.8463573958394193,0.36530823089397774,0.48104916494544153,1137.0,0.38824333561175667,1135.0,0.3875598086124402,1027.0,0.35064935064935066,1723.0,0.5885167464114832,1792.0,0.6120984278879016,0.35064935064935066,WACC_0p5_WRT_0p5,0.46541353383458645,2253,False,,,False,False,False,False,False,155.0,0.5441696113074205
IBDD,RialtoBridgeTimelapse,2289,0.32,154,0.1428571428571428,0.3955330143608522,0,137,2079,3075,663,191,31,0.7987132716673844,0.5658783988722355,0.5080934592974173,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5658783988722355,0.5459336666103018,0.019944732261933606,0.5080934592974173,0.48401319037515333,0.024080268922264003,0.7987132716673844,0.473359884320636,0.32535338734674835,0.8275862068965518,0.24860624403464332,0.5789799628619086,0.8463573958394193,0.3407304443275503,0.505626951511869,1584.0,0.5410116199589884,1511.0,0.5160628844839371,1516.0,0.5177717019822283,1027.0,0.35064935064935066,1547.0,0.5283663704716336,0.35064935064935066,WACC_0p7_WRT_0p3,0.4907723855092276,2254,False,,,False,False,False,False,False,137.0,0.48056537102473496
IBDD,RialtoBridgeTimelapse,122,0.46,30,0.5428571428571429,0.7757734136389624,0,3,1036,1,295,44,4,0.23511043233606002,0.14854137527430958,0.03520565308860016,0.23511043233606002,0.34482758620689663,0.41615810418979315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14854137527430958,0.6288114017108448,0.48027002643653527,0.03520565308860016,0.5820617477589322,0.546856094670332,0.23511043233606002,0.566572915183776,0.33146248284771596,0.34482758620689663,0.27230488244493356,0.07252270376196307,0.41615810418979315,0.2990002493653208,0.11715785482447233,2542.0,0.868421052631579,2482.0,0.8479152426520847,2434.0,0.8315105946684894,1465.0,0.5003417634996582,1027.0,0.35064935064935066,0.35064935064935066,WACC_0p9_WRT_0p1,0.6797676008202325,2255,False,,,False,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,842,0.37,187,0.2857142857142856,0.3499315021872708,0,50,4973,3135,136,45,25,0.5974265433347686,0.6159288390627515,0.5648059998178611,0.5974265433347686,0.6551724137931038,0.6927147916788388,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6159288390627515,0.6291601299481703,0.013231290885418745,0.5648059998178611,0.5995513641133853,0.03474536429552422,0.5974265433347686,0.6063688416472371,0.00894229831246851,0.6551724137931038,0.2626158899878747,0.39255652380522904,0.6927147916788388,0.29920484129426195,0.3935099503845768,2544.0,0.8691045796308954,2591.0,0.8851674641148325,2634.0,0.8998632946001367,1299.0,0.44360902255639095,1028.0,0.3509911141490089,0.3509911141490089,WACC_0p9_WRT_0p1,0.6897470950102529,2256,False,,,False,False,False,False,False,50.0,0.17314487632508835
IBDD,RialtoBridgeTimelapse,896,0.3,206,0.0857142857142856,0.3271854613719227,0,187,340,3112,938,197,34,0.8792279630004307,0.6408940058113042,0.5930942231668981,0.8792279630004307,0.8965517241379312,0.9078144375036517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6408940058113042,0.5243362251523842,0.11655778065891997,0.5930942231668981,0.45485801254231595,0.13823621062458213,0.8792279630004307,0.437881107399773,0.44134685560065773,0.8965517241379312,0.2699202935861748,0.6266314305517564,0.9078144375036517,0.35519571380009574,0.5526187237035559,1280.0,0.43711551606288446,1168.0,0.398838004101162,1029.0,0.3513328776486671,1424.0,0.48632946001367056,1686.0,0.5758714969241285,0.3513328776486671,WACC_0p5_WRT_0p5,0.4498974709501026,2257,False,,,False,False,False,False,False,187.0,0.657243816254417
IBDD,RialtoBridgeTimelapse,2089,0.52,280,0.7142857142857143,0.2549769551275335,0,36,2119,4798,137,173,2,0.6407356603151663,0.7201472443722194,0.6828966801713415,0.6407356603151663,0.1784601956236898,0.23178697919709634,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7201472443722194,0.5962347153516122,0.12391252902060723,0.6828966801713415,0.5628974327582991,0.11999924741304246,0.6407356603151663,0.5548826833291285,0.08585297698603778,0.1784601956236898,0.24866062801531957,0.07020043239162976,0.23178697919709634,0.30672517720371234,0.074938198006616,2259.0,0.771701982228298,2347.0,0.8017771701982228,2371.0,0.8099794941900205,1029.0,0.3513328776486671,1153.0,0.39371155160628846,0.3513328776486671,WACC_0p7_WRT_0p3,0.6257006151742994,2258,False,,,False,False,False,False,False,36.0,0.12367491166077739
IBDD,RialtoBridgeTimelapse,1570,0.37,170,0.2857142857142856,0.3723235303521393,0,46,1816,2591,351,92,52,0.5974265433347686,0.5913522227842373,0.5369580460087608,0.5974265433347686,0.6551724137931038,0.6927147916788388,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5913522227842373,0.5164434987298677,0.07490872405436955,0.5369580460087608,0.4517981707862494,0.08515987522251145,0.5974265433347686,0.438128546193187,0.15929799714158166,0.6551724137931038,0.2564183057133187,0.39875410807978506,0.6927147916788388,0.3534785871069759,0.3392362045718629,1178.0,0.40225563909774437,1142.0,0.38995215311004783,1030.0,0.35167464114832536,1183.0,0.4039644565960355,1674.0,0.5717703349282297,0.35167464114832536,WACC_0p5_WRT_0p5,0.42392344497607654,2259,False,,,False,False,False,False,False,46.0,0.15901060070671377
IBDD,RialtoBridgeTimelapse,723,0.46,260,0.5428571428571429,0.2724207900531237,0,42,2183,4792,555,160,4,0.6161571730829424,0.7010015718929129,0.6612025707461153,0.6161571730829424,0.34482758620689663,0.41615810418979315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7010015718929129,0.5994132523831502,0.10158831950976266,0.6612025707461153,0.5577927465761744,0.10340982416994093,0.6161571730829424,0.5507885054479087,0.06536866763503368,0.34482758620689663,0.25007975033020885,0.09474783587668778,0.41615810418979315,0.299318546574934,0.11683955761485915,2293.0,0.7833219412166781,2292.0,0.7829801777170198,2347.0,0.8017771701982228,1062.0,0.36261107313738894,1030.0,0.35167464114832536,0.35167464114832536,WACC_0p9_WRT_0p1,0.6164730006835271,2260,False,,,False,False,False,False,False,42.0,0.14487632508833923
IBDD,RialtoBridgeTimelapse,1965,0.32,196,0.1428571428571428,0.3388837243249171,0,176,2593,3500,306,154,132,0.7987132716673844,0.6280544489116762,0.5785456220324635,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6280544489116762,0.5107840550231415,0.11727039388853466,0.5785456220324635,0.4522536336857589,0.12629198834670463,0.7987132716673844,0.43817004385009967,0.3605432278172847,0.8275862068965518,0.40325416907753775,0.4243320378190141,0.8463573958394193,0.4593787244726025,0.3869786713668168,1123.0,0.38345864661654133,1148.0,0.39200273410799724,1031.0,0.3520164046479836,2445.0,0.83526999316473,2428.0,0.82946001367054,0.3520164046479836,WACC_0p5_WRT_0p5,0.5584415584415584,2261,False,,,False,False,False,False,False,176.0,0.6183745583038869
IBDD,RialtoBridgeTimelapse,2043,0.32,217,0.1428571428571428,0.3149529737159962,0,195,2743,3426,869,198,147,0.7987132716673844,0.6543199068970774,0.6083072154293448,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6543199068970774,0.5021259352301598,0.15219397166691762,0.6083072154293448,0.44313883030119733,0.16516838512814752,0.7987132716673844,0.4645187163997018,0.33419455526768255,0.8275862068965518,0.4434865446470858,0.384099662249466,0.8463573958394193,0.49668620588096785,0.3496711899584514,1031.0,0.3520164046479836,1069.0,0.3650034176349966,1382.0,0.4719753930280246,2571.0,0.8783321941216679,2592.0,0.8855092276144908,0.3520164046479836,WACC_0p1_WRT_0p9,0.5905673274094327,2262,False,,,False,False,False,False,False,195.0,0.6855123674911661
IBDD,RialtoBridgeTimelapse,2849,0.32,167,0.1428571428571428,0.3765051730308255,0,149,3631,2412,962,68,31,0.7987132716673844,0.5867626149661671,0.5317575259261307,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5867626149661671,0.5707495531787847,0.016013061787382377,0.5317575259261307,0.5248277780105368,0.006929747915593865,0.7987132716673844,0.5076841922079969,0.2910290794593875,0.8275862068965518,0.24877453104916147,0.5788116758473904,0.8463573958394193,0.31144785093899896,0.5349095449004203,1951.0,0.6664388243335612,1985.0,0.6780587833219412,1976.0,0.6749829118250171,1032.0,0.3523581681476418,1217.0,0.4155844155844156,0.3523581681476418,WACC_0p7_WRT_0p3,0.5574846206425155,2263,False,,,False,False,False,False,False,149.0,0.5229681978798587
IBDD,RialtoBridgeTimelapse,1156,0.3,229,0.0857142857142856,0.302293339574388,0,208,3623,3834,169,49,23,0.8792279630004307,0.6682146272964035,0.624051430478553,0.8792279630004307,0.8965517241379312,0.9078144375036517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6682146272964035,0.6234481254120806,0.04476650188432285,0.624051430478553,0.5894131633808054,0.034638267097747644,0.8792279630004307,0.581074835390255,0.29815312761017576,0.8965517241379312,0.2631105978543483,0.6334411262835828,0.9078144375036517,0.2994002471590787,0.608414190344573,2489.0,0.8503075871496925,2519.0,0.8605604921394395,2519.0,0.8605604921394395,1308.0,0.44668489405331513,1032.0,0.3523581681476418,0.3523581681476418,WACC_0p9_WRT_0p1,0.6740943267259057,2264,False,,,False,False,False,False,False,208.0,0.7314487632508834
IBDD,RialtoBridgeTimelapse,2211,0.32,196,0.1428571428571428,0.3388837243249171,0,176,475,3766,765,188,153,0.7987132716673844,0.6280544489116762,0.5785456220324635,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6280544489116762,0.5021539749627152,0.12590047394896098,0.5785456220324635,0.45191630144326067,0.12662932058920284,0.7987132716673844,0.4728691387648441,0.3258441329025403,0.8275862068965518,0.47514595302842566,0.35244025386812616,0.8463573958394193,0.5321011839668239,0.31425621187259534,1033.0,0.35269993164730007,1144.0,0.39063568010936434,1509.0,0.5153793574846206,2670.0,0.9121667805878332,2720.0,0.929254955570745,0.35269993164730007,WACC_0p1_WRT_0p9,0.6200273410799726,2265,False,,,False,False,False,False,False,176.0,0.6183745583038869
IBDD,RialtoBridgeTimelapse,2151,0.32,182,0.1428571428571428,0.3562999913807442,0,163,3278,3025,426,100,84,0.7987132716673844,0.6089390338504027,0.5568857975214095,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6089390338504027,0.5210368189807908,0.08790221486961192,0.5568857975214095,0.4619257683646587,0.09496002915675084,0.7987132716673844,0.43834562494196805,0.3603676467254163,0.8275862068965518,0.3011898530613164,0.5263963538352354,0.8463573958394193,0.3926109250031867,0.4537464708362326,1233.0,0.42105263157894735,1239.0,0.4231032125768968,1034.0,0.3530416951469583,1850.0,0.6319207108680793,2021.0,0.6903622693096377,0.3530416951469583,WACC_0p5_WRT_0p5,0.503896103896104,2266,False,,,False,False,False,False,False,163.0,0.5724381625441696
IBDD,RialtoBridgeTimelapse,2799,0.32,138,0.1428571428571428,0.4212734553592429,0,121,4636,2631,416,116,108,0.7987132716673844,0.5376266953374162,0.4760812357207385,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5376266953374162,0.5027421713102365,0.034884524027179786,0.4760812357207385,0.43887136271911215,0.03720987300162637,0.7987132716673844,0.4435584912609519,0.35515478040643245,0.8275862068965518,0.3462378152724949,0.4813483916240569,0.8463573958394193,0.41759244792103073,0.42876494791838854,1039.0,0.3547505126452495,1034.0,0.3530416951469583,1088.0,0.3714969241285031,2182.0,0.7453861927546138,2197.0,0.7505126452494874,0.3530416951469583,WACC_0p3_WRT_0p7,0.5150375939849624,2267,False,,,False,False,False,False,False,121.0,0.42402826855123676
IBDD,RialtoBridgeTimelapse,799,0.31,187,0.1142857142857142,0.3499315021872708,0,169,1999,3464,332,192,163,0.8389706173339075,0.6159288390627515,0.5648059998178611,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6159288390627515,0.5022992703761692,0.11362956868658236,0.5648059998178611,0.4488532572375787,0.11595274258028238,0.8389706173339075,0.4673302012305689,0.37164041610333864,0.8620689655172414,0.4849093797978901,0.3771595857193513,0.8770859166715356,0.5335169022584952,0.34356901441304033,1035.0,0.3533834586466165,1109.0,0.37867395762132605,1429.0,0.4880382775119617,2705.0,0.9241285030758715,2723.0,0.9302802460697197,0.3533834586466165,WACC_0p1_WRT_0p9,0.6149008885850991,2268,False,,,False,False,False,False,False,169.0,0.5936395759717314
IBDD,RialtoBridgeTimelapse,1870,0.57,1379,0.857142857142857,0.0,0,66,2433,3289,586,8,1,1.0,1.0,1.0,1.0,0.31034482758620713,0.07814437503651583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.6834083500001059,0.3165916499998941,1.0,0.6694089954958314,0.33059100450416856,1.0,0.6634836507606251,0.3365163492393749,0.31034482758620713,0.30443177913350167,0.0059130484527054605,0.07814437503651583,0.29972806364326093,0.2215836886067451,2799.0,0.9562542720437457,2835.0,0.9685577580314423,2803.0,0.9576213260423787,1883.0,0.6431989063568011,1038.0,0.35440874914559123,0.35440874914559123,WACC_0p9_WRT_0p1,0.7760082023239917,2269,False,,,False,False,False,False,False,66.0,0.22968197879858657
IBDD,RialtoBridgeTimelapse,599,0.59,936,0.9142857142857144,0.0,0,64,2144,3044,614,8,1,1.0,1.0,1.0,1.0,0.31034482758620713,0.04400157411194213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.6825397956145941,0.3174602043854059,1.0,0.664540771606907,0.33545922839309295,1.0,0.6637677139782573,0.3362322860217427,0.31034482758620713,0.3141641129441958,0.0038192853579886443,0.04400157411194213,0.29973770575008696,0.25573613163814485,2796.0,0.955228981544771,2823.0,0.9644565960355435,2805.0,0.9583048530416951,1958.0,0.6688311688311688,1039.0,0.3547505126452495,0.3547505126452495,WACC_0p9_WRT_0p1,0.7803144224196855,2270,False,,,False,False,False,False,False,64.0,0.2226148409893993
IBDD,RialtoBridgeTimelapse,1118,0.31,187,0.1142857142857142,0.3499315021872708,0,169,592,3286,283,176,128,0.8389706173339075,0.6159288390627515,0.5648059998178611,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6159288390627515,0.5051277915865829,0.11080104747616859,0.5648059998178611,0.4515709705264635,0.11323502929139756,0.8389706173339075,0.43869100589529014,0.4002796114386174,0.8620689655172414,0.41716754471728473,0.4449014207999567,0.8770859166715356,0.4828108892526135,0.39427502741892206,1064.0,0.3632946001367054,1139.0,0.3889268626110731,1040.0,0.35509227614490774,2489.0,0.8503075871496925,2529.0,0.8639781271360218,0.35509227614490774,WACC_0p5_WRT_0p5,0.5643198906356801,2271,False,,,False,False,False,False,False,169.0,0.5936395759717314
IBDD,RialtoBridgeTimelapse,2296,0.34,192,0.2,0.3437301843942898,0,79,4629,3224,441,187,171,0.718198580334338,0.6227351634696819,0.572518298595934,0.718198580334338,0.7586206896551724,0.7849003541751871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6227351634696819,0.5040265745765993,0.11870858889308267,0.572518298595934,0.439856158082177,0.13266214051375697,0.718198580334338,0.4545522570245687,0.26364632330976934,0.7586206896551724,0.4701676193078369,0.28845307034733547,0.7849003541751871,0.5107402037205837,0.2741601504546034,1047.0,0.3574846206425154,1040.0,0.35509227614490774,1239.0,0.4231032125768968,2655.0,0.9070403280929596,2644.0,0.903280929596719,0.35509227614490774,WACC_0p3_WRT_0p7,0.5892002734107997,2272,False,,,False,False,False,False,False,79.0,0.2756183745583039
IBDD,RialtoBridgeTimelapse,2175,0.32,198,0.1428571428571428,0.3364972732904402,0,178,263,3677,203,152,148,0.7987132716673844,0.6306737244373217,0.5815135433697571,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6306737244373217,0.5027659835563677,0.12790774088095402,0.5815135433697571,0.44536825123523377,0.13614529213452337,0.7987132716673844,0.46750967763706314,0.33120359403032124,0.8275862068965518,0.4814346704254381,0.34615153647111374,0.8463573958394193,0.506413553097449,0.3399438427419703,1040.0,0.35509227614490774,1081.0,0.36910457963089544,1436.0,0.4904306220095694,2696.0,0.9210526315789473,2623.0,0.8961038961038961,0.35509227614490774,WACC_0p1_WRT_0p9,0.6063568010936432,2273,False,,,False,False,False,False,False,178.0,0.6254416961130742
IBDD,RialtoBridgeTimelapse,980,0.31,224,0.1142857142857142,0.3074860023058158,0,202,4581,4402,501,101,45,0.8389706173339075,0.6625153633228851,0.6175935504318535,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6625153633228851,0.609602661894398,0.05291270142848703,0.6175935504318535,0.5628515863620608,0.0547419640697927,0.8389706173339075,0.5491797246753339,0.2897908926585736,0.8620689655172414,0.24912682659552624,0.6129421389217152,0.8770859166715356,0.3210262731170735,0.556059643554462,2391.0,0.8168147641831852,2346.0,0.8014354066985646,2326.0,0.7946001367053999,1041.0,0.35543403964456594,1333.0,0.45522898154477104,0.35543403964456594,WACC_0p7_WRT_0p3,0.6447026657552974,2274,False,,,False,False,False,False,False,202.0,0.7102473498233216
IBDD,RialtoBridgeTimelapse,1390,0.3,202,0.0857142857142856,0.331795493367623,0,184,2883,3233,423,145,88,0.8792279630004307,0.6358342145965111,0.5873609346443267,0.8792279630004307,0.8965517241379312,0.9078144375036517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6358342145965111,0.5253853354780564,0.11044887911845469,0.5873609346443267,0.4654612592246822,0.12189967541964453,0.8792279630004307,0.4390139222566995,0.4402140407437312,0.8965517241379312,0.31500905645919114,0.5815426676787401,0.9078144375036517,0.3823349916468325,0.5254794458568192,1291.0,0.4408749145591251,1283.0,0.4381408065618592,1043.0,0.35611756664388244,1970.0,0.6729323308270677,1935.0,0.6609706083390294,0.35611756664388244,WACC_0p5_WRT_0p5,0.5138072453861928,2275,False,,,False,False,False,False,False,184.0,0.6466431095406361
IBDD,RialtoBridgeTimelapse,1571,0.35,207,0.2285714285714284,0.3260468729340069,0,70,4155,2872,960,106,90,0.677941234667815,0.6421436760480412,0.594510234168367,0.677941234667815,0.724137931034483,0.7541718333430709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6421436760480412,0.5281693806807615,0.11397429536727977,0.594510234168367,0.46737311323224,0.127137120936127,0.677941234667815,0.439081129804484,0.23886010486333098,0.724137931034483,0.30665602131313835,0.41748190972134464,0.7541718333430709,0.385313483506352,0.36885834983671895,1338.0,0.4569377990430622,1304.0,0.44531784005468217,1045.0,0.3568010936431989,1907.0,0.6514012303485988,1954.0,0.6674641148325359,0.3568010936431989,WACC_0p5_WRT_0p5,0.5155844155844156,2276,False,,,False,False,False,False,False,70.0,0.24381625441696114
IBDD,RialtoBridgeTimelapse,1007,0.31,193,0.1142857142857142,0.3425092171104189,0,174,526,3695,353,195,105,0.8389706173339075,0.6240752495129548,0.5740367604464334,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6240752495129548,0.5247810055466307,0.09929424396632414,0.5740367604464334,0.46388916583219203,0.11014759461424134,0.8389706173339075,0.43954148231164814,0.3994291350222594,0.8620689655172414,0.3671831694790843,0.49488579603815713,0.8770859166715356,0.4374193628940751,0.43966655377746044,1284.0,0.4384825700615174,1263.0,0.43130553656869447,1046.0,0.35714285714285715,2287.0,0.7812713602187287,2315.0,0.7908407382091592,0.35714285714285715,WACC_0p5_WRT_0p5,0.5598086124401914,2277,False,,,False,False,False,False,False,174.0,0.6113074204946997
IBDD,RialtoBridgeTimelapse,2906,0.59,136,0.9142857142857144,0.4246975246202521,0,3,4978,1,2,250,2,0.40159817316760243,0.5338685705387477,0.4718228754722753,0.40159817316760243,0.09067369416193884,0.016687333372283276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5338685705387477,0.5822201561803859,0.04835158564163822,0.4718228754722753,0.5200442376937935,0.04822136222151818,0.40159817316760243,0.5011890930478186,0.09959091988021612,0.09067369416193884,0.25848075123662595,0.16780705707468713,0.016687333372283276,0.3000740540801779,0.2833867207078946,2094.0,0.715311004784689,1939.0,0.6623376623376623,1908.0,0.651742993848257,1227.0,0.41900205058099793,1046.0,0.35714285714285715,0.35714285714285715,WACC_0p9_WRT_0p1,0.5611073137388927,2278,False,,,False,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,1380,0.31,184,0.1142857142857142,0.3537319591009954,0,166,2205,3012,873,218,71,0.8389706173339075,0.611757605864761,0.5600795432500311,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.611757605864761,0.5098512107795823,0.10190639508517874,0.5600795432500311,0.45510548414683766,0.1049740591031934,0.8389706173339075,0.43968666523134703,0.3992839521025605,0.8620689655172414,0.3128223458986437,0.5492466196185977,0.8770859166715356,0.3915790711158724,0.48550684555566315,1114.0,0.3803827751196172,1171.0,0.3998632946001367,1047.0,0.3574846206425154,1951.0,0.6664388243335612,2011.0,0.6869446343130554,0.3574846206425154,WACC_0p5_WRT_0p5,0.49822282980177723,2279,False,,,False,False,False,False,False,166.0,0.5830388692579506
