detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,87,0.43,6550,0.7843137254901961,0.1531393526202668,0,33,4304,350,1000,250,7,0.7141826671735817,0.8289757594824757,0.7722052129773532,0.7141826671735817,0.1458555186774002,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8289757594824757,0.47682928767077876,0.35214647181169695,0.7722052129773532,0.40299614016264074,0.3692090728147125,0.7141826671735817,0.39453181022911854,0.31965085694446316,0.1458555186774002,0.21431430101532717,0.06845878233792696,0.13989321949359207,0.22455701755622706,0.08466379806263499,958.0,0.8469026548672567,827.0,0.7309734513274336,320.0,0.28230088495575223,11.0,0.008849557522123894,6.0,0.004424778761061947,0.004424778761061947,WACC_0p9_WRT_0p1,0.3746902654867256,23,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,105,0.14,574,0.2156862745098039,0.6373988446251236,0,2,4037,1,984,250,8,0.5974458906031683,0.2881604143967597,0.051869218620128485,0.5974458906031683,0.7108163731781442,0.7634706353607379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2881604143967597,0.4978305255889962,0.2096701111922365,0.051869218620128485,0.42999279586795763,0.37812357724782913,0.5974458906031683,0.405693682075271,0.19175220852789732,0.7108163731781442,0.2091927133361693,0.5016236598419749,0.7634706353607379,0.23344490476535437,0.5300257305953835,1005.0,0.8884955752212389,914.0,0.8079646017699115,373.0,0.3292035398230089,6.0,0.004424778761061947,12.0,0.009734513274336283,0.004424778761061947,WACC_0p7_WRT_0p3,0.40796460176991145,24,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,757,0.31,1051,0.5490196078431373,0.5171644337456508,0,2,2464,255,367,197,30,0.03477090273199467,0.4224368002694557,0.23071790480334436,0.03477090273199467,0.26389622263527607,0.3979252536455144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4224368002694557,0.2897749927540676,0.13266180751538809,0.23071790480334436,0.21622628533342425,0.014491619469920114,0.03477090273199467,0.2741392089302639,0.2393683061982692,0.26389622263527607,0.2590970377072018,0.0047991849280742405,0.3979252536455144,0.2829635965660519,0.11496165707946249,89.0,0.07787610619469026,50.0,0.04336283185840708,7.0,0.005309734513274336,132.0,0.11592920353982301,138.0,0.12123893805309735,0.005309734513274336,WACC_0p5_WRT_0p5,0.07274336283185841,25,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,230,0.46,3671,0.8431372549019609,0.2683585857061236,0,2,2710,745,454,198,3,0.49913896137599845,0.7003002655982707,0.6008166037621412,0.49913896137599845,0.07964920825375958,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7003002655982707,0.3716095421948485,0.32869072340342226,0.6008166037621412,0.320048254314568,0.2807683494475732,0.49913896137599845,0.3175838837930031,0.18155507758299533,0.07964920825375958,0.20939873191640193,0.12974952366264236,0.07538521095561138,0.24524406506833243,0.16985885411272106,553.0,0.48849557522123893,343.0,0.30265486725663715,65.0,0.05663716814159292,7.0,0.005309734513274336,25.0,0.021238938053097345,0.005309734513274336,WACC_0p7_WRT_0p3,0.17486725663716815,26,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,994,0.07,381,0.0784313725490196,0.7187952294739385,0,7,3975,35,286,172,158,0.8536166874920613,0.19725788241231693,0.1,0.8536166874920613,0.8948423175193253,0.9139893219493592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19725788241231693,0.17025081682890741,0.027007065583409512,0.1,0.1467792376524195,0.04677923765241948,0.8536166874920613,0.3452466025416429,0.5083700849504185,0.8948423175193253,0.34963835734230614,0.5452039601770191,0.9139893219493592,0.34067917598782743,0.5733101459615317,7.0,0.005309734513274336,7.0,0.005309734513274336,144.0,0.12654867256637167,795.0,0.7026548672566372,640.0,0.5654867256637168,0.005309734513274336,WACC_0p1_WRT_0p9,0.28106194690265485,27,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,915,0.1,602,0.1372549019607843,0.6279351645270767,0,9,712,25,947,216,76,0.7438292031111072,0.2987293418055275,0.06594644276597346,0.7438292031111072,0.8159740556588191,0.8494813134113786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2987293418055275,0.19042047429739659,0.10830886750813093,0.06594644276597346,0.16753580228722859,0.10158935952125513,0.7438292031111072,0.29346264851735276,0.45036655459375446,0.8159740556588191,0.2911877669551343,0.5247862887036847,0.8494813134113786,0.29307985504189504,0.5564014583694835,8.0,0.006194690265486726,17.0,0.01415929203539823,17.0,0.01415929203539823,308.0,0.27168141592920353,200.0,0.17610619469026548,0.006194690265486726,WACC_0p1_WRT_0p9,0.09646017699115043,28,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,135,0.49,3456,0.9019607843137254,0.280367591891714,1,1,664,484,288,236,1,0.4767255055324665,0.6868887477413704,0.5829532070610753,0.4767255055324665,0.07274869372932977,0.010877202417630984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6868887477413704,0.3615976854524391,0.32529106228893134,0.5829532070610753,0.2969033380725555,0.28604986898851986,0.4767255055324665,0.2996303169040802,0.1770951886283863,0.07274869372932977,0.21013600845320193,0.13738731472387217,0.010877202417630984,0.24078769779300957,0.22991049537537858,464.0,0.4097345132743363,237.0,0.2088495575221239,30.0,0.02566371681415929,8.0,0.006194690265486726,17.0,0.01415929203539823,0.006194690265486726,WACC_0p7_WRT_0p3,0.13292035398230087,29,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,818,0.1,745,0.1372549019607843,0.5855782535132952,0,11,2349,33,844,238,68,0.7438292031111072,0.346033045346466,0.1289523478989734,0.7438292031111072,0.8159740556588191,0.8494813134113786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.346033045346466,0.21511806217052007,0.13091498317594594,0.1289523478989734,0.16465633962663606,0.03570399172766267,0.7438292031111072,0.2844909205787736,0.4593382825323336,0.8159740556588191,0.3013659228299404,0.5146081328288787,0.8494813134113786,0.31397983508483973,0.5355014783265388,16.0,0.01327433628318584,15.0,0.012389380530973451,8.0,0.006194690265486726,394.0,0.347787610619469,361.0,0.3185840707964602,0.006194690265486726,WACC_0p5_WRT_0p5,0.13964601769911505,30,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,1056,0.14,982,0.2156862745098039,0.5306670116943227,0,4,117,292,152,202,74,0.5974458906031683,0.4073572789107198,0.21063282010469486,0.5974458906031683,0.7108163731781442,0.7634706353607379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4073572789107198,0.20031821678990075,0.20703906212081907,0.21063282010469486,0.14752512671739826,0.0631076933872966,0.5974458906031683,0.2998701622209292,0.2975757283822391,0.7108163731781442,0.3459168702888157,0.3648995028893285,0.7634706353607379,0.3541242041426948,0.4093464312180431,10.0,0.007964601769911504,8.0,0.006194690265486726,31.0,0.02654867256637168,773.0,0.6831858407079646,740.0,0.6539823008849558,0.006194690265486726,WACC_0p3_WRT_0p7,0.2755752212389381,31,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,692,0.29,1329,0.5098039215686274,0.4704928964150537,0,5,3450,247,363,196,75,0.12187806421920153,0.4745590280912174,0.3001418165826077,0.12187806421920153,0.31647506387561364,0.4409305926708349,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4745590280912174,0.2567500415590578,0.21780898653215963,0.3001418165826077,0.20507310994169486,0.09506870664091283,0.12187806421920153,0.2858545289560354,0.1639764647368339,0.31647506387561364,0.2867444806365222,0.029730583239091446,0.4409305926708349,0.29344145642375935,0.14748913624707555,39.0,0.033628318584070796,42.0,0.036283185840707964,9.0,0.007079646017699115,273.0,0.2407079646017699,205.0,0.18053097345132743,0.007079646017699115,WACC_0p5_WRT_0p5,0.09964601769911503,32,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,63,0.5,5060,0.9215686274509804,0.2045017703416561,0,2,896,491,358,250,1,0.6183205064065456,0.771614811224282,0.6958036166167865,0.6183205064065456,0.11634207651417153,0.00029408952574445067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.771614811224282,0.3905168112754546,0.38109799994882737,0.6958036166167865,0.3273005103580756,0.36850310625871086,0.6183205064065456,0.3152767950497331,0.30304371135681246,0.11634207651417153,0.21070101156927165,0.09435893505510012,0.00029408952574445067,0.22722560282325988,0.22693151329751543,662.0,0.5849557522123894,388.0,0.3424778761061947,57.0,0.049557522123893805,9.0,0.007079646017699115,9.0,0.007079646017699115,0.007079646017699115,WACC_0p7_WRT_0p3,0.19823008849557522,33,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,723,0.06,1520,0.0588235294117647,0.4437842023580689,0,18,289,606,918,227,211,0.8902125156190459,0.504386985687704,0.33987099899237244,0.8902125156190459,0.9211317381394939,0.9354919914620193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.504386985687704,0.19719426042856023,0.30719272525914376,0.33987099899237244,0.15631952117038667,0.18355147782198578,0.8902125156190459,0.3780695550074565,0.5121429606115895,0.9211317381394939,0.4059392259440761,0.5151925121954177,0.9354919914620193,0.42993516302785734,0.505556828434162,9.0,0.007079646017699115,11.0,0.008849557522123894,243.0,0.21415929203539824,1055.0,0.9327433628318584,1116.0,0.9867256637168141,0.007079646017699115,WACC_0p1_WRT_0p9,0.4299115044247788,34,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,200,0.39,1808,0.7058823529411764,0.4092698195991721,0,2,2523,458,720,250,7,0.23614403324371988,0.5429322452651582,0.39121114334623147,0.23614403324371988,0.05358085767392664,0.22590389754423293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5429322452651582,0.3381464094551847,0.20478583580997345,0.39121114334623147,0.2775523835615324,0.11365875978469908,0.23614403324371988,0.2862108836841298,0.0500668504404099,0.05358085767392664,0.23003129068996164,0.176450433016035,0.22590389754423293,0.2590160436000714,0.03311214605583848,286.0,0.252212389380531,172.0,0.15132743362831858,10.0,0.007964601769911504,40.0,0.034513274336283185,59.0,0.05132743362831858,0.007964601769911504,WACC_0p5_WRT_0p5,0.09946902654867257,35,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,652,0.51,7820,0.9411764705882352,0.1178709111260425,0,3,1080,364,894,204,1,0.7800072361582732,0.8683631430490182,0.8246670197000118,0.7800072361582732,0.16612117505427157,0.010849926359174197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8683631430490182,0.4140898569768738,0.4542732860721444,0.8246670197000118,0.3432079235797919,0.48145909612021986,0.7800072361582732,0.3516360186146148,0.42837121754365837,0.16612117505427157,0.22269811375671708,0.05657693870244551,0.010849926359174197,0.2283993749980848,0.2175494486389106,769.0,0.679646017699115,487.0,0.4300884955752212,163.0,0.1433628318584071,21.0,0.017699115044247787,10.0,0.007964601769911504,0.007964601769911504,WACC_0p9_WRT_0p1,0.25575221238938056,36,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,704,0.24,1409,0.4117647058823529,0.4588669483110883,0,7,3674,568,396,243,172,0.23148760933332135,0.4875427511562298,0.3174354143872561,0.23148760933332135,0.44792216697645715,0.5484439402341359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4875427511562298,0.21461480671103994,0.27292794444518986,0.3174354143872561,0.15531820654879921,0.16211720783845687,0.23148760933332135,0.3308160357074578,0.09932842637413647,0.44792216697645715,0.3625969814119196,0.08532518556453755,0.5484439402341359,0.3563227097294678,0.19212123050466812,15.0,0.012389380530973451,10.0,0.007964601769911504,99.0,0.08672566371681416,873.0,0.7716814159292036,751.0,0.6637168141592921,0.007964601769911504,WACC_0p3_WRT_0p7,0.30849557522123894,37,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,57,0.41,2327,0.7450980392156863,0.3590654621789744,0,5,758,641,655,250,10,0.32984480504785835,0.5989998853037731,0.4658901250087755,0.32984480504785835,0.027527982825662677,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5989998853037731,0.3355723178154754,0.2634275674882977,0.4658901250087755,0.2726274492758021,0.1932626757329734,0.32984480504785835,0.2875959596589247,0.04224884538893364,0.027527982825662677,0.23309166845078158,0.2055636856251189,0.18289855851891246,0.27404383407269434,0.09114527555378188,274.0,0.2415929203539823,161.0,0.1415929203539823,11.0,0.008849557522123894,49.0,0.04247787610619469,99.0,0.08672566371681416,0.008849557522123894,WACC_0p5_WRT_0p5,0.10424778761061945,38,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,354,0.36,4432,0.6470588235294117,0.2308717947437765,0,27,4749,32,478,231,9,0.5691038294896016,0.7421650759430818,0.6565782053186324,0.5691038294896016,0.13244911953443275,0.29041190608221357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7421650759430818,0.49891122423446616,0.24325385170861563,0.6565782053186324,0.41781769751831055,0.23876050780032188,0.5691038294896016,0.41494522822153856,0.15415860126806302,0.13244911953443275,0.25292871589285343,0.12047959635842068,0.29041190608221357,0.23148252474425202,0.05892938133796155,1007.0,0.8902654867256637,873.0,0.7716814159292036,405.0,0.35752212389380533,115.0,0.10088495575221239,11.0,0.008849557522123894,0.008849557522123894,WACC_0p9_WRT_0p1,0.4258407079646017,39,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,1104,0.05,635,0.0392156862745098,0.6173301598963961,0,18,1,1,2,141,1,0.9268083437460306,0.31057288712300296,0.12499999999999993,0.9268083437460306,0.9474211587596626,0.9569946609746798,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31057288712300296,0.20359233551813388,0.10698055160486908,0.12499999999999993,0.20436655179089647,0.07936655179089654,0.9268083437460306,0.40118256066564567,0.525625783080385,0.9474211587596626,0.38370607213375674,0.5637150866259059,0.9569946609746798,0.40946095370203284,0.5475337072726469,11.0,0.008849557522123894,40.0,0.034513274336283185,350.0,0.3088495575221239,968.0,0.8557522123893805,1051.0,0.9292035398230089,0.008849557522123894,WACC_0p1_WRT_0p9,0.4274336283185841,40,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,295,0.46,2154,0.8431372549019609,0.3744349215338562,1,1,384,543,383,209,1,0.3011594423071057,0.5818354525935766,0.4430280542183887,0.3011594423071057,0.018696512854546,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5818354525935766,0.32993760674091605,0.25189784585266056,0.4430280542183887,0.2740319357355905,0.16899611848279822,0.3011594423071057,0.2883354401876405,0.012824002119465161,0.018696512854546,0.2231968676826409,0.20450035482809492,0.07538521095561138,0.2533039839546636,0.1779187729990522,241.0,0.21238938053097345,164.0,0.14424778761061946,12.0,0.009734513274336283,23.0,0.019469026548672566,40.0,0.034513274336283185,0.009734513274336283,WACC_0p5_WRT_0p5,0.08407079646017698,41,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,868,0.16,906,0.2549019607843137,0.5466829186154852,0,2,3328,136,741,167,115,0.5242542343491989,0.3894709011082537,0.18680915855946567,0.5242542343491989,0.658237531937807,0.7204652963354176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3894709011082537,0.21436745300386245,0.17510344810439127,0.18680915855946567,0.15858635571536706,0.028222802844098616,0.5242542343491989,0.3176124836808778,0.20664175066832113,0.658237531937807,0.29187253179143285,0.36636500014637413,0.7204652963354176,0.30754919323278707,0.4129161031026305,14.0,0.011504424778761062,12.0,0.009734513274336283,66.0,0.05752212389380531,319.0,0.2814159292035398,300.0,0.2646017699115044,0.009734513274336283,WACC_0p3_WRT_0p7,0.12495575221238937,42,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,91,0.36,1771,0.6470588235294117,0.4133830057135357,0,5,535,122,855,180,10,0.22846723518684678,0.538338687049847,0.38509277900111555,0.22846723518684678,0.13244911953443275,0.29041190608221357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.538338687049847,0.3508352181532719,0.1875034688965751,0.38509277900111555,0.2579752779034456,0.12711750109766995,0.22846723518684678,0.2895744381483734,0.061107202961526635,0.13244911953443275,0.25240591658806105,0.1199567970536283,0.29041190608221357,0.2744140503160027,0.015997855766210878,370.0,0.32654867256637166,126.0,0.11061946902654868,13.0,0.010619469026548672,113.0,0.09911504424778761,102.0,0.08938053097345133,0.010619469026548672,WACC_0p5_WRT_0p5,0.1272566371681416,43,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,804,0.12,1485,0.1764705882352941,0.4484178150793002,0,9,597,604,868,173,144,0.6706375468571376,0.4992122211158181,0.33297850006954105,0.6706375468571376,0.7633952144184816,0.8064759743860583,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4992122211158181,0.21376099492141754,0.28545122619440055,0.33297850006954105,0.17010203823494868,0.16287646183459237,0.6706375468571376,0.3371309356338939,0.3335066112232437,0.7633952144184816,0.3478628774197334,0.4155323369987482,0.8064759743860583,0.3532793583359409,0.45319661605011746,13.0,0.010619469026548672,21.0,0.017699115044247787,117.0,0.10265486725663717,787.0,0.695575221238938,734.0,0.6486725663716815,0.010619469026548672,WACC_0p1_WRT_0p9,0.2950442477876106,44,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,157,0.41,5344,0.7450980392156863,0.193634814955761,0,30,4182,84,780,240,8,0.6386024532164027,0.783750900085902,0.7119682127533056,0.6386024532164027,0.12258635537603753,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.783750900085902,0.47051236366948074,0.31323853641642124,0.7119682127533056,0.40040053397261677,0.3115676787806888,0.6386024532164027,0.3900481944648218,0.24855425875158094,0.12258635537603753,0.24012179986209337,0.11753544448605584,0.18289855851891246,0.23572306308287191,0.05282450456395946,940.0,0.8309734513274336,811.0,0.7168141592920354,298.0,0.2628318584070796,70.0,0.061061946902654866,13.0,0.010619469026548672,0.010619469026548672,WACC_0p9_WRT_0p1,0.3764601769911504,45,False,,,False,False,False,False,False,30.0,0.4027777777777778
IBDD,SensorStream,874,0.08,1658,0.0980392156862745,0.4264983691715577,0,13,63,766,227,234,142,0.8170208593650765,0.523691602312056,0.36558367585730783,0.8170208593650765,0.8685528968991565,0.8924866524366991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.523691602312056,0.21764615087266928,0.3060454514393868,0.36558367585730783,0.16363292859803782,0.20195074725927,0.8170208593650765,0.35654705524249125,0.46047380412258526,0.8685528968991565,0.39720512779102995,0.47134776910812654,0.8924866524366991,0.4149897579586347,0.4774968944780644,17.0,0.01415929203539823,13.0,0.010619469026548672,177.0,0.15575221238938053,1021.0,0.9026548672566371,1067.0,0.9433628318584071,0.010619469026548672,WACC_0p3_WRT_0p7,0.4053097345132743,46,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,465,0.42,2100,0.7647058823529412,0.3794859631845312,0,2,450,669,682,247,3,0.2917322426494783,0.5761945082683703,0.43551462976300986,0.2917322426494783,0.015794125618222934,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5761945082683703,0.3349899193669497,0.24120458890142055,0.43551462976300986,0.26116914556047716,0.1743454842025327,0.2917322426494783,0.2906956241505549,0.0010366184989233918,0.015794125618222934,0.22482348476536634,0.2090293591471434,0.1613958890062522,0.2553126090320224,0.0939167200257702,264.0,0.2327433628318584,137.0,0.12035398230088495,14.0,0.011504424778761062,26.0,0.022123893805309734,45.0,0.03893805309734513,0.011504424778761062,WACC_0p5_WRT_0p5,0.08513274336283186,47,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,1001,0.19,949,0.3137254901960784,0.5374635815587988,0,3,1308,172,616,158,93,0.41446674996824484,0.3997669490620714,0.20052292243128675,0.41446674996824484,0.5793692700773007,0.655957287797437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3997669490620714,0.22274838548088388,0.1770185635811875,0.20052292243128675,0.16377443966118377,0.03674848277010298,0.41446674996824484,0.3050452333558411,0.10942151661240374,0.5793692700773007,0.3151281961778421,0.26424107389945856,0.655957287797437,0.3145139751893789,0.3414433126080581,20.0,0.016814159292035398,14.0,0.011504424778761062,41.0,0.035398230088495575,510.0,0.4504424778761062,364.0,0.32123893805309733,0.011504424778761062,WACC_0p3_WRT_0p7,0.16707964601769912,48,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,102,0.13,414,0.196078431372549,0.7023033751480963,0,3,2980,1,880,250,7,0.634041718730153,0.2156757927178195,0.024999999999999974,0.634041718730153,0.737105793798313,0.7849733048733982,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2156757927178195,0.432284486965198,0.2166086942473785,0.024999999999999974,0.34351222621619226,0.3185122262161923,0.634041718730153,0.3279523674178064,0.3060893513123466,0.737105793798313,0.21767661835862942,0.5194291754396836,0.7849733048733982,0.24237524996241439,0.5425980549109839,843.0,0.7451327433628319,489.0,0.431858407079646,93.0,0.08141592920353982,14.0,0.011504424778761062,21.0,0.017699115044247787,0.011504424778761062,WACC_0p7_WRT_0p3,0.25752212389380535,49,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,539,0.41,6983,0.7450980392156863,0.1404001172510695,0,41,4535,44,806,190,6,0.7379590134436395,0.8432027887634042,0.791154825589034,0.7379590134436395,0.1531756313775465,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8432027887634042,0.5240705001928738,0.31913228857053033,0.791154825589034,0.47671017355683326,0.3144446520322008,0.7379590134436395,0.4479554655788084,0.29000354786483107,0.1531756313775465,0.24726035869418594,0.09408472731663944,0.18289855851891246,0.23785950438031525,0.054960945861402793,1043.0,0.9221238938053097,1013.0,0.8955752212389381,567.0,0.5008849557522124,99.0,0.08672566371681416,14.0,0.011504424778761062,0.011504424778761062,WACC_0p9_WRT_0p1,0.483362831858407,50,False,,,False,False,False,False,False,41.0,0.5555555555555556
IBDD,SensorStream,68,0.39,2240,0.7058823529411764,0.3666462805824144,0,6,705,482,272,250,10,0.3156960623527954,0.5905337158459167,0.45461365763365846,0.3156960623527954,0.05358085767392664,0.22590389754423293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5905337158459167,0.3317426191195235,0.2587910967263932,0.45461365763365846,0.24956996555012756,0.2050436920835309,0.3156960623527954,0.29197777409260905,0.02371828826018635,0.05358085767392664,0.23552253744706864,0.181941679773142,0.22590389754423293,0.27978042416670124,0.05387652662246831,249.0,0.21946902654867256,110.0,0.09646017699115045,15.0,0.012389380530973451,56.0,0.048672566371681415,124.0,0.1088495575221239,0.012389380530973451,WACC_0p5_WRT_0p5,0.09716814159292035,51,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,600,0.43,3517,0.7843137254901961,0.276886125570547,0,11,1265,399,588,241,8,0.48322326983155145,0.6907768086693891,0.5881318882138113,0.48322326983155145,0.07474918473951445,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6907768086693891,0.37079324728675794,0.3199835613826311,0.5881318882138113,0.3004351800791056,0.28769670813470577,0.48322326983155145,0.32566657896392776,0.1575566908676237,0.07474918473951445,0.21808446312000135,0.1433352783804869,0.13989321949359207,0.2522602708574167,0.11236705136382463,543.0,0.479646017699115,248.0,0.21858407079646017,87.0,0.07610619469026549,15.0,0.012389380530973451,39.0,0.033628318584070796,0.012389380530973451,WACC_0p7_WRT_0p3,0.164070796460177,52,False,,,False,False,False,False,False,11.0,0.1388888888888889
