index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
1016,0.54,11,0.42105263157894746,0.7473931188332412,0,9,635,3284,939,FALSE
1017,0.52,4,0.368421052631579,1.0,0,4,2751,2164,2898,TRUE
1018,0.52,4,0.368421052631579,1.0,0,4,1752,784,3752,TRUE
1019,0.52,5,0.368421052631579,0.9473931188332412,0,5,1971,4027,3528,TRUE
1020,0.52,4,0.368421052631579,1.0,0,4,3469,2672,4392,TRUE
1021,0.52,4,0.368421052631579,1.0,0,4,374,2586,3028,TRUE
1022,0.63,25,0.6578947368421053,0.5242976753492539,0,4,3745,1300,1238,FALSE
1023,0.52,5,0.368421052631579,0.9473931188332412,0,5,3876,3800,4048,TRUE
1024,0.52,6,0.368421052631579,0.9029146345659517,0,6,2087,86,2092,FALSE
1025,0.56,26,0.47368421052631593,0.5134081185447786,0,22,1710,4422,617,FALSE
1026,0.52,4,0.368421052631579,1.0,0,4,4906,714,3669,TRUE
1027,0.52,4,0.368421052631579,1.0,0,4,4529,3777,65,TRUE
1028,0.52,4,0.368421052631579,1.0,0,4,3791,2155,1499,TRUE
1029,0.52,33,0.368421052631579,0.4468930507274045,0,31,2403,4469,3466,FALSE
1030,0.52,4,0.368421052631579,1.0,0,4,1050,857,670,TRUE
1031,0.52,29,0.368421052631579,0.48300749985576863,0,27,2758,3151,4368,FALSE
1032,0.54,10,0.42105263157894746,0.7724992952500129,0,8,3709,4157,1,FALSE
1033,0.56,18,0.47368421052631593,0.6148001162887553,0,14,4547,5000,744,FALSE
1034,0.54,18,0.42105263157894746,0.6148001162887553,0,16,3823,3633,637,FALSE
1035,0.52,5,0.368421052631579,0.9473931188332412,0,5,1555,1,3089,FALSE
1036,0.53,11,0.3947368421052632,0.7473931188332412,0,10,4061,5000,1,FALSE
1037,0.54,17,0.42105263157894746,0.63040061868901,0,15,3397,2613,1906,FALSE
1038,0.52,4,0.368421052631579,1.0,0,4,1,2710,5000,TRUE
1039,0.52,4,0.368421052631579,1.0,0,4,5000,4014,1471,TRUE
1040,0.56,8,0.47368421052631593,0.8304006186890098,0,3,3032,5000,1,FALSE
1041,0.52,5,0.368421052631579,0.9473931188332412,0,5,1,2104,1,TRUE
1042,0.55,19,0.4473684210526317,0.6,0,16,4069,5000,883,FALSE
1043,0.52,48,0.368421052631579,0.3414436501544307,0,38,1,5000,5000,FALSE
1044,0.53,12,0.3947368421052632,0.724297675349254,0,11,4891,5000,1,FALSE
1045,0.53,7,0.3947368421052632,0.8643856189774725,0,6,3424,5000,1,TRUE
1046,0.52,5,0.368421052631579,0.9473931188332412,0,5,5000,1,2325,TRUE
1047,0.54,50,0.42105263157894746,0.32990055058317314,0,38,552,5000,5000,FALSE
1048,0.52,5,0.368421052631579,0.9473931188332412,0,5,5000,1,1,TRUE
1049,0.52,5,0.368421052631579,0.9473931188332412,0,5,3142,1,5000,TRUE
1050,0.52,4,0.368421052631579,1.0,0,4,4134,5000,5000,TRUE
1051,0.52,4,0.368421052631579,1.0,0,4,1,5000,1,TRUE
1052,0.52,4,0.368421052631579,1.0,0,4,1827,2788,2660,TRUE
1053,0.56,25,0.47368421052631593,0.5242976753492539,0,21,4718,5000,1284,FALSE
1054,0.55,18,0.4473684210526317,0.6148001162887553,0,15,3762,2874,1824,FALSE
1055,0.54,11,0.42105263157894746,0.7473931188332412,0,9,3621,5000,1,FALSE
1056,0.56,16,0.47368421052631593,0.6468930507274044,0,12,3723,3995,1021,FALSE
1057,0.52,4,0.368421052631579,1.0,0,4,3092,5000,5000,TRUE
1058,0.52,5,0.368421052631579,0.9473931188332412,0,5,1216,1,3388,FALSE
1059,0.52,7,0.368421052631579,0.8643856189774725,0,7,4545,232,2244,FALSE
1060,0.55,30,0.4473684210526317,0.4735463569000973,0,27,4248,1284,803,FALSE
1061,0.52,4,0.368421052631579,1.0,0,4,4884,1088,4651,TRUE
1062,0.52,4,0.368421052631579,1.0,0,4,4373,2982,3160,TRUE
1063,0.52,9,0.368421052631579,0.7999999999999998,0,9,2016,356,1800,FALSE
1064,0.52,4,0.368421052631579,1.0,0,4,783,4320,4048,TRUE
1065,0.53,17,0.3947368421052632,0.63040061868901,0,16,3579,3572,1357,FALSE
1066,0.55,15,0.4473684210526317,0.6643856189774724,0,12,3793,4938,378,FALSE
