index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
966,0.71,51,0.8333333333333331,0.40087366275159675,0,45,986,3072,2272,FALSE
967,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2646,1708,3988,TRUE
968,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3448,3593,3309,TRUE
969,0.66,5,0.5555555555555556,0.7979778840544994,0,10,106,2459,333,FALSE
970,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1719,3981,4397,TRUE
971,0.71,6,0.8333333333333331,0.769631353768647,0,6,4432,39,1747,FALSE
972,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4405,4675,4624,TRUE
973,0.71,23,0.8333333333333331,0.5430543563955412,0,21,1652,733,1658,FALSE
974,0.71,2,0.8333333333333331,0.9254396478839785,0,2,118,2880,3219,TRUE
975,0.7,9,0.7777777777777775,0.7040429495404346,0,10,3498,1746,560,FALSE
976,0.7,83,0.7777777777777775,0.3126857101641882,0,73,2579,3629,2381,FALSE
977,0.71,2,0.8333333333333331,0.9254396478839785,0,2,959,2265,3780,TRUE
978,0.67,29,0.6111111111111113,0.5020208335949341,0,30,1944,3865,969,FALSE
979,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4192,309,2695,TRUE
980,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4004,2618,788,TRUE
981,0.71,43,0.8333333333333331,0.43159298021154113,0,37,2346,1560,2816,FALSE
982,0.71,2,0.8333333333333331,0.9254396478839785,0,2,831,4881,1879,TRUE
983,0.71,36,0.8333333333333331,0.46345564925899685,0,32,3117,1015,4226,FALSE
984,0.68,112,0.6666666666666669,0.2581497236473326,0,85,3292,4130,3693,FALSE
985,0.71,2,0.8333333333333331,0.9254396478839785,0,2,578,494,107,TRUE
986,0.71,90,0.8333333333333331,0.297966780349723,0,74,1544,3424,4794,FALSE
987,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4885,1981,1505,TRUE
988,0.71,82,0.8333333333333331,0.3148879934275205,0,71,4703,3183,2997,FALSE
989,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1365,2048,645,TRUE
990,0.65,68,0.5,0.34885846217302297,0,61,455,4353,4085,FALSE
991,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3172,410,2061,TRUE
992,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2917,4774,239,TRUE
993,0.71,35,0.8333333333333331,0.4684940042795197,0,31,632,1217,3523,FALSE
994,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2243,2662,1334,TRUE
995,0.71,37,0.8333333333333331,0.4585516665167073,0,33,3904,1298,4925,FALSE
996,0.72,91,0.8888888888888887,0.29595705045956533,0,11,4303,3914,1828,FALSE
997,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2058,49,4492,TRUE
998,0.67,6,0.6111111111111113,0.769631353768647,0,10,1169,3525,429,FALSE
999,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2790,2468,3390,TRUE
1000,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3629,3102,3922,TRUE
1001,0.71,49,0.8333333333333331,0.40808589908086934,0,43,252,1659,2201,FALSE
1002,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1842,4433,2514,TRUE
1003,0.72,21,0.8888888888888887,0.5590547440410202,0,7,4597,797,1110,FALSE
1004,0.71,78,0.8333333333333331,0.32397075087251215,0,67,4613,2928,2012,FALSE
1005,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1743,1871,4349,TRUE
1006,0.71,17,0.8333333333333331,0.5959557681089989,0,17,228,4567,909,FALSE
1007,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3725,702,2948,TRUE
1008,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2689,3818,4759,TRUE
1009,0.71,9,0.8333333333333331,0.7040429495404346,0,9,1186,183,1480,FALSE
1010,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2151,3738,3670,TRUE
1011,0.68,7,0.6666666666666669,0.7450764723410419,0,10,4282,2295,73,FALSE
1012,0.66,91,0.5555555555555556,0.29595705045956533,0,77,3763,4986,3166,FALSE
1013,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2299,1044,517,TRUE
1014,0.71,71,0.8333333333333331,0.34103224045004055,0,61,765,2567,4580,FALSE
1015,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2856,1432,1604,TRUE
1016,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3226,3318,1081,TRUE
1017,0.71,52,0.8333333333333331,0.397370919615902,0,46,317,1953,2797,FALSE
1018,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1302,4180,2484,TRUE
1019,0.71,21,0.8333333333333331,0.5590547440410202,0,20,4838,623,3893,FALSE
1020,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4950,4225,374,TRUE
1021,0.71,14,0.8333333333333331,0.6294825974244131,0,14,1416,360,3346,FALSE
1022,0.71,2,0.8333333333333331,0.9254396478839785,0,2,526,3212,1785,TRUE
1023,0.71,57,0.8333333333333331,0.38079317371095156,0,51,3438,2154,4439,FALSE
1024,0.69,71,0.7222222222222219,0.34103224045004055,0,62,2988,2791,2627,FALSE
1025,0.71,2,0.8333333333333331,0.9254396478839785,0,2,898,1347,1213,TRUE
1026,0.69,89,0.7222222222222219,0.2999987176494334,0,76,2489,4746,4024,FALSE
1027,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3955,1110,2313,TRUE
1028,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4101,3494,4216,TRUE
1029,0.68,48,0.6666666666666669,0.41180094370781506,0,44,1973,2360,2182,FALSE
1030,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1063,4039,3119,TRUE
1031,0.71,11,0.8333333333333331,0.6705161202250203,0,11,2568,97,778,FALSE
1032,0.71,28,0.8333333333333331,0.5082549375404306,0,26,3524,4462,1300,FALSE
1033,0.71,2,0.8333333333333331,0.9254396478839785,0,2,30,906,4901,TRUE
1034,0.68,6,0.6666666666666669,0.769631353768647,0,9,1639,2976,214,FALSE
1035,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4512,1612,3488,TRUE
1036,0.64,29,0.44444444444444436,0.5020208335949341,0,32,4526,4098,1364,FALSE
1037,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1615,547,4955,TRUE
1038,0.63,3,0.38888888888888873,0.872538236170521,0,9,4,3398,268,FALSE
1039,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3539,2029,3552,TRUE
1040,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2544,2642,4074,TRUE
1041,0.71,48,0.8333333333333331,0.41180094370781506,0,42,1077,1513,2050,FALSE
1042,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1987,4910,2987,TRUE
1043,0.71,19,0.8333333333333331,0.5765811857109556,0,19,4075,964,636,FALSE
1044,0.7,68,0.7777777777777775,0.34885846217302297,0,60,3970,3662,2525,FALSE
1045,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2464,2214,1121,TRUE
1046,0.71,98,0.8333333333333331,0.2824722759794981,0,80,874,3894,3932,FALSE
1047,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3001,263,2210,TRUE
1048,0.67,2,0.6111111111111113,0.9254396478839785,0,5,1,1404,1,TRUE
1049,0.69,29,0.7222222222222219,0.5020208335949341,0,29,4834,4363,3787,FALSE
