index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
966,0.25,591,0.48888888888888893,0.6182713126294785,0,14,3618,1650,2081,FALSE
967,0.1,418,0.15555555555555559,0.6874881611853316,0,13,2907,4884,1242,FALSE
968,0.06,92,0.06666666666666667,0.9889331215060815,0,6,995,2397,3072,TRUE
969,0.15,479,0.26666666666666666,0.6602698492495742,0,23,1590,3469,1822,FALSE
970,0.06,92,0.06666666666666667,0.9889331215060815,0,6,4833,961,4991,TRUE
971,0.18,478,0.33333333333333337,0.6606874918157286,0,13,4817,3877,1121,FALSE
972,0.06,108,0.06666666666666667,0.9571422424692795,0,22,1576,1383,3041,TRUE
973,0.15,412,0.26666666666666666,0.6903765699773698,0,10,999,2772,1791,FALSE
974,0.06,309,0.06666666666666667,0.7478260840820474,0,66,2914,261,4871,TRUE
975,0.06,103,0.06666666666666667,0.9665458262030513,0,17,3609,3187,3368,TRUE
976,0.27,512,0.5333333333333334,0.6469546443887848,0,7,605,696,287,FALSE
977,0.06,98,0.06666666666666667,0.9764128237084067,0,12,2448,4546,4037,TRUE
978,0.25,526,0.48888888888888893,0.6415627157340185,0,10,4287,2032,2118,FALSE
979,0.21,574,0.4,0.6241061934969023,0,18,3801,2815,4131,FALSE
980,0.06,478,0.06666666666666667,0.6606874918157286,0,89,1966,326,2221,TRUE
981,0.03,707,0.0,0.5824373798173919,0,112,140,4288,3471,FALSE
982,0.06,1769,0.06666666666666667,0.39894142128121424,0,138,3148,1783,381,TRUE
983,0.06,88,0.06666666666666667,0.9977371562865075,0,2,2750,4791,1377,TRUE
984,0.15,581,0.26666666666666666,0.6216829715960253,0,33,839,2305,4468,FALSE
985,0.06,94,0.06666666666666667,0.9846721195255693,0,8,1432,3728,718,TRUE
986,0.29,736,0.5777777777777778,0.5743982012815905,0,10,4678,1219,2627,FALSE
987,0.06,90,0.06666666666666667,0.9932867611835796,0,4,4509,3556,2351,TRUE
988,0.23,831,0.44444444444444453,0.5501178240011324,0,24,1270,1068,4270,FALSE
989,0.06,91,0.06666666666666667,0.9910981105692577,0,5,690,4952,520,TRUE
990,0.13,547,0.22222222222222227,0.6337376266776074,0,34,2607,2446,3601,FALSE
991,0.12,474,0.2,0.6623668269220855,0,25,3294,4127,4637,FALSE
992,0.06,112,0.06666666666666667,0.9499249014436415,0,26,287,1640,1555,TRUE
993,0.04,856,0.02222222222222223,0.5441890447026427,0,121,2131,2985,2804,FALSE
994,0.06,695,0.06666666666666667,0.5858607031423824,0,108,3968,478,887,TRUE
995,0.06,100,0.06666666666666667,0.972407499436277,0,14,4118,4384,2858,TRUE
996,0.09,553,0.13333333333333333,0.6315569205059283,0,36,2285,1891,948,FALSE
997,0.06,90,0.06666666666666667,0.9932867611835796,0,4,455,3358,4698,TRUE
998,0.29,778,0.5777777777777778,0.5632991861370553,0,11,3466,847,1608,FALSE
999,0.16,448,0.2888888888888889,0.6736398200656288,0,15,3059,2601,142,FALSE
1000,0.06,378,0.06666666666666667,0.7075811448132565,0,79,1146,110,3234,TRUE
1001,0.16,429,0.2888888888888889,0.6822985776924622,0,12,1740,4037,1984,FALSE
1002,0.06,101,0.06666666666666667,0.970434483103464,0,15,4984,1525,3892,TRUE
1003,0.06,130,0.06666666666666667,0.9203246383792577,0,30,4885,2696,3561,TRUE
1004,0.2,2611,0.3777777777777778,0.32101309260739097,0,32,1800,181,401,FALSE
1005,0.06,91,0.06666666666666667,0.9910981105692577,0,5,1243,3797,4151,TRUE
1006,0.23,578,0.44444444444444453,0.6227179069117739,0,18,3002,1306,2311,FALSE
1007,0.13,438,0.22222222222222227,0.6781503606940911,0,18,3521,4622,689,FALSE
1008,0.06,91,0.06666666666666667,0.9910981105692577,0,5,361,2112,2531,TRUE
1009,0.05,658,0.04444444444444446,0.5968001058580932,0,106,2223,3267,1281,FALSE
1010,0.06,102,0.06666666666666667,0.9684807160173506,0,16,4219,772,4439,TRUE
1011,0.06,99,0.06666666666666667,0.9744001480947652,0,13,4025,4368,1804,TRUE
1012,0.04,1059,0.02222222222222223,0.5016166168098293,0,124,2034,1859,4973,FALSE
1013,0.06,93,0.06666666666666667,0.986791287849983,0,7,227,2891,1223,TRUE
1014,0.16,1082,0.2888888888888889,0.4973178335750048,0,33,3392,405,3054,FALSE
1015,0.08,554,0.11111111111111113,0.6311957670484636,0,37,2506,3649,3933,FALSE
1016,0.06,89,0.06666666666666667,0.9954995962720431,0,3,751,1143,2102,TRUE
1017,0.13,450,0.22222222222222227,0.6727497762099208,0,21,1364,4715,3351,FALSE
1018,0.06,2693,0.06666666666666667,0.3148228967515666,0,149,4453,2225,183,TRUE
1019,0.14,567,0.2444444444444445,0.6265590968936467,0,35,4577,4875,4834,FALSE
1020,0.06,96,0.06666666666666667,0.9804998949100877,0,10,1494,2367,1674,TRUE
1021,0.13,514,0.22222222222222227,0.6461754234138668,0,30,933,3478,2924,FALSE
1022,0.06,839,0.06666666666666667,0.5482014501627962,0,118,2695,991,1084,TRUE
1023,0.06,110,0.06666666666666667,0.9535010596519475,0,24,3206,3063,1924,TRUE
1024,0.04,1152,0.02222222222222223,0.4847751234734664,0,125,43,556,3765,FALSE
1025,0.06,5705,0.06666666666666667,0.16452988089646658,0,162,1906,4206,15,TRUE
1026,0.26,594,0.5111111111111112,0.6172590465926518,0,13,3900,1717,3173,FALSE
1027,0.18,435,0.33333333333333337,0.6795235743346669,0,9,4342,3437,574,FALSE
1028,0.06,106,0.06666666666666667,0.9608508584172724,0,20,2353,924,3744,TRUE
1029,0.08,474,0.11111111111111113,0.6623668269220855,0,26,543,4462,2494,FALSE
1030,0.06,111,0.06666666666666667,0.95170499794573,0,25,3710,1970,4324,TRUE
1031,0.06,93,0.06666666666666667,0.986791287849983,0,7,2815,3959,2665,TRUE
1032,0.23,605,0.44444444444444453,0.6135905761222147,0,19,1058,1447,834,FALSE
1033,0.06,111,0.06666666666666667,0.95170499794573,0,25,1672,2524,4583,TRUE
1034,0.06,111,0.06666666666666667,0.95170499794573,0,25,4703,3235,4525,TRUE
1035,0.3,1129,0.6000000000000001,0.48881027477285144,0,12,1691,726,1356,FALSE
1036,0.06,96,0.06666666666666667,0.9804998949100877,0,10,1040,4650,2606,TRUE
1037,0.16,576,0.2888888888888889,0.623410847180625,0,27,3730,3766,2239,FALSE
1038,0.06,385,0.06666666666666667,0.7039161620912239,0,80,4323,233,3489,TRUE
1039,0.22,676,0.4222222222222223,0.5914035642170263,0,23,1925,2252,3428,FALSE
1040,0.22,947,0.4222222222222223,0.5239795362942077,0,28,3263,1110,4018,FALSE
1041,0.11,578,0.1777777777777778,0.6227179069117739,0,38,2714,2944,2984,FALSE
1042,0.13,466,0.22222222222222227,0.6657683445880644,0,24,1551,4321,4892,FALSE
1043,0.16,519,0.2888888888888889,0.6442405335995673,0,23,4393,4180,3255,FALSE
1044,0.23,852,0.44444444444444453,0.5451259331384191,0,26,1411,1061,4051,FALSE
1045,0.05,364,0.04444444444444446,0.7151186838212686,0,78,1,3022,3420,FALSE
1046,0.14,422,0.2444444444444445,0.6855854434237771,0,14,3871,5000,102,FALSE
1047,0.22,463,0.4222222222222223,0.6670589583218323,0,7,5000,2591,2665,FALSE
1048,0.22,430,0.4222222222222223,0.6818333985334974,0,2,3881,2380,163,FALSE
1049,0.05,319,0.04444444444444446,0.7414681044290241,0,70,1,5000,3506,FALSE
1050,0.08,425,0.11111111111111113,0.6841701757815032,0,16,2754,5000,1,FALSE
1051,0.05,323,0.04444444444444446,0.7389803763147086,0,71,1,3525,3443,FALSE
1052,0.05,384,0.04444444444444446,0.7044356423770444,0,80,1,2561,3399,FALSE
1053,0.2,395,0.3777777777777778,0.6987941555737941,1,1,5000,3061,185,FALSE
1054,0.14,429,0.2444444444444445,0.6822985776924622,0,16,4446,5000,2822,FALSE
1055,0.16,391,0.2888888888888889,0.7008272647916458,0,5,3577,3554,1,FALSE
1056,0.16,1146,0.2888888888888889,0.48581995821519564,0,34,3418,444,4548,FALSE
1057,0.26,512,0.5111111111111112,0.6469546443887848,0,8,5000,1790,1,FALSE
1058,0.19,503,0.3555555555555556,0.6504991535195239,0,15,3317,2207,3611,FALSE
