index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
1017,0.32,7,0.06250000000000006,1.0,1,1,4898,3742,4234,TRUE
1018,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4939,281,3210,TRUE
1019,0.4,19,0.3125000000000001,0.7732434019663805,0,7,339,4563,938,FALSE
1020,0.32,7,0.06250000000000006,1.0,1,1,2169,1650,3760,TRUE
1021,0.43,24,0.40625,0.7180215484552614,0,9,2550,3509,1482,FALSE
1022,0.55,54,0.7812500000000001,0.5229001721153723,0,14,3359,1963,25,FALSE
1023,0.32,7,0.06250000000000006,1.0,1,1,1377,2573,2713,TRUE
1024,0.58,68,0.8749999999999999,0.466780051464612,0,13,1097,1217,1981,FALSE
1025,0.32,7,0.06250000000000006,1.0,1,1,4173,4249,4664,TRUE
1026,0.32,7,0.06250000000000006,1.0,1,1,3801,1549,2324,TRUE
1027,0.43,42,0.40625,0.5838112951582283,0,24,919,3292,4948,FALSE
1028,0.32,7,0.06250000000000006,1.0,1,1,1590,419,369,TRUE
1029,0.46,39,0.5000000000000001,0.6017086574438799,0,18,3689,4741,2997,FALSE
1030,0.47,68,0.5312499999999999,0.466780051464612,0,38,2924,731,4139,FALSE
1031,0.32,7,0.06250000000000006,1.0,1,1,2348,3803,1725,TRUE
1032,0.37,25,0.21875000000000003,0.708315507372755,0,16,127,2488,3590,FALSE
1033,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4609,2981,1181,TRUE
1034,0.56,62,0.8125000000000002,0.489293048950472,0,13,4507,2339,4731,FALSE
1035,0.32,8,0.06250000000000006,0.9708519582896074,0,2,219,2822,2375,TRUE
1036,0.42,41,0.375,0.5896344420669185,0,24,2293,890,2931,FALSE
1037,0.32,7,0.06250000000000006,1.0,1,1,2987,3951,581,TRUE
1038,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3469,579,1703,TRUE
1039,0.47,43,0.5312499999999999,0.5781220256264914,0,20,1799,4889,4308,FALSE
1040,0.32,7,0.06250000000000006,1.0,1,1,670,1400,997,TRUE
1041,0.54,47,0.7500000000000001,0.5565891178385524,0,10,4058,3133,3607,FALSE
1042,0.61,100,0.96875,0.3724896278968931,0,4,4237,1068,638,FALSE
1043,0.32,7,0.06250000000000006,1.0,1,1,1044,4090,3345,TRUE
1044,0.56,47,0.8125000000000002,0.5565891178385524,0,3,1470,2121,1343,FALSE
1045,0.32,7,0.06250000000000006,1.0,1,1,3257,2722,4046,TRUE
1046,0.32,7,0.06250000000000006,1.0,1,1,2809,1808,2608,TRUE
1047,0.5,37,0.625,0.6144023282763548,0,8,1920,3659,277,FALSE
1048,0.32,8,0.06250000000000006,0.9708519582896074,0,2,550,132,4407,TRUE
1049,0.51,38,0.65625,0.6079741142563084,0,7,4719,4405,2071,FALSE
1050,0.32,9,0.06250000000000006,0.9447781464888809,0,3,4745,1201,4548,TRUE
1051,0.41,26,0.34374999999999994,0.6989758206506603,0,13,614,4272,1943,FALSE
1052,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1900,2018,2753,TRUE
1053,0.48,27,0.5625,0.6899758351833651,0,5,2749,2511,144,FALSE
1054,0.56,54,0.8125000000000002,0.5229001721153723,0,8,3239,1706,1520,FALSE
1055,0.32,7,0.06250000000000006,1.0,1,1,1412,3449,3876,TRUE
1056,0.58,111,0.8749999999999999,0.34690634613836413,0,34,1057,262,819,FALSE
1057,0.32,7,0.06250000000000006,1.0,1,1,4290,4583,3170,TRUE
1058,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3998,2430,1143,TRUE
1059,0.45,30,0.46875000000000006,0.6647874351509742,0,13,649,3041,3474,FALSE
1060,0.32,7,0.06250000000000006,1.0,1,1,1864,749,1843,TRUE
1061,0.45,38,0.46875000000000006,0.6079741142563084,0,19,3494,3782,4180,FALSE
1062,0.46,57,0.5000000000000001,0.5097569601506302,0,32,3039,435,3114,FALSE
1063,0.32,7,0.06250000000000006,1.0,1,1,2306,4718,406,TRUE
1064,0.37,45,0.21875000000000003,0.5671214445810586,0,29,162,1494,4908,FALSE
1065,0.32,7,0.06250000000000006,1.0,1,1,4488,3355,2206,TRUE
1066,0.57,101,0.8437499999999999,0.3700514571869631,0,33,4542,1341,3726,FALSE
1067,0.32,7,0.06250000000000006,1.0,1,1,99,3191,1038,TRUE
1068,0.4,46,0.3125000000000001,0.5617992539674486,0,28,2410,600,4270,FALSE
1069,0.32,7,0.06250000000000006,1.0,1,1,2947,4872,1587,TRUE
1070,0.32,7,0.06250000000000006,1.0,1,1,3744,913,540,TRUE
1071,0.47,45,0.5312499999999999,0.5671214445810586,0,22,1605,3935,2813,FALSE
1072,0.32,7,0.06250000000000006,1.0,1,1,869,2277,2491,TRUE
1073,0.54,53,0.7500000000000001,0.5274410761281598,0,15,3789,2877,4769,FALSE
1074,0.48,35,0.5625,0.6277824692446063,0,11,4196,108,2111,FALSE
1075,0.32,7,0.06250000000000006,1.0,1,1,1159,4420,4526,TRUE
1076,0.56,59,0.8125000000000002,0.5013672643274335,0,11,1349,1869,161,FALSE
1077,0.32,7,0.06250000000000006,1.0,1,1,3292,3604,2570,TRUE
1078,0.32,7,0.06250000000000006,1.0,1,1,2539,2181,3927,TRUE
1079,0.37,16,0.21875000000000003,0.8134623393484104,0,6,2119,2665,1303,FALSE
1080,0.32,7,0.06250000000000006,1.0,1,1,355,1047,3383,TRUE
1081,0.51,37,0.65625,0.6144023282763548,0,6,4994,4109,753,FALSE
1082,0.58,68,0.8749999999999999,0.466780051464612,0,13,4877,1946,1760,FALSE
1083,0.32,7,0.06250000000000006,1.0,1,1,395,2586,4096,TRUE
1084,0.4,18,0.3125000000000001,0.7859370727988553,0,6,2079,1126,1216,FALSE
1085,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2654,4345,3547,TRUE
1086,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3410,190,4982,TRUE
1087,0.45,40,0.46875000000000006,0.595597919189328,0,20,1311,4658,2279,FALSE
1088,0.32,7,0.06250000000000006,1.0,1,1,1197,1632,3031,TRUE
1089,0.53,39,0.7187500000000001,0.6017086574438799,0,6,4078,3522,324,FALSE
1090,0.58,102,0.8749999999999999,0.36763707388756317,0,32,3905,675,2671,FALSE
1091,0.32,7,0.06250000000000006,1.0,1,1,829,3853,61,TRUE
1092,0.54,55,0.7500000000000001,0.5184410906608645,0,17,1646,2358,4622,FALSE
1093,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3628,3115,2017,TRUE
1094,0.32,7,0.06250000000000006,1.0,1,1,2829,1420,892,TRUE
1095,0.41,35,0.34374999999999994,0.6277824692446063,0,21,2448,3426,3243,FALSE
1096,0.32,8,0.06250000000000006,0.9708519582896074,0,2,61,364,1437,TRUE
1097,0.48,49,0.5625,0.5464868039327611,0,25,4661,4792,3792,FALSE
1098,0.32,9,0.06250000000000006,0.9447781464888809,0,3,4450,517,245,TRUE
1099,0.34,24,0.1250000000000001,0.7180215484552614,0,17,280,4956,2654,FALSE
1100,0.32,9,0.06250000000000006,0.9447781464888809,0,3,2188,1256,2039,TRUE
1101,0.45,42,0.46875000000000006,0.5838112951582283,0,22,3077,3273,4453,FALSE
1102,0.55,62,0.7812500000000001,0.489293048950472,0,22,3535,2194,3309,FALSE
1103,0.32,7,0.06250000000000006,1.0,1,1,1748,2961,679,TRUE
1104,0.44,58,0.43750000000000006,0.5055265609781547,0,33,765,828,4009,FALSE
1105,0.32,7,0.06250000000000006,1.0,1,1,3959,4017,1385,TRUE
1106,0.32,7,0.06250000000000006,1.0,1,1,4327,1786,4353,TRUE
1107,0.46,27,0.5000000000000001,0.6899758351833651,0,9,939,3685,1669,FALSE
1108,0.32,7,0.06250000000000006,1.0,1,1,1531,27,3652,TRUE
1109,0.45,28,0.46875000000000006,0.6812917046731306,0,11,3201,4504,964,FALSE
1110,0.55,50,0.7812500000000001,0.5415862017094635,0,10,2709,964,2419,FALSE
1111,0.32,7,0.06250000000000006,1.0,1,1,2015,4190,4696,TRUE
1112,0.46,25,0.5000000000000001,0.708315507372755,0,7,498,2100,624,FALSE
1113,0.32,7,0.06250000000000006,1.0,1,1,4786,2749,2897,TRUE
1114,0.6,151,0.9375,0.27133283923135376,0,33,4798,401,2478,FALSE
1115,0.32,8,0.06250000000000006,0.9708519582896074,0,2,471,4760,4795,TRUE
1116,0.6,78,0.9375,0.43328681340308506,0,9,1998,1530,527,FALSE
1117,0.32,7,0.06250000000000006,1.0,1,1,2731,3312,2840,TRUE
1118,0.32,7,0.06250000000000006,1.0,1,1,3179,2468,4293,TRUE
1119,0.52,41,0.6875000000000001,0.5896344420669185,0,9,1548,3000,1571,FALSE
1120,0.32,7,0.06250000000000006,1.0,1,1,966,712,3748,TRUE
1121,0.49,37,0.59375,0.6144023282763548,0,12,4315,3822,1022,FALSE
1122,0.58,75,0.8749999999999999,0.44286758375385427,0,19,3981,1668,3369,FALSE
1123,0.32,7,0.06250000000000006,1.0,1,1,748,3490,778,TRUE
1124,0.5,51,0.625,0.5367807628502544,0,21,1721,300,3913,FALSE
1125,0.32,7,0.06250000000000006,1.0,1,1,3547,4544,1328,TRUE
1126,0.32,7,0.06250000000000006,1.0,1,1,3065,1236,185,TRUE
1127,0.36,20,0.1875,0.761169186589419,0,11,2215,4230,2555,FALSE
1128,0.32,7,0.06250000000000006,1.0,1,1,298,1982,2135,TRUE
1129,0.55,61,0.7812500000000001,0.49325269062847377,0,21,4428,2554,4511,FALSE
1130,0.32,7,0.06250000000000006,1.0,1,1,4688,2141,795,TRUE
1131,0.34,22,0.1250000000000001,0.7386561891035591,0,13,49,2702,3186,FALSE
1132,0.32,7,0.06250000000000006,1.0,1,1,2426,1088,1496,TRUE
1133,0.43,32,0.40625,0.6493153770325453,0,17,2846,4071,3891,FALSE
1134,0.42,28,0.375,0.6812917046731306,0,14,3611,151,2767,FALSE
1135,0.32,7,0.06250000000000006,1.0,1,1,1668,4384,119,TRUE
1136,0.48,50,0.5625,0.5415862017094635,0,26,841,1827,4562,FALSE
1137,0.32,7,0.06250000000000006,1.0,1,1,3878,3638,1918,TRUE
1138,0.32,7,0.06250000000000006,1.0,1,1,4095,870,4885,TRUE
1139,0.47,35,0.5312499999999999,0.6277824692446063,0,12,1175,3971,2222,FALSE
1140,0.32,7,0.06250000000000006,1.0,1,1,1298,2319,3091,TRUE
1141,0.53,37,0.7187500000000001,0.6144023282763548,0,4,3437,2842,422,FALSE
1142,0.51,38,0.65625,0.6079741142563084,0,7,2628,1380,1856,FALSE
1143,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2091,3153,4154,TRUE
1144,0.52,48,0.6875000000000001,0.5514864148892307,0,16,417,559,1156,FALSE
1145,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4860,4910,3448,TRUE
1146,0.32,7,0.06250000000000006,1.0,1,1,4976,1457,3987,TRUE
1147,0.38,25,0.25000000000000006,0.708315507372755,0,15,376,3386,1402,FALSE
1148,0.32,7,0.06250000000000006,1.0,1,1,2131,326,3286,TRUE
1149,0.42,21,0.375,0.7496567701489918,0,7,2512,4833,696,FALSE
1150,0.59,110,0.9062499999999999,0.3491258437535122,0,33,3319,639,2052,FALSE
1151,0.32,7,0.06250000000000006,1.0,1,1,1337,3896,4427,TRUE
1152,0.53,35,0.7187500000000001,0.6277824692446063,0,2,1137,2393,257,FALSE
1153,0.32,9,0.06250000000000006,0.9447781464888809,0,3,4213,3072,2628,TRUE
1154,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3763,226,600,TRUE
1155,0.42,30,0.375,0.6647874351509742,0,16,881,4615,2912,FALSE
1156,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1627,1597,2395,TRUE
1157,0.48,52,0.5625,0.5320668617487981,0,27,3727,3564,4711,FALSE
1158,0.5,49,0.625,0.5464868039327611,0,19,2964,1908,3666,FALSE
1159,0.32,7,0.06250000000000006,1.0,1,1,2388,2625,939,TRUE
1160,0.31,46,0.03125000000000003,0.5617992539674486,0,32,87,1165,4367,FALSE
1161,0.32,7,0.06250000000000006,1.0,1,1,4569,4304,1644,TRUE
1162,0.58,101,0.8749999999999999,0.3700514571869631,0,31,4466,1006,3017,FALSE
1163,0.32,8,0.06250000000000006,0.9708519582896074,0,2,179,4155,349,TRUE
1164,0.41,37,0.34374999999999994,0.6144023282763548,0,23,2333,2057,4968,FALSE
1165,0.32,7,0.06250000000000006,1.0,1,1,3027,2785,2305,TRUE
1166,0.32,7,0.06250000000000006,1.0,1,1,3507,1745,1239,TRUE
1167,0.51,53,0.65625,0.5274410761281598,0,22,1837,3723,3531,FALSE
1168,0.32,7,0.06250000000000006,1.0,1,1,632,67,1784,TRUE
1169,0.49,49,0.59375,0.5464868039327611,0,24,4020,4467,4081,FALSE
1170,0.58,60,0.8749999999999999,0.497276719538597,0,7,4278,2235,1424,FALSE
1171,0.32,7,0.06250000000000006,1.0,1,1,1084,2923,3818,TRUE
1172,0.6,95,0.9375,0.38505437331605197,0,19,1429,789,879,FALSE
1173,0.32,7,0.06250000000000006,1.0,1,1,3217,4055,3269,TRUE
1174,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2771,475,4644,TRUE
1175,0.49,34,0.59375,0.6347539816722461,0,9,1883,4991,2000,FALSE
1176,0.32,9,0.06250000000000006,0.9447781464888809,0,3,588,1299,2694,TRUE
1177,0.55,48,0.7812500000000001,0.5514864148892307,0,9,4757,3237,45,FALSE
1178,0.32,7,0.06250000000000006,1.0,1,1,4707,2378,2512,TRUE
1179,0.47,19,0.5312499999999999,0.7732434019663805,1,1,577,3096,219,FALSE
1180,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1938,694,4467,TRUE
1181,0.43,29,0.40625,0.6729020088499339,0,14,2787,3835,2170,FALSE
1182,0.6,112,0.9375,0.3447065776518796,0,26,3279,383,734,FALSE
1183,0.32,7,0.06250000000000006,1.0,1,1,1453,4773,3402,TRUE
1184,0.55,56,0.7812500000000001,0.5140609351599081,0,16,1017,1439,1283,FALSE
1185,0.32,7,0.06250000000000006,1.0,1,1,4250,3407,3947,TRUE
1186,0.32,7,0.06250000000000006,1.0,1,1,4036,1107,1607,TRUE
1187,0.43,29,0.40625,0.6729020088499339,0,14,687,4364,4250,FALSE
1188,0.32,9,0.06250000000000006,0.9447781464888809,0,3,1826,1926,1057,TRUE
1189,0.53,47,0.7187500000000001,0.5565891178385524,0,13,3456,2605,3706,FALSE
1190,0.51,55,0.65625,0.5184410906608645,0,24,2999,1613,4828,FALSE
1191,0.32,7,0.06250000000000006,1.0,1,1,2266,3541,2432,TRUE
1192,0.32,26,0.06250000000000006,0.6989758206506603,0,19,202,171,2872,FALSE
1193,0.32,7,0.06250000000000006,1.0,1,1,4529,4678,482,TRUE
1194,0.32,14,0.06250000000000006,0.8444367533724344,0,8,4582,7,4199,FALSE
1195,0.32,8,0.06250000000000006,0.9708519582896074,0,2,139,4524,1824,TRUE
1196,0.4,35,0.3125000000000001,0.6277824692446063,0,22,2370,1766,3494,FALSE
1197,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2906,3705,1123,TRUE
1198,0.32,7,0.06250000000000006,1.0,1,1,3706,2079,2264,TRUE
1199,0.51,53,0.65625,0.5274410761281598,0,22,1568,2769,4849,FALSE
1200,0.32,7,0.06250000000000006,1.0,1,1,907,943,465,TRUE
1201,0.48,37,0.5625,0.6144023282763548,0,13,3827,4210,3055,FALSE
1202,0.6,97,0.9375,0.37995167036673005,0,20,4156,1276,85,FALSE
1203,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1119,3253,2812,TRUE
1204,0.59,112,0.9062499999999999,0.3447065776518796,0,34,1389,537,1885,FALSE
1205,0.32,7,0.06250000000000006,1.0,1,1,3332,4936,4606,TRUE
1206,0.32,7,0.06250000000000006,1.0,1,1,2577,849,3151,TRUE
1207,0.37,16,0.21875000000000003,0.8134623393484104,0,6,2157,3998,839,FALSE
1208,0.32,8,0.06250000000000006,0.9708519582896074,0,2,317,2215,3856,TRUE
1209,0.54,47,0.7500000000000001,0.5565891178385524,0,10,4956,2942,1539,FALSE
1210,0.61,140,0.96875,0.28992311632850143,0,12,4915,769,983,FALSE
1211,0.32,8,0.06250000000000006,0.9708519582896074,0,2,433,3762,3633,TRUE
1212,0.34,18,0.1250000000000001,0.7859370727988553,0,10,2041,2450,1689,FALSE
1213,0.32,7,0.06250000000000006,1.0,1,1,2617,3021,4333,TRUE
1214,0.32,7,0.06250000000000006,1.0,1,1,3370,1514,2955,TRUE
1215,0.49,34,0.59375,0.6347539816722461,0,9,1270,3334,566,FALSE
1216,0.32,7,0.06250000000000006,1.0,1,1,1237,455,4755,TRUE
1217,0.5,51,0.625,0.5367807628502544,0,21,4118,4698,2360,FALSE
1218,0.56,68,0.8125000000000002,0.466780051464612,0,18,3867,1998,4394,FALSE
1219,0.32,8,0.06250000000000006,0.9708519582896074,0,2,791,2531,2098,TRUE
1220,0.59,83,0.9062499999999999,0.4180996975444181,0,22,1684,1181,2595,FALSE
1221,0.32,7,0.06250000000000006,1.0,1,1,3666,4292,303,TRUE
1222,0.32,7,0.06250000000000006,1.0,1,1,2869,243,1366,TRUE
1223,0.41,33,0.34374999999999994,0.64192759482591,0,19,2488,4604,4029,FALSE
1224,0.32,8,0.06250000000000006,0.9708519582896074,0,2,21,1687,660,TRUE
1225,0.54,59,0.7500000000000001,0.5013672643274335,0,20,4621,3470,3328,FALSE
1226,0.32,7,0.06250000000000006,1.0,1,1,4410,1851,1958,TRUE
1227,0.38,27,0.25000000000000006,0.6899758351833651,0,16,240,3623,4680,FALSE
1228,0.62,113,1.0,0.34252619063740763,1,1,2229,89,3,TRUE
1229,0.45,31,0.46875000000000006,0.656930510954999,0,14,3117,4439,2730,FALSE
1230,0.52,83,0.6875000000000001,0.4180996975444181,0,33,3573,1028,3773,FALSE
1231,0.32,7,0.06250000000000006,1.0,1,1,1785,4128,1456,TRUE
1232,0.47,36,0.5312499999999999,0.6210019813924592,0,13,727,2162,3223,FALSE
1233,0.32,7,0.06250000000000006,1.0,1,1,3921,2684,912,TRUE
1234,0.32,7,0.06250000000000006,1.0,1,1,4368,618,3567,TRUE
1235,0.47,26,0.5312499999999999,0.6989758206506603,0,5,980,4852,1196,FALSE
1236,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1491,1359,4116,TRUE
1237,0.47,34,0.5312499999999999,0.6347539816722461,0,11,3161,3171,1740,FALSE
1238,0.49,25,0.59375,0.708315507372755,0,2,2671,2296,382,FALSE
1239,0.32,7,0.06250000000000006,1.0,1,1,1977,2858,2972,TRUE
1240,0.55,52,0.7812500000000001,0.5320668617487981,0,12,536,932,2338,FALSE
1241,0.32,7,0.06250000000000006,1.0,1,1,4823,3916,4923,TRUE
1242,0.56,87,0.8125000000000002,0.40658728110399067,0,30,4806,926,3623,FALSE
1243,0.32,7,0.06250000000000006,1.0,1,1,539,3920,994,TRUE
1244,0.56,60,0.8125000000000002,0.497276719538597,0,12,1990,2292,4324,FALSE
1245,0.32,7,0.06250000000000006,1.0,1,1,2664,2864,1700,TRUE
1246,0.32,7,0.06250000000000006,1.0,1,1,3148,1354,555,TRUE
1247,0.51,41,0.65625,0.5896344420669185,0,10,1498,3175,2964,FALSE
1248,0.32,9,0.06250000000000006,0.9447781464888809,0,3,996,615,2349,TRUE
1249,0.49,49,0.59375,0.5464868039327611,0,24,4365,4859,4764,FALSE
1250,0.57,61,0.8437499999999999,0.49325269062847377,0,10,3913,2159,2107,FALSE
1251,0.32,7,0.06250000000000006,1.0,1,1,739,2690,4384,TRUE
1252,0.6,90,0.9375,0.3982913425561201,0,16,1788,1022,312,FALSE
1253,0.32,7,0.06250000000000006,1.0,1,1,3556,4132,2585,TRUE
1254,0.32,7,0.06250000000000006,1.0,1,1,3115,86,4040,TRUE
1255,0.35,19,0.15624999999999997,0.7732434019663805,0,11,2246,4445,1356,FALSE
1256,0.32,7,0.06250000000000006,1.0,1,1,247,1845,3339,TRUE
1257,0.49,43,0.59375,0.5781220256264914,0,18,4397,3626,651,FALSE
1258,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4618,1690,4670,TRUE
1259,0.33,19,0.09375000000000008,0.7732434019663805,0,12,38,3463,1968,FALSE
1260,0.32,7,0.06250000000000006,1.0,1,1,2495,249,2719,TRUE
1261,0.44,20,0.43750000000000006,0.761169186589419,0,4,2857,4600,12,FALSE
1262,0.59,83,0.9062499999999999,0.4180996975444181,0,22,3658,1185,1447,FALSE
1263,0.32,7,0.06250000000000006,1.0,1,1,1696,4286,3783,TRUE
1264,0.5,35,0.625,0.6277824692446063,0,6,794,2004,902,FALSE
1265,0.32,7,0.06250000000000006,1.0,1,1,3850,2527,3234,TRUE
1266,0.32,7,0.06250000000000006,1.0,1,1,4106,462,1206,TRUE
1267,0.47,38,0.5312499999999999,0.6079741142563084,0,15,1245,4694,3557,FALSE
1268,0.32,7,0.06250000000000006,1.0,1,1,1287,1518,1751,TRUE
1269,0.49,39,0.59375,0.6017086574438799,0,14,3368,3328,4106,FALSE
1270,0.46,34,0.5000000000000001,0.6347539816722461,0,15,2599,2456,2982,FALSE
1271,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2043,3017,372,TRUE
1272,0.38,49,0.25000000000000006,0.5464868039327611,0,33,445,773,4933,FALSE
1273,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4908,3755,2327,TRUE
1274,0.32,7,0.06250000000000006,1.0,1,1,4948,2218,230,TRUE
1275,0.4,25,0.3125000000000001,0.708315507372755,0,13,329,2935,2503,FALSE
1276,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2159,855,2181,TRUE
1277,0.42,30,0.375,0.6647874351509742,0,16,2559,3994,4458,FALSE
1278,0.52,71,0.6875000000000001,0.45624772472210595,0,29,3330,541,3411,FALSE
1279,0.32,7,0.06250000000000006,1.0,1,1,1406,4930,724,TRUE
1280,0.51,69,0.65625,0.46321923714974544,0,32,1126,1282,3956,FALSE
1281,0.32,7,0.06250000000000006,1.0,1,1,4144,3249,1273,TRUE
1282,0.32,7,0.06250000000000006,1.0,1,1,3810,949,4240,TRUE
1283,0.47,28,0.5312499999999999,0.6812917046731306,0,7,909,4207,1616,FALSE
1284,0.32,7,0.06250000000000006,1.0,1,1,1580,2083,3696,TRUE
1285,0.54,49,0.7500000000000001,0.5464868039327611,0,12,3699,2763,1066,FALSE
1286,0.5,42,0.625,0.5838112951582283,0,12,2894,1772,2423,FALSE
1287,0.32,7,0.06250000000000006,1.0,1,1,2377,3701,4838,TRUE
1288,0.37,29,0.21875000000000003,0.6729020088499339,0,19,157,10,473,FALSE
1289,0.32,7,0.06250000000000006,1.0,1,1,4580,4518,2882,TRUE
1290,0.57,97,0.8437499999999999,0.37995167036673005,0,31,4516,165,1833,FALSE
1291,0.32,7,0.06250000000000006,1.0,1,1,209,4681,4189,TRUE
1292,0.46,24,0.5000000000000001,0.7180215484552614,0,6,2283,1609,1132,FALSE
1293,0.32,7,0.06250000000000006,1.0,1,1,2997,3547,3484,TRUE
1294,0.32,7,0.06250000000000006,1.0,1,1,3439,1920,4860,TRUE
1295,0.55,53,0.7812500000000001,0.5274410761281598,0,13,1828,2608,2255,FALSE
1296,0.32,7,0.06250000000000006,1.0,1,1,699,1104,3065,TRUE
1297,0.51,45,0.65625,0.5671214445810586,0,14,4029,4370,456,FALSE
1298,0.58,100,0.8749999999999999,0.3724896278968931,0,30,4247,1435,2803,FALSE
1299,0.32,7,0.06250000000000006,1.0,1,1,1034,3413,95,TRUE
1300,0.48,63,0.5625,0.4853957664324986,0,34,1460,377,4597,FALSE
1301,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3267,4777,1895,TRUE
1302,0.32,9,0.06250000000000006,0.9447781464888809,0,3,2780,690,829,TRUE
1303,0.5,50,0.625,0.5415862017094635,0,20,1950,3840,3160,FALSE
1304,0.32,9,0.06250000000000006,0.9447781464888809,0,3,579,2371,1529,TRUE
1305,0.54,52,0.7500000000000001,0.5320668617487981,0,14,4690,3099,3866,FALSE
1306,0.32,7,0.06250000000000006,1.0,1,1,4755,1303,1391,TRUE
1307,0.43,47,0.40625,0.5565891178385524,0,28,605,3231,3996,FALSE
1308,0.32,7,0.06250000000000006,1.0,1,1,1890,481,686,TRUE
1309,0.39,48,0.28125000000000006,0.5514864148892307,0,31,2759,4987,3296,FALSE
1310,0.51,83,0.65625,0.4180996975444181,0,35,3210,793,4418,FALSE
1311,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1442,4049,2062,TRUE
1312,0.51,43,0.65625,0.5781220256264914,0,12,1087,2242,2618,FALSE
1313,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4261,2920,268,TRUE
1314,0.32,7,0.06250000000000006,1.0,1,1,4008,73,2923,TRUE
1315,0.41,36,0.34374999999999994,0.6210019813924592,0,22,639,4463,591,FALSE
1316,0.32,7,0.06250000000000006,1.0,1,1,1854,1749,4722,TRUE
1317,0.52,37,0.6875000000000001,0.6144023282763548,0,5,3504,3717,2386,FALSE
1318,0.52,38,0.6875000000000001,0.6079741142563084,0,6,3010,2062,948,FALSE
1319,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2336,2781,3655,TRUE
1320,0.44,27,0.43750000000000006,0.6899758351833651,0,11,191,1009,1654,FALSE
1321,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4459,4149,4356,TRUE
1322,0.6,148,0.9375,0.2762660057451467,0,32,4552,1159,339,FALSE
1323,0.32,9,0.06250000000000006,0.9447781464888809,0,3,89,4307,3028,TRUE
1324,0.41,37,0.34374999999999994,0.6144023282763548,0,23,2400,1904,2295,FALSE
1325,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2956,2631,4978,TRUE
1326,0.32,7,0.06250000000000006,1.0,1,1,3715,1591,3521,TRUE
1327,0.49,49,0.59375,0.5464868039327611,0,24,1635,3568,1249,FALSE
1328,0.32,7,0.06250000000000006,1.0,1,1,899,223,4071,TRUE
1329,0.49,34,0.59375,0.6347539816722461,0,9,3760,4621,1793,FALSE
1330,0.56,82,0.8125000000000002,0.42106347339053984,0,26,4206,2390,3827,FALSE
1331,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1149,3079,1413,TRUE
1332,0.53,80,0.7187500000000001,0.4270996830117132,0,31,1339,633,3278,FALSE
1333,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3301,3900,869,TRUE
1334,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2510,322,2011,TRUE
1335,0.32,34,0.06250000000000006,0.6347539816722461,0,26,2148,4839,4635,FALSE
1336,0.32,7,0.06250000000000006,1.0,1,1,384,1451,55,TRUE
1337,0.55,59,0.7812500000000001,0.5013672643274335,0,19,4964,3390,2684,FALSE
1338,0.57,83,0.8437499999999999,0.4180996975444181,0,26,4848,552,4804,FALSE
1339,0.32,8,0.06250000000000006,0.9708519582896074,0,2,425,4913,2468,TRUE
1340,0.38,38,0.25000000000000006,0.6079741142563084,0,26,2108,1376,2849,FALSE
1341,0.32,7,0.06250000000000006,1.0,1,1,2625,3159,517,TRUE
1342,0.32,7,0.06250000000000006,1.0,1,1,3420,2313,1581,TRUE
1343,0.51,44,0.65625,0.5725606157334875,0,13,1301,2846,4284,FALSE
1344,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1187,866,1032,TRUE
1345,0.48,53,0.5625,0.5274410761281598,0,28,4088,3977,3739,FALSE
1346,0.59,106,0.9062499999999999,0.35820841634830947,0,31,3876,1824,769,FALSE
1347,0.32,7,0.06250000000000006,1.0,1,1,859,3645,3379,TRUE
1348,0.57,124,0.8437499999999999,0.31973020589914136,0,37,1675,145,1319,FALSE
