index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
1203,0.55,0,0.0,1.0,0,2,5000,5000,3370,TRUE
1204,0.55,0,0.0,1.0,0,2,1,4103,5000,TRUE
1205,0.55,0,0.0,1.0,0,2,1,2951,1,FALSE
1206,0.55,0,0.0,1.0,0,2,1,1111,5000,TRUE
1207,0.55,0,0.0,1.0,0,2,5000,3779,959,FALSE
1208,0.55,0,0.0,1.0,0,2,5000,5000,5000,FALSE
1209,0.55,0,0.0,1.0,0,2,1,5000,5000,FALSE
1210,0.55,0,0.0,1.0,0,2,5000,1,3035,TRUE
1211,0.55,0,0.0,1.0,0,2,1,1,5000,TRUE
1212,0.55,0,0.0,1.0,0,2,1,5000,1,TRUE
1213,0.55,0,0.0,1.0,0,2,5000,4203,5000,TRUE
1214,0.55,0,0.0,1.0,0,2,5000,3226,932,FALSE
1215,0.55,0,0.0,1.0,0,2,1,4219,1,FALSE
1216,0.55,0,0.0,1.0,0,2,5000,2776,1,FALSE
1217,0.55,0,0.0,1.0,0,2,1,1,3051,TRUE
1218,0.55,0,0.0,1.0,0,2,5000,1265,1265,TRUE
1219,0.55,0,0.0,1.0,0,2,5000,3813,1,FALSE
1220,0.55,0,0.0,1.0,0,2,1,5000,2887,TRUE
1221,0.55,0,0.0,1.0,0,2,1,3711,5000,FALSE
1222,0.55,0,0.0,1.0,0,2,1184,1735,5000,FALSE
1223,0.55,0,0.0,1.0,0,2,5000,3670,5000,FALSE
1224,0.55,0,0.0,1.0,0,2,5000,1698,1,TRUE
1225,0.55,1,0.0,0.6989700043360189,0,3,2850,839,3552,FALSE
1226,0.55,0,0.0,1.0,0,2,850,3993,858,TRUE
1227,0.55,0,0.0,1.0,0,2,2305,1816,4743,FALSE
1228,0.55,0,0.0,1.0,0,2,4056,3641,2127,TRUE
1229,0.55,0,0.0,1.0,0,2,4244,391,4579,TRUE
1230,0.55,0,0.0,1.0,0,2,1937,4794,2273,FALSE
1231,0.55,0,0.0,1.0,0,2,1198,1992,3388,TRUE
1232,0.55,0,0.0,1.0,0,2,2641,2568,1004,FALSE
1233,0.55,1,0.0,0.6989700043360189,0,3,3488,1251,1655,FALSE
1234,0.55,0,0.0,1.0,0,2,347,4402,3595,FALSE
