index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
1020,0.68,203,0.45454545454545475,0.5496548662152443,0,26,3146,4836,990,FALSE
1021,0.58,30,0.0,0.9769187855863338,0,4,405,2342,4007,TRUE
1022,0.58,30,0.0,0.9769187855863338,0,4,792,3807,3063,TRUE
1023,0.74,510,0.7272727272727272,0.34142383084594985,0,24,3071,1301,1939,FALSE
1024,0.58,29,0.0,0.9843545185102327,0,3,4844,2709,4918,TRUE
1025,0.8,1326,1.0,0.12501620081997167,0,2,1295,211,84,FALSE
1026,0.58,30,0.0,0.9769187855863338,0,4,1316,4381,2997,TRUE
1027,0.73,690,0.6818181818181817,0.2729915348473597,0,45,4823,1880,2010,FALSE
1028,0.58,33,0.0,0.9559713305940964,0,7,3050,3283,4970,TRUE
1029,0.77,476,0.8636363636363635,0.3570376162651485,1,1,813,790,37,FALSE
1030,0.68,223,0.45454545454545475,0.5284460053882822,0,32,423,3074,1564,FALSE
1031,0.58,30,0.0,0.9769187855863338,0,4,3128,569,3429,TRUE
1032,0.69,405,0.4999999999999997,0.3935845502038344,0,71,3962,4165,1076,FALSE
1033,0.58,36,0.0,0.9367962909022591,0,10,2488,1666,3917,TRUE
1034,0.58,33,0.0,0.9559713305940964,0,7,1912,3506,666,TRUE
1035,0.7,667,0.5454545454545452,0.2806680578804348,0,58,4148,997,4329,FALSE
1036,0.58,34,0.0,0.949397840292708,0,8,3723,4906,1349,TRUE
1037,0.65,281,0.31818181818181834,0.47622982081390175,0,44,218,2409,3645,FALSE
1038,0.69,380,0.4999999999999997,0.407996612452857,0,64,1076,4031,4599,FALSE
1039,0.58,32,0.0,0.9627410732110764,0,6,2552,1526,411,TRUE
1040,0.71,492,0.5909090909090907,0.3495558807979309,0,43,4540,2619,2744,FALSE
1041,0.58,75,0.0,0.7735640800012622,0,37,1834,127,2266,TRUE
1042,0.69,567,0.4999999999999997,0.3174425377076917,0,80,1637,2740,4123,FALSE
1043,0.58,121,0.0,0.6662368466267352,0,46,4500,239,870,TRUE
1044,0.68,317,0.45454545454545475,0.4489847509028556,0,51,2748,3831,3517,FALSE
1045,0.58,28,0.0,0.9920423576707839,0,2,1116,1336,1476,TRUE
1046,0.58,31,0.0,0.9697191479846592,0,5,101,4716,516,TRUE
1047,0.69,505,0.4999999999999997,0.34365363776469005,0,79,3449,2209,4491,FALSE
1048,0.58,30,0.0,0.9769187855863338,0,4,4265,3618,2450,TRUE
1049,0.68,164,0.45454545454545475,0.5977695837626393,0,19,2187,1119,2557,FALSE
1050,0.64,170,0.2727272727272729,0.589669810725848,0,22,2216,4365,2040,FALSE
1051,0.58,30,0.0,0.9769187855863338,0,4,3845,1857,2969,TRUE
1052,0.71,245,0.5909090909090907,0.5072009915861121,0,20,3400,2952,302,FALSE
1053,0.58,30,0.0,0.9769187855863338,0,4,541,457,4707,TRUE
1054,0.58,33,0.0,0.9559713305940964,0,7,774,3171,3147,TRUE
1055,0.73,538,0.6818181818181817,0.32932658752660204,0,39,2855,668,1848,FALSE
1056,0.58,32,0.0,0.9627410732110764,0,6,4862,4571,3869,TRUE
1057,0.73,376,0.6818181818181817,0.4103899807010203,0,23,1511,2080,1126,FALSE
1058,0.69,331,0.4999999999999997,0.43921470604342494,0,54,1413,3370,1272,FALSE
1059,0.58,31,0.0,0.9697191479846592,0,5,4959,879,3723,TRUE
1060,0.68,153,0.45454545454545475,0.6134150652524064,0,16,2953,4471,745,FALSE
1061,0.58,28,0.0,0.9920423576707839,0,2,676,1966,4250,TRUE
1062,0.58,32,0.0,0.9627410732110764,0,6,1736,3761,225,TRUE
1063,0.69,243,0.4999999999999997,0.5090521817561626,0,34,3722,4477,904,FALSE
1064,0.64,176,0.2727272727272729,0.5818493965620983,0,24,141,2655,2211,FALSE
1065,0.69,299,0.4999999999999997,0.46219836419122307,0,48,2816,3067,4103,FALSE
1066,0.69,241,0.4999999999999997,0.5109186082306173,0,32,5000,5000,3436,FALSE
1067,0.68,177,0.45454545454545475,0.5805718183293331,0,21,5000,5000,1,TRUE
1068,0.68,116,0.45454545454545475,0.6757264963511992,0,9,3120,5000,1,FALSE
1069,0.67,140,0.4090909090909093,0.6334144856844743,0,15,2440,5000,3533,FALSE
1070,0.69,189,0.4999999999999997,0.5657772554233976,0,21,5000,5000,1,FALSE
1071,0.67,456,0.4090909090909093,0.3667508584982153,0,76,2932,88,971,FALSE
1072,0.69,101,0.4999999999999997,0.7068395310858169,0,3,639,3791,1,FALSE
1073,0.69,189,0.4999999999999997,0.5657772554233976,0,21,4212,5000,1,FALSE
