detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,434,0.69,5,0.7222222222222219,0.735340465624776,0,7,2779,5000,434,False,0.062263818897153905,0.2433803635341635,0.16774694233901244,0.062263818897153905,0.17208199259674903,0.23267052648495462,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2433803635341635,0.21561959336054395,0.027760770173619553,0.16774694233901244,0.2166806724367729,0.04893373009776045,0.062263818897153905,0.30803444637081034,0.24577062747365644,0.17208199259674903,0.3919273944588888,0.21984540186213977,0.23267052648495462,0.39829619865349436,0.16562567216853974,656.0,0.6244041944709247,3.0,0.0019065776930409914,107.0,0.10104861773117255,284.0,0.2697807435653003,216.0,0.2049571020019066,0.0019065776930409914,WACC_0p3_WRT_0p7,0.24041944709246904,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,1011,0.68,7,0.6666666666666669,0.6660368503926064,0,10,4282,2295,73,False,0.07396701298685913,0.3191623307097547,0.22997752103719118,0.07396701298685913,0.21686280963857799,0.29809865801685304,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3191623307097547,0.32058797818681173,0.0014256474770570349,0.22997752103719118,0.36410661333371286,0.13412909229652167,0.07396701298685913,0.35029344448829647,0.2763264315014373,0.21686280963857799,0.27140816834201736,0.05454535870343938,0.29809865801685304,0.21910059869519982,0.07899805932165321,795.0,0.7569113441372736,350.0,0.332697807435653,217.0,0.20591039084842708,13.0,0.011439466158245948,3.0,0.0019065776930409914,0.0019065776930409914,WACC_0p9_WRT_0p1,0.26177311725452806,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,10.0,0.10112359550561797
UDetect,Electricity,94,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4151,1527,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.09931566915833541,0.036504125300031956,0.012634472727339318,0.3979206571483217,0.3852861844209824,0.06250000000000004,0.7987779040689266,0.7362779040689266,0.08905027878232037,0.7798998255269565,0.6908495467446361,0.09919282882144019,0.7119686127317079,0.6127757839102677,3.0,0.0019065776930409914,549.0,0.5224022878932316,800.0,0.7616777883698761,924.0,0.8798856053384175,625.0,0.5948522402287894,0.0019065776930409914,WACC_0p1_WRT_0p9,0.5521448999046711,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,435,0.68,3,0.6666666666666669,0.8330184251963032,0,6,3376,5000,1,False,0.19802228857584192,0.14847005424374707,0.04959610597083931,0.19802228857584192,0.25529105865317353,0.2826716485864227,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.14847005424374707,0.21053790428233884,0.062067850038591776,0.04959610597083931,0.21776515815220315,0.16816905218136385,0.19802228857584192,0.28002641115633087,0.08200412258048895,0.25529105865317353,0.35917744490642367,0.10388638625325014,0.2826716485864227,0.36110688853787765,0.07843523995145496,647.0,0.6158245948522403,4.0,0.002859866539561487,16.0,0.014299332697807437,234.0,0.2221163012392755,146.0,0.13822688274547187,0.002859866539561487,WACC_0p3_WRT_0p7,0.19866539561487134,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,768,0.69,30,0.7222222222222219,0.3397220730086321,0,30,933,4797,1659,False,0.4827378042105211,0.647790275986237,0.5951126895495588,0.4827378042105211,0.09150454556416575,0.26922071880956205,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.647790275986237,0.3316770963216375,0.31611317966459945,0.5951126895495588,0.265381878026569,0.3297308115229898,0.4827378042105211,0.27609018439799454,0.20664761981252655,0.09150454556416575,0.3582328967901052,0.26672835122593946,0.26922071880956205,0.42983853847336967,0.16061781966380761,809.0,0.7702573879885606,63.0,0.05910390848427073,4.0,0.002859866539561487,231.0,0.219256434699714,264.0,0.25071496663489035,0.002859866539561487,WACC_0p5_WRT_0p5,0.2604385128693994,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,30.0,0.3258426966292135
UDetect,Electricity,598,0.71,9,0.8333333333333331,0.6122807901347607,0,9,4624,2568,674,False,0.259442580777009,0.35929815526966463,0.32595078452460624,0.259442580777009,0.02230173239991648,0.12598901342297525,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.35929815526966463,0.34214802234095265,0.01715013292871198,0.32595078452460624,0.36865461601125515,0.04270383148664891,0.259442580777009,0.33619810107499454,0.07675552029798555,0.02230173239991648,0.2516257333268122,0.22932400092689573,0.12598901342297525,0.24370337167107753,0.11771435824810228,819.0,0.7797902764537655,364.0,0.34604385128693993,191.0,0.1811248808388942,4.0,0.002859866539561487,12.0,0.010486177311725452,0.002859866539561487,WACC_0p7_WRT_0p3,0.26406101048617725,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,9.0,0.0898876404494382
UDetect,Electricity,222,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4095,5000,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.09937000607032728,0.03655846221202383,0.012634472727339318,0.41664338992899835,0.40400891720165905,0.06250000000000004,0.8051234754132784,0.7426234754132784,0.08905027878232037,0.7782433844804955,0.689193105698175,0.09919282882144019,0.7125183002007125,0.6133254713792723,4.0,0.002859866539561487,919.0,0.8751191611058151,917.0,0.8732125834127741,856.0,0.8150619637750238,641.0,0.6101048617731173,0.002859866539561487,WACC_0p1_WRT_0p9,0.6352716873212584,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,388,0.72,4,0.8888888888888887,0.7792623649384575,0,3,5000,4610,1,False,0.1132549757895413,0.1836676071987307,0.15820384218559366,0.1132549757895413,0.0,0.051536659876002915,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1836676071987307,0.22858966475649017,0.044922057557759465,0.15820384218559366,0.2509817606512126,0.09277791846561892,0.1132549757895413,0.2761841749487093,0.16292919915916798,0.0,0.31614056193171886,0.31614056193171886,0.051536659876002915,0.3172251267151268,0.2656884668391239,683.0,0.6501429933269781,40.0,0.037178265014299335,5.0,0.0038131553860819827,114.0,0.10772163965681601,65.0,0.061010486177311724,0.0038131553860819827,WACC_0p5_WRT_0p5,0.17197330791229742,18,False,,,False,False,False,False,False,3.0,0.02247191011235955
UDetect,Electricity,149,0.7,5,0.7777777777777775,0.735340465624776,0,6,5000,3141,1,False,0.07933377918405045,0.23844209192923724,0.18038141506635175,0.07933377918405045,0.11135201118223698,0.1736451823684126,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23844209192923724,0.26476085236248037,0.026318760433243132,0.18038141506635175,0.29728042849939124,0.11689901343303949,0.07933377918405045,0.3090644418343805,0.22973066265033004,0.11135201118223698,0.25549514469018714,0.14414313350795016,0.1736451823684126,0.24019043835347442,0.06654525598506184,726.0,0.6911344137273594,115.0,0.10867492850333652,112.0,0.10581506196377502,5.0,0.0038131553860819827,9.0,0.0076263107721639654,0.0038131553860819827,WACC_0p7_WRT_0p3,0.18341277407054335,19,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,6.0,0.056179775280898875
UDetect,Electricity,876,0.69,5,0.7222222222222219,0.735340465624776,0,7,2466,3383,337,False,0.062263818897153905,0.2433803635341635,0.16774694233901244,0.062263818897153905,0.17208199259674903,0.23267052648495462,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2433803635341635,0.220848285309373,0.022532078224790503,0.16774694233901244,0.21994545250042263,0.052198510161410194,0.062263818897153905,0.29886478341978884,0.23660096452263493,0.17208199259674903,0.36834371953442835,0.19626172693767932,0.23267052648495462,0.3871924040447653,0.15452187755981067,666.0,0.6339370829361296,5.0,0.0038131553860819827,73.0,0.06863679694947569,249.0,0.23641563393708293,190.0,0.1801715919923737,0.0038131553860819827,WACC_0p3_WRT_0p7,0.22459485224022874,20,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,314,0.72,6,0.8888888888888887,0.6982050288856085,0,4,1606,1693,1,False,0.20444447884899639,0.2665262173860905,0.24576582018173132,0.20444447884899639,0.018054428976198834,0.05902534411654213,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2665262173860905,0.3334666607506271,0.06694044336453658,0.24576582018173132,0.35860401992346125,0.11283819974172993,0.20444447884899639,0.38631925017857055,0.18187477132957416,0.018054428976198834,0.2878057677170917,0.26975133874089285,0.05902534411654213,0.22442484716987246,0.16539950305333034,812.0,0.773117254528122,328.0,0.3117254528122021,265.0,0.25166825548141086,30.0,0.027645376549094377,5.0,0.0038131553860819827,0.0038131553860819827,WACC_0p9_WRT_0p1,0.2735938989513823,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,4.0,0.033707865168539325
UDetect,Electricity,732,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2121,3844,3707,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.09960443497781454,0.03679289111951109,0.012634472727339318,0.4066228805260873,0.393988407798748,0.06250000000000004,0.8064612701662781,0.7439612701662781,0.08905027878232037,0.7791609436112377,0.6901106648289173,0.09919282882144019,0.7230546481106322,0.623861819289192,5.0,0.0038131553860819827,652.0,0.6205910390848427,945.0,0.899904671115348,892.0,0.8493803622497617,969.0,0.9227836034318398,0.0038131553860819827,WACC_0p1_WRT_0p9,0.6592945662535749,22,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,320,0.71,8,0.8333333333333331,0.6376625060532486,0,8,5000,2780,388,False,0.2308881503687101,0.33335240121965376,0.2985322514345252,0.2308881503687101,0.028142945125811697,0.1236440602669439,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.33335240121965376,0.3150663419793627,0.018286059240291086,0.2985322514345252,0.3355091634136038,0.0369769119790786,0.2308881503687101,0.3079761526483655,0.07708800227965537,0.028142945125811697,0.2614299453561513,0.23328700023033963,0.1236440602669439,0.24123545852905787,0.11759139826211397,784.0,0.7464251668255482,247.0,0.23450905624404195,106.0,0.10009532888465204,6.0,0.004766444232602479,10.0,0.008579599618684462,0.004766444232602479,WACC_0p7_WRT_0p3,0.2188751191611058,23,False,,,False,False,False,False,False,8.0,0.07865168539325842
UDetect,Electricity,753,0.68,8,0.6666666666666669,0.6376625060532486,0,11,2535,2491,661,False,0.10588815036863669,0.3481672160344326,0.26062883325250746,0.10588815036863669,0.21033288936934733,0.3007200926165695,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3481672160344326,0.24859489140626578,0.09957232462816684,0.26062883325250746,0.2207469098844478,0.03988192336805965,0.10588815036863669,0.30608307799128415,0.20019492762264746,0.21033288936934733,0.35430730654737075,0.14397441717802342,0.3007200926165695,0.3634298706252321,0.06270977800866256,706.0,0.6720686367969495,6.0,0.004766444232602479,98.0,0.09246901811248809,224.0,0.21258341277407056,152.0,0.14394661582459486,0.004766444232602479,WACC_0p3_WRT_0p7,0.2251668255481411,24,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,515,0.71,63,0.8333333333333331,0.165092125981516,0,56,491,1804,3323,False,0.7625298279494094,0.8164243452929983,0.8090251844182647,0.7625298279494094,0.3043047321885981,0.16730365395851846,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.8164243452929983,0.4037302673679136,0.4126940779250847,0.8090251844182647,0.3333572029574026,0.47566798146086203,0.7625298279494094,0.2766666481010716,0.48586317984833777,0.3043047321885981,0.3323908499395519,0.02808611775095382,0.16730365395851846,0.40666626736761863,0.23936261340910017,912.0,0.8684461391801716,242.0,0.22974261201143947,6.0,0.004766444232602479,167.0,0.15824594852240229,228.0,0.2163965681601525,0.004766444232602479,WACC_0p5_WRT_0p5,0.2955195424213537,25,False,,,False,False,False,False,False,56.0,0.6179775280898876
UDetect,Electricity,1043,0.71,19,0.8333333333333331,0.4452992153310638,0,19,4075,964,636,False,0.44729685243116807,0.5299904317356722,0.5063321995909582,0.44729685243116807,0.1269699783451968,0.14141602285340563,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5299904317356722,0.4528037127046823,0.07718671903098989,0.5063321995909582,0.4665627347281102,0.03976946486284799,0.44729685243116807,0.45808703200733786,0.01079017957616979,0.1269699783451968,0.2859200726831332,0.1589500943379364,0.14141602285340563,0.2270080187466169,0.08559199589321129,1019.0,0.9704480457578646,1045.0,0.9952335557673975,320.0,0.30409914204003813,27.0,0.02478551000953289,6.0,0.004766444232602479,0.004766444232602479,WACC_0p9_WRT_0p1,0.4598665395614871,26,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,19.0,0.20224719101123595
UDetect,Electricity,656,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1200,3055,4846,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.09967613782927924,0.03686459397097579,0.012634472727339318,0.4138039197909188,0.4011694470635795,0.06250000000000004,0.8002285462282308,0.7377285462282308,0.08905027878232037,0.7790396038517122,0.6899893250693918,0.09919282882144019,0.7235703895854133,0.6243775607639731,6.0,0.004766444232602479,824.0,0.784556720686368,823.0,0.7836034318398475,887.0,0.8446139180171592,984.0,0.9370829361296473,0.004766444232602479,WACC_0p1_WRT_0p9,0.6709246901811249,27,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,7,0.69,38,0.7222222222222219,0.2844167888271252,0,35,875,3639,1324,False,0.5449562489147165,0.7043245664828903,0.6548560799986831,0.5449562489147165,0.12650561916060263,0.2743302354830259,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7043245664828903,0.27678374001796596,0.42754082646492436,0.6548560799986831,0.24946322913136076,0.40539285086732235,0.5449562489147165,0.2767013552290764,0.2682548936856401,0.12650561916060263,0.3505770191066639,0.22407139994606126,0.2743302354830259,0.3922841201054279,0.11795388462240203,742.0,0.7063870352716873,36.0,0.03336510962821735,7.0,0.005719733079122974,217.0,0.20591039084842708,205.0,0.19447092469018112,0.005719733079122974,WACC_0p5_WRT_0p5,0.2291706387035272,28,False,,,False,False,False,False,False,35.0,0.38202247191011235
