detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,1234,0.89,123,0.945945945945946,0.5676021512675795,0,4,5000,3196,1,False,0.3536681712743453,0.3297759369560845,0.37599563284380066,0.3536681712743453,0.143893159509938,0.0032369094178934382,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3297759369560845,0.36274885192481343,0.03297291496872895,0.37599563284380066,0.28370298853228704,0.09229264431151363,0.3536681712743453,0.24192382720120117,0.11174434407314413,0.143893159509938,0.23314100685898945,0.08924784734905145,0.0032369094178934382,0.32312315712582723,0.3198862477079338,691.0,0.5555555555555556,372.0,0.29871175523349436,3.0,0.001610305958132045,22.0,0.016908212560386472,81.0,0.0644122383252818,0.001610305958132045,WACC_0p5_WRT_0p5,0.18743961352657004,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,4.0,0.037037037037037035
UDetect,PokerHand,257,0.78,50,0.7972972972972974,0.77815630606343,0,2,785,5000,1,False,0.02211400841596069,0.12595433279750287,0.11405344453068876,0.02211400841596069,0.09133535616711376,0.1337677521095615,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12595433279750287,0.2385853927844723,0.11263105998696943,0.11405344453068876,0.1625352834107639,0.04848183888007514,0.02211400841596069,0.3324568330747777,0.310342824658817,0.09133535616711376,0.42660257129898704,0.3352672151318733,0.1337677521095615,0.4600709011249124,0.3263031490153509,564.0,0.4533011272141707,3.0,0.001610305958132045,172.0,0.13768115942028986,579.0,0.46537842190016104,489.0,0.392914653784219,0.001610305958132045,WACC_0p3_WRT_0p7,0.29017713365539455,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,125,0.92,238,0.9864864864864864,0.4120943332542991,0,4,1552,1039,1,False,0.5491131955993585,0.48652143268614645,0.553667508284428,0.5491131955993585,0.2775767451042465,0.0776939774949651,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.48652143268614645,0.450723370188288,0.03579806249785844,0.553667508284428,0.405121363014097,0.148546145270331,0.5491131955993585,0.362423636392743,0.18668955920661545,0.2775767451042465,0.2155764708061322,0.062000274298114305,0.0776939774949651,0.22926277654761218,0.15156879905264709,809.0,0.6505636070853462,878.0,0.7061191626409018,270.0,0.21658615136876005,9.0,0.00644122383252818,3.0,0.001610305958132045,0.001610305958132045,WACC_0p9_WRT_0p1,0.3162640901771337,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,4.0,0.037037037037037035
UDetect,PokerHand,925,0.19,33,0.0,0.874247018024926,0,17,3156,4314,3952,True,0.9102352407813922,0.09835517980004878,0.4323507018706796,0.9102352407813922,0.9714973505454952,0.9238669716972137,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09835517980004878,0.08267955372001976,0.015675626080029023,0.4323507018706796,0.28767417453498906,0.14467652733569053,0.9102352407813922,0.5775289343988015,0.3327063063825907,0.9714973505454952,0.6386620409681816,0.33283530957731366,0.9238669716972137,0.5877857958353481,0.3360811758618656,3.0,0.001610305958132045,476.0,0.3824476650563607,1224.0,0.9847020933977456,1117.0,0.8985507246376812,1112.0,0.894524959742351,0.001610305958132045,WACC_0p1_WRT_0p9,0.6323671497584542,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,442,0.89,147,0.945945945945946,0.5256715452181879,0,14,5000,2796,1,False,0.3985644118659732,0.37302059547112293,0.4214099721514469,0.3985644118659732,0.17002865708532244,0.00688839915854281,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.37302059547112293,0.37698155201905675,0.003960956547933825,0.4214099721514469,0.2997360247748576,0.12167394737658926,0.3985644118659732,0.24607147550314457,0.15249293636282862,0.17002865708532244,0.20535784611932945,0.035329189034007,0.00688839915854281,0.2921813091369357,0.28529290997839285,710.0,0.57085346215781,693.0,0.5571658615136876,4.0,0.0024154589371980675,6.0,0.004025764895330112,29.0,0.02254428341384863,0.0024154589371980675,WACC_0p5_WRT_0p5,0.23140096618357492,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,14.0,0.16049382716049382
UDetect,PokerHand,66,0.9,205,0.9594594594594594,0.4473078871436137,0,39,4962,2069,1,False,0.49211670342828234,0.45262815813110074,0.5093656598690626,0.49211670342828234,0.23112467479254434,0.041071211135381466,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.45262815813110074,0.4473018113898658,0.005326346741234944,0.5093656598690626,0.3717037738565541,0.13766188601250845,0.49211670342828234,0.29273274466352156,0.19938395876476078,0.23112467479254434,0.19547948933054415,0.035645185462000184,0.041071211135381466,0.2527287431259499,0.21165753199056841,804.0,0.6465378421900161,810.0,0.6513687600644122,62.0,0.04911433172302738,4.0,0.0024154589371980675,7.0,0.004830917874396135,0.0024154589371980675,WACC_0p7_WRT_0p3,0.27085346215781,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,39.0,0.4691358024691358
UDetect,PokerHand,266,0.72,38,0.7162162162162162,0.8417318812486451,0,2,400,5000,1,False,0.1201531595549903,0.06765786252841315,0.02670789210420136,0.1201531595549903,0.1930382651706085,0.2094313830287592,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06765786252841315,0.18796921920498633,0.12031135667657318,0.02670789210420136,0.16838684791270472,0.14167895580850337,0.1201531595549903,0.40603769927614475,0.28588453972115446,0.1930382651706085,0.4792327865093023,0.28619452133869383,0.2094313830287592,0.5027703814937288,0.2933389984649696,507.0,0.4074074074074074,4.0,0.0024154589371980675,494.0,0.3969404186795491,669.0,0.537842190016103,625.0,0.5024154589371981,0.0024154589371980675,WACC_0p3_WRT_0p7,0.36940418679549114,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,994,0.92,441,0.9864864864864864,0.2663826050951912,0,15,4280,548,363,False,0.7051307069309917,0.6367995831725541,0.7114854481426394,0.7051307069309917,0.3683993893923249,0.12210609687712165,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6367995831725541,0.5919460883792725,0.0448534947932816,0.7114854481426394,0.5288278983990159,0.18265754974362347,0.7051307069309917,0.4761278827463904,0.22900282418460127,0.3683993893923249,0.23729914311246467,0.13110024627986025,0.12210609687712165,0.24547202948089814,0.12336593260377648,1220.0,0.9814814814814815,1233.0,0.9919484702093397,721.0,0.5797101449275363,28.0,0.021739130434782608,4.0,0.0024154589371980675,0.0024154589371980675,WACC_0p9_WRT_0p1,0.5154589371980676,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,15.0,0.1728395061728395
UDetect,PokerHand,997,0.19,21,0.0,0.9774125495599176,0,3,3167,4140,4170,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17058285891133096,0.08275132032424204,0.08783153858708892,0.5264449037043322,0.2843750545655924,0.24206984913873975,0.9838766682247096,0.5678064223919107,0.41607024583279895,0.9948804221430528,0.6372896736781368,0.357590748464916,0.914882892632272,0.5863055994242014,0.3285772932080706,4.0,0.0024154589371980675,385.0,0.30917874396135264,1064.0,0.855877616747182,1075.0,0.8647342995169082,1036.0,0.8333333333333334,0.0024154589371980675,WACC_0p1_WRT_0p9,0.5731078904991949,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,195,0.86,126,0.9054054054054054,0.5619368092376665,0,23,5000,3884,1,False,0.3307956340173352,0.3392545654289372,0.37288771597952125,0.3307956340173352,0.11066938431197923,0.04433029754378656,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3392545654289372,0.34026467635070984,0.0010101109217726112,0.37288771597952125,0.2327015929641375,0.14018612301538375,0.3307956340173352,0.2476567629953078,0.08313887102202738,0.11066938431197923,0.2871572563093018,0.17648787199732255,0.04433029754378656,0.37327980209982103,0.32894950455603444,670.0,0.538647342995169,80.0,0.06360708534621579,5.0,0.00322061191626409,161.0,0.1288244766505636,187.0,0.1497584541062802,0.00322061191626409,WACC_0p5_WRT_0p5,0.17681159420289855,20,False,,,False,False,False,False,False,23.0,0.2716049382716049
UDetect,PokerHand,78,0.9,209,0.9594594594594594,0.4427502686884471,0,41,4726,2333,1,False,0.49699666949524013,0.45732860661742497,0.5143019403204807,0.49699666949524013,0.23396545476944774,0.04246034773739994,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.45732860661742497,0.42328937591748345,0.034039230699941525,0.5143019403204807,0.3625176173707753,0.1517843229497054,0.49699666949524013,0.296884394406556,0.20011227508868412,0.23396545476944774,0.20337447060332867,0.03059098416611908,0.04246034773739994,0.2716648959140818,0.2292045481766819,762.0,0.6127214170692431,799.0,0.642512077294686,69.0,0.05475040257648953,5.0,0.00322061191626409,14.0,0.010466988727858293,0.00322061191626409,WACC_0p7_WRT_0p3,0.2647342995169082,21,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,41.0,0.49382716049382713
UDetect,PokerHand,69,0.81,57,0.8378378378378379,0.747675420881446,0,3,1017,5000,1,False,0.0836892944830734,0.15375470884331144,0.15631073656399658,0.0836892944830734,0.040780118746633134,0.09582212620947435,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15375470884331144,0.2513015466569052,0.09754683781359375,0.15631073656399658,0.1836374035778889,0.02732666701389233,0.0836892944830734,0.31403005795909855,0.23034076347602517,0.040780118746633134,0.40910693946360216,0.36832682071696904,0.09582212620947435,0.44902118759944976,0.3531990613899754,577.0,0.463768115942029,5.0,0.00322061191626409,131.0,0.10466988727858294,547.0,0.4396135265700483,439.0,0.3526570048309179,0.00322061191626409,WACC_0p3_WRT_0p7,0.27278582930756845,22,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,862,0.92,227,0.9864864864864864,0.4232607558994895,0,2,3142,883,124,False,0.5371570030979732,0.4750050683970863,0.5415733423602838,0.5371570030979732,0.27061667370376824,0.07429051435678657,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4750050683970863,0.4771023718457591,0.002097303448672816,0.5415733423602838,0.4164921110167282,0.1250812313435556,0.5371570030979732,0.36600019361062597,0.17115680948734724,0.27061667370376824,0.2334476096458213,0.03716906405794693,0.07429051435678657,0.2518689435305217,0.17757842917373512,856.0,0.6884057971014492,901.0,0.7246376811594203,290.0,0.23268921095008052,23.0,0.017713365539452495,5.0,0.00322061191626409,0.00322061191626409,WACC_0p9_WRT_0p1,0.33333333333333337,23,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1176,0.19,20,0.0,0.988437274828323,0,2,2569,3822,3923,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18145872754101733,0.08296084018518114,0.09849788735583619,0.5365002265348461,0.29417220600680966,0.24232802052803643,0.9917463170682328,0.5737896883749185,0.4179566286933143,0.9973792406579081,0.6399778603339156,0.3574013803239925,0.9139228141835215,0.5862953143421544,0.3276274998413671,5.0,0.00322061191626409,647.0,0.5201288244766505,1180.0,0.9492753623188406,1163.0,0.9355877616747182,1033.0,0.8309178743961353,0.00322061191626409,WACC_0p1_WRT_0p9,0.6478260869565218,24,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,81,0.87,87,0.9189189189189187,0.6488762353755622,0,2,903,2300,1,False,0.2473534163517273,0.24837865308665855,0.28180639320931794,0.2473534163517273,0.06873139503276351,0.023225912240154814,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24837865308665855,0.31459714648884385,0.0662184934021853,0.28180639320931794,0.25108879917690907,0.030717594032408868,0.2473534163517273,0.24796607469325593,0.0006126583415286269,0.06873139503276351,0.2872832165512947,0.21855182151853117,0.023225912240154814,0.3457343784084033,0.3225084661682485,644.0,0.5177133655394525,153.0,0.12238325281803543,6.0,0.004025764895330112,162.0,0.12962962962962962,120.0,0.09581320450885668,0.004025764895330112,WACC_0p5_WRT_0p5,0.17391304347826086,25,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1226,0.91,193,0.9729729729729728,0.4615314865847996,0,9,3480,1502,1,False,0.4865332995930549,0.436746895053701,0.4970416348767742,0.4865332995930549,0.23451072185292518,0.04968087370635968,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.436746895053701,0.4549388100233591,0.018191914969658107,0.4970416348767742,0.38581237715845895,0.11122925771831527,0.4865332995930549,0.3110192059256876,0.1755140936673673,0.23451072185292518,0.22176091418766158,0.012749807665263596,0.04968087370635968,0.25248528717536206,0.20280441346900238,815.0,0.6553945249597424,834.0,0.6706924315619968,121.0,0.0966183574879227,14.0,0.010466988727858293,6.0,0.004025764895330112,0.004025764895330112,WACC_0p9_WRT_0p1,0.2874396135265701,26,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,182,0.78,55,0.7972972972972974,0.7559916726054634,0,4,654,3921,1,True,0.04584628443367292,0.14881357799590786,0.1380595889518784,0.04584628443367292,0.0863116122541047,0.13569793960987295,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14881357799590786,0.17506051119902433,0.026246933203116468,0.1380595889518784,0.18411766315979858,0.046058074207920185,0.04584628443367292,0.3382841943161864,0.2924379098825135,0.0863116122541047,0.464322342859037,0.3780107306049323,0.13569793960987295,0.4658576045079439,0.3301596648980709,494.0,0.3969404186795491,6.0,0.004025764895330112,193.0,0.15458937198067632,648.0,0.5209339774557166,513.0,0.41223832528180354,0.004025764895330112,WACC_0p3_WRT_0p7,0.29774557165861515,27,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,647,0.19,20,0.0,0.988437274828323,0,2,1508,2514,3998,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18145872754101733,0.08313941357940811,0.09831931396160921,0.5365002265348461,0.28666054979921596,0.24983967673563012,0.9917463170682328,0.5668787438838592,0.4248675731843736,0.9973792406579081,0.6375069485367165,0.35987229212119154,0.9139228141835215,0.5890672390988008,0.32485557508472074,6.0,0.004025764895330112,446.0,0.35829307568438,1044.0,0.8397745571658615,1083.0,0.8711755233494364,1165.0,0.9371980676328503,0.004025764895330112,WACC_0p1_WRT_0p9,0.6020933977455717,28,False,,,False,False,False,False,False,2.0,0.012345679012345678
