detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,30,0.09,471,0.1333333333333333,0.6010059532326995,0,25,2411,2722,322,False,0.538437982454168,0.3208450645652758,0.04636682674141579,0.538437982454168,0.8150119691192711,0.8356772229551567,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3208450645652758,0.24380086368595089,0.0770442008793249,0.04636682674141579,0.2316906902237218,0.185323863482306,0.538437982454168,0.42759359350989135,0.11084438894427662,0.8150119691192711,0.4419562576046228,0.3730557115146483,0.8356772229551567,0.44536235090310927,0.3903148720520474,505.0,0.4763705103969754,3.0,0.001890359168241966,59.0,0.054820415879017016,419.0,0.3950850661625709,290.0,0.2731568998109641,0.001890359168241966,WACC_0p3_WRT_0p7,0.24026465028355387,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,1057,0.26,512,0.5111111111111112,0.5812190297673276,0,8,5000,1790,1,False,0.08653916356090423,0.3060048043397628,0.16725841431805685,0.08653916356090423,0.346059179044921,0.4197505290530645,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3060048043397628,0.4363150248229628,0.1303102204832,0.16725841431805685,0.36597563837307423,0.19871722405501738,0.08653916356090423,0.37011179168063224,0.283572628119728,0.346059179044921,0.3488941716996619,0.0028349926547409088,0.4197505290530645,0.3393375942286068,0.08041293482445766,733.0,0.6918714555765595,664.0,0.6266540642722117,3.0,0.001890359168241966,11.0,0.00945179584120983,37.0,0.034026465028355386,0.001890359168241966,WACC_0p5_WRT_0p5,0.27277882797731573,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,8.0,0.043478260869565216
UDetect,SensorStream,40,0.47,2821,0.9777777777777776,0.1762190532877494,1,1,3443,244,1,False,0.7791948566346247,0.719995457446164,0.7798109466502073,0.7791948566346247,0.41664320196530863,0.09254039770356208,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.719995457446164,0.491041872608463,0.228953584837701,0.7798109466502073,0.48705253017233624,0.2927584164778711,0.7791948566346247,0.4916247848246552,0.2875700718099695,0.41664320196530863,0.33967807073497064,0.07696513123033799,0.09254039770356208,0.31061138212388,0.21807098442031791,933.0,0.8809073724007561,981.0,0.9262759924385633,321.0,0.30245746691871456,3.0,0.001890359168241966,12.0,0.010396975425330813,0.001890359168241966,WACC_0p7_WRT_0p3,0.42438563327032125,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,1.0,0.0
UDetect,SensorStream,450,0.35,788,0.711111111111111,0.4789572862013449,0,4,4431,794,1,False,0.2237938291418409,0.4024197730097394,0.3429825085192504,0.2237938291418409,0.07406460918896085,0.20838165125718833,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4024197730097394,0.5042350460689758,0.10181527305923643,0.3429825085192504,0.47599646247199756,0.13301395395274718,0.2237938291418409,0.5027124009068986,0.27891857176505774,0.07406460918896085,0.37678597312071865,0.3027213639317578,0.20838165125718833,0.30201184254746544,0.09363019129027711,995.0,0.9395085066162571,950.0,0.8969754253308129,385.0,0.3629489603024575,43.0,0.03969754253308128,3.0,0.001890359168241966,0.001890359168241966,WACC_0p9_WRT_0p1,0.4482041587901701,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,4.0,0.018633540372670808
UDetect,SensorStream,71,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1,4001,778,True,0.9108705478735286,0.0876357722150147,0.4244532201826082,0.9108705478735286,0.9959500154678237,0.8725452630614339,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0876357722150147,0.09358259632136501,0.005946824106350307,0.4244532201826082,0.3056439485308554,0.11880927165175281,0.9108705478735286,0.6883612732228469,0.2225092746506817,0.9959500154678237,0.6981411568195856,0.29780885864823814,0.8725452630614339,0.6510101906725777,0.22153507238885617,3.0,0.001890359168241966,187.0,0.17580340264650285,812.0,0.7665406427221172,732.0,0.6909262759924386,691.0,0.6521739130434783,0.001890359168241966,WACC_0p1_WRT_0p9,0.4574669187145558,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,532,0.11,535,0.1777777777777778,0.5708006161037698,0,32,2307,1534,689,False,0.46379210282163835,0.3507686565714129,0.09452192613558966,0.46379210282163835,0.7526351280532967,0.789425803581356,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3507686565714129,0.34153650432163396,0.009232152249778913,0.09452192613558966,0.2745408581164682,0.18001893198087857,0.46379210282163835,0.3702255987194173,0.09356650410222106,0.7526351280532967,0.4094744189302474,0.3431607091230493,0.789425803581356,0.4567586598811505,0.33266714370020545,601.0,0.5671077504725898,48.0,0.0444234404536862,4.0,0.002835538752362949,186.0,0.17485822306238186,354.0,0.333648393194707,0.002835538752362949,WACC_0p5_WRT_0p5,0.22457466918714558,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,32.0,0.19254658385093168
UDetect,SensorStream,613,0.07,460,0.0888888888888889,0.6066075366365815,0,24,2493,4551,220,False,0.5941251457691916,0.31887195998934414,0.028159514140043636,0.5941251457691916,0.8710290926984008,0.8842949240275131,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.31887195998934414,0.20491141449556452,0.11396054549377962,0.028159514140043636,0.2367394585187346,0.20857994437869096,0.5941251457691916,0.4443173597133551,0.1498077860558365,0.8710290926984008,0.4812708184049207,0.3897582742934801,0.8842949240275131,0.49344133458522804,0.39085358944228504,480.0,0.45274102079395084,4.0,0.002835538752362949,119.0,0.11153119092627599,507.0,0.4782608695652174,478.0,0.45085066162570886,0.002835538752362949,WACC_0p3_WRT_0p7,0.29924385633270323,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,118,0.34,764,0.6888888888888891,0.4862952303387755,0,5,5000,850,1,False,0.1981887196134894,0.39627890063166593,0.3283562122465119,0.1981887196134894,0.10324595981420168,0.23225413826560398,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.39627890063166593,0.48754079172286696,0.09126189109120103,0.3283562122465119,0.4494622925586467,0.12110608031213482,0.1981887196134894,0.41186032488673496,0.21367160527324555,0.10324595981420168,0.34060095236393073,0.23735499254972905,0.23225413826560398,0.30382949174046936,0.07157535347486538,910.0,0.8591682419659735,857.0,0.8090737240075614,22.0,0.01984877126654064,4.0,0.002835538752362949,4.0,0.002835538752362949,0.002835538752362949,WACC_0p7_WRT_0p3,0.3387523629489603,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,5.0,0.024844720496894408
UDetect,SensorStream,872,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1100,1697,3997,True,0.9032425808864631,0.07687894711277216,0.41430637600911824,0.9032425808864631,0.9933912074649887,0.8734973274510476,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07687894711277216,0.0945675852681775,0.017688638155405348,0.41430637600911824,0.3237786233134912,0.09052775269562702,0.9032425808864631,0.6929323698207477,0.21031021106571546,0.9933912074649887,0.708963906717061,0.28442730074792766,0.8734973274510476,0.6622563009207039,0.2112410265303437,4.0,0.002835538752362949,524.0,0.4943289224952741,908.0,0.8572778827977315,995.0,0.9395085066162571,914.0,0.8629489603024575,0.002835538752362949,WACC_0p1_WRT_0p9,0.6313799621928167,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,712,0.16,477,0.2888888888888889,0.5980053189890361,0,18,721,1885,733,False,0.356328020797429,0.3088873348754985,0.08988086125371657,0.356328020797429,0.6232441670881735,0.6639182816216943,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3088873348754985,0.32602223230976896,0.017134897434270435,0.08988086125371657,0.2962674645815506,0.20638660332783404,0.356328020797429,0.3775308427474898,0.021202821950060846,0.6232441670881735,0.3705285223544725,0.25271564473370106,0.6639182816216943,0.42140829208033365,0.24250998954136066,582.0,0.5491493383742911,132.0,0.12381852551984877,5.0,0.003780718336483932,37.0,0.034026465028355386,193.0,0.18147448015122875,0.003780718336483932,WACC_0p5_WRT_0p5,0.1784499054820416,20,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,901,0.08,449,0.1111111111111111,0.612344407277915,0,22,491,3578,440,False,0.5728603618101792,0.31015951160140526,0.02687109391360135,0.5728603618101792,0.8452273941829554,0.8591649583730033,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.31015951160140526,0.2308936423551359,0.07926586924626935,0.02687109391360135,0.23791636535357383,0.21104527143997248,0.5728603618101792,0.4325589933696215,0.14030136844055768,0.8452273941829554,0.4810024213204671,0.36422497286248834,0.8591649583730033,0.4863364205378688,0.37282853783513453,495.0,0.4669187145557656,5.0,0.003780718336483932,77.0,0.07183364839319471,506.0,0.4773156899810964,456.0,0.43005671077504726,0.003780718336483932,WACC_0p3_WRT_0p7,0.28998109640831754,21,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,121,0.39,1255,0.8,0.3685166668512283,0,4,5000,654,1,False,0.419940231858863,0.5191022418757797,0.5001893552590521,0.419940231858863,0.0961391959670452,0.12069047437120954,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5191022418757797,0.4917323648335808,0.027369877042198898,0.5001893552590521,0.4453940933892226,0.05479526186982947,0.419940231858863,0.4144589761451657,0.005481255713697286,0.0961391959670452,0.3411048744127558,0.24496567844571057,0.12069047437120954,0.3091807545373789,0.18849028016616937,936.0,0.8837429111531191,842.0,0.7948960302457467,26.0,0.023629489603024575,5.0,0.003780718336483932,8.0,0.006616257088846881,0.003780718336483932,WACC_0p7_WRT_0p3,0.34253308128544424,22,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,464,0.37,928,0.7555555555555555,0.4401557762875833,0,5,4480,719,1,False,0.3028894770895928,0.4421088350354253,0.4016009035824973,0.3028894770895928,0.009465780738842923,0.16295697428073433,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4421088350354253,0.5146480660818958,0.07253923104647053,0.4016009035824973,0.48576814489249753,0.08416724131000025,0.3028894770895928,0.4980539296121281,0.19516445252253528,0.009465780738842923,0.3625403762193221,0.3530745954804792,0.16295697428073433,0.304974140836575,0.14201716655584065,1029.0,0.9716446124763705,979.0,0.9243856332703214,359.0,0.3383742911153119,24.0,0.021739130434782608,5.0,0.003780718336483932,0.003780718336483932,WACC_0p9_WRT_0p1,0.4519848771266541,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,5.0,0.024844720496894408
UDetect,SensorStream,342,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,2524,2557,True,0.9188302679529967,0.098860429702761,0.4350413676467903,0.9188302679529967,0.9986201103272019,0.871551791792903,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.098860429702761,0.09481133268084917,0.004049097021911835,0.4350413676467903,0.3178900874887748,0.11715128015801551,0.9188302679529967,0.698619682664928,0.2202105852880687,0.9986201103272019,0.7057858490479945,0.2928342612792074,0.871551791792903,0.6654248226990644,0.20612696909383854,5.0,0.003780718336483932,343.0,0.32325141776937616,1034.0,0.9763705103969754,890.0,0.8402646502835539,1016.0,0.9593572778827977,0.003780718336483932,WACC_0p1_WRT_0p9,0.6206049149338375,24,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,720,0.17,1227,0.3111111111111111,0.373872221759165,0,35,506,1236,171,False,0.1579341873654634,0.5613129924597761,0.3683910792678581,0.1579341873654634,0.5380243785240314,0.6608962066614211,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5613129924597761,0.31407997621070144,0.24723301624907462,0.3683910792678581,0.2586027927070312,0.1097882865608269,0.1579341873654634,0.3854913609816307,0.2275571736161673,0.5380243785240314,0.40500436228687825,0.13302001623715315,0.6608962066614211,0.43974581445151406,0.22115039220990707,571.0,0.5387523629489603,19.0,0.017013232514177693,6.0,0.004725897920604915,160.0,0.1502835538752363,263.0,0.24763705103969755,0.004725897920604915,WACC_0p5_WRT_0p5,0.19168241965973537,25,False,,,False,False,False,False,False,35.0,0.2111801242236025
UDetect,SensorStream,451,0.34,753,0.6888888888888891,0.4897357349519462,0,4,4536,889,1,False,0.1942120367252359,0.392370400245154,0.3241684163611225,0.1942120367252359,0.10413528091522029,0.23192324554122853,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.392370400245154,0.5014539728312838,0.10908357258612977,0.3241684163611225,0.47099008358374134,0.14682166722261886,0.1942120367252359,0.4762892269206523,0.2820771901954164,0.10413528091522029,0.36129246627808753,0.25715718536286725,0.23192324554122853,0.3059522149445079,0.07402896940327938,985.0,0.9300567107750473,933.0,0.8809073724007561,244.0,0.22967863894139887,23.0,0.020793950850661626,6.0,0.004725897920604915,0.004725897920604915,WACC_0p9_WRT_0p1,0.41323251417769374,26,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,480,0.06,236,0.0666666666666666,0.7646565940476469,0,52,1,1,3387,False,0.7415971329641735,0.14151944550893017,0.19928300553534958,0.7415971329641735,0.9391671047038258,0.8936726736436694,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.14151944550893017,0.19539129668755661,0.053871851178626445,0.19928300553534958,0.23876619623686188,0.039483190701512294,0.7415971329641735,0.5499927098460883,0.19160442311808523,0.9391671047038258,0.6519947656583639,0.2871723390454619,0.8936726736436694,0.6506254710359336,0.24304720260773582,475.0,0.44801512287334594,6.0,0.004725897920604915,557.0,0.5255198487712666,615.0,0.5803402646502835,686.0,0.6474480151228733,0.004725897920604915,WACC_0p3_WRT_0p7,0.4412098298676749,27,False,,,False,False,False,False,False,52.0,0.3167701863354037
UDetect,SensorStream,403,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3094,4250,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09318709257958062,0.09495315820472754,0.0017660656251469176,0.4296897451015296,0.3181320651119612,0.11155767998956839,0.914807145156932,0.6917742288684572,0.22303291628847477,0.9972705503691665,0.7085396189333686,0.28873093143579787,0.8720539271529105,0.662241723689592,0.20981220346331853,6.0,0.004725897920604915,348.0,0.3279773156899811,884.0,0.834593572778828,980.0,0.9253308128544423,913.0,0.8620037807183365,0.004725897920604915,WACC_0p1_WRT_0p9,0.5909262759924385,28,False,,,False,False,False,False,False,5.0,0.024844720496894408
