detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,2485,0.5,35,0.625,0.506933777019022,0,6,5000,5000,1,False,0.12000093628862094,0.3999931642100824,0.32034103405286324,0.12000093628862094,0.17223390331663496,0.3057362560491621,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3999931642100824,0.2732828484766099,0.12671031573347252,0.32034103405286324,0.26878970929102397,0.05155132476183927,0.12000093628862094,0.3249901439779053,0.2049892076892844,0.17223390331663496,0.38757907709311806,0.2153451737764831,0.3057362560491621,0.4341615720950091,0.128425316045847,1253.0,0.4998003992015968,87.0,0.0343313373253493,3.0,0.0007984031936127744,703.0,0.28023952095808385,498.0,0.19840319361277445,0.0007984031936127744,WACC_0p5_WRT_0p5,0.20271457085828343,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,457,0.6,72,0.9375,0.2751847431715269,0,6,5000,1524,1,False,0.6316336349907649,0.6408372523710231,0.6655044105028386,0.6316336349907649,0.28227165285851985,0.0182252978151623,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6408372523710231,0.4911035519987306,0.14973370037229244,0.6655044105028386,0.4271278716801995,0.2383765388226391,0.6316336349907649,0.36260617744908213,0.2690274575416827,0.28227165285851985,0.24256789567857046,0.039703757179949395,0.0182252978151623,0.32001222987457295,0.30178693205941065,2331.0,0.9301397205588823,2160.0,0.86187624750499,62.0,0.024351297405189622,3.0,0.0007984031936127744,12.0,0.004391217564870259,0.0007984031936127744,WACC_0p7_WRT_0p3,0.364311377245509,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,409,0.4,15,0.3125000000000001,0.7727726890776201,0,3,325,5000,1,False,0.46057863045997555,0.11901542929385807,0.07969544141216682,0.46057863045997555,0.5954536340626643,0.6293972922294417,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11901542929385807,0.1624923952089202,0.04347696591506213,0.07969544141216682,0.18638935234036502,0.1066939109281982,0.46057863045997555,0.4808982831013937,0.020319652641418162,0.5954536340626643,0.5456304044067068,0.049823229655957424,0.6293972922294417,0.536251669772073,0.09314562245736879,1004.0,0.40039920159680636,3.0,0.0007984031936127744,1216.0,0.48502994011976047,1260.0,0.5025948103792415,1196.0,0.47704590818363274,0.0007984031936127744,WACC_0p3_WRT_0p7,0.3731736526946108,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,238,0.6,83,0.9375,0.2291728342268441,0,11,4205,1703,1,False,0.6851263420415016,0.6950065776084695,0.7188811178742662,0.6851263420415016,0.31286857352426556,0.03388765058313756,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6950065776084695,0.4704907180038746,0.22451585960459491,0.7188811178742662,0.4571945257112133,0.26168659216305296,0.6851263420415016,0.4157446013002169,0.2693817407412847,0.31286857352426556,0.24961817283540777,0.06325040068885779,0.03388765058313756,0.3084767832056324,0.27458913262249485,2174.0,0.8674650698602795,2345.0,0.9357285429141716,579.0,0.2307385229540918,5.0,0.0015968063872255488,3.0,0.0007984031936127744,0.0007984031936127744,WACC_0p9_WRT_0p1,0.4072654690618762,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,778,0.32,7,0.0625,1.0,1,1,3452,3872,3371,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.09890200817622657,0.018131063045961834,0.46957651442284426,0.3878086598719795,0.08176785455086477,0.9273385028495456,0.7320386966542568,0.19529980619528875,0.9375492530509706,0.7798340218790563,0.15771523117191433,0.886910437704382,0.7212054356014574,0.1657050021029246,3.0,0.0007984031936127744,1519.0,0.6059880239520958,2273.0,0.9069860279441118,2340.0,0.9337325349301397,2249.0,0.8974051896207584,0.0007984031936127744,WACC_0p1_WRT_0p9,0.6689820359281438,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,271,0.5,31,0.625,0.5455453781552402,0,3,1026,2528,1,False,0.07511170835367999,0.3545361417161685,0.27554914903309663,0.07511170835367999,0.18157058572098178,0.30198102626625783,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3545361417161685,0.28197610949306223,0.07256003222310625,0.27554914903309663,0.2893395731979049,0.013790424164808246,0.07511170835367999,0.32704169281628354,0.25192998446260356,0.18157058572098178,0.3281161854819221,0.14654559976094034,0.30198102626625783,0.38123260555423183,0.079251579287974,1278.0,0.5097804391217565,154.0,0.06107784431137724,4.0,0.0011976047904191617,294.0,0.11696606786427145,167.0,0.06626746506986028,0.0011976047904191617,WACC_0p5_WRT_0p5,0.15105788423153693,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,380,0.4,15,0.3125000000000001,0.7727726890776201,0,3,424,4606,1,False,0.46057863045997555,0.11901542929385807,0.07969544141216682,0.46057863045997555,0.5954536340626643,0.6293972922294417,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11901542929385807,0.18503229796564533,0.06601686867178726,0.07969544141216682,0.19314945098988812,0.1134540095777213,0.46057863045997555,0.4327359323239715,0.02784269813600404,0.5954536340626643,0.5050727563004023,0.090380877762262,0.6293972922294417,0.5098818037288909,0.11951548850055083,1065.0,0.424750499001996,4.0,0.0011976047904191617,814.0,0.32455089820359284,1214.0,0.48423153692614773,1109.0,0.442315369261477,0.0011976047904191617,WACC_0p3_WRT_0p7,0.3354091816367265,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,465,0.6,70,0.9375,0.284291431949439,0,5,4433,1766,1,False,0.6210463447397836,0.6301160456756001,0.654940078938033,0.6210463447397836,0.27621590250048966,0.015125400952389269,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6301160456756001,0.4731125051960417,0.1570035404795584,0.654940078938033,0.4528702005618184,0.20206987837621454,0.6210463447397836,0.41935326370704173,0.20169308103274186,0.27621590250048966,0.24595827763117953,0.030257624869310135,0.015125400952389269,0.3198084537144595,0.3046830527620702,2194.0,0.8754491017964072,2327.0,0.9285429141716567,630.0,0.25109780439121754,4.0,0.0011976047904191617,11.0,0.003992015968063872,0.0011976047904191617,WACC_0p7_WRT_0p3,0.4120558882235529,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,448,0.6,89,0.9375,0.2065556107850219,0,15,3936,1571,1,False,0.711420763108208,0.7216335913683422,0.7451185191231409,0.711420763108208,0.32790853616004423,0.04158650377794449,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7216335913683422,0.4748307524867289,0.24680283888161325,0.7451185191231409,0.4521253547179584,0.29299316440518247,0.711420763108208,0.4192683186079294,0.2921524445002786,0.32790853616004423,0.2551789524265226,0.07272958373352162,0.04158650377794449,0.31111402963646045,0.26952752585851597,2209.0,0.881437125748503,2321.0,0.9261477045908184,626.0,0.249500998003992,9.0,0.0031936127744510976,4.0,0.0011976047904191617,0.0011976047904191617,WACC_0p9_WRT_0p1,0.4122954091816367,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,1349,0.32,7,0.0625,1.0,1,1,3599,4388,3923,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.0990481103161502,0.01798496090603821,0.46957651442284426,0.386913352085042,0.08266316233780224,0.9273385028495456,0.7299046369766445,0.19743386587290102,0.9375492530509706,0.7790078375484394,0.1585414155025312,0.886910437704382,0.7167132793078214,0.1701971583965607,4.0,0.0011976047904191617,1457.0,0.5812375249500998,2193.0,0.8750499001996008,2311.0,0.9221556886227545,1917.0,0.7648702594810379,0.0011976047904191617,WACC_0p1_WRT_0p9,0.6289021956087824,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,402,0.5,30,0.625,0.5559532273763538,0,2,1133,2909,1,False,0.06301170984932308,0.3422830928335713,0.2634753895438043,0.06301170984932308,0.18408731074222723,0.3009687951175619,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3422830928335713,0.28146749818735617,0.06081559464621511,0.2634753895438043,0.2912592696969723,0.027783880153168017,0.06301170984932308,0.3321771159901083,0.2691654061407852,0.18408731074222723,0.34320671595556845,0.15911940521334123,0.3009687951175619,0.3929968454065735,0.09202805028901156,1277.0,0.5093812375249501,168.0,0.06666666666666667,5.0,0.0015968063872255488,363.0,0.14451097804391216,218.0,0.08662674650698603,0.0015968063872255488,WACC_0p5_WRT_0p5,0.16175648702594808,21,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,222,0.45,19,0.46875,0.699621833766,0,2,819,5000,1,False,0.22222888049283412,0.18913936633459885,0.05865080998691944,0.22222888049283412,0.3982964312633791,0.46175388829948094,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.18913936633459885,0.2059367789937495,0.016797412659150635,0.05865080998691944,0.19335219624698147,0.13470138626006203,0.22222888049283412,0.3839339895713422,0.1617051090785081,0.3982964312633791,0.45562017505231284,0.057323743788933734,0.46175388829948094,0.4722647416640467,0.010510853364565753,1106.0,0.4411177644710579,5.0,0.0015968063872255488,221.0,0.08782435129740519,1091.0,0.4351297405189621,862.0,0.3437125748502994,0.0015968063872255488,WACC_0p3_WRT_0p7,0.26187624750499,22,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2106,0.61,454,0.96875,0.0,0,14,4879,194,38,False,0.9757795009498343,0.9616101335314996,0.9923680074017611,0.9757795009498343,0.4954898196641722,0.1453295073071256,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9616101335314996,0.5419030318431558,0.4197071016883438,0.9923680074017611,0.5660333971453938,0.4263346102563673,0.9757795009498343,0.5284255862649481,0.4473539146848863,0.4954898196641722,0.3555511039183512,0.139938715745821,0.1453295073071256,0.3116228752428595,0.16629336793573388,2491.0,0.9940119760479041,2506.0,1.0,1297.0,0.5173652694610779,448.0,0.1784431137724551,5.0,0.0015968063872255488,0.0015968063872255488,WACC_0p9_WRT_0p1,0.5382834331337325,23,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,596,0.32,7,0.0625,1.0,1,1,1155,2509,4095,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.09942208882101057,0.017610982401177838,0.46957651442284426,0.37964270958564467,0.0899338048371996,0.9273385028495456,0.7264825176169921,0.20085598523255344,0.9375492530509706,0.7774597235755061,0.1600895294754645,0.886910437704382,0.7209333263722327,0.16597711133214932,5.0,0.0015968063872255488,1114.0,0.444311377245509,2071.0,0.8263473053892215,2229.0,0.8894211576846307,2223.0,0.8870259481037924,0.0015968063872255488,WACC_0p1_WRT_0p9,0.6097405189620758,24,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,37,0.49,38,0.59375,0.4806941994318909,0,13,5000,4462,1,False,0.12628614911167838,0.4340838920618346,0.3431486012673236,0.12628614911167838,0.20178261817083576,0.3432397861765944,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4340838920618346,0.28668365924547734,0.14740023281635728,0.3431486012673236,0.2870092551939166,0.05613934607340698,0.12628614911167838,0.33337192846094127,0.2070857793492629,0.20178261817083576,0.3690000348079961,0.16721741663716033,0.3432397861765944,0.42001502774266625,0.07677524156607185,1295.0,0.5165668662674651,145.0,0.05748502994011976,6.0,0.001996007984031936,563.0,0.2243512974051896,381.0,0.15169660678642716,0.001996007984031936,WACC_0p5_WRT_0p5,0.19041916167664671,25,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,41,0.42,14,0.375,0.7939296886590808,1,1,2376,5000,1,False,0.40431499213406924,0.08770921029231724,0.0583876503403481,0.40431499213406924,0.5287821848786701,0.5574365156842814,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08770921029231724,0.18950858166243323,0.10179937137011599,0.0583876503403481,0.19383823574031434,0.13545058539996624,0.40431499213406924,0.39165236176004065,0.012662630374028594,0.5287821848786701,0.4762782207794492,0.05250396409922092,0.5574365156842814,0.48475536105444783,0.0726811546298336,1075.0,0.4287425149700599,6.0,0.001996007984031936,294.0,0.11696606786427145,1159.0,0.4622754491017964,951.0,0.37924151696606784,0.001996007984031936,WACC_0p3_WRT_0p7,0.2778443113772455,26,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,130,0.6,70,0.9375,0.284291431949439,0,5,5000,2016,1,False,0.6210463447397836,0.6301160456756001,0.654940078938033,0.6210463447397836,0.27621590250048966,0.015125400952389269,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6301160456756001,0.42255905456299125,0.20755699111260884,0.654940078938033,0.4231222166509973,0.23181786228703566,0.6210463447397836,0.37584717639326576,0.24519916834651784,0.27621590250048966,0.2500671173936425,0.02614878510684715,0.015125400952389269,0.33387208772132293,0.31874668676893364,1781.0,0.7105788423153693,2131.0,0.8502994011976048,155.0,0.06147704590818363,6.0,0.001996007984031936,24.0,0.009181636726546906,0.001996007984031936,WACC_0p7_WRT_0p3,0.32670658682634734,27,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1630,0.6,98,0.9375,0.1753110548409726,0,21,3167,705,261,False,0.7477451825113403,0.7584174708389285,0.7813641685175342,0.7477451825113403,0.3486854876359296,0.052222082011891886,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7584174708389285,0.4770527659596592,0.28136470487926935,0.7813641685175342,0.443343645268574,0.3380205232489602,0.7477451825113403,0.4415850516171897,0.30616013089415056,0.3486854876359296,0.2871265611740159,0.06155892646191369,0.052222082011891886,0.3152728449632914,0.2630507629513995,2227.0,0.888622754491018,2272.0,0.9065868263473054,924.0,0.36846307385229543,78.0,0.030738522954091817,6.0,0.001996007984031936,0.001996007984031936,WACC_0p9_WRT_0p1,0.4392814371257486,28,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,28,0.32,7,0.0625,1.0,1,1,3677,3471,3878,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.09985119033953893,0.017181880882649478,0.46957651442284426,0.38718146767933004,0.08239504674351422,0.9273385028495456,0.7200628744249753,0.20727562842457026,0.9375492530509706,0.7782223375705365,0.1593269154804341,0.886910437704382,0.7185855506071352,0.1683248870972468,6.0,0.001996007984031936,1470.0,0.5864271457085828,1909.0,0.7616766467065869,2268.0,0.9049900199600799,2041.0,0.8143712574850299,0.001996007984031936,WACC_0p1_WRT_0p9,0.6138922155688624,29,False,,,False,False,False,False,False,1.0,0.0
