detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,63,0.52,14,0.368421052631579,0.60365927499095,0,14,1,494,5000,False,0.2701480488251908,0.36608658210960626,0.1649493519307624,0.2701480488251908,0.5266596437924412,0.5377897536573828,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.36608658210960626,0.2779594454983576,0.08812713661124866,0.1649493519307624,0.18455453310892525,0.019605181178162845,0.2701480488251908,0.44303829810237705,0.17289024927718627,0.5266596437924412,0.5737072292801348,0.04704758548769361,0.5377897536573828,0.5834578615257743,0.04566810786839148,725.0,0.6791744840525328,3.0,0.001876172607879925,541.0,0.5065666041275797,597.0,0.5590994371482176,636.0,0.5956848030018762,0.001876172607879925,WACC_0p3_WRT_0p7,0.46848030018761727,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,14.0,0.325
UDetect,GasSensor,583,0.52,4,0.368421052631579,1.0,0,4,3977,4018,3794,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.0733874148598241,0.015420125174937419,0.28088943840214997,0.3000914237442816,0.019201985342131633,0.5749725945700765,0.6616463015220279,0.08667370695195131,0.633861963767059,0.6723137262219873,0.03845176245492832,0.49455171466744113,0.6145872341964119,0.12003551952897079,3.0,0.001876172607879925,655.0,0.6135084427767354,981.0,0.9193245778611632,983.0,0.9212007504690432,940.0,0.8808630393996247,0.001876172607879925,WACC_0p1_WRT_0p9,0.6673545966228893,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,445,0.57,23,0.4999999999999998,0.4340984744304756,0,17,2770,835,1,False,0.11465550687595857,0.5353383031871828,0.38856902478780525,0.11465550687595857,0.31174667672617973,0.3912125793243538,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5353383031871828,0.28250004618697083,0.25283825700021195,0.38856902478780525,0.2559586941480707,0.13261033063973454,0.11465550687595857,0.30568206436178097,0.1910265574858224,0.31174667672617973,0.31266906903380065,0.0009223923076209228,0.3912125793243538,0.2835472006057453,0.10766537871860854,733.0,0.6866791744840526,247.0,0.23076923076923078,4.0,0.0028142589118198874,19.0,0.016885553470919325,29.0,0.02626641651031895,0.0028142589118198874,WACC_0p5_WRT_0p5,0.1926829268292683,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,17.0,0.4
UDetect,GasSensor,457,0.67,38,0.7631578947368421,0.2589443079521765,1,1,3133,557,1,False,0.5191153805534322,0.6983299873177164,0.6499316554037672,0.5191153805534322,0.11738940943326061,0.08017051464829437,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6983299873177164,0.3368267696050852,0.3615032177126313,0.6499316554037672,0.3052513341490984,0.3446803212546688,0.5191153805534322,0.3332232447346304,0.18589213581880182,0.11738940943326061,0.2870312961606246,0.16964188672736402,0.08017051464829437,0.24943502531201484,0.16926451066372045,932.0,0.873358348968105,830.0,0.7776735459662288,46.0,0.04221388367729831,4.0,0.0028142589118198874,10.0,0.008442776735459663,0.0028142589118198874,WACC_0p7_WRT_0p3,0.34090056285178233,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,1.0,0.0
UDetect,GasSensor,453,0.64,55,0.6842105263157895,0.1284231677291396,0,7,3794,561,1,False,0.6089723469308788,0.8453889508440231,0.779051667287929,0.6089723469308788,0.12905891589357524,0.1934545234500348,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8453889508440231,0.39041105068356363,0.45497790016045947,0.779051667287929,0.3596078162292796,0.41944385105864934,0.6089723469308788,0.39176817644206063,0.21720417048881813,0.12905891589357524,0.29343701402845096,0.16437809813487572,0.1934545234500348,0.23523419422822528,0.041779670778190475,1056.0,0.9896810506566605,1040.0,0.974671669793621,352.0,0.32926829268292684,9.0,0.0075046904315197,4.0,0.0028142589118198874,0.0028142589118198874,WACC_0p9_WRT_0p1,0.4607879924953096,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,7.0,0.15
UDetect,GasSensor,79,0.52,11,0.368421052631579,0.6841616303907684,0,11,1,666,5000,False,0.3320621857476144,0.27991636207696463,0.07369029544804424,0.3320621857476144,0.5484339372670385,0.5290075020190228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.27991636207696463,0.28655124031754725,0.00663487824058262,0.07369029544804424,0.18602780645456266,0.11233751100651841,0.3320621857476144,0.4311248029162547,0.09906261716864029,0.5484339372670385,0.5630075607356749,0.014573623468636443,0.5290075020190228,0.5743525711884607,0.045345069169437924,742.0,0.6951219512195121,4.0,0.0028142589118198874,526.0,0.4924953095684803,587.0,0.549718574108818,623.0,0.5834896810506567,0.0028142589118198874,WACC_0p3_WRT_0p7,0.46472795497185737,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,11.0,0.25
UDetect,GasSensor,37,0.52,4,0.368421052631579,1.0,0,4,5000,3939,5000,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.07361471476558244,0.015192825269179075,0.28088943840214997,0.3046831646070746,0.023793726204924648,0.5749725945700765,0.6643817953852308,0.08940920081515424,0.633861963767059,0.6735881011323235,0.039726137365264536,0.49455171466744113,0.6121678206275762,0.11761610596013511,4.0,0.0028142589118198874,820.0,0.7682926829268293,1030.0,0.9652908067542214,1018.0,0.9540337711069419,840.0,0.7870544090056285,0.0028142589118198874,WACC_0p1_WRT_0p9,0.6954971857410881,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,566,0.61,15,0.6052631578947368,0.5803760434792331,0,4,2514,1334,3912,False,0.026860602587076496,0.3689641185183866,0.247867656272315,0.026860602587076496,0.21607176160333488,0.24319463523564372,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3689641185183866,0.3575888462447961,0.011375272273590531,0.247867656272315,0.27077859702026963,0.022910940747954633,0.026860602587076496,0.3079696354853907,0.2811090328983142,0.21607176160333488,0.4027551536581809,0.186683392054846,0.24319463523564372,0.4261988616975036,0.18300422646185988,1002.0,0.9390243902439024,345.0,0.3227016885553471,5.0,0.00375234521575985,270.0,0.2523452157598499,362.0,0.33864915572232646,0.00375234521575985,WACC_0p5_WRT_0p5,0.3712945590994371,18,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,64,0.52,8,0.368421052631579,0.7879472173023037,0,8,1,318,4026,False,0.411883391061433,0.16882362676547086,0.07845810093989312,0.411883391061433,0.576505883940169,0.5176852104392906,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16882362676547086,0.2597370721999468,0.09091344543447594,0.07845810093989312,0.18908253070808828,0.11062442976819516,0.411883391061433,0.4299005745091849,0.018017183447751883,0.576505883940169,0.5547633679782842,0.021742515961884812,0.5176852104392906,0.5666224811155637,0.04893727067627307,692.0,0.648217636022514,5.0,0.00375234521575985,522.0,0.48874296435272047,580.0,0.5431519699812383,611.0,0.5722326454033771,0.00375234521575985,WACC_0p3_WRT_0p7,0.4512195121951219,19,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,425,0.69,64,0.8157894736842104,0.0746563656408227,0,2,4404,522,1,False,0.77219719442483,0.8906940584685025,0.8714049816086572,0.77219719442483,0.31140977058608377,0.03424502267458415,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8906940584685025,0.3907342863851512,0.4999597720833513,0.8714049816086572,0.38775783186632035,0.48364714974233686,0.77219719442483,0.4252502970730563,0.34694689735177375,0.31140977058608377,0.2963413333048064,0.01506843728127738,0.03424502267458415,0.23962265355630602,0.20537763088172187,1057.0,0.9906191369606003,1063.0,0.9962476547842402,516.0,0.4831144465290807,12.0,0.010318949343339587,5.0,0.00375234521575985,0.00375234521575985,WACC_0p9_WRT_0p1,0.4968105065666042,20,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,2.0,0.025
UDetect,GasSensor,433,0.65,80,0.7105263157894737,0.0,0,9,4184,401,1,False,0.7773665971556234,0.9804044632266026,0.9309151425538444,0.7773665971556234,0.2530543087727035,0.1744495875416956,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9804044632266026,0.4361522719437258,0.5442521912828768,0.9309151425538444,0.41186924508493933,0.5190458974689052,0.7773665971556234,0.44074375070103744,0.33662284645458596,0.2530543087727035,0.29055148447878554,0.03749717570608202,0.1744495875416956,0.2563095607189008,0.08185997317720523,1066.0,0.99906191369606,1065.0,0.99812382739212,537.0,0.5028142589118199,5.0,0.00375234521575985,15.0,0.013133208255159476,0.00375234521575985,WACC_0p7_WRT_0p3,0.5033771106941839,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,9.0,0.2
UDetect,GasSensor,654,0.52,4,0.368421052631579,1.0,0,4,4651,4364,4227,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.07416518376129418,0.014642356273467341,0.28088943840214997,0.30404042901096395,0.02315099060881398,0.5749725945700765,0.6567610785688115,0.08178848399873495,0.633861963767059,0.6720417655191034,0.038179801752044495,0.49455171466744113,0.6086077240969231,0.11405600942948196,5.0,0.00375234521575985,801.0,0.7504690431519699,878.0,0.8227016885553471,976.0,0.9146341463414634,729.0,0.6829268292682927,0.00375234521575985,WACC_0p1_WRT_0p9,0.6348968105065667,22,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,10,0.59,14,0.5526315789473684,0.60365927499095,0,6,571,1527,1338,False,0.05763434611022911,0.34894048743288364,0.2089124430328615,0.05763434611022911,0.28998946568866213,0.3066846304860741,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.34894048743288364,0.3023851229154152,0.046555364517468445,0.2089124430328615,0.23416839843865428,0.025255955405792785,0.05763434611022911,0.30905119394035857,0.25141684783012946,0.28998946568866213,0.39000167404268543,0.1000122083540233,0.3066846304860741,0.40671845234560117,0.10003382185952708,788.0,0.7382739212007504,116.0,0.10787992495309569,6.0,0.004690431519699813,211.0,0.19699812382739212,300.0,0.2804878048780488,0.004690431519699813,WACC_0p5_WRT_0p5,0.26566604127579735,23,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,331,0.65,52,0.7105263157894737,0.1482868013628158,0,6,3483,621,1,False,0.6062961493824718,0.8216773522258324,0.7628143023485981,0.6062961493824718,0.14275553717880932,0.15827252045157325,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8216773522258324,0.36399469972567694,0.45768265250015544,0.7628143023485981,0.3220285365093059,0.44078576583929224,0.6062961493824718,0.3486351795588361,0.2576609698236357,0.14275553717880932,0.291458157284796,0.1487026201059867,0.15827252045157325,0.24181484892382948,0.08354232847225623,1014.0,0.950281425891182,919.0,0.8611632270168855,91.0,0.08442776735459662,6.0,0.004690431519699813,7.0,0.005628517823639775,0.004690431519699813,WACC_0p7_WRT_0p3,0.3812382739212007,24,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,76,0.52,11,0.368421052631579,0.6841616303907684,0,11,1,865,5000,False,0.3320621857476144,0.27991636207696463,0.07369029544804424,0.3320621857476144,0.5484339372670385,0.5290075020190228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.27991636207696463,0.285974149210072,0.006057787133107395,0.07369029544804424,0.1891257669440274,0.11543547149598317,0.3320621857476144,0.4215049816319583,0.0894427958843439,0.5484339372670385,0.5621990165797579,0.01376507931271942,0.5290075020190228,0.5781404927820143,0.04913299076299149,739.0,0.6923076923076923,6.0,0.004690431519699813,504.0,0.4718574108818011,585.0,0.5478424015009381,627.0,0.5872420262664165,0.004690431519699813,WACC_0p3_WRT_0p7,0.4607879924953095,25,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,418,0.7,62,0.8421052631578946,0.0859311855919179,1,1,4178,478,1,False,0.7794294458349,0.8761759792345785,0.8649040651134169,0.7794294458349,0.3314949280723222,0.0,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8761759792345785,0.4212322333694013,0.45494374586517716,0.8649040651134169,0.402339583030873,0.46256448208254386,0.7794294458349,0.4302170431350552,0.3492124026998448,0.3314949280723222,0.29630903144833015,0.035185896623992075,0.0,0.23991631996185306,0.23991631996185306,1064.0,0.9971857410881801,1064.0,0.9971857410881801,523.0,0.4896810506566604,11.0,0.009380863039399626,6.0,0.004690431519699813,0.004690431519699813,WACC_0p9_WRT_0p1,0.49962476547842394,26,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,1.0,0.0
UDetect,GasSensor,1064,0.52,4,0.368421052631579,1.0,0,4,783,4320,4048,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.07449847219136266,0.01430906784339886,0.28088943840214997,0.3039681452908018,0.023078706888651823,0.5749725945700765,0.6488615011011393,0.07388890653106273,0.633861963767059,0.6716757991695321,0.037813835402473184,0.49455171466744113,0.6148075413079476,0.12025582664050644,6.0,0.004690431519699813,799.0,0.7485928705440901,832.0,0.7795497185741088,958.0,0.8977485928705441,946.0,0.8864915572232646,0.004690431519699813,WACC_0p1_WRT_0p9,0.6634146341463415,27,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,901,0.59,17,0.5526315789473684,0.5378840613420112,0,9,863,1050,2859,False,0.03540249942246046,0.4193466836823395,0.28347652140969,0.03540249942246046,0.27219857251251584,0.31386025255281874,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4193466836823395,0.370991089409373,0.04835559427296654,0.28347652140969,0.2594274867405394,0.024049034669150593,0.03540249942246046,0.31119432752406356,0.2757918281016031,0.27219857251251584,0.38827711494948636,0.11607854243697052,0.31386025255281874,0.4034105881361233,0.08955033558330455,1033.0,0.9681050656660413,274.0,0.25609756097560976,7.0,0.005628517823639775,199.0,0.18574108818011256,290.0,0.27110694183864914,0.005628517823639775,WACC_0p5_WRT_0p5,0.33733583489681046,28,False,,,False,False,False,False,False,9.0,0.2
