detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,269,0.71,150,0.5909090909090907,0.551714705228264,0,5,827,2800,1,False,0.03265805850394671,0.34334159260845404,0.2664133194603691,0.03265805850394671,0.20255133991548174,0.30770937888496164,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.34334159260845404,0.21549837515433923,0.1278432174541148,0.2664133194603691,0.22360973062894607,0.042803588831423045,0.03265805850394671,0.2914137241418162,0.2587556656378695,0.20255133991548174,0.29983721240938976,0.09728587249390802,0.30770937888496164,0.37018604815888095,0.062476669273919316,530.0,0.4930102516309413,48.0,0.04380242311276794,3.0,0.001863932898415657,181.0,0.16775396085740912,251.0,0.23299161230195714,0.001863932898415657,WACC_0p5_WRT_0p5,0.1878844361602982,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,376,0.74,411,0.7272727272727272,0.2846860156034015,0,17,1221,1766,1,False,0.45263694945648963,0.6307360592774783,0.6065439140036746,0.45263694945648963,0.05098158634693706,0.18477182914120244,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6307360592774783,0.33191305591471965,0.2988230033627587,0.6065439140036746,0.31052481850473995,0.2960190954989346,0.45263694945648963,0.36758869855587584,0.0850482509006138,0.05098158634693706,0.2430496702551286,0.19206808390819155,0.18477182914120244,0.2650851869880839,0.08031335784688148,744.0,0.6924510717614166,325.0,0.3019571295433364,198.0,0.18359739049394222,3.0,0.001863932898415657,31.0,0.027958993476234855,0.001863932898415657,WACC_0p7_WRT_0p3,0.24156570363466914,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,17.0,0.1839080459770115
UDetect,ForestCovertype,247,0.66,64,0.3636363636363638,0.7759517686097671,0,3,391,5000,1,False,0.3980798891507845,0.11304597588892921,0.05661897194021749,0.3980798891507845,0.5219573524861533,0.5334682760398908,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11304597588892921,0.13574683206224084,0.02270085617331162,0.05661897194021749,0.1438419723654007,0.0872230004251832,0.3980798891507845,0.39875699490514066,0.0006771057543561443,0.5219573524861533,0.4535605979360388,0.06839675455011446,0.5334682760398908,0.48835815171592545,0.04511012432396533,378.0,0.35135135135135137,3.0,0.001863932898415657,311.0,0.28890959925442683,526.0,0.48928238583411,518.0,0.48182665424044735,0.001863932898415657,WACC_0p3_WRT_0p7,0.32264678471575026,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,35,0.74,526,0.7272727272727272,0.2191948078448373,0,26,5000,1887,1,False,0.5294797034137549,0.7044976232659707,0.6818661655968525,0.5294797034137549,0.09510342753797181,0.19095967009156223,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7044976232659707,0.40551765946632123,0.2989799637996494,0.6818661655968525,0.3976715432806299,0.2841946223162226,0.5294797034137549,0.3993879630601219,0.13009174035363302,0.09510342753797181,0.27673925131722615,0.18163582377925436,0.19095967009156223,0.23336834487415842,0.04240867478259619,942.0,0.8769804287045666,992.0,0.923578751164958,318.0,0.2954333643988816,51.0,0.046598322460391424,3.0,0.001863932898415657,0.001863932898415657,WACC_0p9_WRT_0p1,0.4288909599254427,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,26.0,0.28735632183908044
UDetect,ForestCovertype,245,0.58,36,0.0,0.9258530952252368,0,10,5000,4168,5000,True,0.9420008419928378,0.061282621457869904,0.4439296948254753,0.9420008419928378,0.9818351857975168,0.914418041344384,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.061282621457869904,0.09901088946346318,0.03772826800559327,0.4439296948254753,0.36225794477458756,0.08167175005088773,0.9420008419928378,0.7407843933197238,0.20121644867311406,0.9818351857975168,0.7468172710553131,0.23501791474220368,0.914418041344384,0.6850095127773762,0.22940852856700777,3.0,0.001863932898415657,683.0,0.6356011183597391,877.0,0.8164026095060578,936.0,0.8713886300093197,946.0,0.880708294501398,0.001863932898415657,WACC_0p1_WRT_0p9,0.6411929170549859,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,311,0.71,172,0.5909090909090907,0.5155311175147893,0,8,1013,3029,1,False,0.07511332270075144,0.3840945136768808,0.30802851317225743,0.07511332270075144,0.1936869355281224,0.3111281322328886,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3840945136768808,0.23253471333226608,0.15155980034461472,0.30802851317225743,0.23363029374481128,0.07439821942744615,0.07511332270075144,0.2917851300239405,0.21667180732318908,0.1936869355281224,0.28660417553470435,0.09291724000658194,0.3111281322328886,0.3595562143994756,0.048428082166587005,556.0,0.5172413793103449,67.0,0.06150978564771668,4.0,0.0027958993476234857,121.0,0.11183597390493942,227.0,0.21062441752096925,0.0027958993476234857,WACC_0p5_WRT_0p5,0.18080149114631874,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,429,0.67,93,0.4090909090909093,0.6778102729070001,0,10,788,5000,1,False,0.26797854248542924,0.21912926201597777,0.07736579867757096,0.26797854248542924,0.4450199459509848,0.4933519100735453,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.21912926201597777,0.1714032883928969,0.04772597362308087,0.07736579867757096,0.14497107279762184,0.06760527412005088,0.26797854248542924,0.29732483802738124,0.029346295541952006,0.4450199459509848,0.3643337478108589,0.0806861981401259,0.4933519100735453,0.43143725783819803,0.061914652235347256,454.0,0.42218080149114634,4.0,0.0027958993476234857,8.0,0.0065237651444548,383.0,0.3560111835973905,413.0,0.38397017707362535,0.0027958993476234857,WACC_0p3_WRT_0p7,0.23429636533084813,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,183,0.74,408,0.7272727272727272,0.2866302346771487,0,16,1316,1674,1,False,0.4503557402219042,0.6285463204633074,0.6043078434953261,0.4503557402219042,0.049671753651093394,0.18458813244644373,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6285463204633074,0.34546434988632757,0.2830819705769798,0.6043078434953261,0.3259112194686113,0.2783966240267148,0.4503557402219042,0.3842073977328938,0.06614834248901041,0.049671753651093394,0.24748252725009237,0.19781077359899898,0.18458813244644373,0.2514925754911445,0.06690444304470078,768.0,0.7148182665424044,383.0,0.3560111835973905,271.0,0.2516309412861137,4.0,0.0027958993476234857,18.0,0.015843429636533086,0.0027958993476234857,WACC_0p7_WRT_0p3,0.2682199440820131,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,16.0,0.1724137931034483
UDetect,ForestCovertype,150,0.75,524,0.7727272727272726,0.2202063405940493,0,13,1502,1384,1,False,0.5638482761825925,0.6989066449669358,0.691708649716733,0.5638482761825925,0.13896451875953017,0.14147497529443404,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6989066449669358,0.38700681323695596,0.3118998317299798,0.691708649716733,0.3792480660857895,0.3124605836309435,0.5638482761825925,0.4243033180095322,0.13954495817306029,0.13896451875953017,0.2835934927546899,0.14462897399515975,0.14147497529443404,0.2341021091646112,0.09262713387017715,886.0,0.8247903075489282,956.0,0.8900279589934762,403.0,0.3746505125815471,87.0,0.08014911463187326,4.0,0.0027958993476234857,0.0027958993476234857,WACC_0p9_WRT_0p1,0.4344827586206896,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,13.0,0.13793103448275862
UDetect,ForestCovertype,252,0.58,30,0.0,0.9729224656013556,0,4,5000,3346,3919,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11199107322659677,0.09906415289760157,0.0129269203289952,0.48951712015468507,0.3621424313732157,0.12737468878146935,0.9788194234027437,0.7403258445936357,0.23849357880910804,0.9933664340688685,0.7390937093756883,0.2542727246931802,0.9099707607476553,0.6823731950316927,0.22759756571596257,4.0,0.0027958993476234857,679.0,0.6318732525629077,871.0,0.8108108108108109,789.0,0.7343895619757689,849.0,0.7903075489282386,0.0027958993476234857,WACC_0p1_WRT_0p9,0.5940354147250699,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,233,0.73,268,0.6818181818181817,0.3980989794049431,0,6,1181,2132,1,False,0.2840107604966646,0.5074527945591251,0.4651003949877544,0.2840107604966646,0.059129329348274244,0.22344529278664282,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5074527945591251,0.2925914619819629,0.21486133257716217,0.4651003949877544,0.2931869932290066,0.1719134017587478,0.2840107604966646,0.3398937355884703,0.055882975091805676,0.059129329348274244,0.24768716449580752,0.18855783514753327,0.22344529278664282,0.2956277378954765,0.07218244510883365,651.0,0.6057781919850885,265.0,0.24603914259086673,81.0,0.07455731593662628,5.0,0.003727865796831314,83.0,0.07642124883504194,0.003727865796831314,WACC_0p7_WRT_0p3,0.20130475302889095,21,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,341,0.69,167,0.4999999999999997,0.5233332248566708,0,16,3664,5000,1,False,0.04047727508291605,0.3842105556283633,0.2770434915978234,0.04047727508291605,0.30138692511612597,0.40916920474571733,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3842105556283633,0.2319088053578545,0.15230175027050882,0.2770434915978234,0.21711878798875464,0.059924703609068736,0.04047727508291605,0.29372133925400756,0.2532440641710915,0.30138692511612597,0.30845267412222116,0.00706574900609519,0.40916920474571733,0.3750974581757294,0.034071746569987904,554.0,0.5153774464119292,43.0,0.0391425908667288,5.0,0.003727865796831314,240.0,0.22273998136067102,260.0,0.2413793103448276,0.003727865796831314,WACC_0p5_WRT_0p5,0.20447343895619757,22,False,,,False,False,False,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,426,0.66,56,0.3636363636363638,0.8108914519979885,1,1,271,4645,1,False,0.4254103923418417,0.07369404178689024,0.09045860469415183,0.4254103923418417,0.5305170200672692,0.530167051172283,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07369404178689024,0.14453424615629487,0.07084020436940464,0.09045860469415183,0.1563843427281051,0.06592573803395328,0.4254103923418417,0.40981556336769825,0.015594828974143438,0.5305170200672692,0.4583459793719034,0.07217104069536578,0.530167051172283,0.5086492017592531,0.02151784941302992,403.0,0.3746505125815471,5.0,0.003727865796831314,359.0,0.3336439888164026,532.0,0.49487418452935694,541.0,0.5032618825722274,0.003727865796831314,WACC_0p3_WRT_0p7,0.3420316868592731,23,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,32,0.76,688,0.8181818181818181,0.1478871859333967,0,12,1278,982,1,False,0.684257894200233,0.7759066949421588,0.7858896683609554,0.684257894200233,0.23222895823289055,0.09891882321323173,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7759066949421588,0.3969711702749855,0.3789355246671733,0.7858896683609554,0.38194681197086816,0.40394285639008726,0.684257894200233,0.4275333821155341,0.2567245120846989,0.23222895823289055,0.2779627087864009,0.04573375055351034,0.09891882321323173,0.23843588159624587,0.13951705838301415,916.0,0.8527493010251631,961.0,0.8946877912395154,413.0,0.38397017707362535,60.0,0.05498602050326188,5.0,0.003727865796831314,0.003727865796831314,WACC_0p9_WRT_0p1,0.43802423112767935,24,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,683,0.58,35,0.0,0.9331421208409968,0,9,2350,3275,2802,True,0.9477024602827844,0.06913518461994925,0.450989230747157,0.9477024602827844,0.9836208813222271,0.9137293484230427,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06913518461994925,0.09908229835965544,0.029947113739706197,0.450989230747157,0.3599299185161356,0.09105931223102143,0.9477024602827844,0.7387841774921043,0.20891828279068003,0.9836208813222271,0.7467774866499769,0.23684339467225024,0.9137293484230427,0.6838242973469595,0.22990505107608317,5.0,0.003727865796831314,631.0,0.587138863000932,848.0,0.7893755824790307,934.0,0.869524697110904,897.0,0.8350419384902144,0.003727865796831314,WACC_0p1_WRT_0p9,0.6169617893755824,25,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,152,0.72,235,0.6363636363636361,0.4329172381147796,0,7,1139,2538,1,False,0.20760204304798252,0.4726893261186227,0.414049622623157,0.20760204304798252,0.12055354840554926,0.2695446621573339,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4726893261186227,0.26473652630022226,0.20795279981840042,0.414049622623157,0.26120794854559404,0.15284167407756294,0.20760204304798252,0.2951191369335181,0.08751709388553558,0.12055354840554926,0.25655549750403805,0.13600194909848878,0.2695446621573339,0.32562638950940437,0.056081727352070454,608.0,0.5657036346691519,146.0,0.13513513513513514,6.0,0.004659832246039142,13.0,0.011183597390493943,154.0,0.14259086672879775,0.004659832246039142,WACC_0p5_WRT_0p5,0.17185461323392356,26,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,306,0.73,319,0.6818181818181817,0.3519131283990976,0,17,1155,1876,1,False,0.3382019734337173,0.5594710840505899,0.5182193159631033,0.3382019734337173,0.04781452929217923,0.22780909534827473,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5594710840505899,0.3157581209067041,0.2437129631438858,0.5182193159631033,0.30625240423798483,0.2119669117251185,0.3382019734337173,0.3529865285641245,0.014784555130407218,0.04781452929217923,0.24873415488761072,0.2009196255954315,0.22780909534827473,0.28317915958306744,0.05537006423479271,707.0,0.6579683131407269,300.0,0.2786579683131407,120.0,0.11090400745573159,6.0,0.004659832246039142,60.0,0.05498602050326188,0.004659832246039142,WACC_0p7_WRT_0p3,0.22143522833178006,27,False,,,False,False,False,False,False,17.0,0.1839080459770115
UDetect,ForestCovertype,34,0.66,73,0.3636363636363638,0.7414532151456037,0,6,2443,5000,1,False,0.37109444640756206,0.1519010733279371,0.023206580454071177,0.37109444640756206,0.5135057547312021,0.5367278213920044,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1519010733279371,0.15653666765178476,0.004635594323847664,0.023206580454071177,0.1601685016803248,0.1369619212262536,0.37109444640756206,0.36208080529618625,0.009013641111375814,0.5135057547312021,0.40591164679848313,0.10759410793271895,0.5367278213920044,0.46986027962199745,0.06686754177000692,426.0,0.3960857409133271,6.0,0.004659832246039142,173.0,0.1602982292637465,460.0,0.4277726001863933,491.0,0.45666356011183595,0.004659832246039142,WACC_0p3_WRT_0p7,0.2890959925442684,28,False,,,False,False,False,False,False,6.0,0.05747126436781609
