detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,868,0.85,5096,0.857142857142857,0.2169705942522003,0,221,1176,2188,4,0.146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5236815799374706,0.3381874417375382,0,50.0,221.0,171.0,0.3381874417375382,0.43093451083750434,50.0,875,50.0,0.9016393442622951,False
SPLL,PokerHand,615,0.85,4240,0.857142857142857,0.2662789059446164,0,217,4649,3358,10,0.221,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5329098691496188,0.30244089454685075,0,50.0,217.0,167.0,0.30244089454685075,0.4176753818482348,50.0,876,50.0,0.8852459016393442,False
SPLL,PokerHand,643,0.87,6738,0.8928571428571428,0.142074850381855,0,225,3869,2618,3,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5362648565734552,0.29661265973558065,0,50.0,225.0,175.0,0.29661265973558065,0.4164387581545179,50.0,877,50.0,0.9180327868852459,False
SPLL,PokerHand,731,0.85,6731,0.857142857142857,0.1423535764278288,0,226,4773,3056,9,0.091,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5375021766364332,0.27197535589325883,0,50.0,226.0,176.0,0.27197535589325883,0.404738766264846,50.0,878,50.0,0.9221311475409836,False
SPLL,PokerHand,558,0.88,7147,0.9107142857142856,0.1262725685664367,0,225,3948,2664,4,0.008,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5386865589361002,0.2692200650740969,0,50.0,225.0,175.0,0.2692200650740969,0.40395331200509854,50.0,879,50.0,0.9180327868852459,False
SPLL,PokerHand,276,0.77,1854,0.7142857142857143,0.4880525166051551,0,173,695,4222,1,0.596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4574922909352989,0.399195282553098,0,51.0,173.0,122.0,0.399195282553098,0.4283437867441985,51.0,880,51.0,0.7049180327868853,False
SPLL,PokerHand,659,0.79,2310,0.75,0.4291046110405954,0,189,701,2589,9,0.78,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48137691369897606,0.38430707783421925,0,51.0,189.0,138.0,0.38430707783421925,0.43284199576659765,51.0,881,51.0,0.7704918032786885,False
SPLL,PokerHand,612,0.77,2975,0.7142857142857143,0.3612783656846011,0,206,2636,2917,8,0.844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49000648264594115,0.3817817754530886,0,51.0,206.0,155.0,0.3817817754530886,0.43589412904951486,51.0,882,51.0,0.8401639344262295,False
SPLL,PokerHand,923,0.79,4144,0.75,0.2724195603805213,0,221,2426,2263,8,0.674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4976647451215994,0.380034717694373,0,51.0,221.0,170.0,0.380034717694373,0.4388497314079862,51.0,883,51.0,0.9016393442622951,False
SPLL,PokerHand,812,0.84,2036,0.8392857142857142,0.4629513023494364,0,180,3981,4207,2,0.641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5001532720815149,0.378222269810855,0,51.0,180.0,129.0,0.378222269810855,0.439187770946185,51.0,884,51.0,0.7336065573770492,False
SPLL,PokerHand,792,0.76,3646,0.6964285714285714,0.3067478433046188,0,215,2280,2322,5,0.302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5007862187706893,0.36105223013547005,0,51.0,215.0,164.0,0.36105223013547005,0.4309192244530797,51.0,885,51.0,0.8770491803278688,False
SPLL,PokerHand,593,0.84,2206,0.8392857142857142,0.4414539340067365,0,186,4493,4215,3,0.767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5075109146599353,0.36033212529159153,0,51.0,186.0,135.0,0.36033212529159153,0.4339215199757634,51.0,886,51.0,0.7581967213114754,False
SPLL,PokerHand,22,0.88,4585,0.9107142857142856,0.2453036837607315,0,218,1967,2168,6,0.267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5115439000938544,0.3577269063804989,0,51.0,218.0,167.0,0.3577269063804989,0.43463540323717664,51.0,887,51.0,0.889344262295082,False
SPLL,PokerHand,579,0.83,3594,0.8214285714285713,0.3105993583431577,0,213,2905,2772,5,0.548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5134280835698367,0.3515017719858739,0,51.0,213.0,162.0,0.3515017719858739,0.4324649277778553,51.0,888,51.0,0.8688524590163934,False
SPLL,PokerHand,746,0.87,2211,0.8928571428571428,0.440847022321856,0,185,3919,3334,3,0.526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5204946181419559,0.3474070622152601,0,51.0,185.0,134.0,0.3474070622152601,0.43395084017860797,51.0,889,51.0,0.7540983606557377,False
SPLL,PokerHand,633,0.87,9508,0.8928571428571428,0.0497283138738164,0,229,1716,1954,10,0.049,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5297640586073115,0.2769674178925174,0,51.0,229.0,178.0,0.2769674178925174,0.4033657382499144,51.0,890,51.0,0.9344262295081968,False
SPLL,PokerHand,952,0.66,2034,0.5178571428571429,0.4632147543933101,0,181,56,2365,5,0.75,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4538959636033532,0.3991379175669043,0,52.0,181.0,129.0,0.3991379175669043,0.4265169405851288,52.0,891,52.0,0.7377049180327869,False
SPLL,PokerHand,764,0.83,1803,0.8214285714285713,0.4955293069700375,0,171,1589,4271,3,0.817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47600803909869094,0.3836580521982199,0,52.0,171.0,119.0,0.3836580521982199,0.4298330456484554,52.0,892,52.0,0.6967213114754098,False
SPLL,PokerHand,573,0.71,3628,0.607142857142857,0.3080748099654393,0,216,2164,2751,8,0.825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.490379647407876,0.3800276715113337,0,52.0,216.0,164.0,0.3800276715113337,0.4352036594596048,52.0,893,52.0,0.8811475409836066,False
SPLL,PokerHand,666,0.84,2854,0.8392857142857142,0.37241064228884,0,198,4587,4825,3,0.787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49351771628684027,0.37910522915010886,0,52.0,198.0,146.0,0.37910522915010886,0.4363114727184746,52.0,894,52.0,0.8073770491803278,False
SPLL,PokerHand,671,0.8,2749,0.7678571428571429,0.3824601272341709,0,201,568,2016,8,0.586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4955293851055786,0.37514076321661155,0,52.0,201.0,149.0,0.37514076321661155,0.43533507416109507,52.0,895,52.0,0.819672131147541,False
SPLL,PokerHand,945,0.68,2089,0.5535714285714286,0.4560624862925071,0,181,2128,2723,4,0.498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4958651120571252,0.3640555362108593,0,52.0,181.0,129.0,0.3640555362108593,0.4299603241339922,52.0,896,52.0,0.7377049180327869,False
SPLL,PokerHand,816,0.82,3055,0.8035714285714284,0.3541640451125628,0,203,607,2182,6,0.241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5071437218007748,0.3584639128181413,0,52.0,203.0,151.0,0.3584639128181413,0.43280381730945805,52.0,897,52.0,0.8278688524590164,False
SPLL,PokerHand,703,0.85,3681,0.857142857142857,0.304186275034077,0,212,4206,3527,10,0.814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5204545618854827,0.34363313354345154,0,52.0,212.0,160.0,0.34363313354345154,0.43204384771446713,52.0,898,52.0,0.8647540983606558,False
SPLL,PokerHand,172,0.79,5280,0.75,0.2074595329673272,0,230,884,1727,10,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5262618693610891,0.2619618959536184,0,52.0,230.0,178.0,0.2619618959536184,0.39411188265735375,52.0,899,52.0,0.9385245901639344,False
SPLL,PokerHand,639,0.83,2423,0.8214285714285713,0.4163013606373504,0,192,1977,4732,3,0.84,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4449579229080456,0.3967419180637364,0,53.0,192.0,139.0,0.3967419180637364,0.420849920485891,53.0,900,53.0,0.7827868852459017,False
SPLL,PokerHand,681,0.6,1274,0.4107142857142856,0.5886088370056315,0,122,82,4954,1,0.602,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39636743478030184,0.3977734289330434,0,53.0,122.0,69.0,0.39636743478030184,0.3970704318566726,53.0,901,53.0,0.4959016393442623,False
SPLL,PokerHand,1019,0.77,1772,0.7142857142857143,0.5001780221452392,0,167,726,4336,5,0.968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4508906296002377,0.3952119159522993,0,53.0,167.0,114.0,0.3952119159522993,0.4230512727762685,53.0,902,53.0,0.680327868852459,False
SPLL,PokerHand,779,0.81,2543,0.7857142857142857,0.4033426004374215,0,196,2979,3304,8,0.872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49032260408400247,0.37917629536223807,0,53.0,196.0,143.0,0.37917629536223807,0.43474944972312024,53.0,903,53.0,0.7991803278688525,False
SPLL,PokerHand,554,0.7,2155,0.5892857142857142,0.4477241724374147,0,185,2076,2050,8,0.711,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4909811052738683,0.37647470637452446,0,53.0,185.0,132.0,0.37647470637452446,0.4337279058241964,53.0,904,53.0,0.7540983606557377,False
SPLL,PokerHand,759,0.83,3333,0.8214285714285713,0.3308134757829529,0,205,3902,4561,5,0.8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4922313587150635,0.3567852859889375,0,53.0,205.0,152.0,0.3567852859889375,0.42450832235200053,53.0,905,53.0,0.8360655737704918,False
SPLL,PokerHand,29,0.83,4873,0.8214285714285713,0.2289688435914547,0,222,996,2802,8,0.554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49464853621830374,0.3539396216201876,0,53.0,222.0,169.0,0.3539396216201876,0.42429407891924564,53.0,906,53.0,0.9057377049180327,False
SPLL,PokerHand,629,0.85,4450,0.857142857142857,0.2533171628167157,0,218,1613,3259,10,0.581,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4948320582501277,0.35233344664749183,0,53.0,218.0,165.0,0.35233344664749183,0.4235827524488098,53.0,907,53.0,0.889344262295082,False
SPLL,PokerHand,790,0.83,2514,0.8214285714285713,0.4064174040769966,0,194,1375,3352,2,0.461,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4979974100426974,0.3517022200706682,0,53.0,194.0,141.0,0.3517022200706682,0.4248498150566828,53.0,908,53.0,0.7909836065573771,False
SPLL,PokerHand,592,0.85,4731,0.857142857142857,0.2368985427305355,0,220,1774,3379,5,0.658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5063108760459587,0.3448502414112536,0,53.0,220.0,167.0,0.3448502414112536,0.4255805587286061,53.0,909,53.0,0.8975409836065574,False
SPLL,PokerHand,697,0.86,3534,0.8749999999999999,0.3151132515840507,0,211,4699,4016,3,0.551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5069905293944456,0.3391507118595718,0,53.0,211.0,158.0,0.3391507118595718,0.4230706206270087,53.0,910,53.0,0.860655737704918,False
SPLL,PokerHand,1072,0.88,2537,0.9107142857142856,0.4039758809184368,0,192,1566,2229,8,0.198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5189593983467912,0.3277932851313467,0,53.0,192.0,139.0,0.3277932851313467,0.4233763417390689,53.0,911,53.0,0.7827868852459017,False
SPLL,PokerHand,751,0.84,6823,0.8392857142857142,0.1387132339280462,0,227,4312,3249,3,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5246394813621711,0.2594896774443533,0,53.0,227.0,174.0,0.2594896774443533,0.3920645794032622,53.0,912,53.0,0.9262295081967213,False
SPLL,PokerHand,1014,0.63,1625,0.4642857142857142,0.5233902308972316,0,157,2057,3702,3,0.854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42532803071458236,0.388225486377637,0,54.0,157.0,103.0,0.388225486377637,0.4067767585461097,54.0,913,54.0,0.639344262295082,False
SPLL,PokerHand,303,0.72,4271,0.6249999999999999,0.2643256448894041,0,224,185,2962,7,0.817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43475267470754025,0.38475276846246864,0,54.0,224.0,170.0,0.38475276846246864,0.4097527215850044,54.0,914,54.0,0.9139344262295082,False
SPLL,PokerHand,797,0.73,11983,0.6428571428571428,0.0,0,242,337,2583,4,0.583,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47478459416280705,0.37821226079629156,0,54.0,242.0,188.0,0.37821226079629156,0.4264984274795493,54.0,915,54.0,0.9877049180327869,False
SPLL,PokerHand,899,0.76,2811,0.6964285714285714,0.3764807217566596,0,202,460,2516,2,0.285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47712782571365814,0.3713877877001227,0,54.0,202.0,148.0,0.3713877877001227,0.4242578067068904,54.0,916,54.0,0.8237704918032787,False
SPLL,PokerHand,859,0.78,5012,0.7321428571428571,0.2214273356535856,0,227,373,1972,4,0.178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48400896584036135,0.3660786348689317,0,54.0,227.0,173.0,0.3660786348689317,0.4250438003546465,54.0,917,54.0,0.9262295081967213,False
SPLL,PokerHand,892,0.77,3269,0.7142857142857143,0.3360118293742037,0,208,2806,4518,8,0.984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4855237535737072,0.35977142336555595,0,54.0,208.0,154.0,0.35977142336555595,0.4226475884696316,54.0,918,54.0,0.8483606557377049,False
SPLL,PokerHand,837,0.8,3492,0.7678571428571429,0.3183187976227296,0,211,834,3030,3,0.544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4904911185985236,0.35825240044619233,0,54.0,211.0,157.0,0.35825240044619233,0.42437175952235795,54.0,919,54.0,0.860655737704918,False
SPLL,PokerHand,1030,0.79,3738,0.75,0.30006624600671,0,218,2900,2965,10,0.711,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4961039962009975,0.3516097782543816,0,54.0,218.0,164.0,0.3516097782543816,0.42385688722768955,54.0,920,54.0,0.889344262295082,False
SPLL,PokerHand,570,0.82,4022,0.8035714285714284,0.2804318328893458,0,218,4538,4889,4,0.7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4992593035959003,0.34189907432241545,0,54.0,218.0,164.0,0.34189907432241545,0.4205791889591579,54.0,921,54.0,0.889344262295082,False
SPLL,PokerHand,820,0.78,5322,0.7321428571428571,0.2053350113555728,0,231,2689,2807,2,0.079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5012073535060071,0.3303789714742134,0,54.0,231.0,177.0,0.3303789714742134,0.4157931624901102,54.0,922,54.0,0.9426229508196722,False
SPLL,PokerHand,1013,0.78,6281,0.7321428571428571,0.1609082876634411,0,235,2686,1809,9,0.133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5180855292113709,0.3267040726017111,0,54.0,235.0,181.0,0.3267040726017111,0.42239480090654097,54.0,923,54.0,0.9590163934426229,False
SPLL,PokerHand,912,0.66,4722,0.5178571428571429,0.237409118756106,0,228,114,3450,9,0.794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40841239216606434,0.387779734780566,0,55.0,228.0,173.0,0.387779734780566,0.39809606347331516,55.0,924,55.0,0.930327868852459,False
SPLL,PokerHand,278,0.79,3498,0.75,0.3178585100513424,0,213,3032,4085,4,0.857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46124722108267047,0.37503622421129235,0,55.0,213.0,158.0,0.37503622421129235,0.4181417226469814,55.0,925,55.0,0.8688524590163934,False
SPLL,PokerHand,941,0.81,2734,0.7857142857142857,0.383927008698272,0,199,3658,4854,3,0.794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47046573116975443,0.3678215025189079,0,55.0,199.0,144.0,0.3678215025189079,0.41914361684433116,55.0,926,55.0,0.8114754098360656,False
SPLL,PokerHand,992,0.78,2469,0.7321428571428571,0.4112595565324776,0,194,967,4085,1,0.444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47298397594687364,0.3660885181911339,0,55.0,194.0,139.0,0.3660885181911339,0.4195362470690038,55.0,927,55.0,0.7909836065573771,False
SPLL,PokerHand,31,0.83,3402,0.8214285714285713,0.3253196227103683,0,208,3168,3607,9,0.958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4739105954734779,0.36080288859011517,0,55.0,208.0,153.0,0.36080288859011517,0.4173567420317965,55.0,928,55.0,0.8483606557377049,False
SPLL,PokerHand,914,0.8,3719,0.7678571428571429,0.3014325685818712,0,217,982,2858,2,0.285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4793422709651289,0.3584330600303074,0,55.0,217.0,162.0,0.3584330600303074,0.41888766549771816,55.0,929,55.0,0.8852459016393442,False
SPLL,PokerHand,811,0.83,2161,0.8214285714285713,0.446978843122804,0,185,1214,2855,2,0.227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48757798360690024,0.3546333374608786,0,55.0,185.0,130.0,0.3546333374608786,0.4211056605338894,55.0,930,55.0,0.7540983606557377,False
SPLL,PokerHand,16,0.83,8275,0.8214285714285713,0.0869748394117205,0,232,4884,4149,1,0.185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4877917034685697,0.34772099844730453,0,55.0,232.0,177.0,0.34772099844730453,0.4177563509579371,55.0,931,55.0,0.9467213114754098,False
SPLL,PokerHand,969,0.8,5323,0.7678571428571429,0.205284632063775,0,228,3016,3159,10,0.457,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49371791602590254,0.3469334207093036,0,55.0,228.0,173.0,0.3469334207093036,0.4203256683676031,55.0,932,55.0,0.930327868852459,False
SPLL,PokerHand,799,0.89,2713,0.9285714285714284,0.38599421560784,0,193,1671,2720,9,0.292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4957952387864413,0.3413759044567977,0,55.0,193.0,138.0,0.3413759044567977,0.41858557162161947,55.0,933,55.0,0.7868852459016393,False
SPLL,PokerHand,627,0.86,2349,0.8749999999999999,0.424616382629204,0,187,4181,3957,3,0.606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4987836842030534,0.32920736728250316,0,55.0,187.0,132.0,0.32920736728250316,0.4139955257427783,55.0,934,55.0,0.7622950819672131,False
SPLL,PokerHand,1100,0.8,7316,0.7678571428571429,0.1200054582513581,0,233,710,2291,6,0.082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5014248588264039,0.32515520612439897,0,55.0,233.0,178.0,0.32515520612439897,0.4132900324754014,55.0,935,55.0,0.9508196721311475,False
SPLL,PokerHand,682,0.85,5792,0.857142857142857,0.1826422351620702,0,224,1376,2313,10,0.125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5101900379302459,0.3104753633174077,0,55.0,224.0,169.0,0.3104753633174077,0.41033270062382676,55.0,936,55.0,0.9139344262295082,False
SPLL,PokerHand,572,0.83,6091,0.8214285714285713,0.1691450575814451,0,226,4323,4302,7,0.524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5177252396980822,0.30025700822661194,0,55.0,226.0,171.0,0.30025700822661194,0.40899112396234705,55.0,937,55.0,0.9221311475409836,False
SPLL,PokerHand,785,0.73,4367,0.6428571428571428,0.2583655294069216,0,224,292,3009,10,0.762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45851217302349484,0.3734786927805455,0,56.0,224.0,168.0,0.3734786927805455,0.4159954329020202,56.0,938,56.0,0.9139344262295082,False
SPLL,PokerHand,638,0.77,3081,0.7142857142857143,0.3518919402436873,0,207,3225,4974,2,0.518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46834183438620336,0.3626651673421172,0,56.0,207.0,151.0,0.3626651673421172,0.41550350086416027,56.0,939,56.0,0.8442622950819673,False
SPLL,PokerHand,1046,0.8,3496,0.7678571428571429,0.318011851484392,0,212,664,2737,6,0.422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4817297598871955,0.35341871292151356,0,56.0,212.0,156.0,0.35341871292151356,0.41757423640435454,56.0,940,56.0,0.8647540983606558,False
SPLL,PokerHand,622,0.85,7236,0.857142857142857,0.1229538915097091,0,227,1384,3004,9,0.545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.489858766717778,0.3463537352355602,0,56.0,227.0,171.0,0.3463537352355602,0.4181062509766691,56.0,941,56.0,0.9262295081967213,False
SPLL,PokerHand,655,0.83,3793,0.8214285714285713,0.2961498937256286,0,214,3865,4397,2,0.401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49033509394012764,0.34192292909710825,0,56.0,214.0,158.0,0.34192292909710825,0.4161290115186179,56.0,942,56.0,0.8729508196721312,False
SPLL,PokerHand,550,0.81,6606,0.7857142857142857,0.1473802277901398,0,232,2888,3057,10,0.495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49310775849507515,0.34069592326917814,0,56.0,232.0,176.0,0.34069592326917814,0.4169018408821267,56.0,943,56.0,0.9467213114754098,False
SPLL,PokerHand,552,0.83,2287,0.8214285714285713,0.4317871581535548,0,188,3984,4702,3,0.641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4947308571256701,0.337420365224786,0,56.0,188.0,132.0,0.337420365224786,0.41607561117522807,56.0,944,56.0,0.7663934426229508,False
SPLL,PokerHand,635,0.84,2499,0.8392857142857142,0.4080217607602172,0,193,3574,3674,4,0.747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49561906153651886,0.3364588200251857,0,56.0,193.0,137.0,0.3364588200251857,0.41603894078085224,56.0,945,56.0,0.7868852459016393,False
SPLL,PokerHand,607,0.82,3663,0.8035714285714284,0.305500596984872,0,215,3615,3976,6,0.655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49840672099897876,0.3203795829732174,0,56.0,215.0,159.0,0.3203795829732174,0.40939315198609805,56.0,946,56.0,0.8770491803278688,False
SPLL,PokerHand,846,0.82,4601,0.8035714285714284,0.2443696152184739,0,223,4564,4286,5,0.46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5015550257575956,0.30986869993634875,0,56.0,223.0,167.0,0.30986869993634875,0.40571186284697214,56.0,947,56.0,0.9098360655737705,False
SPLL,PokerHand,619,0.84,4564,0.8392857142857142,0.2465346065511853,0,219,3866,3676,7,0.597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5076392144082628,0.30831475921468127,0,56.0,219.0,163.0,0.30831475921468127,0.407976986811472,56.0,948,56.0,0.8934426229508197,False
SPLL,PokerHand,849,0.85,6571,0.857142857142857,0.1488047391546926,0,225,4246,3628,6,0.232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5138653518299328,0.292979230443894,0,56.0,225.0,169.0,0.292979230443894,0.4034222911369134,56.0,949,56.0,0.9180327868852459,False
SPLL,PokerHand,582,0.7,2254,0.5892857142857142,0.4356835098673073,0,188,227,3070,7,0.735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43683821051959065,0.37167225200399157,0,57.0,188.0,131.0,0.37167225200399157,0.4042552312617911,57.0,950,57.0,0.7663934426229508,False
