detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,676,0.71,57,0.7142857142857141,0.4499646658540327,0,55,3275,1827,10,0.262,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5953716498311968,0.34489274384209473,0,54.0,55.0,1.0,0.34489274384209473,0.47013219683664575,54.0,1086,54.0,0.4462809917355372,False
SPLL,Electricity,734,0.7,31,0.6428571428571426,0.5604064680516241,0,30,1318,1454,10,0.137,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6000947441651234,0.3360232199248707,0,54.0,30.0,24.0,0.3360232199248707,0.4680589820449971,54.0,1087,54.0,0.2396694214876033,False
SPLL,Electricity,774,0.68,80,0.5000000000000004,0.3879370895532998,0,75,651,4588,4,0.705,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48930604621646534,0.4108538955683203,0,55.0,75.0,20.0,0.4108538955683203,0.4500799708923928,55.0,1088,55.0,0.6115702479338843,False
SPLL,Electricity,1228,0.67,19,0.4285714285714289,0.6476898503706685,0,21,2055,2398,8,0.73,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5217633921565988,0.40613302419956926,0,55.0,21.0,34.0,0.40613302419956926,0.463948208178084,55.0,1089,55.0,0.1652892561983471,False
SPLL,Electricity,928,0.7,148,0.6428571428571426,0.2747486595781836,0,100,3392,4336,5,0.656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.528555064521022,0.3891411989582958,0,55.0,100.0,45.0,0.3891411989582958,0.4588481317396589,55.0,1090,55.0,0.8181818181818182,False
SPLL,Electricity,11,0.7,60,0.6428571428571426,0.4405992584318479,0,58,2318,2018,9,0.644,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5299779837750307,0.38869533265978506,0,55.0,58.0,3.0,0.38869533265978506,0.4593366582174079,55.0,1091,55.0,0.47107438016528924,False
SPLL,Electricity,1159,0.69,97,0.5714285714285711,0.3525563335812681,0,84,1678,4448,3,0.497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.536944862715823,0.385762065523694,0,55.0,84.0,29.0,0.385762065523694,0.4613534641197585,55.0,1092,55.0,0.6859504132231405,False
SPLL,Electricity,1074,0.71,35,0.7142857142857141,0.5385332290121896,0,33,1724,2837,10,0.797,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5390989049285403,0.3828034501785745,0,55.0,33.0,22.0,0.3828034501785745,0.4609511775535574,55.0,1093,55.0,0.2644628099173554,False
SPLL,Electricity,909,0.7,112,0.6428571428571426,0.3261077527270667,0,86,4257,4536,10,0.829,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5410974719894545,0.3803329606944482,0,55.0,86.0,31.0,0.3803329606944482,0.46071521634195134,55.0,1094,55.0,0.7024793388429752,False
SPLL,Electricity,1041,0.7,48,0.6428571428571426,0.4812792340007233,0,47,1399,2702,4,0.53,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5557467642346774,0.3732574319782582,0,55.0,47.0,8.0,0.3732574319782582,0.4645020981064678,55.0,1095,55.0,0.38016528925619836,False
SPLL,Electricity,1235,0.68,14,0.5000000000000004,0.7011146810606788,0,15,1140,1790,5,0.22,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5772973348136291,0.36799945693350417,0,55.0,15.0,40.0,0.36799945693350417,0.47264839587356666,55.0,1096,55.0,0.11570247933884298,False
SPLL,Electricity,505,0.7,52,0.6428571428571426,0.4667064358656009,0,51,1377,2198,10,0.572,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5794951434564349,0.3671267956486368,0,55.0,51.0,4.0,0.3671267956486368,0.4733109695525359,55.0,1097,55.0,0.4132231404958678,False
SPLL,Electricity,975,0.69,63,0.5714285714285711,0.4316835676321691,0,62,1526,2157,10,0.296,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5813713752927336,0.35685280675572933,0,55.0,62.0,7.0,0.35685280675572933,0.46911209102423146,55.0,1098,55.0,0.5041322314049587,False
SPLL,Electricity,1011,0.73,271,0.857142857142857,0.1629792961885885,0,97,4837,2859,5,0.226,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5904437855129027,0.34336664754740787,0,55.0,97.0,42.0,0.34336664754740787,0.46690521653015526,55.0,1099,55.0,0.7933884297520661,False
SPLL,Electricity,773,0.71,233,0.7142857142857141,0.1909247960851722,0,105,3676,1891,8,0.055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5936292023290195,0.30471954674059515,0,55.0,105.0,50.0,0.30471954674059515,0.44917437453480735,55.0,1100,55.0,0.859504132231405,False
SPLL,Electricity,36,0.7,370,0.6428571428571426,0.1053355677915126,0,113,5000,2452,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5967920889544971,0.2953056210080291,0,55.0,113.0,58.0,0.2953056210080291,0.4460488549812631,55.0,1101,55.0,0.9256198347107438,False
SPLL,Electricity,28,0.64,129,0.2142857142857144,0.3000814174436511,0,99,289,3742,6,0.721,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4608508267538256,0.407531508416507,0,56.0,99.0,43.0,0.407531508416507,0.4341911675851663,56.0,1102,56.0,0.8099173553719008,False
SPLL,Electricity,88,0.69,136,0.5714285714285711,0.2903416931598741,0,97,2369,3762,1,0.201,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4848195207570207,0.40413768661186483,0,56.0,97.0,41.0,0.40413768661186483,0.4444786036844428,56.0,1103,56.0,0.7933884297520661,False
SPLL,Electricity,806,0.72,41,0.7857142857142856,0.5099062315064564,0,38,236,2359,10,0.703,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.496105025533422,0.4015653872069825,0,56.0,38.0,18.0,0.4015653872069825,0.44883520637020224,56.0,1104,56.0,0.30578512396694213,False
SPLL,Electricity,853,0.71,160,0.7142857142857141,0.260364086864049,0,99,3120,4346,1,0.229,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5188001361483611,0.39563526350249756,0,56.0,99.0,43.0,0.39563526350249756,0.4572176998254293,56.0,1105,56.0,0.8099173553719008,False
SPLL,Electricity,14,0.67,78,0.4285714285714289,0.3925800286352202,0,75,2864,3497,9,0.821,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5210985170140613,0.39074703932068566,0,56.0,75.0,19.0,0.39074703932068566,0.4559227781673735,56.0,1106,56.0,0.6115702479338843,False
SPLL,Electricity,977,0.68,114,0.5000000000000004,0.3228496359988161,0,90,1999,3459,6,0.584,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5211930966914905,0.3889347954325692,0,56.0,90.0,34.0,0.3889347954325692,0.4550639460620298,56.0,1107,56.0,0.7355371900826446,False
SPLL,Electricity,1016,0.71,177,0.7142857142857141,0.2417228801522204,0,101,4002,4983,8,0.724,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5365884716823361,0.3847557931572391,0,56.0,101.0,45.0,0.3847557931572391,0.46067213241978766,56.0,1108,56.0,0.8264462809917356,False
SPLL,Electricity,1202,0.69,15,0.5714285714285711,0.6891293684710793,0,15,774,2255,3,0.247,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5404328071221586,0.38000884504896393,0,56.0,15.0,41.0,0.38000884504896393,0.46022082608556125,56.0,1109,56.0,0.11570247933884298,False
SPLL,Electricity,1145,0.65,38,0.2857142857142859,0.5236686666535275,0,40,2355,2221,10,0.472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5519773400779825,0.3725678008345678,0,56.0,40.0,16.0,0.3725678008345678,0.4622725704562751,56.0,1110,56.0,0.32231404958677684,False
SPLL,Electricity,818,0.72,54,0.7857142857142856,0.4598275794558153,0,51,1817,2072,9,0.484,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5619829862185277,0.3664748455669576,0,56.0,51.0,5.0,0.3664748455669576,0.4642289158927426,56.0,1111,56.0,0.4132231404958678,False
SPLL,Electricity,770,0.71,38,0.7142857142857141,0.5236686666535275,0,36,1302,2216,5,0.218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5712757919694884,0.36241112985954893,0,56.0,36.0,20.0,0.36241112985954893,0.46684346091451867,56.0,1112,56.0,0.2892561983471074,False
SPLL,Electricity,300,0.73,8,0.857142857142857,0.7959790298510999,0,4,1380,1901,10,0.423,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5773420873292351,0.356838579741046,0,56.0,4.0,52.0,0.356838579741046,0.4670903335351405,56.0,1113,56.0,0.024793388429752067,False
SPLL,Electricity,986,0.7,59,0.6428571428571426,0.4436688802217685,0,57,1385,1593,6,0.131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5805195449864973,0.34932396211409894,0,56.0,57.0,1.0,0.34932396211409894,0.4649217535502981,56.0,1114,56.0,0.4628099173553719,False
SPLL,Electricity,992,0.7,83,0.6428571428571426,0.3811833310870014,0,75,3422,1967,9,0.228,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5899361546755975,0.3424856962348133,0,56.0,75.0,19.0,0.3424856962348133,0.46621092545520537,56.0,1115,56.0,0.6115702479338843,False
SPLL,Electricity,86,0.69,118,0.5714285714285711,0.3165000297923209,0,90,70,3340,1,0.196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4297587924791111,0.40354439088119687,0,57.0,90.0,33.0,0.40354439088119687,0.416651591680154,57.0,1116,57.0,0.7355371900826446,False
SPLL,Electricity,893,0.7,50,0.6428571428571426,0.4738499277175092,0,49,1368,4286,10,0.938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.495635161341786,0.39980385128392454,0,57.0,49.0,8.0,0.39980385128392454,0.4477195063128553,57.0,1117,57.0,0.39669421487603307,False
SPLL,Electricity,1276,0.67,145,0.4285714285714289,0.2785258994228343,0,104,3319,4944,6,0.693,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5166615310264326,0.3943025129261509,0,57.0,104.0,47.0,0.3943025129261509,0.4554820219762918,57.0,1118,57.0,0.8512396694214877,False
SPLL,Electricity,934,0.66,71,0.3571428571428574,0.4098103285927345,0,69,626,2644,5,0.482,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5196779621422372,0.3845368116580501,0,57.0,69.0,12.0,0.3845368116580501,0.4521073869001436,57.0,1119,57.0,0.5619834710743802,False
SPLL,Electricity,1289,0.65,191,0.2857142857142859,0.227662597483269,0,113,3147,3809,10,0.858,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5251024325871322,0.38412429073360554,0,57.0,113.0,56.0,0.38412429073360554,0.45461336166036886,57.0,1120,57.0,0.9256198347107438,False
SPLL,Electricity,1153,0.66,412,0.3571428571428574,0.0854192266286072,0,121,3032,3794,5,0.58,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5269350298823984,0.38366416963224076,0,57.0,121.0,64.0,0.38366416963224076,0.4552995997573196,57.0,1121,57.0,0.9917355371900827,False
SPLL,Electricity,274,0.67,69,0.4285714285714289,0.4150418827160352,0,68,3876,4850,10,0.784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5285572431189774,0.3728480876244713,0,57.0,68.0,11.0,0.3728480876244713,0.4507026653717244,57.0,1122,57.0,0.5537190082644629,False
SPLL,Electricity,792,0.7,33,0.6428571428571426,0.5491479974469541,0,32,1917,2851,5,0.512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5425616536496279,0.3717782218859652,0,57.0,32.0,25.0,0.3717782218859652,0.4571699377677966,57.0,1123,57.0,0.256198347107438,False
SPLL,Electricity,1164,0.69,61,0.5714285714285711,0.4375795514090829,0,60,3950,4081,3,0.357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5606970724879802,0.36577992823346944,0,57.0,60.0,3.0,0.36577992823346944,0.4632385003607248,57.0,1124,57.0,0.48760330578512395,False
SPLL,Electricity,1197,0.69,40,0.5714285714285711,0.514381336966394,0,40,3296,2825,8,0.494,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5619801092250601,0.3620660086190128,0,57.0,40.0,17.0,0.3620660086190128,0.46202305892203643,57.0,1125,57.0,0.32231404958677684,False
SPLL,Electricity,374,0.69,74,0.5714285714285711,0.4022293621213576,0,69,3250,2473,8,0.386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5712487114663519,0.35769833460910727,0,57.0,69.0,12.0,0.35769833460910727,0.4644735230377296,57.0,1126,57.0,0.5619834710743802,False
SPLL,Electricity,493,0.68,14,0.5000000000000004,0.7011146810606788,0,15,1379,2321,10,0.448,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5750801277380989,0.35631120592493243,0,57.0,15.0,42.0,0.35631120592493243,0.46569566683151564,57.0,1127,57.0,0.11570247933884298,False
SPLL,Electricity,1313,0.69,26,0.5714285714285711,0.5919580597022,0,26,4490,3084,8,0.296,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5797907280313188,0.3439714208416492,0,57.0,26.0,31.0,0.3439714208416492,0.461881074436484,57.0,1128,57.0,0.2066115702479339,False
SPLL,Electricity,856,0.71,46,0.7142857142857141,0.4890181825233837,0,44,3237,2051,5,0.11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5859673183218935,0.3403975444007273,0,57.0,44.0,13.0,0.3403975444007273,0.46318243136131043,57.0,1129,57.0,0.35537190082644626,False
SPLL,Electricity,244,0.72,10,0.7857142857142856,0.7587128983951366,0,7,4432,3159,10,0.551,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5871815813385579,0.3325993462165043,0,57.0,7.0,50.0,0.3325993462165043,0.45989046377753107,57.0,1130,57.0,0.049586776859504134,False
SPLL,Electricity,979,0.7,184,0.6428571428571426,0.234559704385928,0,103,418,4884,3,0.451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4624628258743157,0.39814227258400253,0,58.0,103.0,45.0,0.39814227258400253,0.4303025492291591,58.0,1131,58.0,0.8429752066115702,False
SPLL,Electricity,1070,0.67,41,0.4285714285714289,0.5099062315064564,0,43,595,3272,1,0.137,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48958710487458973,0.39812171144629915,0,58.0,43.0,15.0,0.39812171144629915,0.4438544081604444,58.0,1132,58.0,0.34710743801652894,False
SPLL,Electricity,877,0.71,116,0.7142857142857141,0.3196476965046273,0,88,929,3876,3,0.519,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5099322981350219,0.3861680636468547,0,58.0,88.0,30.0,0.3861680636468547,0.4480501808909383,58.0,1133,58.0,0.71900826446281,False
SPLL,Electricity,766,0.64,55,0.2142857142857144,0.4564814008164461,0,55,1423,4842,7,0.752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5108365928237406,0.38431517926510944,0,58.0,55.0,3.0,0.38431517926510944,0.447575886044425,58.0,1134,58.0,0.4462809917355372,False
SPLL,Electricity,901,0.67,126,0.4285714285714289,0.3044172071505553,0,97,1543,4464,6,0.604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5203245847549702,0.37634013271350386,0,58.0,97.0,39.0,0.37634013271350386,0.44833235873423705,58.0,1135,58.0,0.7933884297520661,False
SPLL,Electricity,365,0.65,181,0.2857142857142859,0.237595868308884,0,112,4312,4545,10,0.794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5405478633973121,0.3710842220679877,0,58.0,112.0,54.0,0.3710842220679877,0.45581604273264986,58.0,1136,58.0,0.9173553719008265,False
SPLL,Electricity,726,0.7,307,0.6428571428571426,0.1398962294821379,0,110,2781,2340,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5594247450580835,0.3628452387617115,0,58.0,110.0,52.0,0.3628452387617115,0.4611349919098975,58.0,1137,58.0,0.9008264462809917,False
SPLL,Electricity,1273,0.68,19,0.5000000000000004,0.6476898503706685,0,20,3195,2416,5,0.276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5678511403172508,0.35763117371835546,0,58.0,20.0,38.0,0.35763117371835546,0.46274115701780316,58.0,1138,58.0,0.15702479338842976,False
SPLL,Electricity,1184,0.68,91,0.5000000000000004,0.3642891540992269,0,82,3748,3516,4,0.373,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5690554479135592,0.3512077573674326,0,58.0,82.0,24.0,0.3512077573674326,0.4601316026404959,58.0,1139,58.0,0.6694214876033058,False
SPLL,Electricity,1223,0.69,81,0.5714285714285711,0.3856584365469387,0,75,4349,2948,9,0.255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5787733235331923,0.3386248253456756,0,58.0,75.0,17.0,0.3386248253456756,0.458699074439434,58.0,1140,58.0,0.6115702479338843,False
SPLL,Electricity,292,0.7,62,0.6428571428571426,0.4346081617770116,0,60,5000,2950,10,0.241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5825493086659703,0.33788351599987193,0,58.0,60.0,2.0,0.33788351599987193,0.4602164123329211,58.0,1141,58.0,0.48760330578512395,False
SPLL,Electricity,279,0.7,86,0.6428571428571426,0.3746665961245877,0,77,4923,3202,10,0.415,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5825959979517966,0.33536113263642475,0,58.0,77.0,19.0,0.33536113263642475,0.4589785652941107,58.0,1142,58.0,0.628099173553719,False
SPLL,Electricity,889,0.7,74,0.6428571428571426,0.4022293621213576,0,68,3978,2535,10,0.176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5869371146074784,0.32386086710194806,0,58.0,68.0,10.0,0.32386086710194806,0.45539899085471325,58.0,1143,58.0,0.5537190082644629,False
SPLL,Electricity,73,0.69,65,0.5714285714285711,0.4259690278267815,0,63,2523,4031,1,0.214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4889134574286041,0.3954952460490794,0,59.0,63.0,4.0,0.3954952460490794,0.44220435173884176,59.0,1144,59.0,0.512396694214876,False
SPLL,Electricity,907,0.7,52,0.6428571428571426,0.4667064358656009,0,51,2472,4156,2,0.294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49678956867795543,0.3834361352589228,0,59.0,51.0,8.0,0.3834361352589228,0.4401128519684391,59.0,1145,59.0,0.4132231404958678,False
SPLL,Electricity,812,0.69,92,0.5714285714285711,0.362281481679638,0,82,2291,3544,7,0.633,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49964842151592476,0.3806555737874281,0,59.0,82.0,23.0,0.3806555737874281,0.44015199765167645,59.0,1146,59.0,0.6694214876033058,False
SPLL,Electricity,270,0.68,171,0.5000000000000004,0.2480906316408722,0,109,3194,5000,10,0.821,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.510472216617871,0.3789141188813728,0,59.0,109.0,50.0,0.3789141188813728,0.44469316774962186,59.0,1147,59.0,0.8925619834710744,False
SPLL,Electricity,1288,0.67,76,0.4285714285714289,0.3973420303210482,0,73,1056,4029,6,0.584,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5109505100332828,0.3761163816286394,0,59.0,73.0,14.0,0.3761163816286394,0.4435334458309611,59.0,1148,59.0,0.5950413223140496,False
SPLL,Electricity,947,0.66,93,0.3571428571428574,0.3602952821039284,0,86,2706,3933,3,0.342,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.513282210258801,0.371594971062841,0,59.0,86.0,27.0,0.371594971062841,0.44243859066082103,59.0,1149,59.0,0.7024793388429752,False
SPLL,Electricity,1158,0.67,64,0.4285714285714289,0.4288043178631063,0,65,2530,2894,1,0.028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5261145795503966,0.3705327368721365,0,59.0,65.0,6.0,0.3705327368721365,0.4483236582112666,59.0,1150,59.0,0.5289256198347108,False
SPLL,Electricity,874,0.72,34,0.7857142857142856,0.5437647831354905,0,31,1812,2763,7,0.384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5372434307668394,0.3666168861937048,0,59.0,31.0,28.0,0.3666168861937048,0.4519301584802721,59.0,1151,59.0,0.24793388429752067,False
SPLL,Electricity,1001,0.68,113,0.5000000000000004,0.3244715492784823,0,89,2805,2582,10,0.558,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5467789580166873,0.3628247576914148,0,59.0,89.0,30.0,0.3628247576914148,0.45480185785405103,59.0,1152,59.0,0.7272727272727273,False
SPLL,Electricity,1293,0.68,31,0.5000000000000004,0.5604064680516241,0,32,843,2118,8,0.264,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5498243937400148,0.3586162958387422,0,59.0,32.0,27.0,0.3586162958387422,0.4542203447893785,59.0,1153,59.0,0.256198347107438,False
SPLL,Electricity,847,0.72,118,0.7857142857142856,0.3165000297923209,0,89,4523,3908,7,0.554,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5674868675116531,0.354127385802612,0,59.0,89.0,30.0,0.354127385802612,0.4608071266571325,59.0,1154,59.0,0.7272727272727273,False
SPLL,Electricity,802,0.7,70,0.6428571428571426,0.4124076840800675,0,65,3665,2908,6,0.289,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5676697043731338,0.3473277717115144,0,59.0,65.0,6.0,0.3473277717115144,0.4574987380423241,59.0,1155,59.0,0.5289256198347108,False
SPLL,Electricity,261,0.71,30,0.7142857142857141,0.5663024518285381,0,28,4347,3082,10,0.314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5710308781980293,0.33544458723880893,0,59.0,28.0,31.0,0.33544458723880893,0.45323773271841916,59.0,1156,59.0,0.2231404958677686,False
SPLL,Electricity,959,0.7,78,0.6428571428571426,0.3925800286352202,0,72,953,1718,10,0.119,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5737981469774612,0.33100230128442865,0,59.0,72.0,13.0,0.33100230128442865,0.45240022413094494,59.0,1157,59.0,0.5867768595041323,False
SPLL,Electricity,1191,0.67,105,0.4285714285714289,0.3379835354461458,0,87,3775,2766,5,0.043,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5743461955051608,0.3114235897148676,0,59.0,87.0,28.0,0.3114235897148676,0.4428848926100142,59.0,1158,59.0,0.7107438016528925,False
SPLL,Electricity,1137,0.66,167,0.3571428571428574,0.2524604306675462,0,110,444,4979,8,0.759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4628439236881707,0.39391189681597866,0,60.0,110.0,50.0,0.39391189681597866,0.42837791025207467,60.0,1159,60.0,0.9008264462809917,False
SPLL,Electricity,1163,0.66,78,0.3571428571428574,0.3925800286352202,0,76,2136,4617,7,0.765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4820672367972706,0.3916900104265801,0,60.0,76.0,16.0,0.3916900104265801,0.4368786236119253,60.0,1160,60.0,0.6198347107438017,False
SPLL,Electricity,940,0.71,75,0.7142857142857141,0.3997696190079272,0,70,527,3657,4,0.55,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48209012235045007,0.3792406750038742,0,60.0,70.0,10.0,0.3792406750038742,0.43066539867716214,60.0,1161,60.0,0.5702479338842975,False
SPLL,Electricity,83,0.69,147,0.5714285714285711,0.2759992224863389,0,102,1289,4295,1,0.229,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49959777929468885,0.3742802261764785,0,60.0,102.0,42.0,0.3742802261764785,0.43693900273558367,60.0,1162,60.0,0.8347107438016529,False
SPLL,Electricity,1310,0.68,44,0.5000000000000004,0.4970937109117788,0,44,534,2742,5,0.444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5058446333857899,0.3741616162017186,0,60.0,44.0,16.0,0.3741616162017186,0.44000312479375425,60.0,1163,60.0,0.35537190082644626,False
SPLL,Electricity,367,0.65,213,0.2857142857142859,0.2075168861578855,0,114,1840,3738,8,0.669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5258172820056998,0.36728796794904034,0,60.0,114.0,54.0,0.36728796794904034,0.44655262497737,60.0,1164,60.0,0.9338842975206612,False
SPLL,Electricity,989,0.68,7,0.5000000000000004,0.8178522688905345,0,8,608,2437,9,0.517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.532166970515884,0.36255945982855786,0,60.0,8.0,52.0,0.36255945982855786,0.44736321517222094,60.0,1165,60.0,0.05785123966942149,False
SPLL,Electricity,750,0.7,87,0.6428571428571426,0.372544197136771,0,78,2293,1979,10,0.255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5416372575557855,0.3603489669100863,0,60.0,78.0,18.0,0.3603489669100863,0.4509931122329359,60.0,1166,60.0,0.6363636363636364,False
