detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,784,0.55,10,0.2894736842105264,0.8402930183248702,0,9,4273,4465,4,0.62,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6843647918618847,0.7622972147972904,0,42.0,9.0,33.0,0.6843647918618847,0.7233310033295876,42.0,977,42.0,0.17777777777777778,False
SPLL,GasSensor,1030,0.56,9,0.3157894736842107,0.8595986928034878,0,7,2680,2597,5,0.371,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6824532754067645,0.7649561836419098,0,42.0,7.0,35.0,0.6824532754067645,0.7237047295243371,42.0,978,42.0,0.13333333333333333,False
SPLL,GasSensor,825,0.58,11,0.3684210526315788,0.8226683183867652,0,7,867,2642,3,0.468,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6773769007155642,0.7657052683644882,0,42.0,7.0,35.0,0.6773769007155642,0.7215410845400262,42.0,979,42.0,0.13333333333333333,False
SPLL,GasSensor,916,0.57,8,0.3421052631578946,0.8809401258210864,0,5,2385,2744,8,0.382,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6728923282789567,0.76643849309711,0,42.0,5.0,37.0,0.6728923282789567,0.7196654106880334,42.0,980,42.0,0.08888888888888889,False
SPLL,GasSensor,706,0.56,9,0.3157894736842107,0.8595986928034878,0,7,400,2512,10,0.234,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6705069941363555,0.7675288866952958,0,42.0,7.0,35.0,0.6705069941363555,0.7190179404158257,42.0,981,42.0,0.13333333333333333,False
SPLL,GasSensor,1124,0.52,7,0.2105263157894737,0.9047978181489564,0,9,2785,4011,2,0.441,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6691401311866431,0.7687869544229845,0,42.0,9.0,33.0,0.6691401311866431,0.7189635428048138,42.0,982,42.0,0.17777777777777778,False
SPLL,GasSensor,412,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1683,4455,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6645352457619903,0.7750490530296835,0,42.0,8.0,34.0,0.6645352457619903,0.7197921493958369,42.0,983,42.0,0.15555555555555556,False
SPLL,GasSensor,552,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1366,4047,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6636710555271605,0.7799872659032012,0,42.0,7.0,35.0,0.6636710555271605,0.7218291607151809,42.0,984,42.0,0.13333333333333333,False
SPLL,GasSensor,964,0.52,7,0.2105263157894737,0.9047978181489564,0,9,21,1079,7,0.466,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6564936252378124,0.7829915699148412,0,42.0,9.0,33.0,0.6564936252378124,0.7197425975763267,42.0,985,42.0,0.17777777777777778,False
SPLL,GasSensor,1068,0.53,5,0.236842105263158,0.9630696255832776,0,3,18,3895,5,0.912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6241291333020992,0.7830349351162376,0,42.0,3.0,39.0,0.6241291333020992,0.7035820342091683,42.0,986,42.0,0.044444444444444446,False
SPLL,GasSensor,205,0.55,9,0.2894736842105264,0.8595986928034878,0,8,3947,4222,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6884309915429103,0.7178216901974669,0,43.0,8.0,35.0,0.6884309915429103,0.7031263408701887,43.0,987,43.0,0.15555555555555556,False
SPLL,GasSensor,776,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4831,4265,8,0.266,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6875784647092786,0.7440314385491791,0,43.0,8.0,35.0,0.6875784647092786,0.7158049516292289,43.0,988,43.0,0.15555555555555556,False
SPLL,GasSensor,728,0.57,12,0.3421052631578946,0.8064551661095904,0,9,4483,3951,5,0.212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6871573884771558,0.7442854008135265,0,43.0,9.0,34.0,0.6871573884771558,0.7157213946453411,43.0,989,43.0,0.17777777777777778,False
SPLL,GasSensor,1006,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3599,3447,7,0.252,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6866002977965188,0.7506793918524493,0,43.0,9.0,34.0,0.6866002977965188,0.718639844824484,43.0,990,43.0,0.17777777777777778,False
SPLL,GasSensor,596,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4769,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6861634739614392,0.7583381421310691,0,43.0,9.0,34.0,0.6861634739614392,0.7222508080462542,43.0,991,43.0,0.17777777777777778,False
SPLL,GasSensor,1213,0.51,25,0.1842105263157895,0.6660538589130782,0,25,2726,2368,2,0.033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6829666123605084,0.7619673957242978,0,43.0,25.0,18.0,0.6829666123605084,0.722467004042403,43.0,992,43.0,0.5333333333333333,False
SPLL,GasSensor,704,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3915,4777,10,0.918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.677446224479655,0.7643052884322146,0,43.0,8.0,35.0,0.677446224479655,0.7208757564559347,43.0,993,43.0,0.15555555555555556,False
SPLL,GasSensor,686,0.53,7,0.236842105263158,0.9047978181489564,0,8,2115,2692,5,0.505,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6734997870346718,0.7648426310955968,0,43.0,8.0,35.0,0.6734997870346718,0.7191712090651343,43.0,994,43.0,0.15555555555555556,False
SPLL,GasSensor,1163,0.57,10,0.3421052631578946,0.8402930183248702,0,7,551,1979,4,0.448,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6732772731682632,0.7653655790969338,0,43.0,7.0,36.0,0.6732772731682632,0.7193214261325985,43.0,995,43.0,0.13333333333333333,False
SPLL,GasSensor,742,0.55,7,0.2894736842105264,0.9047978181489564,0,6,1334,4303,3,0.54,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.668822677968027,0.7655210650950601,0,43.0,6.0,37.0,0.668822677968027,0.7171718715315436,43.0,996,43.0,0.1111111111111111,False
SPLL,GasSensor,884,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2202,2571,3,0.261,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.667455555910498,0.7682282438701242,0,43.0,4.0,39.0,0.667455555910498,0.7178418998903111,43.0,997,43.0,0.06666666666666667,False
SPLL,GasSensor,311,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1047,4524,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6642985206008466,0.7725912593023616,0,43.0,7.0,36.0,0.6642985206008466,0.718444889951604,43.0,998,43.0,0.13333333333333333,False
SPLL,GasSensor,306,0.56,8,0.3157894736842107,0.8809401258210864,0,6,1675,4203,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6629312104239433,0.7749826900364618,0,43.0,6.0,37.0,0.6629312104239433,0.7189569502302026,43.0,999,43.0,0.1111111111111111,False
SPLL,GasSensor,1131,0.52,9,0.2105263157894737,0.8595986928034878,0,11,395,1865,3,0.115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6609969474969485,0.7787160350424549,0,43.0,11.0,32.0,0.6609969474969485,0.7198564912697016,43.0,1000,43.0,0.2222222222222222,False
SPLL,GasSensor,912,0.54,7,0.2631578947368422,0.9047978181489564,0,7,688,4453,1,0.51,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6525117426716267,0.7788551240602162,0,43.0,7.0,36.0,0.6525117426716267,0.7156834333659214,43.0,1001,43.0,0.13333333333333333,False
SPLL,GasSensor,1138,0.5,5,0.1578947368421052,0.9630696255832776,0,6,2293,4512,1,0.537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.648451342746401,0.7800980805110309,0,43.0,6.0,37.0,0.648451342746401,0.714274711628716,43.0,1002,43.0,0.1111111111111111,False
SPLL,GasSensor,265,0.56,97,0.3157894736842107,0.3972878308990802,0,39,994,2371,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6879804799528647,0.7105650969170352,0,44.0,39.0,5.0,0.6879804799528647,0.6992727884349499,44.0,1003,44.0,0.8444444444444444,False
SPLL,GasSensor,968,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4899,4936,9,0.517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6866149622341482,0.7412921556503452,0,44.0,8.0,36.0,0.6866149622341482,0.7139535589422468,44.0,1004,44.0,0.15555555555555556,False
SPLL,GasSensor,404,0.58,37,0.3684210526315788,0.5891858567784718,0,28,1132,2685,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6860124229775401,0.7570922071448308,0,44.0,28.0,16.0,0.6860124229775401,0.7215523150611854,44.0,1005,44.0,0.6,False
SPLL,GasSensor,835,0.58,10,0.3684210526315788,0.8402930183248702,0,6,3307,3064,9,0.268,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6840289100434455,0.7580143215438175,0,44.0,6.0,38.0,0.6840289100434455,0.7210216157936316,44.0,1006,44.0,0.1111111111111111,False
SPLL,GasSensor,910,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4428,4439,10,0.822,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6831779999716048,0.7583290790776438,0,44.0,8.0,36.0,0.6831779999716048,0.7207535395246243,44.0,1007,44.0,0.15555555555555556,False
SPLL,GasSensor,1132,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3737,4882,6,0.729,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6824278012039638,0.7612862427120685,0,44.0,8.0,36.0,0.6824278012039638,0.7218570219580162,44.0,1008,44.0,0.15555555555555556,False
SPLL,GasSensor,17,0.58,9,0.3684210526315788,0.8595986928034878,0,5,570,2776,8,0.783,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6735378522209928,0.7628627096048152,0,44.0,5.0,39.0,0.6735378522209928,0.718200280912904,44.0,1009,44.0,0.08888888888888889,False
SPLL,GasSensor,658,0.6,8,0.4210526315789473,0.8809401258210864,0,2,913,3330,6,0.607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6709769074594664,0.7643705597199587,0,44.0,2.0,42.0,0.6709769074594664,0.7176737335897125,44.0,1010,44.0,0.022222222222222223,False
SPLL,GasSensor,1179,0.57,8,0.3421052631578946,0.8809401258210864,0,5,203,1420,7,0.356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.664196061206237,0.7677103388292262,0,44.0,5.0,39.0,0.664196061206237,0.7159532000177316,44.0,1011,44.0,0.08888888888888889,False
SPLL,GasSensor,716,0.52,7,0.2105263157894737,0.9047978181489564,0,9,2625,4381,3,0.67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6630682820086893,0.771372213798673,0,44.0,9.0,35.0,0.6630682820086893,0.7172202479036811,44.0,1012,44.0,0.17777777777777778,False
SPLL,GasSensor,764,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2905,4694,6,0.868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6604098340290205,0.7765704049566052,0,44.0,7.0,37.0,0.6604098340290205,0.7184901194928128,44.0,1013,44.0,0.13333333333333333,False
SPLL,GasSensor,599,0.55,8,0.2894736842105264,0.8809401258210864,0,7,1135,4268,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6590172714882022,0.7785372995589769,0,44.0,7.0,37.0,0.6590172714882022,0.7187772855235895,44.0,1014,44.0,0.13333333333333333,False
SPLL,GasSensor,1170,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2449,4312,5,0.9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6477796222941575,0.7796493180960821,0,44.0,4.0,40.0,0.6477796222941575,0.7137144701951198,44.0,1015,44.0,0.06666666666666667,False
SPLL,GasSensor,935,0.54,13,0.2631578947368422,0.7914441317205305,0,13,3462,2562,9,0.073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.686576379423764,0.738780478411032,0,45.0,13.0,32.0,0.686576379423764,0.712678428917398,45.0,1016,45.0,0.26666666666666666,False
SPLL,GasSensor,752,0.55,135,0.2894736842105264,0.3309126921202389,0,41,4187,3684,9,0.104,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6864558753584921,0.7391638589170174,0,45.0,41.0,4.0,0.6864558753584921,0.7128098671377547,45.0,1017,45.0,0.8888888888888888,False
SPLL,GasSensor,1168,0.55,10,0.2894736842105264,0.8402930183248702,0,9,4616,4457,7,0.425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6855168846011873,0.7412638946031116,0,45.0,9.0,36.0,0.6855168846011873,0.7133903896021494,45.0,1018,45.0,0.17777777777777778,False
SPLL,GasSensor,652,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4601,4324,6,0.476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6852172512564954,0.7488045945080734,0,45.0,7.0,38.0,0.6852172512564954,0.7170109228822843,45.0,1019,45.0,0.13333333333333333,False
SPLL,GasSensor,47,0.52,192,0.2105263157894737,0.2600108468726964,0,45,5000,5000,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6848905908368117,0.7562284978724301,0,45.0,45.0,0.0,0.6848905908368117,0.7205595443546209,45.0,1020,45.0,0.9777777777777777,False
SPLL,GasSensor,1164,0.57,11,0.3421052631578946,0.8226683183867652,0,8,3581,3825,9,0.832,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6813309546289201,0.7580075561906331,0,45.0,8.0,37.0,0.6813309546289201,0.7196692554097766,45.0,1021,45.0,0.15555555555555556,False
SPLL,GasSensor,820,0.55,12,0.2894736842105264,0.8064551661095904,0,11,3488,3743,3,0.388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6810771449158077,0.7606699591166596,0,45.0,11.0,34.0,0.6810771449158077,0.7208735520162337,45.0,1022,45.0,0.2222222222222222,False
SPLL,GasSensor,838,0.56,10,0.3157894736842107,0.8402930183248702,0,8,967,2449,9,0.169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6705202636510786,0.763007442431844,0,45.0,8.0,37.0,0.6705202636510786,0.7167638530414613,45.0,1023,45.0,0.15555555555555556,False
SPLL,GasSensor,827,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2883,4245,1,0.231,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6624856035437429,0.7686763761626666,0,45.0,4.0,41.0,0.6624856035437429,0.7155809898532047,45.0,1024,45.0,0.06666666666666667,False
SPLL,GasSensor,1033,0.6,8,0.4210526315789473,0.8809401258210864,0,2,334,1982,4,0.19,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.661264124925464,0.7696346308200088,0,45.0,2.0,43.0,0.661264124925464,0.7154493778727364,45.0,1025,45.0,0.022222222222222223,False
SPLL,GasSensor,963,0.53,7,0.236842105263158,0.9047978181489564,0,8,2500,4515,5,0.718,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6608789262524727,0.7713091945825887,0,45.0,8.0,37.0,0.6608789262524727,0.7160940604175308,45.0,1026,45.0,0.15555555555555556,False
SPLL,GasSensor,1053,0.55,8,0.2894736842105264,0.8809401258210864,0,7,2054,2114,9,0.543,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6598142917483049,0.7754274193115429,0,45.0,7.0,38.0,0.6598142917483049,0.7176208555299239,45.0,1027,45.0,0.13333333333333333,False
SPLL,GasSensor,202,0.49,6,0.131578947368421,0.9318454389170426,0,9,3005,4885,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.659486707414033,0.7757290103053424,0,45.0,9.0,36.0,0.659486707414033,0.7176078588596877,45.0,1028,45.0,0.17777777777777778,False
SPLL,GasSensor,687,0.53,9,0.236842105263158,0.8595986928034878,0,10,366,1754,7,0.257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6559399544254209,0.7761603064139135,0,45.0,10.0,35.0,0.6559399544254209,0.7160501304196671,45.0,1029,45.0,0.2,False
SPLL,GasSensor,674,0.55,6,0.2894736842105264,0.9318454389170426,0,3,480,4230,3,0.746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6535265544102755,0.7769331318930147,0,45.0,3.0,42.0,0.6535265544102755,0.7152298431516451,45.0,1030,45.0,0.044444444444444446,False
SPLL,GasSensor,1052,0.51,8,0.1842105263157895,0.8809401258210864,0,11,467,3676,1,0.291,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6494567378680756,0.777300801832126,0,45.0,11.0,34.0,0.6494567378680756,0.7133787698501008,45.0,1031,45.0,0.2222222222222222,False
SPLL,GasSensor,597,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,4905,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6377797441576517,0.7786554883451592,0,45.0,4.0,41.0,0.6377797441576517,0.7082176162514054,45.0,1032,45.0,0.06666666666666667,False
SPLL,GasSensor,214,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4504,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6856786637135476,0.7278887215560746,0,46.0,9.0,37.0,0.6856786637135476,0.7067836926348111,46.0,1033,46.0,0.17777777777777778,False
SPLL,GasSensor,544,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3765,3834,10,0.467,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6851448554675301,0.7393022313010816,0,46.0,9.0,37.0,0.6851448554675301,0.7122235433843058,46.0,1034,46.0,0.17777777777777778,False
SPLL,GasSensor,847,0.56,7,0.3157894736842107,0.9047978181489564,0,5,4328,4016,9,0.478,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6847192903995233,0.7400544658505916,0,46.0,5.0,41.0,0.6847192903995233,0.7123868781250575,46.0,1035,46.0,0.08888888888888889,False
SPLL,GasSensor,576,0.59,14,0.3947368421052631,0.7774691930412968,0,9,1140,2876,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6845579904591534,0.755488732391347,0,46.0,9.0,37.0,0.6845579904591534,0.7200233614252503,46.0,1036,46.0,0.17777777777777778,False
SPLL,GasSensor,1232,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4010,4258,4,0.498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6843625681489051,0.7560134678190544,0,46.0,7.0,39.0,0.6843625681489051,0.7201880179839797,46.0,1037,46.0,0.13333333333333333,False
SPLL,GasSensor,969,0.52,7,0.2105263157894737,0.9047978181489564,0,9,2047,3056,1,0.08,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6785607590084336,0.7584393755903663,0,46.0,9.0,37.0,0.6785607590084336,0.7185000672994,46.0,1038,46.0,0.17777777777777778,False
SPLL,GasSensor,959,0.56,11,0.3157894736842107,0.8226683183867652,0,9,758,2670,8,0.332,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6769492006701315,0.7605736146650716,0,46.0,9.0,37.0,0.6769492006701315,0.7187614076676015,46.0,1039,46.0,0.17777777777777778,False
SPLL,GasSensor,1106,0.57,8,0.3421052631578946,0.8809401258210864,0,5,2371,2578,6,0.143,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6652807788142098,0.7611437483076237,0,46.0,5.0,41.0,0.6652807788142098,0.7132122635609167,46.0,1040,46.0,0.08888888888888889,False
SPLL,GasSensor,1086,0.56,8,0.3157894736842107,0.8809401258210864,0,6,384,2826,5,0.343,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6613210452338365,0.7620389904519066,0,46.0,6.0,40.0,0.6613210452338365,0.7116800178428715,46.0,1041,46.0,0.1111111111111111,False
SPLL,GasSensor,494,0.53,10,0.236842105263158,0.8402930183248702,0,11,2388,3901,2,0.481,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.660374167660505,0.7692556944869728,0,46.0,11.0,35.0,0.660374167660505,0.714814931073739,46.0,1042,46.0,0.2222222222222222,False
SPLL,GasSensor,196,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1201,4839,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6582850824885713,0.772675812954136,0,46.0,8.0,38.0,0.6582850824885713,0.7154804477213537,46.0,1043,46.0,0.15555555555555556,False
SPLL,GasSensor,1118,0.51,7,0.1842105263157895,0.9047978181489564,0,10,618,4798,10,0.978,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6537864525655227,0.775955557579021,0,46.0,10.0,36.0,0.6537864525655227,0.7148710050722719,46.0,1044,46.0,0.2,False
SPLL,GasSensor,794,0.54,6,0.2631578947368422,0.9318454389170426,0,4,636,4361,9,0.949,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6492605666297531,0.7762092422089165,0,46.0,4.0,42.0,0.6492605666297531,0.7127349044193347,46.0,1045,46.0,0.06666666666666667,False
SPLL,GasSensor,904,0.55,6,0.2894736842105264,0.9318454389170426,0,3,87,4119,1,0.487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6284833975778746,0.77790595208045,0,46.0,3.0,43.0,0.6284833975778746,0.7031946748291623,46.0,1046,46.0,0.044444444444444446,False
SPLL,GasSensor,406,0.54,8,0.2631578947368422,0.8809401258210864,0,8,4594,4655,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6848956109028786,0.7151486332606513,0,47.0,8.0,39.0,0.6848956109028786,0.700022122081765,47.0,1047,47.0,0.15555555555555556,False
SPLL,GasSensor,1176,0.54,200,0.2631578947368422,0.251784080868886,0,42,4094,3547,6,0.047,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6844226450767154,0.7370562114855171,0,47.0,42.0,5.0,0.6844226450767154,0.7107394282811162,47.0,1048,47.0,0.9111111111111111,False
SPLL,GasSensor,278,0.57,8,0.3421052631578946,0.8809401258210864,0,5,4378,4093,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6839007528324388,0.7420781197278021,0,47.0,5.0,42.0,0.6839007528324388,0.7129894362801205,47.0,1049,47.0,0.08888888888888889,False
SPLL,GasSensor,741,0.59,20,0.3947368421052631,0.7093146319583394,0,15,2604,1607,7,0.032,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6838917331591765,0.7531434997190086,0,47.0,15.0,32.0,0.6838917331591765,0.7185176164390925,47.0,1050,47.0,0.3111111111111111,False
SPLL,GasSensor,567,0.57,18,0.3421052631578946,0.7295871639749839,0,15,812,1806,10,0.085,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6824937831870985,0.7559004341110679,0,47.0,15.0,32.0,0.6824937831870985,0.7191971086490831,47.0,1051,47.0,0.3111111111111111,False
SPLL,GasSensor,843,0.58,9,0.3684210526315788,0.8595986928034878,0,5,2592,3166,5,0.599,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6781531475092528,0.7559578267461586,0,47.0,5.0,42.0,0.6781531475092528,0.7170554871277057,47.0,1052,47.0,0.08888888888888889,False
SPLL,GasSensor,772,0.55,14,0.2894736842105264,0.7774691930412968,0,13,3407,3552,5,0.628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6747108569724856,0.7589992046950303,0,47.0,13.0,34.0,0.6747108569724856,0.716855030833758,47.0,1053,47.0,0.26666666666666666,False
SPLL,GasSensor,990,0.55,11,0.2894736842105264,0.8226683183867652,0,10,3419,3970,9,0.889,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6733022143661681,0.7590704309829142,0,47.0,10.0,37.0,0.6733022143661681,0.7161863226745411,47.0,1054,47.0,0.2,False
SPLL,GasSensor,868,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2099,3142,10,0.397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6688931552943187,0.7603022674872123,0,47.0,4.0,43.0,0.6688931552943187,0.7145977113907656,47.0,1055,47.0,0.06666666666666667,False
SPLL,GasSensor,698,0.56,9,0.3157894736842107,0.8595986928034878,0,7,912,3850,2,0.271,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6605580809694184,0.7615395062797716,0,47.0,7.0,40.0,0.6605580809694184,0.711048793624595,47.0,1056,47.0,0.13333333333333333,False
SPLL,GasSensor,13,0.59,8,0.3947368421052631,0.8809401258210864,0,3,256,1507,7,0.176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6588698497884558,0.7635566195064253,0,47.0,3.0,44.0,0.6588698497884558,0.7112132346474405,47.0,1057,47.0,0.044444444444444446,False
SPLL,GasSensor,1212,0.56,8,0.3157894736842107,0.8809401258210864,0,6,2505,4139,10,0.937,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6587857018627368,0.7660705359088372,0,47.0,6.0,41.0,0.6587857018627368,0.712428118885787,47.0,1058,47.0,0.1111111111111111,False
