detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,1106,0.57,8,0.3421052631578946,0.8809401258210864,0,5,2371,2578,6,0.143,0.5145112548221887,0.04716834806254256,0.17805716008017042,0.5145112548221887,0.5999084377814908,0.5901095315885623,0.04716834806254256,0.4992298224844184,0.45206147442187583,0.17805716008017042,0.4548964012871429,0.2768392412069725,0.5145112548221887,0.4163774861400833,0.09813376868210544,0.5999084377814908,0.458730736479361,0.1411777013021298,0.5901095315885623,0.5262650692705757,0.06384446231798657,975.0,0.7867528271405493,806.0,0.6502423263327949,564.0,0.45476575121163165,828.0,0.6680129240710824,935.0,0.7544426494345718,0.45476575121163165,WACC_0p5_WRT_0p5,0.662843295638126,1009,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1178,0.6,16,0.4210526315789473,0.7521166137097755,0,9,1261,2763,4,0.506,0.3211577694573978,0.18669050626619052,0.0,0.3211577694573978,0.4776568104997541,0.5084458345289711,0.18669050626619052,0.5221334293676656,0.33544292310147505,0.0,0.4975493315599805,0.4975493315599805,0.3211577694573978,0.4202971255504692,0.0991393560930714,0.4776568104997541,0.3656418860748414,0.11201492442491273,0.5084458345289711,0.43109754545016776,0.07734828907880331,1027.0,0.8287560581583199,971.0,0.7835218093699515,583.0,0.4701130856219709,565.0,0.4555735056542811,696.0,0.561389337641357,0.4555735056542811,WACC_0p7_WRT_0p3,0.6198707592891761,1010,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1024,0.59,13,0.3947368421052631,0.7914441317205305,0,8,1290,2728,2,0.179,0.38278293446866796,0.14431718650248793,0.0558382559407216,0.38278293446866796,0.5175305083345325,0.5360458566890979,0.14431718650248793,0.3802318614117622,0.23591467490927426,0.0558382559407216,0.41532285318128687,0.35948459724056525,0.38278293446866796,0.49113622050224176,0.1083532860335738,0.5175305083345325,0.5211859702434176,0.003655461908885105,0.5360458566890979,0.5520843942005583,0.01603853751146045,565.0,0.4555735056542811,624.0,0.5032310177705978,879.0,0.7092084006462036,995.0,0.802907915993538,997.0,0.8045234248788369,0.4555735056542811,WACC_0p1_WRT_0p9,0.6550888529886914,1011,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,727,0.58,16,0.3684210526315788,0.7521166137097755,0,12,714,1334,10,0.733,0.3828972413056787,0.19192626452125697,0.03518767789092365,0.3828972413056787,0.5383187408895215,0.5718906462465482,0.19192626452125697,0.3952110080854207,0.20328474356416373,0.03518767789092365,0.40634956104223036,0.3711618831513067,0.3828972413056787,0.4684408295483149,0.08554358824263619,0.5383187408895215,0.39476213810095506,0.1435566027885664,0.5718906462465482,0.38203211149893224,0.18985853474761594,621.0,0.5008077544426495,579.0,0.4668820678513732,807.0,0.6510500807754442,645.0,0.5201938610662359,566.0,0.45638126009693053,0.45638126009693053,WACC_0p9_WRT_0p1,0.5190630048465267,1012,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,962,0.57,17,0.3421052631578946,0.7405388186245743,0,14,3730,2055,10,0.229,0.4047127558159264,0.20778929380695194,0.041522580460003435,0.4047127558159264,0.5658403804862997,0.6048266581537178,0.20778929380695194,0.40325066685198546,0.19546137304503353,0.041522580460003435,0.4537855609743504,0.41226298051434696,0.4047127558159264,0.5115347765748162,0.10682202075888975,0.5658403804862997,0.3659085162035302,0.1999318642827695,0.6048266581537178,0.42930920086823166,0.17551745728548618,648.0,0.5226171243941842,797.0,0.6429725363489499,951.0,0.7673667205169629,566.0,0.45638126009693053,689.0,0.555735056542811,0.45638126009693053,WACC_0p7_WRT_0p3,0.5890145395799677,1013,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,923,0.56,12,0.3157894736842107,0.8064551661095904,0,10,2536,1407,8,0.572,0.48713127115207033,0.13499800271756113,0.12321739519885216,0.48713127115207033,0.612165797211938,0.629639589677684,0.13499800271756113,0.3802597370886034,0.24526173437104226,0.12321739519885216,0.40426296560269553,0.28104557040384337,0.48713127115207033,0.5399169254452801,0.052785654293209805,0.612165797211938,0.5117466757765614,0.10041912143537657,0.629639589677684,0.5312833515444618,0.09835623813322214,566.0,0.45638126009693053,573.0,0.4620355411954766,1015.0,0.8190630048465266,977.0,0.7883683360258481,944.0,0.7617124394184168,0.45638126009693053,WACC_0p1_WRT_0p9,0.6575121163166397,1014,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,826,0.61,18,0.4473684210526316,0.7295871639749839,0,6,1614,1707,6,0.716,0.2726692533829071,0.209846614544903,0.031910691793360535,0.2726692533829071,0.44185912565873675,0.47908500756008693,0.209846614544903,0.3813667511793259,0.1715201366344229,0.031910691793360535,0.40309361442058783,0.3711829226272273,0.2726692533829071,0.4248567034912576,0.1521874501083505,0.44185912565873675,0.38358070454255855,0.0582784211161782,0.47908500756008693,0.40781525370136634,0.07126975385872059,571.0,0.4604200323101777,567.0,0.45718901453957994,609.0,0.4911147011308562,619.0,0.4991922455573506,638.0,0.5145395799676898,0.45718901453957994,WACC_0p3_WRT_0p7,0.4844911147011309,1015,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,27,0.57,12,0.3421052631578946,0.8064551661095904,0,9,4512,3237,7,0.192,0.45626153522793017,0.13238012359002793,0.10562355625339058,0.45626153522793017,0.5818348320170547,0.5979171838188959,0.13238012359002793,0.5379422032375865,0.4055620796475585,0.10562355625339058,0.500090874563331,0.3944673183099404,0.45626153522793017,0.455437986646525,0.0008235485814051535,0.5818348320170547,0.36666105075798766,0.215173781259067,0.5979171838188959,0.4529018226787526,0.1450153611401433,1060.0,0.8554119547657512,978.0,0.7891760904684976,756.0,0.6098546042003231,568.0,0.4579967689822294,751.0,0.6058158319870759,0.4579967689822294,WACC_0p7_WRT_0p3,0.6636510500807755,1016,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1132,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3737,4882,6,0.729,0.6071204625946094,0.055021985445142266,0.23083867691655535,0.6071204625946094,0.6909013333661413,0.6852767491649272,0.055021985445142266,0.5050177622628172,0.449995776817675,0.23083867691655535,0.46052667417977716,0.2296879972632218,0.6071204625946094,0.4180562056090193,0.1890642569855901,0.6909013333661413,0.4423143981489725,0.24858693521716885,0.6852767491649272,0.49496132458894826,0.19031542457597894,988.0,0.7972536348949919,832.0,0.6712439418416801,570.0,0.4596122778675283,789.0,0.6365105008077544,858.0,0.6922455573505655,0.4596122778675283,WACC_0p5_WRT_0p5,0.651373182552504,1017,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,861,0.6,20,0.4210526315789473,0.7093146319583394,0,12,1104,1524,8,0.469,0.287685193990395,0.2356565374658016,0.048923563169124294,0.287685193990395,0.46727100714954223,0.5129324179892925,0.2356565374658016,0.46402643131685056,0.22836989385104897,0.048923563169124294,0.5110612558240658,0.46213769265494153,0.287685193990395,0.5353703847603839,0.2476851907699889,0.46727100714954223,0.4045161079211825,0.06275489922835975,0.5129324179892925,0.3837286570559749,0.12920376093331754,880.0,0.710016155088853,1023.0,0.8255250403877221,1001.0,0.8077544426494345,672.0,0.5420032310177706,571.0,0.4604200323101777,0.4604200323101777,WACC_0p9_WRT_0p1,0.6691437802907916,1018,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,774,0.56,15,0.3157894736842107,0.7643965109524441,0,13,1420,2584,6,0.059,0.45424000184206936,0.18311365849720085,0.08231705804434737,0.45424000184206936,0.6019603603662053,0.6340482562596953,0.18311365849720085,0.5466050756873521,0.3634914171901512,0.08231705804434737,0.52736865206787,0.4450515940235226,0.45424000184206936,0.4189563250053576,0.03528367683671174,0.6019603603662053,0.39169234091415667,0.2102680194520486,0.6340482562596953,0.49351554726361563,0.14053270899607967,1076.0,0.8683360258481422,1071.0,0.864297253634895,576.0,0.46445880452342486,633.0,0.5105008077544426,851.0,0.6865912762520194,0.46445880452342486,WACC_0p5_WRT_0p5,0.6788368336025847,1019,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,996,0.58,10,0.3684210526315788,0.8402930183248702,0,6,1194,3358,1,0.453,0.45185412687765847,0.09105129558813249,0.1209356568587348,0.45185412687765847,0.5597145445646715,0.5626478312564825,0.09105129558813249,0.47658206008702414,0.3855307644988917,0.1209356568587348,0.40586317148587076,0.28492751462713595,0.45185412687765847,0.4769098891676138,0.02505576228995532,0.5597145445646715,0.44753704965012947,0.11217749491454204,0.5626478312564825,0.5410467259231476,0.021601105333334925,916.0,0.7390953150242326,577.0,0.46526655896607433,834.0,0.672859450726979,804.0,0.648626817447496,971.0,0.7835218093699515,0.46526655896607433,WACC_0p3_WRT_0p7,0.6618739903069467,1020,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,248,0.58,30,0.3684210526315788,0.6304261016520379,0,24,1146,832,10,0.001,0.2877312073559964,0.33114181404230036,0.12722817247498291,0.2877312073559964,0.508790815403318,0.5846464724100866,0.33114181404230036,0.44710072387601135,0.11595890983371099,0.12722817247498291,0.45807421497331785,0.33084604249833494,0.2877312073559964,0.5413026606506299,0.25357145329463354,0.508790815403318,0.3704486236468904,0.13834219175642765,0.5846464724100866,0.42793871852303406,0.15670775388705255,807.0,0.6510500807754442,819.0,0.6607431340872375,1021.0,0.8239095315024233,578.0,0.46607431340872374,686.0,0.5533117932148627,0.46607431340872374,WACC_0p7_WRT_0p3,0.6310177705977382,1021,False,,,False,False,False,False,False,24.0,0.5111111111111111
SPLL,GasSensor,403,0.77,240,0.8684210526315791,0.2150217332304647,0,3,1095,61,1,0.999,0.6537962529250402,0.7566301825974735,0.7284927465431329,0.6537962529250402,0.26661585471030463,0.025464220821882846,0.7566301825974735,0.561607909596533,0.19502227300094055,0.7284927465431329,0.4635711843089973,0.2649215622341356,0.6537962529250402,0.4193861698647108,0.2344100830603294,0.26661585471030463,0.5128481327254569,0.2462322780151523,0.025464220821882846,0.49015982697769195,0.4646956061558091,1101.0,0.8885298869143781,842.0,0.6793214862681745,579.0,0.4668820678513732,978.0,0.7891760904684976,840.0,0.6777059773828756,0.4668820678513732,WACC_0p5_WRT_0p5,0.7003231017770598,1022,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,584,0.74,212,0.7894736842105264,0.2400383982733468,0,17,1110,64,1,0.999,0.5627109830208182,0.7358644254830209,0.6804103327055268,0.5627109830208182,0.1732971073009114,0.11800914496647176,0.7358644254830209,0.5574158639250799,0.17844856155794098,0.6804103327055268,0.4573251106571402,0.22308522204838654,0.5627109830208182,0.41977964386976363,0.1429313391510546,0.1732971073009114,0.5148552786924505,0.3415581713915391,0.11800914496647176,0.4965201386290885,0.37851099366261676,1096.0,0.8844911147011308,817.0,0.6591276252019386,580.0,0.4676898222940226,981.0,0.7915993537964459,861.0,0.6946688206785138,0.4676898222940226,WACC_0p5_WRT_0p5,0.6995153473344103,1023,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,493,0.59,20,0.3947368421052631,0.7093146319583394,0,15,1370,1990,3,0.3,0.3185549299145354,0.2382744165933349,0.042525803552582724,0.3185549299145354,0.49760197234442594,0.5446548238480811,0.2382744165933349,0.4868587288967626,0.24858431230342773,0.042525803552582724,0.4544610316002231,0.4119352280476404,0.3185549299145354,0.4471956354352185,0.12864070552068313,0.49760197234442594,0.37154609541809713,0.1260558769263288,0.5446548238480811,0.4431839862939986,0.10147083755408248,940.0,0.7584814216478191,801.0,0.6462035541195477,716.0,0.5775444264943457,581.0,0.46849757673667203,730.0,0.5888529886914378,0.46849757673667203,WACC_0p7_WRT_0p3,0.6079159935379644,1024,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,808,0.59,16,0.3947368421052631,0.7521166137097755,0,11,4934,3347,10,0.141,0.3520275053815383,0.18930838539372372,0.017593838945461862,0.3520275053815383,0.5079877756946377,0.5401682403877597,0.18930838539372372,0.4690960791754841,0.2797876937817604,0.017593838945461862,0.46246548616631505,0.4448716472208532,0.3520275053815383,0.4549128606320525,0.10288535525051418,0.5079877756946377,0.3716189932804873,0.1363687824141504,0.5401682403877597,0.4028868080593005,0.13728143232845919,899.0,0.7253634894991923,838.0,0.6760904684975767,754.0,0.6082390953150242,582.0,0.4693053311793215,623.0,0.5024232633279483,0.4693053311793215,WACC_0p7_WRT_0p3,0.5962843295638126,1025,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1108,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2987,4389,9,0.349,0.6257779726966124,0.02772847100785773,0.254039315555438,0.6257779726966124,0.6966903480511636,0.6827759414121162,0.02772847100785773,0.5199576706461814,0.4922291996383236,0.254039315555438,0.5051795193996191,0.2511402038441811,0.6257779726966124,0.4201895885228073,0.2055883841738051,0.6966903480511636,0.47818130455314173,0.21850904349802186,0.6827759414121162,0.5523763611343319,0.1303995802777843,1015.0,0.8190630048465266,997.0,0.8045234248788369,582.0,0.4693053311793215,891.0,0.7189014539579968,998.0,0.8053311793214862,0.4693053311793215,WACC_0p5_WRT_0p5,0.7234248788368336,1026,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,971,0.54,39,0.2631578947368422,0.5787960784104633,0,31,3948,1103,8,0.018,0.37083375307750943,0.40067875755918103,0.16125925823287887,0.37083375307750943,0.6175867686792266,0.7169480510597638,0.40067875755918103,0.5917375857041764,0.19105882814499542,0.16125925823287887,0.6438276881890342,0.48256842995615534,0.37083375307750943,0.6614652026270763,0.2906314495495669,0.6175867686792266,0.3981918674415295,0.21939490123769706,0.7169480510597638,0.38861669997822124,0.32833135108154254,1149.0,0.9273021001615509,1207.0,0.9741518578352181,1144.0,0.9232633279483037,658.0,0.5306946688206785,585.0,0.4717285945072698,0.4717285945072698,WACC_0p9_WRT_0p1,0.7654281098546042,1027,False,,,False,False,False,False,False,31.0,0.6666666666666666
SPLL,GasSensor,870,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4153,4976,8,0.159,0.5595610151658941,0.07681898694282879,0.19249115950660886,0.5595610151658941,0.6553919180747256,0.6557913920706648,0.07681898694282879,0.6290738535502995,0.5522548666074707,0.19249115950660886,0.6227449259553923,0.43025376644878344,0.5595610151658941,0.5373413880360248,0.022219627129869246,0.6553919180747256,0.37264451632346385,0.2827474017512618,0.6557913920706648,0.42194522932222245,0.2338461627484424,1185.0,0.9563812600969306,1196.0,0.9652665589660743,1008.0,0.8134087237479806,586.0,0.47253634894991925,677.0,0.5460420032310178,0.47253634894991925,WACC_0p7_WRT_0p3,0.7507269789983846,1028,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1000,0.55,13,0.2894736842105264,0.7914441317205305,0,12,1957,3837,7,0.565,0.5062618781652294,0.15478870301262093,0.1262136117225686,0.5062618781652294,0.6388543691140669,0.6629354801242512,0.15478870301262093,0.5165593611214249,0.36177065810880393,0.1262136117225686,0.4901120766893914,0.36389846496682277,0.5062618781652294,0.42118073700710906,0.08508114115812032,0.6388543691140669,0.436901989804542,0.20195237930952492,0.6629354801242512,0.4784411564137858,0.18449432371046537,1013.0,0.8174474959612278,950.0,0.7665589660743134,587.0,0.47334410339256866,771.0,0.6219709208400647,817.0,0.6591276252019386,0.47334410339256866,WACC_0p5_WRT_0p5,0.6676898222940226,1029,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,914,0.51,10,0.1842105263157895,0.8402930183248702,0,13,3063,3710,4,0.81,0.6679422783466407,0.1093764494808652,0.24409252947696689,0.6679422783466407,0.7720313009288565,0.7847046722680008,0.1093764494808652,0.38643570290737667,0.2770592534265115,0.24409252947696689,0.4222024638819613,0.17810993440499442,0.6679422783466407,0.489615756151672,0.17832652219496864,0.7720313009288565,0.4971351649243283,0.2748961360045282,0.7847046722680008,0.5245984695875794,0.2601062026804214,588.0,0.47415185783521807,654.0,0.5274636510500808,877.0,0.7075928917609047,938.0,0.7568659127625202,930.0,0.7504038772213247,0.47415185783521807,WACC_0p1_WRT_0p9,0.6432956381260098,1030,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,1026,0.56,8,0.3157894736842107,0.8809401258210864,0,6,4961,4175,3,0.379,0.5453809907463288,0.04978622719007579,0.19565099902563193,0.5453809907463288,0.6302394029763743,0.6218319374473504,0.04978622719007579,0.5793037058459137,0.529517478655838,0.19565099902563193,0.5275651900150133,0.3319141909893814,0.5453809907463288,0.4437154782012058,0.10166551254512302,0.6302394029763743,0.37297189867786845,0.2572675042985058,0.6218319374473504,0.4943564821576145,0.12747545528973592,1136.0,0.9168012924071083,1072.0,0.8651050080775444,696.0,0.561389337641357,588.0,0.47415185783521807,854.0,0.6890145395799677,0.47415185783521807,WACC_0p7_WRT_0p3,0.701292407108239,1031,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,655,0.59,20,0.3947368421052631,0.7093146319583394,0,15,1667,1815,4,0.422,0.3185549299145354,0.2382744165933349,0.042525803552582724,0.3185549299145354,0.49760197234442594,0.5446548238480811,0.2382744165933349,0.3870250968869987,0.1487506802936638,0.042525803552582724,0.4138388439899032,0.3713130404373205,0.3185549299145354,0.5033628402232054,0.18480791030867005,0.49760197234442594,0.4169874688958213,0.08061450344860466,0.5446548238480811,0.4317660554355328,0.11288876841254825,590.0,0.47576736672051695,614.0,0.49515347334410337,920.0,0.7423263327948304,718.0,0.5791599353796446,699.0,0.5638126009693053,0.47576736672051695,WACC_0p1_WRT_0p9,0.5712439418416801,1032,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,786,0.51,7,0.1842105263157895,0.9047978181489564,0,10,130,2824,4,0.306,0.7183871804690336,0.03558210839045751,0.30682083239182334,0.7183871804690336,0.7876832436358144,0.7779431589884817,0.03558210839045751,0.4483417552457371,0.4127596468552796,0.30682083239182334,0.4085460644885992,0.10172523209677586,0.7183871804690336,0.628048469298607,0.09033871117042658,0.7876832436358144,0.6520463521793031,0.13563689145651137,0.7779431589884817,0.7001111242929876,0.07783203469549405,815.0,0.6575121163166397,590.0,0.47576736672051695,1122.0,0.9054927302100162,1162.0,0.9378029079159935,1211.0,0.9773828756058158,0.47576736672051695,WACC_0p3_WRT_0p7,0.7907915993537964,1033,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,484,0.81,458,0.973684210526316,0.0845241928336657,1,1,949,21,1,0.999,0.8891956839331592,0.8954495720937615,0.9047817718776707,0.8891956839331592,0.4558618762468331,0.09009271471173397,0.8954495720937615,0.7079718050480814,0.1874777670456801,0.9047817718776707,0.6812761093786375,0.22350566249903325,0.8891956839331592,0.5927119312530811,0.2964837526800781,0.4558618762468331,0.47872423640083006,0.022862360153996952,0.09009271471173397,0.39053169112798997,0.300438976416256,1214.0,0.9798061389337641,1224.0,0.9878836833602584,1087.0,0.877221324717286,893.0,0.7205169628432956,590.0,0.47576736672051695,0.47576736672051695,WACC_0p9_WRT_0p1,0.8082390953150244,1034,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,899,0.56,16,0.3157894736842107,0.7521166137097755,0,14,3253,2322,8,0.425,0.444636713153959,0.19716202277632347,0.07037535578184693,0.444636713153959,0.5989806712792883,0.6353354579641245,0.19716202277632347,0.4881814976773425,0.291019474901019,0.07037535578184693,0.4833142144000457,0.41293885861819873,0.444636713153959,0.44622943358613015,0.0015927204321711796,0.5989806712792883,0.3737867739223768,0.22519389735691153,0.6353354579641245,0.42207754770130074,0.21325791026282376,942.0,0.7600969305331179,931.0,0.7512116316639742,709.0,0.5718901453957996,591.0,0.4765751211631664,678.0,0.5468497576736672,0.4765751211631664,WACC_0p7_WRT_0p3,0.6213247172859451,1035,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,260,0.77,489,0.8684210526315791,0.0712860911605874,0,14,4511,33,10,0.001,0.8224053428412272,0.9210656513793278,0.8944780351186914,0.8224053428412272,0.36252795136175975,0.04053085857978827,0.9210656513793278,0.8305565984930244,0.0905090528863034,0.8944780351186914,0.7110919312007749,0.18338610391791654,0.8224053428412272,0.561672536331077,0.2607328065101502,0.36252795136175975,0.5356724472711948,0.17314449590943504,0.04053085857978827,0.39121600823312536,0.3506851496533371,1234.0,0.9959612277867528,1228.0,0.9911147011308562,1054.0,0.8505654281098546,1027.0,0.8287560581583199,592.0,0.4773828756058158,0.4773828756058158,WACC_0p9_WRT_0p1,0.8287560581583199,1036,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,811,0.57,19,0.3421052631578946,0.7191973856069757,0,16,1432,2268,3,0.564,0.3880230443113513,0.2322041744321717,0.020768901995518653,0.3880230443113513,0.5606619303897673,0.6070637069182437,0.2322041744321717,0.4422785796792917,0.21007440524711998,0.020768901995518653,0.4546033926489317,0.433834490653413,0.3880230443113513,0.4590776528472518,0.07105460853590051,0.5606619303897673,0.37453394822453084,0.18612798216523646,0.6070637069182437,0.4144668671312801,0.19259683978696363,795.0,0.6413570274636511,803.0,0.6478190630048465,768.0,0.6195476575121163,594.0,0.4789983844911147,651.0,0.5250403877221325,0.4789983844911147,WACC_0p7_WRT_0p3,0.5825525040387721,1037,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,1160,0.59,13,0.3947368421052631,0.7914441317205305,0,8,3906,2979,4,0.135,0.38278293446866796,0.14431718650248793,0.0558382559407216,0.38278293446866796,0.5175305083345325,0.5360458566890979,0.14431718650248793,0.5363130565940235,0.3919958700915356,0.0558382559407216,0.5348706826010337,0.47903242666031204,0.38278293446866796,0.4663188750022252,0.08353594053355723,0.5175305083345325,0.3749373228465432,0.14259318548798933,0.5360458566890979,0.4396940325542843,0.09635182413481358,1058.0,0.8537964458804523,1095.0,0.8836833602584814,799.0,0.6445880452342488,595.0,0.4798061389337641,721.0,0.5815831987075929,0.4798061389337641,WACC_0p7_WRT_0p3,0.6886914378029079,1038,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,668,0.55,9,0.2894736842105264,0.8595986928034878,0,8,3081,3809,10,0.549,0.5595610151658941,0.07681898694282879,0.19249115950660886,0.5595610151658941,0.6553919180747256,0.6557913920706648,0.07681898694282879,0.533053670153938,0.4562346832111092,0.19249115950660886,0.5102988319333484,0.31780767242673946,0.5595610151658941,0.4220309545872201,0.13753006057867395,0.6553919180747256,0.4857962609898102,0.16959565708491542,0.6557913920706648,0.5839343917880885,0.07185700028257636,1049.0,0.8465266558966075,1019.0,0.8222940226171244,595.0,0.4798061389337641,905.0,0.7302100161550888,1072.0,0.8651050080775444,0.4798061389337641,WACC_0p5_WRT_0p5,0.7487883683360259,1039,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,949,0.54,6,0.2631578947368422,0.9318454389170426,0,4,412,4971,4,0.471,0.6469301130956318,0.027487730839147795,0.2803420302881971,0.6469301130956318,0.7032533916041416,0.6799407594178839,0.027487730839147795,0.4887147089309492,0.4612269780918014,0.2803420302881971,0.45754505151688657,0.17720302122868947,0.6469301130956318,0.42298889490693364,0.2239412181886981,0.7032533916041416,0.4745640962654409,0.2286892953387007,0.6799407594178839,0.5479312211495957,0.1320095382682882,945.0,0.7625201938610663,818.0,0.659935379644588,598.0,0.48222940226171246,878.0,0.7084006462035541,986.0,0.7956381260096931,0.48222940226171246,WACC_0p5_WRT_0p5,0.6817447495961229,1040,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,748,0.56,7,0.3157894736842107,0.9047978181489564,0,5,2801,4124,4,0.973,0.5640385008483317,0.022492712752791227,0.21885163766451451,0.5640385008483317,0.6360284176613964,0.6193311296945397,0.022492712752791227,0.43668469465613385,0.4141919819033426,0.21885163766451451,0.41093147328379376,0.19207983561927924,0.5640385008483317,0.4546835436241424,0.10935495722418931,0.6360284176613964,0.48520927446885326,0.15081914319254314,0.6193311296945397,0.5401961654435857,0.07913496425095401,769.0,0.6203554119547657,599.0,0.48303715670436187,753.0,0.6074313408723748,903.0,0.72859450726979,966.0,0.7794830371567044,0.48303715670436187,WACC_0p3_WRT_0p7,0.6437802907915994,1041,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1068,0.53,5,0.236842105263158,0.9630696255832776,0,3,18,3895,5,0.912,0.7022182030728826,0.07081810704257091,0.3283001249915421,0.7022182030728826,0.7411608345511318,0.7083901878647326,0.07081810704257091,0.3890643305880157,0.3182462235454448,0.3283001249915421,0.4288684571659617,0.10056833217441963,0.7022182030728826,0.5401594618968011,0.16205874117608154,0.7411608345511318,0.5414606424780395,0.1997001920730923,0.7083901878647326,0.5838780063988739,0.12451218146585874,600.0,0.48384491114701134,682.0,0.5500807754442649,1016.0,0.8198707592891761,1036.0,0.8360258481421647,1071.0,0.864297253634895,0.48384491114701134,WACC_0p1_WRT_0p9,0.7108239095315024,1042,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,864,0.52,6,0.2105263157894737,0.9318454389170426,0,6,983,4051,4,0.526,0.7086695849439127,0.04581288473191313,0.3155297081791208,0.7086695849439127,0.763915321993909,0.743385571135461,0.04581288473191313,0.5979312953842701,0.552118410652357,0.3155297081791208,0.46933589303208295,0.15380618485296216,0.7086695849439127,0.42346638326584685,0.2852032016780659,0.763915321993909,0.525637975839568,0.23827734615434104,0.743385571135461,0.6186850432865156,0.12470052784894536,1154.0,0.931340872374798,869.0,0.7011308562197092,601.0,0.48465266558966075,1004.0,0.8101777059773829,1136.0,0.9168012924071083,0.48465266558966075,WACC_0p5_WRT_0p5,0.7688206785137319,1043,False,,,False,False,False,False,False,6.0,0.1111111111111111
