detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,733,0.12,760,0.173076923076923,0.7537791951738824,0,33,3056,4166,1,0.439,0.6240897745933128,0.2057333685570105,0.1988373156192796,0.6240897745933128,0.7835159471269538,0.7634652030932688,0.2057333685570105,0.3917929478291388,0.18605957927212832,0.1988373156192796,0.40918771125224174,0.21035039563296215,0.6240897745933128,0.4528774862762205,0.17121228831709234,0.7835159471269538,0.4292077276162283,0.35430821951072555,0.7634652030932688,0.4750546700797296,0.2884105330135392,486.0,0.4486586493987049,544.0,0.5023126734505088,715.0,0.6604995374653099,738.0,0.6817761332099908,744.0,0.6873265494912119,0.4486586493987049,WACC_0p1_WRT_0p9,0.5961147086031452,788,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,506,0.25,2074,0.4230769230769231,0.4427181074652935,0,39,705,875,8,0.051,0.1142461068082257,0.505933649676172,0.3796361231386801,0.1142461068082257,0.4172123069954016,0.5223968170171346,0.505933649676172,0.4767771451883049,0.029156504487867163,0.3796361231386801,0.4332863063323504,0.053650183193670264,0.1142461068082257,0.40037665581535864,0.286130549007133,0.4172123069954016,0.3909735327556213,0.026238774239780327,0.5223968170171346,0.4174311055873734,0.10496571142976119,870.0,0.8038852913968547,655.0,0.6049953746530989,487.0,0.4495837187789084,632.0,0.5837187789084182,608.0,0.5615171137835338,0.4495837187789084,WACC_0p5_WRT_0p5,0.6007400555041629,789,False,,,False,False,False,False,False,39.0,0.37254901960784315
SPLL,SensorStream,478,0.06,949,0.0576923076923076,0.684989026493205,0,42,393,4354,2,0.712,0.7015900764109464,0.28752070040525,0.20859407158792456,0.7015900764109464,0.9006713198655824,0.8946938910817593,0.28752070040525,0.48150409256092036,0.19398339215567034,0.20859407158792456,0.4719939332212736,0.26339986163334905,0.7015900764109464,0.4003882359117867,0.3012018404991597,0.9006713198655824,0.5326538798369794,0.3680174400286029,0.8946938910817593,0.5756744210583454,0.3190194700234139,887.0,0.8196114708603145,821.0,0.7585568917668826,488.0,0.45050878815911194,988.0,0.9130434782608695,1000.0,0.9241443108233117,0.45050878815911194,WACC_0p5_WRT_0p5,0.7731729879740981,790,False,,,False,False,False,False,False,42.0,0.4019607843137255
SPLL,SensorStream,901,0.19,1769,0.3076923076923077,0.492019100445297,0,62,4652,3186,5,0.195,0.2795054027923911,0.465189666368582,0.2987142909784177,0.2795054027923911,0.5632335182630805,0.6425222585067154,0.465189666368582,0.4392008807170969,0.025988785651485102,0.2987142909784177,0.40670359287441166,0.10798930189599398,0.2795054027923911,0.45330716509893826,0.17380176230654715,0.5632335182630805,0.3727348789646495,0.19049863929843103,0.6425222585067154,0.375230980944192,0.2672912775625234,703.0,0.6493987049028677,533.0,0.4921369102682701,718.0,0.6632747456059205,585.0,0.5402405180388529,490.0,0.45235892691951896,0.45235892691951896,WACC_0p9_WRT_0p1,0.559481961147086,791,False,,,False,False,False,False,False,62.0,0.5980392156862745
SPLL,SensorStream,650,0.11,916,0.1538461538461538,0.6959526379223597,0,39,2357,1570,7,0.111,0.6025530988791321,0.26746928404169085,0.1575338914770164,0.6025530988791321,0.7917093737073138,0.7896956859153585,0.26746928404169085,0.4251587895314758,0.15768950548978494,0.1575338914770164,0.4201584363179616,0.2626245448409452,0.6025530988791321,0.4005065110579923,0.20204658782113982,0.7917093737073138,0.4214285095423356,0.37028086416497813,0.7896956859153585,0.4744683650674765,0.315227320847882,639.0,0.5901942645698427,598.0,0.5522664199814986,490.0,0.45235892691951896,719.0,0.6641998149861239,740.0,0.6836262719703978,0.45235892691951896,WACC_0p5_WRT_0p5,0.5885291396854763,792,False,,,False,False,False,False,False,39.0,0.37254901960784315
SPLL,SensorStream,1004,0.2,704,0.3269230769230769,0.7774822437952025,0,28,3081,1792,6,0.717,0.4702093349766109,0.16725817214648753,0.12284620086163357,0.4702093349766109,0.610682875149453,0.5948887757303782,0.16725817214648753,0.4123610081345779,0.24510283598809035,0.12284620086163357,0.4285394101219963,0.30569320926036275,0.4702093349766109,0.4553957220277611,0.014813612948849808,0.610682875149453,0.34040857038689387,0.2702743047625591,0.5948887757303782,0.38647980518862096,0.20840897054175728,587.0,0.5420906567992599,632.0,0.5837187789084182,729.0,0.6734505087881592,492.0,0.45420906567992597,520.0,0.4801110083256244,0.45420906567992597,WACC_0p7_WRT_0p3,0.5467160037002776,793,False,,,False,False,False,False,False,28.0,0.2647058823529412
SPLL,SensorStream,251,0.11,3417,0.1538461538461538,0.2879464235646631,0,97,356,1773,10,0.059,0.29934484449164267,0.6908162757551737,0.48749693302677166,0.29934484449164267,0.6919775958428602,0.8280575201745332,0.6908162757551737,0.3934997604946249,0.2973165152605488,0.48749693302677166,0.4352236431762851,0.05227328985048657,0.29934484449164267,0.46173168805593806,0.1623868435642954,0.6919775958428602,0.4870750537022904,0.20490254214056985,0.8280575201745332,0.5213736957625879,0.3066838244119453,492.0,0.45420906567992597,666.0,0.6151711378353376,761.0,0.7030527289546716,886.0,0.818686401480111,874.0,0.8075855689176689,0.45420906567992597,WACC_0p1_WRT_0p9,0.679740980573543,794,False,,,False,False,False,False,False,97.0,0.9411764705882353
SPLL,SensorStream,545,0.12,491,0.173076923076923,0.889032934930321,0,12,3116,4609,3,0.865,0.7246030728907165,0.06539417315032552,0.3240787023906897,0.7246030728907165,0.8165769531951111,0.7507482851521093,0.06539417315032552,0.4250829769299652,0.3596888037796397,0.3240787023906897,0.42303705492146126,0.09895835253077157,0.7246030728907165,0.40244938573586403,0.32215368715485243,0.8165769531951111,0.3761422785911026,0.44043467460400854,0.7507482851521093,0.44308807590734595,0.3076602092447634,638.0,0.5892691951896393,610.0,0.5633672525439408,493.0,0.4551341350601295,592.0,0.5467160037002775,662.0,0.6114708603145236,0.4551341350601295,WACC_0p5_WRT_0p5,0.553191489361702,795,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,1009,0.08,1781,0.0961538461538461,0.4899237883469185,0,69,2463,3181,10,0.709,0.5137542749939918,0.4864500369557104,0.25204852723005533,0.5137542749939918,0.8083334330334372,0.8714474950352078,0.4864500369557104,0.39412098342253676,0.09232905353317361,0.25204852723005533,0.4095501277401247,0.1575016005100694,0.5137542749939918,0.4586388754502367,0.05511539954375516,0.8083334330334372,0.48771687520386914,0.32061655782956805,0.8714474950352078,0.5163387159277307,0.35510877910747707,494.0,0.45605920444033304,547.0,0.5050878815911193,744.0,0.6873265494912119,892.0,0.8242368177613321,865.0,0.7992599444958371,0.45605920444033304,WACC_0p1_WRT_0p9,0.6543940795559667,796,False,,,False,False,False,False,False,69.0,0.6666666666666666
SPLL,SensorStream,831,0.11,1133,0.1538461538461538,0.6300866400102395,0,46,2718,3064,2,0.417,0.5536050349829399,0.33581180209916517,0.1112817402683806,0.5536050349829399,0.7756092927736612,0.7958885829995308,0.33581180209916517,0.41220813697728576,0.07639633487812059,0.1112817402683806,0.40001535609349287,0.28873361582511226,0.5536050349829399,0.41692626416083867,0.13667877082210123,0.7756092927736612,0.44580013270015467,0.3298091600735065,0.7958885829995308,0.49915108028758454,0.29673750271194627,584.0,0.5393154486586494,495.0,0.4569842738205365,558.0,0.515263644773358,786.0,0.7261794634597595,804.0,0.7428307123034228,0.4569842738205365,WACC_0p3_WRT_0p7,0.5961147086031453,797,False,,,False,False,False,False,False,46.0,0.4411764705882353
SPLL,SensorStream,872,0.22,1553,0.3653846153846153,0.532378428650573,0,45,4204,2506,8,0.538,0.245187556851958,0.41810750475686176,0.2676908198005733,0.245187556851958,0.5061137132282547,0.5763471403708602,0.41810750475686176,0.4842138066991426,0.06610630194228084,0.2676908198005733,0.5009217621000076,0.2332309422994343,0.245187556851958,0.48576440741715116,0.24057685056519315,0.5061137132282547,0.3534869860794728,0.1526267271487819,0.5763471403708602,0.37707674423535253,0.19927039613550768,896.0,0.8279370952821462,928.0,0.8575393154486587,841.0,0.7770582793709528,528.0,0.48751156336725254,495.0,0.4569842738205365,0.4569842738205365,WACC_0p9_WRT_0p1,0.6814061054579094,798,False,,,False,False,False,False,False,45.0,0.43137254901960786
SPLL,SensorStream,819,0.14,2107,0.2115384615384615,0.4378251226864749,0,76,1842,4865,9,0.826,0.34641589928031985,0.5300968836790645,0.3360466623683224,0.34641589928031985,0.6616283673035357,0.7515850982050019,0.5300968836790645,0.3945182475759444,0.1355786361031201,0.3360466623683224,0.4110303885992697,0.07498372623094729,0.34641589928031985,0.45237256511380847,0.10595666583348862,0.6616283673035357,0.5660062497660344,0.09562211753750127,0.7515850982050019,0.5635859942121242,0.18799910399287767,497.0,0.4588344125809436,554.0,0.5115633672525439,711.0,0.6567992599444958,1032.0,0.9537465309898242,982.0,0.9074930619796485,0.4588344125809436,WACC_0p1_WRT_0p9,0.6976873265494913,799,False,,,False,False,False,False,False,76.0,0.7352941176470589
SPLL,SensorStream,938,0.05,1309,0.0384615384615384,0.585345950593138,0,55,2321,4188,8,0.985,0.6489776151380894,0.3926454093710806,0.13376754032950616,0.6489776151380894,0.8986432458850094,0.9248560746996727,0.3926454093710806,0.5271233912881589,0.13447798191707827,0.13376754032950616,0.45710892219479243,0.32334138186528627,0.6489776151380894,0.403168739505965,0.2458088756321244,0.8986432458850094,0.5677295349623176,0.33091371092269184,0.9248560746996727,0.6155565392520587,0.309299535447614,1004.0,0.9278445883441259,752.0,0.6947271045328399,497.0,0.4588344125809436,1034.0,0.9555966697502313,1046.0,0.9666975023126735,0.4588344125809436,WACC_0p5_WRT_0p5,0.8007400555041627,800,False,,,False,False,False,False,False,55.0,0.5294117647058824
SPLL,SensorStream,754,0.25,1192,0.4230769230769231,0.6143581331496732,0,33,1828,1844,7,0.289,0.24179973403106775,0.3278400668480349,0.1909018491654369,0.24179973403106775,0.4591674643234625,0.5062587632673645,0.3278400668480349,0.45979519897925364,0.13195513213121873,0.1909018491654369,0.5003648532601719,0.309463004094735,0.24179973403106775,0.4598209790236019,0.21802124499253417,0.4591674643234625,0.34549840295045053,0.11366906137301197,0.5062587632673645,0.37789976140053894,0.12835900186682558,793.0,0.7326549491211841,926.0,0.8556891766882516,750.0,0.692876965772433,502.0,0.46345975948196116,498.0,0.4597594819611471,0.4597594819611471,WACC_0p9_WRT_0p1,0.6408880666049954,801,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,956,0.05,834,0.0384615384615384,0.7250019565798631,0,40,2066,1013,6,0.148,0.7527624407114573,0.2477384252892952,0.2578874257477139,0.7527624407114573,0.9327803283028132,0.911725243926923,0.2477384252892952,0.4886644539258923,0.2409260286365971,0.2578874257477139,0.46510538566471654,0.20721795991700265,0.7527624407114573,0.41642732371957386,0.3363351169918834,0.9327803283028132,0.34296681140547614,0.5898135168973371,0.911725243926923,0.40161320746658025,0.5101120364603428,913.0,0.8436632747456059,788.0,0.7280296022201665,555.0,0.5124884366327475,499.0,0.4606845513413506,564.0,0.5208140610545791,0.4606845513413506,WACC_0p7_WRT_0p3,0.6131359851988899,802,False,,,False,False,False,False,False,40.0,0.38235294117647056
SPLL,SensorStream,734,0.38,1418,0.673076923076923,0.5605607266813523,0,19,1496,634,9,0.683,0.13218053515939882,0.3611037139219083,0.30793048052376637,0.13218053515939882,0.15574856321589114,0.24100175860320033,0.3611037139219083,0.4391350347978045,0.0780313208758962,0.30793048052376637,0.48448604842803283,0.17655556790426646,0.13218053515939882,0.4666838492226369,0.3345033140632381,0.15574856321589114,0.35022622346526516,0.19447766024937402,0.24100175860320033,0.37899103398669015,0.13798927538348982,702.0,0.6484736355226642,876.0,0.8094357076780758,779.0,0.7197039777983348,515.0,0.47548566142460685,500.0,0.4616096207215541,0.4616096207215541,WACC_0p9_WRT_0p1,0.6229417206290473,803,False,,,False,False,False,False,False,19.0,0.17647058823529413
SPLL,SensorStream,14,0.15,1912,0.2307692307692307,0.4679260672284965,0,68,3610,3591,6,0.661,0.3473483921765857,0.49712904652490214,0.3073996523129485,0.3473483921765857,0.6466577776540962,0.7279614515586069,0.49712904652490214,0.4617056467379272,0.03542339978697495,0.3073996523129485,0.5001847846554766,0.19278513234252803,0.3473483921765857,0.523773087202419,0.1764246950258333,0.6466577776540962,0.3454801531946241,0.30117762445947205,0.7279614515586069,0.3977952015719292,0.3301662499866777,805.0,0.7437557816836263,925.0,0.8547641073080481,977.0,0.902867715078631,501.0,0.46253469010175763,554.0,0.5115633672525439,0.46253469010175763,WACC_0p7_WRT_0p3,0.6950971322849215,804,False,,,False,False,False,False,False,68.0,0.6568627450980392
SPLL,SensorStream,674,0.05,1319,0.0384615384615384,0.5829877262189318,0,56,154,2295,4,0.341,0.6472251097330363,0.39509230150035174,0.13636062876186433,0.6472251097330363,0.8980668088083998,0.9250778012553126,0.39509230150035174,0.3949759241119011,0.00011637738845066137,0.13636062876186433,0.4373378940091233,0.300977265247259,0.6472251097330363,0.5982682103234652,0.04895689940957104,0.8980668088083998,0.559357119597524,0.33870968921087585,0.9250778012553126,0.5917848216660864,0.3332929795892262,501.0,0.46253469010175763,674.0,0.6225716928769658,1065.0,0.9842738205365402,1023.0,0.9454209065679926,1019.0,0.9417206290471786,0.46253469010175763,WACC_0p1_WRT_0p9,0.791304347826087,805,False,,,False,False,False,False,False,56.0,0.5392156862745098
SPLL,SensorStream,1079,0.13,717,0.1923076923076923,0.771816077529932,0,31,1084,3688,1,0.568,0.6160569059153949,0.18528319474852992,0.20329655288681056,0.6160569059153949,0.7655964554075584,0.7409758518026428,0.18528319474852992,0.39951725106368224,0.21423405631515233,0.20329655288681056,0.40223846734359997,0.1989419144567894,0.6160569059153949,0.4511579356809339,0.16489897023446098,0.7655964554075584,0.4311086012813241,0.3344878541262343,0.7409758518026428,0.4986859879200507,0.2422898638825921,519.0,0.4791859389454209,502.0,0.46345975948196116,706.0,0.6521739130434783,742.0,0.6854764107308048,803.0,0.7419056429232193,0.46345975948196116,WACC_0p3_WRT_0p7,0.6044403330249769,806,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,435,0.19,2229,0.3076923076923077,0.4203780085898387,0,66,4013,3098,10,0.55,0.2262655999670754,0.5395244182738269,0.3774903771743825,0.2262655999670754,0.545721791217101,0.6492581453515565,0.5395244182738269,0.43212110836810175,0.10740330990572516,0.3774903771743825,0.4372033031072412,0.05971292593285871,0.2262655999670754,0.4051208699383216,0.17885526997124618,0.545721791217101,0.35429105263657396,0.191430738580527,0.6492581453515565,0.4062273746037891,0.24303077074776736,673.0,0.6216466234967623,673.0,0.6216466234967623,505.0,0.4662349676225717,529.0,0.4884366327474561,578.0,0.5337650323774283,0.4662349676225717,WACC_0p5_WRT_0p5,0.5463459759481962,807,False,,,False,False,False,False,False,66.0,0.6372549019607843
SPLL,SensorStream,794,0.15,1426,0.2307692307692307,0.5588173348189007,0,55,4877,4609,7,0.774,0.41489388931695975,0.40282032436978105,0.20745619605451807,0.41489388931695975,0.6688749581532093,0.7194156117644794,0.40282032436978105,0.5056474734435568,0.10282714907377571,0.20745619605451807,0.5155838536533385,0.30812765759882044,0.41489388931695975,0.4302296896330222,0.015335800316062465,0.6688749581532093,0.34624004104317585,0.32263491711003345,0.7194156117644794,0.41061425643652877,0.30880135532795067,959.0,0.8862164662349676,974.0,0.9000925069380203,620.0,0.572617946345976,505.0,0.4662349676225717,590.0,0.5448658649398704,0.4662349676225717,WACC_0p7_WRT_0p3,0.6740055504162813,808,False,,,False,False,False,False,False,55.0,0.5294117647058824
SPLL,SensorStream,925,0.3,711,0.5192307692307693,0.774418372611545,0,10,873,715,7,0.521,0.25356334416194015,0.15308608289824202,0.0371596138110061,0.25356334416194015,0.38665023705435725,0.3872420948229055,0.15308608289824202,0.5328402759361532,0.37975419303791125,0.0371596138110061,0.5454258730753593,0.5082662592643532,0.25356334416194015,0.4389581179158889,0.18539477375394875,0.38665023705435725,0.3466877098329075,0.03996252722144977,0.3872420948229055,0.3848299888511423,0.002412105971763223,1020.0,0.9426456984273821,1037.0,0.9583718778908418,654.0,0.6040703052728955,506.0,0.4671600370027752,516.0,0.47641073080481033,0.4671600370027752,WACC_0p7_WRT_0p3,0.689731729879741,809,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,581,0.17,1322,0.2692307692307693,0.5822837417831934,0,49,1887,3823,5,0.778,0.3894590423725142,0.37500136323216976,0.19055627702411743,0.3894590423725142,0.6299542711566889,0.6756222866391287,0.37500136323216976,0.5449853823614387,0.16998401912926892,0.19055627702411743,0.5175959684151892,0.32703969139107175,0.3894590423725142,0.405412630425741,0.015953588053226775,0.6299542711566889,0.3612941681856312,0.2686601029710577,0.6756222866391287,0.4531229288290224,0.22249935781010632,1039.0,0.9602220166512488,983.0,0.9084181313598519,507.0,0.46808510638297873,548.0,0.5060129509713228,683.0,0.6308973172987974,0.46808510638297873,WACC_0p5_WRT_0p5,0.6947271045328399,810,False,,,False,False,False,False,False,49.0,0.47058823529411764
SPLL,SensorStream,885,0.07,935,0.0769230769230769,0.6895930030526274,0,41,2355,2894,4,0.644,0.6835745952761109,0.28100850121297744,0.2006147932671336,0.6835745952761109,0.8794683301752253,0.87346753748003,0.28100850121297744,0.3975900376230737,0.11658153641009628,0.2006147932671336,0.4174963548335025,0.2168815615663689,0.6835745952761109,0.48423174113472783,0.19934285414138303,0.8794683301752253,0.5135043075675747,0.3659640226076506,0.87346753748003,0.5517457562215805,0.3217217812584495,507.0,0.46808510638297873,586.0,0.5411655874190564,837.0,0.7733580018501388,947.0,0.8751156336725254,960.0,0.8871415356151712,0.46808510638297873,WACC_0p1_WRT_0p9,0.708973172987974,811,False,,,False,False,False,False,False,41.0,0.39215686274509803
SPLL,SensorStream,441,0.11,812,0.1538461538461538,0.7332819511758082,0,37,2411,1679,7,0.449,0.6302942349470718,0.22873641205968956,0.19209984852563622,0.6302942349470718,0.8008340356517067,0.7861858841583144,0.22873641205968956,0.39763738586810965,0.1689009738084201,0.19209984852563622,0.4149127484605511,0.22281289993491488,0.6302942349470718,0.4252497066986835,0.2050445282483883,0.8008340356517067,0.41366792738222496,0.3871661082694818,0.7861858841583144,0.4742494167337363,0.3119364674245781,509.0,0.46993524514338575,575.0,0.5309898242368177,594.0,0.5485661424606846,696.0,0.6429232192414431,738.0,0.6817761332099908,0.46993524514338575,WACC_0p1_WRT_0p9,0.5748381128584643,812,False,,,False,False,False,False,False,37.0,0.35294117647058826
SPLL,SensorStream,19,0.07,2160,0.0769230769230769,0.4301247665951346,0,80,401,3014,8,0.168,0.49075176984653385,0.5502325803667859,0.3133513529568427,0.49075176984653385,0.8160447164883664,0.8978634342390347,0.5502325803667859,0.43068792331018463,0.11954465705660128,0.3133513529568427,0.4040426957159409,0.09069134275909824,0.49075176984653385,0.4195461666453244,0.07120560320120944,0.8160447164883664,0.41035349984122466,0.40569121664714175,0.8978634342390347,0.47111618635419744,0.42674724788483726,668.0,0.6170212765957447,509.0,0.46993524514338575,572.0,0.5282146160962072,683.0,0.6308973172987974,728.0,0.6725254394079556,0.46993524514338575,WACC_0p3_WRT_0p7,0.5837187789084182,813,False,,,False,False,False,False,False,80.0,0.7745098039215687
SPLL,SensorStream,326,0.2,3796,0.3269230769230769,0.2553371151522303,0,60,1345,1993,10,0.039,0.2151762666969411,0.7090356296218284,0.5634200835115737,0.2151762666969411,0.48305133388774546,0.6439822556318304,0.7090356296218284,0.5413707143376679,0.1676649152841605,0.5634200835115737,0.4813913347503101,0.08202874876126359,0.2151762666969411,0.5160102913306993,0.3008340246337582,0.48305133388774546,0.41311426622833175,0.06993706765941371,0.6439822556318304,0.3835379569014998,0.26044429873033065,1033.0,0.9546716003700277,859.0,0.793709528214616,953.0,0.8806660499537465,693.0,0.6401480111008325,510.0,0.4708603145235893,0.4708603145235893,WACC_0p9_WRT_0p1,0.7480111008325625,814,False,,,False,False,False,False,False,60.0,0.5784313725490197
SPLL,SensorStream,597,0.14,786,0.2115384615384615,0.7433612512765003,0,34,3446,4073,1,0.412,0.57347390217847,0.21307278858777567,0.16470569726885778,0.57347390217847,0.7363126741444879,0.7228577751576993,0.21307278858777567,0.3977381859013358,0.18466539731356013,0.16470569726885778,0.42813566512422824,0.26342996785537043,0.57347390217847,0.44174154310803526,0.1317323590704348,0.7363126741444879,0.498158709878344,0.23815396426614388,0.7228577751576993,0.5511695357188804,0.17168823943881895,511.0,0.47178538390379277,629.0,0.5809435707678076,665.0,0.6142460684551342,914.0,0.8445883441258094,958.0,0.8852913968547641,0.47178538390379277,WACC_0p1_WRT_0p9,0.6793709528214616,815,False,,,False,False,False,False,False,34.0,0.3235294117647059
SPLL,SensorStream,861,0.27,640,0.4615384615384615,0.8069944247222693,0,17,3003,1074,5,0.541,0.34208283843637266,0.12449053971111365,0.06447662790099698,0.34208283843637266,0.46159814100573016,0.4465596336551786,0.12449053971111365,0.47668470544761266,0.352194165736499,0.06447662790099698,0.5191230131273578,0.4546463852263608,0.34208283843637266,0.48131644010621993,0.13923360166984727,0.46159814100573016,0.3578670564619998,0.10373108454373037,0.4465596336551786,0.38384418188841285,0.06271545176676574,869.0,0.8029602220166513,986.0,0.9111933395004626,828.0,0.7650323774283071,534.0,0.49306197964847365,511.0,0.47178538390379277,0.47178538390379277,WACC_0p9_WRT_0p1,0.6888066604995375,816,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,898,0.22,1116,0.3653846153846153,0.6347706785825018,0,38,4341,2383,2,0.032,0.3212799649382957,0.3118653705489384,0.15510095695048806,0.3212799649382957,0.5311421583006627,0.5667199474922022,0.3118653705489384,0.49764019975746787,0.18577482920852945,0.15510095695048806,0.4843959487312664,0.32929499178077837,0.3212799649382957,0.4984817748029448,0.17720180986464912,0.5311421583006627,0.34817186782500265,0.18297029047566005,0.5667199474922022,0.39317740366371967,0.17354254382848255,943.0,0.8714153561517114,874.0,0.8075855689176689,892.0,0.8242368177613321,511.0,0.47178538390379277,537.0,0.4958371877890842,0.47178538390379277,WACC_0p7_WRT_0p3,0.6941720629047179,817,False,,,False,False,False,False,False,38.0,0.3627450980392157
SPLL,SensorStream,311,0.16,1414,0.25,0.5614361119084185,0,54,4054,4085,6,0.746,0.39540311480496737,0.39836796690040577,0.20902840148037014,0.39540311480496737,0.6471867124408063,0.6983759119203544,0.39836796690040577,0.42725463990891577,0.02888667300851,0.20902840148037014,0.453049993813704,0.24402159233333384,0.39540311480496737,0.4501107453103912,0.05470763050542382,0.6471867124408063,0.3489889321927229,0.29819778024808336,0.6983759119203544,0.4089553215048128,0.28942059041554163,650.0,0.6003700277520814,728.0,0.6725254394079556,699.0,0.6456984273820536,513.0,0.47363552266419984,588.0,0.5430157261794635,0.47363552266419984,WACC_0p7_WRT_0p3,0.5870490286771508,818,False,,,False,False,False,False,False,54.0,0.5196078431372549
SPLL,SensorStream,648,0.15,1977,0.2307692307692307,0.4575643601967136,0,69,1300,3164,9,0.19,0.33964812931042476,0.5078803472319938,0.31879331906386754,0.33964812931042476,0.6441249940159423,0.7289356869349508,0.5078803472319938,0.39866547905330824,0.10921486817868559,0.31879331906386754,0.4232757810896575,0.10448246202578998,0.33964812931042476,0.4878163575210208,0.14816822821059605,0.6441249940159423,0.49817400148735136,0.1459509925285909,0.7289356869349508,0.5568537361758372,0.1720819507591136,513.0,0.47363552266419984,611.0,0.5642923219241444,853.0,0.788159111933395,915.0,0.845513413506013,969.0,0.8954671600370028,0.47363552266419984,WACC_0p1_WRT_0p9,0.713413506012951,819,False,,,False,False,False,False,False,69.0,0.6666666666666666
SPLL,SensorStream,260,0.16,4209,0.25,0.2233183490495647,0,77,1575,3326,10,0.663,0.19370311187424868,0.7491987452416827,0.5808205300131873,0.19370311187424868,0.5645382516310841,0.7301666472631816,0.7491987452416827,0.5042164049096354,0.24498234033204735,0.5808205300131873,0.49275647234939496,0.08806405766379238,0.19370311187424868,0.49698295474048315,0.30327984286623444,0.5645382516310841,0.3491690845484874,0.21536916708259668,0.7301666472631816,0.41061633902577044,0.31955030823741115,955.0,0.8825161887141536,901.0,0.8325624421831638,886.0,0.818686401480111,514.0,0.4745605920444033,591.0,0.545790934320074,0.4745605920444033,WACC_0p7_WRT_0p3,0.7108233117483811,820,False,,,False,False,False,False,False,77.0,0.7450980392156863
SPLL,SensorStream,680,0.1,1363,0.1346153846153846,0.572819437859472,0,56,450,2609,6,0.467,0.5324840418679805,0.3969673310826814,0.16980059336218942,0.5324840418679805,0.7839394463858476,0.8220664737607348,0.3969673310826814,0.3988667768368371,0.001899445754155682,0.16980059336218942,0.47663594870379333,0.3068353553416039,0.5324840418679805,0.5732461386284754,0.040762096760494915,0.7839394463858476,0.5914102329689125,0.19252921341693507,0.8220664737607348,0.6049586264638299,0.2171078472969049,516.0,0.47641073080481033,835.0,0.7715078630897317,1050.0,0.9703977798334875,1048.0,0.9685476410730804,1034.0,0.9555966697502313,0.47641073080481033,WACC_0p1_WRT_0p9,0.8284921369102684,821,False,,,False,False,False,False,False,56.0,0.5392156862745098
SPLL,SensorStream,677,0.15,2324,0.2307692307692307,0.4074409070973136,0,76,4511,4212,4,0.47,0.3023990772535402,0.5598884106810466,0.3739087473681181,0.3023990772535402,0.6318729720751043,0.7336484278997513,0.5598884106810466,0.399098799401922,0.16078961127912456,0.3739087473681181,0.5053050989331848,0.13139635156506668,0.3023990772535402,0.565270976908969,0.2628718996554288,0.6318729720751043,0.4288261457338495,0.20304682634125482,0.7336484278997513,0.45286935321117444,0.2807790746885768,517.0,0.47733580018501387,938.0,0.8667900092506938,1039.0,0.9602220166512488,737.0,0.6808510638297872,681.0,0.6290471785383904,0.47733580018501387,WACC_0p1_WRT_0p9,0.722849213691027,822,False,,,False,False,False,False,False,76.0,0.7352941176470589
