detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,318,0.7,25,0.6428571428571426,0.5989667363829723,0,24,1152,1687,4,0.519,0.11230207037363792,0.35783540832805366,0.2762134207699108,0.11230207037363792,0.27556345791777426,0.3242551284877438,0.35783540832805366,0.41913648433470074,0.06130107600664708,0.2762134207699108,0.42798085033320227,0.15176742956329148,0.11230207037363792,0.4466550047251311,0.33435293435149316,0.27556345791777426,0.34952468896225974,0.07396123104448549,0.3242551284877438,0.4219178341296498,0.09766270564190599,929.0,0.700377358490566,957.0,0.7215094339622642,862.0,0.6498113207547169,697.0,0.5252830188679245,807.0,0.6083018867924528,0.5252830188679245,WACC_0p7_WRT_0p3,0.6410566037735849,1106,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,909,0.7,112,0.6428571428571426,0.3261077527270667,0,86,4257,4536,10,0.829,0.4016669707709445,0.6387221664838564,0.569160527041857,0.4016669707709445,0.20625325060012648,0.3480030971555677,0.6387221664838564,0.3741661191405397,0.26455604734331667,0.569160527041857,0.40172279378630343,0.1674377332555536,0.4016669707709445,0.4998866925978957,0.09821972182695121,0.20625325060012648,0.5045501440721446,0.29829689347201815,0.3480030971555677,0.5292249489620269,0.18122185180645917,698.0,0.5260377358490566,824.0,0.6211320754716981,1091.0,0.8226415094339623,1103.0,0.8316981132075472,1092.0,0.8233962264150944,0.5260377358490566,WACC_0p1_WRT_0p9,0.7249811320754718,1107,False,,,False,False,False,False,False,86.0,0.7024793388429752
SPLL,Electricity,1278,0.66,127,0.3571428571428574,0.3029606672127138,0,98,284,3781,4,0.181,0.2242157131940821,0.6881259377209572,0.5294330212530729,0.2242157131940821,0.545107856937432,0.6359860512715136,0.6881259377209572,0.4149792643585136,0.2731466733624436,0.5294330212530729,0.3796468441885508,0.14978617706452207,0.2242157131940821,0.45615802612787953,0.23194231293379744,0.545107856937432,0.5744388286146991,0.02933097167726706,0.6359860512715136,0.611366125275124,0.024619925996389624,908.0,0.6845283018867925,698.0,0.5260377358490566,905.0,0.6822641509433962,1234.0,0.930566037735849,1244.0,0.9381132075471698,0.5260377358490566,WACC_0p3_WRT_0p7,0.7523018867924528,1108,False,,,False,False,False,False,False,98.0,0.8016528925619835
SPLL,Electricity,869,0.71,64,0.7142857142857141,0.4288043178631063,0,61,4084,4216,6,0.744,0.3432576776009404,0.5266102503052559,0.47504802397007934,0.3432576776009404,0.14615611633344044,0.2675729258843574,0.5266102503052559,0.390818062109945,0.13579218819531086,0.47504802397007934,0.3798101896317331,0.09523783433834626,0.3432576776009404,0.4722572032858017,0.12899952568486128,0.14615611633344044,0.5579196822661827,0.41176356593274227,0.2675729258843574,0.5792214622727744,0.311648536388417,791.0,0.5962264150943396,700.0,0.5275471698113208,981.0,0.7396226415094339,1209.0,0.9116981132075471,1196.0,0.9018867924528302,0.5275471698113208,WACC_0p3_WRT_0p7,0.7353962264150943,1109,False,,,False,False,False,False,False,61.0,0.49586776859504134
SPLL,Electricity,19,0.69,132,0.5714285714285711,0.2958445517727492,0,95,2776,4557,6,0.179,0.3832612258906805,0.6762696590370293,0.585507056824896,0.3832612258906805,0.28474952797320496,0.42212911365772765,0.6762696590370293,0.37468846364172287,0.3015811953953064,0.585507056824896,0.5247968143939483,0.06071024243094769,0.3832612258906805,0.5783126027230616,0.1950513768323811,0.28474952797320496,0.5689292385578436,0.28417971058463865,0.42212911365772765,0.612885389686721,0.19075627602899337,702.0,0.5290566037735849,1253.0,0.9449056603773585,1256.0,0.9471698113207547,1222.0,0.9215094339622641,1249.0,0.9418867924528301,0.5290566037735849,WACC_0p1_WRT_0p9,0.8569056603773586,1110,False,,,False,False,False,False,False,95.0,0.7768595041322314
SPLL,Electricity,912,0.7,36,0.6428571428571426,0.533445023325249,0,35,4463,3331,9,0.713,0.18178735437923438,0.4252848333864112,0.3465589009922015,0.18178735437923438,0.2589199761639715,0.329957735629018,0.4252848333864112,0.3855760913148803,0.03970874207153091,0.3465589009922015,0.3801019410553514,0.0335430400631499,0.18178735437923438,0.45440272450957875,0.27261537013034437,0.2589199761639715,0.47242641121661594,0.21350643505264444,0.329957735629018,0.47679136771377606,0.14683363208475808,772.0,0.5818867924528301,704.0,0.5305660377358491,894.0,0.6739622641509434,1021.0,0.769811320754717,970.0,0.7313207547169811,0.5305660377358491,WACC_0p3_WRT_0p7,0.6575094339622642,1111,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,1136,0.69,55,0.5714285714285711,0.4564814008164461,0,54,3674,4191,2,0.391,0.21290705539254348,0.5109067189435944,0.41304397916666485,0.21290705539254348,0.32555365749423554,0.40814826975486235,0.5109067189435944,0.5931932309752994,0.082286512031705,0.41304397916666485,0.6055424162941533,0.19249843712748843,0.21290705539254348,0.5274031328837904,0.31449607749124686,0.32555365749423554,0.3532420920649651,0.02768843457072956,0.40814826975486235,0.4407441246861122,0.032595854931249835,1297.0,0.9781132075471698,1307.0,0.9856603773584905,1174.0,0.8852830188679245,704.0,0.5305660377358491,863.0,0.6505660377358491,0.5305660377358491,WACC_0p7_WRT_0p3,0.8060377358490566,1112,False,,,False,False,False,False,False,54.0,0.4380165289256198
SPLL,Electricity,818,0.72,54,0.7857142857142856,0.4598275794558153,0,51,1817,2072,9,0.484,0.3608573838894845,0.48828033539655263,0.45788547720411105,0.3608573838894845,0.1061193586220894,0.19338075837633967,0.48828033539655263,0.39395756644103674,0.09432276895551589,0.45788547720411105,0.3801181794938599,0.07776729771025115,0.3608573838894845,0.4449559626000242,0.08409857871053966,0.1061193586220894,0.37770384697304293,0.2715844883509535,0.19338075837633967,0.4142328019024685,0.2208520435261288,807.0,0.6083018867924528,705.0,0.5313207547169811,853.0,0.6430188679245283,761.0,0.5735849056603773,784.0,0.5909433962264151,0.5313207547169811,WACC_0p3_WRT_0p7,0.5894339622641509,1113,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,149,0.69,15,0.5714285714285711,0.6891293684710793,0,15,4163,2425,10,0.8,0.17422031877953081,0.2714140236675098,0.1632682598873593,0.17422031877953081,0.3846496735173205,0.38790002074187613,0.2714140236675098,0.5067087908145719,0.2352947671470621,0.1632682598873593,0.5242668840117121,0.3609986241243528,0.17422031877953081,0.6156525082403701,0.4414321894608393,0.3846496735173205,0.4135743994410018,0.028924725923681338,0.38790002074187613,0.37542069595882666,0.012479324783049472,1224.0,0.9230188679245283,1250.0,0.9426415094339623,1285.0,0.9690566037735849,871.0,0.6566037735849056,705.0,0.5313207547169811,0.5313207547169811,WACC_0p9_WRT_0p1,0.8045283018867924,1114,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,905,0.7,79,0.6428571428571426,0.3902440495317582,0,73,3337,3187,4,0.198,0.33365091028401694,0.5726989179610723,0.5003024586572488,0.33365091028401694,0.22254481618671235,0.3424210681287763,0.5726989179610723,0.5429704535793582,0.02972846438171406,0.5003024586572488,0.5357714423342589,0.035468983677010124,0.33365091028401694,0.49147715480511767,0.15782624452110072,0.22254481618671235,0.35461730384546847,0.13207248765875612,0.3424210681287763,0.42571149910816025,0.08329043097938393,1265.0,0.9539622641509434,1265.0,0.9539622641509434,1053.0,0.7939622641509434,706.0,0.5320754716981132,819.0,0.6173584905660378,0.5320754716981132,WACC_0p7_WRT_0p3,0.7702641509433963,1115,False,,,False,False,False,False,False,73.0,0.5950413223140496
SPLL,Electricity,1223,0.69,81,0.5714285714285711,0.3856584365469387,0,75,4349,2948,9,0.255,0.2880142764453494,0.5838133631379925,0.48908099346016376,0.2880142764453494,0.30756357972366005,0.4143122652147138,0.5838133631379925,0.41764981564275655,0.16616354749523593,0.48908099346016376,0.3972879064041004,0.09179308705606337,0.2880142764453494,0.419092604629934,0.1310783281845846,0.30756357972366005,0.39444018322895835,0.0868766035052983,0.4143122652147138,0.46068648418424885,0.04637421896953503,921.0,0.6943396226415094,797.0,0.600754716981132,707.0,0.5328301886792453,805.0,0.6067924528301887,926.0,0.6981132075471698,0.5328301886792453,WACC_0p5_WRT_0p5,0.626566037735849,1116,False,,,False,False,False,False,False,75.0,0.6115702479338843
SPLL,Electricity,1239,0.67,57,0.4285714285714289,0.4499646658540327,0,56,881,2485,7,0.099,0.15663099874795153,0.5304030206042452,0.3877511317612512,0.15663099874795153,0.4962654644454811,0.5516996333466767,0.5304030206042452,0.3755184914420163,0.15488452916222883,0.3877511317612512,0.3855260126571944,0.0022251191040568163,0.15663099874795153,0.4980048238386943,0.34137382509074277,0.4962654644454811,0.5430959566905645,0.046830492245083455,0.5516996333466767,0.590574807386655,0.03887517403997831,710.0,0.5350943396226415,734.0,0.5532075471698114,1079.0,0.8135849056603773,1178.0,0.8883018867924528,1214.0,0.9154716981132075,0.5350943396226415,WACC_0p1_WRT_0p9,0.741132075471698,1117,False,,,False,False,False,False,False,56.0,0.45454545454545453
SPLL,Electricity,782,0.72,57,0.7857142857142856,0.4499646658540327,0,54,4105,2694,4,0.24,0.3713169295997556,0.4984334254303011,0.4684745073336672,0.3713169295997556,0.11300900391678365,0.1942391657487132,0.4984334254303011,0.37606926655405704,0.12236415887624408,0.4684745073336672,0.4090524313409586,0.0594220759927086,0.3713169295997556,0.5279292828128207,0.1566123532130651,0.11300900391678365,0.45823877479808345,0.3452297708812998,0.1942391657487132,0.43765621109596403,0.24341704534725084,713.0,0.5373584905660377,865.0,0.6520754716981132,1177.0,0.8875471698113208,983.0,0.7411320754716981,851.0,0.6415094339622641,0.5373584905660377,WACC_0p1_WRT_0p9,0.6919245283018867,1118,False,,,False,False,False,False,False,54.0,0.4380165289256198
SPLL,Electricity,1203,0.66,36,0.3571428571428574,0.533445023325249,0,37,2162,2792,9,0.996,0.2914006558828624,0.4508605095255665,0.28198020053426875,0.2914006558828624,0.6036542837092179,0.6159261097073885,0.4508605095255665,0.49039767094627107,0.03953716142070457,0.28198020053426875,0.473125643182481,0.19114544264821226,0.2914006558828624,0.43566125273427947,0.14426059685141707,0.6036542837092179,0.35658997356016575,0.24706431014905217,0.6159261097073885,0.4660020428453124,0.1499240668620761,1184.0,0.8928301886792452,1154.0,0.870188679245283,803.0,0.6052830188679246,714.0,0.5381132075471698,938.0,0.7071698113207547,0.5381132075471698,WACC_0p7_WRT_0p3,0.7227169811320755,1119,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,1121,0.71,92,0.7142857142857141,0.362281481679638,0,79,2037,3145,5,0.116,0.4138046451534196,0.5950902524974045,0.5464683308987494,0.4138046451534196,0.12925833453620067,0.2733626646285726,0.5950902524974045,0.37760325770006675,0.2174869947973378,0.5464683308987494,0.4137383269721109,0.13273000392663847,0.4138046451534196,0.5590631751417842,0.14525852998836458,0.12925833453620067,0.5751078346171206,0.4458495000809199,0.2733626646285726,0.625265206014679,0.35190254138610644,719.0,0.5418867924528302,888.0,0.669433962264151,1234.0,0.930566037735849,1235.0,0.9313207547169812,1264.0,0.9532075471698114,0.5418867924528302,WACC_0p1_WRT_0p9,0.8052830188679245,1120,False,,,False,False,False,False,False,79.0,0.6446280991735537
SPLL,Electricity,1129,0.7,37,0.6428571428571426,0.5284925194273824,0,36,972,2739,3,0.721,0.18703944752244803,0.4303830447261559,0.35187601266007357,0.18703944752244803,0.25766196710997796,0.3303887711251485,0.4303830447261559,0.4376305975605957,0.0072475528344397855,0.35187601266007357,0.427417105120779,0.07554109246070545,0.18703944752244803,0.4220423877656368,0.23500294024318877,0.25766196710997796,0.4116959165096253,0.15403394939964732,0.3303887711251485,0.46294964584743353,0.13256087472228506,1018.0,0.7675471698113208,955.0,0.72,721.0,0.5433962264150943,863.0,0.6505660377358491,933.0,0.7033962264150944,0.5433962264150943,WACC_0p5_WRT_0p5,0.6769811320754717,1121,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,1285,0.68,40,0.5000000000000004,0.514381336966394,0,41,2485,1013,4,0.332,0.12642379941148274,0.4576972298564207,0.33473672277595945,0.12642379941148274,0.4264446723562452,0.4746011087440192,0.4576972298564207,0.4352847141624096,0.022412515694011093,0.33473672277595945,0.40157468356960585,0.0668379607936464,0.12642379941148274,0.48842789920830065,0.3620040997968179,0.4264446723562452,0.3622689350153302,0.06417573734091503,0.4746011087440192,0.43493574467198215,0.039665364072037024,995.0,0.750188679245283,821.0,0.6188679245283019,1044.0,0.7871698113207547,724.0,0.5456603773584906,842.0,0.6347169811320754,0.5456603773584906,WACC_0p7_WRT_0p3,0.6673207547169812,1122,False,,,False,False,False,False,False,41.0,0.3305785123966942
SPLL,Electricity,1015,0.7,361,0.6428571428571426,0.1098961544451728,0,112,1597,2287,4,0.002,0.6309577449405074,0.8612949185456759,0.8012898167228143,0.6309577449405074,0.20540936851558972,0.3668208256130394,0.8612949185456759,0.48669819687241594,0.3745967216732599,0.8012898167228143,0.5216459419264015,0.27964387479641284,0.6309577449405074,0.4228058775972963,0.20815186734321106,0.20540936851558972,0.3693795340457157,0.163970165530126,0.3668208256130394,0.4375262415155818,0.07070541590254237,1173.0,0.8845283018867924,1245.0,0.9388679245283019,724.0,0.5456603773584906,739.0,0.5569811320754717,850.0,0.6407547169811321,0.5456603773584906,WACC_0p5_WRT_0p5,0.7133584905660377,1123,False,,,False,False,False,False,False,112.0,0.9173553719008265
SPLL,Electricity,850,0.71,120,0.7142857142857141,0.3134048266413731,0,90,1781,2369,8,0.151,0.4656379702923001,0.6454049058734896,0.5989433290310014,0.4656379702923001,0.1358259482211303,0.2776165882373349,0.6454049058734896,0.3794346677400069,0.26597023813348275,0.5989433290310014,0.4384637103959821,0.16047961863501936,0.4656379702923001,0.5565294156078741,0.09089144531557397,0.1358259482211303,0.57393665798163,0.43811070976049965,0.2776165882373349,0.5705287913829777,0.2929122031456428,725.0,0.5464150943396227,1004.0,0.7569811320754717,1228.0,0.9260377358490566,1232.0,0.9290566037735849,1180.0,0.889811320754717,0.5464150943396227,WACC_0p1_WRT_0p9,0.8096603773584906,1124,False,,,False,False,False,False,False,90.0,0.7355371900826446
SPLL,Electricity,566,0.7,101,0.6428571428571426,0.3451270272980541,0,82,4250,2618,10,0.726,0.38149717310431125,0.6191433265089311,0.5487410364525765,0.38149717310431125,0.2110844269311531,0.3463477764087671,0.6191433265089311,0.4680014005915337,0.1511419259173974,0.5487410364525765,0.45668852421683,0.09205251223574656,0.38149717310431125,0.45764555215714553,0.07614837905283428,0.2110844269311531,0.38761734266468484,0.17653291573353175,0.3463477764087671,0.3869526005886318,0.04060482417986466,1130.0,0.8520754716981133,1083.0,0.8166037735849057,921.0,0.6943396226415094,791.0,0.5962264150943396,726.0,0.5471698113207547,0.5471698113207547,WACC_0p9_WRT_0p1,0.7012830188679244,1125,False,,,False,False,False,False,False,82.0,0.6694214876033058
SPLL,Electricity,947,0.66,93,0.3571428571428574,0.3602952821039284,0,86,2706,3933,3,0.342,0.16898465684178426,0.6291044831544711,0.4678773806926773,0.16898465684178426,0.5596716949732686,0.6309959988283974,0.6291044831544711,0.49911511885564624,0.12998936429882485,0.4678773806926773,0.44371454746921823,0.02416283322345908,0.16898465684178426,0.4233985299643488,0.2544138731225645,0.5596716949732686,0.4658449899640826,0.09382670500918605,0.6309959988283974,0.5474331288215822,0.08356287000681517,1209.0,0.9116981132075471,1026.0,0.7735849056603774,728.0,0.5486792452830188,1002.0,0.7554716981132076,1129.0,0.8513207547169811,0.5486792452830188,WACC_0p5_WRT_0p5,0.7681509433962265,1126,False,,,False,False,False,False,False,86.0,0.7024793388429752
SPLL,Electricity,1294,0.67,134,0.4285714285714289,0.2930727407628787,0,99,3858,3389,6,0.111,0.28520142676906823,0.6919108574700865,0.5561935808134276,0.28520142676906823,0.4564126008569913,0.5653545420888344,0.6919108574700865,0.37978395296658735,0.31212690450349917,0.5561935808134276,0.39747616971295147,0.15871741110047616,0.28520142676906823,0.4548461394154708,0.16964471264640257,0.4564126008569913,0.41254694035572037,0.04386566050127094,0.5653545420888344,0.46101353503132136,0.10434100705751304,729.0,0.549433962264151,799.0,0.6022641509433962,899.0,0.6777358490566038,867.0,0.6535849056603774,929.0,0.700377358490566,0.549433962264151,WACC_0p1_WRT_0p9,0.6366792452830189,1127,False,,,False,False,False,False,False,99.0,0.8099173553719008
SPLL,Electricity,4,0.73,41,0.857142857142857,0.5099062315064564,0,37,1915,1286,3,0.376,0.3582489918848648,0.43033440206174806,0.4202646650779932,0.3582489918848648,0.14371303213991252,0.11753012681672685,0.43033440206174806,0.431152696335317,0.0008182942735689425,0.4202646650779932,0.4451906098254286,0.02492594474743537,0.3582489918848648,0.45980835722258084,0.10155936533771603,0.14371303213991252,0.36465448510858833,0.22094145296867582,0.11753012681672685,0.40294291571688334,0.2854127889001565,976.0,0.7358490566037735,1032.0,0.7781132075471698,932.0,0.7026415094339623,733.0,0.5524528301886793,762.0,0.5743396226415094,0.5524528301886793,WACC_0p7_WRT_0p3,0.6686792452830188,1128,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,164,0.72,48,0.7857142857142856,0.4812792340007233,0,45,4709,2739,10,0.684,0.33810806555084916,0.4661975524825916,0.43485453264997814,0.33810806555084916,0.09113450761700524,0.19151373822849696,0.4661975524825916,0.4806273493932695,0.014429796910677917,0.43485453264997814,0.47328855819765797,0.03843402554767983,0.33810806555084916,0.42538808729486804,0.08728002174401889,0.09113450761700524,0.36738686783548363,0.2762523602184784,0.19151373822849696,0.44668460992521486,0.2551708716967179,1155.0,0.8709433962264151,1155.0,0.8709433962264151,740.0,0.5577358490566038,735.0,0.5539622641509434,879.0,0.6626415094339623,0.5539622641509434,WACC_0p7_WRT_0p3,0.703245283018868,1129,False,,,False,False,False,False,False,45.0,0.36363636363636365
SPLL,Electricity,919,0.7,51,0.6428571428571426,0.470243835963517,0,50,325,1203,6,0.484,0.2488117383334816,0.49034546064441403,0.41441301633963196,0.2488117383334816,0.24286594217149995,0.3354583784780304,0.49034546064441403,0.38099203444460894,0.10935342619980509,0.41441301633963196,0.41007085929180787,0.004342157047824091,0.2488117383334816,0.498977828089067,0.2501660897555854,0.24286594217149995,0.5118894053224382,0.2690234631509383,0.3354583784780304,0.5454861760510045,0.21002779757297407,735.0,0.5539622641509434,869.0,0.6550943396226415,1085.0,0.8181132075471698,1118.0,0.8430188679245283,1128.0,0.850566037735849,0.5539622641509434,WACC_0p1_WRT_0p9,0.7441509433962263,1130,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,953,0.71,28,0.7142857142857141,0.5786875662734877,0,26,1744,1464,2,0.417,0.18430761971247217,0.3723172921487297,0.3141302366494631,0.18430761971247217,0.1842286726465088,0.25452800927801955,0.3723172921487297,0.44206159774432713,0.06974430559559741,0.3141302366494631,0.44837419002744383,0.13424395337798073,0.18430761971247217,0.5043754705432586,0.3200678508307864,0.1842286726465088,0.3680012168973481,0.1837725442508393,0.25452800927801955,0.4111871669608718,0.15665915768285227,1034.0,0.779622641509434,1047.0,0.789433962264151,1108.0,0.8354716981132075,736.0,0.5547169811320755,780.0,0.5879245283018868,0.5547169811320755,WACC_0p7_WRT_0p3,0.709433962264151,1131,False,,,False,False,False,False,False,26.0,0.2066115702479339
SPLL,Electricity,16,0.69,113,0.5714285714285711,0.3244715492784823,0,88,1744,3922,8,0.579,0.3529025102972565,0.6468004276509746,0.5547725141384278,0.3529025102972565,0.29202120767170553,0.41963759576555026,0.6468004276509746,0.46654888145597123,0.18025154619500333,0.5547725141384278,0.4604670487109212,0.09430546542750656,0.3529025102972565,0.4251530450760758,0.07225053477881932,0.29202120767170553,0.42096896675564655,0.12894775908394102,0.41963759576555026,0.49908946236651475,0.07945186660096448,1125.0,0.8483018867924528,1099.0,0.8286792452830188,737.0,0.5554716981132075,883.0,0.6656603773584906,1018.0,0.7675471698113208,0.5554716981132075,WACC_0p5_WRT_0p5,0.733132075471698,1132,False,,,False,False,False,False,False,88.0,0.71900826446281
SPLL,Electricity,721,0.71,19,0.7142857142857141,0.6476898503706685,0,17,3296,1839,6,0.585,0.11113121629176986,0.3012848942935626,0.24004794263228985,0.11113121629176986,0.20175627079294908,0.2485224746286103,0.3012848942935626,0.46408868898336086,0.16280379468979828,0.24004794263228985,0.4489121345110835,0.20886419187879368,0.11113121629176986,0.4848883839038648,0.37375716761209493,0.20175627079294908,0.3685509553454747,0.16679468455252563,0.2485224746286103,0.44486177232310314,0.19633929769449285,1113.0,0.8392452830188679,1051.0,0.7924528301886793,1026.0,0.7735849056603774,738.0,0.5562264150943397,873.0,0.6581132075471698,0.5562264150943397,WACC_0p7_WRT_0p3,0.7239245283018869,1133,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,900,0.71,45,0.7142857142857141,0.4930120545186821,0,43,4133,2159,1,0.139,0.2751658556893438,0.4605134601022632,0.40611325626881817,0.2751658556893438,0.16246582869609802,0.26198467917208723,0.4605134601022632,0.42105071026597235,0.039462749836290834,0.40611325626881817,0.4203482746888295,0.014235018420011347,0.2751658556893438,0.45753413782251573,0.1823682821331719,0.16246582869609802,0.36960140117847906,0.20713557248238104,0.26198467917208723,0.4195251873955143,0.15754050822342708,937.0,0.7064150943396227,926.0,0.6981132075471698,920.0,0.6935849056603773,740.0,0.5577358490566038,799.0,0.6022641509433962,0.5577358490566038,WACC_0p7_WRT_0p3,0.6516226415094339,1134,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,759,0.71,128,0.7142857142857141,0.3015154623308825,0,93,3254,4511,10,0.488,0.47824655174121056,0.6576440667505178,0.6117079989843407,0.47824655174121056,0.14413115155008102,0.27865136542276175,0.6576440667505178,0.5031675852059855,0.1544764815445323,0.6117079989843407,0.4891928274244399,0.12251517155990077,0.47824655174121056,0.42562383410850424,0.05262271763270632,0.14413115155008102,0.4807960734736494,0.33666492192356834,0.27865136542276175,0.5595685409676154,0.2809171755448537,1213.0,0.9147169811320754,1195.0,0.9011320754716982,743.0,0.56,1045.0,0.7879245283018868,1162.0,0.8762264150943396,0.56,WACC_0p5_WRT_0p5,0.808,1135,False,,,False,False,False,False,False,93.0,0.7603305785123967
SPLL,Electricity,872,0.71,203,0.7142857142857141,0.216404126878599,0,102,2674,4901,9,0.109,0.5685064829915948,0.7452594597905023,0.7030853071367807,0.5685064829915948,0.20358487237736114,0.2860589328794609,0.7452594597905023,0.382104131627778,0.36315532816272433,0.7030853071367807,0.48727282542225453,0.21581248171452622,0.5685064829915948,0.6334859012734493,0.0649794182818545,0.20358487237736114,0.5679161638514637,0.3643312914741026,0.2860589328794609,0.6276971083229742,0.3416381754435133,744.0,0.5607547169811321,1191.0,0.8981132075471698,1295.0,0.9766037735849057,1221.0,0.9207547169811321,1266.0,0.9547169811320755,0.5607547169811321,WACC_0p1_WRT_0p9,0.8621886792452831,1136,False,,,False,False,False,False,False,102.0,0.8347107438016529
SPLL,Electricity,1188,0.64,176,0.2142857142857144,0.2427691245537956,0,112,44,4348,10,0.322,0.23739317839656063,0.7628762116954535,0.5617665689317337,0.23739317839656063,0.7021854708731717,0.7842089401851244,0.7628762116954535,0.49242042891571636,0.27045578277973714,0.5617665689317337,0.4529784099250835,0.10878815900665023,0.23739317839656063,0.42566127420232946,0.18826809580576884,0.7021854708731717,0.5696968350530334,0.13248863582013837,0.7842089401851244,0.6665379482262822,0.11767099195884223,1191.0,0.8981132075471698,1069.0,0.8060377358490566,745.0,0.5615094339622642,1224.0,0.9230188679245283,1292.0,0.9743396226415094,0.5615094339622642,WACC_0p5_WRT_0p5,0.8326037735849056,1137,False,,,False,False,False,False,False,112.0,0.9173553719008265
SPLL,Electricity,1011,0.73,271,0.857142857142857,0.1629792961885885,0,97,4837,2859,5,0.226,0.7261623980639138,0.7874682624636161,0.792732671912352,0.7261623980639138,0.38605557147670994,0.14772451470003953,0.7874682624636161,0.4633231927291512,0.32414506973446494,0.792732671912352,0.4769671488651585,0.31576552304719346,0.7261623980639138,0.46482055196255706,0.26134184610135675,0.38605557147670994,0.37067719079706135,0.015378380679648584,0.14772451470003953,0.4351581944775125,0.28743367977747303,1111.0,0.8377358490566038,1163.0,0.8769811320754717,947.0,0.7139622641509434,747.0,0.5630188679245283,843.0,0.6354716981132076,0.5630188679245283,WACC_0p7_WRT_0p3,0.725433962264151,1138,False,,,False,False,False,False,False,97.0,0.7933884297520661
SPLL,Electricity,1230,0.66,88,0.3571428571428574,0.3704457805716756,0,81,2068,4691,8,0.415,0.17616100837387189,0.6186553472305958,0.4569795934419038,0.17616100837387189,0.5622500713336535,0.6301125618370802,0.6186553472305958,0.47106321510557136,0.14759213212502442,0.4569795934419038,0.46062835057420065,0.0036487571322968426,0.17616100837387189,0.4261202515195249,0.249959243145653,0.5622500713336535,0.5554548167835301,0.006795254550123309,0.6301125618370802,0.6004725286121381,0.02964003322494213,1134.0,0.8550943396226415,1101.0,0.8301886792452831,747.0,0.5630188679245283,1203.0,0.9071698113207547,1232.0,0.9290566037735849,0.5630188679245283,WACC_0p5_WRT_0p5,0.8169056603773586,1139,False,,,False,False,False,False,False,81.0,0.6611570247933884
SPLL,Electricity,1277,0.69,78,0.5714285714285711,0.3925800286352202,0,73,4275,3555,2,0.342,0.28067398008280736,0.5766881311338817,0.4816498275667443,0.28067398008280736,0.309321766227836,0.41370985238651375,0.5766881311338817,0.5144723127531333,0.06221581838074841,0.4816498275667443,0.5013612905475985,0.01971146298085419,0.28067398008280736,0.4742812233038643,0.19360724322105693,0.309321766227836,0.3729951939343754,0.06367342770653939,0.41370985238651375,0.43351136224486025,0.0198015098583465,1233.0,0.929811320754717,1221.0,0.9207547169811321,986.0,0.7433962264150943,752.0,0.5667924528301886,837.0,0.630943396226415,0.5667924528301886,WACC_0p7_WRT_0p3,0.7583396226415094,1140,False,,,False,False,False,False,False,73.0,0.5950413223140496
