detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,747,0.83,6398,0.8214285714285713,0.1559592131351654,0,227,1750,3548,6,0.141,0.7448282176666056,0.8206718063102777,0.810878234467253,0.7448282176666056,0.3349873508352657,0.23416441993440987,0.8206718063102777,0.5292500105124753,0.29142179579780236,0.810878234467253,0.5004696728890914,0.31040856157816166,0.7448282176666056,0.4170343293898191,0.32779388827678646,0.3349873508352657,0.4783113129593877,0.14332396212412202,0.23416441993440987,0.5674818194850912,0.3333173995506814,1071.0,0.963096309630963,1046.0,0.9405940594059405,688.0,0.6183618361836184,798.0,0.7173717371737174,931.0,0.8370837083708371,0.6183618361836184,WACC_0p5_WRT_0p5,0.8153015301530153,998,False,,,False,False,False,False,False,227.0,0.9262295081967213
SPLL,PokerHand,812,0.84,2036,0.8392857142857142,0.4629513023494364,0,180,3981,4207,2,0.641,0.42791428017560174,0.5092969468020634,0.4896295563984505,0.42791428017560174,0.16851127554446513,0.18884765715281593,0.5092969468020634,0.5007626452339771,0.008534301568086322,0.4896295563984505,0.466252005844877,0.02337755055357349,0.42791428017560174,0.41745761464905695,0.010456665526544784,0.16851127554446513,0.4304524149502304,0.26194113940576524,0.18884765715281593,0.4887370679757286,0.29988941082291265,1035.0,0.9306930693069307,992.0,0.891989198919892,691.0,0.6210621062106211,690.0,0.6201620162016201,754.0,0.6777677767776777,0.6201620162016201,WACC_0p7_WRT_0p3,0.7483348334833483,999,False,,,False,False,False,False,False,180.0,0.7336065573770492
SPLL,PokerHand,621,0.83,1592,0.8214285714285713,0.528889278624506,0,156,2733,1829,3,0.486,0.34431377829508747,0.44432122434501303,0.4157912460990793,0.34431377829508747,0.11406228664274218,0.20117913908688742,0.44432122434501303,0.38120524851924953,0.0631159758257635,0.4157912460990793,0.373699575264877,0.04209167083420229,0.34431377829508747,0.4692850506117641,0.12497127231667665,0.11406228664274218,0.4437114885489093,0.3296492019061671,0.20117913908688742,0.4987903202202264,0.29761118113333895,713.0,0.6408640864086409,691.0,0.6210621062106211,909.0,0.8172817281728173,724.0,0.6507650765076508,778.0,0.6993699369936993,0.6210621062106211,WACC_0p3_WRT_0p7,0.6858685868586859,1000,False,,,False,False,False,False,False,156.0,0.6352459016393442
SPLL,PokerHand,18,0.87,4183,0.8928571428571428,0.2699079386615803,0,215,1438,2597,5,0.478,0.6735923581338196,0.6994097933879219,0.7060904882030401,0.6735923581338196,0.3290321429169846,0.15143125976927638,0.6994097933879219,0.4100383384869681,0.2893714549009538,0.7060904882030401,0.4141874888623385,0.2919029993407016,0.6735923581338196,0.44740989791491853,0.22618246021890104,0.3290321429169846,0.43109854742251147,0.10206640450552684,0.15143125976927638,0.48058802379132876,0.3291567640220524,810.0,0.7281728172817282,848.0,0.7623762376237624,825.0,0.7416741674167416,692.0,0.621962196219622,739.0,0.6642664266426642,0.621962196219622,WACC_0p7_WRT_0p3,0.7036903690369036,1001,False,,,False,False,False,False,False,215.0,0.8770491803278688
SPLL,PokerHand,994,0.77,6497,0.7142857142857143,0.1518417062310165,0,236,2890,3672,5,0.06,0.672538381672445,0.8342293026592068,0.7913438395456742,0.672538381672445,0.24510395778455396,0.3435103780173104,0.8342293026592068,0.5236293067204324,0.3105999959387744,0.7913438395456742,0.4993445678514059,0.2919992716942683,0.672538381672445,0.418442808233756,0.25409557343868894,0.24510395778455396,0.4784283075281038,0.23332434974354982,0.3435103780173104,0.5187674511291941,0.1752570731118837,1064.0,0.9567956795679567,1043.0,0.9378937893789379,696.0,0.6255625562556255,800.0,0.7191719171917191,841.0,0.7560756075607561,0.6255625562556255,WACC_0p5_WRT_0p5,0.7990999099909991,1002,False,,,False,False,False,False,False,236.0,0.9631147540983607
SPLL,PokerHand,1055,0.78,4234,0.7321428571428571,0.266658605147865,0,223,981,3375,5,0.326,0.5620141824346228,0.7167922652807768,0.6736880712468659,0.5620141824346228,0.19247313172824282,0.3151913132238605,0.7167922652807768,0.37754937727047483,0.33924288801030195,0.6736880712468659,0.4114213001314603,0.26226677111540564,0.5620141824346228,0.4678582421040674,0.09415594033055535,0.19247313172824282,0.600789726175323,0.4083165944470802,0.3151913132238605,0.6344742808640653,0.3192829676402048,696.0,0.6255625562556255,833.0,0.7488748874887489,902.0,0.810981098109811,1037.0,0.9324932493249325,1054.0,0.9477947794779478,0.6255625562556255,WACC_0p1_WRT_0p9,0.8131413141314132,1003,False,,,False,False,False,False,False,223.0,0.9098360655737705
SPLL,PokerHand,837,0.8,3492,0.7678571428571429,0.3183187976227296,0,211,834,3030,3,0.544,0.5321034941344487,0.6615241707051186,0.6269240996142325,0.5321034941344487,0.19264366067853042,0.27429476603929176,0.6615241707051186,0.37788996054657187,0.28363421015854673,0.6269240996142325,0.3975853747103626,0.22933872490386986,0.5321034941344487,0.45172790912480254,0.08037558500964614,0.19264366067853042,0.5316599146867135,0.339016254008183,0.27429476603929176,0.5826893732290472,0.3083946071897555,698.0,0.6273627362736274,783.0,0.7038703870387039,843.0,0.7578757875787578,927.0,0.8334833483348335,971.0,0.873087308730873,0.6273627362736274,WACC_0p1_WRT_0p9,0.7591359135913592,1004,False,,,False,False,False,False,False,211.0,0.860655737704918
SPLL,PokerHand,573,0.71,3628,0.607142857142857,0.3080748099654393,0,216,2164,2751,8,0.825,0.4280373434559098,0.6859654517452757,0.6019319107302726,0.4280373434559098,0.24177962078011772,0.43867348946100343,0.6859654517452757,0.3897597991585366,0.2962056525867391,0.6019319107302726,0.3749438189655464,0.22698809176472623,0.4280373434559098,0.5364561805415987,0.10841883708568889,0.24177962078011772,0.6311858949718643,0.38940627419174656,0.43867348946100343,0.6524392753196285,0.2137657858586251,737.0,0.6624662466246625,700.0,0.6291629162916291,1046.0,0.9405940594059405,1069.0,0.9612961296129613,1072.0,0.963996399639964,0.6291629162916291,WACC_0p3_WRT_0p7,0.8315031503150314,1005,False,,,False,False,False,False,False,216.0,0.8811475409836066
SPLL,PokerHand,808,0.82,2469,0.8035714285714284,0.4112595565324776,0,193,1534,3840,6,0.528,0.457858855711718,0.5645968841272316,0.5364269560543369,0.457858855711718,0.16835943890346747,0.22974699519804995,0.5645968841272316,0.44663799238464225,0.11795889174258939,0.5364269560543369,0.41286883304876587,0.12355812300557101,0.457858855711718,0.41944380286280325,0.03841505284891478,0.16835943890346747,0.455273292732098,0.28691385382863055,0.22974699519804995,0.5315814181952837,0.30183442299723373,929.0,0.8352835283528353,842.0,0.756975697569757,701.0,0.6300630063006301,751.0,0.6750675067506751,862.0,0.774977497749775,0.6300630063006301,WACC_0p5_WRT_0p5,0.7344734473447344,1006,False,,,False,False,False,False,False,193.0,0.7868852459016393
SPLL,PokerHand,815,0.83,4279,0.8214285714285713,0.2638238783088102,0,218,1824,4459,5,0.718,0.6289851685326286,0.7118178058736999,0.6966049975833396,0.6289851685326286,0.27108794908999745,0.22462390120576275,0.7118178058736999,0.37883922619900623,0.3329785796746937,0.6966049975833396,0.42966163468079477,0.26694336290254483,0.6289851685326286,0.49329243455918215,0.1356927339734465,0.27108794908999745,0.4888698851834018,0.21778193609340435,0.22462390120576275,0.5783999996414333,0.35377609843567054,701.0,0.6300630063006301,898.0,0.8073807380738074,962.0,0.864986498649865,825.0,0.7416741674167416,957.0,0.8604860486048604,0.6300630063006301,WACC_0p1_WRT_0p9,0.7809180918091808,1007,False,,,False,False,False,False,False,218.0,0.889344262295082
SPLL,PokerHand,1094,0.79,3879,0.75,0.29013851418005,0,220,3280,4418,3,0.429,0.5495828608775992,0.6915299611273114,0.6527959044903349,0.5495828608775992,0.193950655254698,0.2949509112734284,0.6915299611273114,0.4825567525472917,0.20897320858001966,0.6527959044903349,0.45084354976221513,0.20195235472811973,0.5495828608775992,0.4196794223350724,0.12990343854252684,0.193950655254698,0.5230054984977297,0.3290548432430317,0.2949509112734284,0.5977649764730816,0.3028140651996532,1009.0,0.9072907290729073,951.0,0.8550855085508551,702.0,0.630963096309631,905.0,0.8136813681368137,994.0,0.8937893789378938,0.630963096309631,WACC_0p5_WRT_0p5,0.8201620162016201,1008,False,,,False,False,False,False,False,220.0,0.8975409836065574
SPLL,PokerHand,943,0.89,3825,0.9285714285714284,0.2938973311160613,0,212,3724,2359,7,0.415,0.6733991852143999,0.672066295552543,0.6886413239765794,0.6733991852143999,0.3455949497672593,0.12696717076631783,0.672066295552543,0.3790661468291763,0.29300014872336677,0.6886413239765794,0.3846539484554872,0.3039873755210922,0.6733991852143999,0.45905813920664373,0.21434104600775616,0.3455949497672593,0.447031921019343,0.10143697125208373,0.12696717076631783,0.4843144780190845,0.35734730725276664,703.0,0.6318631863186318,739.0,0.6642664266426642,871.0,0.783078307830783,730.0,0.6561656165616562,746.0,0.6705670567056705,0.6318631863186318,WACC_0p1_WRT_0p9,0.6811881188118811,1009,False,,,False,False,False,False,False,212.0,0.8647540983606558
SPLL,PokerHand,598,0.69,6070,0.5714285714285713,0.1700711585330856,0,236,2134,2776,6,0.17,0.5506780239394172,0.828368947927415,0.7401692719380901,0.5506780239394172,0.2485953208506444,0.48720702681240735,0.828368947927415,0.44654452212433643,0.38182442580307857,0.7401692719380901,0.3817201546051848,0.3584491173329053,0.5506780239394172,0.42079203678766075,0.12988598715175648,0.2485953208506444,0.5488026107250554,0.30020728987441103,0.48720702681240735,0.5844654332725587,0.09725840646015138,928.0,0.8343834383438344,729.0,0.6552655265526552,704.0,0.6327632763276327,961.0,0.8640864086408641,977.0,0.8784878487848785,0.6327632763276327,WACC_0p5_WRT_0p5,0.772997299729973,1010,False,,,False,False,False,False,False,236.0,0.9631147540983607
SPLL,PokerHand,693,0.82,4106,0.8035714285714284,0.2748896161450425,0,219,1995,4975,4,0.568,0.6043156187236615,0.7022176103082549,0.680899054277158,0.6043156187236615,0.2491454645474252,0.24180877621036154,0.7022176103082549,0.37921718204586546,0.32300042826238945,0.680899054277158,0.39970821656260613,0.2811908377145519,0.6043156187236615,0.546845478509795,0.05747014021386643,0.2491454645474252,0.6090637634089874,0.3599182988615622,0.24180877621036154,0.6702019135121331,0.42839313730177153,704.0,0.6327632763276327,794.0,0.7137713771377138,1063.0,0.9558955895589559,1048.0,0.9423942394239424,1087.0,0.9774977497749775,0.6327632763276327,WACC_0p1_WRT_0p9,0.8444644464446445,1011,False,,,False,False,False,False,False,219.0,0.8934426229508197
SPLL,PokerHand,1033,0.88,5061,0.9107142857142856,0.2188185778544606,0,219,4046,2628,8,0.249,0.7412459427504073,0.7494007087996926,0.7641979810930624,0.7412459427504073,0.37468476051750255,0.13778643306434427,0.7494007087996926,0.3798248618850573,0.36957584691463524,0.7641979810930624,0.41658805185207354,0.3476099292409888,0.7412459427504073,0.4590762467310037,0.2821696960194036,0.37468476051750255,0.4756755162721235,0.10099075575462096,0.13778643306434427,0.46809878437329105,0.33031235130894676,708.0,0.6363636363636364,857.0,0.7704770477047704,872.0,0.783978397839784,791.0,0.7110711071107111,709.0,0.6372637263726373,0.6363636363636364,WACC_0p1_WRT_0p9,0.7078307830783078,1012,False,,,False,False,False,False,False,219.0,0.8934426229508197
SPLL,PokerHand,863,0.73,1726,0.6428571428571428,0.5072281031342656,0,165,2193,2406,5,0.861,0.23972398934198297,0.4818514489986109,0.3989118193830793,0.23972398934198297,0.24813674247105505,0.3847313291717941,0.4818514489986109,0.39129111939149414,0.09056032960711674,0.3989118193830793,0.3763766006137995,0.022535218769279775,0.23972398934198297,0.4561933238961971,0.21646933455421413,0.24813674247105505,0.5293662216521186,0.2812294791810635,0.3847313291717941,0.5413338784432822,0.1566025492714881,749.0,0.6732673267326733,710.0,0.6381638163816382,861.0,0.774077407740774,921.0,0.828082808280828,884.0,0.7947794779477948,0.6381638163816382,WACC_0p3_WRT_0p7,0.7416741674167416,1013,False,,,False,False,False,False,False,165.0,0.6721311475409836
SPLL,PokerHand,1063,0.67,4811,0.5357142857142857,0.2324023073469969,0,228,2098,2049,9,0.107,0.45816581750844415,0.7686001720465717,0.666169325888902,0.45816581750844415,0.29856703200027723,0.5180211570653661,0.7686001720465717,0.404884724078798,0.3637154479677737,0.666169325888902,0.3764502925455895,0.2897190333433125,0.45816581750844415,0.46214112529789636,0.003975307789452209,0.29856703200027723,0.5654745427192946,0.2669075107190174,0.5180211570653661,0.630700459769286,0.1126793027039199,792.0,0.711971197119712,711.0,0.639063906390639,884.0,0.7947794779477948,985.0,0.8856885688568857,1050.0,0.9441944194419442,0.639063906390639,WACC_0p3_WRT_0p7,0.7951395139513951,1014,False,,,False,False,False,False,False,228.0,0.930327868852459
SPLL,PokerHand,822,0.77,7953,0.7142857142857143,0.0976180744894235,0,239,1137,4359,4,0.256,0.7307727518060928,0.88895027382961,0.8487890641216562,0.7307727518060928,0.2772262252867583,0.3483064024923609,0.88895027382961,0.463330626723734,0.425619647105876,0.8487890641216562,0.4592466847049965,0.3895423794166597,0.7307727518060928,0.4223580885044664,0.3084146633016264,0.2772262252867583,0.47361518658553525,0.19638896129877698,0.3483064024923609,0.53791320970705,0.18960680721468914,968.0,0.8703870387038704,975.0,0.8766876687668766,712.0,0.63996399639964,786.0,0.7065706570657065,877.0,0.7884788478847885,0.63996399639964,WACC_0p5_WRT_0p5,0.7764176417641764,1015,False,,,False,False,False,False,False,239.0,0.9754098360655737
SPLL,PokerHand,612,0.77,2975,0.7142857142857143,0.3612783656846011,0,206,2636,2917,8,0.844,0.44761040185180606,0.6228716890895111,0.5694639036149719,0.44761040185180606,0.14360759174283977,0.32498592083046857,0.6228716890895111,0.3834590748908916,0.23941261419861948,0.5694639036149719,0.40189181993567136,0.16757208367930054,0.44761040185180606,0.49640054341634887,0.04879014156454281,0.14360759174283977,0.5352319975432679,0.3916244058004281,0.32498592083046857,0.5797729779578076,0.254787057127339,718.0,0.6453645364536453,803.0,0.7218721872187218,970.0,0.8721872187218722,937.0,0.8424842484248425,964.0,0.8667866786678667,0.6453645364536453,WACC_0p1_WRT_0p9,0.7897389738973897,1016,False,,,False,False,False,False,False,206.0,0.8401639344262295
SPLL,PokerHand,273,0.79,2256,0.75,0.435445749072394,0,188,518,1935,4,0.68,0.39352774195558765,0.5448899675302811,0.49885551959164437,0.39352774195558765,0.12304031836805775,0.2820986357514434,0.5448899675302811,0.44458676803847746,0.10030319949180361,0.49885551959164437,0.4181304401021257,0.08072507948951868,0.39352774195558765,0.510711334528797,0.11718359257320937,0.12304031836805775,0.44144906874930684,0.3184087503812491,0.2820986357514434,0.4991263539980783,0.21702771824663492,919.0,0.8262826282628263,865.0,0.7776777677767777,1000.0,0.8991899189918992,719.0,0.6462646264626463,781.0,0.7020702070207021,0.6462646264626463,WACC_0p7_WRT_0p3,0.7702970297029703,1017,False,,,False,False,False,False,False,188.0,0.7663934426229508
SPLL,PokerHand,846,0.82,4601,0.8035714285714284,0.2443696152184739,0,223,4564,4286,5,0.46,0.637093080751786,0.7330175408400635,0.7132323423837361,0.637093080751786,0.26722561894583957,0.24450823891178933,0.7330175408400635,0.47022356049892067,0.2627939803411429,0.7132323423837361,0.43269491778473157,0.28053742459900455,0.637093080751786,0.4239782420898714,0.21311483866191455,0.26722561894583957,0.4970722376446118,0.2298466186987722,0.24450823891178933,0.5319963255650969,0.2874880866533076,979.0,0.8802880288028803,904.0,0.8127812781278128,720.0,0.6471647164716472,841.0,0.7560756075607561,865.0,0.7776777677767777,0.6471647164716472,WACC_0p5_WRT_0p5,0.7747974797479747,1018,False,,,False,False,False,False,False,223.0,0.9098360655737705
SPLL,PokerHand,854,0.89,2944,0.9285714285714284,0.3640867071471675,0,199,1105,1640,7,0.797,0.5980181387598906,0.6012331422040083,0.6142817811084443,0.5980181387598906,0.304014519975528,0.10677398825396732,0.6012331422040083,0.38394821403138296,0.2172849281726253,0.6142817811084443,0.451306859095984,0.16297492201246033,0.5980181387598906,0.505944064433106,0.0920740743267846,0.304014519975528,0.4867019116226681,0.18268739164714015,0.10677398825396732,0.4988153893283867,0.39204140107441937,721.0,0.648064806480648,953.0,0.8568856885688569,989.0,0.8892889288928892,819.0,0.7362736273627363,780.0,0.7011701170117012,0.648064806480648,WACC_0p1_WRT_0p9,0.7663366336633664,1019,False,,,False,False,False,False,False,199.0,0.8114754098360656
SPLL,PokerHand,864,0.73,8274,0.6428571428571428,0.0870072476238434,0,240,273,2872,9,0.135,0.6910271583051382,0.9059265723539015,0.844099289144365,0.6910271583051382,0.22196370364169848,0.4218994317725044,0.9059265723539015,0.42405156592328114,0.48187500643062037,0.844099289144365,0.37955169420325896,0.4645475949411061,0.6910271583051382,0.4497989197919519,0.24122823851318625,0.22196370364169848,0.6166158618293035,0.394652158187605,0.4218994317725044,0.6654708467734247,0.24357141500092033,857.0,0.7704770477047704,724.0,0.6507650765076508,836.0,0.7515751575157515,1060.0,0.9531953195319532,1083.0,0.9738973897389739,0.6507650765076508,WACC_0p3_WRT_0p7,0.81998199819982,1020,False,,,False,False,False,False,False,240.0,0.9795081967213115
SPLL,PokerHand,701,0.71,2806,0.607142857142857,0.3769580206174603,0,203,2300,4345,6,0.68,0.35405907500977696,0.6164504439313911,0.5289561365461036,0.35405907500977696,0.25661840364963784,0.4325808403042384,0.6164504439313911,0.3851327976096538,0.23131764632173735,0.5289561365461036,0.4411806449795797,0.08777549156652392,0.35405907500977696,0.5350490061472906,0.1809899311375136,0.25661840364963784,0.6696659002351657,0.41304749658552786,0.4325808403042384,0.7144162978921711,0.2818354575879327,725.0,0.6516651665166516,924.0,0.8307830783078308,1044.0,0.9387938793879388,1090.0,0.9801980198019802,1103.0,0.991899189918992,0.6516651665166516,WACC_0p1_WRT_0p9,0.8786678667866786,1021,False,,,False,False,False,False,False,203.0,0.8278688524590164
SPLL,PokerHand,579,0.83,3594,0.8214285714285713,0.3105993583431577,0,213,2905,2772,5,0.548,0.5787498646621614,0.6646133008962528,0.6470504423291342,0.5787498646621614,0.24337799249085687,0.2204866580910621,0.6646133008962528,0.3971049262253041,0.26750837467094873,0.6470504423291342,0.40217917966957534,0.24487126265955889,0.5787498646621614,0.47247562013882344,0.10627424452333795,0.24337799249085687,0.44580276469160923,0.20242477220075236,0.2204866580910621,0.5103971982347149,0.28991054014365275,768.0,0.6903690369036903,805.0,0.7236723672367237,912.0,0.81998199819982,726.0,0.6525652565256526,820.0,0.7371737173717372,0.6525652565256526,WACC_0p7_WRT_0p3,0.7247524752475248,1022,False,,,False,False,False,False,False,213.0,0.8688524590163934
SPLL,PokerHand,562,0.82,3936,0.8035714285714284,0.2862272085597996,0,217,1957,4280,1,0.452,0.5921394229968274,0.6907760294376432,0.6688878606057261,0.5921394229968274,0.24242903547986727,0.24080597781853758,0.6907760294376432,0.38641039040046815,0.304365639037175,0.6688878606057261,0.43067078456579416,0.23821707603993197,0.5921394229968274,0.5701112215443601,0.02202820145246731,0.24242903547986727,0.575563163194144,0.33313412771427675,0.24080597781853758,0.6235471684825368,0.3827411906639992,728.0,0.6543654365436543,899.0,0.8082808280828083,1081.0,0.9720972097209721,1005.0,0.9036903690369037,1046.0,0.9405940594059405,0.6543654365436543,WACC_0p1_WRT_0p9,0.8558055805580558,1023,False,,,False,False,False,False,False,217.0,0.8852459016393442
SPLL,PokerHand,1077,0.89,3010,0.9285714285714284,0.3581426040329968,0,201,4283,2704,8,0.726,0.6044019070495692,0.6072317646624691,0.6205790416815388,0.6044019070495692,0.3075358272757104,0.10729973806271573,0.6072317646624691,0.399905742111634,0.2073260225508351,0.6205790416815388,0.42405218042475423,0.19652686125678454,0.6044019070495692,0.4502704287876748,0.15413147826189438,0.3075358272757104,0.448370798504805,0.1408349712290946,0.10729973806271573,0.47653333909626433,0.36923360103354863,780.0,0.7011701170117012,884.0,0.7947794779477948,839.0,0.7542754275427542,737.0,0.6624662466246625,729.0,0.6552655265526552,0.6552655265526552,WACC_0p9_WRT_0p1,0.7135913591359135,1024,False,,,False,False,False,False,False,201.0,0.819672131147541
SPLL,PokerHand,1018,0.91,5040,0.9642857142857144,0.2199335111321542,0,201,3866,1190,10,0.051,0.7784044921035802,0.7435744375230952,0.7749650739893886,0.7784044921035802,0.42018557938752044,0.1846120645173073,0.7435744375230952,0.44155481124066154,0.3020196262824336,0.7749650739893886,0.47994485128791986,0.29502022270146877,0.7784044921035802,0.4496955912591323,0.3287089008444479,0.42018557938752044,0.4470823542547124,0.02689677486719194,0.1846120645173073,0.5020367712069106,0.3174247066896033,908.0,0.8163816381638164,1019.0,0.9162916291629163,834.0,0.7497749774977498,731.0,0.6570657065706571,794.0,0.7137713771377138,0.6570657065706571,WACC_0p7_WRT_0p3,0.7706570657065707,1025,False,,,False,False,False,False,False,201.0,0.819672131147541
SPLL,PokerHand,778,0.79,4954,0.75,0.2245484104487819,0,226,1152,3824,9,0.632,0.6200244424373446,0.7577216576268535,0.7222829181370893,0.6200244424373446,0.2328064601848019,0.3007522885090105,0.7577216576268535,0.5021993462525698,0.2555223113742837,0.7222829181370893,0.4759171920574435,0.24636572607964585,0.6200244424373446,0.4264707293761687,0.19355371306117586,0.2328064601848019,0.5088034619254305,0.2759970017406286,0.3007522885090105,0.5687593434303232,0.2680070549213127,1039.0,0.9342934293429342,1011.0,0.9090909090909091,734.0,0.6597659765976598,866.0,0.7785778577857786,936.0,0.8415841584158416,0.6597659765976598,WACC_0p5_WRT_0p5,0.8246624662466246,1026,False,,,False,False,False,False,False,226.0,0.9221311475409836
SPLL,PokerHand,639,0.83,2423,0.8214285714285713,0.4163013606373504,0,192,1977,4732,3,0.84,0.4652294432561925,0.5579417992941642,0.535068358781912,0.4652294432561925,0.1807597597359269,0.21113742467046234,0.5579417992941642,0.38908032540235316,0.16886147389181105,0.535068358781912,0.40859232328944445,0.1264760354924675,0.4652294432561925,0.5330343463216576,0.0678049030654651,0.1807597597359269,0.5917591858565174,0.41099942612059054,0.21113742467046234,0.6312884093085052,0.4201509846380428,735.0,0.6606660666066607,827.0,0.7434743474347435,1037.0,0.9324932493249325,1021.0,0.918091809180918,1052.0,0.945994599459946,0.6606660666066607,WACC_0p1_WRT_0p9,0.8401440144014403,1027,False,,,False,False,False,False,False,192.0,0.7827868852459017
SPLL,PokerHand,968,0.8,5454,0.7678571428571429,0.1987654438734599,0,229,3470,4498,5,0.251,0.660499804550033,0.7821740684289663,0.7535804860338572,0.660499804550033,0.2634674820747268,0.2848691372541961,0.7821740684289663,0.48773658503799716,0.29443748339096915,0.7535804860338572,0.4899941389756257,0.2635863470582315,0.660499804550033,0.42806191571320323,0.23243788883682975,0.2634674820747268,0.5371839038887454,0.27371642181401856,0.2848691372541961,0.6131936872186562,0.3283245499644601,1019.0,0.9162916291629163,1035.0,0.9306930693069307,738.0,0.6633663366336634,940.0,0.8451845184518452,1027.0,0.9234923492349235,0.6633663366336634,WACC_0p5_WRT_0p5,0.8558055805580558,1028,False,,,False,False,False,False,False,229.0,0.9344262295081968
SPLL,PokerHand,753,0.75,5160,0.6785714285714285,0.2136240064380237,0,229,2952,4572,6,0.582,0.5806156203209549,0.7750144094275092,0.7179253508882015,0.5806156203209549,0.1777297027280944,0.3743730533652264,0.7750144094275092,0.43018446723877946,0.34482994218872975,0.7179253508882015,0.4630169203929615,0.25490843049524003,0.5806156203209549,0.428108698840003,0.1525069214809519,0.1777297027280944,0.5022334125594784,0.324503709831384,0.3743730533652264,0.5635704685123961,0.1891974151471697,873.0,0.7848784878487849,981.0,0.8820882088208821,739.0,0.6642664266426642,853.0,0.7668766876687669,925.0,0.8316831683168316,0.6642664266426642,WACC_0p5_WRT_0p5,0.7859585958595859,1029,False,,,False,False,False,False,False,229.0,0.9344262295081968
SPLL,PokerHand,817,0.74,5455,0.6607142857142857,0.1987162835472118,0,233,2802,4220,7,0.484,0.5838407001605259,0.7916259033042887,0.7297360315438931,0.5838407001605259,0.1711739864014204,0.39385525426533713,0.7916259033042887,0.4413113551374397,0.35031454816684904,0.7297360315438931,0.42291527475758683,0.30682075678630627,0.5838407001605259,0.42996111558975725,0.15387958457076867,0.1711739864014204,0.5535906240848867,0.3824166376834663,0.39385525426533713,0.6182543584264224,0.22439910416108527,905.0,0.8136813681368137,881.0,0.7920792079207921,748.0,0.6723672367236724,965.0,0.8676867686768677,1035.0,0.9306930693069307,0.6723672367236724,WACC_0p5_WRT_0p5,0.8153015301530153,1030,False,,,False,False,False,False,False,233.0,0.9508196721311475
SPLL,PokerHand,724,0.85,1790,0.857142857142857,0.4974689672011764,0,170,319,870,7,0.461,0.4036287773843885,0.4728956484759795,0.45704384678055465,0.4036287773843885,0.16344999424225384,0.167630977049115,0.4728956484759795,0.3919112044216398,0.08098444405433969,0.45704384678055465,0.4066397283364837,0.050404118444070944,0.4036287773843885,0.47853686080704394,0.07490808342265542,0.16344999424225384,0.4895063048891864,0.3260563106469325,0.167630977049115,0.5128469026684424,0.34521592561932735,751.0,0.6750675067506751,817.0,0.7344734473447345,928.0,0.8343834383438344,826.0,0.7425742574257426,826.0,0.7425742574257426,0.6750675067506751,WACC_0p1_WRT_0p9,0.7458145814581458,1031,False,,,False,False,False,False,False,170.0,0.6926229508196722
SPLL,PokerHand,643,0.87,6738,0.8928571428571428,0.142074850381855,0,225,3869,2618,3,0.05,0.8108808270007724,0.8284153674098607,0.8415185336623654,0.8108808270007724,0.4047609077648112,0.16273796499021384,0.8284153674098607,0.41904767174605784,0.4093676956638028,0.8415185336623654,0.38892709546461907,0.45259143819774633,0.8108808270007724,0.4397051233028627,0.37117570369790964,0.4047609077648112,0.4810046659097325,0.07624375814492129,0.16273796499021384,0.5553315556283513,0.3925935906381375,839.0,0.7542754275427542,755.0,0.6786678667866787,792.0,0.711971197119712,805.0,0.7236723672367237,903.0,0.8118811881188119,0.6786678667866787,WACC_0p3_WRT_0p7,0.736093609360936,1032,False,,,False,False,False,False,False,225.0,0.9180327868852459
