detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,477,0.67,13458,0.5813953488372094,0.0195578787952468,0,124,4561,1405,5,0.517,0.7564147887947701,0.9319907454099515,0.9410323001200319,0.7564147887947701,0.2178773955998518,0.42205030215533446,0.9319907454099515,0.37610693420930974,0.5558838112006418,0.9410323001200319,0.37495531401814197,0.56607698610189,0.7564147887947701,0.4456006260224107,0.3108141627723594,0.2178773955998518,0.31389601930092204,0.09601862370107023,0.42205030215533446,0.31797560823689947,0.10407469391843499,432.0,0.59366391184573,432.0,0.59366391184573,530.0,0.7286501377410468,369.0,0.5068870523415978,358.0,0.49173553719008267,0.49173553719008267,WACC_0p9_WRT_0p1,0.5829201101928374,616,False,,,False,False,False,False,False,124.0,0.82
SPLL,ForestCovertype,238,0.67,4178,0.5813953488372094,0.373870184785038,0,34,1201,1171,1,0.053,0.33143062451508515,0.5855409475131664,0.5230000988510317,0.33143062451508515,0.31545628518492724,0.39150990329802116,0.5855409475131664,0.35361760698028866,0.23192334053287778,0.5230000988510317,0.37390933147653266,0.14909076737449906,0.33143062451508515,0.44067990185951855,0.1092492773444334,0.31545628518492724,0.35968626444104657,0.04422997925611932,0.39150990329802116,0.3705093774956073,0.02100052580241385,360.0,0.49449035812672176,429.0,0.5895316804407713,517.0,0.7107438016528925,432.0,0.59366391184573,432.0,0.59366391184573,0.49449035812672176,WACC_0p1_WRT_0p9,0.5964187327823691,617,False,,,False,False,False,False,False,34.0,0.22
SPLL,ForestCovertype,150,0.55,14196,0.302325581395349,0.0033860967112961,0,150,251,1257,9,0.337,0.5526564977417845,0.9715320923352896,0.8907949658676557,0.5526564977417845,0.5892077611517884,0.7000741361768247,0.9715320923352896,0.3646321241033777,0.6068999682319118,0.8907949658676557,0.3544567210117805,0.5363382448558752,0.5526564977417845,0.49779900547365213,0.05485749226813236,0.5892077611517884,0.502324009883608,0.08688375126818038,0.7000741361768247,0.5288756699303071,0.17119846624651758,402.0,0.5523415977961432,360.0,0.49449035812672176,658.0,0.9049586776859504,625.0,0.859504132231405,616.0,0.8471074380165289,0.49449035812672176,WACC_0p3_WRT_0p7,0.7316804407713497,618,False,,,False,False,False,False,False,150.0,0.9933333333333333
SPLL,ForestCovertype,522,0.67,14237,0.5813953488372094,0.002512484505588,0,140,3729,1825,6,0.371,0.7768600923434904,0.9486578871007441,0.9611431559270254,0.7768600923434904,0.23131273352473616,0.42351955154770904,0.9486578871007441,0.3935547135291355,0.5551031735716085,0.9611431559270254,0.3837502900165454,0.5773928659104799,0.7768600923434904,0.39492223146567856,0.38193786087781184,0.23131273352473616,0.32392388258755733,0.09261114906282117,0.42351955154770904,0.3613055088908536,0.06221404265685543,477.0,0.6556473829201102,463.0,0.6363636363636364,361.0,0.49586776859504134,382.0,0.5247933884297521,417.0,0.5730027548209367,0.49586776859504134,WACC_0p5_WRT_0p5,0.5771349862258954,619,False,,,False,False,False,False,False,140.0,0.9266666666666666
SPLL,ForestCovertype,610,0.65,13465,0.5348837209302326,0.0194003608253696,0,134,2232,2369,5,0.317,0.7194111039688911,0.9360995064482382,0.9296652351992005,0.7194111039688911,0.2771809597622057,0.468168860740289,0.9360995064482382,0.4219103836554878,0.5141891227927504,0.9296652351992005,0.35493108950588004,0.5747341456933205,0.7194111039688911,0.41155565220600093,0.30785545176289014,0.2771809597622057,0.44453573265564783,0.16735477289344214,0.468168860740289,0.5093437615913796,0.0411749008510906,551.0,0.7575757575757576,361.0,0.49586776859504134,428.0,0.5881542699724518,549.0,0.7548209366391184,593.0,0.8154269972451791,0.49586776859504134,WACC_0p3_WRT_0p7,0.6823691460055097,620,False,,,False,False,False,False,False,134.0,0.8866666666666667
SPLL,ForestCovertype,379,0.67,9961,0.5813953488372094,0.1107037305113651,0,71,1620,1743,2,0.239,0.6470887988014935,0.8428675019539669,0.8334946832060866,0.6470887988014935,0.24002710667740326,0.4141938697973796,0.8428675019539669,0.35509406038735153,0.48777344156661534,0.8334946832060866,0.36093384763302994,0.4725608355730566,0.6470887988014935,0.3995346858512425,0.24755411295025098,0.24002710667740326,0.31275220446219615,0.07272509778479289,0.4141938697973796,0.33616192640600867,0.07803194339137093,365.0,0.5013774104683195,382.0,0.5247933884297521,380.0,0.522038567493113,363.0,0.4986225895316804,387.0,0.5316804407713499,0.4986225895316804,WACC_0p7_WRT_0p3,0.515702479338843,621,False,,,False,False,False,False,False,71.0,0.4666666666666667
SPLL,ForestCovertype,265,0.52,12850,0.2325581395348838,0.0335617409074959,0,129,2063,3812,3,0.775,0.4606730252664932,0.94795818056913,0.8378631356625489,0.4606730252664932,0.6928418016373079,0.7666305799161824,0.94795818056913,0.406203296480289,0.5417548840888409,0.8378631356625489,0.35502649400915376,0.4828366416533951,0.4606730252664932,0.45339490733643534,0.007278117930057837,0.6928418016373079,0.5626320276348115,0.13020977400249645,0.7666305799161824,0.628321575174097,0.1383090047420854,516.0,0.709366391184573,363.0,0.4986225895316804,555.0,0.7630853994490359,690.0,0.9490358126721763,706.0,0.9710743801652892,0.4986225895316804,WACC_0p3_WRT_0p7,0.7782369146005509,622,False,,,False,False,False,False,False,129.0,0.8533333333333334
SPLL,ForestCovertype,465,0.65,10872,0.5348837209302326,0.0841949569227443,0,87,660,3639,5,0.675,0.6416924450152958,0.8727427605964976,0.8532179112451131,0.6416924450152958,0.2957524876905688,0.46258380830163814,0.8727427605964976,0.39476339226124363,0.47797936833525395,0.8532179112451131,0.35553637299847085,0.4976815382466423,0.6416924450152958,0.4400443158419636,0.2016481291733322,0.2957524876905688,0.4698906306301034,0.1741381429395346,0.46258380830163814,0.4868007195003283,0.024216911198690183,481.0,0.6611570247933884,365.0,0.5013774104683195,515.0,0.7079889807162535,585.0,0.8044077134986226,583.0,0.8016528925619835,0.5013774104683195,WACC_0p3_WRT_0p7,0.6953168044077135,623,False,,,False,False,False,False,False,87.0,0.5733333333333334
SPLL,ForestCovertype,668,0.65,13010,0.5348837209302326,0.0298132955502938,0,129,760,2531,4,0.608,0.7069211839549407,0.9259176440912857,0.9173796274143671,0.7069211839549407,0.2801655313114987,0.4672713046170661,0.9259176440912857,0.40141382084942795,0.5245038232418577,0.9173796274143671,0.3555834818427714,0.5617961455715956,0.7069211839549407,0.45671598291834964,0.2502052010365911,0.2801655313114987,0.5621629252897675,0.28199739397826884,0.4672713046170661,0.5860693098045935,0.11879800518752737,501.0,0.6887052341597796,366.0,0.5027548209366391,563.0,0.7741046831955923,688.0,0.9462809917355371,683.0,0.9393939393939394,0.5027548209366391,WACC_0p3_WRT_0p7,0.7702479338842976,624,False,,,False,False,False,False,False,129.0,0.8533333333333334
SPLL,ForestCovertype,647,0.66,11109,0.558139534883721,0.0776626590369724,0,89,3632,4241,2,0.332,0.6681239992437917,0.8771527316621616,0.8667014399508108,0.6681239992437917,0.2622185068406737,0.4400943774459399,0.8771527316621616,0.5089655459365363,0.36818718572562525,0.8667014399508108,0.4586859933522607,0.40801544659855016,0.6681239992437917,0.39747102786781635,0.2706529713759754,0.2622185068406737,0.37061666205794985,0.10839815521727614,0.4400943774459399,0.46047371670354986,0.020379339257609985,648.0,0.8911845730027548,616.0,0.8471074380165289,373.0,0.512396694214876,445.0,0.6115702479338843,547.0,0.7520661157024794,0.512396694214876,WACC_0p5_WRT_0p5,0.7228650137741046,625,False,,,False,False,False,False,False,89.0,0.5866666666666667
SPLL,ForestCovertype,538,0.81,12658,0.9069767441860468,0.0381219708195337,0,27,1451,22,6,0.727,0.9944962165192279,0.8861554375155938,1.0,0.9944962165192279,0.576519590076249,0.1245802266264374,0.8861554375155938,0.6027982781208978,0.28335715939469597,1.0,0.5847770348651067,0.4152229651348933,0.9944962165192279,0.5883572483531683,0.40613896816605966,0.576519590076249,0.3766230935879221,0.19989649648832686,0.1245802266264374,0.3278825248544584,0.20330229822802098,703.0,0.9669421487603306,697.0,0.9586776859504132,712.0,0.9793388429752066,458.0,0.6294765840220385,374.0,0.5137741046831956,0.5137741046831956,WACC_0p9_WRT_0p1,0.809641873278237,626,False,,,False,False,False,False,False,27.0,0.17333333333333334
SPLL,ForestCovertype,577,0.68,14315,0.6046511627906979,0.0008574140134576,0,133,4405,1872,4,0.142,0.7974415974123943,0.9482988608263258,0.9688723315690954,0.7974415974123943,0.2592797457312471,0.400609721887336,0.9482988608263258,0.4718971872167389,0.47640167360958685,0.9688723315690954,0.4845877058979358,0.48428462567115954,0.7974415974123943,0.5003226214769391,0.2971189759354552,0.2592797457312471,0.3633760606357067,0.10409631490445959,0.400609721887336,0.3293015877626246,0.07130813412471143,614.0,0.8443526170798898,635.0,0.8732782369146006,660.0,0.9077134986225895,437.0,0.6005509641873278,376.0,0.5165289256198347,0.5165289256198347,WACC_0p9_WRT_0p1,0.7484848484848485,627,False,,,False,False,False,False,False,133.0,0.88
SPLL,ForestCovertype,694,0.85,3612,1.0,0.417958229634973,1,1,2436,26,10,0.158,0.6132822828079737,0.5068386091490207,0.5749594137368359,0.6132822828079737,0.38377900794416947,0.09818942081151041,0.5068386091490207,0.5737757318267539,0.06693712267773322,0.5749594137368359,0.529318475983326,0.04564093775350986,0.6132822828079737,0.4061247878315408,0.20715749497643288,0.38377900794416947,0.3798551792061384,0.003923828738031043,0.09818942081151041,0.3293300611294153,0.2311406403179049,694.0,0.9545454545454546,673.0,0.9256198347107438,402.0,0.5523415977961432,464.0,0.6377410468319559,377.0,0.5179063360881543,0.5179063360881543,WACC_0p9_WRT_0p1,0.7176308539944903,628,False,,,False,False,False,False,False,1.0,0.0
SPLL,ForestCovertype,273,0.66,12709,0.558139534883721,0.036903948684537,0,120,1451,3723,2,0.527,0.7170125254491067,0.9170069696477361,0.9147902393559466,0.7170125254491067,0.25053618187491955,0.443607626209896,0.9170069696477361,0.3644384614172599,0.5525685082304762,0.9147902393559466,0.3591805883790248,0.5556096509769218,0.7170125254491067,0.45522434591055533,0.2617881795385513,0.25053618187491955,0.5463018663337164,0.2957656844587968,0.443607626209896,0.58995981581373,0.146352189603834,400.0,0.5495867768595041,377.0,0.5179063360881543,559.0,0.768595041322314,674.0,0.9269972451790633,688.0,0.9462809917355371,0.5179063360881543,WACC_0p3_WRT_0p7,0.7418732782369146,629,False,,,False,False,False,False,False,120.0,0.7933333333333333
SPLL,ForestCovertype,466,0.7,13142,0.6511627906976744,0.0267553674668404,0,68,3259,1430,9,0.425,0.8035706067691463,0.9190208676719731,0.9498697741965861,0.8035706067691463,0.2921916791182046,0.35227243379980044,0.9190208676719731,0.3583433515268089,0.5606775161451643,0.9498697741965861,0.3693033095740192,0.580566464622567,0.8035706067691463,0.41956641444274306,0.3840041923264032,0.2921916791182046,0.37412043254639155,0.08192875342818695,0.35227243379980044,0.3622554892605839,0.00998305546078343,378.0,0.5192837465564738,407.0,0.559228650137741,457.0,0.628099173553719,451.0,0.6198347107438017,422.0,0.5798898071625345,0.5192837465564738,WACC_0p1_WRT_0p9,0.581267217630854,630,False,,,False,False,False,False,False,68.0,0.44666666666666666
SPLL,ForestCovertype,502,0.68,7919,0.6046511627906979,0.1801943061265194,0,56,1917,1120,9,0.468,0.5823338014630727,0.7729416153181835,0.7572833054150774,0.5823338014630727,0.22828292009206513,0.38515155088290687,0.7729416153181835,0.36310131954683,0.4098402957713535,0.7572833054150774,0.3602192450505669,0.3970640603645105,0.5823338014630727,0.43646070004230353,0.14587310142076915,0.22828292009206513,0.4592896888066526,0.23100676871458747,0.38515155088290687,0.45473401273226605,0.06958246184935918,393.0,0.5399449035812672,378.0,0.5192837465564738,506.0,0.6955922865013774,570.0,0.7837465564738292,541.0,0.743801652892562,0.5192837465564738,WACC_0p3_WRT_0p7,0.6564738292011019,631,False,,,False,False,False,False,False,56.0,0.36666666666666664
SPLL,ForestCovertype,5,0.84,6250,0.9767441860465116,0.2518851729220297,0,10,897,22,6,0.605,0.7938843007536467,0.6712037249366788,0.7651227669314133,0.7938843007536467,0.4880168617685553,0.12624128502655096,0.6712037249366788,0.6294061355638548,0.04179758937282396,0.7651227669314133,0.6150847993983513,0.1500379675330621,0.7938843007536467,0.5634408068353257,0.23044349391832097,0.4880168617685553,0.4180382522890558,0.06997860947949952,0.12624128502655096,0.33062880982906967,0.2043875248025187,713.0,0.9807162534435262,714.0,0.9820936639118457,701.0,0.9641873278236914,521.0,0.7162534435261708,380.0,0.522038567493113,0.522038567493113,WACC_0p9_WRT_0p1,0.8330578512396695,632,False,,,False,False,False,False,False,10.0,0.06
SPLL,ForestCovertype,106,0.68,10444,0.6046511627906979,0.0963608344923282,0,75,3692,1862,4,0.602,0.6828888690653478,0.8549147469696938,0.856193476173507,0.6828888690653478,0.20425444004032986,0.39237768335987266,0.8549147469696938,0.4052259819835583,0.4496887649861355,0.856193476173507,0.4076016702180381,0.44859180595546894,0.6828888690653478,0.46917228584326853,0.21371658322207931,0.20425444004032986,0.33194564150576367,0.1276912014654338,0.39237768335987266,0.33106012641637195,0.06131755694350072,514.0,0.7066115702479339,531.0,0.7300275482093664,596.0,0.8195592286501377,397.0,0.5454545454545454,382.0,0.5247933884297521,0.5247933884297521,WACC_0p9_WRT_0p1,0.6652892561983472,633,False,,,False,False,False,False,False,75.0,0.49333333333333335
SPLL,ForestCovertype,263,0.66,11859,0.558139534883721,0.0578728117761265,0,103,4247,2108,3,0.483,0.6918611699747896,0.8965034244493488,0.8900503140186146,0.6918611699747896,0.2565463100335432,0.44180018844503327,0.8965034244493488,0.3853976397532384,0.5111057846961105,0.8900503140186146,0.3999408558133396,0.49010945820527496,0.6918611699747896,0.46242359677419537,0.22943757320059427,0.2565463100335432,0.3419873244547811,0.08544101442123786,0.44180018844503327,0.33116550333752165,0.11063468510751162,455.0,0.6253443526170799,516.0,0.709366391184573,580.0,0.7975206611570248,411.0,0.5647382920110193,383.0,0.5261707988980716,0.5261707988980716,WACC_0p9_WRT_0p1,0.6446280991735538,634,False,,,False,False,False,False,False,103.0,0.68
SPLL,ForestCovertype,111,0.66,13976,0.558139534883721,0.0081172908136828,0,137,2747,1966,7,0.205,0.7515410290625338,0.945154825742152,0.9487539198533367,0.7515410290625338,0.2422853052152461,0.4460889287169848,0.945154825742152,0.3627318457508968,0.5824229799912553,0.9487539198533367,0.36100178445308867,0.587752135400248,0.7515410290625338,0.42886034367872505,0.3226806853838088,0.2422853052152461,0.44858246309957356,0.20629715788432745,0.4460889287169848,0.46272246331032535,0.01663353459334055,391.0,0.5371900826446281,383.0,0.5261707988980716,485.0,0.6666666666666666,554.0,0.7617079889807162,550.0,0.756198347107438,0.5261707988980716,WACC_0p3_WRT_0p7,0.6495867768595041,635,False,,,False,False,False,False,False,137.0,0.9066666666666666
SPLL,ForestCovertype,631,0.69,13902,0.6279069767441859,0.0097254451948317,0,96,3601,1306,10,0.509,0.8054010413935487,0.9376502499498475,0.9641859199386216,0.8054010413935487,0.27895235156622405,0.37679284012379965,0.9376502499498475,0.3891971582472727,0.5484530917025747,0.9641859199386216,0.39150254434250914,0.5726833755961125,0.8054010413935487,0.4670343732515875,0.33836666814196126,0.27895235156622405,0.3315018743839232,0.052549522817699146,0.37679284012379965,0.33285892256561456,0.0439339175581851,468.0,0.6432506887052342,494.0,0.6790633608815427,592.0,0.8140495867768595,396.0,0.5440771349862259,384.0,0.5275482093663911,0.5275482093663911,WACC_0p9_WRT_0p1,0.6415977961432506,636,False,,,False,False,False,False,False,96.0,0.6333333333333333
SPLL,ForestCovertype,642,0.67,14218,0.5813953488372094,0.0029170159821444,0,138,1834,2679,5,0.135,0.776374872190019,0.9482623325407512,0.9606658730870883,0.776374872190019,0.2309938780617045,0.4234846824437137,0.9482623325407512,0.43050559816993417,0.517756734370817,0.9606658730870883,0.386108757747343,0.5745571153397453,0.776374872190019,0.40169807823457065,0.37467679395544834,0.2309938780617045,0.4021647807336657,0.1711709026719612,0.4234846824437137,0.47834968083151624,0.054864998387802566,568.0,0.78099173553719,476.0,0.6542699724517906,386.0,0.5303030303030303,502.0,0.6900826446280992,570.0,0.7837465564738292,0.5303030303030303,WACC_0p5_WRT_0p5,0.6878787878787878,637,False,,,False,False,False,False,False,138.0,0.9133333333333333
SPLL,ForestCovertype,523,0.68,12439,0.6046511627906979,0.0434086929695727,0,103,615,1917,4,0.654,0.7464029531979951,0.9066918329433581,0.918668586149797,0.7464029531979951,0.22574043287074827,0.396941960397714,0.9066918329433581,0.3637943329726732,0.5428974999706848,0.918668586149797,0.3614269104270443,0.5572416757227527,0.7464029531979951,0.43986743617713064,0.30653551702086446,0.22574043287074827,0.388753310558897,0.16301287768814873,0.396941960397714,0.46510599109810147,0.06816403070038746,398.0,0.546831955922865,387.0,0.5316804407713499,513.0,0.7052341597796143,472.0,0.6487603305785123,551.0,0.7575757575757576,0.5316804407713499,WACC_0p3_WRT_0p7,0.6380165289256199,638,False,,,False,False,False,False,False,103.0,0.68
SPLL,ForestCovertype,511,0.65,10947,0.5348837209302326,0.0821124996841456,0,89,3429,3964,1,0.104,0.6441902734401982,0.874779006239803,0.8556748797691616,0.6441902734401982,0.29515561055735634,0.46276330834607604,0.874779006239803,0.4739118963741839,0.4008671098656191,0.8556748797691616,0.4277708089757312,0.42790407079343035,0.6441902734401982,0.4017362959842106,0.24245397745598757,0.29515561055735634,0.522562252256394,0.22740664169903763,0.46276330834607604,0.5733521517721069,0.11058884342603081,616.0,0.8471074380165289,570.0,0.7837465564738292,387.0,0.5316804407713499,644.0,0.8856749311294766,672.0,0.9242424242424242,0.5316804407713499,WACC_0p5_WRT_0p5,0.7944903581267218,639,False,,,False,False,False,False,False,89.0,0.5866666666666667
SPLL,ForestCovertype,448,0.66,11961,0.558139534883721,0.0552785585016454,0,105,1634,2787,3,0.37,0.6949728783212022,0.8990401089151233,0.8931111205123405,0.6949728783212022,0.2558027411243726,0.4420238033982825,0.8990401089151233,0.3615512917099936,0.5374888172051298,0.8931111205123405,0.364380013452946,0.5287311070593945,0.6949728783212022,0.522430637131443,0.17254224118975925,0.2558027411243726,0.5693100645818793,0.31350732345750665,0.4420238033982825,0.6090579440154696,0.16703414061718713,388.0,0.5330578512396694,395.0,0.5426997245179064,683.0,0.9393939393939394,696.0,0.9573002754820936,700.0,0.9628099173553719,0.5330578512396694,WACC_0p1_WRT_0p9,0.7870523415977961,640,False,,,False,False,False,False,False,105.0,0.6933333333333334
SPLL,ForestCovertype,216,0.66,13973,0.558139534883721,0.0081823205022654,0,136,4699,2341,4,0.367,0.7514630284190663,0.9450912391207285,0.9486771951576193,0.7514630284190663,0.24230394412574824,0.4460833234004509,0.9450912391207285,0.37620317109973445,0.568888068020994,0.9486771951576193,0.3916196052218405,0.5570575899357788,0.7514630284190663,0.464363885620812,0.2870991427982543,0.24230394412574824,0.3841650544197075,0.14186111029395926,0.4460833234004509,0.3439833831896143,0.10209994021083663,433.0,0.5950413223140496,495.0,0.6804407713498623,587.0,0.8071625344352618,467.0,0.6418732782369146,393.0,0.5399449035812672,0.5399449035812672,WACC_0p9_WRT_0p1,0.6528925619834711,641,False,,,False,False,False,False,False,136.0,0.9
SPLL,ForestCovertype,459,0.64,13786,0.5116279069767442,0.0122636422864846,0,142,967,3559,2,0.247,0.7093750161793323,0.9450552240637532,0.9323089731127604,0.7093750161793323,0.30679710586084674,0.49183650981347193,0.9450552240637532,0.3826673244834584,0.5623878995802948,0.9323089731127604,0.3650451421717224,0.567263830941038,0.7093750161793323,0.4047133370060732,0.3046616791732591,0.30679710586084674,0.5231649833474205,0.2163678774865737,0.49183650981347193,0.5538860935468113,0.06204958373333935,450.0,0.6184573002754821,399.0,0.5482093663911846,394.0,0.5413223140495868,645.0,0.8870523415977961,656.0,0.9022038567493113,0.5413223140495868,WACC_0p5_WRT_0p5,0.6994490358126721,642,False,,,False,False,False,False,False,142.0,0.94
SPLL,ForestCovertype,13,0.85,5229,1.0,0.3059086587089079,0,4,240,10,3,0.283,0.7476814906618582,0.6164016995229555,0.7071600965627368,0.7476814906618582,0.47209751933485633,0.1319933131830084,0.6164016995229555,0.4721001674990338,0.14430153202392176,0.7071600965627368,0.4409376758221977,0.2662224207405391,0.7476814906618582,0.4595096346716899,0.28817185599016826,0.47209751933485633,0.3652097349545169,0.10688778438033941,0.1319933131830084,0.3444337338427557,0.21244042065974733,615.0,0.8457300275482094,592.0,0.8140495867768595,570.0,0.7837465564738292,440.0,0.6046831955922864,394.0,0.5413223140495868,0.5413223140495868,WACC_0p9_WRT_0p1,0.7179063360881542,643,False,,,False,False,False,False,False,4.0,0.02
SPLL,ForestCovertype,231,0.67,12642,0.5813953488372094,0.0385051068163456,0,109,3760,1795,4,0.633,0.7336883078630145,0.9134639733852646,0.9186775828163835,0.7336883078630145,0.21933342484124527,0.42041712179094287,0.9134639733852646,0.3938910127421501,0.5195729606431145,0.9186775828163835,0.39167074644141925,0.5270068363749643,0.7336883078630145,0.4694418230682963,0.26424648479471824,0.21933342484124527,0.3336153675514279,0.11428194271018263,0.42041712179094287,0.37224044203960793,0.04817667975133494,479.0,0.6584022038567493,496.0,0.6818181818181818,597.0,0.8209366391184573,399.0,0.5482093663911846,435.0,0.5977961432506887,0.5482093663911846,WACC_0p7_WRT_0p3,0.6614325068870524,644,False,,,False,False,False,False,False,109.0,0.72
SPLL,ForestCovertype,344,0.66,11809,0.558139534883721,0.0591526649814017,0,101,3513,3607,1,0.203,0.6903260346276695,0.8952519723354675,0.8885402906757679,0.6903260346276695,0.2569131435501879,0.4416898698737978,0.8952519723354675,0.4707195917941845,0.424532380541283,0.8885402906757679,0.45119085580543583,0.43734943487033207,0.6903260346276695,0.4052401301381321,0.2850859044895374,0.2569131435501879,0.455652150336011,0.19873900678582307,0.4416898698737978,0.5303687627102752,0.0886788928364774,612.0,0.8415977961432507,612.0,0.8415977961432507,399.0,0.5482093663911846,564.0,0.7754820936639119,621.0,0.8539944903581267,0.5482093663911846,WACC_0p5_WRT_0p5,0.7721763085399449,645,False,,,False,False,False,False,False,101.0,0.6666666666666666
SPLL,ForestCovertype,537,0.68,14026,0.6046511627906979,0.0070355127640792,0,127,4301,1992,7,0.245,0.7900312024303867,0.9422578596323087,0.9615831570845548,0.7900312024303867,0.2544101109761119,0.40007719282516657,0.9422578596323087,0.38067080953381077,0.5615870500984979,0.9615831570845548,0.39844481349135186,0.5631383435932029,0.7900312024303867,0.46134911023993946,0.32868209219044725,0.2544101109761119,0.3336494177846514,0.07923930680853952,0.40007719282516657,0.39075028383745114,0.009326908987715432,444.0,0.6101928374655647,514.0,0.7066115702479339,573.0,0.7878787878787878,400.0,0.5495867768595041,447.0,0.6143250688705234,0.5495867768595041,WACC_0p7_WRT_0p3,0.6537190082644628,646,False,,,False,False,False,False,False,127.0,0.84
SPLL,ForestCovertype,310,0.59,10881,0.3953488372093023,0.0839443048994456,0,88,188,2541,2,0.381,0.530415227646557,0.8848520660270561,0.8188549075292143,0.530415227646557,0.4856507462268517,0.6009203569418032,0.8848520660270561,0.401121391695667,0.4837306743313891,0.8188549075292143,0.3652415295432491,0.4536133779859652,0.530415227646557,0.4470659866197072,0.08334924102684982,0.4856507462268517,0.5065858570090049,0.02093511078215321,0.6009203569418032,0.5618194854520991,0.03910087148970409,498.0,0.6845730027548209,400.0,0.5495867768595041,537.0,0.7382920110192838,629.0,0.8650137741046832,663.0,0.9118457300275482,0.5495867768595041,WACC_0p3_WRT_0p7,0.749862258953168,647,False,,,False,False,False,False,False,88.0,0.58
SPLL,ForestCovertype,588,0.66,8931,0.558139534883721,0.1437659386723295,0,64,1592,4827,2,0.601,0.5888356240531541,0.8125163431347927,0.788710077444015,0.5888356240531541,0.28116513168049073,0.4343965213689384,0.8125163431347927,0.3656152649400142,0.44690107819477853,0.788710077444015,0.3702442103876835,0.4184658670563315,0.5888356240531541,0.415325870003224,0.17350975404993013,0.28116513168049073,0.5138774286858511,0.23271229700536034,0.4343965213689384,0.5295178654342734,0.09512134406533496,403.0,0.5537190082644629,415.0,0.5702479338842975,441.0,0.6060606060606061,636.0,0.8746556473829201,619.0,0.8512396694214877,0.5537190082644629,WACC_0p1_WRT_0p9,0.6911845730027549,648,False,,,False,False,False,False,False,64.0,0.42
SPLL,ForestCovertype,272,0.61,11689,0.4418604651162791,0.0622465553938148,0,100,221,4917,2,0.649,0.5936334763647082,0.9021135844621788,0.856007714061777,0.5936334763647082,0.4161083365740025,0.556685640872481,0.9021135844621788,0.4355530211088534,0.4665605633533254,0.856007714061777,0.3670875684571334,0.4889201456046436,0.5936334763647082,0.4649518508184547,0.1286816255462535,0.4161083365740025,0.6348302489769243,0.21872191240292183,0.556685640872481,0.6833128159745221,0.12662717510204113,573.0,0.7878787878787878,404.0,0.5550964187327824,589.0,0.8099173553719008,720.0,0.990358126721763,723.0,0.9944903581267218,0.5550964187327824,WACC_0p3_WRT_0p7,0.8275482093663911,649,False,,,False,False,False,False,False,100.0,0.66
SPLL,ForestCovertype,590,0.67,12341,0.5813953488372094,0.0458046540267275,0,104,679,1720,7,0.739,0.7249327780144021,0.9063264096793974,0.9100652774094384,0.7249327780144021,0.2214256324179125,0.4197879280556023,0.9063264096793974,0.39322413981308774,0.5131022698663097,0.9100652774094384,0.36787917501583933,0.5421861023935991,0.7249327780144021,0.4223674000074463,0.3025653780069558,0.2214256324179125,0.45342020674451855,0.23199457432660606,0.4197879280556023,0.46657203284435905,0.046784104788756775,476.0,0.6542699724517906,405.0,0.5564738292011019,468.0,0.6432506887052342,561.0,0.7713498622589532,552.0,0.7589531680440771,0.5564738292011019,WACC_0p3_WRT_0p7,0.6768595041322314,650,False,,,False,False,False,False,False,104.0,0.6866666666666666
