detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,695,0.71,9,0.7142857142857141,0.7764127507901236,0,7,1548,1586,1,0.999,0.18018536854740058,0.19813109344626573,0.1152505863089288,0.18018536854740058,0.23076923076923084,0.26751719510996397,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19813109344626573,0.21324819844154172,0.015117104995275993,0.1152505863089288,0.2050832852139809,0.08983269890505209,0.18018536854740058,0.27117608950381594,0.09099072095641536,0.23076923076923084,0.20163417523326504,0.029135055535965793,0.26751719510996397,0.21255419122752034,0.05496300388244363,4.0,0.0022641509433962265,3.0,0.0015094339622641509,25.0,0.018113207547169812,204.0,0.15320754716981133,489.0,0.36830188679245285,0.0015094339622641509,WACC_0p3_WRT_0p7,0.10867924528301887,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,629,0.74,58,0.9285714285714284,0.4467900947026956,0,44,1332,183,1,0.999,0.48720092044449254,0.5385610497332816,0.49086710138530026,0.48720092044449254,0.17840457167567886,0.04777235364295307,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5385610497332816,0.40256716291375505,0.1359938868195265,0.49086710138530026,0.3459272451753977,0.14493985620990257,0.48720092044449254,0.31390636553879975,0.1732945549056928,0.17840457167567886,0.14201129443711755,0.03639327723856131,0.04777235364295307,0.11283884129958027,0.0650664876566272,396.0,0.2981132075471698,257.0,0.1932075471698113,97.0,0.07245283018867925,9.0,0.0060377358490566035,3.0,0.0015094339622641509,0.0015094339622641509,WACC_0p9_WRT_0p1,0.11426415094339622,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,44.0,0.35537190082644626
SPLL,Electricity,345,0.69,15,0.5714285714285711,0.6891293684710793,0,15,1310,1788,1,0.999,0.3441482948379207,0.28827622600527875,0.21471304523063045,0.3441482948379207,0.3846153846153849,0.4140137560879714,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.28827622600527875,0.21152236639196303,0.07675385961331571,0.21471304523063045,0.20529906177428575,0.009413983456344699,0.3441482948379207,0.2765250253783303,0.06762326945959041,0.3846153846153849,0.22158858662070907,0.16302679799467584,0.4140137560879714,0.2228565322452657,0.19115722384270573,3.0,0.0015094339622641509,4.0,0.0022641509433962265,40.0,0.02943396226415094,306.0,0.23018867924528302,543.0,0.4090566037735849,0.0015094339622641509,WACC_0p1_WRT_0p9,0.13449056603773585,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,490,0.74,18,0.9285714285714284,0.6572154198468376,0,11,1206,612,1,0.999,0.24568725591061896,0.32123653360080706,0.2510801029652315,0.24568725591061896,0.08128519083992095,0.04777235364295307,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.32123653360080706,0.26882304176309646,0.0524134918377106,0.2510801029652315,0.22635251624508612,0.024727586720145356,0.24568725591061896,0.23708768082830425,0.008599575082314709,0.08128519083992095,0.1384831799479201,0.05719798910799914,0.04777235364295307,0.13032941028320305,0.08255705664024998,63.0,0.04679245283018868,18.0,0.012830188679245283,4.0,0.0022641509433962265,6.0,0.0037735849056603774,14.0,0.009811320754716982,0.0022641509433962265,WACC_0p5_WRT_0p5,0.015094339622641511,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,11.0,0.08264462809917356
SPLL,Electricity,225,0.73,22,0.857142857142857,0.6217349549381374,0,18,1066,344,1,0.999,0.2864096218786692,0.3578802924409401,0.29151133041933175,0.2864096218786692,0.09766079002855185,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3578802924409401,0.3310540061894805,0.026826286251459608,0.29151133041933175,0.28920511243298497,0.0023062179863467813,0.2864096218786692,0.26272029751628984,0.02368932436237936,0.09766079002855185,0.1318621968389373,0.03420140681038544,0.12102063413195667,0.12497463217090168,0.003953998038945014,189.0,0.1418867924528302,116.0,0.08679245283018867,18.0,0.012830188679245283,4.0,0.0022641509433962265,9.0,0.0060377358490566035,0.0022641509433962265,WACC_0p7_WRT_0p3,0.04996226415094339,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,18.0,0.14049586776859505
SPLL,Electricity,691,0.72,10,0.7857142857142856,0.7587128983951366,0,7,1634,1376,1,0.999,0.12919449075340042,0.21641126887059667,0.13542018554972804,0.12919449075340042,0.15384615384615383,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21641126887059667,0.21788725052569238,0.001475981655095715,0.13542018554972804,0.2067671072894985,0.07134692173977045,0.12919449075340042,0.2545307783353106,0.1253362875819102,0.15384615384615383,0.18364106470261354,0.029794910856459716,0.19426891462096024,0.1971481664903311,0.0028792518693708524,6.0,0.0037735849056603774,5.0,0.0030188679245283017,14.0,0.009811320754716982,110.0,0.08226415094339623,378.0,0.28452830188679246,0.0030188679245283017,WACC_0p3_WRT_0p7,0.07667924528301887,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,356,0.74,47,0.9285714285714284,0.4851083983221792,0,36,900,111,10,0.999,0.4432214521009184,0.49898640829020835,0.4472020577258888,0.4432214521009184,0.16071920077437868,0.04777235364295307,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.49898640829020835,0.48276279780598835,0.016223610484219997,0.4472020577258888,0.4506403770970188,0.0034383193711300386,0.4432214521009184,0.4002970678491624,0.04292438425175599,0.16071920077437868,0.17094831156510334,0.010229110790724666,0.04777235364295307,0.1186377083189529,0.07086535467599983,705.0,0.5313207547169811,615.0,0.4633962264150943,318.0,0.23924528301886794,70.0,0.052075471698113204,5.0,0.0030188679245283017,0.0030188679245283017,WACC_0p9_WRT_0p1,0.2578113207547169,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,36.0,0.2892561983471074
SPLL,Electricity,351,0.74,68,0.9285714285714284,0.4177139847892372,0,52,1788,152,1,0.999,0.5205727489103805,0.5685904747258698,0.52400034291459,0.5205727489103805,0.19182431471265965,0.04777235364295307,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5685904747258698,0.44154249146740215,0.1270479832584676,0.52400034291459,0.4058651040928879,0.11813523882170207,0.5205727489103805,0.38813609555420353,0.132436653356177,0.19182431471265965,0.167158920757544,0.02466539395511566,0.04777235364295307,0.12113313693643248,0.0733607832934794,531.0,0.4,457.0,0.3441509433962264,277.0,0.20830188679245282,58.0,0.0430188679245283,6.0,0.0037735849056603774,0.0037735849056603774,WACC_0p9_WRT_0p1,0.19984905660377356,18,False,,,False,False,False,False,False,52.0,0.4214876033057851
SPLL,Electricity,489,0.73,19,0.857142857142857,0.6476898503706685,0,15,1207,541,1,0.999,0.2566201376318934,0.3310744168302932,0.2619348216706335,0.2566201376318934,0.08568160752122977,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3310744168302932,0.28355961727672657,0.04751479955356663,0.2619348216706335,0.23886938592388413,0.023065435746749352,0.2566201376318934,0.24562418839091915,0.010995949240974245,0.08568160752122977,0.1387783544564533,0.05309674693522354,0.12102063413195667,0.12773113142919942,0.006710497297242754,81.0,0.06037735849056604,31.0,0.022641509433962263,7.0,0.004528301886792453,7.0,0.004528301886792453,11.0,0.007547169811320755,0.004528301886792453,WACC_0p5_WRT_0p5,0.019924528301886794,19,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,15.0,0.11570247933884298
SPLL,Electricity,552,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1182,1116,1,0.999,0.10887965359825398,0.19813109344626573,0.1152505863089288,0.10887965359825398,0.15384615384615383,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19813109344626573,0.2278061094863133,0.029675016040047575,0.1152505863089288,0.2109254353293766,0.0956748490204478,0.10887965359825398,0.2516351940281168,0.14275554042986283,0.15384615384615383,0.18109475542346154,0.027248601577307713,0.19426891462096024,0.1831777909301077,0.01109112369085255,9.0,0.0060377358490566035,7.0,0.004528301886792453,13.0,0.009056603773584906,105.0,0.07849056603773585,281.0,0.21132075471698114,0.004528301886792453,WACC_0p3_WRT_0p7,0.0618867924528302,20,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,697,0.71,8,0.7142857142857141,0.7959790298510999,0,6,1557,1967,1,0.999,0.18018536854740058,0.1779232970390279,0.09295412877432789,0.18018536854740058,0.23076923076923084,0.26751719510996397,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1779232970390279,0.22442296018053298,0.04649966314150508,0.09295412877432789,0.2284867377777906,0.1355326090034627,0.18018536854740058,0.3129821348888481,0.1327967663414475,0.23076923076923084,0.24426774407184537,0.013498513302614534,0.26751719510996397,0.2540513171780353,0.01346587793192866,7.0,0.004528301886792453,21.0,0.01509433962264151,96.0,0.07169811320754717,433.0,0.3260377358490566,692.0,0.5215094339622641,0.004528301886792453,WACC_0p1_WRT_0p9,0.18777358490566037,21,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,358,0.73,111,0.857142857142857,0.327758500396991,0,84,3550,86,10,0.999,0.6238183001082178,0.6614953192621241,0.6265077553615683,0.6238183001082178,0.2333422305860041,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6614953192621241,0.5534171234508669,0.10807819581125722,0.6265077553615683,0.5285818813584838,0.0979258740030845,0.6238183001082178,0.49005911541627334,0.13375918469194448,0.2333422305860041,0.19570238252012104,0.03763984806588305,0.12102063413195667,0.12223135097201573,0.0012107168400590645,1046.0,0.7886792452830189,950.0,0.7162264150943396,637.0,0.48,172.0,0.1290566037735849,7.0,0.004528301886792453,0.004528301886792453,WACC_0p9_WRT_0p1,0.42369811320754713,22,False,,,False,False,False,False,False,84.0,0.6859504132231405
SPLL,Electricity,685,0.71,14,0.7142857142857141,0.7011146810606788,0,12,2807,604,1,0.999,0.19530229659632578,0.27589795234716785,0.20105536344248226,0.19530229659632578,0.23076923076923084,0.26751719510996397,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.27589795234716785,0.27137898308190356,0.004518969265264294,0.20105536344248226,0.23743106865963692,0.036375705217154664,0.19530229659632578,0.2477935133549324,0.05249121675860663,0.23076923076923084,0.158474322926208,0.07229490784302284,0.26751719510996397,0.1560967265348265,0.11142046857513746,68.0,0.050566037735849056,28.0,0.020377358490566037,8.0,0.005283018867924529,30.0,0.02188679245283019,118.0,0.08830188679245284,0.005283018867924529,WACC_0p5_WRT_0p5,0.03728301886792453,23,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,624,0.74,29,0.9285714285714284,0.5723917806412235,0,22,1541,466,1,0.999,0.3430427806299653,0.40884127573119533,0.34773959880418703,0.3430427806299653,0.1204345627809736,0.04777235364295307,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.40884127573119533,0.3206890683815167,0.08815220734967866,0.34773959880418703,0.28116979073736054,0.0665698080668265,0.3430427806299653,0.28529340817164983,0.05774937245831546,0.1204345627809736,0.141966550399526,0.021531987618552392,0.04777235364295307,0.1347864293589298,0.08701407571597672,168.0,0.12603773584905661,94.0,0.07018867924528302,51.0,0.03773584905660377,8.0,0.005283018867924529,24.0,0.017358490566037735,0.005283018867924529,WACC_0p7_WRT_0p3,0.05132075471698113,24,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,680,0.7,14,0.6428571428571426,0.7011146810606788,0,13,3189,1509,1,0.999,0.26216683169266064,0.27589795234716785,0.20105536344248226,0.26216683169266064,0.3076923076923078,0.3407654755989677,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.27589795234716785,0.22733727921121083,0.04856067313595702,0.20105536344248226,0.21209799889304867,0.011042635450566413,0.26216683169266064,0.27388063467725,0.01171380298458935,0.3076923076923078,0.19882850296004564,0.10886380473226218,0.3407654755989677,0.2086838394332185,0.1320816361657492,8.0,0.005283018867924529,8.0,0.005283018867924529,30.0,0.02188679245283019,187.0,0.14037735849056604,459.0,0.3456603773584906,0.005283018867924529,WACC_0p1_WRT_0p9,0.10369811320754718,25,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,455,0.73,60,0.857142857142857,0.4405992584318479,0,55,1388,148,10,0.999,0.4943063938625683,0.5449548642425177,0.49792177527533604,0.4943063938625683,0.1812618807237624,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5449548642425177,0.5018528327500325,0.04310203149248526,0.49792177527533604,0.45495199368869105,0.042969781586644995,0.4943063938625683,0.4240106795362326,0.07029571432633569,0.1812618807237624,0.17029531572707457,0.010966564996687828,0.12102063413195667,0.12434161776815891,0.0033209836362022432,799.0,0.6022641509433962,635.0,0.4784905660377359,398.0,0.29962264150943396,66.0,0.04905660377358491,8.0,0.005283018867924529,0.005283018867924529,WACC_0p9_WRT_0p1,0.28694339622641507,26,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,547,0.73,12,0.857142857142857,0.7276896368024275,0,8,1368,901,1,0.999,0.16480114403011853,0.24845168658109945,0.17077227434141976,0.16480114403011853,0.07692307692307691,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24845168658109945,0.24600555119869716,0.0024461353824022924,0.17077227434141976,0.21926984923728124,0.048497574895861484,0.16480114403011853,0.2485981470736291,0.08379700304351057,0.07692307692307691,0.16815377267950457,0.09123069575642766,0.12102063413195667,0.1592079099642435,0.03818727583228683,25.0,0.018113207547169812,10.0,0.006792452830188679,9.0,0.0060377358490566035,60.0,0.04452830188679245,139.0,0.10415094339622641,0.0060377358490566035,WACC_0p5_WRT_0p5,0.03592452830188679,27,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,511,0.73,11,0.857142857142857,0.7425541991610897,0,7,1010,1051,1,0.999,0.14774048403363937,0.23309976152215328,0.1538335870024791,0.14774048403363937,0.07692307692307691,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23309976152215328,0.2412538444566963,0.008154082934543005,0.1538335870024791,0.21408950660106038,0.06025591959858129,0.14774048403363937,0.26444816209631616,0.11670767806267679,0.07692307692307691,0.19132829107581034,0.11440521415273343,0.12102063413195667,0.18177688844040316,0.060756254308446486,16.0,0.011320754716981131,9.0,0.0060377358490566035,19.0,0.013584905660377358,149.0,0.11169811320754718,274.0,0.2060377358490566,0.0060377358490566035,WACC_0p3_WRT_0p7,0.06973584905660377,28,False,,,False,False,False,False,False,7.0,0.049586776859504134
