detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,388,0.73,109,0.7631578947368421,0.3738899713898652,0,8,990,147,1,0.999,0.4080075452993804,0.5966234378065176,0.524140036412899,0.4080075452993804,0.07322163457883536,0.1587639515061202,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5966234378065176,0.3664696733707293,0.23015376443578833,0.524140036412899,0.3330090850961703,0.1911309513167287,0.4080075452993804,0.3141926019009177,0.09381494339846269,0.07322163457883536,0.1692605301258205,0.09603889554698515,0.1587639515061202,0.1877585036010412,0.028994552094921022,920.0,0.7423263327948304,412.0,0.33198707592891763,3.0,0.0016155088852988692,12.0,0.008885298869143781,16.0,0.012116316639741519,0.0016155088852988692,WACC_0p5_WRT_0p5,0.21938610662358643,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,8.0,0.15555555555555556
SPLL,GasSensor,356,0.75,154,0.8157894736842106,0.304424361913545,0,5,1146,96,10,0.999,0.517994760303554,0.6715674076516329,0.6125508121100337,0.517994760303554,0.1109315368659806,0.10074767229964567,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6715674076516329,0.4576632260093497,0.2139041816422832,0.6125508121100337,0.42395711148216314,0.18859370062787056,0.517994760303554,0.424321353434465,0.09367340686908898,0.1109315368659806,0.16383364168904493,0.05290210482306433,0.10074767229964567,0.16724086221775702,0.06649318991811136,1115.0,0.8998384491114702,970.0,0.7827140549273021,84.0,0.06704361873990307,9.0,0.006462035541195477,3.0,0.0016155088852988692,0.0016155088852988692,WACC_0p9_WRT_0p1,0.351534733441034,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,5.0,0.08888888888888889
SPLL,GasSensor,420,0.62,21,0.4736842105263158,0.699891711128358,0,7,1250,1487,1,0.999,0.25000000000000017,0.24491178168486294,0.10922873129118074,0.25000000000000017,0.4000000000000001,0.4778534871417297,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.24491178168486294,0.14166866229897818,0.10324311938588476,0.10922873129118074,0.20413191240562126,0.09490318111444052,0.25000000000000017,0.43632076907949935,0.18632076907949918,0.4000000000000001,0.4024726471358949,0.0024726471358948454,0.4778534871417297,0.4438681904916576,0.033985296650072105,7.0,0.004846526655896607,4.0,0.0024232633279483036,115.0,0.09208400646203554,405.0,0.3263327948303716,480.0,0.3869143780290792,0.0024232633279483036,WACC_0p3_WRT_0p7,0.16252019386106625,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,355,0.72,76,0.736842105263158,0.4461367175034201,0,9,929,176,1,0.999,0.29361686395291836,0.518678998781799,0.43218963226837437,0.29361686395291836,0.06666666666666672,0.1877720911093574,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.518678998781799,0.3380087857084794,0.1806702130733196,0.43218963226837437,0.3076524861697425,0.12453714609863187,0.29361686395291836,0.32235899892574366,0.028742134972825295,0.06666666666666672,0.1787326758150991,0.11206600914843239,0.1877720911093574,0.19621949944896866,0.008447408339611273,756.0,0.6098546042003231,288.0,0.23182552504038773,4.0,0.0024232633279483036,18.0,0.013731825525040387,24.0,0.018578352180936994,0.0024232633279483036,WACC_0p5_WRT_0p5,0.1752827140549273,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,9.0,0.17777777777777778
SPLL,GasSensor,176,0.59,18,0.3947368421052631,0.7295871639749839,0,13,2928,1409,1,0.999,0.37500000000000033,0.21287441615317193,0.07143451857729324,0.37500000000000033,0.5000000000000002,0.5648779059514416,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21287441615317193,0.14072711962529377,0.07214729652787816,0.07143451857729324,0.2087771106315966,0.13734259205430335,0.37500000000000033,0.44999643740707274,0.0749964374070724,0.5000000000000002,0.41414456279791056,0.08585543720208966,0.5648779059514416,0.4508422799959722,0.1140356259554694,4.0,0.0024232633279483036,9.0,0.006462035541195477,145.0,0.11631663974151858,441.0,0.3554119547657512,505.0,0.407108239095315,0.0024232633279483036,WACC_0p1_WRT_0p9,0.1775444264943457,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,342,0.75,118,0.8157894736842106,0.3579603128883252,0,2,1126,135,10,0.999,0.4332295045934853,0.6138093785242674,0.5444141472330406,0.4332295045934853,0.08186916347967128,0.10074767229964567,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6138093785242674,0.41817001584018954,0.1956393626840779,0.5444141472330406,0.3838534327093479,0.1605607145236927,0.4332295045934853,0.38142849788328853,0.05180100671019677,0.08186916347967128,0.15521300724125764,0.07334384376158636,0.10074767229964567,0.16991552402835472,0.06916785172870905,1063.0,0.8578352180936996,740.0,0.5969305331179321,37.0,0.029079159935379646,4.0,0.0024232633279483036,5.0,0.0032310177705977385,0.0024232633279483036,WACC_0p7_WRT_0p3,0.2978998384491115,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,2.0,0.022222222222222223
SPLL,GasSensor,514,0.72,113,0.736842105263158,0.3666550498197685,0,16,1057,121,10,0.999,0.41946283778536675,0.6044289367875053,0.5333481184112037,0.41946283778536675,0.07714916343117349,0.1877720911093574,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6044289367875053,0.4186791861144086,0.18574975067309674,0.5333481184112037,0.3868162390683531,0.14653187934285056,0.41946283778536675,0.38946816286544006,0.02999467491992669,0.07714916343117349,0.15584377379096387,0.07869461035979038,0.1877720911093574,0.16988349977696912,0.017888591332388265,1064.0,0.8586429725363489,760.0,0.6130856219709209,44.0,0.034733441033925685,5.0,0.0032310177705977385,4.0,0.0024232633279483036,0.0024232633279483036,WACC_0p9_WRT_0p1,0.30242326332794833,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,16.0,0.3333333333333333
SPLL,GasSensor,429,0.64,37,0.5263157894736843,0.5891858567784718,0,10,656,351,1,0.999,0.1666666666666668,0.3643483816459389,0.2501270913728541,0.1666666666666668,0.3333333333333333,0.4198372079352552,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3643483816459389,0.23674175608610157,0.12760662555983734,0.2501270913728541,0.2113868990921131,0.03874019228074099,0.1666666666666668,0.3244040327583499,0.1577373660916831,0.3333333333333333,0.26097451791039733,0.07235881542293598,0.4198372079352552,0.29144239932695354,0.12839480860830166,170.0,0.13651050080775445,16.0,0.012116316639741519,5.0,0.0032310177705977385,113.0,0.09046849757673667,181.0,0.14539579967689822,0.0032310177705977385,WACC_0p5_WRT_0p5,0.07754442649434572,18,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,632,0.6,29,0.4210526315789473,0.6370678858447846,0,19,1084,1029,1,0.999,0.3333333333333336,0.3126901673220304,0.1891863271066378,0.3333333333333336,0.4666666666666668,0.5358697663482043,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3126901673220304,0.16848393230373987,0.14420623501829055,0.1891863271066378,0.20725749664240992,0.01807116953577212,0.3333333333333336,0.4195478507497856,0.08621451741645203,0.4666666666666668,0.37395778792767675,0.09270887873899003,0.5358697663482043,0.39848430239291893,0.13738546395528534,78.0,0.062197092084006464,5.0,0.0032310177705977385,74.0,0.05896607431340872,333.0,0.2681744749596123,359.0,0.28917609046849757,0.0032310177705977385,WACC_0p3_WRT_0p7,0.13634894991922455,19,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,19.0,0.4
SPLL,GasSensor,558,0.55,14,0.2894736842105264,0.7774691930412968,0,13,803,2421,1,0.999,0.5416666666666667,0.16121620182926338,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16121620182926338,0.14083862002542558,0.020377581803837808,0.11483253588516751,0.23161009717638284,0.11677756129121533,0.5416666666666667,0.5210051937188868,0.02066147294777998,0.6333333333333333,0.4823302563057963,0.151003077027537,0.6809104643643904,0.5334564313295509,0.1474540330348395,5.0,0.0032310177705977385,45.0,0.035541195476575124,426.0,0.3432956381260097,759.0,0.6122778675282714,822.0,0.6631663974151858,0.0032310177705977385,WACC_0p1_WRT_0p9,0.33150242326332796,20,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,564,0.72,114,0.736842105263158,0.3648859881851838,0,17,766,157,1,0.999,0.4222638520401258,0.6063375143238712,0.5355996514006751,0.4222638520401258,0.07810951117566235,0.1877720911093574,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6063375143238712,0.32125620574704866,0.2850813085768225,0.5355996514006751,0.29565086065965535,0.23994879074101977,0.4222638520401258,0.3247478305459354,0.09751602149419036,0.07810951117566235,0.2008595987876769,0.12275008761201454,0.1877720911093574,0.22681799357250162,0.03904590246314424,635.0,0.5121163166397416,238.0,0.19143780290791598,6.0,0.004038772213247173,27.0,0.0210016155088853,60.0,0.04765751211631664,0.004038772213247173,WACC_0p5_WRT_0p5,0.15525040387722136,21,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,293,0.6,20,0.4210526315789473,0.7093146319583394,0,12,1100,1359,1,0.999,0.3333333333333336,0.234745728297312,0.09723592296211346,0.3333333333333336,0.4666666666666668,0.5358697663482043,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.234745728297312,0.14979232324524377,0.08495340505206822,0.09723592296211346,0.20773146636760834,0.11049554340549488,0.3333333333333336,0.4328942074782965,0.0995608741449629,0.4666666666666668,0.4011931127307197,0.06547355393594706,0.5358697663482043,0.42960105370528784,0.10626871264291643,27.0,0.0210016155088853,6.0,0.004038772213247173,109.0,0.08723747980613894,398.0,0.32067851373182554,431.0,0.3473344103392569,0.004038772213247173,WACC_0p3_WRT_0p7,0.15605815831987074,22,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,464,0.62,21,0.4736842105263158,0.699891711128358,0,7,1055,1566,1,0.999,0.25000000000000017,0.24491178168486294,0.10922873129118074,0.25000000000000017,0.4000000000000001,0.4778534871417297,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.24491178168486294,0.14130750872724598,0.10360427295761696,0.10922873129118074,0.21082783397541868,0.10159910268423794,0.25000000000000017,0.44164825782908307,0.1916482578290829,0.4000000000000001,0.41747406698398226,0.017474066983982184,0.4778534871417297,0.44653987628069464,0.03131361086103507,6.0,0.004038772213247173,14.0,0.01050080775444265,127.0,0.10177705977382875,449.0,0.36187399030694667,487.0,0.3925686591276252,0.004038772213247173,WACC_0p1_WRT_0p9,0.17415185783521808,23,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,266,0.73,124,0.7631578947368421,0.3479965205230142,0,10,1326,132,10,0.999,0.4490055091718943,0.6245589589310068,0.5570953375161637,0.4490055091718943,0.08727807933512584,0.1587639515061202,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6245589589310068,0.44788846803989607,0.1766704908911107,0.5570953375161637,0.41019815033592816,0.14689718718023553,0.4490055091718943,0.4005648401848413,0.048440668987053015,0.08727807933512584,0.16091884007868573,0.0736407607435599,0.1587639515061202,0.1709441138299126,0.012180162323792404,1106.0,0.8925686591276252,905.0,0.7302100161550888,52.0,0.04119547657512116,8.0,0.005654281098546042,6.0,0.004038772213247173,0.004038772213247173,WACC_0p9_WRT_0p1,0.33473344103392566,24,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,10.0,0.2
SPLL,GasSensor,587,0.72,167,0.736842105263158,0.288110710368803,0,27,1103,103,10,0.999,0.5438247085827288,0.6891676247756132,0.6333136413487961,0.5438247085827288,0.11978751913312624,0.1877720911093574,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6891676247756132,0.43794770327055016,0.25121992150506306,0.6333136413487961,0.41483808237326447,0.21847555897553161,0.5438247085827288,0.41119258135706505,0.13263212722566375,0.11978751913312624,0.1562669311123726,0.03647941197924637,0.1877720911093574,0.1728935969549284,0.01487849415442899,1088.0,0.8780290791599353,928.0,0.7487883683360258,64.0,0.05088852988691438,6.0,0.004038772213247173,7.0,0.004846526655896607,0.004038772213247173,WACC_0p7_WRT_0p3,0.3373182552504038,25,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,27.0,0.5777777777777777
SPLL,GasSensor,389,0.71,62,0.7105263157894737,0.4867838249996362,0,5,970,276,1,0.999,0.22925894375057637,0.4748262834388783,0.38045695000046315,0.22925894375057637,0.10000000000000014,0.2167802307125947,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4748262834388783,0.3055736488899571,0.1692526345489212,0.38045695000046315,0.2731157843865742,0.10734116561388896,0.22925894375057637,0.3320680567779629,0.10280911302738655,0.10000000000000014,0.24388625496615873,0.1438862549661586,0.2167802307125947,0.25865775941480423,0.04187752870220954,508.0,0.4095315024232633,145.0,0.11631663974151858,7.0,0.004846526655896607,89.0,0.07108239095315025,112.0,0.08966074313408724,0.004846526655896607,WACC_0p5_WRT_0p5,0.1382875605815832,26,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,571,0.61,27,0.4473684210526316,0.6510428245240183,0,14,1055,1088,1,0.999,0.2916666666666668,0.2976131041412799,0.17140004151488586,0.2916666666666668,0.43333333333333335,0.5068616267449669,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2976131041412799,0.16452981315290438,0.1330832909883755,0.17140004151488586,0.20801749825620022,0.036617456741314364,0.2916666666666668,0.4180183136145334,0.1263516469478666,0.43333333333333335,0.3773816888364189,0.05595164449691442,0.5068616267449669,0.40282722741896776,0.10403439932599917,73.0,0.05815831987075929,7.0,0.004846526655896607,73.0,0.05815831987075929,342.0,0.2754442649434572,368.0,0.2964458804523425,0.004846526655896607,WACC_0p3_WRT_0p7,0.138610662358643,27,False,,,False,False,False,False,False,14.0,0.28888888888888886
