detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,360,0.57,66,0.8333333333333331,0.5875957881064535,0,9,5000,5000,2267,0.0,0.1278882440353261,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1278882440353261,0.2726474303885033,0.14475918635317722,0.2726474303885033,1338,1338.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,829,0.52,42,0.6944444444444444,0.6736553499089124,0,4,3276,4552,1883,0.669,0.08408073836093212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08408073836093212,0.27270934069373404,0.18862860233280193,0.27270934069373404,1339,1339.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1905,0.54,53,0.7500000000000001,0.6294539595518156,0,10,3871,4580,1735,0.933,0.12695100126610737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12695100126610737,0.2727637381764133,0.14581273691030594,0.2727637381764133,1340,1340.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1609,0.59,111,0.8888888888888888,0.4878918686002893,0,35,662,1577,1124,0.81,0.19710866224820991,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19710866224820991,0.2728041283111435,0.07569546606293356,0.2728041283111435,1341,1341.0,35.0,0.3063063063063063,False
DAWIDD,RialtoBridgeTimelapse,33,0.61,179,0.9444444444444444,0.39582346726944,0,37,4442,1765,1179,0.149,0.15956134743033618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15956134743033618,0.2728401395232747,0.11327879209293851,0.2728401395232747,1342,1342.0,37.0,0.32432432432432434,False
DAWIDD,RialtoBridgeTimelapse,318,0.53,44,0.7222222222222223,0.6648333924712402,0,3,1220,3530,1036,0.999,0.05188216030578288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05188216030578288,0.27333739221097386,0.22145523190519098,0.27333739221097386,1343,1343.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,588,0.59,74,0.8888888888888888,0.5657078627897645,0,8,3834,2587,748,0.839,0.08542852844402142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08542852844402142,0.27339809207570037,0.18796956363167894,0.27339809207570037,1344,1344.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1241,0.59,79,0.8888888888888888,0.5531841858342963,0,13,3524,2522,1253,0.096,0.10387147915304057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10387147915304057,0.27363439016122,0.16976291100817942,0.27363439016122,1345,1345.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,601,0.44,29,0.4722222222222222,0.7435137517536682,0,6,528,4115,1527,0.986,0.12436477479832725,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12436477479832725,0.27367419412604377,0.14930941932771652,0.27367419412604377,1346,1346.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,26,0.62,322,0.9722222222222222,0.2823635198806908,0,19,4943,1811,1444,0.493,0.07978067371516809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07978067371516809,0.2736889142094874,0.1939082404943193,0.2736889142094874,1347,1347.0,19.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,1211,0.62,709,0.9722222222222222,0.1295275673230262,0,30,521,2582,2528,0.822,0.24001813210946213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24001813210946213,0.27374323998676137,0.03372510787729924,0.27374323998676137,1348,1348.0,30.0,0.26126126126126126,False
DAWIDD,RialtoBridgeTimelapse,38,0.59,83,0.8888888888888888,0.5437164719187613,0,16,1194,2210,1022,0.874,0.12306958906457338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12306958906457338,0.27377074234618504,0.15070115328161166,0.27377074234618504,1349,1349.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,84,0.59,88,0.8888888888888888,0.5324966048571667,0,20,4506,2778,1005,0.225,0.14907700660847958,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14907700660847958,0.27389247879149314,0.12481547218301356,0.27389247879149314,1350,1350.0,20.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,1846,0.57,67,0.8333333333333331,0.5847209260059545,0,10,3546,3035,1285,0.73,0.13444021418080776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13444021418080776,0.2739161224366403,0.13947590825583256,0.2739161224366403,1351,1351.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1071,0.6,161,0.9166666666666666,0.4162686376684876,0,57,5000,3028,2354,0.0,0.2245843336576252,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2245843336576252,0.2740660453405059,0.04948171168288068,0.2740660453405059,1352,1352.0,57.0,0.5045045045045045,False
DAWIDD,RialtoBridgeTimelapse,536,0.61,448,0.9444444444444444,0.2184492795792912,0,78,4675,2810,2565,0.291,0.15956134743033618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15956134743033618,0.2742877705319065,0.11472642310157033,0.2742877705319065,1353,1353.0,78.0,0.6936936936936937,False
DAWIDD,RialtoBridgeTimelapse,1737,0.54,59,0.7500000000000001,0.6090087891527682,0,16,4124,4379,1406,0.295,0.17838330967844035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17838330967844035,0.274479414336246,0.09609610465780566,0.274479414336246,1354,1354.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1049,0.56,62,0.8055555555555557,0.5995410752372332,0,12,4903,3874,1511,0.633,0.10694676960896819,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10694676960896819,0.2746063222523169,0.1676595526433487,0.2746063222523169,1355,1355.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1842,0.56,2461,0.8055555555555557,0.0,0,112,2968,3541,3525,0.441,0.8185049999159013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8185049999159013,0.2746725054326961,0.5438324944832051,0.2746725054326961,1356,1356.0,112.0,1.0,False
DAWIDD,RialtoBridgeTimelapse,185,0.61,90,0.9444444444444444,0.5281842131084368,1,1,4480,1861,409,0.901,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.2748972293933167,0.2748972293933167,0.2748972293933167,1357,1357.0,1.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,740,0.6,84,0.9166666666666666,0.5414199996429507,0,9,4304,1862,390,0.752,0.07978067371516809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07978067371516809,0.27493397337133,0.19515329965616193,0.27493397337133,1358,1358.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1638,0.53,51,0.7222222222222223,0.6367774567054473,0,10,3055,2691,898,0.941,0.13246173276154263,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13246173276154263,0.27493527459056244,0.1424735418290198,0.27493527459056244,1359,1359.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1070,0.59,105,0.8888888888888888,0.4985761986798466,0,31,5000,2654,1195,0.999,0.18080698741169407,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18080698741169407,0.2750213340062303,0.09421434659453623,0.2750213340062303,1360,1360.0,31.0,0.2702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1713,0.57,67,0.8333333333333331,0.5847209260059545,0,10,3372,3175,1533,0.772,0.13444021418080776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13444021418080776,0.2750868059113134,0.14064659173050564,0.2750868059113134,1361,1361.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1001,0.47,32,0.5555555555555555,0.7250188454341913,0,5,114,1357,698,0.989,0.09584683529820738,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09584683529820738,0.2752272944613539,0.17938045916314654,0.2752272944613539,1362,1362.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1529,0.32,25,0.1388888888888888,0.7712824193063473,0,21,35,3438,1079,0.048,0.6718807096602197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6718807096602197,0.2755470501051657,0.396333659555054,0.2755470501051657,1363,1363.0,21.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,1501,0.32,11,0.1388888888888888,0.921319640717572,0,11,1663,4341,4593,0.084,0.32916674727598455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32916674727598455,0.2755534831254454,0.05361326415053913,0.2755534831254454,1364,1364.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1751,0.55,55,0.7777777777777779,0.6223968312011892,0,8,4828,4803,1833,0.474,0.08983799455050996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08983799455050996,0.27570276101608643,0.18586476646557648,0.27570276101608643,1365,1365.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1058,0.31,12,0.111111111111111,0.9057873819072474,0,13,1764,4812,4937,0.727,0.41839862535541655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41839862535541655,0.27581105335493544,0.1425875720004811,0.27581105335493544,1366,1366.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,395,0.59,102,0.8888888888888888,0.5041473844630229,0,29,5000,3527,2115,0.0,0.17385577714339315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17385577714339315,0.2758357895143321,0.10198001237093893,0.2758357895143321,1367,1367.0,29.0,0.25225225225225223,False
DAWIDD,RialtoBridgeTimelapse,1254,0.58,89,0.8611111111111109,0.5303284298703401,0,27,1114,2270,1081,0.84,0.20607846489371667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20607846489371667,0.2758389847068986,0.06976051981318193,0.2758389847068986,1368,1368.0,27.0,0.23423423423423423,False
DAWIDD,RialtoBridgeTimelapse,1212,0.6,85,0.9166666666666666,0.5391503873080123,0,10,4953,2062,590,0.331,0.07978067371516809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07978067371516809,0.2758658513382339,0.1960851776230658,0.2758658513382339,1369,1369.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,917,0.58,68,0.8611111111111109,0.5818880341970691,0,9,899,1935,803,0.078,0.09012549766313507,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09012549766313507,0.275872010826807,0.18574651316367194,0.275872010826807,1370,1370.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1673,0.53,50,0.7222222222222223,0.6405455293244264,0,9,1280,3460,1153,0.887,0.12163943536414858,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12163943536414858,0.2759750158826428,0.15433558051849422,0.2759750158826428,1371,1371.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1293,0.59,75,0.8888888888888888,0.5631376312738363,0,9,4689,3213,1388,0.306,0.08833748459401711,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08833748459401711,0.2760929141516691,0.18775542955765198,0.2760929141516691,1372,1372.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,777,0.4,23,0.3611111111111111,0.7868146781166718,0,8,2228,3762,1261,0.304,0.16676781264188845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16676781264188845,0.27616996033769925,0.1094021476958108,0.27616996033769925,1373,1373.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,83,0.6,330,0.9166666666666666,0.2776158912062704,0,85,5000,2988,2647,0.227,0.23934202114550426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23934202114550426,0.27627306666401386,0.03693104551850959,0.27627306666401386,1374,1374.0,85.0,0.7567567567567568,False
DAWIDD,RialtoBridgeTimelapse,1078,0.31,15,0.111111111111111,0.8654950373990999,0,16,1,1742,302,0.999,0.5010753120770883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5010753120770883,0.2763350893716842,0.2247402227054041,0.2763350893716842,1375,1375.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,400,0.58,76,0.8611111111111109,0.5606009985187086,0,15,4267,3723,1609,0.999,0.13033388069753024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13033388069753024,0.27638126829892884,0.1460473876013986,0.27638126829892884,1376,1376.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,768,0.42,33,0.4166666666666666,0.7192258886068545,0,12,453,4397,1850,0.153,0.24261617052688997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24261617052688997,0.27656478038092164,0.03394860985403167,0.27656478038092164,1377,1377.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,813,0.6,89,0.9166666666666666,0.5303284298703401,0,13,3857,2007,552,0.743,0.07978067371516809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07978067371516809,0.2765918581085626,0.19681118439339454,0.2765918581085626,1378,1378.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1626,0.57,60,0.8333333333333331,0.6058012840180426,0,6,3862,3452,1267,0.455,0.07835065152788225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07835065152788225,0.2766758947461964,0.19832524321831418,0.2766758947461964,1379,1379.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1860,0.52,51,0.6944444444444444,0.6367774567054473,0,11,2683,2571,993,0.329,0.15463203595838898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15463203595838898,0.2768955297715933,0.12226349381320434,0.2768955297715933,1380,1380.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,75,0.51,47,0.6666666666666666,0.6523097155157718,0,12,1265,4210,1541,0.641,0.17603457815594528,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17603457815594528,0.27711497986857836,0.10108040171263308,0.27711497986857836,1381,1381.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,307,0.6,92,0.9166666666666666,0.5239655764732682,0,16,3909,2414,1140,0.0,0.08069549045935577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08069549045935577,0.27716935050083036,0.1964738600414746,0.27716935050083036,1382,1382.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1445,0.36,19,0.2499999999999999,0.8221941110360963,0,15,2143,4133,1099,0.568,0.4450329361076655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4450329361076655,0.27743237942717675,0.16760055668048873,0.27743237942717675,1383,1383.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,174,0.59,97,0.8888888888888888,0.5138035876041787,0,25,5000,3816,2052,0.0,0.16482030506037718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16482030506037718,0.27751469735033457,0.1126943922899574,0.27751469735033457,1384,1384.0,25.0,0.21621621621621623,False
DAWIDD,RialtoBridgeTimelapse,95,0.58,65,0.8611111111111109,0.5905138828332912,0,8,4305,3263,910,0.32,0.08160317498199983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08160317498199983,0.27768108775435507,0.19607791277235526,0.27768108775435507,1385,1385.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,717,0.61,119,0.9444444444444444,0.4745038265518682,0,13,4571,1919,944,0.471,0.07978067371516809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07978067371516809,0.2776932698779192,0.19791259616275111,0.2776932698779192,1386,1386.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1233,0.47,36,0.5555555555555555,0.7028175576876454,0,9,2709,4537,2271,0.281,0.14151592860871326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14151592860871326,0.2777301595047818,0.13621423089606854,0.2777301595047818,1387,1387.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,684,0.62,271,0.9722222222222222,0.3157110008041544,0,15,4711,2169,1748,0.648,0.07978067371516809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07978067371516809,0.2777730025717468,0.19799232885657872,0.2777730025717468,1388,1388.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1079,0.59,76,0.8888888888888888,0.5606009985187086,0,10,3685,2549,839,0.999,0.09170191084305512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09170191084305512,0.277971121276329,0.18626921043327388,0.277971121276329,1389,1389.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1816,0.52,43,0.6944444444444444,0.6691942421157193,0,5,963,3023,1135,0.176,0.08896042121425181,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08896042121425181,0.2781652753680925,0.1892048541538407,0.2781652753680925,1390,1390.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1874,0.51,50,0.6666666666666666,0.6405455293244264,0,15,3080,3694,1474,0.323,0.2006389190299166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2006389190299166,0.27820049368684463,0.07756157465692803,0.27820049368684463,1391,1391.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1790,0.54,63,0.7500000000000001,0.5964851121972999,0,18,3386,2937,800,0.399,0.19710866224820972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19710866224820972,0.27826826825075446,0.08115960600254474,0.27826826825075446,1392,1392.0,18.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,762,0.6,84,0.9166666666666666,0.5414199996429507,0,9,329,1546,1184,0.347,0.07978067371516809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07978067371516809,0.27838910866731514,0.19860843495214706,0.27838910866731514,1393,1393.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1020,0.62,235,0.9722222222222222,0.3432602792520409,0,10,3224,1584,1296,0.345,0.07978067371516809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07978067371516809,0.27847464427409907,0.19869397055893098,0.27847464427409907,1394,1394.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1600,0.51,38,0.6666666666666666,0.6926020600239193,0,3,1311,4356,1360,0.853,0.06031076410069338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06031076410069338,0.27848114818301645,0.21817038408232306,0.27848114818301645,1395,1395.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,704,0.4,26,0.3611111111111111,0.7639589221527158,0,10,2197,3409,1214,0.453,0.19618195684280335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19618195684280335,0.2785023602210366,0.08232040337823324,0.2785023602210366,1396,1396.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1730,0.56,72,0.8055555555555557,0.5709527670044108,0,19,3557,3783,1754,0.13,0.18905537129186073,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18905537129186073,0.2785041929473378,0.08944882165547707,0.2785041929473378,1397,1397.0,19.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,1602,0.58,76,0.8611111111111109,0.5606009985187086,0,15,4872,3288,1011,0.609,0.13033388069753024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13033388069753024,0.2785616577044803,0.14822777700695008,0.2785616577044803,1398,1398.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,189,0.59,100,0.8888888888888888,0.5079524013262867,0,27,5000,2922,1614,0.85,0.16981268639662336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16981268639662336,0.278646818426642,0.10883413203001865,0.278646818426642,1399,1399.0,27.0,0.23423423423423423,False
DAWIDD,RialtoBridgeTimelapse,169,0.53,57,0.7222222222222223,0.6155873731362829,0,15,3624,4731,2120,0.0,0.1848773054082841,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1848773054082841,0.2787053568388318,0.0938280514305477,0.2787053568388318,1400,1400.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,551,0.61,131,0.9444444444444444,0.4560089202323911,0,21,4490,1593,641,0.636,0.09106471008617363,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09106471008617363,0.27873117909930784,0.18766646901313422,0.27873117909930784,1401,1401.0,21.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,1219,0.51,42,0.6666666666666666,0.6736553499089124,0,7,1200,3980,1374,0.691,0.1147276908164981,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1147276908164981,0.2788537633801854,0.16412607256368733,0.2788537633801854,1402,1402.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,636,0.32,11,0.1388888888888888,0.921319640717572,0,11,1218,2592,2601,0.513,0.32916674727598455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32916674727598455,0.27894435806432605,0.0502223892116585,0.27894435806432605,1403,1403.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,273,0.51,44,0.6666666666666666,0.6648333924712402,0,9,1406,5000,1948,0.999,0.14006527229960306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14006527229960306,0.27916180925956746,0.1390965369599644,0.27916180925956746,1404,1404.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,865,0.61,621,0.9444444444444444,0.155205162458757,0,88,1640,3526,3383,0.116,0.2208015527089102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2208015527089102,0.27929522724219064,0.05849367453328044,0.27929522724219064,1405,1405.0,88.0,0.7837837837837838,False
DAWIDD,RialtoBridgeTimelapse,861,0.61,225,0.9444444444444444,0.3516620089306999,0,47,4705,1794,1248,0.025,0.15956134743033618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15956134743033618,0.27930686360092866,0.11974551617059248,0.27930686360092866,1406,1406.0,47.0,0.4144144144144144,False
DAWIDD,RialtoBridgeTimelapse,1792,0.57,70,0.8333333333333331,0.5763433814887301,0,13,4780,3422,1364,0.89,0.15446808891637032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15446808891637032,0.27935693051099636,0.12488884159462604,0.27935693051099636,1407,1407.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1337,0.61,606,0.9444444444444444,0.1599421668231293,0,87,3669,2969,2798,0.688,0.21162591355060137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21162591355060137,0.2794147635333994,0.06778884998279802,0.2794147635333994,1408,1408.0,87.0,0.7747747747747747,False
DAWIDD,RialtoBridgeTimelapse,1167,0.56,66,0.8055555555555557,0.5875957881064535,0,15,1592,3588,1433,0.174,0.14125487958949848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14125487958949848,0.2794924580934338,0.13823757850393534,0.2794924580934338,1409,1409.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,437,0.35,25,0.2222222222222221,0.7712824193063473,0,19,2118,4865,1995,0.0,0.5661724701473128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5661724701473128,0.2796289022691276,0.28654356787818513,0.2796289022691276,1410,1410.0,19.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,1245,0.57,96,0.8333333333333331,0.5157938577951207,0,33,4623,3381,1158,0.535,0.2813709273253466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2813709273253466,0.2796517928412261,0.001719134484120477,0.2796517928412261,1411,1411.0,33.0,0.2882882882882883,False
