detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,161,0.73,21,0.9130434782608696,0.5949800543703458,0,19,3789,2820,2099,0.999,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320880995,0.3348903465517816,0.24415068334297169,0.3348903465517816,2315,2315.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,2211,0.68,7,0.6956521739130437,0.8006176488556873,0,12,4188,4401,1018,0.286,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.3349973650993132,0.017408543868478343,0.3349973650993132,2316,2316.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,1716,0.71,9,0.8260869565217389,0.7552571686629265,0,11,667,2240,1097,0.783,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.33501115413159266,0.15353182771397236,0.33501115413159266,2317,2317.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,3087,0.68,6,0.6956521739130437,0.8277618260213875,0,11,3126,4619,1093,0.845,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.3350973712067036,0.017508549975868704,0.3350973712067036,2318,2318.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,2759,0.72,2,0.8695652173913042,1.0,0,3,3103,4280,4481,0.299,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.33512659074616263,0.24438692753735244,0.33512659074616263,2319,2319.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2547,0.68,9,0.6956521739130437,0.7552571686629265,0,14,3965,4218,1428,0.312,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.33520721147136245,0.01761839024052758,0.33520721147136245,2320,2320.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2606,0.72,25,0.8695652173913042,0.5610214055370969,0,26,4355,1949,1157,0.541,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13610949481321516,0.33523621927826436,0.1991267244650492,0.33523621927826436,2321,2321.0,26.0,0.24271844660194175,False
DAWIDD,Electricity,1463,0.74,50,0.9565217391304348,0.4240661806356059,0,26,899,2852,2618,0.846,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.33536847445243445,0.28999864284802945,0.33536847445243445,2322,2322.0,26.0,0.24271844660194175,False
DAWIDD,Electricity,903,0.72,14,0.8695652173913042,0.6728344775438003,0,15,3561,1910,1009,0.716,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13610949481321516,0.33545200966786076,0.1993425148546456,0.33545200966786076,2323,2323.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,2105,0.67,6,0.6521739130434784,0.8277618260213875,0,12,2297,4274,917,0.45,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36295865283524,0.3354534681652703,0.027505184669969707,0.3354534681652703,2324,2324.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2389,0.75,67,1.0,0.3655863506230127,1,1,101,2582,2481,0.723,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.33549996964200945,0.33549996964200945,0.33549996964200945,2325,2325.0,1.0,0.0,False
DAWIDD,Electricity,31,0.73,41,0.9130434782608696,0.4635340926388223,0,39,4277,2703,2284,0.898,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320880995,0.33552077823837206,0.24478111502956212,0.33552077823837206,2326,2326.0,39.0,0.36893203883495146,False
DAWIDD,Electricity,1905,0.73,258,0.9130434782608696,0.0937367130861474,0,93,1855,3258,3176,0.527,0.29783584738155533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29783584738155533,0.3355581530537224,0.037722305672167056,0.3355581530537224,2327,2327.0,93.0,0.8932038834951457,False
DAWIDD,Electricity,3133,0.66,7,0.6086956521739132,0.8006176488556873,0,14,2828,4103,1166,0.416,0.408328484439645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.408328484439645,0.3356166418600266,0.07271184257961838,0.3356166418600266,2328,2328.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,616,0.7,9,0.7826086956521737,0.7552571686629265,0,12,1650,3096,1307,0.488,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.33572123868492904,0.10887208066290377,0.33572123868492904,2329,2329.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,1544,0.7,11,0.7826086956521737,0.7181949577365612,0,14,4322,3010,1178,0.829,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.33572450285676736,0.1088753448347421,0.33572450285676736,2330,2330.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,3181,0.68,6,0.6956521739130437,0.8277618260213875,0,11,2956,4632,695,0.892,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.33572769827978477,0.018138877048949897,0.33572769827978477,2331,2331.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,68,0.72,7,0.8695652173913042,0.8006176488556873,0,8,4375,4722,1268,0.501,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13610949481321516,0.3357875281463123,0.19967803333309714,0.3357875281463123,2332,2332.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,2049,0.67,6,0.6521739130434784,0.8277618260213875,0,12,1473,4684,375,0.587,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36295865283524,0.3358210278435903,0.027137624991649678,0.3358210278435903,2333,2333.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,271,0.73,31,0.9130434782608696,0.5188126065922483,0,29,4282,2766,2158,0.747,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320880995,0.3358278356247392,0.24508817241592928,0.3358278356247392,2334,2334.0,29.0,0.27184466019417475,False
DAWIDD,Electricity,3136,0.64,6,0.5217391304347826,0.8277618260213875,0,15,271,2490,655,0.337,0.4880016458631018,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4880016458631018,0.3358447733608837,0.1521568725022181,0.3358447733608837,2335,2335.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,2625,0.69,8,0.7391304347826084,0.7766747877491543,0,12,1521,3875,819,0.729,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2722189896264303,0.3359622447302748,0.06374325510384449,0.3359622447302748,2336,2336.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,374,0.69,10,0.7391304347826084,0.7358825755020654,0,14,4504,3730,1880,0.206,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2722189896264303,0.3361117972855882,0.06389280765915789,0.3361117972855882,2337,2337.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,3178,0.7,15,0.7826086956521737,0.6597151277239679,0,18,1694,2746,1773,0.559,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.3361147906617054,0.10926563263968014,0.3361147906617054,2338,2338.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,1193,0.68,9,0.6956521739130437,0.7552571686629265,0,14,4148,3533,1127,0.139,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.3361789335899335,0.01859011235909863,0.3361789335899335,2339,2339.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1538,0.73,30,0.9130434782608696,0.5252664619358725,0,28,1793,2833,2281,0.738,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320880995,0.33619027741893676,0.24545061421012682,0.33619027741893676,2340,2340.0,28.0,0.2621359223300971,False
DAWIDD,Electricity,1491,0.73,21,0.9130434782608696,0.5949800543703458,0,19,716,1706,1316,0.47,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320880995,0.3362174594458988,0.24547779623708887,0.3362174594458988,2341,2341.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,2044,0.69,8,0.7391304347826084,0.7766747877491543,0,12,166,1846,1015,0.38,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2722189896264303,0.33634314043679026,0.06412415081035994,0.33634314043679026,2342,2342.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,1707,0.69,15,0.7391304347826084,0.6597151277239679,0,19,4815,3318,2059,0.432,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2722189896264303,0.33650067346010704,0.06428168383367672,0.33650067346010704,2343,2343.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,2905,0.68,9,0.6956521739130437,0.7552571686629265,0,14,3848,3068,1031,0.647,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.3365620911305888,0.018973269899753953,0.3365620911305888,2344,2344.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2225,0.71,7,0.8260869565217389,0.8006176488556873,0,9,1747,4368,625,0.962,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.336601041812955,0.15512171539533473,0.336601041812955,2345,2345.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,742,0.74,309,0.9565217391304348,0.0571984183479532,0,85,4820,4826,4759,0.634,0.3249872066664328,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3249872066664328,0.33677600956972414,0.011788802903291318,0.33677600956972414,2346,2346.0,85.0,0.8155339805825242,False
DAWIDD,Electricity,940,0.63,6,0.4782608695652173,0.8277618260213875,0,16,2267,4714,1277,0.588,0.5304455300793379,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5304455300793379,0.33677894194690344,0.19366658813243448,0.33677894194690344,2347,2347.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,1651,0.7,13,0.7826086956521737,0.6868593048896681,0,16,3916,3062,1655,0.546,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.33681736423948716,0.1099682062174619,0.33681736423948716,2348,2348.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,1756,0.65,7,0.5652173913043479,0.8006176488556873,0,15,139,1933,770,0.956,0.45369831604405003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45369831604405003,0.3368174145053375,0.11688090153871256,0.3368174145053375,2349,2349.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,1564,0.74,91,0.9565217391304348,0.3041388858834413,0,55,2547,3148,2993,0.752,0.07854870701665681,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07854870701665681,0.3368291266784247,0.25828041966176785,0.3368291266784247,2350,2350.0,55.0,0.5242718446601942,False
DAWIDD,Electricity,2571,0.71,9,0.8260869565217389,0.7552571686629265,0,11,4927,4015,1248,0.878,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.3368589132009256,0.1553795867833053,0.3368589132009256,2351,2351.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1925,0.72,3,0.8695652173913042,0.9415201699874068,0,4,498,4223,4395,0.068,0.10935091444614112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10935091444614112,0.3370070120589587,0.2276560976128176,0.3370070120589587,2352,2352.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1292,0.69,9,0.7391304347826084,0.7552571686629265,0,13,430,2043,1067,0.171,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2722189896264303,0.3370531994030317,0.06483420977660137,0.3370531994030317,2353,2353.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2056,0.74,47,0.9565217391304348,0.4363899154731221,0,24,1905,2168,1813,0.712,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.33710928338764395,0.29173945178323896,0.33710928338764395,2354,2354.0,24.0,0.22330097087378642,False
DAWIDD,Electricity,1881,0.69,8,0.7391304347826084,0.7766747877491543,0,12,2476,2598,569,0.055,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2722189896264303,0.3371947555922818,0.06497576596585147,0.3371947555922818,2355,2355.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2721,0.71,6,0.8260869565217389,0.8277618260213875,0,8,2499,3803,925,0.806,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.33720251546143215,0.15572318904381185,0.33720251546143215,2356,2356.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,2037,0.66,8,0.6086956521739132,0.7766747877491543,0,15,254,2837,1576,0.001,0.408328484439645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.408328484439645,0.3372160360247197,0.07111244841492526,0.3372160360247197,2357,2357.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,484,0.67,6,0.6521739130434784,0.8277618260213875,0,12,320,3984,951,0.666,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36295865283524,0.3372299019814003,0.025728750853839688,0.3372299019814003,2358,2358.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,1087,0.74,219,0.9565217391304348,0.1269120107824267,0,77,540,3439,3382,0.352,0.253156822358346,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.253156822358346,0.33724847915243555,0.08409165679408953,0.33724847915243555,2359,2359.0,77.0,0.7378640776699029,False
DAWIDD,Electricity,2295,0.67,9,0.6521739130434784,0.7552571686629265,0,15,3022,3780,1337,0.634,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36295865283524,0.33731332207498627,0.025645330760253715,0.33731332207498627,2360,2360.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,2157,0.74,252,0.9565217391304348,0.0985012913981,0,81,1074,3363,3301,0.637,0.2823735832363668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2823735832363668,0.3373234974376098,0.05494991420124301,0.3373234974376098,2361,2361.0,81.0,0.7766990291262136,False
DAWIDD,Electricity,2802,0.72,15,0.8695652173913042,0.6597151277239679,0,16,2971,2739,1959,0.818,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13610949481321516,0.3373439827014633,0.20123448788824816,0.3373439827014633,2362,2362.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,2102,0.72,13,0.8695652173913042,0.6868593048896681,0,14,4506,2487,1177,0.263,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13610949481321516,0.3374191165854093,0.20130962177219414,0.3374191165854093,2363,2363.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,3180,0.73,24,0.9130434782608696,0.5689941673384462,0,22,4388,2397,1766,0.037,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320880995,0.3375050327342305,0.24676536952542055,0.3375050327342305,2364,2364.0,22.0,0.20388349514563106,False
DAWIDD,Electricity,1909,0.64,6,0.5217391304347826,0.8277618260213875,0,15,305,4383,787,0.216,0.4880016458631018,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4880016458631018,0.3375168014941144,0.1504848443689874,0.3375168014941144,2365,2365.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,1138,0.72,23,0.8695652173913042,0.5772924366048415,0,24,3939,2060,1486,0.926,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13610949481321516,0.33754986852917135,0.2014403737159562,0.33754986852917135,2366,2366.0,24.0,0.22330097087378642,False
DAWIDD,Electricity,1222,0.74,50,0.9565217391304348,0.4240661806356059,0,26,3463,2425,2135,0.399,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.33763684674293937,0.29226701513853437,0.33763684674293937,2367,2367.0,26.0,0.24271844660194175,False
DAWIDD,Electricity,1319,0.71,8,0.8260869565217389,0.7766747877491543,0,10,943,3207,999,0.255,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.337778423865525,0.15629909744790468,0.337778423865525,2368,2368.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,72,0.72,11,0.8695652173913042,0.7181949577365612,0,12,5000,3835,2108,0.546,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13610949481321516,0.3378128642430793,0.20170336942986417,0.3378128642430793,2369,2369.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2981,0.72,20,0.8695652173913042,0.6044366137705418,0,21,3561,2549,1872,0.662,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13610949481321516,0.33787249243701456,0.2017629976237994,0.33787249243701456,2370,2370.0,21.0,0.1941747572815534,False
DAWIDD,Electricity,1034,0.73,99,0.9130434782608696,0.2871891250750074,0,70,4327,3741,3532,0.11,0.12217296313147957,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12217296313147957,0.3380160034118397,0.2158430402803601,0.3380160034118397,2371,2371.0,70.0,0.6699029126213593,False
DAWIDD,Electricity,1581,0.73,65,0.9130434782608696,0.3716548421195005,0,57,2720,1963,1806,0.375,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320880995,0.3380746030750178,0.24733493986620786,0.3380746030750178,2372,2372.0,57.0,0.5436893203883495,False
DAWIDD,Electricity,1765,0.74,64,0.9565217391304348,0.3747584042126168,0,38,420,2929,2763,0.701,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.3381769457367168,0.2928071141323118,0.3381769457367168,2373,2373.0,38.0,0.3592233009708738,False
DAWIDD,Electricity,1516,0.68,7,0.6956521739130437,0.8006176488556873,0,12,2945,3629,817,0.682,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.33820067046095437,0.020611849230119494,0.33820067046095437,2374,2374.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2799,0.74,29,0.9565217391304348,0.5319319564120808,0,12,2818,2202,1855,0.991,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.3382426398940706,0.2928728082896656,0.3382426398940706,2375,2375.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2652,0.66,6,0.6086956521739132,0.8277618260213875,0,13,83,1667,268,0.675,0.40502151554190513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40502151554190513,0.33829370353780913,0.066727812004096,0.33829370353780913,2376,2376.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,830,0.73,17,0.9130434782608696,0.635772266617435,0,15,3925,3028,2053,0.58,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320880995,0.3383697417387995,0.24763007852998958,0.3383697417387995,2377,2377.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,858,0.67,8,0.6521739130434784,0.7766747877491543,0,14,3313,3988,1698,0.713,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36295865283524,0.33860490674412635,0.024353746091113626,0.33860490674412635,2378,2378.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1203,0.68,7,0.6956521739130437,0.8006176488556873,0,12,1251,4261,849,0.71,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.338676516473137,0.02108769524230214,0.338676516473137,2379,2379.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,1415,0.73,9,0.9130434782608696,0.7552571686629265,0,7,1121,2713,1074,0.713,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320880995,0.3389116875942571,0.24817202438544717,0.3389116875942571,2380,2380.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,757,0.69,8,0.7391304347826084,0.7766747877491543,0,12,2106,1812,706,0.591,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2722189896264303,0.3389172795006764,0.06669828987424609,0.3389172795006764,2381,2381.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,3116,0.75,163,1.0,0.1866275854424212,0,3,1709,3046,2929,0.171,0.186744567928641,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.186744567928641,0.33893470007020166,0.15219013214156066,0.33893470007020166,2382,2382.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1574,0.7,7,0.7826086956521737,0.8006176488556873,0,10,968,4407,310,0.791,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.3389426038725979,0.11209344585057263,0.3389426038725979,2383,2383.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1580,0.73,537,0.9130434782608696,0.0,0,102,2829,3844,3817,0.235,0.3921345749842046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3921345749842046,0.3390825998336625,0.05305197515054211,0.3390825998336625,2384,2384.0,102.0,0.9805825242718447,False
DAWIDD,Electricity,273,0.66,8,0.6086956521739132,0.7766747877491543,0,15,1302,4163,941,0.832,0.408328484439645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.408328484439645,0.3390940327289132,0.06923445171073178,0.3390940327289132,2385,2385.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,1647,0.71,9,0.8260869565217389,0.7552571686629265,0,11,3155,3365,1165,0.363,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.3392022029654014,0.15772287654778108,0.3392022029654014,2386,2386.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1467,0.63,5,0.4782608695652173,0.8590974788682806,0,15,2094,4598,1207,0.395,0.52027647883347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.52027647883347,0.3392520533568985,0.18102442547657144,0.3392520533568985,2387,2387.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,642,0.7,7,0.7826086956521737,0.8006176488556873,0,10,2732,4134,1362,0.57,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.3392859035048048,0.11243674548277954,0.3392859035048048,2388,2388.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1823,0.73,154,0.9130434782608696,0.1981009394796727,0,83,3676,3950,3773,0.031,0.19692373366954444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19692373366954444,0.33939891635798564,0.1424751826884412,0.33939891635798564,2389,2389.0,83.0,0.7961165048543689,False
DAWIDD,Electricity,417,0.7,10,0.7826086956521737,0.7358825755020654,0,13,280,1769,1109,0.303,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.33942170345622363,0.11257254543419837,0.33942170345622363,2390,2390.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1831,0.65,9,0.5652173913043479,0.7552571686629265,0,17,2593,3674,720,0.378,0.45369831604405003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45369831604405003,0.3396064113812713,0.11409190466277874,0.3396064113812713,2391,2391.0,17.0,0.1553398058252427,False
