detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,898,0.59,140,0.1739130434782605,0.6992680286157215,0,37,2442,2750,1099,0.263,0.200514303386674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.200514303386674,0.24797536562286202,0.04746106223618801,0.24797536562286202,809,809.0,37.0,0.48,False
DAWIDD,ForestCovertype,34,0.58,93,0.1304347826086953,0.779766127389546,0,25,2167,3656,389,0.622,0.1798679074332599,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1798679074332599,0.2480756052306953,0.06820769779743541,0.2480756052306953,810,810.0,25.0,0.32,False
DAWIDD,ForestCovertype,246,0.65,453,0.4347826086956521,0.4671162892678363,0,10,1769,2186,1764,0.388,0.2885421551336555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2885421551336555,0.24818724932408232,0.04035490580957318,0.24818724932408232,811,811.0,10.0,0.12,False
DAWIDD,ForestCovertype,437,0.58,123,0.1304347826086953,0.7247751824276447,0,40,1548,4413,1610,0.689,0.2196227041382107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2196227041382107,0.2484377187858495,0.028815014647638804,0.2484377187858495,812,812.0,40.0,0.52,False
DAWIDD,ForestCovertype,255,0.58,142,0.1304347826086953,0.6964717466187479,0,49,4467,3712,1626,0.008,0.2577599659319122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2577599659319122,0.2485780048943883,0.00918196103752389,0.2485780048943883,813,813.0,49.0,0.64,False
DAWIDD,ForestCovertype,482,0.58,32,0.1304347826086953,0.9875876622401856,0,3,167,1628,1804,0.043,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.24872394122500652,0.2231193685789083,0.24872394122500652,814,814.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,914,0.6,110,0.2173913043478258,0.7467629542084697,0,11,1999,4805,738,0.648,0.08136355074012921,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08136355074012921,0.24896875267005347,0.16760520192992426,0.24896875267005347,815,815.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,323,0.6,126,0.2173913043478258,0.7200291538781406,0,20,2930,3599,1161,0.199,0.13651090057138537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13651090057138537,0.2490786627869346,0.11256776221554923,0.2490786627869346,816,816.0,20.0,0.25333333333333335,False
DAWIDD,ForestCovertype,1044,0.61,255,0.2608695652173911,0.5808596175825106,0,60,2860,3334,2295,0.907,0.3412656529873158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3412656529873158,0.24914915241363184,0.09211650057368398,0.24914915241363184,817,817.0,60.0,0.7866666666666666,False
DAWIDD,ForestCovertype,701,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4696,4552,4955,0.977,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.2492056918263633,0.23620333720677264,0.2492056918263633,818,818.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,395,0.59,117,0.1739130434782605,0.7346217990338058,0,20,3243,4533,1526,0.765,0.1391647170307893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1391647170307893,0.2493231175960156,0.1101584005652263,0.2493231175960156,819,819.0,20.0,0.25333333333333335,False
DAWIDD,ForestCovertype,1058,0.57,127,0.08695652173913,0.7184720263686882,0,43,1837,3451,961,0.322,0.30318070772524247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30318070772524247,0.24938363724149615,0.05379707048374632,0.24938363724149615,820,820.0,43.0,0.56,False
DAWIDD,ForestCovertype,241,0.63,310,0.3478260869565216,0.5422220755880882,0,30,1218,2611,1946,0.712,0.2532407201203152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2532407201203152,0.24983149239432517,0.003409227725990005,0.24983149239432517,821,821.0,30.0,0.38666666666666666,False
DAWIDD,ForestCovertype,423,0.58,141,0.1304347826086953,0.6978649645448572,0,48,4222,4038,1836,0.566,0.25570389197221693,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25570389197221693,0.2499262818632441,0.005777610108972847,0.2499262818632441,822,822.0,48.0,0.6266666666666667,False
DAWIDD,ForestCovertype,830,0.58,135,0.1304347826086953,0.7064360541049459,0,45,991,4028,1666,0.382,0.24341960701018445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24341960701018445,0.24994933859065668,0.006529731580472237,0.24994933859065668,823,823.0,45.0,0.5866666666666667,False
DAWIDD,ForestCovertype,732,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1395,3319,3402,0.933,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.2501430027852603,0.22453843013916208,0.2501430027852603,824,824.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,736,0.58,117,0.1304347826086953,0.7346217990338058,0,37,1249,4761,1159,0.12,0.20856372485479738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20856372485479738,0.2502823378480684,0.04171861299327104,0.2502823378480684,825,825.0,37.0,0.48,False
DAWIDD,ForestCovertype,291,0.61,139,0.2608695652173911,0.7006810789917473,0,25,3022,2983,1311,0.323,0.1764227365669129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1764227365669129,0.2504685947153624,0.07404585814844952,0.2504685947153624,826,826.0,25.0,0.32,False
DAWIDD,ForestCovertype,206,0.61,111,0.2608695652173911,0.7449823795851422,0,7,929,4833,1319,0.08,0.08503657778604075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08503657778604075,0.25053311060776245,0.16549653282172172,0.25053311060776245,827,827.0,7.0,0.08,False
DAWIDD,ForestCovertype,860,0.6,123,0.2173913043478258,0.7247751824276447,0,19,3158,4974,1237,0.782,0.12672063904872027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12672063904872027,0.25058612888457954,0.12386548983585927,0.25058612888457954,828,828.0,19.0,0.24,False
DAWIDD,ForestCovertype,653,0.58,139,0.1304347826086953,0.7006810789917473,0,46,4391,4744,1974,0.725,0.25159688748039455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25159688748039455,0.2511122781587191,0.00048460932167543325,0.2511122781587191,829,829.0,46.0,0.6,False
DAWIDD,ForestCovertype,232,0.59,253,0.1739130434782605,0.5824167450919628,0,63,1469,3989,1745,0.258,0.42984326072929624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42984326072929624,0.25119868453269406,0.17864457619660218,0.25119868453269406,830,830.0,63.0,0.8266666666666667,False
DAWIDD,ForestCovertype,959,0.64,197,0.3913043478260868,0.6318647458940059,0,2,2644,1922,1163,0.548,0.08968836576176427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08968836576176427,0.25131327561483857,0.16162490985307432,0.25131327561483857,831,831.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,778,0.61,129,0.2608695652173911,0.7153939377385637,0,21,1715,3482,1066,0.676,0.14607257466314297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14607257466314297,0.2517971581332543,0.10572458347011135,0.2517971581332543,832,832.0,21.0,0.26666666666666666,False
DAWIDD,ForestCovertype,586,0.64,316,0.3913043478260868,0.538428340922233,0,10,3126,2860,2197,0.053,0.2070216861899682,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2070216861899682,0.25223386100803763,0.04521217481806944,0.25223386100803763,833,833.0,10.0,0.12,False
DAWIDD,ForestCovertype,711,0.6,160,0.2173913043478258,0.6729337576633339,0,35,2401,2891,1530,0.946,0.2336608103637875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2336608103637875,0.25289952438193575,0.01923871401814825,0.25289952438193575,834,834.0,35.0,0.4533333333333333,False
DAWIDD,ForestCovertype,172,0.65,474,0.4347826086956521,0.4581391140663811,0,11,4127,2539,2167,0.042,0.29573511771038474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29573511771038474,0.2529376487353937,0.04279746897499104,0.2529376487353937,835,835.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,140,0.62,216,0.3043478260869563,0.6136731268579211,0,31,4349,4045,2537,0.783,0.23461834600758663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23461834600758663,0.25305955541323716,0.018441209405650527,0.25305955541323716,836,836.0,31.0,0.4,False
DAWIDD,ForestCovertype,446,0.61,231,0.2608695652173911,0.6004031949364212,0,56,2317,2304,1494,0.351,0.3076993781076573,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3076993781076573,0.25309785777721283,0.054601520330444464,0.25309785777721283,837,837.0,56.0,0.7333333333333333,False
DAWIDD,ForestCovertype,667,0.6,100,0.2173913043478258,0.7655063675226697,0,5,618,4686,890,0.244,0.04269903023432791,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04269903023432791,0.25330690645198156,0.21060787621765364,0.25330690645198156,838,838.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,722,0.6,141,0.2173913043478258,0.6978649645448572,0,28,783,3576,1421,0.518,0.18223190872532505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18223190872532505,0.25344751280741423,0.07121560408208918,0.25344751280741423,839,839.0,28.0,0.36,False
DAWIDD,ForestCovertype,806,0.58,91,0.1304347826086953,0.7840358132330574,0,23,197,4224,142,0.533,0.17943256503415042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17943256503415042,0.25345077620831075,0.07401821117416033,0.25345077620831075,840,840.0,23.0,0.29333333333333333,False
DAWIDD,ForestCovertype,758,0.61,99,0.2608695652173911,0.7674818339680756,0,3,327,3155,522,0.428,0.03862397402089778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03862397402089778,0.253588587691151,0.2149646136702532,0.253588587691151,841,841.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,950,0.59,109,0.1739130434782605,0.7485596428482597,0,14,407,4010,1054,0.94,0.11863665784116892,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11863665784116892,0.25374555223695844,0.13510889439578952,0.25374555223695844,842,842.0,14.0,0.17333333333333334,False
DAWIDD,ForestCovertype,287,0.65,447,0.4347826086956521,0.4697575620127869,0,8,4619,3969,3321,0.922,0.2866193317976143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2866193317976143,0.2539055435930871,0.032713788204527194,0.2539055435930871,843,843.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,1016,0.65,307,0.4347826086956521,0.5441464790857536,0,5,3958,2696,2014,0.513,0.17478947509837894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17478947509837894,0.25403510572110194,0.079245630622723,0.25403510572110194,844,844.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,3,0.58,34,0.1304347826086953,0.9759058965641024,0,5,1936,4801,4939,0.364,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04970209751819286,0.2541050470107996,0.20440294949260676,0.2541050470107996,845,845.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,681,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2912,2913,3094,0.213,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.25439881687061083,0.2287942442245126,0.25439881687061083,846,846.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,572,0.61,123,0.2608695652173911,0.7247751824276447,0,15,2402,3317,1267,0.729,0.12672063904872027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12672063904872027,0.2547315500698192,0.1280109110210989,0.2547315500698192,847,847.0,15.0,0.18666666666666668,False
DAWIDD,ForestCovertype,369,0.58,104,0.1304347826086953,0.7577953890041004,0,32,1203,4525,1136,0.509,0.18870774991530195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18870774991530195,0.2550203754104368,0.06631262549513486,0.2550203754104368,848,848.0,32.0,0.41333333333333333,False
DAWIDD,ForestCovertype,441,0.58,92,0.1304347826086953,0.7818894924399978,0,24,280,4178,445,0.275,0.17959755608075448,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17959755608075448,0.25506956392404734,0.07547200784329286,0.25506956392404734,849,849.0,24.0,0.30666666666666664,False
DAWIDD,ForestCovertype,689,0.68,1492,0.5652173913043479,0.2307738629111937,0,9,3639,3904,3742,0.273,0.46254820749117154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46254820749117154,0.2551138162045001,0.20743439128667146,0.2551138162045001,850,850.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,0,0.61,138,0.2608695652173911,0.7021042588475945,0,24,4951,4613,1714,0.191,0.17348695503142478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17348695503142478,0.2551563673132689,0.08166941228184413,0.2551563673132689,851,851.0,24.0,0.30666666666666664,False
DAWIDD,ForestCovertype,996,0.78,12105,1.0,0.0,0,2,2631,2866,2848,0.859,0.05579085964453866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05579085964453866,0.25522502772670047,0.1994341680821618,0.25522502772670047,852,852.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,834,0.59,424,0.1739130434782605,0.4802210441319781,0,70,2356,4395,458,0.868,0.6137017147478229,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6137017147478229,0.25550044668084854,0.35820126806697433,0.25550044668084854,853,853.0,70.0,0.92,False
DAWIDD,ForestCovertype,64,0.59,123,0.1739130434782605,0.7247751824276447,0,24,2857,4018,1222,0.507,0.15524858554567272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15524858554567272,0.255530088455863,0.10028150291019028,0.255530088455863,854,854.0,24.0,0.30666666666666664,False
DAWIDD,ForestCovertype,769,0.58,217,0.1304347826086953,0.612760331044352,0,65,2009,2079,1283,0.449,0.4002357133501189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4002357133501189,0.25584985576337255,0.14438585758674638,0.25584985576337255,855,855.0,65.0,0.8533333333333334,False
DAWIDD,ForestCovertype,805,0.66,733,0.4782608695652173,0.3717388123499552,0,12,658,2367,2141,0.702,0.3503626136294841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3503626136294841,0.25585661787089864,0.09450599575858548,0.25585661787089864,856,856.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,275,0.58,103,0.1304347826086953,0.7596952383319588,0,31,2630,4121,634,0.596,0.18752764034699695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18752764034699695,0.2560674500342606,0.06853980968726367,0.2560674500342606,857,857.0,31.0,0.4,False
DAWIDD,ForestCovertype,643,0.58,41,0.1304347826086953,0.939709098383673,0,12,1085,4421,4515,0.578,0.12437002603424842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12437002603424842,0.25619921631178866,0.13182919027754025,0.25619921631178866,858,858.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,673,0.6,117,0.2173913043478258,0.7346217990338058,0,15,3276,4407,1430,0.473,0.10640871915986792,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10640871915986792,0.2562024122062294,0.14979369304636148,0.2562024122062294,859,859.0,15.0,0.18666666666666668,False
DAWIDD,ForestCovertype,539,0.58,133,0.1304347826086953,0.7093773336750657,0,44,3451,4861,2099,0.648,0.23935984037549943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23935984037549943,0.256450800581297,0.017090960205797562,0.256450800581297,860,860.0,44.0,0.5733333333333334,False
DAWIDD,ForestCovertype,355,0.67,1153,0.5217391304347826,0.2819066352044509,0,11,3103,4013,3795,0.87,0.4699097295093887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4699097295093887,0.2568589840389985,0.2130507454703902,0.2568589840389985,861,861.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,1074,0.61,118,0.2608695652173911,0.7329464073213999,0,12,1336,4845,1501,0.973,0.10986477148788702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10986477148788702,0.2569384096346882,0.1470736381468012,0.2569384096346882,862,862.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,283,0.61,315,0.2608695652173911,0.5390556170829921,0,63,3458,3543,2769,0.814,0.40377819153703837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40377819153703837,0.2574347893083795,0.14634340222865888,0.2574347893083795,863,863.0,63.0,0.8266666666666667,False
DAWIDD,ForestCovertype,794,0.61,116,0.2608695652173911,0.7363114495704874,0,10,1253,4817,1356,0.215,0.10292325326696816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10292325326696816,0.25744243046728443,0.15451917720031627,0.25744243046728443,864,864.0,10.0,0.12,False
DAWIDD,ForestCovertype,122,0.58,153,0.1304347826086953,0.6817588878719312,0,52,1656,4889,2174,0.584,0.2803521347366947,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2803521347366947,0.2575696315169575,0.022782503219737182,0.2575696315169575,865,865.0,52.0,0.68,False
DAWIDD,ForestCovertype,176,0.6,129,0.2173913043478258,0.7153939377385637,0,22,2649,3881,1490,0.233,0.14607257466314297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14607257466314297,0.257632276849881,0.11155970218673802,0.257632276849881,866,866.0,22.0,0.28,False
DAWIDD,ForestCovertype,345,0.61,918,0.2608695652173911,0.3271132001030855,0,72,103,3805,3561,0.622,0.7184714889869467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7184714889869467,0.257670951266898,0.4608005377200487,0.257670951266898,867,867.0,72.0,0.9466666666666667,False
DAWIDD,ForestCovertype,644,0.6,203,0.2173913043478258,0.6259379553311215,0,48,2525,2450,1524,0.239,0.3306052746670851,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3306052746670851,0.25807722618794315,0.07252804847914196,0.25807722618794315,868,868.0,48.0,0.6266666666666667,False
DAWIDD,ForestCovertype,872,0.59,187,0.1739130434782605,0.6421537186033683,0,55,4601,4072,2450,0.468,0.3103949439990365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3103949439990365,0.25844026682467636,0.05195467717436014,0.25844026682467636,869,869.0,55.0,0.72,False
DAWIDD,ForestCovertype,849,0.64,655,0.3913043478260868,0.394043616174512,0,24,2345,2489,2247,0.045,0.44011802224651303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44011802224651303,0.2586151834808213,0.18150283876569173,0.2586151834808213,870,870.0,24.0,0.30666666666666664,False
DAWIDD,ForestCovertype,599,0.6,129,0.2173913043478258,0.7153939377385637,0,22,1882,4586,1636,0.091,0.14607257466314297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14607257466314297,0.2587068049745321,0.11263423031138911,0.2587068049745321,871,871.0,22.0,0.28,False
DAWIDD,ForestCovertype,251,0.63,206,0.3478260869565216,0.6230396156854086,0,13,3630,3756,2285,0.239,0.15950923609369644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15950923609369644,0.2591439099195683,0.09963467382587188,0.2591439099195683,872,872.0,13.0,0.16,False
DAWIDD,ForestCovertype,558,0.62,138,0.3043478260869563,0.7021042588475945,0,10,3903,4512,1970,0.43,0.09829105626222076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09829105626222076,0.259532953602216,0.16124189733999525,0.259532953602216,873,873.0,10.0,0.12,False
DAWIDD,ForestCovertype,501,0.63,254,0.3478260869565216,0.5816366547377264,0,22,1431,3038,2114,0.495,0.20414015152916545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20414015152916545,0.2596170501710714,0.05547689864190594,0.2596170501710714,874,874.0,22.0,0.28,False
DAWIDD,ForestCovertype,975,0.66,598,0.4782608695652173,0.4120900815681076,0,9,3999,2879,2520,0.554,0.28209868028776175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28209868028776175,0.2596395321807494,0.022459148107012328,0.2596395321807494,875,875.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,338,0.62,402,0.3043478260869563,0.4907735768185601,0,57,456,2405,2004,0.953,0.39186435256130653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39186435256130653,0.25979180483010583,0.1320725477312007,0.25979180483010583,876,876.0,57.0,0.7466666666666667,False
DAWIDD,ForestCovertype,499,0.6,114,0.2173913043478258,0.7397345126396623,0,13,2810,4579,1250,0.015,0.09586204781777216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09586204781777216,0.2603393569041648,0.16447730908639266,0.2603393569041648,877,877.0,13.0,0.16,False
DAWIDD,ForestCovertype,916,0.64,303,0.3913043478260868,0.5467417152531713,0,9,2572,2851,2202,0.766,0.1917095197843712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1917095197843712,0.2603530874036894,0.0686435676193182,0.2603530874036894,878,878.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,690,0.6,114,0.2173913043478258,0.7397345126396623,0,13,245,1737,417,0.924,0.09586204781777216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09586204781777216,0.2607576058518087,0.16489555803403652,0.2607576058518087,879,879.0,13.0,0.16,False
DAWIDD,ForestCovertype,918,0.58,61,0.1304347826086953,0.8623875912138224,0,19,601,3431,3452,0.337,0.1793767315235284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1793767315235284,0.26084761612035473,0.08147088459682633,0.26084761612035473,880,880.0,19.0,0.24,False
DAWIDD,ForestCovertype,365,0.58,109,0.1304347826086953,0.7485596428482597,0,34,2181,4280,1177,0.92,0.19546525379916133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19546525379916133,0.26130715566557405,0.06584190186641273,0.26130715566557405,881,881.0,34.0,0.44,False
DAWIDD,ForestCovertype,116,0.62,341,0.3043478260869563,0.5233579264917001,0,50,4579,2865,2231,0.247,0.34608880889142185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34608880889142185,0.2615060527489351,0.08458275614248673,0.2615060527489351,882,882.0,50.0,0.6533333333333333,False
DAWIDD,ForestCovertype,1014,0.59,127,0.1739130434782605,0.7184720263686882,0,27,422,4995,1221,0.817,0.16603167743732197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16603167743732197,0.2615077776708001,0.0954761002334781,0.2615077776708001,883,883.0,27.0,0.3466666666666667,False
DAWIDD,ForestCovertype,329,0.6,103,0.2173913043478258,0.7596952383319588,0,8,342,4954,862,0.721,0.05468641588227062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05468641588227062,0.26153165108343696,0.20684523520116632,0.26153165108343696,884,884.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,846,0.58,33,0.1304347826086953,0.9816608716773012,0,4,843,2585,2748,0.751,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.26292967027467934,0.2250991219532422,0.26292967027467934,885,885.0,4.0,0.04,False
DAWIDD,ForestCovertype,844,0.58,130,0.1304347826086953,0.7138726066182557,0,43,3561,3634,1498,0.322,0.23332355721284562,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23332355721284562,0.26293728322531024,0.02961372601246462,0.26293728322531024,886,886.0,43.0,0.56,False
DAWIDD,ForestCovertype,150,0.61,129,0.2608695652173911,0.7153939377385637,0,21,425,3556,1234,0.119,0.14607257466314297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14607257466314297,0.262968019863371,0.11689544520022802,0.262968019863371,887,887.0,21.0,0.26666666666666666,False
