detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,384,0.52,11,0.3947368421052632,0.7261065873841078,0,10,1683,3173,2593,0.139,0.3571462438214079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3571462438214079,0.18981695619139174,0.16732928763001617,0.18981695619139174,1771,1771.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,758,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4515,4404,4409,0.38,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.19007230231493263,0.0358017702724254,0.19007230231493263,1772,1772.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,115,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,4009,0.0,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.19009093672819996,0.0276349923043174,0.19009093672819996,1773,1773.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1214,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3879,4615,2379,0.658,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.19017857540283334,0.0359080433603261,0.19017857540283334,1774,1774.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1784,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2075,4019,1955,0.672,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.19020116343698462,0.015663307979237623,0.19020116343698462,1775,1775.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1782,0.54,95,0.4473684210526317,0.0755461322987667,0,24,2822,4421,4371,0.429,0.6088151886371018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6088151886371018,0.19038511923707407,0.41843006940002775,0.19038511923707407,1776,1776.0,24.0,0.8518518518518519,False
DAWIDD,GasSensor,1583,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1045,4450,1828,0.92,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.19046276604397602,0.03619223400146879,0.19046276604397602,1777,1777.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1651,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3904,3333,1191,0.087,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.19063403284464775,0.036363500802140514,0.19063403284464775,1778,1778.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,300,0.52,7,0.3947368421052632,0.8529577442764461,0,6,70,2709,1702,0.953,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.1907892080579963,0.01625135260024929,0.1907892080579963,1779,1779.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1148,0.58,12,0.5526315789473684,0.701064950345207,0,5,327,3408,2771,0.106,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.190976890604445,0.08812986924277343,0.190976890604445,1780,1780.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,616,0.53,13,0.4210526315789474,0.6778800157733844,0,11,2248,3772,3219,0.747,0.35996457476585003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35996457476585003,0.19101456803456263,0.1689500067312874,0.19101456803456263,1781,1781.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,1578,0.52,13,0.3947368421052632,0.6778800157733844,0,12,1341,3689,2872,0.722,0.41138808544668576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41138808544668576,0.1911796843717095,0.22020840107497625,0.1911796843717095,1782,1782.0,12.0,0.4074074074074074,False
DAWIDD,GasSensor,655,0.54,20,0.4473684210526317,0.5510288588810461,0,16,3891,1683,1453,0.957,0.3599645747658498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3599645747658498,0.19122379000524026,0.16874078476060955,0.19122379000524026,1783,1783.0,16.0,0.5555555555555556,False
DAWIDD,GasSensor,1242,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3600,4020,2085,0.964,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.19124763154046628,0.016709776082719285,0.19124763154046628,1784,1784.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1186,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2773,3094,595,0.426,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.19136375806638828,0.03709322602388104,0.19136375806638828,1785,1785.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,376,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1981,3899,1807,0.387,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.19144476294034796,0.016906907482600958,0.19144476294034796,1786,1786.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,544,0.53,11,0.4210526315789474,0.7261065873841078,0,9,1863,3478,1611,0.544,0.32210874315836624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32210874315836624,0.1918272825144045,0.13028146064396173,0.1918272825144045,1787,1787.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,1781,0.53,15,0.4210526315789474,0.6361042592479991,0,13,635,3172,2822,0.228,0.3621204430001915,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3621204430001915,0.19183613437065342,0.1702843086295381,0.19183613437065342,1788,1788.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,833,0.52,8,0.3947368421052632,0.8161089155202166,0,7,286,2323,1490,0.951,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.1918974768060024,0.025828452226514975,0.1918974768060024,1789,1789.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1190,0.57,10,0.5263157894736841,0.7533283966426876,0,4,4872,4054,2676,0.695,0.15427053204250749,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250749,0.19218760058093703,0.03791706853842955,0.19218760058093703,1790,1790.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1520,0.48,8,0.2894736842105262,0.8161089155202166,0,11,972,4203,2539,0.474,0.3913817550713805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3913817550713805,0.19228105353287095,0.19910070153850956,0.19228105353287095,1791,1791.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,1418,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3282,4234,2720,0.479,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.192292789177166,0.017754933719418997,0.192292789177166,1792,1792.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1346,0.49,8,0.3157894736842105,0.8161089155202166,0,10,2567,4100,1483,0.945,0.34467777900976965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34467777900976965,0.1923079371936359,0.15236984181613375,0.1923079371936359,1793,1793.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,862,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4027,3442,1045,0.4,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1923966791626993,0.03812614712019208,0.1923966791626993,1794,1794.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1392,0.55,17,0.4736842105263159,0.5992554304917697,0,12,1286,3619,2811,0.827,0.2802375206912346,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2802375206912346,0.19246024381331284,0.08777727687792175,0.19246024381331284,1795,1795.0,12.0,0.4074074074074074,False
DAWIDD,GasSensor,1706,0.56,9,0.5000000000000001,0.7831465149715529,0,4,4245,4072,2080,0.873,0.1457880522731696,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1457880522731696,0.19270827463117537,0.046920222358005775,0.19270827463117537,1796,1796.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,738,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2728,4300,2153,0.462,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1928766289771568,0.03860609693464956,0.1928766289771568,1797,1797.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,658,0.64,268,0.7105263157894737,0.0,0,3,3023,3143,3127,0.088,0.4771369385262166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4771369385262166,0.19293126458521287,0.2842056739410037,0.19293126458521287,1798,1798.0,3.0,0.07407407407407407,False
DAWIDD,GasSensor,876,0.52,8,0.3947368421052632,0.8161089155202166,0,7,133,3301,2297,0.78,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.19306094756315437,0.024664981469362995,0.19306094756315437,1799,1799.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1316,0.52,7,0.3947368421052632,0.8529577442764461,0,6,835,4296,2562,0.949,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.19312991260818121,0.018592057150434216,0.19312991260818121,1800,1800.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1488,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4494,4144,2752,0.537,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.1932184036284288,0.018680548170681793,0.1932184036284288,1801,1801.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1338,0.52,11,0.3947368421052632,0.7261065873841078,0,10,3441,3517,2888,0.698,0.3571462438214079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3571462438214079,0.19339637266938364,0.16374987115202427,0.19339637266938364,1802,1802.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,884,0.52,11,0.3947368421052632,0.7261065873841078,0,10,1046,4006,3392,0.528,0.3571462438214079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3571462438214079,0.19348486109078425,0.16366138273062367,0.19348486109078425,1803,1803.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,113,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,3191,0.587,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.19349550016025013,0.02423042887226723,0.19349550016025013,1804,1804.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,942,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4081,4585,2531,0.456,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1939555432783825,0.039685011235875256,0.1939555432783825,1805,1805.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1895,0.52,11,0.3947368421052632,0.7261065873841078,0,10,4788,2184,1774,0.037,0.3571462438214079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3571462438214079,0.19403032942018464,0.16311591440122328,0.19403032942018464,1806,1806.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,1942,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2935,4252,2284,0.453,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.19435341872546347,0.04008288668295623,0.19435341872546347,1807,1807.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,2028,0.53,14,0.4210526315789474,0.6562953580792147,0,12,5000,5000,4354,0.0,0.35996457476585003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35996457476585003,0.19445800049880538,0.16550657426704465,0.19445800049880538,1808,1808.0,12.0,0.4074074074074074,False
DAWIDD,GasSensor,34,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3791,5000,2509,0.0,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1947582397071635,0.04048770766465626,0.1947582397071635,1809,1809.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1182,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3949,3328,1587,0.948,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.19476491000645968,0.040494377963952444,0.19476491000645968,1810,1810.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1384,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2239,4310,1716,0.575,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.19482016142965536,0.02028230597190836,0.19482016142965536,1811,1811.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,177,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,3637,0.481,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.19499449781173253,0.02273143122078483,0.19499449781173253,1812,1812.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1266,0.53,14,0.4210526315789474,0.6562953580792147,0,12,2875,3840,3329,0.499,0.35996457476585003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35996457476585003,0.19521549851601763,0.1647490762498324,0.19521549851601763,1813,1813.0,12.0,0.4074074074074074,False
DAWIDD,GasSensor,902,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4743,4764,2962,0.33,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.19544296779459797,0.020905112336850967,0.19544296779459797,1814,1814.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,488,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2225,4630,2122,0.944,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.19546485850351464,0.0411943264610074,0.19546485850351464,1815,1815.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,426,0.54,48,0.4473684210526317,0.2859488022418756,0,22,3219,4047,3953,0.415,0.3687155444546445,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3687155444546445,0.1954857574834251,0.1732297869712194,0.1954857574834251,1816,1816.0,22.0,0.7777777777777778,False
DAWIDD,GasSensor,1296,0.53,11,0.4210526315789474,0.7261065873841078,0,9,1440,3761,2315,0.586,0.32210874315836624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32210874315836624,0.19556046028407548,0.12654828287429076,0.19556046028407548,1817,1817.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,1249,0.52,11,0.3947368421052632,0.7261065873841078,0,10,123,833,1,0.241,0.3571462438214079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3571462438214079,0.19562212646148086,0.16152411735992706,0.19562212646148086,1818,1818.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,1170,0.52,9,0.3947368421052632,0.7831465149715529,0,8,3016,4159,2435,0.84,0.26710635920859954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26710635920859954,0.1956586339303187,0.07144772527828083,0.1956586339303187,1819,1819.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,69,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,4948,3415,0.265,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.19571146549562785,0.022014463536889517,0.19571146549562785,1820,1820.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1623,0.56,11,0.5000000000000001,0.7261065873841078,0,6,1836,4024,2742,0.792,0.20569404272334268,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20569404272334268,0.1959412689177419,0.009752773805600773,0.1959412689177419,1821,1821.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,566,0.54,10,0.4473684210526317,0.7533283966426876,0,7,4413,4204,1512,0.732,0.24839820094748408,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24839820094748408,0.19610947022684963,0.052288730720634446,0.19610947022684963,1822,1822.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1016,0.55,328,0.4736842105263159,0.0,0,25,2009,4132,4120,0.54,0.6647211683226845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6647211683226845,0.19611520834702711,0.46860595997565735,0.19611520834702711,1823,1823.0,25.0,0.8888888888888888,False
DAWIDD,GasSensor,466,0.54,10,0.4473684210526317,0.7533283966426876,0,7,3084,4271,2939,0.666,0.24839820094748408,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24839820094748408,0.19627043427274793,0.05212776667473615,0.19627043427274793,1824,1824.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1220,0.57,52,0.5263157894736841,0.2613986868240306,0,20,724,4958,4865,0.504,0.24217727215703794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24217727215703794,0.19634213883922408,0.04583513331781386,0.19634213883922408,1825,1825.0,20.0,0.7037037037037037,False
DAWIDD,GasSensor,622,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4205,4464,2097,0.036,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.1965599515509376,0.022022096093190613,0.1965599515509376,1826,1826.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,818,0.55,12,0.4736842105263159,0.701064950345207,0,8,2895,3728,3047,0.765,0.2571175534041785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2571175534041785,0.1966335212745547,0.06048403212962383,0.1966335212745547,1827,1827.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,298,0.52,12,0.3947368421052632,0.701064950345207,0,11,3279,3423,2979,0.26,0.3926922705088185,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3926922705088185,0.1968060549315215,0.195886215577297,0.1968060549315215,1828,1828.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,1196,0.52,6,0.3947368421052632,0.8947335008018314,0,5,36,4116,1328,0.483,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.19683142699226208,0.042560894949754846,0.19683142699226208,1829,1829.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,143,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4339,5000,3958,0.0,0.26710635920859954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26710635920859954,0.1968661876065545,0.07024017160204504,0.1968661876065545,1830,1830.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,57,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,5000,5000,0.372,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.19692430823127302,0.04526303585896374,0.19692430823127302,1831,1831.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,81,0.53,8,0.4210526315789474,0.8161089155202166,0,6,366,4047,2509,0.321,0.18488562118067123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18488562118067123,0.19707969488486096,0.012194073704189734,0.19707969488486096,1832,1832.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,368,0.58,98,0.5526315789473684,0.0659191128011172,0,18,1285,4551,4502,0.6,0.46532545473177805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46532545473177805,0.19714832884537462,0.2681771258864034,0.19714832884537462,1833,1833.0,18.0,0.6296296296296297,False
DAWIDD,GasSensor,1962,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4298,3557,2511,0.883,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.19746143381505998,0.02026449521745738,0.19746143381505998,1834,1834.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,23,0.52,12,0.3947368421052632,0.701064950345207,0,11,4008,3596,3088,0.93,0.3926922705088185,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3926922705088185,0.1975290538547084,0.1951632166541101,0.1975290538547084,1835,1835.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,614,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4925,4646,3351,0.507,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.1978960214502477,0.019829907582269657,0.1978960214502477,1836,1836.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1112,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2102,4252,1887,0.71,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.19806681098955092,0.023528955531803925,0.19806681098955092,1837,1837.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1026,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2605,3791,1605,0.636,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1984096747733067,0.04413914273079947,0.1984096747733067,1838,1838.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1522,0.52,9,0.3947368421052632,0.7831465149715529,0,8,2422,3605,2298,0.933,0.26710635920859954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26710635920859954,0.1984360931794364,0.06867026602916315,0.1984360931794364,1839,1839.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1639,0.53,13,0.4210526315789474,0.6778800157733844,0,11,2524,3499,2985,0.333,0.35996457476585003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35996457476585003,0.19852843225190897,0.16143614251394106,0.19852843225190897,1840,1840.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,1558,0.56,15,0.5000000000000001,0.6361042592479991,0,9,1563,4008,3199,0.839,0.20944392892649819,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20944392892649819,0.1985777221164974,0.010866206810000778,0.1985777221164974,1841,1841.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,1372,0.58,27,0.5526315789473684,0.4610265307449372,0,12,590,4414,4225,0.516,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1986847363037642,0.04441420426125697,0.1986847363037642,1842,1842.0,12.0,0.4074074074074074,False
DAWIDD,GasSensor,336,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1524,4039,3055,0.919,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.19879075078550804,0.018935178247009327,0.19879075078550804,1843,1843.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1056,0.55,11,0.4736842105263159,0.7261065873841078,0,7,1871,3869,2790,0.292,0.2571175534041785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2571175534041785,0.19890000489473433,0.05821754850944419,0.19890000489473433,1844,1844.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,382,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3774,4416,2874,0.834,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.1989018149274111,0.024363959469664104,0.1989018149274111,1845,1845.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1473,0.52,7,0.3947368421052632,0.8529577442764461,0,6,717,2941,1485,0.66,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.19891198106184507,0.024374125604098074,0.19891198106184507,1846,1846.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,87,0.59,15,0.5789473684210525,0.6361042592479991,0,6,4190,4836,3452,0.0,0.06481587462217665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06481587462217665,0.19894515966169454,0.13412928503951788,0.19894515966169454,1847,1847.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1084,0.52,6,0.3947368421052632,0.8947335008018314,0,5,417,4847,2265,0.911,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.19907459861832646,0.04480406657581923,0.19907459861832646,1848,1848.0,5.0,0.14814814814814814,False
