detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,46,0.06,544,0.0909090909090909,0.5648576455850742,0,50,5000,5000,1829,0.0,0.09000193588316693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09000193588316693,0.323880928144697,0.23387899226153006,0.323880928144697,674,674.0,50.0,0.35,False
DAWIDD,SensorStream,50,0.05,662,0.0606060606060606,0.5177957428488571,0,68,2552,5000,1355,0.999,0.1982581717056379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1982581717056379,0.32396513507291247,0.12570696336727458,0.32396513507291247,675,675.0,68.0,0.4785714285714286,False
DAWIDD,SensorStream,459,0.06,529,0.0909090909090909,0.5715592429274643,0,48,3226,4534,23,0.148,0.08060511434620377,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08060511434620377,0.3240848720195671,0.24347975767336333,0.3240848720195671,676,676.0,48.0,0.3357142857142857,False
DAWIDD,SensorStream,432,0.06,628,0.0909090909090909,0.5304368185895671,0,63,1051,3176,831,0.0,0.1472313132336342,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1472313132336342,0.3241014222330115,0.17687010899937733,0.3241014222330115,677,677.0,63.0,0.44285714285714284,False
DAWIDD,SensorStream,499,0.09,747,0.1818181818181818,0.4888299490282572,0,11,4238,1962,993,0.672,0.17532626387878505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17532626387878505,0.3241320267957779,0.14880576291699285,0.3241320267957779,678,678.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,469,0.08,760,0.1515151515151515,0.4846925043074012,0,17,4406,3248,1516,0.549,0.19875323798882785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19875323798882785,0.32429627155174606,0.1255430335629182,0.32429627155174606,679,679.0,17.0,0.11428571428571428,False
DAWIDD,SensorStream,722,0.07,665,0.1212121212121212,0.5167116552941157,0,25,4515,3251,1423,0.681,0.1486978206866898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1486978206866898,0.32429972876037677,0.17560190807368697,0.32429972876037677,680,680.0,25.0,0.17142857142857143,False
DAWIDD,SensorStream,5,0.06,650,0.0909090909090909,0.5221817092673546,0,65,4202,4205,2183,0.749,0.16205814536682941,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16205814536682941,0.32432642369814296,0.16226827833131355,0.32432642369814296,681,681.0,65.0,0.45714285714285713,False
DAWIDD,SensorStream,663,0.06,544,0.0909090909090909,0.5648576455850742,0,50,2980,4206,534,0.889,0.09000193588316693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09000193588316693,0.32449532393913477,0.23449338805596784,0.32449532393913477,682,682.0,50.0,0.35,False
DAWIDD,SensorStream,476,0.09,1034,0.1818181818181818,0.410848464861934,0,16,1784,2183,1367,0.953,0.32207356719814206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32207356719814206,0.32466147190167643,0.0025879047035343716,0.32466147190167643,683,683.0,16.0,0.10714285714285714,False
DAWIDD,SensorStream,471,0.05,712,0.0606060606060606,0.5003371123433137,0,77,252,4472,137,0.902,0.22644463551602692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22644463551602692,0.32494389979134886,0.09849926427532193,0.32494389979134886,684,684.0,77.0,0.5428571428571428,False
DAWIDD,SensorStream,857,0.05,739,0.0606060606060606,0.4914119629977919,0,85,831,4339,963,0.289,0.2414242631148375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2414242631148375,0.32499460330399327,0.08357034018915577,0.32499460330399327,685,685.0,85.0,0.6,False
DAWIDD,SensorStream,449,0.05,696,0.0606060606060606,0.5057869913327031,0,74,2779,3512,896,0.286,0.2174703006138184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2174703006138184,0.32532182650750646,0.10785152589368807,0.32532182650750646,686,686.0,74.0,0.5214285714285715,False
DAWIDD,SensorStream,81,0.05,1082,0.0606060606060606,0.3999627489135043,0,122,2430,1708,1166,0.099,0.40401347041892044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40401347041892044,0.3253360418761407,0.07867742854277976,0.3253360418761407,687,687.0,122.0,0.8642857142857143,False
DAWIDD,SensorStream,844,0.04,941,0.0303030303030303,0.4334565758967074,0,115,112,3267,524,0.452,0.36844913154022674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36844913154022674,0.32562677779555954,0.042822353744667196,0.32562677779555954,688,688.0,115.0,0.8142857142857143,False
DAWIDD,SensorStream,806,0.05,688,0.0606060606060606,0.5085590277222172,0,72,2758,4767,980,0.17,0.21296245452938023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21296245452938023,0.3259006799213926,0.11293822539201237,0.3259006799213926,689,689.0,72.0,0.5071428571428571,False
DAWIDD,SensorStream,479,0.06,1046,0.0909090909090909,0.4080804228496925,0,88,3378,3449,2592,0.932,0.3669944083064427,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3669944083064427,0.32591562807257757,0.04107878023386513,0.32591562807257757,690,690.0,88.0,0.6214285714285714,False
DAWIDD,SensorStream,465,0.07,1023,0.1212121212121212,0.4134141763436934,0,49,3628,3336,1721,0.974,0.3423313965551338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3423313965551338,0.32592831617953016,0.016403080375603618,0.32592831617953016,691,691.0,49.0,0.34285714285714286,False
DAWIDD,SensorStream,48,0.05,675,0.0606060606060606,0.5131329752636665,0,70,3328,5000,1516,0.999,0.2056167066773683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2056167066773683,0.3260239280043905,0.1204072213270222,0.3260239280043905,692,692.0,70.0,0.4928571428571429,False
DAWIDD,SensorStream,885,0.05,948,0.0606060606060606,0.4316788047953781,0,115,2516,2942,1418,0.995,0.34737695560389614,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34737695560389614,0.3260337247695581,0.021343230834338034,0.3260337247695581,693,693.0,115.0,0.8142857142857143,False
DAWIDD,SensorStream,34,0.16,2641,0.393939393939394,0.1858189895358318,0,12,2956,1624,1481,0.0,0.6031056446619443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6031056446619443,0.32603705409673533,0.27706859056520894,0.32603705409673533,694,694.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,445,0.05,1037,0.0606060606060606,0.4101534571827743,0,120,2218,1337,716,0.176,0.38630412841002826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38630412841002826,0.32613992297366123,0.060164205436367024,0.32613992297366123,695,695.0,120.0,0.85,False
DAWIDD,SensorStream,380,0.07,735,0.1212121212121212,0.492713456620364,0,35,1745,3042,1709,0.999,0.192398755487038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.192398755487038,0.3261590720356582,0.1337603165486202,0.3261590720356582,696,696.0,35.0,0.24285714285714285,False
DAWIDD,SensorStream,460,0.07,760,0.1212121212121212,0.4846925043074012,0,38,1071,2133,1059,0.391,0.20728909214819924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20728909214819924,0.3263154250629135,0.11902633291471426,0.3263154250629135,697,697.0,38.0,0.2642857142857143,False
DAWIDD,SensorStream,611,0.06,780,0.0909090909090909,0.4784632318844175,0,80,1895,2899,1564,0.696,0.24150288237901157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24150288237901157,0.3263553528626108,0.08485247048359923,0.3263553528626108,698,698.0,80.0,0.5642857142857143,False
DAWIDD,SensorStream,428,0.05,635,0.0606060606060606,0.5277792817430094,0,65,870,3354,825,0.0,0.18301625952870312,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18301625952870312,0.32639970458684947,0.14338344505814635,0.32639970458684947,699,699.0,65.0,0.45714285714285713,False
DAWIDD,SensorStream,661,0.07,691,0.1212121212121212,0.5075157603946063,0,28,1530,2577,1295,0.505,0.16525498003638917,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16525498003638917,0.3265831025441255,0.16132812250773632,0.3265831025441255,700,700.0,28.0,0.19285714285714287,False
DAWIDD,SensorStream,748,0.07,509,0.1212121212121212,0.5807959580541042,0,5,1948,4336,79,0.557,0.03711205401523597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03711205401523597,0.326819675686264,0.28970762167102804,0.326819675686264,701,701.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,768,0.06,92,0.0909090909090909,0.9894433556252538,0,5,636,3313,3421,0.626,0.02050921228094201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02050921228094201,0.32682467538073984,0.30631546309979785,0.32682467538073984,702,702.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,699,0.06,99,0.0909090909090909,0.972017319059382,0,12,4025,2508,2993,0.022,0.05436412587449687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05436412587449687,0.32685704629967316,0.2724929204251763,0.32685704629967316,703,703.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,842,0.05,568,0.0606060606060606,0.5545095459081709,0,57,2306,4974,888,0.274,0.14710373725056436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14710373725056436,0.32695553657465337,0.179851799324089,0.32695553657465337,704,704.0,57.0,0.4,False
DAWIDD,SensorStream,29,0.06,730,0.0909090909090909,0.4943503067589896,0,73,4653,4373,2282,0.799,0.21334052686840427,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21334052686840427,0.32699143153799287,0.1136509046695886,0.32699143153799287,705,705.0,73.0,0.5142857142857142,False
DAWIDD,SensorStream,53,0.06,477,0.0909090909090909,0.5963560554891725,0,42,5000,5000,1489,0.999,0.059272956829193195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.059272956829193195,0.32704033184239584,0.26776737501320264,0.32704033184239584,706,706.0,42.0,0.29285714285714287,False
DAWIDD,SensorStream,49,0.05,752,0.0606060606060606,0.4872301763854234,0,87,2071,5000,1303,0.999,0.2485484089968739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2485484089968739,0.32712060541042914,0.07857219641355526,0.32712060541042914,707,707.0,87.0,0.6142857142857143,False
DAWIDD,SensorStream,55,0.05,656,0.0606060606060606,0.5199787122969493,0,66,2676,5000,1407,0.999,0.19486235896396992,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19486235896396992,0.32720080934335743,0.13233845037938752,0.32720080934335743,708,708.0,66.0,0.4642857142857143,False
DAWIDD,SensorStream,379,0.06,766,0.0909090909090909,0.4828066962993732,0,79,5000,4521,2722,0.0,0.23417150016290297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23417150016290297,0.3273988773451454,0.09322737718224242,0.3273988773451454,709,709.0,79.0,0.5571428571428572,False
DAWIDD,SensorStream,855,0.05,822,0.0606060606060606,0.4658852328107629,0,101,393,3501,528,0.241,0.28574460663633244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28574460663633244,0.3276131590093794,0.04186855237304693,0.3276131590093794,710,710.0,101.0,0.7142857142857143,False
DAWIDD,SensorStream,720,0.05,555,0.0606060606060606,0.5600593481610854,0,56,977,4743,348,0.797,0.14090502969449403,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14090502969449403,0.3276968728494365,0.18679184315494246,0.3276968728494365,711,711.0,56.0,0.39285714285714285,False
DAWIDD,SensorStream,656,0.11,1689,0.2424242424242424,0.2931086765436788,0,12,3114,1978,1726,0.721,0.4860535215083614,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4860535215083614,0.32782042546764584,0.15823309604071556,0.32782042546764584,712,712.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,94,0.1,883,0.2121212121212121,0.4487160893680783,0,10,4569,1983,1353,0.277,0.24307885130526888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24307885130526888,0.32783908000058604,0.08476022869531716,0.32783908000058604,713,713.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,846,0.04,632,0.0303030303030303,0.5289146265792048,0,64,2401,4888,768,0.056,0.22407880782055045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22407880782055045,0.3279659609516954,0.10388715313114494,0.3279659609516954,714,714.0,64.0,0.45,False
DAWIDD,SensorStream,890,0.05,2169,0.0606060606060606,0.2330777570665878,0,137,1,1824,1650,0.938,0.7099056484161151,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7099056484161151,0.32807298036332494,0.3818326680527902,0.32807298036332494,715,715.0,137.0,0.9714285714285714,False
DAWIDD,SensorStream,637,0.05,775,0.0606060606060606,0.4800054657376531,0,91,2358,3117,574,0.011,0.26099423640948083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26099423640948083,0.3281783742550083,0.06718413784552746,0.3281783742550083,716,716.0,91.0,0.6428571428571429,False
DAWIDD,SensorStream,51,0.06,676,0.0909090909090909,0.5127780232618331,0,67,1730,5000,1255,0.999,0.17920221905952305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17920221905952305,0.3282531549589352,0.14905093589941215,0.3282531549589352,717,717.0,67.0,0.4714285714285714,False
DAWIDD,SensorStream,751,0.11,1317,0.2424242424242424,0.3528068918645645,0,11,2880,1516,1181,0.753,0.37458277925463684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37458277925463684,0.32826472732210404,0.0463180519325328,0.32826472732210404,718,718.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,797,0.06,102,0.0909090909090909,0.9649195120992524,0,15,280,1211,1211,0.316,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.32835026994072436,0.269478221287896,0.32835026994072436,719,719.0,15.0,0.1,False
DAWIDD,SensorStream,393,0.11,1802,0.2424242424242424,0.2775669673855159,0,13,5000,2973,2636,0.999,0.5154001816075018,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5154001816075018,0.32847465291834504,0.18692552868915674,0.32847465291834504,720,720.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,714,0.18,6125,0.4545454545454546,0.0,0,10,4239,4583,4461,0.944,0.8221586064611617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8221586064611617,0.32853907788914766,0.493619528572014,0.32853907788914766,721,721.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,57,0.06,556,0.0909090909090909,0.5596278566064938,0,52,5000,5000,1339,0.999,0.09791292657174246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09791292657174246,0.3286443321554798,0.23073140558373734,0.3286443321554798,722,722.0,52.0,0.36428571428571427,False
DAWIDD,SensorStream,884,0.06,98,0.0909090909090909,0.974430655810638,0,11,2786,2451,3263,0.187,0.04967554927952202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04967554927952202,0.32874786418905394,0.27907231490953194,0.32874786418905394,723,723.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,619,0.07,506,0.1212121212121212,0.5822126287444452,0,4,3961,4854,286,0.63,0.03435977792361183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03435977792361183,0.32898727410462814,0.2946274961810163,0.32898727410462814,724,724.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,788,0.07,493,0.1212121212121212,0.5884499920408066,0,3,1502,3955,437,0.739,0.022241968193802995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022241968193802995,0.32905824718541493,0.30681627899161196,0.32905824718541493,725,725.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,453,0.06,530,0.0909090909090909,0.5711066038009442,0,49,1269,4992,1171,0.801,0.08120830862121314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08120830862121314,0.3290771661946545,0.24786885757344135,0.3290771661946545,726,726.0,49.0,0.34285714285714286,False
DAWIDD,SensorStream,653,0.05,903,0.0606060606060606,0.4433439416938051,0,109,2181,4792,1880,0.963,0.32614621436533264,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32614621436533264,0.3291873962306977,0.0030411818653650613,0.3291873962306977,727,727.0,109.0,0.7714285714285715,False
DAWIDD,SensorStream,894,0.25,2838,0.6666666666666667,0.1685502399847458,0,5,3907,1535,1412,0.857,0.32299102732977275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32299102732977275,0.32923952867390444,0.006248501344131685,0.32923952867390444,728,728.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,841,0.05,742,0.0606060606060606,0.4904404512793854,0,86,1002,3658,1365,0.94,0.2430737483648453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2430737483648453,0.3295702670493853,0.08649651868454,0.3295702670493853,729,729.0,86.0,0.6071428571428571,False
DAWIDD,SensorStream,549,0.04,779,0.0303030303030303,0.4787708872570816,0,94,145,4253,665,0.775,0.2942289654638035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2942289654638035,0.32971859528989406,0.03548962982609055,0.32971859528989406,730,730.0,94.0,0.6642857142857143,False
DAWIDD,SensorStream,67,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,1211,1390,0.999,0.02050921228094201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02050921228094201,0.3297696810999115,0.3092604688189695,0.3297696810999115,731,731.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,838,0.05,1051,0.0606060606060606,0.4069364236133836,0,121,2523,4311,1682,0.325,0.39187307134408295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39187307134408295,0.32980255360923333,0.06207051773484962,0.32980255360923333,732,732.0,121.0,0.8571428571428571,False
DAWIDD,SensorStream,310,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,3453,3693,0.999,0.035320279891860235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035320279891860235,0.3298138630956849,0.2944935832038247,0.3298138630956849,733,733.0,8.0,0.05,False
DAWIDD,SensorStream,576,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4153,1363,1457,0.84,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.3303438883741012,0.27147183972127287,0.3303438883741012,734,734.0,15.0,0.1,False
DAWIDD,SensorStream,513,0.06,698,0.0909090909090909,0.505098953654181,0,70,991,2695,874,0.564,0.19335502109714264,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19335502109714264,0.3303570837198076,0.13700206262266496,0.3303570837198076,735,735.0,70.0,0.4928571428571429,False
DAWIDD,SensorStream,609,0.06,1069,0.0909090909090909,0.4028625749693468,0,90,4130,4757,1325,0.069,0.3766096772848756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3766096772848756,0.33037839093125004,0.046231286353625556,0.33037839093125004,736,736.0,90.0,0.6357142857142857,False
DAWIDD,SensorStream,556,0.27,3170,0.7272727272727274,0.1419935888611255,0,3,1859,1545,1444,0.863,0.2554388405263769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2554388405263769,0.33039858860380195,0.07495974807742506,0.33039858860380195,737,737.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,625,0.05,999,0.0606060606060606,0.419109106954173,0,119,417,2493,717,0.862,0.37044398705666554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37044398705666554,0.3304500971913638,0.039993889865301724,0.3304500971913638,738,738.0,119.0,0.8428571428571429,False
DAWIDD,SensorStream,764,0.04,793,0.0303030303030303,0.4744991738468052,0,95,2385,4180,1432,0.244,0.3009077288119812,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3009077288119812,0.33074024520891715,0.02983251639693596,0.33074024520891715,739,739.0,95.0,0.6714285714285714,False
DAWIDD,SensorStream,790,0.06,780,0.0909090909090909,0.4784632318844175,0,80,3013,3102,1548,0.87,0.24150288237901157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24150288237901157,0.3308469100768004,0.08934402769778882,0.3308469100768004,740,740.0,80.0,0.5642857142857143,False
DAWIDD,SensorStream,22,0.05,574,0.0606060606060606,0.5519907292582208,0,58,2017,4986,1842,0.494,0.15008824251539657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15008824251539657,0.3310047481447684,0.1809165056293718,0.3310047481447684,741,741.0,58.0,0.40714285714285714,False
DAWIDD,SensorStream,600,0.06,765,0.0909090909090909,0.4831199709498303,0,78,2633,2164,413,0.032,0.23364560921532032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23364560921532032,0.3310161480052643,0.09737053878994398,0.3310161480052643,742,742.0,78.0,0.55,False
DAWIDD,SensorStream,39,0.07,719,0.1212121212121212,0.4979911412778738,0,32,4920,4916,2912,0.444,0.18266413878953824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18266413878953824,0.3311527111135712,0.14848857232403295,0.3311527111135712,743,743.0,32.0,0.22142857142857142,False
DAWIDD,SensorStream,683,0.07,871,0.1212121212121212,0.4519980309198405,0,42,4162,3794,2508,0.537,0.26879763387449357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26879763387449357,0.3311646863781705,0.06236705250367691,0.3311646863781705,744,744.0,42.0,0.29285714285714287,False
DAWIDD,SensorStream,762,0.06,697,0.0909090909090909,0.5054427260615244,0,69,3916,3475,1769,0.616,0.19271896576308603,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19271896576308603,0.33120287554106664,0.1384839097779806,0.33120287554106664,745,745.0,69.0,0.4857142857142857,False
DAWIDD,SensorStream,378,0.07,1371,0.1212121212121212,0.3431648908108813,0,56,5000,4141,3442,0.999,0.4773541690215246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4773541690215246,0.3312331452371123,0.14612102378441233,0.3312331452371123,746,746.0,56.0,0.39285714285714285,False
DAWIDD,SensorStream,822,0.06,1453,0.0909090909090909,0.3292259115915861,0,95,2934,3563,850,0.653,0.5144458666146875,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5144458666146875,0.33129050710882507,0.18315535950586243,0.33129050710882507,747,747.0,95.0,0.6714285714285714,False
DAWIDD,SensorStream,770,0.15,5956,0.3636363636363636,0.0,0,14,4811,4944,4805,0.757,0.9295081880312104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9295081880312104,0.33148934810003117,0.5980188399311792,0.33148934810003117,748,748.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,466,0.05,416,0.0606060606060606,0.6291390016418641,0,48,1,4764,885,0.0,0.11774409730565666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11774409730565666,0.3316968415478311,0.21395274424217442,0.3316968415478311,749,749.0,48.0,0.3357142857142857,False
DAWIDD,SensorStream,375,0.07,916,0.1212121212121212,0.4399154102891929,0,45,5000,4248,3111,0.999,0.29174684622918334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29174684622918334,0.3317385206112661,0.03999167438208273,0.3317385206112661,750,750.0,45.0,0.3142857142857143,False
DAWIDD,SensorStream,868,0.07,1032,0.1212121212121212,0.4113129233926509,0,51,3458,2543,1789,0.783,0.34635355564083486,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34635355564083486,0.33173968529221765,0.01461387034861722,0.33173968529221765,751,751.0,51.0,0.35714285714285715,False
DAWIDD,SensorStream,850,0.05,723,0.0606060606060606,0.4966608055454217,0,80,2560,4036,188,0.767,0.23257509039041627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23257509039041627,0.33204579993879774,0.09947070954838147,0.33204579993879774,752,752.0,80.0,0.5642857142857143,False
