detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,466,0.16,2627,0.25,0.3694520938665315,0,76,3847,4021,4,0.096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4681230705154356,0.5681146754317158,0,42.0,76.0,34.0,0.4681230705154356,0.5181188729735757,42.0,943,42.0,0.7352941176470589,False
SPLL,SensorStream,533,0.08,1714,0.0961538461538461,0.5018080197140207,0,68,2304,2267,9,0.197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46634398860523374,0.5872963980515528,0,42.0,68.0,26.0,0.46634398860523374,0.5268201933283932,42.0,944,42.0,0.6568627450980392,False
SPLL,SensorStream,563,0.09,1455,0.1153846153846153,0.5525784526514315,0,59,2354,2350,4,0.113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46606093358395945,0.5906351389532121,0,42.0,59.0,17.0,0.46606093358395945,0.5283480362685857,42.0,945,42.0,0.5686274509803921,False
SPLL,SensorStream,369,0.13,2372,0.1923076923076923,0.4011039303003918,0,82,3393,4148,8,0.537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46299528253773936,0.59911473109853,0,42.0,82.0,40.0,0.46299528253773936,0.5310550068181347,42.0,946,42.0,0.7941176470588235,False
SPLL,SensorStream,995,0.14,5059,0.2115384615384615,0.1662888481297859,0,93,3687,4936,6,0.401,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4538473885780342,0.6035148744759927,0,42.0,93.0,51.0,0.4538473885780342,0.5286811315270135,42.0,947,42.0,0.9019607843137255,False
SPLL,SensorStream,1080,0.13,2944,0.1923076923076923,0.3341355625313147,0,92,3459,4395,9,0.624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4497862558528098,0.6053107851394837,0,42.0,92.0,50.0,0.4497862558528098,0.5275485204961468,42.0,948,42.0,0.8921568627450981,False
SPLL,SensorStream,2,0.11,1559,0.1538461538461538,0.5311834174963597,0,63,2870,3876,1,0.141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.447132290513104,0.6109564710100686,0,42.0,63.0,21.0,0.447132290513104,0.5290443807615863,42.0,949,42.0,0.6078431372549019,False
SPLL,SensorStream,803,0.12,1500,0.173076923076923,0.5431392893786835,0,60,888,3329,2,0.26,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.438002390909444,0.6109872149891158,0,42.0,60.0,18.0,0.438002390909444,0.5244948029492799,42.0,950,42.0,0.5784313725490197,False
SPLL,SensorStream,693,0.12,2337,0.173076923076923,0.4057118161325039,0,83,1151,4425,10,0.707,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42767129912960655,0.6122486725717754,0,42.0,83.0,41.0,0.42767129912960655,0.5199599858506909,42.0,951,42.0,0.803921568627451,False
SPLL,SensorStream,1055,0.11,2369,0.1538461538461538,0.4014962200563921,0,84,920,4004,4,0.483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4267425382739795,0.6159050897172564,0,42.0,84.0,42.0,0.4267425382739795,0.521323813995618,42.0,952,42.0,0.8137254901960784,False
SPLL,SensorStream,757,0.1,1821,0.1346153846153846,0.4830399316340192,0,71,681,3735,7,0.733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4242432328398513,0.6215384670471694,0,42.0,71.0,29.0,0.4242432328398513,0.5228908499435103,42.0,953,42.0,0.6862745098039216,False
SPLL,SensorStream,544,0.04,1659,0.0192307692307692,0.511916040847411,0,66,29,2059,7,0.264,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.423553360144547,0.6228178145948369,0,42.0,66.0,24.0,0.423553360144547,0.5231855873696919,42.0,954,42.0,0.6372549019607843,False
SPLL,SensorStream,735,0.06,2380,0.0576923076923076,0.4000602439613698,0,85,2433,4872,8,0.597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42182237570670844,0.6235482827535662,0,42.0,85.0,43.0,0.42182237570670844,0.5226853292301373,42.0,955,42.0,0.8235294117647058,False
SPLL,SensorStream,675,0.03,3594,0.0,0.2722897157298672,0,101,120,4913,9,0.565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3876087554156708,0.6240311114196272,0,42.0,101.0,59.0,0.3876087554156708,0.505819933417649,42.0,956,42.0,0.9803921568627451,False
SPLL,SensorStream,818,0.16,4943,0.25,0.1734807300891777,0,79,871,2022,3,0.008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47143938091352394,0.5299402483997336,0,43.0,79.0,36.0,0.47143938091352394,0.5006898146566288,43.0,957,43.0,0.7647058823529411,False
SPLL,SensorStream,616,0.17,2597,0.2692307692307693,0.3730124660501858,0,73,3934,3780,8,0.215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47104247658875814,0.555353572183132,0,43.0,73.0,30.0,0.47104247658875814,0.5131980243859451,43.0,958,43.0,0.7058823529411765,False
SPLL,SensorStream,643,0.14,1936,0.2115384615384615,0.4640597728567426,0,74,2993,2778,8,0.171,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46788608002564513,0.5628004166395957,0,43.0,74.0,31.0,0.46788608002564513,0.5153432483326204,43.0,959,43.0,0.7156862745098039,False
SPLL,SensorStream,254,0.05,1731,0.0384615384615384,0.4987492277643263,0,70,2201,2446,4,0.082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.465363254308251,0.5703427054340612,0,43.0,70.0,27.0,0.465363254308251,0.5178529798711561,43.0,960,43.0,0.6764705882352942,False
SPLL,SensorStream,1026,0.17,2193,0.2692307692307693,0.4254250369853851,0,71,1780,3467,8,0.246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4642593596394082,0.5746559313510874,0,43.0,71.0,28.0,0.4642593596394082,0.5194576454952478,43.0,961,43.0,0.6862745098039216,False
SPLL,SensorStream,648,0.15,1977,0.2307692307692307,0.4575643601967136,0,69,1300,3164,9,0.19,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4638372991587491,0.5878135283861939,0,43.0,69.0,26.0,0.4638372991587491,0.5258254137724715,43.0,962,43.0,0.6666666666666666,False
SPLL,SensorStream,849,0.2,1372,0.3269230769230769,0.5707800113660968,0,50,1761,2814,2,0.097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4604148282528021,0.5920041867804141,0,43.0,50.0,7.0,0.4604148282528021,0.5262095075166081,43.0,963,43.0,0.4803921568627451,False
SPLL,SensorStream,676,0.19,1514,0.3076923076923077,0.5402603097145907,0,56,1901,3097,1,0.047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4603795778205201,0.5933605353148214,0,43.0,56.0,13.0,0.4603795778205201,0.5268700565676707,43.0,964,43.0,0.5392156862745098,False
SPLL,SensorStream,513,0.16,1664,0.25,0.5109833934955013,0,65,1570,3508,10,0.627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4569118047055621,0.5937948789672347,0,43.0,65.0,22.0,0.4569118047055621,0.5253533418363984,43.0,965,43.0,0.6274509803921569,False
SPLL,SensorStream,809,0.11,3043,0.1538461538461538,0.3238823673973017,0,94,2888,3753,7,0.536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4551501270132695,0.5978539386182111,0,43.0,94.0,51.0,0.4551501270132695,0.5265020328157404,43.0,966,43.0,0.9117647058823529,False
SPLL,SensorStream,431,0.12,2710,0.173076923076923,0.3598095429453135,0,90,3288,4559,5,0.436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4515487713955429,0.6023018968991357,0,43.0,90.0,47.0,0.4515487713955429,0.5269253341473393,43.0,967,43.0,0.8725490196078431,False
SPLL,SensorStream,362,0.1,3473,0.1346153846153846,0.2829068812571057,0,98,2997,4910,4,0.33,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44329218273396637,0.6032147740693586,0,43.0,98.0,55.0,0.44329218273396637,0.5232534784016625,43.0,968,43.0,0.9509803921568627,False
SPLL,SensorStream,456,0.11,1555,0.1538461538461538,0.5319795797071485,0,62,985,3572,7,0.586,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44059731005485286,0.609948463398626,0,43.0,62.0,19.0,0.44059731005485286,0.5252728867267394,43.0,969,43.0,0.5980392156862745,False
SPLL,SensorStream,253,0.12,2321,0.173076923076923,0.4078413009692885,0,82,1146,4078,7,0.532,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42560577558236645,0.6104766108317686,0,43.0,82.0,39.0,0.42560577558236645,0.5180411932070675,43.0,970,43.0,0.7941176470588235,False
SPLL,SensorStream,390,0.13,2519,0.1923076923076923,0.3824654022798219,0,85,1614,4924,6,0.575,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4230348618639618,0.6186998549742742,0,43.0,85.0,42.0,0.4230348618639618,0.5208673584191179,43.0,971,43.0,0.8235294117647058,False
SPLL,SensorStream,709,0.07,1673,0.0769230769230769,0.509311664321558,0,66,560,4952,9,0.701,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40096487706669753,0.6203121893288732,0,43.0,66.0,23.0,0.40096487706669753,0.5106385331977854,43.0,972,43.0,0.6372549019607843,False
SPLL,SensorStream,646,0.15,7413,0.2307692307692307,0.0478276109947657,0,87,3185,2492,9,0.032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46926926934584495,0.5454596936345569,0,44.0,87.0,43.0,0.46926926934584495,0.507364481490201,44.0,973,44.0,0.8431372549019608,False
SPLL,SensorStream,1018,0.19,1755,0.3076923076923077,0.4944816602667372,0,60,1390,2530,3,0.054,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.465739080015931,0.561429614980388,0,44.0,60.0,16.0,0.465739080015931,0.5135843474981595,44.0,974,44.0,0.5784313725490197,False
SPLL,SensorStream,360,0.18,1944,0.2884615384615384,0.4627816463250309,0,66,1782,3425,1,0.032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4609986958675755,0.5756190700244951,0,44.0,66.0,22.0,0.4609986958675755,0.5183088829460353,44.0,975,44.0,0.6372549019607843,False
SPLL,SensorStream,575,0.12,2262,0.173076923076923,0.4158226338390947,0,81,2932,3609,7,0.286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4591637694041302,0.5815492824168544,0,44.0,81.0,37.0,0.4591637694041302,0.5203565259104923,44.0,976,44.0,0.7843137254901961,False
SPLL,SensorStream,882,0.14,3288,0.2115384615384615,0.2998767889614049,0,87,3871,4968,9,0.433,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4560124851858326,0.5935465437163177,0,44.0,87.0,43.0,0.4560124851858326,0.5247795144510752,44.0,977,44.0,0.8431372549019608,False
SPLL,SensorStream,706,0.13,1964,0.1923076923076923,0.4596091888789975,0,75,1309,3670,10,0.563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45299288919974323,0.5946251437754314,0,44.0,75.0,31.0,0.45299288919974323,0.5238090164875873,44.0,978,44.0,0.7254901960784313,False
SPLL,SensorStream,301,0.13,2076,0.1923076923076923,0.4424193550233395,0,77,1114,3323,4,0.194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45194426230304446,0.5976730829052381,0,44.0,77.0,33.0,0.45194426230304446,0.5248086726041413,44.0,979,44.0,0.7450980392156863,False
SPLL,SensorStream,686,0.12,1896,0.173076923076923,0.4705306390604717,0,73,859,3059,7,0.321,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44859478031318567,0.6017375025142909,0,44.0,73.0,29.0,0.44859478031318567,0.5251661414137383,44.0,980,44.0,0.7058823529411765,False
SPLL,SensorStream,238,0.14,2026,0.2115384615384615,0.4499758938932273,0,75,1419,4211,10,0.74,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43957014751024776,0.6086788839342595,0,44.0,75.0,31.0,0.43957014751024776,0.5241245157222536,44.0,981,44.0,0.7254901960784313,False
SPLL,SensorStream,838,0.08,2194,0.0961538461538461,0.4252837268846197,0,81,551,3551,3,0.268,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4204733490703503,0.6130555668578901,0,44.0,81.0,37.0,0.4204733490703503,0.5167644579641202,44.0,982,44.0,0.7843137254901961,False
SPLL,SensorStream,857,0.04,1505,0.0192307692307692,0.5421080113721553,0,63,89,2583,8,0.425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41719623671582,0.617452483188421,0,44.0,63.0,19.0,0.41719623671582,0.5173243599521206,44.0,983,44.0,0.6078431372549019,False
SPLL,SensorStream,902,0.1,2028,0.1346153846153846,0.4496700703864256,0,77,759,4111,5,0.525,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41445196324143685,0.6176252043675713,0,44.0,77.0,33.0,0.41445196324143685,0.5160385838045041,44.0,984,44.0,0.7450980392156863,False
SPLL,SensorStream,446,0.14,3461,0.2115384615384615,0.2839799100466295,0,88,3710,4314,8,0.281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46024049221891916,0.5684755295651883,0,45.0,88.0,43.0,0.46024049221891916,0.5143580108920538,45.0,985,45.0,0.8529411764705882,False
SPLL,SensorStream,1033,0.13,8358,0.1923076923076923,0.0106247166137556,0,96,3336,4440,5,0.193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4589531532319168,0.571294826425353,0,45.0,96.0,51.0,0.4589531532319168,0.5151239898286349,45.0,986,45.0,0.9313725490196079,False
SPLL,SensorStream,669,0.12,2191,0.173076923076923,0.4257078505122956,0,80,2979,3595,10,0.303,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45683248516154673,0.5760092735340572,0,45.0,80.0,35.0,0.45683248516154673,0.516420879347802,45.0,987,45.0,0.7745098039215687,False
SPLL,SensorStream,778,0.15,2148,0.2307692307692307,0.4318515739013133,0,73,3964,4525,1,0.106,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45586580307357516,0.5875421080622314,0,45.0,73.0,28.0,0.45586580307357516,0.5217039555679033,45.0,988,45.0,0.7058823529411765,False
SPLL,SensorStream,517,0.11,2410,0.1538461538461538,0.3961774092930352,0,86,1043,3836,5,0.266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45326232368712494,0.5894741858608094,0,45.0,86.0,41.0,0.45326232368712494,0.5213682547739671,45.0,989,45.0,0.8333333333333334,False
SPLL,SensorStream,986,0.14,1661,0.2115384615384615,0.5115426452444842,0,65,767,2606,4,0.149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.446265802587865,0.5921044570327516,0,45.0,65.0,20.0,0.446265802587865,0.5191851298103083,45.0,990,45.0,0.6274509803921569,False
SPLL,SensorStream,247,0.1,2635,0.1346153846153846,0.3685095247190855,0,87,2916,4121,3,0.187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44583417846942885,0.5980215995087086,0,45.0,87.0,42.0,0.44583417846942885,0.5219278889890687,45.0,991,45.0,0.8431372549019608,False
SPLL,SensorStream,972,0.04,2471,0.0192307692307692,0.3884291439774681,0,90,2220,3585,4,0.3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.442344568300596,0.6013325061159017,0,45.0,90.0,45.0,0.442344568300596,0.5218385372082488,45.0,992,45.0,0.8725490196078431,False
SPLL,SensorStream,558,0.13,1605,0.1923076923076923,0.5221715195785953,0,64,1288,4243,1,0.2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4237150798507894,0.6025797025949786,0,45.0,64.0,19.0,0.4237150798507894,0.513147391222884,45.0,993,45.0,0.6176470588235294,False
SPLL,SensorStream,398,0.05,2307,0.0384615384615384,0.40971667176077,0,83,2002,4125,3,0.308,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41921885624914945,0.6099272743732406,0,45.0,83.0,38.0,0.41921885624914945,0.5145730653111951,45.0,994,45.0,0.803921568627451,False
SPLL,SensorStream,657,0.09,2954,0.1153846153846153,0.333084358098385,0,93,2803,4801,9,0.631,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4183040073536554,0.6114279827385555,0,45.0,93.0,48.0,0.4183040073536554,0.5148659950461054,45.0,995,45.0,0.9019607843137255,False
SPLL,SensorStream,460,0.14,2258,0.2115384615384615,0.4163712496580147,0,80,1944,4651,6,0.659,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41719124239863203,0.615133512192317,0,45.0,80.0,35.0,0.41719124239863203,0.5161623772954745,45.0,996,45.0,0.7745098039215687,False
SPLL,SensorStream,592,0.09,2250,0.1153846153846153,0.4174714016261284,0,81,884,4952,1,0.27,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4096364615511643,0.6152894173778821,0,45.0,81.0,36.0,0.4096364615511643,0.5124629394645233,45.0,997,45.0,0.7843137254901961,False
SPLL,SensorStream,248,0.03,2844,0.0,0.3448483725596802,0,94,94,4256,3,0.327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39417998606011123,0.6162986978477001,0,45.0,94.0,49.0,0.39417998606011123,0.5052393419539056,45.0,998,45.0,0.9117647058823529,False
SPLL,SensorStream,251,0.11,3417,0.1538461538461538,0.2879464235646631,0,97,356,1773,10,0.059,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4588672553476713,0.5638955367732253,0,46.0,97.0,51.0,0.4588672553476713,0.5113813960604483,46.0,999,46.0,0.9411764705882353,False
SPLL,SensorStream,1027,0.14,4231,0.2115384615384615,0.2217020672014146,0,91,4309,4851,10,0.302,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4577263896174541,0.5690383439387816,0,46.0,91.0,45.0,0.4577263896174541,0.5133823667781179,46.0,1000,46.0,0.8823529411764706,False
SPLL,SensorStream,568,0.14,3084,0.2115384615384615,0.3197334050545182,0,84,3730,4716,4,0.158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4547748465155133,0.5696801380625212,0,46.0,84.0,38.0,0.4547748465155133,0.5122274922890172,46.0,1001,46.0,0.8137254901960784,False
SPLL,SensorStream,523,0.13,2375,0.1923076923076923,0.4007121361727683,0,83,3259,3918,3,0.184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45424847365506754,0.5862629928503469,0,46.0,83.0,37.0,0.45424847365506754,0.5202557332527072,46.0,1002,46.0,0.803921568627451,False
SPLL,SensorStream,551,0.03,2135,0.0,0.4337331970091141,0,80,2052,2832,10,0.328,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4408125874278718,0.5924379119495542,0,46.0,80.0,34.0,0.4408125874278718,0.516625249688713,46.0,1003,46.0,0.7745098039215687,False
SPLL,SensorStream,408,0.09,2472,0.1153846153846153,0.3883037223333869,0,89,2750,4040,7,0.484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43752125590138113,0.5993653225020559,0,46.0,89.0,43.0,0.43752125590138113,0.5184432892017186,46.0,1004,46.0,0.8627450980392157,False
SPLL,SensorStream,423,0.12,2119,0.173076923076923,0.4360648246157957,0,79,3059,3874,9,0.697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42380060738085507,0.6011508255548561,0,46.0,79.0,33.0,0.42380060738085507,0.5124757164678556,46.0,1005,46.0,0.7647058823529411,False
SPLL,SensorStream,820,0.08,1187,0.0961538461538461,0.6156605500610588,0,50,443,2947,3,0.179,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4162838637290902,0.6054072260960226,0,46.0,50.0,4.0,0.4162838637290902,0.5108455449125564,46.0,1006,46.0,0.4803921568627451,False
SPLL,SensorStream,746,0.1,2096,0.1346153846153846,0.4394475545054516,0,79,937,4725,5,0.438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41401148947951244,0.6119955969450831,0,46.0,79.0,33.0,0.41401148947951244,0.5130035432122978,46.0,1007,46.0,0.7647058823529411,False
SPLL,SensorStream,903,0.13,2833,0.1923076923076923,0.3460496965196797,0,91,3366,4175,8,0.133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45733873321870544,0.5405422238200016,0,47.0,91.0,44.0,0.45733873321870544,0.4989404785193535,47.0,1008,47.0,0.8823529411764706,False
SPLL,SensorStream,881,0.13,2687,0.1923076923076923,0.3624516834877895,0,88,1282,3583,6,0.114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4534720646091969,0.557198956896629,0,47.0,88.0,41.0,0.4534720646091969,0.5053355107529129,47.0,1009,47.0,0.8529411764705882,False
SPLL,SensorStream,860,0.14,2524,0.2115384615384615,0.3818507241583233,0,83,1434,3824,7,0.332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4510722593790675,0.5820738691480625,0,47.0,83.0,36.0,0.4510722593790675,0.516573064263565,47.0,1010,47.0,0.803921568627451,False
SPLL,SensorStream,547,0.13,2630,0.1923076923076923,0.369098294614505,0,86,1112,3911,9,0.428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43924364812224326,0.5878246849029717,0,47.0,86.0,39.0,0.43924364812224326,0.5135341665126074,47.0,1011,47.0,0.8333333333333334,False
SPLL,SensorStream,603,0.15,3055,0.2307692307692307,0.3226622805351673,0,81,1775,4014,6,0.359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43920214659711265,0.5918784058926041,0,47.0,81.0,34.0,0.43920214659711265,0.5155402762448584,47.0,1012,47.0,0.7843137254901961,False
SPLL,SensorStream,417,0.07,2273,0.0769230769230769,0.4143189257490379,0,82,373,3367,8,0.39,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43360363238522626,0.5990710412636092,0,47.0,82.0,35.0,0.43360363238522626,0.5163373368244177,47.0,1013,47.0,0.7941176470588235,False
SPLL,SensorStream,935,0.14,1614,0.2115384615384615,0.5204385469861086,0,63,1560,4789,2,0.268,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4073688946202713,0.6046470652147591,0,47.0,63.0,16.0,0.4073688946202713,0.5060079799175152,47.0,1014,47.0,0.6078431372549019,False
SPLL,SensorStream,570,0.08,2514,0.0961538461538461,0.3830813012126917,0,90,501,4116,8,0.597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40678782712595474,0.6065696393795927,0,47.0,90.0,43.0,0.40678782712595474,0.5066787332527738,47.0,1015,47.0,0.8725490196078431,False
SPLL,SensorStream,1025,0.04,3593,0.0192307692307692,0.2723759878157662,0,99,2094,2040,8,0.035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4560052298867322,0.5398947929119688,0,48.0,99.0,51.0,0.4560052298867322,0.4979500113993505,48.0,1016,48.0,0.9607843137254902,False
SPLL,SensorStream,742,0.03,2562,0.0,0.3772185663292253,0,91,2029,3291,7,0.108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45061509393639115,0.5661515949838369,0,48.0,91.0,43.0,0.45061509393639115,0.508383344460114,48.0,1017,48.0,0.8823529411764706,False
SPLL,SensorStream,841,0.11,3862,0.1538461538461538,0.2499931367677992,0,98,3205,4673,7,0.292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4493217722115363,0.5768054919922398,0,48.0,98.0,50.0,0.4493217722115363,0.5130636321018881,48.0,1018,48.0,0.9509803921568627,False
SPLL,SensorStream,331,0.12,2573,0.173076923076923,0.3758904914481199,0,86,2969,4270,2,0.084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44865785952283743,0.5788755666699122,0,48.0,86.0,38.0,0.44865785952283743,0.5137667130963748,48.0,1019,48.0,0.8333333333333334,False
