detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,1056,0.37,158,0.2,0.5891405526489926,0,49,2130,1934,10,0.748,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42885349666653194,0.4053834236250069,0,74.0,49.0,25.0,0.4053834236250069,0.4171184601457694,74.0,2017,74.0,0.20425531914893616,False
SPLL,RialtoBridgeTimelapse,1620,0.52,373,0.5750000000000002,0.3867858880503524,0,163,1540,2846,8,0.436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40379920676019165,0.419873038172447,0,74.0,163.0,89.0,0.40379920676019165,0.4118361224663193,74.0,2018,74.0,0.6893617021276596,False
SPLL,RialtoBridgeTimelapse,735,0.48,328,0.475,0.4171143200982272,0,154,1053,2673,8,0.421,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40328968496823403,0.42001903679079217,0,74.0,154.0,80.0,0.40328968496823403,0.4116543608795131,74.0,2019,74.0,0.6510638297872341,False
SPLL,RialtoBridgeTimelapse,1517,0.47,338,0.45,0.4100307119490419,0,158,2645,2156,10,0.685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4311864041626125,0.40315067872655225,0,74.0,158.0,84.0,0.40315067872655225,0.4171685414445824,74.0,2020,74.0,0.6680851063829787,False
SPLL,RialtoBridgeTimelapse,1125,0.42,523,0.325,0.3070043629219752,0,194,2786,3131,10,0.124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40297150318401814,0.4201574687900739,0,74.0,194.0,120.0,0.40297150318401814,0.411564485987046,74.0,2021,74.0,0.8212765957446808,False
SPLL,RialtoBridgeTimelapse,1099,0.48,602,0.475,0.2737832201501744,0,199,1400,3531,3,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4019074596524104,0.42257469994576224,0,74.0,199.0,125.0,0.4019074596524104,0.4122410797990863,74.0,2022,74.0,0.8425531914893617,False
SPLL,RialtoBridgeTimelapse,2120,0.53,435,0.6000000000000002,0.3504985145358353,0,175,3547,2388,3,0.03,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4375446623478289,0.40108832667745214,0,74.0,175.0,101.0,0.40108832667745214,0.4193164945126405,74.0,2023,74.0,0.7404255319148936,False
SPLL,RialtoBridgeTimelapse,1499,0.58,201,0.725,0.5325131726842642,0,78,1755,1717,9,0.449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4392556618887705,0.40097411464510085,0,74.0,78.0,4.0,0.40097411464510085,0.42011488826693566,74.0,2024,74.0,0.3276595744680851,False
SPLL,RialtoBridgeTimelapse,1861,0.38,429,0.2250000000000001,0.3537767402584492,0,181,2438,3032,5,0.204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3998019138484253,0.4239256613753694,0,74.0,181.0,107.0,0.3998019138484253,0.41186378761189735,74.0,2025,74.0,0.7659574468085106,False
SPLL,RialtoBridgeTimelapse,289,0.57,233,0.7,0.4977240342342319,0,106,1641,1947,10,0.318,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4408656644592996,0.39916991112844974,0,74.0,106.0,32.0,0.39916991112844974,0.42001778779387466,74.0,2026,74.0,0.44680851063829785,False
SPLL,RialtoBridgeTimelapse,423,0.39,175,0.2500000000000001,0.5651093296745381,0,66,107,1811,10,0.26,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3947905728842078,0.426787281356534,0,74.0,66.0,8.0,0.3947905728842078,0.4107889271203709,74.0,2027,74.0,0.2765957446808511,False
SPLL,RialtoBridgeTimelapse,1578,0.43,1875,0.3500000000000001,0.005275527025865,0,232,3376,4565,10,0.242,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39110644427481905,0.4284953400089451,0,74.0,232.0,158.0,0.39110644427481905,0.4098008921418821,74.0,2028,74.0,0.9829787234042553,False
SPLL,RialtoBridgeTimelapse,1386,0.54,373,0.6250000000000002,0.3867858880503524,0,162,4474,2546,8,0.019,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4473856476126208,0.3773067747855842,0,74.0,162.0,88.0,0.3773067747855842,0.41234621119910253,74.0,2029,74.0,0.6851063829787234,False
SPLL,RialtoBridgeTimelapse,1191,0.41,1192,0.3,0.1123660260651052,0,228,1099,4325,9,0.167,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36386130651614107,0.428700483232923,0,74.0,228.0,154.0,0.36386130651614107,0.396280894874532,74.0,2030,74.0,0.9659574468085106,False
SPLL,RialtoBridgeTimelapse,1340,0.41,967,0.3,0.1618088268541552,0,222,1007,4406,9,0.614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3619162263515077,0.4316806459579348,0,74.0,222.0,148.0,0.3619162263515077,0.39679843615472127,74.0,2031,74.0,0.9404255319148936,False
SPLL,RialtoBridgeTimelapse,1888,0.42,928,0.325,0.1715375763322691,0,221,788,4615,6,0.18,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35880621845684574,0.4349646475338787,0,74.0,221.0,147.0,0.35880621845684574,0.3968854329953622,74.0,2032,74.0,0.9361702127659575,False
SPLL,RialtoBridgeTimelapse,1608,0.37,738,0.2,0.2256684583764229,0,217,370,4642,8,0.593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.333967995981307,0.4368461597086992,0,74.0,217.0,143.0,0.333967995981307,0.3854070778450031,74.0,2033,74.0,0.9191489361702128,False
SPLL,RialtoBridgeTimelapse,1755,0.46,379,0.4250000000000001,0.3830206917983617,0,167,3104,2840,8,0.107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4185853155922001,0.4121831079465579,0,75.0,167.0,92.0,0.4121831079465579,0.415384211769379,75.0,2034,75.0,0.7063829787234043,False
SPLL,RialtoBridgeTimelapse,2000,0.54,416,0.6250000000000002,0.361039348091654,0,171,1871,2477,5,0.096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41199626180463034,0.41728228704599846,0,75.0,171.0,96.0,0.41199626180463034,0.4146392744253144,75.0,2035,75.0,0.723404255319149,False
SPLL,RialtoBridgeTimelapse,1344,0.53,380,0.6000000000000002,0.3823989441672907,0,164,1781,2623,9,0.683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4217554950659292,0.4103589798220659,0,75.0,164.0,89.0,0.4103589798220659,0.41605723744399753,75.0,2036,75.0,0.6936170212765957,False
SPLL,RialtoBridgeTimelapse,979,0.48,686,0.475,0.2429298169822552,0,207,1468,3020,6,0.067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4065798663885412,0.4175777089456724,0,75.0,207.0,132.0,0.4065798663885412,0.4120787876671068,75.0,2037,75.0,0.8765957446808511,False
SPLL,RialtoBridgeTimelapse,820,0.53,386,0.6000000000000002,0.3787023871242109,0,165,1525,2639,10,0.578,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42346563421448624,0.40576114055538787,0,75.0,165.0,90.0,0.40576114055538787,0.414613387384937,75.0,2038,75.0,0.6978723404255319,False
SPLL,RialtoBridgeTimelapse,1979,0.45,326,0.4000000000000001,0.4185568540643868,0,153,959,3287,10,0.325,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4032297834254685,0.41892597242308394,0,75.0,153.0,78.0,0.4032297834254685,0.4110778779242762,75.0,2039,75.0,0.6468085106382979,False
SPLL,RialtoBridgeTimelapse,1298,0.54,428,0.6250000000000002,0.3543275550298689,0,174,3964,2927,9,0.204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43117054637189245,0.4031191859247441,0,75.0,174.0,99.0,0.4031191859247441,0.41714486614831825,75.0,2040,75.0,0.7361702127659574,False
SPLL,RialtoBridgeTimelapse,1456,0.48,405,0.475,0.3673637179355586,0,172,1454,3224,9,0.164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4024220311512232,0.41995627243814887,0,75.0,172.0,97.0,0.4024220311512232,0.41118915179468607,75.0,2041,75.0,0.7276595744680852,False
SPLL,RialtoBridgeTimelapse,763,0.48,209,0.475,0.5233246454307502,0,91,2628,1788,10,0.103,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43758860478566686,0.4000265420513313,0,75.0,91.0,16.0,0.4000265420513313,0.41880757341849906,75.0,2042,75.0,0.3829787234042553,False
SPLL,RialtoBridgeTimelapse,1775,0.43,1407,0.3500000000000001,0.0731657849576813,0,231,3953,4495,4,0.006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39712685457307484,0.4214441143740317,0,75.0,231.0,156.0,0.39712685457307484,0.4092854844735533,75.0,2043,75.0,0.9787234042553191,False
SPLL,RialtoBridgeTimelapse,1669,0.39,239,0.2500000000000001,0.491734477925671,0,116,2417,3383,10,0.855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3957983170695072,0.42245828351560977,0,75.0,116.0,41.0,0.3957983170695072,0.4091283002925585,75.0,2044,75.0,0.48936170212765956,False
SPLL,RialtoBridgeTimelapse,1777,0.47,630,0.45,0.263045403912992,0,204,1195,3768,7,0.658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3933263196751566,0.4263800122304771,0,75.0,204.0,129.0,0.3933263196751566,0.40985316595281684,75.0,2045,75.0,0.8638297872340426,False
SPLL,RialtoBridgeTimelapse,1328,0.46,455,0.4250000000000001,0.339887999135572,0,182,1414,4072,6,0.094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38709447347498127,0.42723570456270343,0,75.0,182.0,107.0,0.38709447347498127,0.40716508901884235,75.0,2046,75.0,0.7702127659574468,False
SPLL,RialtoBridgeTimelapse,1912,0.55,195,0.6500000000000002,0.5396466227882225,0,76,3307,1977,9,0.045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43979332667536414,0.38388837679111926,0,75.0,76.0,1.0,0.38388837679111926,0.4118408517332417,75.0,2047,75.0,0.3191489361702128,False
SPLL,RialtoBridgeTimelapse,1915,0.4,1062,0.2750000000000001,0.1396610948626954,0,225,2767,4693,7,0.231,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37404092838685865,0.4284908148801307,0,75.0,225.0,150.0,0.37404092838685865,0.4012658716334947,75.0,2048,75.0,0.9531914893617022,False
SPLL,RialtoBridgeTimelapse,1107,0.43,757,0.3500000000000001,0.2196628961927192,0,216,886,4722,10,0.675,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3603921708901052,0.43027391541312293,0,75.0,216.0,141.0,0.3603921708901052,0.3953330431516141,75.0,2049,75.0,0.9148936170212766,False
SPLL,RialtoBridgeTimelapse,1368,0.35,795,0.15,0.2080906487110231,0,219,2392,4872,1,0.032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3567668608761023,0.432987693141151,0,75.0,219.0,144.0,0.3567668608761023,0.3948772770086266,75.0,2050,75.0,0.9276595744680851,False
SPLL,RialtoBridgeTimelapse,945,0.36,480,0.175,0.3272609447970021,0,189,487,4297,10,0.89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34620354544306475,0.43299237195517504,0,75.0,189.0,114.0,0.34620354544306475,0.3895979586991199,75.0,2051,75.0,0.8,False
SPLL,RialtoBridgeTimelapse,682,0.41,607,0.3,0.2718296596070206,0,204,648,4871,9,0.237,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33672473904274675,0.43417659894786426,0,75.0,204.0,129.0,0.33672473904274675,0.3854506689953055,75.0,2052,75.0,0.8638297872340426,False
SPLL,RialtoBridgeTimelapse,1351,0.31,230,0.05,0.500776655135883,0,107,3,1228,9,0.043,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4105997116748338,0.4164726856318751,0,76.0,107.0,31.0,0.4105997116748338,0.41353619865335445,76.0,2053,76.0,0.451063829787234,False
SPLL,RialtoBridgeTimelapse,2004,0.45,648,0.4000000000000001,0.2563912979613324,0,206,3013,3476,6,0.14,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41406966534927064,0.4046183769486007,0,76.0,206.0,130.0,0.4046183769486007,0.40934402114893564,76.0,2054,76.0,0.8723404255319149,False
SPLL,RialtoBridgeTimelapse,1843,0.47,904,0.45,0.1777296376568828,0,217,3396,3445,5,0.026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.420418570090999,0.40427764016604645,0,76.0,217.0,141.0,0.40427764016604645,0.4123481051285227,76.0,2055,76.0,0.9191489361702128,False
SPLL,RialtoBridgeTimelapse,1202,0.42,133,0.325,0.6296100858099285,0,26,2235,2091,8,0.395,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4012029336347725,0.41648608490663214,0,76.0,26.0,50.0,0.4012029336347725,0.4088445092707023,76.0,2056,76.0,0.10638297872340426,False
SPLL,RialtoBridgeTimelapse,2003,0.45,510,0.4000000000000001,0.3129476182542745,0,192,1089,3189,2,0.026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40103336727701766,0.4171905422438179,0,76.0,192.0,116.0,0.40103336727701766,0.4091119547604178,76.0,2057,76.0,0.8127659574468085,False
SPLL,RialtoBridgeTimelapse,1929,0.52,460,0.5750000000000002,0.3373080952971139,0,177,1369,2425,10,0.587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43197171502847725,0.39977948136073155,0,76.0,177.0,101.0,0.39977948136073155,0.4158755981946044,76.0,2058,76.0,0.7489361702127659,False
SPLL,RialtoBridgeTimelapse,1610,0.46,379,0.4250000000000001,0.3830206917983617,0,167,3221,3512,9,0.469,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3994908017658932,0.41977150974279137,0,76.0,167.0,91.0,0.3994908017658932,0.4096311557543423,76.0,2059,76.0,0.7063829787234043,False
SPLL,RialtoBridgeTimelapse,1858,0.58,154,0.725,0.5951682631125356,0,39,1917,1761,9,0.377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4339700141080187,0.3990343426165823,0,76.0,39.0,37.0,0.3990343426165823,0.4165021783623005,76.0,2060,76.0,0.16170212765957448,False
SPLL,RialtoBridgeTimelapse,1667,0.44,1220,0.3750000000000001,0.1068777141061055,0,227,3570,4372,10,0.088,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39555893283073473,0.4208351698876955,0,76.0,227.0,151.0,0.39555893283073473,0.40819705135921514,76.0,2061,76.0,0.9617021276595744,False
SPLL,RialtoBridgeTimelapse,866,0.44,639,0.3750000000000001,0.259694956824834,0,205,3271,4140,10,0.659,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39351523243857955,0.42199110065657874,0,76.0,205.0,129.0,0.39351523243857955,0.40775316654757915,76.0,2062,76.0,0.8680851063829788,False
SPLL,RialtoBridgeTimelapse,1867,0.43,637,0.3500000000000001,0.2604354107546678,0,205,2726,3708,6,0.615,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39332321290330763,0.4259958389996052,0,76.0,205.0,129.0,0.39332321290330763,0.4096595259514564,76.0,2063,76.0,0.8680851063829788,False
SPLL,RialtoBridgeTimelapse,1612,0.3,1098,0.025,0.1317818336196115,0,227,2053,4303,6,0.116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.375379341690541,0.42600296566230905,0,76.0,227.0,151.0,0.375379341690541,0.40069115367642505,76.0,2064,76.0,0.9617021276595744,False
SPLL,RialtoBridgeTimelapse,2075,0.34,336,0.1250000000000001,0.4114305671426452,0,161,92,2549,10,0.109,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3744286998616097,0.4260374421163483,0,76.0,161.0,85.0,0.3744286998616097,0.400233070988979,76.0,2065,76.0,0.6808510638297872,False
SPLL,RialtoBridgeTimelapse,612,0.58,301,0.725,0.4373723969311049,0,139,1769,1896,6,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43930838098899566,0.37249910530188546,0,76.0,139.0,63.0,0.37249910530188546,0.40590374314544053,76.0,2066,76.0,0.5872340425531914,False
SPLL,RialtoBridgeTimelapse,1226,0.4,473,0.2750000000000001,0.3307291197093356,0,188,510,3567,9,0.48,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.360338500918366,0.4279551404272315,0,76.0,188.0,112.0,0.360338500918366,0.3941468206727987,76.0,2067,76.0,0.7957446808510639,False
SPLL,RialtoBridgeTimelapse,2154,0.38,219,0.2250000000000001,0.5123191802935934,0,99,228,3646,10,0.766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35698918453707285,0.42974064542959356,0,76.0,99.0,23.0,0.35698918453707285,0.3933649149833332,76.0,2068,76.0,0.41702127659574467,False
SPLL,RialtoBridgeTimelapse,690,0.42,555,0.325,0.2929810085631027,0,199,812,4089,9,0.579,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3559042404199225,0.4327115133358055,0,76.0,199.0,123.0,0.3559042404199225,0.394307876877864,76.0,2069,76.0,0.8425531914893617,False
SPLL,RialtoBridgeTimelapse,2041,0.53,335,0.6000000000000002,0.4121336132394091,0,153,1876,2585,7,0.223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4101589667557382,0.41512809848551563,0,77.0,153.0,76.0,0.4101589667557382,0.4126435326206269,77.0,2070,77.0,0.6468085106382979,False
SPLL,RialtoBridgeTimelapse,2021,0.55,195,0.6500000000000002,0.5396466227882225,0,76,1520,1962,8,0.442,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4109634411386241,0.4002143717346684,0,77.0,76.0,1.0,0.4002143717346684,0.40558890643664625,77.0,2071,77.0,0.3191489361702128,False
SPLL,RialtoBridgeTimelapse,1440,0.5,436,0.5250000000000001,0.3499565329987802,0,176,1710,3040,4,0.007,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4139251441812637,0.39848994478609984,0,77.0,176.0,99.0,0.39848994478609984,0.4062075444836818,77.0,2072,77.0,0.7446808510638298,False
SPLL,RialtoBridgeTimelapse,2159,0.55,269,0.6500000000000002,0.4638699754104882,0,126,1712,2190,10,0.16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43180283903333155,0.3976567896809132,0,77.0,126.0,49.0,0.3976567896809132,0.4147298143571224,77.0,2073,77.0,0.5319148936170213,False
SPLL,RialtoBridgeTimelapse,1882,0.46,505,0.4250000000000001,0.3152738399217263,0,190,3084,3772,10,0.249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39718092208009553,0.4153581650305925,0,77.0,190.0,113.0,0.39718092208009553,0.406269543555344,77.0,2074,77.0,0.8042553191489362,False
SPLL,RialtoBridgeTimelapse,1945,0.54,397,0.6250000000000002,0.3720718302833087,0,167,3703,2529,2,0.009,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4335936963072055,0.39698924621788356,0,77.0,167.0,90.0,0.39698924621788356,0.4152914712625445,77.0,2075,77.0,0.7063829787234043,False
SPLL,RialtoBridgeTimelapse,1885,0.37,493,0.2,0.3209519085783712,0,191,248,2369,10,0.119,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.394628591174567,0.42078650903669373,0,77.0,191.0,114.0,0.394628591174567,0.40770755010563037,77.0,2076,77.0,0.8085106382978723,False
SPLL,RialtoBridgeTimelapse,1372,0.45,207,0.4000000000000001,0.5255885367494147,0,89,1167,3671,9,0.846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3927415505071562,0.4239766441096887,0,77.0,89.0,12.0,0.3927415505071562,0.40835909730842246,77.0,2077,77.0,0.37446808510638296,False
SPLL,RialtoBridgeTimelapse,1002,0.45,493,0.4000000000000001,0.3209519085783712,0,190,1016,3851,9,0.803,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37730216978044373,0.4259436508737323,0,77.0,190.0,113.0,0.37730216978044373,0.401622910327088,77.0,2078,77.0,0.8042553191489362,False
SPLL,RialtoBridgeTimelapse,1152,0.36,568,0.175,0.2875132578287961,0,203,157,3363,4,0.077,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36021258245868104,0.42767465129703536,0,77.0,203.0,126.0,0.36021258245868104,0.39394361687785817,77.0,2079,77.0,0.8595744680851064,False
SPLL,RialtoBridgeTimelapse,1508,0.39,562,0.2500000000000001,0.290021141781961,0,201,346,3619,7,0.43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3538403397992597,0.4315776556669857,0,77.0,201.0,124.0,0.3538403397992597,0.39270899773312273,77.0,2080,77.0,0.851063829787234,False
SPLL,RialtoBridgeTimelapse,975,0.49,669,0.5000000000000001,0.2488575732844127,0,205,4972,3590,10,0.003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4355572145367889,0.33618476423023197,0,77.0,205.0,128.0,0.33618476423023197,0.38587098938351044,77.0,2081,77.0,0.8680851063829788,False
SPLL,RialtoBridgeTimelapse,2093,0.5,571,0.5250000000000001,0.2862692155013174,0,190,4061,3700,9,0.441,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4092018947749514,0.4109800930814902,0,78.0,190.0,112.0,0.4092018947749514,0.4100909939282208,78.0,2082,78.0,0.8042553191489362,False
SPLL,RialtoBridgeTimelapse,1835,0.45,212,0.4000000000000001,0.5199689177131914,0,93,2531,2980,10,0.751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4088714327373292,0.4126261571571102,0,78.0,93.0,15.0,0.4088714327373292,0.4107487949472197,78.0,2083,78.0,0.39148936170212767,False
SPLL,RialtoBridgeTimelapse,1771,0.42,473,0.325,0.3307291197093356,0,187,2637,3409,5,0.186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40013702749718666,0.4132174549489191,0,78.0,187.0,109.0,0.40013702749718666,0.4066772412230529,78.0,2084,78.0,0.7914893617021277,False
SPLL,RialtoBridgeTimelapse,1989,0.52,321,0.5750000000000002,0.4222021471026171,0,149,1871,2719,9,0.177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40010412893070446,0.4143976626483564,0,78.0,149.0,71.0,0.40010412893070446,0.40725089578953044,78.0,2085,78.0,0.6297872340425532,False
SPLL,RialtoBridgeTimelapse,1,0.55,351,0.6500000000000002,0.4011281481022525,0,155,1870,2312,3,0.045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40995560065189796,0.39955429642996476,0,78.0,155.0,77.0,0.39955429642996476,0.40475494854093136,78.0,2086,78.0,0.6553191489361702,False
SPLL,RialtoBridgeTimelapse,1815,0.48,984,0.475,0.1576901644711873,0,214,4872,3890,7,0.113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41848899875284473,0.3960542152467259,0,78.0,214.0,136.0,0.3960542152467259,0.4072716069997853,78.0,2087,78.0,0.9063829787234042,False
SPLL,RialtoBridgeTimelapse,991,0.47,1166,0.45,0.1175789028830486,0,224,3479,4988,8,0.184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3932636408029611,0.4193522954579901,0,78.0,224.0,146.0,0.3932636408029611,0.4063079681304756,78.0,2088,78.0,0.948936170212766,False
SPLL,RialtoBridgeTimelapse,1723,0.45,654,0.4000000000000001,0.2542142135410307,0,208,2909,3521,9,0.274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3925381773978772,0.42089863631810825,0,78.0,208.0,130.0,0.3925381773978772,0.40671840685799276,78.0,2089,78.0,0.8808510638297873,False
