detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,945,0.68,2089,0.5535714285714286,0.4560624862925071,0,181,2128,2723,4,0.498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49408080539751337,0.34047796596293667,0,56.0,181.0,125.0,0.34047796596293667,0.41727938568022505,56.0,910,56.0,0.7377049180327869,False
SPLL,PokerHand,593,0.84,2206,0.8392857142857142,0.4414539340067365,0,186,4493,4215,3,0.767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49788807934041973,0.33915879775181906,0,56.0,186.0,130.0,0.33915879775181906,0.4185234385461194,56.0,911,56.0,0.7581967213114754,False
SPLL,PokerHand,592,0.85,4731,0.857142857142857,0.2368985427305355,0,220,1774,3379,5,0.658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5002431294395802,0.33423703291906215,0,56.0,220.0,164.0,0.33423703291906215,0.41724008117932115,56.0,912,56.0,0.8975409836065574,False
SPLL,PokerHand,682,0.85,5792,0.857142857142857,0.1826422351620702,0,224,1376,2313,10,0.125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5131172755233343,0.32231102726178307,0,56.0,224.0,168.0,0.32231102726178307,0.4177141513925587,56.0,913,56.0,0.9139344262295082,False
SPLL,PokerHand,789,0.82,2700,0.8035714285714284,0.3872819462695344,0,197,3296,3146,4,0.151,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5146877611627457,0.30437833806471626,0,56.0,197.0,141.0,0.30437833806471626,0.409533049613731,56.0,914,56.0,0.8032786885245902,False
SPLL,PokerHand,615,0.85,4240,0.857142857142857,0.2662789059446164,0,217,4649,3358,10,0.221,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5242616585440945,0.3001633248860969,0,56.0,217.0,161.0,0.3001633248860969,0.41221249171509566,56.0,915,56.0,0.8852459016393442,False
SPLL,PokerHand,582,0.7,2254,0.5892857142857142,0.4356835098673073,0,188,227,3070,7,0.735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43596242768519394,0.3559200954387881,0,57.0,188.0,131.0,0.3559200954387881,0.39594126156199105,57.0,916,57.0,0.7663934426229508,False
SPLL,PokerHand,739,0.76,2619,0.6964285714285714,0.3954478568646026,0,197,594,3887,5,0.869,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4472643060393979,0.35565554698739854,0,57.0,197.0,140.0,0.35565554698739854,0.40145992651339824,57.0,917,57.0,0.8032786885245902,False
SPLL,PokerHand,899,0.76,2811,0.6964285714285714,0.3764807217566596,0,202,460,2516,2,0.285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.472335548546381,0.3555764787484433,0,57.0,202.0,145.0,0.3555764787484433,0.41395601364741214,57.0,918,57.0,0.8237704918032787,False
SPLL,PokerHand,779,0.81,2543,0.7857142857142857,0.4033426004374215,0,196,2979,3304,8,0.872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4806299979600163,0.34653709227241336,0,57.0,196.0,139.0,0.34653709227241336,0.41358354511621487,57.0,919,57.0,0.7991803278688525,False
SPLL,PokerHand,666,0.84,2854,0.8392857142857142,0.37241064228884,0,198,4587,4825,3,0.787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4866035754076601,0.34619118245341673,0,57.0,198.0,141.0,0.34619118245341673,0.4163973789305384,57.0,920,57.0,0.8073770491803278,False
SPLL,PokerHand,1046,0.8,3496,0.7678571428571429,0.318011851484392,0,212,664,2737,6,0.422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4876012480141918,0.34059720800548476,0,57.0,212.0,155.0,0.34059720800548476,0.4140992280098383,57.0,921,57.0,0.8647540983606558,False
SPLL,PokerHand,1030,0.79,3738,0.75,0.30006624600671,0,218,2900,2965,10,0.711,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49558715111048374,0.3389938176356238,0,57.0,218.0,161.0,0.3389938176356238,0.41729048437305377,57.0,922,57.0,0.889344262295082,False
SPLL,PokerHand,570,0.82,4022,0.8035714285714284,0.2804318328893458,0,218,4538,4889,4,0.7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4957383051210308,0.33572452455693,0,57.0,218.0,161.0,0.33572452455693,0.4157314148389804,57.0,923,57.0,0.889344262295082,False
SPLL,PokerHand,635,0.84,2499,0.8392857142857142,0.4080217607602172,0,193,3574,3674,4,0.747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.496378459752541,0.331801900981637,0,57.0,193.0,136.0,0.331801900981637,0.414090180367089,57.0,924,57.0,0.7868852459016393,False
SPLL,PokerHand,627,0.86,2349,0.8749999999999999,0.424616382629204,0,187,4181,3957,3,0.606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4997054679221908,0.3205869619455772,0,57.0,187.0,130.0,0.3205869619455772,0.410146214933884,57.0,925,57.0,0.7622950819672131,False
SPLL,PokerHand,1100,0.8,7316,0.7678571428571429,0.1200054582513581,0,233,710,2291,6,0.082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5067711312045765,0.3204110957778175,0,57.0,233.0,176.0,0.3204110957778175,0.41359111349119704,57.0,926,57.0,0.9508196721311475,False
SPLL,PokerHand,572,0.83,6091,0.8214285714285713,0.1691450575814451,0,226,4323,4302,7,0.524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5087941735861714,0.30220797867014565,0,57.0,226.0,169.0,0.30220797867014565,0.40550107612815856,57.0,927,57.0,0.9221311475409836,False
SPLL,PokerHand,643,0.87,6738,0.8928571428571428,0.142074850381855,0,225,3869,2618,3,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5182948959869861,0.2918966062839308,0,57.0,225.0,168.0,0.2918966062839308,0.4050957511354585,57.0,928,57.0,0.9180327868852459,False
SPLL,PokerHand,558,0.88,7147,0.9107142857142856,0.1262725685664367,0,225,3948,2664,4,0.008,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5225455374049316,0.2709768550266633,0,57.0,225.0,168.0,0.2709768550266633,0.3967611962157974,57.0,929,57.0,0.9180327868852459,False
SPLL,PokerHand,900,0.68,3261,0.5535714285714286,0.3366687657935386,0,210,231,4921,4,0.789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40903917011521035,0.3543605996870852,0,58.0,210.0,152.0,0.3543605996870852,0.3816998849011478,58.0,930,58.0,0.8565573770491803,False
SPLL,PokerHand,749,0.74,2744,0.6607142857142857,0.3829481968121775,0,202,805,4436,2,0.62,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4483201147247963,0.3524529359241595,0,58.0,202.0,144.0,0.3524529359241595,0.40038652532447794,58.0,931,58.0,0.8237704918032787,False
SPLL,PokerHand,605,0.79,5413,0.75,0.2007888154217133,0,231,1541,4491,1,0.468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.466618974949299,0.3519736648641411,0,58.0,231.0,173.0,0.3519736648641411,0.40929631990672005,58.0,932,58.0,0.9426229508196722,False
SPLL,PokerHand,892,0.77,3269,0.7142857142857143,0.3360118293742037,0,208,2806,4518,8,0.984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4697498078641743,0.3517223298212349,0,58.0,208.0,150.0,0.3517223298212349,0.41073606884270464,58.0,933,58.0,0.8483606557377049,False
SPLL,PokerHand,885,0.69,13976,0.5714285714285713,0.0,0,245,111,1407,9,0.062,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.485900070969762,0.3450638988790621,0,58.0,245.0,187.0,0.3450638988790621,0.415481984924412,58.0,934,58.0,1.0,False
SPLL,PokerHand,629,0.85,4450,0.857142857142857,0.2533171628167157,0,218,1613,3259,10,0.581,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48768966673541303,0.33356048829631296,0,58.0,218.0,160.0,0.33356048829631296,0.41062507751586297,58.0,935,58.0,0.889344262295082,False
SPLL,PokerHand,969,0.8,5323,0.7678571428571429,0.205284632063775,0,228,3016,3159,10,0.457,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48836055422545627,0.3333375728490384,0,58.0,228.0,170.0,0.3333375728490384,0.41084906353724737,58.0,936,58.0,0.930327868852459,False
SPLL,PokerHand,550,0.81,6606,0.7857142857142857,0.1473802277901398,0,232,2888,3057,10,0.495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4944475218868581,0.3318271870200998,0,58.0,232.0,174.0,0.3318271870200998,0.41313735445347893,58.0,937,58.0,0.9467213114754098,False
SPLL,PokerHand,790,0.83,2514,0.8214285714285713,0.4064174040769966,0,194,1375,3352,2,0.461,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4958053564142917,0.325835516274955,0,58.0,194.0,136.0,0.325835516274955,0.41082043634462334,58.0,938,58.0,0.7909836065573771,False
SPLL,PokerHand,296,0.87,6601,0.8928571428571428,0.1475832667574399,0,224,4117,3472,10,0.77,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5057843665327602,0.31490442624042375,0,58.0,224.0,166.0,0.31490442624042375,0.4103443963865919,58.0,939,58.0,0.9139344262295082,False
SPLL,PokerHand,849,0.85,6571,0.857142857142857,0.1488047391546926,0,225,4246,3628,6,0.232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.507979274643825,0.2893329787801044,0,58.0,225.0,167.0,0.2893329787801044,0.3986561267119647,58.0,940,58.0,0.9180327868852459,False
SPLL,PokerHand,731,0.85,6731,0.857142857142857,0.1423535764278288,0,226,4773,3056,9,0.091,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5154117588432922,0.2860748547427554,0,58.0,226.0,168.0,0.2860748547427554,0.4007433067930238,58.0,941,58.0,0.9221311475409836,False
SPLL,PokerHand,278,0.79,3498,0.75,0.3178585100513424,0,213,3032,4085,4,0.857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4643211441506267,0.350376419308127,0,59.0,213.0,154.0,0.350376419308127,0.40734878172937683,59.0,942,59.0,0.8688524590163934,False
SPLL,PokerHand,811,0.83,2161,0.8214285714285713,0.446978843122804,0,185,1214,2855,2,0.227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4837389839013157,0.3438784019619639,0,59.0,185.0,126.0,0.3438784019619639,0.4138086929316398,59.0,943,59.0,0.7540983606557377,False
SPLL,PokerHand,655,0.83,3793,0.8214285714285713,0.2961498937256286,0,214,3865,4397,2,0.401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49176098452750844,0.3302580738934899,0,59.0,214.0,155.0,0.3302580738934899,0.41100952921049916,59.0,944,59.0,0.8729508196721312,False
SPLL,PokerHand,799,0.89,2713,0.9285714285714284,0.38599421560784,0,193,1671,2720,9,0.292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49210108287265586,0.325852921461747,0,59.0,193.0,134.0,0.325852921461747,0.40897700216720145,59.0,945,59.0,0.7868852459016393,False
SPLL,PokerHand,294,0.85,5357,0.857142857142857,0.2035773427540871,0,222,1791,2971,4,0.178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49489811626561914,0.3173746884598554,0,59.0,222.0,163.0,0.3173746884598554,0.4061364023627373,59.0,946,59.0,0.9057377049180327,False
SPLL,PokerHand,720,0.84,3483,0.8392857142857142,0.3190107135667414,0,210,4522,3686,2,0.164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4957342821312372,0.3154044018971758,0,59.0,210.0,151.0,0.3154044018971758,0.40556934201420647,59.0,947,59.0,0.8565573770491803,False
SPLL,PokerHand,619,0.84,4564,0.8392857142857142,0.2465346065511853,0,219,3866,3676,7,0.597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5043058665036174,0.3148074852797417,0,59.0,219.0,160.0,0.3148074852797417,0.40955667589167954,59.0,948,59.0,0.8934426229508197,False
SPLL,PokerHand,703,0.85,3681,0.857142857142857,0.304186275034077,0,212,4206,3527,10,0.814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5050714399669418,0.3124696858911435,0,59.0,212.0,153.0,0.3124696858911435,0.4087705629290427,59.0,949,59.0,0.8647540983606558,False
SPLL,PokerHand,751,0.84,6823,0.8392857142857142,0.1387132339280462,0,227,4312,3249,3,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5080383950334989,0.25538713759280557,0,59.0,227.0,168.0,0.25538713759280557,0.3817127663131522,59.0,950,59.0,0.9262295081967213,False
SPLL,PokerHand,1008,0.65,2702,0.5,0.3870834309687628,0,199,57,3221,7,0.665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42245520685285065,0.3492198010540997,0,60.0,199.0,139.0,0.3492198010540997,0.38583750395347516,60.0,951,60.0,0.8114754098360656,False
SPLL,PokerHand,688,0.71,3384,0.607142857142857,0.3267419875244497,0,210,269,4529,6,0.882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42400300878911695,0.34771273592049573,0,60.0,210.0,150.0,0.34771273592049573,0.38585787235480634,60.0,952,60.0,0.8565573770491803,False
SPLL,PokerHand,727,0.7,2696,0.5892857142857142,0.3876794182342417,0,198,360,4881,3,0.718,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42988870020908004,0.3459710416599907,0,60.0,198.0,138.0,0.3459710416599907,0.38792987093453535,60.0,953,60.0,0.8073770491803278,False
SPLL,PokerHand,982,0.77,2222,0.7142857142857143,0.4395166314314004,0,187,375,2748,2,0.245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45194255988809234,0.34490100034787446,0,60.0,187.0,127.0,0.34490100034787446,0.3984217801179834,60.0,954,60.0,0.7622950819672131,False
SPLL,PokerHand,1053,0.78,2397,0.7321428571428571,0.4191935695605775,0,192,1300,4892,8,0.929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45240011954080167,0.34430771227105844,0,60.0,192.0,132.0,0.34430771227105844,0.39835391590593006,60.0,955,60.0,0.7827868852459017,False
SPLL,PokerHand,1110,0.78,3200,0.7321428571428571,0.3417315321626166,0,205,2983,4443,2,0.502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4746610040306486,0.3434227183560556,0,60.0,205.0,145.0,0.3434227183560556,0.40904186119335206,60.0,956,60.0,0.8360655737704918,False
SPLL,PokerHand,837,0.8,3492,0.7678571428571429,0.3183187976227296,0,211,834,3030,3,0.544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48260298125307316,0.34086381298301677,0,60.0,211.0,151.0,0.34086381298301677,0.41173339711804496,60.0,957,60.0,0.860655737704918,False
SPLL,PokerHand,552,0.83,2287,0.8214285714285713,0.4317871581535548,0,188,3984,4702,3,0.641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4863099342348112,0.32839130796705673,0,60.0,188.0,128.0,0.32839130796705673,0.407350621100934,60.0,958,60.0,0.7663934426229508,False
SPLL,PokerHand,1063,0.67,4811,0.5357142857142857,0.2324023073469969,0,228,2098,2049,9,0.107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4910446025992231,0.3191343567344918,0,60.0,228.0,168.0,0.3191343567344918,0.4050894796668575,60.0,959,60.0,0.930327868852459,False
SPLL,PokerHand,607,0.82,3663,0.8035714285714284,0.305500596984872,0,215,3615,3976,6,0.655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.492756370278708,0.3151978134733625,0,60.0,215.0,155.0,0.3151978134733625,0.40397709187603525,60.0,960,60.0,0.8770491803278688,False
SPLL,PokerHand,697,0.86,3534,0.8749999999999999,0.3151132515840507,0,211,4699,4016,3,0.551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5027637703568696,0.31337727845532354,0,60.0,211.0,151.0,0.31337727845532354,0.4080705244060966,60.0,961,60.0,0.860655737704918,False
SPLL,PokerHand,912,0.66,4722,0.5178571428571429,0.237409118756106,0,228,114,3450,9,0.794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40920006237019657,0.34460092439815804,0,61.0,228.0,167.0,0.34460092439815804,0.3769004933841773,61.0,962,61.0,0.930327868852459,False
SPLL,PokerHand,568,0.72,2905,0.6249999999999999,0.3676620710550778,0,205,2513,3847,1,0.325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4618982522645312,0.3425216093898248,0,61.0,205.0,144.0,0.3425216093898248,0.402209930827178,61.0,963,61.0,0.8360655737704918,False
SPLL,PokerHand,800,0.72,4519,0.6249999999999999,0.2491914774065549,0,225,2317,3198,10,0.55,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4723290413347019,0.34081322616241055,0,61.0,225.0,164.0,0.34081322616241055,0.40657113374855625,61.0,964,61.0,0.9180327868852459,False
SPLL,PokerHand,914,0.8,3719,0.7678571428571429,0.3014325685818712,0,217,982,2858,2,0.285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47933322105950615,0.34000866267331925,0,61.0,217.0,156.0,0.34000866267331925,0.40967094186641273,61.0,965,61.0,0.8852459016393442,False
SPLL,PokerHand,759,0.83,3333,0.8214285714285713,0.3308134757829529,0,205,3902,4561,5,0.8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4824686332893949,0.3367049790786231,0,61.0,205.0,144.0,0.3367049790786231,0.409586806184009,61.0,966,61.0,0.8360655737704918,False
SPLL,PokerHand,102,0.85,3032,0.857142857142857,0.3561901561313695,0,202,4209,4112,10,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48511572311817114,0.32750016274292876,0,61.0,202.0,141.0,0.32750016274292876,0.40630794293054995,61.0,967,61.0,0.8237704918032787,False
SPLL,PokerHand,736,0.81,6305,0.7857142857142857,0.1598856204220168,0,231,4133,4481,2,0.295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4871212850626863,0.31780097116378797,0,61.0,231.0,170.0,0.31780097116378797,0.40246112811323714,61.0,968,61.0,0.9426229508196722,False
SPLL,PokerHand,1055,0.78,4234,0.7321428571428571,0.266658605147865,0,223,981,3375,5,0.326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4878465567989743,0.3150034789522935,0,61.0,223.0,162.0,0.3150034789522935,0.4014250178756339,61.0,969,61.0,0.9098360655737705,False
SPLL,PokerHand,825,0.86,5478,0.8749999999999999,0.197588076001577,0,222,1916,3515,6,0.609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49068903344377657,0.30888419128534567,0,61.0,222.0,161.0,0.30888419128534567,0.39978661236456114,61.0,970,61.0,0.9057377049180327,False
SPLL,PokerHand,853,0.79,4585,0.75,0.2453036837607315,0,224,4822,4597,4,0.405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4922232420272505,0.30785631684254305,0,61.0,224.0,163.0,0.30785631684254305,0.40003977943489677,61.0,971,61.0,0.9139344262295082,False
SPLL,PokerHand,610,0.84,3962,0.8392857142857142,0.2844618735438217,0,215,4022,3753,5,0.394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49329115629712333,0.30766509361963956,0,61.0,215.0,154.0,0.30766509361963956,0.4004781249583814,61.0,972,61.0,0.8770491803278688,False
SPLL,PokerHand,775,0.84,3424,0.8392857142857142,0.3235913591139778,0,208,1452,2920,5,0.113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49697492837639706,0.30640994291813484,0,61.0,208.0,147.0,0.30640994291813484,0.401692435647266,61.0,973,61.0,0.8483606557377049,False
SPLL,PokerHand,862,0.82,3298,0.8035714285714284,0.3336438338980525,0,205,3719,3821,6,0.465,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49727544599423434,0.2989340967685378,0,61.0,205.0,144.0,0.2989340967685378,0.3981047713813861,61.0,974,61.0,0.8360655737704918,False
SPLL,PokerHand,796,0.84,5066,0.8392857142857142,0.2185537993167159,0,222,3811,3603,6,0.34,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49771090797207684,0.29621652854813457,0,61.0,222.0,161.0,0.29621652854813457,0.3969637182601057,61.0,975,61.0,0.9057377049180327,False
SPLL,PokerHand,846,0.82,4601,0.8035714285714284,0.2443696152184739,0,223,4564,4286,5,0.46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49985636908311337,0.29423529832499234,0,61.0,223.0,162.0,0.29423529832499234,0.3970458337040529,61.0,976,61.0,0.9098360655737705,False
SPLL,PokerHand,1062,0.81,8117,0.7857142857142857,0.0921445343241641,0,234,4903,4361,10,0.365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5012126745257101,0.28834008128760646,0,61.0,234.0,173.0,0.28834008128760646,0.39477637790665826,61.0,977,61.0,0.9549180327868853,False
SPLL,PokerHand,707,0.81,7506,0.7857142857142857,0.1131301640190961,0,233,3031,4160,9,0.99,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45312461292617306,0.3416296220202995,0,62.0,233.0,171.0,0.3416296220202995,0.3973771174732363,62.0,978,62.0,0.9508196721311475,False
SPLL,PokerHand,574,0.86,6292,0.8749999999999999,0.160439081062639,0,224,1942,3196,10,0.36,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4742422353588202,0.3382546005453166,0,62.0,224.0,162.0,0.3382546005453166,0.4062484179520684,62.0,979,62.0,0.9139344262295082,False
SPLL,PokerHand,622,0.85,7236,0.857142857142857,0.1229538915097091,0,227,1384,3004,9,0.545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4764118443096411,0.3360270474219258,0,62.0,227.0,165.0,0.3360270474219258,0.40621944586578346,62.0,980,62.0,0.9262295081967213,False
SPLL,PokerHand,27,0.76,3175,0.6964285714285714,0.3438343668268296,0,208,2537,3267,3,0.353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4788135822001336,0.3299348455415889,0,62.0,208.0,146.0,0.3299348455415889,0.40437421387086125,62.0,981,62.0,0.8483606557377049,False
SPLL,PokerHand,820,0.78,5322,0.7321428571428571,0.2053350113555728,0,231,2689,2807,2,0.079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48425020016872805,0.3245045833965612,0,62.0,231.0,169.0,0.3245045833965612,0.40437739178264465,62.0,982,62.0,0.9426229508196722,False
