detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,782,0.72,57,0.7857142857142856,0.4499646658540327,0,54,4105,2694,4,0.24,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6075405155330186,0.3772869417285464,0,52.0,54.0,2.0,0.3772869417285464,0.4924137286307825,52.0,1076,52.0,0.4380165289256198,False
SPLL,Electricity,1055,0.69,279,0.5714285714285711,0.157596081877125,0,113,4532,2679,9,0.447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6084489261503488,0.35891306882626545,0,52.0,113.0,61.0,0.35891306882626545,0.4836809974883072,52.0,1077,52.0,0.9256198347107438,False
SPLL,Electricity,1087,0.71,90,0.7142857142857141,0.3663187687283392,0,78,3164,1383,8,0.114,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6219445138449887,0.34959564063169474,0,52.0,78.0,26.0,0.34959564063169474,0.48577007723834176,52.0,1078,52.0,0.6363636363636364,False
SPLL,Electricity,1137,0.66,167,0.3571428571428574,0.2524604306675462,0,110,444,4979,8,0.759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4478615599262017,0.4294121732844931,0,53.0,110.0,57.0,0.4294121732844931,0.4386368666053474,53.0,1079,53.0,0.9008264462809917,False
SPLL,Electricity,979,0.7,184,0.6428571428571426,0.234559704385928,0,103,418,4884,3,0.451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44939027008113547,0.4178464571266526,0,53.0,103.0,50.0,0.4178464571266526,0.43361836360389405,53.0,1080,53.0,0.8429752066115702,False
SPLL,Electricity,1070,0.67,41,0.4285714285714289,0.5099062315064564,0,43,595,3272,1,0.137,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4854561705209656,0.4152007762645495,0,53.0,43.0,10.0,0.4152007762645495,0.45032847339275756,53.0,1081,53.0,0.34710743801652894,False
SPLL,Electricity,928,0.7,148,0.6428571428571426,0.2747486595781836,0,100,3392,4336,5,0.656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5223581646236929,0.41301831028679703,0,53.0,100.0,47.0,0.41301831028679703,0.46768823745524496,53.0,1082,53.0,0.8181818181818182,False
SPLL,Electricity,1010,0.7,126,0.6428571428571426,0.3044172071505553,0,92,1578,3415,6,0.651,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5339209933188666,0.41070212138813916,0,53.0,92.0,39.0,0.41070212138813916,0.47231155735350283,53.0,1083,53.0,0.7520661157024794,False
SPLL,Electricity,11,0.7,60,0.6428571428571426,0.4405992584318479,0,58,2318,2018,9,0.644,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5361385507597254,0.4070349480101523,0,53.0,58.0,5.0,0.4070349480101523,0.47158674938493883,53.0,1084,53.0,0.47107438016528924,False
SPLL,Electricity,1083,0.7,36,0.6428571428571426,0.533445023325249,0,35,125,1411,10,0.178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5417238379565489,0.4008430588235029,0,53.0,35.0,18.0,0.4008430588235029,0.4712834483900259,53.0,1085,53.0,0.2809917355371901,False
SPLL,Electricity,24,0.69,127,0.5714285714285711,0.3029606672127138,0,93,3473,3798,2,0.367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5484842080604013,0.39480593432740113,0,53.0,93.0,40.0,0.39480593432740113,0.4716450711939012,53.0,1086,53.0,0.7603305785123967,False
SPLL,Electricity,1299,0.68,92,0.5000000000000004,0.362281481679638,0,83,3379,3447,3,0.41,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5504276031835701,0.394551434350762,0,53.0,83.0,30.0,0.394551434350762,0.47248951876716605,53.0,1087,53.0,0.6776859504132231,False
SPLL,Electricity,1041,0.7,48,0.6428571428571426,0.4812792340007233,0,47,1399,2702,4,0.53,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5570907701199926,0.39451633661098245,0,53.0,47.0,6.0,0.39451633661098245,0.4758035533654875,53.0,1088,53.0,0.38016528925619836,False
SPLL,Electricity,726,0.7,307,0.6428571428571426,0.1398962294821379,0,110,2781,2340,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.558694075117729,0.39381114118726934,0,53.0,110.0,57.0,0.39381114118726934,0.47625260815249915,53.0,1089,53.0,0.9008264462809917,False
SPLL,Electricity,1170,0.63,37,0.1428571428571429,0.5284925194273824,0,39,2015,2087,3,0.2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5687292728691137,0.3925765153435392,0,53.0,39.0,14.0,0.3925765153435392,0.48065289410632644,53.0,1090,53.0,0.3140495867768595,False
SPLL,Electricity,912,0.7,36,0.6428571428571426,0.533445023325249,0,35,4463,3331,9,0.713,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5790800842109746,0.389360418020778,0,53.0,35.0,18.0,0.389360418020778,0.4842202511158763,53.0,1091,53.0,0.2809917355371901,False
SPLL,Electricity,975,0.69,63,0.5714285714285711,0.4316835676321691,0,62,1526,2157,10,0.296,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5880643059086293,0.3813309649822107,0,53.0,62.0,9.0,0.3813309649822107,0.48469763544542,53.0,1092,53.0,0.5041322314049587,False
SPLL,Electricity,1235,0.68,14,0.5000000000000004,0.7011146810606788,0,15,1140,1790,5,0.22,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5961726221300121,0.3776904601067603,0,53.0,15.0,38.0,0.3776904601067603,0.4869315411183862,53.0,1093,53.0,0.11570247933884298,False
SPLL,Electricity,289,0.71,41,0.7142857142857141,0.5099062315064564,0,39,5000,3040,7,0.43,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6039054857066638,0.3723943423718271,0,53.0,39.0,14.0,0.3723943423718271,0.48814991403924546,53.0,1094,53.0,0.3140495867768595,False
SPLL,Electricity,992,0.7,83,0.6428571428571426,0.3811833310870014,0,75,3422,1967,9,0.228,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6059782005699994,0.358975617440946,0,53.0,75.0,22.0,0.358975617440946,0.4824769090054727,53.0,1095,53.0,0.6115702479338843,False
SPLL,Electricity,734,0.7,31,0.6428571428571426,0.5604064680516241,0,30,1318,1454,10,0.137,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6157972560725007,0.3444147642973543,0,53.0,30.0,23.0,0.3444147642973543,0.4801060101849275,53.0,1096,53.0,0.2396694214876033,False
SPLL,Electricity,36,0.7,370,0.6428571428571426,0.1053355677915126,0,113,5000,2452,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6160053362759912,0.3198201189529914,0,53.0,113.0,60.0,0.3198201189529914,0.4679127276144913,53.0,1097,53.0,0.9256198347107438,False
SPLL,Electricity,1253,0.68,11,0.5000000000000004,0.7425541991610897,0,12,104,3131,9,0.777,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4277082333890775,0.4288025584656171,0,54.0,12.0,42.0,0.4277082333890775,0.4282553959273473,54.0,1098,54.0,0.09090909090909091,False
SPLL,Electricity,86,0.69,118,0.5714285714285711,0.3165000297923209,0,90,70,3340,1,0.196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4296537269679867,0.41941094407099444,0,54.0,90.0,36.0,0.41941094407099444,0.42453233551949054,54.0,1099,54.0,0.7355371900826446,False
SPLL,Electricity,1163,0.66,78,0.3571428571428574,0.3925800286352202,0,76,2136,4617,7,0.765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4734317349600393,0.4148536015224711,0,54.0,76.0,22.0,0.4148536015224711,0.4441426682412552,54.0,1100,54.0,0.6198347107438017,False
SPLL,Electricity,940,0.71,75,0.7142857142857141,0.3997696190079272,0,70,527,3657,4,0.55,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47990394180143275,0.4139683413281885,0,54.0,70.0,16.0,0.4139683413281885,0.44693614156481065,54.0,1101,54.0,0.5702479338842975,False
SPLL,Electricity,1279,0.65,76,0.2857142857142859,0.3973420303210482,0,74,1708,4622,3,0.543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5206553221530268,0.4094144449471124,0,54.0,74.0,20.0,0.4094144449471124,0.4650348835500696,54.0,1102,54.0,0.6033057851239669,False
SPLL,Electricity,1289,0.65,191,0.2857142857142859,0.227662597483269,0,113,3147,3809,10,0.858,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5215454013126128,0.4085416124430947,0,54.0,113.0,59.0,0.4085416124430947,0.4650435068778538,54.0,1103,54.0,0.9256198347107438,False
SPLL,Electricity,1016,0.71,177,0.7142857142857141,0.2417228801522204,0,101,4002,4983,8,0.724,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.528691504869059,0.40756679862239653,0,54.0,101.0,47.0,0.40756679862239653,0.4681291517457278,54.0,1104,54.0,0.8264462809917356,False
SPLL,Electricity,725,0.68,39,0.5000000000000004,0.5189669499512133,0,39,2056,2345,7,0.501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5348904912661798,0.3929285664237787,0,54.0,39.0,15.0,0.3929285664237787,0.46390952884497927,54.0,1105,54.0,0.3140495867768595,False
SPLL,Electricity,909,0.7,112,0.6428571428571426,0.3261077527270667,0,86,4257,4536,10,0.829,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5463098110947705,0.39185704956727374,0,54.0,86.0,32.0,0.39185704956727374,0.4690834303310221,54.0,1106,54.0,0.7024793388429752,False
SPLL,Electricity,1136,0.69,55,0.5714285714285711,0.4564814008164461,0,54,3674,4191,2,0.391,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5465772401897705,0.38985228424678203,0,54.0,54.0,0.0,0.38985228424678203,0.4682147622182763,54.0,1107,54.0,0.4380165289256198,False
SPLL,Electricity,1145,0.65,38,0.2857142857142859,0.5236686666535275,0,40,2355,2221,10,0.472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5549070977047568,0.3858320451990141,0,54.0,40.0,14.0,0.3858320451990141,0.4703695714518854,54.0,1108,54.0,0.32231404958677684,False
SPLL,Electricity,78,0.68,86,0.5000000000000004,0.3746665961245877,0,78,4957,3940,1,0.21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5629328295208793,0.38504399823334,0,54.0,78.0,24.0,0.38504399823334,0.47398841387710966,54.0,1109,54.0,0.6363636363636364,False
SPLL,Electricity,1092,0.69,90,0.5714285714285711,0.3663187687283392,0,81,3496,2610,3,0.287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5779169045713566,0.384103093566834,0,54.0,81.0,27.0,0.384103093566834,0.48100999906909525,54.0,1110,54.0,0.6611570247933884,False
SPLL,Electricity,770,0.71,38,0.7142857142857141,0.5236686666535275,0,36,1302,2216,5,0.218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5808943349167497,0.37798778594870486,0,54.0,36.0,18.0,0.37798778594870486,0.4794410604327273,54.0,1111,54.0,0.2892561983471074,False
SPLL,Electricity,342,0.7,32,0.6428571428571426,0.5546919282462365,0,31,1142,1758,10,0.328,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5944069513377958,0.3760186145283686,0,54.0,31.0,23.0,0.3760186145283686,0.4852127829330822,54.0,1112,54.0,0.24793388429752067,False
SPLL,Electricity,885,0.71,21,0.7142857142857141,0.6299899979756813,0,19,3635,2257,9,0.344,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5953659841875107,0.36732680274248913,0,54.0,19.0,35.0,0.36732680274248913,0.48134639346499997,54.0,1113,54.0,0.1487603305785124,False
SPLL,Electricity,868,0.71,206,0.7142857142857141,0.2136930146403373,0,103,1494,1833,2,0.03,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6014145935239118,0.3613435552916451,0,54.0,103.0,49.0,0.3613435552916451,0.48137907440777844,54.0,1114,54.0,0.8429752066115702,False
SPLL,Electricity,856,0.71,46,0.7142857142857141,0.4890181825233837,0,44,3237,2051,5,0.11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6028434114505107,0.35854004174167947,0,54.0,44.0,10.0,0.35854004174167947,0.48069172659609505,54.0,1115,54.0,0.35537190082644626,False
SPLL,Electricity,676,0.71,57,0.7142857142857141,0.4499646658540327,0,55,3275,1827,10,0.262,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6157507460324927,0.34401107498139544,0,54.0,55.0,1.0,0.34401107498139544,0.47988091050694404,54.0,1116,54.0,0.4462809917355372,False
SPLL,Electricity,911,0.7,16,0.6428571428571426,0.6778708978664092,0,15,268,3118,8,0.679,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4485178013795666,0.4147511653191256,0,55.0,15.0,40.0,0.4147511653191256,0.43163448334934607,55.0,1117,55.0,0.11570247933884298,False
SPLL,Electricity,1214,0.63,70,0.1428571428571429,0.4124076840800675,0,69,898,4803,9,0.781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47019601917360443,0.4109677205904278,0,55.0,69.0,14.0,0.4109677205904278,0.4405818698820161,55.0,1118,55.0,0.5619834710743802,False
SPLL,Electricity,270,0.68,171,0.5000000000000004,0.2480906316408722,0,109,3194,5000,10,0.821,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5029266859381601,0.406634490132663,0,55.0,109.0,54.0,0.406634490132663,0.45478058803541155,55.0,1119,55.0,0.8925619834710744,False
SPLL,Electricity,821,0.65,80,0.2857142857142859,0.3879370895532998,0,77,3000,4008,2,0.379,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5233731901683248,0.4025564940901085,0,55.0,77.0,22.0,0.4025564940901085,0.4629648421292167,55.0,1120,55.0,0.628099173553719,False
SPLL,Electricity,934,0.66,71,0.3571428571428574,0.4098103285927345,0,69,626,2644,5,0.482,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5249350411845056,0.40021121985733205,0,55.0,69.0,14.0,0.40021121985733205,0.46257313052091886,55.0,1121,55.0,0.5619834710743802,False
SPLL,Electricity,792,0.7,33,0.6428571428571426,0.5491479974469541,0,32,1917,2851,5,0.512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5328612172201516,0.3860484480886201,0,55.0,32.0,23.0,0.3860484480886201,0.4594548326543858,55.0,1122,55.0,0.256198347107438,False
SPLL,Electricity,1293,0.68,31,0.5000000000000004,0.5604064680516241,0,32,843,2118,8,0.264,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5651560091530258,0.3823824183241181,0,55.0,32.0,23.0,0.3823824183241181,0.47376921373857195,55.0,1123,55.0,0.256198347107438,False
SPLL,Electricity,300,0.73,8,0.857142857142857,0.7959790298510999,0,4,1380,1901,10,0.423,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5874885183665784,0.3756343535002922,0,55.0,4.0,51.0,0.3756343535002922,0.4815614359334353,55.0,1124,55.0,0.024793388429752067,False
SPLL,Electricity,1011,0.73,271,0.857142857142857,0.1629792961885885,0,97,4837,2859,5,0.226,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5924989613269909,0.36911629964961046,0,55.0,97.0,42.0,0.36911629964961046,0.48080763048830066,55.0,1125,55.0,0.7933884297520661,False
SPLL,Electricity,986,0.7,59,0.6428571428571426,0.4436688802217685,0,57,1385,1593,6,0.131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6027608630065024,0.3510945709590965,0,55.0,57.0,2.0,0.3510945709590965,0.47692771698279945,55.0,1126,55.0,0.4628099173553719,False
SPLL,Electricity,889,0.7,74,0.6428571428571426,0.4022293621213576,0,68,3978,2535,10,0.176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6054071814898004,0.34375802216599655,0,55.0,68.0,13.0,0.34375802216599655,0.47458260182789846,55.0,1127,55.0,0.5537190082644629,False
SPLL,Electricity,773,0.71,233,0.7142857142857141,0.1909247960851722,0,105,3676,1891,8,0.055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6146577213755917,0.3172256990064312,0,55.0,105.0,50.0,0.3172256990064312,0.4659417101910115,55.0,1128,55.0,0.859504132231405,False
SPLL,Electricity,1291,0.69,144,0.5714285714285711,0.2798022473341667,0,101,127,4971,1,0.27,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4244144041902607,0.4141623393227759,0,56.0,101.0,45.0,0.4141623393227759,0.41928837175651834,56.0,1129,56.0,0.8264462809917356,False
SPLL,Electricity,141,0.69,207,0.5714285714285711,0.2127980351246068,0,108,208,5000,10,0.732,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4376842794598298,0.4133543563739071,0,56.0,108.0,52.0,0.4133543563739071,0.4255193179168685,56.0,1130,56.0,0.8842975206611571,False
SPLL,Electricity,73,0.69,65,0.5714285714285711,0.4259690278267815,0,63,2523,4031,1,0.214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4785280226879064,0.40659973718077846,0,56.0,63.0,7.0,0.40659973718077846,0.44256387993434243,56.0,1131,56.0,0.512396694214876,False
SPLL,Electricity,14,0.67,78,0.4285714285714289,0.3925800286352202,0,75,2864,3497,9,0.821,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013768057218174,0.4052299546643803,0,56.0,75.0,19.0,0.4052299546643803,0.45330338019309885,56.0,1132,56.0,0.6115702479338843,False
SPLL,Electricity,1310,0.68,44,0.5000000000000004,0.4970937109117788,0,44,534,2742,5,0.444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5036156967777222,0.39581292503984933,0,56.0,44.0,12.0,0.39581292503984933,0.4497143109087858,56.0,1133,56.0,0.35537190082644626,False
SPLL,Electricity,977,0.68,114,0.5000000000000004,0.3228496359988161,0,90,1999,3459,6,0.584,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5195049959050873,0.39284116344088704,0,56.0,90.0,34.0,0.39284116344088704,0.45617307967298715,56.0,1134,56.0,0.7355371900826446,False
SPLL,Electricity,274,0.67,69,0.4285714285714289,0.4150418827160352,0,68,3876,4850,10,0.784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5261841967956552,0.3834903165696373,0,56.0,68.0,12.0,0.3834903165696373,0.45483725668264624,56.0,1135,56.0,0.5537190082644629,False
SPLL,Electricity,365,0.65,181,0.2857142857142859,0.237595868308884,0,112,4312,4545,10,0.794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5468880506336893,0.3811610306673658,0,56.0,112.0,56.0,0.3811610306673658,0.46402454065052756,56.0,1136,56.0,0.9173553719008265,False
SPLL,Electricity,91,0.67,46,0.4285714285714289,0.4890181825233837,0,48,4887,4134,1,0.248,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5531862734878333,0.380566287993912,0,56.0,48.0,8.0,0.380566287993912,0.4668762807408727,56.0,1137,56.0,0.3884297520661157,False
SPLL,Electricity,1164,0.69,61,0.5714285714285711,0.4375795514090829,0,60,3950,4081,3,0.357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.56160172363676,0.38009445082085114,0,56.0,60.0,4.0,0.38009445082085114,0.47084808722880556,56.0,1138,56.0,0.48760330578512395,False
SPLL,Electricity,847,0.72,118,0.7857142857142856,0.3165000297923209,0,89,4523,3908,7,0.554,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5658584595059504,0.37515955340065904,0,56.0,89.0,33.0,0.37515955340065904,0.47050900645330473,56.0,1139,56.0,0.7272727272727273,False
SPLL,Electricity,1273,0.68,19,0.5000000000000004,0.6476898503706685,0,20,3195,2416,5,0.276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5747546526386029,0.3750992906982006,0,56.0,20.0,36.0,0.3750992906982006,0.47492697166840175,56.0,1140,56.0,0.15702479338842976,False
SPLL,Electricity,493,0.68,14,0.5000000000000004,0.7011146810606788,0,15,1379,2321,10,0.448,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.586251858122498,0.3698044160185323,0,56.0,15.0,41.0,0.3698044160185323,0.47802813707051517,56.0,1141,56.0,0.11570247933884298,False
SPLL,Electricity,292,0.7,62,0.6428571428571426,0.4346081617770116,0,60,5000,2950,10,0.241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.588653860538346,0.3473704830801957,0,56.0,60.0,4.0,0.3473704830801957,0.46801217180927085,56.0,1142,56.0,0.48760330578512395,False
SPLL,Electricity,75,0.67,93,0.4285714285714289,0.3602952821039284,0,85,235,4061,1,0.214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43486306291967225,0.4072448647968841,0,57.0,85.0,28.0,0.4072448647968841,0.4210539638582782,57.0,1143,57.0,0.6942148760330579,False
SPLL,Electricity,877,0.71,116,0.7142857142857141,0.3196476965046273,0,88,929,3876,3,0.519,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4969099297700124,0.4033038036866081,0,57.0,88.0,31.0,0.4033038036866081,0.45010686672831024,57.0,1144,57.0,0.71900826446281,False
SPLL,Electricity,1288,0.67,76,0.4285714285714289,0.3973420303210482,0,73,1056,4029,6,0.584,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5011234338641771,0.3917043575051365,0,57.0,73.0,16.0,0.3917043575051365,0.44641389568465684,57.0,1145,57.0,0.5950413223140496,False
SPLL,Electricity,1153,0.66,412,0.3571428571428574,0.0854192266286072,0,121,3032,3794,5,0.58,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5178208508562696,0.39018178845819085,0,57.0,121.0,64.0,0.39018178845819085,0.45400131965723023,57.0,1146,57.0,0.9917355371900827,False
SPLL,Electricity,1159,0.69,97,0.5714285714285711,0.3525563335812681,0,84,1678,4448,3,0.497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.518344415096327,0.3864122863736098,0,57.0,84.0,27.0,0.3864122863736098,0.4523783507349684,57.0,1147,57.0,0.6859504132231405,False
SPLL,Electricity,1001,0.68,113,0.5000000000000004,0.3244715492784823,0,89,2805,2582,10,0.558,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5487895574692543,0.3794596266957152,0,57.0,89.0,32.0,0.3794596266957152,0.46412459208248474,57.0,1148,57.0,0.7272727272727273,False
SPLL,Electricity,1184,0.68,91,0.5000000000000004,0.3642891540992269,0,82,3748,3516,4,0.373,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5531053826239721,0.37643411461177495,0,57.0,82.0,25.0,0.37643411461177495,0.46476974861787357,57.0,1149,57.0,0.6694214876033058,False
SPLL,Electricity,818,0.72,54,0.7857142857142856,0.4598275794558153,0,51,1817,2072,9,0.484,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5668805553127008,0.3748505025110294,0,57.0,51.0,6.0,0.3748505025110294,0.47086552891186506,57.0,1150,57.0,0.4132231404958678,False
SPLL,Electricity,374,0.69,74,0.5714285714285711,0.4022293621213576,0,69,3250,2473,8,0.386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5711304336048828,0.366906549683459,0,57.0,69.0,12.0,0.366906549683459,0.46901849164417087,57.0,1151,57.0,0.5619834710743802,False
SPLL,Electricity,1313,0.69,26,0.5714285714285711,0.5919580597022,0,26,4490,3084,8,0.296,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5779868148307556,0.35257655727839987,0,57.0,26.0,31.0,0.35257655727839987,0.46528168605457776,57.0,1152,57.0,0.2066115702479339,False
