detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,671,0.68,12099,0.6046511627906979,0.0518036778433018,0,96,1793,1982,5,0.464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5982826872201872,0.6271795459603254,0,23.0,96.0,73.0,0.5982826872201872,0.6127311165902563,23.0,569,23.0,0.6333333333333333,False
SPLL,ForestCovertype,162,0.62,11764,0.4651162790697675,0.0603091742239101,0,101,1559,2030,3,0.396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5842780621425357,0.6372732394117401,0,23.0,101.0,78.0,0.5842780621425357,0.6107756507771379,23.0,570,23.0,0.6666666666666666,False
SPLL,ForestCovertype,650,0.69,11910,0.6279069767441859,0.0565729081402861,0,70,3689,2046,5,0.175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6296731492192016,0.5751574143381593,0,23.0,70.0,47.0,0.5751574143381593,0.6024152817786804,23.0,571,23.0,0.46,False
SPLL,ForestCovertype,84,0.69,11226,0.6279069767441859,0.0744890548719806,0,67,2904,1252,2,0.022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6316497011760166,0.5725982699838466,0,23.0,67.0,44.0,0.5725982699838466,0.6021239855799316,23.0,572,23.0,0.44,False
SPLL,ForestCovertype,577,0.68,14315,0.6046511627906979,0.0008574140134576,0,133,4405,1872,4,0.142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6543891941391937,0.5631550094338342,0,23.0,133.0,110.0,0.5631550094338342,0.608772101786514,23.0,573,23.0,0.88,False
SPLL,ForestCovertype,495,0.69,10814,0.6279069767441859,0.0858152638636456,0,62,3667,1630,4,0.11,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6558367673992669,0.5584315537861347,0,23.0,62.0,39.0,0.5584315537861347,0.6071341605927008,23.0,574,23.0,0.4066666666666667,False
SPLL,ForestCovertype,415,0.66,14333,0.558139534883721,0.0004767553626198,0,142,425,1558,7,0.46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5559661212325686,0.6385853812508695,0,23.0,142.0,119.0,0.5559661212325686,0.597275751241719,23.0,575,23.0,0.94,False
SPLL,ForestCovertype,457,0.64,11001,0.5116279069767442,0.0806219451173927,0,92,2390,2863,2,0.472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5148765222350745,0.6405396382761501,0,23.0,92.0,69.0,0.5148765222350745,0.5777080802556123,23.0,576,23.0,0.6066666666666667,False
SPLL,ForestCovertype,550,0.64,13284,0.5116279069767442,0.0234998802547082,0,133,3563,4900,2,0.765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4922378663003659,0.6417957498207258,0,23.0,133.0,110.0,0.4922378663003659,0.5670168080605459,23.0,577,23.0,0.88,False
SPLL,ForestCovertype,679,0.64,12829,0.5116279069767442,0.0340571856552133,0,126,2694,4789,2,0.668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4570308704453437,0.6429270632252735,0,23.0,126.0,103.0,0.4570308704453437,0.5499789668353086,23.0,578,23.0,0.8333333333333334,False
SPLL,ForestCovertype,265,0.52,12850,0.2325581395348838,0.0335617409074959,0,129,2063,3812,3,0.775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43773119497461577,0.6469508364118206,0,23.0,129.0,106.0,0.43773119497461577,0.5423410156932182,23.0,579,23.0,0.8533333333333334,False
SPLL,ForestCovertype,389,0.6,11741,0.4186046511627906,0.0609019883384054,0,101,238,3759,1,0.568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41999250530171545,0.6578114796270644,0,23.0,101.0,78.0,0.41999250530171545,0.53890199246439,23.0,580,23.0,0.6666666666666666,False
SPLL,ForestCovertype,99,0.68,7641,0.6046511627906979,0.1910189435222218,0,54,3946,2322,3,0.427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6170912537754645,0.6072158999986377,0,24.0,54.0,30.0,0.6072158999986377,0.6121535768870511,24.0,581,24.0,0.35333333333333333,False
SPLL,ForestCovertype,553,0.69,12433,0.6279069767441859,0.0435548411446832,0,78,2387,881,8,0.272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6210987645395544,0.5988746050789747,0,24.0,78.0,54.0,0.5988746050789747,0.6099866848092645,24.0,582,24.0,0.5133333333333333,False
SPLL,ForestCovertype,468,0.68,11956,0.6046511627906979,0.0554052112912731,0,93,1810,1850,4,0.258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5971695191504403,0.6260760973156668,0,24.0,93.0,69.0,0.5971695191504403,0.6116228082330535,24.0,583,24.0,0.6133333333333333,False
SPLL,ForestCovertype,455,0.69,12173,0.6279069767441859,0.0499566242982754,0,75,1691,1235,5,0.152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6295595398753291,0.5689496786170146,0,24.0,75.0,51.0,0.5689496786170146,0.5992546092461719,24.0,584,24.0,0.49333333333333335,False
SPLL,ForestCovertype,57,0.57,13902,0.3488372093023255,0.0097254451948317,0,146,1671,1104,3,0.102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6385766338924237,0.5597031580803076,0,24.0,146.0,122.0,0.5597031580803076,0.5991398959863656,24.0,585,24.0,0.9666666666666667,False
SPLL,ForestCovertype,275,0.65,13816,0.5348837209302326,0.011605170494635,0,141,372,1572,9,0.66,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5451717032967028,0.6349279844261143,0,24.0,141.0,117.0,0.5451717032967028,0.5900498438614086,24.0,586,24.0,0.9333333333333333,False
SPLL,ForestCovertype,623,0.7,13536,0.6511627906976744,0.0178072899379388,0,69,905,748,9,0.027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6437310865304288,0.5235168948076624,0,24.0,69.0,45.0,0.5235168948076624,0.5836239906690456,24.0,587,24.0,0.4533333333333333,False
SPLL,ForestCovertype,228,0.66,11945,0.558139534883721,0.0556840339553176,0,104,4138,4874,1,0.582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5156722013366746,0.6375048410935136,0,24.0,104.0,80.0,0.5156722013366746,0.5765885212150941,24.0,588,24.0,0.6866666666666666,False
SPLL,ForestCovertype,488,0.76,528,0.7906976744186047,1.0,1,1,16,36,8,0.093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6484023466786629,0.5119624773667321,0,24.0,1.0,23.0,0.5119624773667321,0.5801824120226975,24.0,589,24.0,0.0,False
SPLL,ForestCovertype,343,0.67,12287,0.5813953488372094,0.0471330202125777,0,100,1970,2997,3,0.586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5047648528372207,0.638823461942649,0,24.0,100.0,76.0,0.5047648528372207,0.5717941573899349,24.0,590,24.0,0.66,False
SPLL,ForestCovertype,203,0.64,12651,0.5116279069767442,0.0382895331976113,0,124,1976,4636,2,0.713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45051329043763244,0.6414051309031401,0,24.0,124.0,100.0,0.45051329043763244,0.5459592106703863,24.0,591,24.0,0.82,False
SPLL,ForestCovertype,310,0.59,10881,0.3953488372093023,0.0839443048994456,0,88,188,2541,2,0.381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43322678892744676,0.6451480088629314,0,24.0,88.0,64.0,0.43322678892744676,0.5391873988951891,24.0,592,24.0,0.58,False
SPLL,ForestCovertype,502,0.68,7919,0.6046511627906979,0.1801943061265194,0,56,1917,1120,9,0.468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6156774500353448,0.6045584696708556,0,25.0,56.0,31.0,0.6045584696708556,0.6101179598531001,25.0,593,25.0,0.36666666666666664,False
SPLL,ForestCovertype,482,0.69,12759,0.6279069767441859,0.0357145447102482,0,85,3489,2172,3,0.314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6017080160336741,0.6069153553510673,0,25.0,85.0,60.0,0.6017080160336741,0.6043116856923707,25.0,594,25.0,0.56,False
SPLL,ForestCovertype,216,0.66,13973,0.558139534883721,0.0081823205022654,0,136,4699,2341,4,0.367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6190321075123706,0.595592844018736,0,25.0,136.0,111.0,0.595592844018736,0.6073124757655533,25.0,595,25.0,0.9,False
SPLL,ForestCovertype,370,0.68,8706,0.6046511627906979,0.1514948777215971,0,59,1688,2253,6,0.578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5717892270740955,0.6106871301454841,0,25.0,59.0,34.0,0.5717892270740955,0.5912381786097898,25.0,596,25.0,0.38666666666666666,False
SPLL,ForestCovertype,544,0.67,12906,0.5813953488372094,0.0322445026357181,0,114,1156,2036,6,0.393,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5709912079879187,0.6187887292220577,0,25.0,114.0,89.0,0.5709912079879187,0.5948899686049882,25.0,597,25.0,0.7533333333333333,False
SPLL,ForestCovertype,676,0.66,10605,0.558139534883721,0.0917269054337183,0,82,4203,2117,1,0.03,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.620954272700983,0.5644438526799419,0,25.0,82.0,57.0,0.5644438526799419,0.5926990626904625,25.0,598,25.0,0.54,False
SPLL,ForestCovertype,632,0.68,9651,0.6046511627906979,0.1202805093242412,0,66,3099,2792,6,0.731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5533139097744357,0.6251390358093598,0,25.0,66.0,41.0,0.5533139097744357,0.5892264727918978,25.0,599,25.0,0.43333333333333335,False
SPLL,ForestCovertype,335,0.67,11124,0.5813953488372094,0.0772539239134442,0,89,3236,3349,2,0.49,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5364600202429145,0.6319719133250709,0,25.0,89.0,64.0,0.5364600202429145,0.5842159667839927,25.0,600,25.0,0.5866666666666667,False
SPLL,ForestCovertype,426,0.65,13821,0.5348837209302326,0.0114955642113383,0,142,2765,2875,5,0.691,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5258484633056997,0.6333685566853599,0,25.0,142.0,117.0,0.5258484633056997,0.5796085099955297,25.0,601,25.0,0.94,False
SPLL,ForestCovertype,229,0.68,14377,0.6046511627906979,0.0,0,134,1137,1039,10,0.06,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6405961819613137,0.506702047042403,0,25.0,134.0,109.0,0.506702047042403,0.5736491145018583,25.0,602,25.0,0.8866666666666667,False
SPLL,ForestCovertype,593,0.64,11353,0.5116279069767442,0.0710814212277239,0,96,308,2156,2,0.21,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46721953119979426,0.635538107843464,0,25.0,96.0,71.0,0.46721953119979426,0.5513788195216291,25.0,603,25.0,0.6333333333333333,False
SPLL,ForestCovertype,309,0.68,12806,0.6046511627906979,0.0346007469409023,0,110,3777,2494,2,0.289,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6020590097037464,0.6040436570429869,0,26.0,110.0,84.0,0.6020590097037464,0.6030513333733667,26.0,604,26.0,0.7266666666666667,False
SPLL,ForestCovertype,77,0.67,12138,0.5813953488372094,0.050828827270572,0,97,3783,2513,3,0.442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6050584032195874,0.5974506468661681,0,26.0,97.0,71.0,0.5974506468661681,0.6012545250428778,26.0,605,26.0,0.64,False
SPLL,ForestCovertype,654,0.67,13704,0.5813953488372094,0.0140708021526435,0,128,713,1402,9,0.382,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5913498007840111,0.6048450516854329,0,26.0,128.0,102.0,0.5913498007840111,0.5980974262347221,26.0,606,26.0,0.8466666666666667,False
SPLL,ForestCovertype,484,0.67,14353,0.5813953488372094,5.4361536381608566e-05,0,142,1425,2357,6,0.488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5573118943191311,0.6075041792546865,0,26.0,142.0,116.0,0.5573118943191311,0.5824080367869088,26.0,607,26.0,0.94,False
SPLL,ForestCovertype,600,0.68,10086,0.6046511627906979,0.1069261764129716,0,70,2566,2018,3,0.268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5544497919478186,0.6186676582742617,0,26.0,70.0,44.0,0.5544497919478186,0.5865587251110402,26.0,608,26.0,0.46,False
SPLL,ForestCovertype,500,0.66,12138,0.558139534883721,0.050828827270572,0,108,3212,2796,4,0.589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5530895226849174,0.6219994748901747,0,26.0,108.0,82.0,0.5530895226849174,0.587544498787546,26.0,609,26.0,0.7133333333333334,False
SPLL,ForestCovertype,357,0.42,14329,0.0,0.0005613048477065,0,151,2002,1863,8,0.422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5332429430949168,0.6233792678131689,0,26.0,151.0,125.0,0.5332429430949168,0.5783111054540429,26.0,610,26.0,1.0,False
SPLL,ForestCovertype,350,0.65,10860,0.5348837209302326,0.0845294825513992,0,86,3128,4553,1,0.552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48122669654906447,0.6245738385499852,0,26.0,86.0,60.0,0.48122669654906447,0.5529002675495248,26.0,611,26.0,0.5666666666666667,False
SPLL,ForestCovertype,406,0.67,6702,0.5813953488372094,0.2307357435417533,0,49,1938,1588,4,0.162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6007091430499326,0.589716617600799,0,27.0,49.0,22.0,0.589716617600799,0.5952128803253658,27.0,612,27.0,0.32,False
SPLL,ForestCovertype,514,0.67,12261,0.5813953488372094,0.0477746873266601,0,99,4659,2809,2,0.233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6030600258659469,0.5827314486516854,0,27.0,99.0,72.0,0.5827314486516854,0.5928957372588162,27.0,613,27.0,0.6533333333333333,False
SPLL,ForestCovertype,452,0.67,13733,0.5813953488372094,0.0134304518074432,0,129,1897,1965,6,0.357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5750365309641624,0.6010439311660314,0,27.0,129.0,102.0,0.5750365309641624,0.588040231065097,27.0,614,27.0,0.8533333333333334,False
SPLL,ForestCovertype,150,0.55,14196,0.302325581395349,0.0033860967112961,0,150,251,1257,9,0.337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5449754072681703,0.6085831668711764,0,27.0,150.0,123.0,0.5449754072681703,0.5767792870696733,27.0,615,27.0,0.9933333333333333,False
SPLL,ForestCovertype,266,0.66,14007,0.558139534883721,0.0074461334981704,0,138,4482,3950,4,0.717,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.542077750465908,0.6090465494119768,0,27.0,138.0,111.0,0.542077750465908,0.5755621499389424,27.0,616,27.0,0.9133333333333333,False
SPLL,ForestCovertype,346,0.65,12527,0.5348837209302326,0.0412732475145664,0,121,331,1287,5,0.191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5390531336353707,0.6157223131178322,0,27.0,121.0,94.0,0.5390531336353707,0.5773877233766014,27.0,617,27.0,0.8,False
SPLL,ForestCovertype,382,0.67,13842,0.5813953488372094,0.0110356503789171,0,133,3186,3532,4,0.632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5211459377610691,0.6157418068496954,0,27.0,133.0,106.0,0.5211459377610691,0.5684438723053822,27.0,618,27.0,0.88,False
SPLL,ForestCovertype,668,0.65,13010,0.5348837209302326,0.0298132955502938,0,129,760,2531,4,0.608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5140726493048862,0.6227794533919713,0,27.0,129.0,102.0,0.5140726493048862,0.5684260513484287,27.0,619,27.0,0.8533333333333334,False
SPLL,ForestCovertype,235,0.58,13992,0.3720930232558139,0.0077707013694006,0,146,74,1798,7,0.231,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44047346330570025,0.6240383542690436,0,27.0,146.0,119.0,0.44047346330570025,0.532255908787372,27.0,620,27.0,0.9666666666666667,False
SPLL,ForestCovertype,608,0.67,14330,0.5813953488372094,0.0005401652640756,0,141,3652,2596,5,0.47,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5937252281344386,0.5865137383032115,0,28.0,141.0,113.0,0.5865137383032115,0.590119483218825,28.0,621,28.0,0.9333333333333333,False
SPLL,ForestCovertype,101,0.66,9155,0.558139534883721,0.1362623772863431,0,65,4769,2844,4,0.354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5992153380245484,0.5726424565012099,0,28.0,65.0,37.0,0.5726424565012099,0.5859288972628791,28.0,622,28.0,0.4266666666666667,False
SPLL,ForestCovertype,111,0.66,13976,0.558139534883721,0.0081172908136828,0,137,2747,1966,7,0.205,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5640143323051217,0.5915837396594065,0,28.0,137.0,109.0,0.5640143323051217,0.577799035982264,28.0,623,28.0,0.9066666666666666,False
SPLL,ForestCovertype,556,0.66,12353,0.558139534883721,0.0455102508907306,0,115,1518,2319,3,0.22,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5495589100957523,0.595556706777709,0,28.0,115.0,87.0,0.5495589100957523,0.5725578084367307,28.0,624,28.0,0.76,False
SPLL,ForestCovertype,306,0.67,10038,0.5813953488372094,0.1083711914303009,0,74,1612,3337,5,0.708,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.524505948364501,0.6091935502489974,0,28.0,74.0,46.0,0.524505948364501,0.5668497493067493,28.0,625,28.0,0.4866666666666667,False
SPLL,ForestCovertype,613,0.67,10558,0.5813953488372094,0.0930723569952496,0,79,1656,3543,1,0.414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5116422064777323,0.6193892888389395,0,28.0,79.0,51.0,0.5116422064777323,0.5655157476583359,28.0,626,28.0,0.52,False
SPLL,ForestCovertype,450,0.65,13992,0.5348837209302326,0.0077707013694006,0,145,3272,4119,3,0.727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49767123337189145,0.6217732440176259,0,28.0,145.0,117.0,0.49767123337189145,0.5597222386947587,28.0,627,28.0,0.96,False
SPLL,ForestCovertype,252,0.68,12402,0.6046511627906979,0.0443110653080474,0,102,1220,1996,4,0.132,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5868221635820324,0.5853924729514458,0,29.0,102.0,73.0,0.5853924729514458,0.5861073182667391,29.0,628,29.0,0.6733333333333333,False
SPLL,ForestCovertype,673,0.67,13295,0.5813953488372094,0.0232491486024513,0,120,1115,1834,5,0.09,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5931484480431848,0.5545540342081677,0,29.0,120.0,91.0,0.5545540342081677,0.5738512411256762,29.0,629,29.0,0.7933333333333333,False
SPLL,ForestCovertype,110,0.66,8239,0.558139534883721,0.1681950820219482,0,59,4481,4146,2,0.514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.54258155404537,0.5940853472989189,0,29.0,59.0,30.0,0.54258155404537,0.5683334506721445,29.0,630,29.0,0.38666666666666666,False
SPLL,ForestCovertype,217,0.67,14388,0.5813953488372094,0.0,0,143,1101,2704,4,0.458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5201352883227882,0.60134283307285,0,29.0,143.0,114.0,0.5201352883227882,0.5607390606978191,29.0,631,29.0,0.9466666666666667,False
SPLL,ForestCovertype,273,0.66,12709,0.558139534883721,0.036903948684537,0,120,1451,3723,2,0.527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5003308085919926,0.6121199677033156,0,29.0,120.0,91.0,0.5003308085919926,0.5562253881476541,29.0,632,29.0,0.7933333333333333,False
SPLL,ForestCovertype,470,0.64,13608,0.5116279069767442,0.0162002915609703,0,140,4819,3038,3,0.036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5941867850716532,0.4994927802482882,0,29.0,140.0,111.0,0.4994927802482882,0.5468397826599707,29.0,633,29.0,0.9266666666666666,False
SPLL,ForestCovertype,637,0.67,12390,0.5813953488372094,0.0446043047951036,0,106,2714,3300,3,0.53,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49739456815114674,0.6189067242020091,0,29.0,106.0,77.0,0.49739456815114674,0.558150646176578,29.0,634,29.0,0.7,False
SPLL,ForestCovertype,287,0.63,12966,0.4883720930232558,0.0308395029629235,0,129,2944,4271,3,0.68,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4721028733693207,0.6213692889941484,0,29.0,129.0,100.0,0.4721028733693207,0.5467360811817346,29.0,635,29.0,0.8533333333333334,False
SPLL,ForestCovertype,234,0.62,12263,0.4651162790697675,0.0477252800358227,0,115,364,3976,1,0.498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4237928394704707,0.6214262881291488,0,29.0,115.0,86.0,0.4237928394704707,0.5226095637998097,29.0,636,29.0,0.76,False
SPLL,ForestCovertype,566,0.68,9466,0.6046511627906979,0.1261433471085011,0,64,2705,1779,2,0.062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5820016025641027,0.5837786577378907,0,30.0,64.0,34.0,0.5820016025641027,0.5828901301509968,30.0,637,30.0,0.42,False
SPLL,ForestCovertype,506,0.68,11505,0.6046511627906979,0.067052752750859,0,87,1671,1933,2,0.041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5907882968639546,0.5525603568756513,0,30.0,87.0,57.0,0.5525603568756513,0.571674326869803,30.0,638,30.0,0.5733333333333334,False
SPLL,ForestCovertype,69,0.62,14044,0.4651162790697675,0.0066470163831225,0,147,2875,2587,3,0.32,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5178703834907781,0.5998780045899779,0,30.0,147.0,117.0,0.5178703834907781,0.558874194040378,30.0,639,30.0,0.9733333333333334,False
SPLL,ForestCovertype,681,0.65,10995,0.5348837209302326,0.0807872005827684,0,91,624,2847,1,0.188,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49393789361223556,0.6168832841386415,0,30.0,91.0,61.0,0.49393789361223556,0.5554105888754385,30.0,640,30.0,0.6,False
SPLL,ForestCovertype,588,0.66,8931,0.558139534883721,0.1437659386723295,0,64,1592,4827,2,0.601,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47148326746353053,0.6170855845196995,0,30.0,64.0,34.0,0.47148326746353053,0.5442844259916151,30.0,641,30.0,0.42,False
SPLL,ForestCovertype,445,0.64,11634,0.5116279069767442,0.0636752177775946,0,97,1248,4959,6,0.965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4666220760233914,0.6185357080213425,0,30.0,97.0,67.0,0.4666220760233914,0.542578892022367,30.0,642,30.0,0.64,False
