detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,686,0.53,7,0.236842105263158,0.9047978181489564,0,8,2115,2692,5,0.505,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.631788446275947,0.7088572815764649,0,52.0,8.0,44.0,0.631788446275947,0.670322863926206,52.0,1096,52.0,0.15555555555555556,False
SPLL,GasSensor,40,0.52,202,0.2105263157894737,0.2497785568653184,0,46,1,2082,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6171627463298993,0.7090764893772635,0,52.0,46.0,6.0,0.6171627463298993,0.6631196178535814,52.0,1097,52.0,1.0,False
SPLL,GasSensor,1179,0.57,8,0.3421052631578946,0.8809401258210864,0,5,203,1420,7,0.356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.616567354426367,0.7105530362398332,0,52.0,5.0,47.0,0.616567354426367,0.6635601953331001,52.0,1098,52.0,0.08888888888888889,False
SPLL,GasSensor,703,0.56,6,0.3157894736842107,0.9318454389170426,0,2,184,2394,5,0.401,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6147397403952641,0.7113375808554749,0,52.0,2.0,50.0,0.6147397403952641,0.6630386606253695,52.0,1099,52.0,0.022222222222222223,False
SPLL,GasSensor,1186,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2094,4710,7,0.808,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6098773000255562,0.7121087390867913,0,52.0,4.0,48.0,0.6098773000255562,0.6609930195561737,52.0,1100,52.0,0.06666666666666667,False
SPLL,GasSensor,896,0.59,12,0.3947368421052631,0.8064551661095904,0,7,1225,2957,10,0.009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6423302116165494,0.6631297947574365,0,53.0,7.0,46.0,0.6423302116165494,0.6527300031869929,53.0,1101,53.0,0.13333333333333333,False
SPLL,GasSensor,606,0.56,9,0.3157894736842107,0.8595986928034878,0,7,3917,4032,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6403502576880491,0.6749673933868832,0,53.0,7.0,46.0,0.6403502576880491,0.6576588255374661,53.0,1102,53.0,0.13333333333333333,False
SPLL,GasSensor,918,0.57,10,0.3421052631578946,0.8402930183248702,0,7,3866,4110,10,0.175,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6398427968026811,0.6773928020923983,0,53.0,7.0,46.0,0.6398427968026811,0.6586177994475397,53.0,1103,53.0,0.13333333333333333,False
SPLL,GasSensor,986,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4003,4399,6,0.493,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.639661848326093,0.6885396991163081,0,53.0,8.0,45.0,0.639661848326093,0.6641007737212006,53.0,1104,53.0,0.15555555555555556,False
SPLL,GasSensor,874,0.57,8,0.3421052631578946,0.8809401258210864,0,5,3584,4157,10,0.707,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6394261578215072,0.6905293877848446,0,53.0,5.0,48.0,0.6394261578215072,0.6649777728031759,53.0,1105,53.0,0.08888888888888889,False
SPLL,GasSensor,668,0.55,9,0.2894736842105264,0.8595986928034878,0,8,3081,3809,10,0.549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.63834052801204,0.694375291801844,0,53.0,8.0,45.0,0.63834052801204,0.666357909906942,53.0,1106,53.0,0.15555555555555556,False
SPLL,GasSensor,774,0.56,15,0.3157894736842107,0.7643965109524441,0,13,1420,2584,6,0.059,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6373621049493152,0.6946337984046842,0,53.0,13.0,40.0,0.6373621049493152,0.6659979516769997,53.0,1107,53.0,0.26666666666666666,False
SPLL,GasSensor,1205,0.57,12,0.3421052631578946,0.8064551661095904,0,9,1145,2957,9,0.169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6338604384956136,0.696337021632877,0,53.0,9.0,44.0,0.6338604384956136,0.6650987300642452,53.0,1108,53.0,0.17777777777777778,False
SPLL,GasSensor,1088,0.54,9,0.2631578947368422,0.8595986928034878,0,9,4730,4765,2,0.167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6329860028537353,0.6999006204035039,0,53.0,9.0,44.0,0.6329860028537353,0.6664433116286196,53.0,1109,53.0,0.17777777777777778,False
SPLL,GasSensor,279,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3754,3884,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6310773667546928,0.7029792250369443,0,53.0,9.0,44.0,0.6310773667546928,0.6670282958958186,53.0,1110,53.0,0.17777777777777778,False
SPLL,GasSensor,424,0.57,9,0.3421052631578946,0.8595986928034878,0,6,3317,4184,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6303977624442744,0.7033510224189781,0,53.0,6.0,47.0,0.6303977624442744,0.6668743924316263,53.0,1111,53.0,0.1111111111111111,False
SPLL,GasSensor,827,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2883,4245,1,0.231,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6266471182241533,0.7056644197698252,0,53.0,4.0,49.0,0.6266471182241533,0.6661557689969893,53.0,1112,53.0,0.06666666666666667,False
SPLL,GasSensor,889,0.55,25,0.2894736842105264,0.6660538589130782,0,23,2142,2374,7,0.124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6241387664338255,0.7073604046897768,0,53.0,23.0,30.0,0.6241387664338255,0.6657495855618012,53.0,1113,53.0,0.4888888888888889,False
SPLL,GasSensor,963,0.53,7,0.236842105263158,0.9047978181489564,0,8,2500,4515,5,0.718,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6184769305307101,0.7075058268661255,0,53.0,8.0,45.0,0.6184769305307101,0.6629913786984178,53.0,1114,53.0,0.15555555555555556,False
SPLL,GasSensor,690,0.52,19,0.2105263157894737,0.7191973856069757,0,18,306,3201,3,0.113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6160553212936936,0.7094932197165313,0,53.0,18.0,35.0,0.6160553212936936,0.6627742705051125,53.0,1115,53.0,0.37777777777777777,False
SPLL,GasSensor,1020,0.53,7,0.236842105263158,0.9047978181489564,0,8,532,4457,7,0.808,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6006064560439565,0.7095836982390551,0,53.0,8.0,45.0,0.6006064560439565,0.6550950771415058,53.0,1116,53.0,0.15555555555555556,False
SPLL,GasSensor,1136,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4460,4338,8,0.013,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.642266471093507,0.6478778840570871,0,54.0,7.0,47.0,0.642266471093507,0.645072177575297,54.0,1117,54.0,0.13333333333333333,False
SPLL,GasSensor,1074,0.53,9,0.236842105263158,0.8595986928034878,0,10,4496,4825,6,0.281,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6383261599511607,0.6840652665015099,0,54.0,10.0,44.0,0.6383261599511607,0.6611957132263353,54.0,1118,54.0,0.2,False
SPLL,GasSensor,1090,0.56,13,0.3157894736842107,0.7914441317205305,0,11,1938,3968,10,0.628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.635652430525978,0.6894869653773479,0,54.0,11.0,43.0,0.635652430525978,0.6625696979516629,54.0,1119,54.0,0.2222222222222222,False
SPLL,GasSensor,1143,0.56,75,0.3157894736842107,0.4487845495819595,0,38,2324,2306,7,0.006,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6316039448277828,0.6914438717330345,0,54.0,38.0,16.0,0.6316039448277828,0.6615239082804086,54.0,1120,54.0,0.8222222222222222,False
SPLL,GasSensor,1230,0.57,17,0.3421052631578946,0.7405388186245743,0,14,2739,3573,4,0.262,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6312046703296706,0.6960398957559994,0,54.0,14.0,40.0,0.6312046703296706,0.6636222830428351,54.0,1121,54.0,0.28888888888888886,False
SPLL,GasSensor,1056,0.56,8,0.3157894736842107,0.8809401258210864,0,6,1541,4134,7,0.661,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6305587163159847,0.6973082753512804,0,54.0,6.0,48.0,0.6305587163159847,0.6639334958336325,54.0,1122,54.0,0.1111111111111111,False
SPLL,GasSensor,1000,0.55,13,0.2894736842105264,0.7914441317205305,0,12,1957,3837,7,0.565,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6299309814862145,0.6974563761932783,0,54.0,12.0,42.0,0.6299309814862145,0.6636936788397464,54.0,1123,54.0,0.24444444444444444,False
SPLL,GasSensor,922,0.54,9,0.2631578947368422,0.8595986928034878,0,9,3243,4852,7,0.692,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6284983193486107,0.7031029073097121,0,54.0,9.0,45.0,0.6284983193486107,0.6658006133291614,54.0,1124,54.0,0.17777777777777778,False
SPLL,GasSensor,1106,0.57,8,0.3421052631578946,0.8809401258210864,0,5,2371,2578,6,0.143,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.622232969872505,0.7062063923023263,0,54.0,5.0,49.0,0.622232969872505,0.6642196810874157,54.0,1125,54.0,0.08888888888888889,False
SPLL,GasSensor,1098,0.54,12,0.2631578947368422,0.8064551661095904,0,12,1620,4995,3,0.418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6208889864979984,0.7070718102904224,0,54.0,12.0,42.0,0.6208889864979984,0.6639803983942104,54.0,1126,54.0,0.24444444444444444,False
SPLL,GasSensor,698,0.56,9,0.3157894736842107,0.8595986928034878,0,7,912,3850,2,0.271,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6203776709401714,0.7071004679426051,0,54.0,7.0,47.0,0.6203776709401714,0.6637390694413883,54.0,1127,54.0,0.13333333333333333,False
SPLL,GasSensor,1231,0.53,61,0.236842105263158,0.4900247944555258,0,38,878,3647,1,0.012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6143253932759747,0.7088293915340546,0,54.0,38.0,16.0,0.6143253932759747,0.6615773924050146,54.0,1128,54.0,0.8222222222222222,False
SPLL,GasSensor,1209,0.51,7,0.1842105263157895,0.9047978181489564,0,10,336,4592,2,0.397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5922149476815176,0.7088700551100903,0,54.0,10.0,44.0,0.5922149476815176,0.6505425013958039,54.0,1129,54.0,0.2,False
SPLL,GasSensor,205,0.55,9,0.2894736842105264,0.8595986928034878,0,8,3947,4222,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6381148688843463,0.6724580383225145,0,55.0,8.0,47.0,0.6381148688843463,0.6552864536034304,55.0,1130,55.0,0.15555555555555556,False
SPLL,GasSensor,335,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3474,3938,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.637452185734163,0.6728645166399893,0,55.0,9.0,46.0,0.637452185734163,0.6551583511870761,55.0,1131,55.0,0.17777777777777778,False
SPLL,GasSensor,1207,0.54,11,0.2631578947368422,0.8226683183867652,0,11,4280,4768,8,0.337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6364439185383955,0.6757872873310181,0,55.0,11.0,44.0,0.6364439185383955,0.6561156029347068,55.0,1132,55.0,0.2222222222222222,False
SPLL,GasSensor,1072,0.59,32,0.3947368421052631,0.617762211366167,0,22,1755,3300,8,0.044,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.635915836101883,0.6812197085357965,0,55.0,22.0,33.0,0.635915836101883,0.6585677723188397,55.0,1133,55.0,0.4666666666666667,False
SPLL,GasSensor,1192,0.54,11,0.2631578947368422,0.8226683183867652,0,11,3985,4951,10,0.56,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6346329010137156,0.6858664123532997,0,55.0,11.0,44.0,0.6346329010137156,0.6602496566835077,55.0,1134,55.0,0.2222222222222222,False
SPLL,GasSensor,502,0.57,13,0.3421052631578946,0.7914441317205305,0,10,1719,3746,7,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6337924084958975,0.6880082296630782,0,55.0,10.0,45.0,0.6337924084958975,0.6609003190794878,55.0,1135,55.0,0.2,False
SPLL,GasSensor,762,0.56,8,0.3157894736842107,0.8809401258210864,0,6,846,3404,9,0.576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6294788844876056,0.6955691578475358,0,55.0,6.0,49.0,0.6294788844876056,0.6625240211675707,55.0,1136,55.0,0.1111111111111111,False
SPLL,GasSensor,868,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2099,3142,10,0.397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6263416567282851,0.6960374292413836,0,55.0,4.0,51.0,0.6263416567282851,0.6611895429848343,55.0,1137,55.0,0.06666666666666667,False
SPLL,GasSensor,633,0.56,10,0.3157894736842107,0.8402930183248702,0,8,4023,4327,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6256004291251388,0.7021145550819816,0,55.0,8.0,47.0,0.6256004291251388,0.6638574921035603,55.0,1138,55.0,0.15555555555555556,False
SPLL,GasSensor,1223,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1067,4734,5,0.524,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6211412386063556,0.704377002716243,0,55.0,7.0,48.0,0.6211412386063556,0.6627591206612993,55.0,1139,55.0,0.13333333333333333,False
SPLL,GasSensor,880,0.52,8,0.2105263157894737,0.8809401258210864,0,10,811,4612,6,0.631,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6172131481244857,0.7044994524703114,0,55.0,10.0,45.0,0.6172131481244857,0.6608563002973986,55.0,1140,55.0,0.2,False
SPLL,GasSensor,398,0.56,11,0.3157894736842107,0.8226683183867652,0,9,1823,3934,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6168471814038676,0.7050218173064965,0,55.0,9.0,46.0,0.6168471814038676,0.660934499355182,55.0,1141,55.0,0.17777777777777778,False
SPLL,GasSensor,611,0.55,8,0.2894736842105264,0.8809401258210864,0,7,1037,3986,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6156300969702134,0.7051147569678752,0,55.0,7.0,48.0,0.6156300969702134,0.6603724269690443,55.0,1142,55.0,0.13333333333333333,False
SPLL,GasSensor,1062,0.55,6,0.2894736842105264,0.9318454389170426,0,3,2614,4316,9,0.852,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6125511312008409,0.7075154014997909,0,55.0,3.0,52.0,0.6125511312008409,0.6600332663503159,55.0,1143,55.0,0.044444444444444446,False
SPLL,GasSensor,1158,0.54,6,0.2631578947368422,0.9318454389170426,0,4,748,4908,3,0.373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6068979558877818,0.7077222611622674,0,55.0,4.0,51.0,0.6068979558877818,0.6573101085250246,55.0,1144,55.0,0.06666666666666667,False
SPLL,GasSensor,870,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4153,4976,8,0.159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6328739706675758,0.6690637014251765,0,56.0,8.0,48.0,0.6328739706675758,0.6509688360463761,56.0,1145,56.0,0.15555555555555556,False
SPLL,GasSensor,892,0.57,11,0.3421052631578946,0.8226683183867652,0,8,1453,3870,8,0.236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6323831139790447,0.6863690432573741,0,56.0,8.0,48.0,0.6323831139790447,0.6593760786182095,56.0,1146,56.0,0.15555555555555556,False
SPLL,GasSensor,924,0.55,11,0.2894736842105264,0.8226683183867652,0,10,1266,3945,4,0.123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6277607849192153,0.6906968338688833,0,56.0,10.0,46.0,0.6277607849192153,0.6592288093940493,56.0,1147,56.0,0.2,False
SPLL,GasSensor,492,0.53,9,0.236842105263158,0.8595986928034878,0,10,2973,4962,8,0.714,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6247623342419856,0.6928879839168315,0,56.0,10.0,46.0,0.6247623342419856,0.6588251590794085,56.0,1148,56.0,0.2,False
SPLL,GasSensor,442,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4016,4420,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6242163940710456,0.7015795239716103,0,56.0,8.0,48.0,0.6242163940710456,0.662897959021328,56.0,1149,56.0,0.15555555555555556,False
SPLL,GasSensor,1166,0.55,7,0.2894736842105264,0.9047978181489564,0,6,273,2646,10,0.071,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6204952260272032,0.7022170444143215,0,56.0,6.0,50.0,0.6204952260272032,0.6613561352207624,56.0,1150,56.0,0.1111111111111111,False
SPLL,GasSensor,1214,0.52,6,0.2105263157894737,0.9318454389170426,0,6,644,4370,6,0.686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6106350424984154,0.707164017662821,0,56.0,6.0,50.0,0.6106350424984154,0.6588995300806182,56.0,1151,56.0,0.1111111111111111,False
SPLL,GasSensor,886,0.56,10,0.3157894736842107,0.8402930183248702,0,8,4049,4327,4,0.062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6314593679898912,0.6844183882482158,0,57.0,8.0,49.0,0.6314593679898912,0.6579388781190535,57.0,1152,57.0,0.15555555555555556,False
SPLL,GasSensor,1218,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3475,4517,3,0.149,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6250957190419402,0.6890642923285792,0,57.0,8.0,49.0,0.6250957190419402,0.6570800056852597,57.0,1153,57.0,0.15555555555555556,False
SPLL,GasSensor,508,0.55,7,0.2894736842105264,0.9047978181489564,0,6,2528,3505,8,0.451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6223699473975638,0.6927393811403252,0,57.0,6.0,51.0,0.6223699473975638,0.6575546642689445,57.0,1154,57.0,0.1111111111111111,False
SPLL,GasSensor,1126,0.55,21,0.2894736842105264,0.699891711128358,0,19,904,3770,4,0.19,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6216700155464696,0.6958102018555086,0,57.0,19.0,38.0,0.6216700155464696,0.6587401087009891,57.0,1155,57.0,0.4,False
SPLL,GasSensor,8,0.54,11,0.2631578947368422,0.8226683183867652,0,11,1803,4673,7,0.707,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6215846537183753,0.7012053606883689,0,57.0,11.0,46.0,0.6215846537183753,0.6613950072033721,57.0,1156,57.0,0.2222222222222222,False
SPLL,GasSensor,916,0.57,8,0.3421052631578946,0.8809401258210864,0,5,2385,2744,8,0.382,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6206469444207823,0.70133833479033,0,57.0,5.0,52.0,0.6206469444207823,0.6609926396055561,57.0,1157,57.0,0.08888888888888889,False
SPLL,GasSensor,992,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1442,4896,2,0.305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6188088831388254,0.7015409513100765,0,57.0,7.0,50.0,0.6188088831388254,0.660174917224451,57.0,1158,57.0,0.13333333333333333,False
SPLL,GasSensor,245,0.53,8,0.236842105263158,0.8809401258210864,0,9,1143,4379,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6070177932532588,0.7017904362775897,0,57.0,9.0,48.0,0.6070177932532588,0.6544041147654243,57.0,1159,57.0,0.17777777777777778,False
SPLL,GasSensor,966,0.52,6,0.2105263157894737,0.9318454389170426,0,6,549,4007,3,0.166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6041897538830682,0.7024776253551108,0,57.0,6.0,51.0,0.6041897538830682,0.6533336896190896,57.0,1160,57.0,0.1111111111111111,False
SPLL,GasSensor,949,0.54,6,0.2631578947368422,0.9318454389170426,0,4,412,4971,4,0.471,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.592350730826022,0.7060315881316205,0,57.0,4.0,53.0,0.592350730826022,0.6491911594788212,57.0,1161,57.0,0.06666666666666667,False
SPLL,GasSensor,1114,0.57,7,0.3421052631578946,0.9047978181489564,0,4,1339,4109,7,0.264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6308843935457312,0.6838654714578097,0,58.0,4.0,54.0,0.6308843935457312,0.6573749325017705,58.0,1162,58.0,0.06666666666666667,False
SPLL,GasSensor,850,0.53,8,0.236842105263158,0.8809401258210864,0,9,3020,4571,5,0.407,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6236105432035666,0.686390624646482,0,58.0,9.0,49.0,0.6236105432035666,0.6550005839250244,58.0,1163,58.0,0.17777777777777778,False
SPLL,GasSensor,1064,0.54,10,0.2631578947368422,0.8402930183248702,0,10,1935,4637,3,0.455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6206895604395606,0.7006709029851141,0,58.0,10.0,48.0,0.6206895604395606,0.6606802317123374,58.0,1164,58.0,0.2,False
SPLL,GasSensor,498,0.54,11,0.2631578947368422,0.8226683183867652,0,11,337,4422,5,0.574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5923369661669085,0.7015853650470263,0,58.0,11.0,47.0,0.5923369661669085,0.6469611656069674,58.0,1165,58.0,0.2222222222222222,False
SPLL,GasSensor,48,0.52,176,0.2105263157894737,0.2775401588789107,0,43,1,5000,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5619049606724029,0.705425553302916,0,58.0,43.0,15.0,0.5619049606724029,0.6336652569876595,58.0,1166,58.0,0.9333333333333333,False
SPLL,GasSensor,1225,0.54,10,0.2631578947368422,0.8402930183248702,0,10,3273,3958,7,0.049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6299032392026582,0.6613482927698896,0,59.0,10.0,49.0,0.6299032392026582,0.6456257659862739,59.0,1167,59.0,0.2,False
SPLL,GasSensor,961,0.55,7,0.2894736842105264,0.9047978181489564,0,6,2992,4195,6,0.102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6295260740551439,0.6800184097383889,0,59.0,6.0,53.0,0.6295260740551439,0.6547722418967664,59.0,1168,59.0,0.1111111111111111,False
SPLL,GasSensor,678,0.58,11,0.3684210526315788,0.8226683183867652,0,7,1283,3577,10,0.36,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6272331863872563,0.6811939857196057,0,59.0,7.0,52.0,0.6272331863872563,0.654213586053431,59.0,1169,59.0,0.13333333333333333,False
SPLL,GasSensor,684,0.56,168,0.3157894736842107,0.286908592480688,0,40,2706,3600,6,0.185,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6263464910412587,0.683362142825404,0,59.0,40.0,19.0,0.6263464910412587,0.6548543169333314,59.0,1170,59.0,0.8666666666666667,False
SPLL,GasSensor,778,0.56,7,0.3157894736842107,0.9047978181489564,0,5,1182,4161,7,0.191,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.622546843498879,0.6852222885015569,0,59.0,5.0,54.0,0.622546843498879,0.6538845660002179,59.0,1171,59.0,0.08888888888888889,False
SPLL,GasSensor,1028,0.55,11,0.2894736842105264,0.8226683183867652,0,10,1072,4276,2,0.078,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6204671855921859,0.6962495639615881,0,59.0,10.0,49.0,0.6204671855921859,0.6583583747768871,59.0,1172,59.0,0.2,False
