detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,668,0.72,269,0.5185185185185185,0.8010407451534947,0,3,321,1108,0.193,33,0.01,0.2222222222222225,0.1348759952342258,0.0,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1348759952342258,0.20295579542599454,0.06807980019176874,0.0,0.2286575707060061,0.2286575707060061,0.2222222222222225,0.4421729598272891,0.21995073760506662,0.3333333333333336,0.42428328077327104,0.09094994743993745,0.431377371739957,0.41034403851286505,0.021033333227091944,1355.0,0.756002233389168,1396.0,0.7788944723618091,1559.0,0.8699050809603573,1096.0,0.6113902847571189,823.0,0.45896147403685095,0.45896147403685095,WACC_0p9_WRT_0p1,0.6950307091010608,1638,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,1236,0.73,583,0.5555555555555556,0.5888066976480488,0,81,1922,2145,0.09,11,0.005,0.16666666666666685,0.3640887665401073,0.25810356096345843,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3640887665401073,0.18860313246041915,0.17548563407968815,0.25810356096345843,0.21661036762973537,0.04149319333372306,0.16666666666666685,0.4209735619711371,0.25430689530447026,0.28571428571428586,0.41127667559886766,0.1255623898845818,0.3907614697213824,0.41198241268533176,0.02122094296394933,1309.0,0.7303182579564489,1364.0,0.7610273590173088,1429.0,0.7973199329983249,984.0,0.5488553880513679,829.0,0.4623115577889447,0.4623115577889447,WACC_0p9_WRT_0p1,0.6599664991624792,1639,False,,,False,False,False,False,False,81.0,0.5128205128205128
CSDDM,ForestCovertype,1119,0.7,239,0.4444444444444444,0.8334428839190273,0,20,205,949,0.355,4,0.05,0.33333333333333354,0.09988168536745054,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09988168536745054,0.15476580617266603,0.054884120805215486,0.039999999999999966,0.1567600085790721,0.11676000857907214,0.33333333333333354,0.36451810224658665,0.031184768913253114,0.4285714285714288,0.4134120833869013,0.01515934518452755,0.512609175777106,0.4127164112073011,0.09989276456980484,1141.0,0.6365159128978225,1070.0,0.5968732551647125,917.0,0.5114461194863205,1001.0,0.5583472920156337,832.0,0.4639865996649916,0.4639865996649916,WACC_0p9_WRT_0p1,0.5534338358458961,1640,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,770,0.68,185,0.3703703703703707,0.903563797314616,0,6,232,1973,0.39,41,0.005,0.44444444444444414,0.02415109890021476,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02415109890021476,0.11390074873627716,0.0897496498360624,0.07999999999999982,0.15859585125330541,0.0785958512533056,0.44444444444444414,0.44795628248249775,0.003511838038053605,0.5238095238095236,0.48005697384948526,0.043752549960038356,0.5938409798142547,0.5076531524197411,0.08618782739451358,834.0,0.4651032942490229,1079.0,0.6018983807928532,1575.0,0.8788386376326075,1487.0,0.8297040759352318,1530.0,0.853713009491904,0.4651032942490229,WACC_0p1_WRT_0p9,0.7258514796203239,1641,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,1533,0.7,370,0.4444444444444444,0.7136193694291881,0,114,4961,4147,0.343,46,0.001,0.33333333333333354,0.22929108101647686,0.10083959451922292,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22929108101647686,0.1272495172094678,0.10204156380700904,0.10083959451922292,0.1353501301829136,0.034510535663690695,0.33333333333333354,0.35888346409708366,0.025550130763750123,0.4285714285714288,0.42917129937767273,0.0005998708062439073,0.512609175777106,0.4459571105887528,0.06665206518835315,945.0,0.5270798436627583,835.0,0.4656616415410385,841.0,0.46901172529313234,1134.0,0.632607481853713,1054.0,0.5879396984924623,0.4656616415410385,WACC_0p3_WRT_0p7,0.5364600781686208,1642,False,,,False,False,False,False,False,114.0,0.7243589743589743
CSDDM,ForestCovertype,1153,0.7,278,0.4444444444444444,0.7920202577523433,0,50,1772,4395,0.018,10,0.05,0.33333333333333354,0.14461812162746926,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14461812162746926,0.11391153742624473,0.030706584201224532,0.039999999999999966,0.1529534425245444,0.11295344252454444,0.33333333333333354,0.38705282044997286,0.05371948711663932,0.4285714285714288,0.4711379446468472,0.04256651607541839,0.512609175777106,0.47833772337512653,0.03427145240197943,835.0,0.4656616415410385,1040.0,0.5801228364042434,1150.0,0.6415410385259631,1407.0,0.785036292573981,1321.0,0.7370184254606366,0.4656616415410385,WACC_0p1_WRT_0p9,0.6418760469011724,1643,False,,,False,False,False,False,False,50.0,0.3141025641025641
CSDDM,ForestCovertype,1516,0.72,455,0.5185185185185185,0.6568687400191526,0,65,3807,2817,0.046,39,0.01,0.2222222222222225,0.2905817607793152,0.17234538757586765,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2905817607793152,0.2142624531476117,0.0763193076317035,0.17234538757586765,0.26892150523913877,0.09657611766327112,0.2222222222222225,0.454325754690417,0.23210353246819454,0.3333333333333336,0.41090810556593793,0.07757477223260434,0.431377371739957,0.4133550418055997,0.018022329934357317,1395.0,0.7783361250697934,1505.0,0.8397543271915131,1605.0,0.8955890563930765,980.0,0.5466219988833054,836.0,0.46621998883305416,0.46621998883305416,WACC_0p9_WRT_0p1,0.7053042992741486,1644,False,,,False,False,False,False,False,65.0,0.41025641025641024
CSDDM,ForestCovertype,1390,0.71,440,0.4814814814814814,0.6660702739670349,0,117,1820,3534,0.327,26,0.001,0.2777777777777781,0.28064410411560237,0.16075145480153602,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28064410411560237,0.11439133313034246,0.16625277098525992,0.16075145480153602,0.14851731130756934,0.012234143493966676,0.2777777777777781,0.3810323123546911,0.10325453457691297,0.38095238095238126,0.438467604470769,0.057515223518387726,0.4719932737585315,0.45406540819675106,0.017927865561780443,838.0,0.46733668341708545,999.0,0.5572305974316024,1090.0,0.6080402010050251,1195.0,0.6666666666666666,1114.0,0.6214405360134003,0.46733668341708545,WACC_0p1_WRT_0p9,0.584142936906756,1645,False,,,False,False,False,False,False,117.0,0.7435897435897436
CSDDM,ForestCovertype,1089,0.71,251,0.4814814814814814,0.820020699128145,0,8,2500,1885,0.556,6,0.001,0.2777777777777781,0.1143776449416034,0.02000000000000003,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1143776449416034,0.12299846047187372,0.008620815530270318,0.02000000000000003,0.13557248528272187,0.11557248528272183,0.2777777777777781,0.3588146705750564,0.08103689279727827,0.38095238095238126,0.39629774347016633,0.015345362517785066,0.4719932737585315,0.4179648531923289,0.054028420566202606,919.0,0.5125628140703518,839.0,0.46789503070910105,840.0,0.4684533780011167,890.0,0.4963707426018984,874.0,0.48743718592964824,0.46789503070910105,WACC_0p3_WRT_0p7,0.48654383026242326,1646,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,488,0.65,168,0.2592592592592594,0.9299315916561646,0,10,2340,4965,0.263,34,0.001,0.6111111111111109,0.008888888888888901,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.008888888888888901,0.11462372247745134,0.10573483358856244,0.13999999999999993,0.17359235290636127,0.03359235290636134,0.6111111111111109,0.46429924713429577,0.14681186397681517,0.6666666666666666,0.5273437488106817,0.13932291785598494,0.7156886858699782,0.5444898982293137,0.17119878764066454,842.0,0.46957007258514794,1178.0,0.6571747627024009,1638.0,0.9140145170295924,1713.0,0.9558905639307649,1706.0,0.9519821328866555,0.46957007258514794,WACC_0p1_WRT_0p9,0.7897264098269123,1647,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,1332,0.71,375,0.4814814814814814,0.7099365805898503,0,78,4100,3333,0.1,6,0.005,0.2777777777777781,0.23326849296296165,0.10547990845678858,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23326849296296165,0.14276414784703287,0.09050434511592878,0.10547990845678858,0.18430217311291716,0.07882226465612859,0.2777777777777781,0.36301512958246107,0.08523735180468295,0.38095238095238126,0.3903934534144314,0.009441072462050115,0.4719932737585315,0.4149805831604352,0.05701269059809633,1070.0,0.5968732551647125,1241.0,0.6923506420993858,897.0,0.5002791736460078,843.0,0.4701284198771636,846.0,0.4718034617532105,0.4701284198771636,WACC_0p7_WRT_0p3,0.546286990508096,1648,False,,,False,False,False,False,False,78.0,0.4935897435897436
CSDDM,ForestCovertype,925,0.69,363,0.4074074074074073,0.7188595320148594,0,138,4681,4027,0.134,18,0.01,0.38888888888888934,0.22363170542395186,0.0942369896612771,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22363170542395186,0.12610189860161114,0.09752980682234072,0.0942369896612771,0.14427019649313477,0.05003320683185768,0.38888888888888934,0.3592588220863755,0.029630066802513844,0.4761904761904766,0.413902052301773,0.06228842388870359,0.5532250777956808,0.446528601076506,0.10669647671917476,939.0,0.5237297599106644,956.0,0.5332216638749302,846.0,0.4718034617532105,1006.0,0.5611390284757118,1060.0,0.5912897822445561,0.4718034617532105,WACC_0p5_WRT_0p5,0.5362367392518146,1649,False,,,False,False,False,False,False,138.0,0.8782051282051282
CSDDM,ForestCovertype,616,0.71,380,0.4814814814814814,0.7063024429614945,0,82,3948,3166,0.177,46,0.001,0.2777777777777781,0.237193361601586,0.11005892186851693,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.237193361601586,0.17958496779540375,0.05760839380618224,0.11005892186851693,0.1907468615630471,0.08068793969453017,0.2777777777777781,0.40250763988403027,0.12472986210625214,0.38095238095238126,0.4001522475673278,0.019199866614946548,0.4719932737585315,0.4151639035025709,0.05682937025596063,1269.0,0.7079843662758235,1280.0,0.7141261864879955,1293.0,0.7213847012841987,917.0,0.5114461194863205,848.0,0.47292015633724177,0.47292015633724177,WACC_0p9_WRT_0p1,0.625572305974316,1650,False,,,False,False,False,False,False,82.0,0.5192307692307693
CSDDM,ForestCovertype,195,0.58,210,0.0,0.8688705072632252,0,32,1,4102,0.001,2,0.001,1.0,0.06161985215571679,0.27999999999999997,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06161985215571679,0.11566891987567611,0.05404906771995932,0.27999999999999997,0.1902438238152636,0.08975617618473636,1.0,0.5257652823731737,0.47423471762682634,1.0,0.5905804259039539,0.4094195740960461,1.0,0.6087414869397174,0.3912585130602826,856.0,0.47738693467336685,1276.0,0.711892797319933,1755.0,0.9793411501954216,1788.0,0.9977666108319375,1787.0,0.9972082635399219,0.47738693467336685,WACC_0p1_WRT_0p9,0.832719151312116,1651,False,,,False,False,False,False,False,32.0,0.1987179487179487
CSDDM,ForestCovertype,902,0.68,234,0.3703703703703707,0.8392346813753764,0,42,2276,2066,0.024,50,0.25,0.44444444444444414,0.09362654411459355,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09362654411459355,0.1350345083580328,0.041407964243439246,0.07999999999999982,0.16364020430687673,0.08364020430687691,0.44444444444444414,0.35993555287957174,0.0845088915648724,0.5238095238095236,0.4085844588727995,0.11522506493672413,0.5938409798142547,0.42762658534741754,0.1662143944668371,1013.0,0.5650474595198214,1119.0,0.6242322724734785,858.0,0.4785036292573981,964.0,0.5376884422110553,923.0,0.5147962032384142,0.4785036292573981,WACC_0p5_WRT_0p5,0.5440536013400334,1652,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,559,0.69,263,0.4074074074074073,0.8072230326936168,0,59,717,3463,0.084,37,0.05,0.38888888888888934,0.12819912469089384,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12819912469089384,0.11595113422247169,0.012247990468422149,0.060000000000000095,0.15372713978344488,0.09372713978344478,0.38888888888888934,0.4290322868383741,0.04014339794948474,0.4761904761904766,0.48146580376739423,0.005275327576917621,0.5532250777956808,0.49226235511090577,0.060962722684774984,858.0,0.4785036292573981,1045.0,0.5829145728643216,1479.0,0.8252372975991067,1502.0,0.8380792853154663,1413.0,0.7883863763260748,0.4785036292573981,WACC_0p1_WRT_0p9,0.7026242322724735,1653,False,,,False,False,False,False,False,59.0,0.3717948717948718
CSDDM,ForestCovertype,862,0.71,381,0.4814814814814814,0.7055813410602026,0,83,3649,3047,0.154,33,0.005,0.2777777777777781,0.23797215165498115,0.11096751026414466,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23797215165498115,0.15672768075140595,0.0812444709035752,0.11096751026414466,0.18986222779954667,0.07889471753540202,0.2777777777777781,0.3674619519809787,0.08968417420320057,0.38095238095238126,0.4014686979342951,0.020516316981913862,0.4719932737585315,0.41659583915020093,0.055397434608330576,1153.0,0.6432160804020101,1273.0,0.7102177554438861,949.0,0.5293132328308208,924.0,0.5153545505304299,859.0,0.47906197654941374,0.47906197654941374,WACC_0p9_WRT_0p1,0.5754327191513122,1654,False,,,False,False,False,False,False,83.0,0.5256410256410257
CSDDM,ForestCovertype,205,0.71,914,0.4814814814814814,0.4652803498569281,0,142,3157,2841,0.001,50,0.025,0.302079475214608,0.49749722215451764,0.41374675918027054,0.302079475214608,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49749722215451764,0.19692055172605,0.30057667042846764,0.41374675918027054,0.23929071686582432,0.17445604231444622,0.302079475214608,0.4205186384940108,0.11843916327940279,0.38095238095238126,0.41863560603870503,0.03768322508632377,0.4719932737585315,0.41663874027244335,0.05535453348608815,1338.0,0.7465103294249023,1434.0,0.8001116694584032,1424.0,0.7945281965382468,1045.0,0.5829145728643216,860.0,0.4796203238414294,0.4796203238414294,WACC_0p9_WRT_0p1,0.6807370184254606,1655,False,,,False,False,False,False,False,142.0,0.9038461538461539
CSDDM,ForestCovertype,444,0.71,328,0.4814814814814814,0.7466710957877536,0,52,3344,2902,0.167,23,0.001,0.2777777777777781,0.19359521654922618,0.05919441930743044,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19359521654922618,0.13597070544716383,0.05762451110206235,0.05919441930743044,0.15940265960701183,0.10020824029958139,0.2777777777777781,0.36046163756233546,0.08268385978455733,0.38095238095238126,0.4041201554330666,0.023167774480685355,0.4719932737585315,0.4177277946226049,0.05426547913592661,1020.0,0.5689558905639308,1084.0,0.6046901172529313,862.0,0.4807370184254606,942.0,0.5254048017867113,871.0,0.48576214405360135,0.4807370184254606,WACC_0p5_WRT_0p5,0.5331099944165271,1656,False,,,False,False,False,False,False,52.0,0.3269230769230769
CSDDM,ForestCovertype,1510,0.71,8108,0.4814814814814814,0.0,0,145,975,2627,0.314,26,0.001,1.0,1.0,1.0,1.0,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,1.0,0.1182746698504365,0.8817253301495636,1.0,0.15575193765068251,0.8442480623493175,1.0,0.36047708981391896,0.6395229101860811,0.38095238095238126,0.4279191386244069,0.04696675767202563,0.4719932737585315,0.4324542203856892,0.0395390533728423,883.0,0.49246231155778897,1059.0,0.5907314349525404,863.0,0.4812953657174763,1124.0,0.6270240089335567,960.0,0.5354550530429928,0.4812953657174763,WACC_0p5_WRT_0p5,0.545393634840871,1657,False,,,False,False,False,False,False,145.0,0.9230769230769231
CSDDM,ForestCovertype,756,0.71,318,0.4814814814814814,0.7551625173708219,0,46,1502,3314,0.18,36,0.01,0.2777777777777781,0.18442448123951247,0.04849522811276444,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18442448123951247,0.11676216644130584,0.06766231479820663,0.04849522811276444,0.16757055848871277,0.11907533037594834,0.2777777777777781,0.3951969097817797,0.11741913200400156,0.38095238095238126,0.44099784855096846,0.0600454675985872,0.4719932737585315,0.45052433153820354,0.02146894222032797,864.0,0.4818537130094919,1146.0,0.6393076493579006,1239.0,0.6912339475153545,1204.0,0.6716917922948074,1087.0,0.6063651591289783,0.4818537130094919,WACC_0p1_WRT_0p9,0.6180904522613064,1658,False,,,False,False,False,False,False,46.0,0.28846153846153844
CSDDM,ForestCovertype,487,0.73,335,0.5555555555555556,0.7408792983314048,0,9,705,1797,0.204,40,0.005,0.16666666666666685,0.19985035780208293,0.06649208410242999,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19985035780208293,0.16871331509337545,0.031137042708707485,0.06649208410242999,0.21029059470659323,0.14379851060416324,0.16666666666666685,0.4143468164131271,0.24768014974646024,0.28571428571428586,0.40665625167802455,0.12094196596373868,0.3907614697213824,0.417065121972547,0.0263036522511646,1210.0,0.6750418760469011,1347.0,0.751535455053043,1375.0,0.7671691792294807,951.0,0.5304299274148521,864.0,0.4818537130094919,0.4818537130094919,WACC_0p9_WRT_0p1,0.6412060301507538,1659,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,1118,0.69,253,0.4074074074074073,0.8178459825237675,0,50,1280,4160,0.132,14,0.005,0.38888888888888934,0.11672633887433115,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11672633887433115,0.11677758987195361,5.125099762245955e-05,0.060000000000000095,0.16037022165130038,0.10037022165130029,0.38888888888888934,0.40881839170109946,0.01992950281221012,0.4761904761904766,0.47336026637604894,0.0028302098144276644,0.5532250777956808,0.4895158866558118,0.06370919113986895,865.0,0.4824120603015075,1096.0,0.6113902847571189,1339.0,0.7470686767169179,1427.0,0.7962032384142937,1392.0,0.7766610831937465,0.4824120603015075,WACC_0p1_WRT_0p9,0.6827470686767169,1660,False,,,False,False,False,False,False,50.0,0.3141025641025641
CSDDM,ForestCovertype,1517,0.65,189,0.2592592592592594,0.8977103803669517,0,21,79,1187,0.685,12,0.05,0.6111111111111109,0.030472789203692185,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.030472789203692185,0.1171948152184172,0.086722026014725,0.13999999999999993,0.14135801610300514,0.0013580161030052051,0.6111111111111109,0.36648326820849697,0.24462784290261397,0.6666666666666666,0.4491975495759103,0.21746911709075634,0.7156886858699782,0.4458701729056693,0.2698185129643089,868.0,0.48408710217755446,923.0,0.5147962032384142,937.0,0.5226130653266332,1261.0,0.7035175879396985,1053.0,0.5873813512004467,0.48408710217755446,WACC_0p1_WRT_0p9,0.5624790619765494,1661,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,456,0.72,356,0.5185185185185185,0.7242014516639539,0,32,925,1993,0.135,12,0.001,0.2222222222222225,0.21786243220292983,0.08750617090341806,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21786243220292983,0.15962502609987056,0.058237406103059275,0.08750617090341806,0.20673596405869343,0.11922979315527538,0.2222222222222225,0.415446096488171,0.1932238742659485,0.3333333333333336,0.40081335828660153,0.06748002495326794,0.431377371739957,0.4176185934473839,0.013758778292573104,1166.0,0.6504745951982133,1337.0,0.7459519821328866,1381.0,0.7705192629815746,922.0,0.5142378559463987,868.0,0.48408710217755446,0.48408710217755446,WACC_0p9_WRT_0p1,0.6330541596873255,1662,False,,,False,False,False,False,False,32.0,0.1987179487179487
CSDDM,ForestCovertype,1129,0.72,486,0.5185185185185185,0.6387750373296961,0,78,1669,2547,0.051,16,0.05,0.2222222222222225,0.3101229596839282,0.19514345296458285,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3101229596839282,0.1356916115144869,0.17443134816944134,0.19514345296458285,0.1668306596920857,0.028312793272497166,0.2222222222222225,0.3732455670574981,0.15102334483527563,0.3333333333333336,0.39426100854354923,0.06092767521021564,0.431377371739957,0.41764676992375455,0.013730601816202448,1016.0,0.5667225013958682,1140.0,0.6359575656058069,1010.0,0.5633724176437744,875.0,0.4879955332216639,869.0,0.48464544946957006,0.48464544946957006,WACC_0p9_WRT_0p1,0.5477386934673366,1663,False,,,False,False,False,False,False,78.0,0.4935897435897436
CSDDM,ForestCovertype,614,0.67,193,0.3333333333333336,0.8919789185217292,0,23,2196,1936,0.47,25,0.005,0.4999999999999998,0.03666276799653254,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03666276799653254,0.11733362898223017,0.08067086098569762,0.09999999999999987,0.14538842582863631,0.04538842582863645,0.4999999999999998,0.38092669799953144,0.11907330200046834,0.5714285714285713,0.4235163571348554,0.14791221429371587,0.6344568818328291,0.4295283171524156,0.20492856468041354,870.0,0.4852037967615857,963.0,0.5371300949190396,1088.0,0.6069235064209939,1091.0,0.6085985482970407,932.0,0.519821328866555,0.4852037967615857,WACC_0p1_WRT_0p9,0.551535455053043,1664,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,163,0.69,264,0.4074074074074073,0.8061829550168108,0,60,788,4070,0.001,40,0.1,0.38888888888888934,0.12932240858184435,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12932240858184435,0.11781942224487804,0.011502986336966309,0.060000000000000095,0.1495671943610012,0.08956719436100109,0.38888888888888934,0.4185687870426965,0.02967989815380717,0.4761904761904766,0.5051549891051086,0.02896451291463198,0.5532250777956808,0.5175067495005902,0.035718328295090584,876.0,0.4885538805136795,1013.0,0.5650474595198214,1406.0,0.7844779452819653,1623.0,0.9056393076493578,1594.0,0.8894472361809045,0.4885538805136795,WACC_0p1_WRT_0p9,0.7266331658291458,1665,False,,,False,False,False,False,False,60.0,0.3782051282051282
CSDDM,ForestCovertype,1713,0.69,223,0.4074074074074073,0.8524228378936778,0,23,1268,4858,0.108,44,0.025,0.38888888888888934,0.07938333507482803,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07938333507482803,0.1180404125029898,0.03865707742816177,0.060000000000000095,0.17696499504578525,0.11696499504578516,0.38888888888888934,0.4372861454446963,0.048397256555806956,0.4761904761904766,0.5158153528606348,0.03962487667015824,0.5532250777956808,0.5147414250314608,0.038483652764219944,878.0,0.4896705750977108,1198.0,0.6683417085427136,1535.0,0.8565047459519821,1679.0,0.9369067560022334,1573.0,0.8777219430485762,0.4896705750977108,WACC_0p1_WRT_0p9,0.7658291457286432,1666,False,,,False,False,False,False,False,23.0,0.14102564102564102
